# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Haiti,93,Arable land,6621,CL_kha,11,hti,1992,784
Honduras,95,Arable land,6621,CL_kha,11,hnd,1992,1560.4
Hungary,97,Arable land,6621,CL_kha,11,hun,1992,4869.8
Iceland,99,Arable land,6621,CL_kha,11,isl,1992,135.6
India,100,Arable land,6621,CL_kha,11,ind,1992,162225
Indonesia,101,Arable land,6621,CL_kha,11,idn,1992,18337.8
Iran (Islamic Republic of),102,Arable land,6621,CL_kha,11,irn,1992,16701.8
Iraq,103,Arable land,6621,CL_kha,11,irq,1992,5270
Ireland,104,Arable land,6621,CL_kha,11,irl,1992,1022
Isle of Man,264,Arable land,6621,CL_kha,11,imn,1992,19.7
Israel,105,Arable land,6621,CL_kha,11,isr,1992,346.6
Italy,106,Arable land,6621,CL_kha,11,ita,1992,8708.2
Jamaica,109,Arable land,6621,CL_kha,11,jam,1992,143.2
Japan,110,Arable land,6621,CL_kha,11,jpn,1992,4713.4
Jordan,112,Arable land,6621,CL_kha,11,jor,1992,205.66
Kenya,114,Arable land,6621,CL_kha,11,ken,1992,5178.2
Kiribati,83,Arable land,6621,CL_kha,11,kir,1992,2
Kuwait,118,Arable land,6621,CL_kha,11,kwt,1992,4.4
Lao Peoples Democratic Republic,120,Arable land,6621,CL_kha,11,lao,1992,803.6
Lebanon,121,Arable land,6621,CL_kha,11,lbn,1992,180.8
Lesotho,122,Arable land,6621,CL_kha,11,lso,1992,324.6
Liberia,123,Arable land,6621,CL_kha,11,lbr,1992,350
Libya,124,Arable land,6621,CL_kha,11,lby,1992,1814
Liechtenstein,125,Arable land,6621,CL_kha,11,lie,1992,4
Luxembourg,256,Arable land,6621,CL_kha,11,lux,1992,0
Madagascar,129,Arable land,6621,CL_kha,11,mdg,1992,2810
Malawi,130,Arable land,6621,CL_kha,11,mwi,1992,2260
Malaysia,131,Arable land,6621,CL_kha,11,mys,1992,1816.2
Maldives,132,Arable land,6621,CL_kha,11,mdv,1992,3
Mali,133,Arable land,6621,CL_kha,11,mli,1992,2499.8
Malta,134,Arable land,6621,CL_kha,11,mlt,1992,12
Marshall Islands,127,Arable land,6621,CL_kha,11,mhl,1992,0
Martinique,135,Arable land,6621,CL_kha,11,mtq,1992,8.6
Mauritania,136,Arable land,6621,CL_kha,11,mrt,1992,426.2
Mauritius,137,Arable land,6621,CL_kha,11,mus,1992,95.6
Mayotte,270,Arable land,6621,CL_kha,11,myt,1992,6
Mexico,138,Arable land,6621,CL_kha,11,mex,1992,24610
Micronesia (Federated States of),145,Arable land,6621,CL_kha,11,fsm,1992,0
Mongolia,141,Arable land,6621,CL_kha,11,mng,1992,1354.6
Montserrat,142,Arable land,6621,CL_kha,11,msr,1992,2
Morocco,143,Arable land,6621,CL_kha,11,mar,1992,8896.2
Mozambique,144,Arable land,6621,CL_kha,11,moz,1992,3512
Myanmar,28,Arable land,6621,CL_kha,11,mmr,1992,9553.6
Namibia,147,Arable land,6621,CL_kha,11,nam,1992,685
Nepal,149,Arable land,6621,CL_kha,11,npl,1992,2316.6
Netherlands,150,Arable land,6621,CL_kha,11,nld,1992,883.8
Netherlands Antilles,151,Arable land,6621,CL_kha,11,ant,1992,8
New Caledonia,153,Arable land,6621,CL_kha,11,ncl,1992,8.4
New Zealand,156,Arable land,6621,CL_kha,11,nzl,1992,2142.6
Nicaragua,157,Arable land,6621,CL_kha,11,nic,1992,1324
Niger,158,Arable land,6621,CL_kha,11,ner,1992,12417.2
Nigeria,159,Arable land,6621,CL_kha,11,nga,1992,29894
Niue,160,Arable land,6621,CL_kha,11,niu,1992,1
Northern Mariana Islands,163,Arable land,6621,CL_kha,11,mnp,1992,0
Norway,162,Arable land,6621,CL_kha,11,nor,1992,881.2
Occupied Palestinian Territory,299,Arable land,6621,CL_kha,11,pse,1992,105.4
Oman,221,Arable land,6621,CL_kha,11,omn,1992,32.6
Pacific Islands Trust Territory,164,Arable land,6621,CL_kha,11,fsm,1992,1
Pakistan,165,Arable land,6621,CL_kha,11,pak,1992,20680.8
Palau,180,Arable land,6621,CL_kha,11,plw,1992,0
Panama,166,Arable land,6621,CL_kha,11,pan,1992,499.6
Papua New Guinea,168,Arable land,6621,CL_kha,11,png,1992,192.4
Paraguay,169,Arable land,6621,CL_kha,11,pry,1992,2262
Peru,170,Arable land,6621,CL_kha,11,per,1992,3570.4
Philippines,171,Arable land,6621,CL_kha,11,phl,1992,5424.4
Poland,173,Arable land,6621,CL_kha,11,pol,1992,14338
Portugal,174,Arable land,6621,CL_kha,11,prt,1992,2273.6
Puerto Rico,177,Arable land,6621,CL_kha,11,pri,1992,47.4
Qatar,179,Arable land,6621,CL_kha,11,qat,1992,11.4
Republic of Korea,117,Arable land,6621,CL_kha,11,kor,1992,1899.6
Reunion,182,Arable land,6621,CL_kha,11,reu,1992,39.4
Romania,183,Arable land,6621,CL_kha,11,rom,1992,9382
Rwanda,184,Arable land,6621,CL_kha,11,rwa,1992,838
Saint Helena,187,Arable land,6621,CL_kha,11,shn,1992,2.2
Saint Kitts and Nevis,188,Arable land,6621,CL_kha,11,kna,1992,7.8
Saint Lucia,189,Arable land,6621,CL_kha,11,lca,1992,5
Saint Pierre and Miquelon,190,Arable land,6621,CL_kha,11,spm,1992,3
Saint Vincent and the Grenadines,191,Arable land,6621,CL_kha,11,vct,1992,4.4
Samoa,244,Arable land,6621,CL_kha,11,wsm,1992,17.8
San Marino,192,Arable land,6621,CL_kha,11,smr,1992,1
Sao Tome and Principe,193,Arable land,6621,CL_kha,11,stp,1992,2.2
Saudi Arabia,194,Arable land,6621,CL_kha,11,sau,1992,3591.6
Senegal,195,Arable land,6621,CL_kha,11,sen,1992,3035
Serbia and Montenegro,186,Arable land,6621,CL_kha,11,scg,1992,2234
Seychelles,196,Arable land,6621,CL_kha,11,syc,1992,1
Sierra Leone,197,Arable land,6621,CL_kha,11,sle,1992,485.8
Singapore,200,Arable land,6621,CL_kha,11,sgp,1992,1
Solomon Islands,25,Arable land,6621,CL_kha,11,slb,1992,11
Somalia,201,Arable land,6621,CL_kha,11,som,1992,1024.2
South Africa,202,Arable land,6621,CL_kha,11,zaf,1992,13147.8
Spain,203,Arable land,6621,CL_kha,11,esp,1992,15116.4
Sri Lanka,38,Arable land,6621,CL_kha,11,lka,1992,894.2
Sudan,276,Arable land,6621,CL_kha,11,sdn,1992,0
Sudan (former),206,Arable land,6621,CL_kha,11,sdn,1992,13633.6
Suriname,207,Arable land,6621,CL_kha,11,sur,1992,57
Swaziland,209,Arable land,6621,CL_kha,11,swz,1992,179.6
Sweden,210,Arable land,6621,CL_kha,11,swe,1992,2789.4
Switzerland,211,Arable land,6621,CL_kha,11,che,1992,410.6
Syrian Arab Republic,212,Arable land,6621,CL_kha,11,syr,1992,4807.6
Thailand,216,Arable land,6621,CL_kha,11,tha,1992,17237.4
Timor-Leste,176,Arable land,6621,CL_kha,11,tls,1992,121
Togo,217,Arable land,6621,CL_kha,11,tgo,1992,2140
Tonga,219,Arable land,6621,CL_kha,11,ton,1992,16
Trinidad and Tobago,220,Arable land,6621,CL_kha,11,tto,1992,39.2
Tunisia,222,Arable land,6621,CL_kha,11,tun,1992,2908.4
Turkey,223,Arable land,6621,CL_kha,11,tur,1992,24602.6
Turks and Caicos Islands,224,Arable land,6621,CL_kha,11,tca,1992,1
Uganda,226,Arable land,6621,CL_kha,11,uga,1992,5032
United Arab Emirates,225,Arable land,6621,CL_kha,11,are,1992,38
United Kingdom,229,Arable land,6621,CL_kha,11,gbr,1992,6348.6
United Republic of Tanzania,215,Arable land,6621,CL_kha,11,tza,1992,8920.6
United States of America,231,Arable land,6621,CL_kha,11,usa,1992,184023.8
United States Virgin Islands,240,Arable land,6621,CL_kha,11,vir,1992,3.8
Uruguay,234,Arable land,6621,CL_kha,11,ury,1992,1272
Vanuatu,155,Arable land,6621,CL_kha,11,vut,1992,20
Venezuela (Bolivarian Republic of),236,Arable land,6621,CL_kha,11,ven,1992,2692.6
Viet Nam,237,Arable land,6621,CL_kha,11,vnm,1992,5438.6
Wallis and Futuna Islands,243,Arable land,6621,CL_kha,11,wlf,1992,1
Western Sahara,205,Arable land,6621,CL_kha,11,esh,1992,4
Yemen,249,Arable land,6621,CL_kha,11,yem,1992,1535.6
Zambia,251,Arable land,6621,CL_kha,11,zmb,1992,2811
Zimbabwe,181,Arable land,6621,CL_kha,11,zwe,1992,2970
Czech Republic,167,Arable land,6621,CL_kha,11,cze,1992,3322.4639967306907
Slovakia,199,Arable land,6621,CL_kha,11,svk,1992,1558.7360032693093
Armenia,1,Arable land,6621,CL_kha,11,arm,1992,427.0542400921464
Azerbaijan,52,Arable land,6621,CL_kha,11,aze,1992,1709.1867428772189
Belarus,57,Arable land,6621,CL_kha,11,blr,1992,6111.226942601936
Estonia,63,Arable land,6621,CL_kha,11,est,1992,1071.0885997700786
Georgia,73,Arable land,6621,CL_kha,11,geo,1992,794.3501675490695
Kazakhstan,108,Arable land,6621,CL_kha,11,kaz,1992,34948.946067210854
Kyrgyzstan,113,Arable land,6621,CL_kha,11,kgz,1992,1322.3210329116625
Latvia,119,Arable land,6621,CL_kha,11,lva,1992,1690.820229965823
Lithuania,126,Arable land,6621,CL_kha,11,ltu,1992,2812.241802992535
Republic of Moldova,146,Arable land,6621,CL_kha,11,mda,1992,1740.7809947989745
Russian Federation,185,Arable land,6621,CL_kha,11,rus,1992,130688.89675197178
Tajikistan,208,Arable land,6621,CL_kha,11,tjk,1992,859.097036593962
Turkmenistan,213,Arable land,6621,CL_kha,11,tkm,1992,1418.4965109323823
Ukraine,230,Arable land,6621,CL_kha,11,ukr,1992,33314.92992424158
Uzbekistan,235,Arable land,6621,CL_kha,11,uzb,1992,4468.342955489984
Bosnia and Herzegovina,80,Arable land,6621,CL_kha,11,bih,1992,1335.697350069735
Croatia,98,Arable land,6621,CL_kha,11,hrv,1992,1852.947280334728
Montenegro,273,Arable land,6621,CL_kha,11,mne,1992,0
Serbia,272,Arable land,6621,CL_kha,11,srb,1992,0
Slovenia,198,Arable land,6621,CL_kha,11,svn,1992,313.48172942817297
The former Yugoslav Republic of Macedonia,154,Arable land,6621,CL_kha,11,mkd,1992,953.473640167364
Afghanistan,2,Arable land,6621,CL_kha,11,afg,1993,7800
Albania,3,Arable land,6621,CL_kha,11,alb,1993,577.4
Algeria,4,Arable land,6621,CL_kha,11,dza,1993,7470.2
American Samoa,5,Arable land,6621,CL_kha,11,asm,1993,1.22
Andorra,6,Arable land,6621,CL_kha,11,and,1993,2
Angola,7,Arable land,6621,CL_kha,11,ago,1993,2990
Antigua and Barbuda,8,Arable land,6621,CL_kha,11,atg,1993,4
Argentina,9,Arable land,6621,CL_kha,11,arg,1993,26891.6
Aruba,22,Arable land,6621,CL_kha,11,abw,1993,2
Australia,10,Arable land,6621,CL_kha,11,aus,1993,45319.4
Austria,11,Arable land,6621,CL_kha,11,aut,1993,1427.4
Bahamas,12,Arable land,6621,CL_kha,11,bhs,1993,7.2
Bahrain,13,Arable land,6621,CL_kha,11,bhr,1993,2
Bangladesh,16,Arable land,6621,CL_kha,11,bgd,1993,8662.4
Barbados,14,Arable land,6621,CL_kha,11,brb,1993,16
Belgium,255,Arable land,6621,CL_kha,11,bel,1993,0
Belgium-Luxembourg,15,Arable land,6621,CL_kha,11,bel,1993,849.4
Belize,23,Arable land,6621,CL_kha,11,blz,1993,58.4
Benin,53,Arable land,6621,CL_kha,11,ben,1993,1678
Bermuda,17,Arable land,6621,CL_kha,11,bmu,1993,1
Bhutan,18,Arable land,6621,CL_kha,11,btn,1993,138.4
Bolivia (Plurinational State of),19,Arable land,6621,CL_kha,11,bol,1993,2262
Botswana,20,Arable land,6621,CL_kha,11,bwa,1993,328
Brazil,21,Arable land,6621,CL_kha,11,bra,1993,53373.8
British Virgin Islands,239,Arable land,6621,CL_kha,11,vgb,1993,2
Brunei Darussalam,26,Arable land,6621,CL_kha,11,brn,1993,2
Bulgaria,27,Arable land,6621,CL_kha,11,bgr,1993,3994.6
Burkina Faso,233,Arable land,6621,CL_kha,11,bfa,1993,3432.2
Burundi,29,Arable land,6621,CL_kha,11,bdi,1993,932
Cambodia,115,Arable land,6621,CL_kha,11,khm,1993,3703.2
Cameroon,32,Arable land,6621,CL_kha,11,cmr,1993,5958
Canada,33,Arable land,6621,CL_kha,11,can,1993,45553.4
Cape Verde,35,Arable land,6621,CL_kha,11,cpv,1993,41.2
Cayman Islands,36,Arable land,6621,CL_kha,11,cym,1993,0.2
Central African Republic,37,Arable land,6621,CL_kha,11,caf,1993,1928
Chad,39,Arable land,6621,CL_kha,11,tcd,1993,3368.8
Channel Islands,259,Arable land,6621,CL_kha,11,chi,1993,3.64
Chile,40,Arable land,6621,CL_kha,11,chl,1993,2365
China,351,Arable land,6621,CL_kha,11,chn,1993,122852
Colombia,44,Arable land,6621,CL_kha,11,col,1993,2852.4
Comoros,45,Arable land,6621,CL_kha,11,com,1993,78
Congo,46,Arable land,6621,CL_kha,11,cog,1993,478.8
Cook Islands,47,Arable land,6621,CL_kha,11,cok,1993,2
Costa Rica,48,Arable land,6621,CL_kha,11,cri,1993,238
Cote dIvoire,107,Arable land,6621,CL_kha,11,civ,1993,2790.4
Cuba,49,Arable land,6621,CL_kha,11,cub,1993,3602
Cyprus,50,Arable land,6621,CL_kha,11,cyp,1993,104.8
Democratic Peoples Republic of Korea,116,Arable land,6621,CL_kha,11,prk,1993,2340
Democratic Republic of the Congo,250,Arable land,6621,CL_kha,11,cod,1993,6696
Denmark,54,Arable land,6621,CL_kha,11,dnk,1993,2460.8
Djibouti,72,Arable land,6621,CL_kha,11,dji,1993,1
Dominica,55,Arable land,6621,CL_kha,11,dma,1993,3.8
Dominican Republic,56,Arable land,6621,CL_kha,11,dom,1993,900
Ecuador,58,Arable land,6621,CL_kha,11,ecu,1993,1608.2
Egypt,59,Arable land,6621,CL_kha,11,egy,1993,2659.2
El Salvador,60,Arable land,6621,CL_kha,11,slv,1993,581
Equatorial Guinea,61,Arable land,6621,CL_kha,11,gnq,1993,130
Eritrea,178,Arable land,6621,CL_kha,11,eri,1993,274.6
Ethiopia,238,Arable land,6621,CL_kha,11,eth,1993,5974.4
Ethiopia PDR,62,Arable land,6621,CL_kha,11,eth,1993,4260
Faroe Islands,64,Arable land,6621,CL_kha,11,fro,1993,3
Fiji,66,Arable land,6621,CL_kha,11,fji,1993,178.2
Finland,67,Arable land,6621,CL_kha,11,fin,1993,2256.4
France,68,Arable land,6621,CL_kha,11,fra,1993,18191
French Guiana,69,Arable land,6621,CL_kha,11,guf,1993,10.4
French Polynesia,70,Arable land,6621,CL_kha,11,pyf,1993,2.4
Gabon,74,Arable land,6621,CL_kha,11,gab,1993,301
Gambia,75,Arable land,6621,CL_kha,11,gmb,1993,176.8
Germany,79,Arable land,6621,CL_kha,11,deu,1993,11668.4
Ghana,81,Arable land,6621,CL_kha,11,gha,1993,2840
Greece,84,Arable land,6621,CL_kha,11,grc,1993,2845.4
Greenland,85,Arable land,6621,CL_kha,11,grl,1993,0.58
Grenada,86,Arable land,6621,CL_kha,11,grd,1993,2
Guadeloupe,87,Arable land,6621,CL_kha,11,glp,1993,22.2
Guam,88,Arable land,6621,CL_kha,11,gum,1993,2
Guatemala,89,Arable land,6621,CL_kha,11,gtm,1993,1326.6
Guinea,90,Arable land,6621,CL_kha,11,gin,1993,2781.6
Guinea-Bissau,175,Arable land,6621,CL_kha,11,gnb,1993,266
Guyana,91,Arable land,6621,CL_kha,11,guy,1993,480
Haiti,93,Arable land,6621,CL_kha,11,hti,1993,788
Honduras,95,Arable land,6621,CL_kha,11,hnd,1993,1588
Hungary,97,Arable land,6621,CL_kha,11,hun,1993,4820.2
Iceland,99,Arable land,6621,CL_kha,11,isl,1993,135.4
India,100,Arable land,6621,CL_kha,11,ind,1993,162017.4
Indonesia,101,Arable land,6621,CL_kha,11,idn,1993,17755.6
Iran (Islamic Republic of),102,Arable land,6621,CL_kha,11,irn,1993,17141.4
Iraq,103,Arable land,6621,CL_kha,11,irq,1993,5230
Ireland,104,Arable land,6621,CL_kha,11,irl,1993,1019.8
Isle of Man,264,Arable land,6621,CL_kha,11,imn,1993,19.5
Israel,105,Arable land,6621,CL_kha,11,isr,1993,347
Italy,106,Arable land,6621,CL_kha,11,ita,1993,8562.4
Jamaica,109,Arable land,6621,CL_kha,11,jam,1993,151
Japan,110,Arable land,6621,CL_kha,11,jpn,1993,4685.8
Jordan,112,Arable land,6621,CL_kha,11,jor,1993,220.22
Kenya,114,Arable land,6621,CL_kha,11,ken,1993,5267.8
Kiribati,83,Arable land,6621,CL_kha,11,kir,1993,2
Kuwait,118,Arable land,6621,CL_kha,11,kwt,1993,4.6
Lao Peoples Democratic Republic,120,Arable land,6621,CL_kha,11,lao,1993,809.4
Lebanon,121,Arable land,6621,CL_kha,11,lbn,1993,180.2
Lesotho,122,Arable land,6621,CL_kha,11,lso,1993,325.2
Liberia,123,Arable land,6621,CL_kha,11,lbr,1993,350
Libya,124,Arable land,6621,CL_kha,11,lby,1993,1827
Liechtenstein,125,Arable land,6621,CL_kha,11,lie,1993,4
Luxembourg,256,Arable land,6621,CL_kha,11,lux,1993,0
Madagascar,129,Arable land,6621,CL_kha,11,mdg,1993,2846
Malawi,130,Arable land,6621,CL_kha,11,mwi,1993,2270
Malaysia,131,Arable land,6621,CL_kha,11,mys,1993,1840.2
Maldives,132,Arable land,6621,CL_kha,11,mdv,1993,3
Mali,133,Arable land,6621,CL_kha,11,mli,1993,2757
Malta,134,Arable land,6621,CL_kha,11,mlt,1993,11.6
Marshall Islands,127,Arable land,6621,CL_kha,11,mhl,1993,0.2
Martinique,135,Arable land,6621,CL_kha,11,mtq,1993,8.2
Mauritania,136,Arable land,6621,CL_kha,11,mrt,1993,445.8
Mauritius,137,Arable land,6621,CL_kha,11,mus,1993,94.4
Mayotte,270,Arable land,6621,CL_kha,11,myt,1993,6
Mexico,138,Arable land,6621,CL_kha,11,mex,1993,24770
Micronesia (Federated States of),145,Arable land,6621,CL_kha,11,fsm,1993,0.5
Mongolia,141,Arable land,6621,CL_kha,11,mng,1993,1344.8
Montserrat,142,Arable land,6621,CL_kha,11,msr,1993,2
Morocco,143,Arable land,6621,CL_kha,11,mar,1993,8939
Mozambique,144,Arable land,6621,CL_kha,11,moz,1993,3552
Myanmar,28,Arable land,6621,CL_kha,11,mmr,1993,9548.2
Namibia,147,Arable land,6621,CL_kha,11,nam,1993,716.2
Nepal,149,Arable land,6621,CL_kha,11,npl,1993,2324
Netherlands,150,Arable land,6621,CL_kha,11,nld,1993,884.4
Netherlands Antilles,151,Arable land,6621,CL_kha,11,ant,1993,8
New Caledonia,153,Arable land,6621,CL_kha,11,ncl,1993,8
New Zealand,156,Arable land,6621,CL_kha,11,nzl,1993,1929.4
Nicaragua,157,Arable land,6621,CL_kha,11,nic,1993,1394
Niger,158,Arable land,6621,CL_kha,11,ner,1993,13007
Nigeria,159,Arable land,6621,CL_kha,11,nga,1993,30060.4
Niue,160,Arable land,6621,CL_kha,11,niu,1993,1
Northern Mariana Islands,163,Arable land,6621,CL_kha,11,mnp,1993,0.2
Norway,162,Arable land,6621,CL_kha,11,nor,1993,906.6
Occupied Palestinian Territory,299,Arable land,6621,CL_kha,11,pse,1993,105.8
Oman,221,Arable land,6621,CL_kha,11,omn,1993,31.2
Pacific Islands Trust Territory,164,Arable land,6621,CL_kha,11,fsm,1993,0
Pakistan,165,Arable land,6621,CL_kha,11,pak,1993,20780.8
Palau,180,Arable land,6621,CL_kha,11,plw,1993,0.2
Panama,166,Arable land,6621,CL_kha,11,pan,1993,499.8
Papua New Guinea,168,Arable land,6621,CL_kha,11,png,1993,192.8
Paraguay,169,Arable land,6621,CL_kha,11,pry,1993,2360
Peru,170,Arable land,6621,CL_kha,11,per,1993,3590.4
Philippines,171,Arable land,6621,CL_kha,11,phl,1993,5385.4
Poland,173,Arable land,6621,CL_kha,11,pol,1993,14302.4
Portugal,174,Arable land,6621,CL_kha,11,prt,1993,2235.4
Puerto Rico,177,Arable land,6621,CL_kha,11,pri,1993,41
Qatar,179,Arable land,6621,CL_kha,11,qat,1993,12
Republic of Korea,117,Arable land,6621,CL_kha,11,kor,1993,1865.6
Reunion,182,Arable land,6621,CL_kha,11,reu,1993,36.6
Romania,183,Arable land,6621,CL_kha,11,rom,1993,9359.4
Rwanda,184,Arable land,6621,CL_kha,11,rwa,1993,802
Saint Helena,187,Arable land,6621,CL_kha,11,shn,1993,2.6
Saint Kitts and Nevis,188,Arable land,6621,CL_kha,11,kna,1993,7.6
Saint Lucia,189,Arable land,6621,CL_kha,11,lca,1993,5
Saint Pierre and Miquelon,190,Arable land,6621,CL_kha,11,spm,1993,3
Saint Vincent and the Grenadines,191,Arable land,6621,CL_kha,11,vct,1993,4.6
Samoa,244,Arable land,6621,CL_kha,11,wsm,1993,17.4
San Marino,192,Arable land,6621,CL_kha,11,smr,1993,1
Sao Tome and Principe,193,Arable land,6621,CL_kha,11,stp,1993,2.6
Saudi Arabia,194,Arable land,6621,CL_kha,11,sau,1993,3644.6
Senegal,195,Arable land,6621,CL_kha,11,sen,1993,3005
Serbia and Montenegro,186,Arable land,6621,CL_kha,11,scg,1993,2980.2
Seychelles,196,Arable land,6621,CL_kha,11,syc,1993,1
Sierra Leone,197,Arable land,6621,CL_kha,11,sle,1993,485.6
Singapore,200,Arable land,6621,CL_kha,11,sgp,1993,1
Solomon Islands,25,Arable land,6621,CL_kha,11,slb,1993,11.2
Somalia,201,Arable land,6621,CL_kha,11,som,1993,1026.8
South Africa,202,Arable land,6621,CL_kha,11,zaf,1993,13287.8
Spain,203,Arable land,6621,CL_kha,11,esp,1993,14858.4
Sri Lanka,38,Arable land,6621,CL_kha,11,lka,1993,891.4
Sudan,276,Arable land,6621,CL_kha,11,sdn,1993,0
Sudan (former),206,Arable land,6621,CL_kha,11,sdn,1993,14305
Suriname,207,Arable land,6621,CL_kha,11,sur,1993,57
Swaziland,209,Arable land,6621,CL_kha,11,swz,1993,179.2
Sweden,210,Arable land,6621,CL_kha,11,swe,1993,2774
Switzerland,211,Arable land,6621,CL_kha,11,che,1993,413
Syrian Arab Republic,212,Arable land,6621,CL_kha,11,syr,1993,4790.4
Thailand,216,Arable land,6621,CL_kha,11,tha,1993,17106.4
Timor-Leste,176,Arable land,6621,CL_kha,11,tls,1993,125
Togo,217,Arable land,6621,CL_kha,11,tgo,1993,2160
Tonga,219,Arable land,6621,CL_kha,11,ton,1993,16
Trinidad and Tobago,220,Arable land,6621,CL_kha,11,tto,1993,40
Tunisia,222,Arable land,6621,CL_kha,11,tun,1993,2895
Turkey,223,Arable land,6621,CL_kha,11,tur,1993,24604
Turks and Caicos Islands,224,Arable land,6621,CL_kha,11,tca,1993,1
Uganda,226,Arable land,6621,CL_kha,11,uga,1993,5044
United Arab Emirates,225,Arable land,6621,CL_kha,11,are,1993,39.6
United Kingdom,229,Arable land,6621,CL_kha,11,gbr,1993,6211.8
United Republic of Tanzania,215,Arable land,6621,CL_kha,11,tza,1993,8900.6
United States of America,231,Arable land,6621,CL_kha,11,usa,1993,183256.4
United States Virgin Islands,240,Arable land,6621,CL_kha,11,vir,1993,3.6
Uruguay,234,Arable land,6621,CL_kha,11,ury,1993,1278
Vanuatu,155,Arable land,6621,CL_kha,11,vut,1993,20
Venezuela (Bolivarian Republic of),236,Arable land,6621,CL_kha,11,ven,1993,2642.4
Viet Nam,237,Arable land,6621,CL_kha,11,vnm,1993,5451.4
Wallis and Futuna Islands,243,Arable land,6621,CL_kha,11,wlf,1993,1
Western Sahara,205,Arable land,6621,CL_kha,11,esh,1993,4
Yemen,249,Arable land,6621,CL_kha,11,yem,1993,1557.6
Zambia,251,Arable land,6621,CL_kha,11,zmb,1993,2762.6
Zimbabwe,181,Arable land,6621,CL_kha,11,zwe,1993,3010
Czech Republic,167,Arable land,6621,CL_kha,11,cze,1993,3306.732325296281
Slovakia,199,Arable land,6621,CL_kha,11,svk,1993,1553.2676747037187
Armenia,1,Arable land,6621,CL_kha,11,arm,1993,429.62712004607323
Azerbaijan,52,Arable land,6621,CL_kha,11,aze,1993,1714.2433714386093
Belarus,57,Arable land,6621,CL_kha,11,blr,1993,6143.313471300968
Estonia,63,Arable land,6621,CL_kha,11,est,1993,1023.3442998850394
Georgia,73,Arable land,6621,CL_kha,11,geo,1993,789.8750837745348
Kazakhstan,108,Arable land,6621,CL_kha,11,kaz,1993,34300.67303360543
Kyrgyzstan,113,Arable land,6621,CL_kha,11,kgz,1993,1310.4605164558313
Latvia,119,Arable land,6621,CL_kha,11,lva,1993,1554.3101149829115
Lithuania,126,Arable land,6621,CL_kha,11,ltu,1993,2809.620901496268
Republic of Moldova,146,Arable land,6621,CL_kha,11,mda,1993,1748.8904973994872
Russian Federation,185,Arable land,6621,CL_kha,11,rus,1993,129841.24837598589
Tajikistan,208,Arable land,6621,CL_kha,11,tjk,1993,856.248518296981
Turkmenistan,213,Arable land,6621,CL_kha,11,tkm,1993,1473.448255466191
Ukraine,230,Arable land,6621,CL_kha,11,ukr,1993,33313.36496212079
Uzbekistan,235,Arable land,6621,CL_kha,11,uzb,1993,4470.371477744992
Bosnia and Herzegovina,80,Arable land,6621,CL_kha,11,bih,1993,1089.5885634588562
Croatia,98,Arable land,6621,CL_kha,11,hrv,1993,1483.0251046025105
Montenegro,273,Arable land,6621,CL_kha,11,mne,1993,0
Serbia,272,Arable land,6621,CL_kha,11,srb,1993,0
Slovenia,198,Arable land,6621,CL_kha,11,svn,1993,254.77377963737797
The former Yugoslav Republic of Macedonia,154,Arable land,6621,CL_kha,11,mkd,1993,778.0125523012553
Afghanistan,2,Arable land,6621,CL_kha,11,afg,1994,7747.4
Albania,3,Arable land,6621,CL_kha,11,alb,1994,577.2
Algeria,4,Arable land,6621,CL_kha,11,dza,1994,7522.4
American Samoa,5,Arable land,6621,CL_kha,11,asm,1994,1.42
Andorra,6,Arable land,6621,CL_kha,11,and,1994,2
Angola,7,Arable land,6621,CL_kha,11,ago,1994,3e3
Antigua and Barbuda,8,Arable land,6621,CL_kha,11,atg,1994,4
Argentina,9,Arable land,6621,CL_kha,11,arg,1994,26998
