# Written by LA1231.electech.R
# Efficiencies for technologies other than gas technologies are based on L123.eff_R_elec_F_Yh. For gas technologies, their efficiences were adjusted when the average efficiency was outside of the range of the two technologies
GCAM_region_ID,sector,fuel,technology,year,value
31,electricity generation,coal,coal (conv pul),1971,0.18814362894630451
31,electricity generation,coal,coal (conv pul),1972,0.18907563025210083
31,electricity generation,coal,coal (conv pul),1973,0.19980673135298824
31,electricity generation,coal,coal (conv pul),1974,0.19986981659455524
31,electricity generation,coal,coal (conv pul),1975,0.19534502764316425
31,electricity generation,coal,coal (conv pul),1976,0.18679777445555842
31,electricity generation,coal,coal (conv pul),1977,0.18747488640157364
31,electricity generation,coal,coal (conv pul),1978,0.20950396716611966
31,electricity generation,coal,coal (conv pul),1979,0.2021937359587683
31,electricity generation,coal,coal (conv pul),1980,0.2055758577497708
31,electricity generation,coal,coal (conv pul),1981,0.22114531431301618
31,electricity generation,coal,coal (conv pul),1982,0.20698535068468743
31,electricity generation,coal,coal (conv pul),1983,0.15417483378263805
31,electricity generation,coal,coal (conv pul),1984,0.13041592275001884
31,electricity generation,coal,coal (conv pul),1985,0.11671558255409185
31,electricity generation,coal,coal (conv pul),1986,0.1371596267626513
31,electricity generation,coal,coal (conv pul),1987,0.1339662634651148
31,electricity generation,coal,coal (conv pul),1988,0.1734374354285946
31,electricity generation,coal,coal (conv pul),1989,0.13323793362345512
31,electricity generation,coal,coal (conv pul),1990,0.10914568865055377
31,electricity generation,coal,coal (conv pul),1991,0.1655805064500717
31,electricity generation,coal,coal (conv pul),1992,0.1624462494027711
31,electricity generation,coal,coal (conv pul),1993,0.20848716500890413
31,electricity generation,coal,coal (conv pul),1994,0.2301465160524063
31,electricity generation,coal,coal (conv pul),1995,0.20217554184945488
31,electricity generation,coal,coal (conv pul),1996,0.20856801085299972
31,electricity generation,coal,coal (conv pul),1997,0.20107510866180112
31,electricity generation,coal,coal (conv pul),1998,0.2075634876955735
31,electricity generation,coal,coal (conv pul),1999,0.25782842256958133
31,electricity generation,coal,coal (conv pul),2000,0.2367770989417613
31,electricity generation,coal,coal (conv pul),2001,0.18069863697611616
31,electricity generation,coal,coal (conv pul),2002,0.06039761764952604
31,electricity generation,coal,coal (conv pul),2003,0.07342374072052711
31,electricity generation,coal,coal (conv pul),2004,0.17291681491496477
31,electricity generation,coal,coal (conv pul),2005,0.21672240802675583
31,electricity generation,coal,coal (conv pul),2006,0.20256557776077788
31,electricity generation,coal,coal (conv pul),2007,0.2362197299268237
31,electricity generation,coal,coal (conv pul),2008,0.20627855097670547
31,electricity generation,coal,coal (conv pul),2009,0.20912198169723253
31,electricity generation,coal,coal (conv pul),2010,0.24020217015988451
31,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.2279908451367721
31,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.23775031720722223
31,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.23141972915612619
31,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.2274658450708481
31,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.22175506860518016
31,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.21402202025324343
31,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.22210245203463935
31,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.23801782353659284
31,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.2319677307112388
31,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.22968324931501502
31,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.2379632141069712
31,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.23306782594288736
31,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.2341434386978357
31,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.2280894908494152
31,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.20913702110188265
31,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.2381704245058282
31,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.28886472758411613
31,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.20903881900390944
31,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.23036883008457398
31,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.24919129338231263
31,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.2988102417895718
31,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.3231461676810291
31,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.34745748054817494
31,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.28690069876650814
31,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.4350636575700513
31,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.4009376552616398
31,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.25699994010299493
31,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.31361681796464397
31,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.3064529887519872
31,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.27285671710983805
31,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.24322523771390886
31,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.251387408578044
31,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.2343583991304605
31,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.2946207459981107
31,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.33783150487955976
31,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.35555024685459463
31,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.35407222681878037
31,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.36161665693301276
31,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.3639109788435836
31,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.3691856850947248
32,electricity generation,biomass,biomass (conv),1971,0.33
32,electricity generation,biomass,biomass (conv),1972,0.33
32,electricity generation,biomass,biomass (conv),1973,0.33
32,electricity generation,biomass,biomass (conv),1974,0.33
32,electricity generation,biomass,biomass (conv),1975,0.31258039619243627
32,electricity generation,biomass,biomass (conv),1976,0.31585805498848973
32,electricity generation,biomass,biomass (conv),1977,0.31155063148500395
32,electricity generation,biomass,biomass (conv),1978,0.3221126699387568
32,electricity generation,biomass,biomass (conv),1979,0.3258983579349712
32,electricity generation,biomass,biomass (conv),1980,0.325370281892021
32,electricity generation,biomass,biomass (conv),1981,0.3143483203453218
32,electricity generation,biomass,biomass (conv),1982,0.3104096989966555
32,electricity generation,biomass,biomass (conv),1983,0.31943212067435667
32,electricity generation,biomass,biomass (conv),1984,0.3088766713996352
32,electricity generation,biomass,biomass (conv),1985,0.32803221623097395
32,electricity generation,biomass,biomass (conv),1986,0.3133733449397535
32,electricity generation,biomass,biomass (conv),1987,0.32462332523569504
32,electricity generation,biomass,biomass (conv),1988,0.30602937435235567
32,electricity generation,biomass,biomass (conv),1989,0.30602937435235567
32,electricity generation,biomass,biomass (conv),1990,0.32279810719358065
32,electricity generation,biomass,biomass (conv),1991,0.33048938639000747
32,electricity generation,biomass,biomass (conv),1992,0.30779289360525053
32,electricity generation,biomass,biomass (conv),1993,0.32167665110808924
32,electricity generation,biomass,biomass (conv),1994,0.3235968158591592
32,electricity generation,biomass,biomass (conv),1995,0.3230114630320039
32,electricity generation,biomass,biomass (conv),1996,0.32072536812647956
32,electricity generation,biomass,biomass (conv),1997,0.32200357781753125
32,electricity generation,biomass,biomass (conv),1998,0.32220076310707046
32,electricity generation,biomass,biomass (conv),1999,0.3169551346269438
32,electricity generation,biomass,biomass (conv),2000,0.31597388119127245
32,electricity generation,biomass,biomass (conv),2001,0.31597388119127245
32,electricity generation,biomass,biomass (conv),2002,0.31512290435067847
32,electricity generation,biomass,biomass (conv),2003,0.3176900970541463
32,electricity generation,biomass,biomass (conv),2004,0.3137691113234591
32,electricity generation,biomass,biomass (conv),2005,0.31807706360136023
32,electricity generation,biomass,biomass (conv),2006,0.3187448003501515
32,electricity generation,biomass,biomass (conv),2007,0.31772575250836116
32,electricity generation,biomass,biomass (conv),2008,0.3185000906140336
32,electricity generation,biomass,biomass (conv),2009,0.31225850309597025
32,electricity generation,biomass,biomass (conv),2010,0.32025728975761414
32,electricity generation,coal,coal (conv pul),1971,0.2892759414498544
32,electricity generation,coal,coal (conv pul),1972,0.28689207657862864
32,electricity generation,coal,coal (conv pul),1973,0.26887216706940986
32,electricity generation,coal,coal (conv pul),1974,0.3307069164165553
32,electricity generation,coal,coal (conv pul),1975,0.32214324417384893
32,electricity generation,coal,coal (conv pul),1976,0.30188490325164585
32,electricity generation,coal,coal (conv pul),1977,0.3143274361890406
32,electricity generation,coal,coal (conv pul),1978,0.31175346392737696
32,electricity generation,coal,coal (conv pul),1979,0.286366818217172
32,electricity generation,coal,coal (conv pul),1980,0.29778061060064603
32,electricity generation,coal,coal (conv pul),1981,0.31866590632369024
32,electricity generation,coal,coal (conv pul),1982,0.3086111213201514
32,electricity generation,coal,coal (conv pul),1983,0.27888881305030366
32,electricity generation,coal,coal (conv pul),1984,0.34110955933698406
32,electricity generation,coal,coal (conv pul),1985,0.35473981540370153
32,electricity generation,coal,coal (conv pul),1986,0.30011162950453674
32,electricity generation,coal,coal (conv pul),1987,0.28817864058138654
32,electricity generation,coal,coal (conv pul),1988,0.3043110735418428
32,electricity generation,coal,coal (conv pul),1989,0.29871788601675625
32,electricity generation,coal,coal (conv pul),1990,0.3093031457219877
32,electricity generation,coal,coal (conv pul),1991,0.29868642376087284
32,electricity generation,coal,coal (conv pul),1992,0.33489446333483025
32,electricity generation,coal,coal (conv pul),1993,0.31757568481566406
32,electricity generation,coal,coal (conv pul),1994,0.3060596820701692
32,electricity generation,coal,coal (conv pul),1995,0.3075163875600477
32,electricity generation,coal,coal (conv pul),1996,0.26149316521987326
32,electricity generation,coal,coal (conv pul),1997,0.3132234564794147
32,electricity generation,coal,coal (conv pul),1998,0.2688407934209771
32,electricity generation,coal,coal (conv pul),1999,0.4080870585724954
32,electricity generation,coal,coal (conv pul),2000,0.3315028077077875
32,electricity generation,coal,coal (conv pul),2001,0.29439747398159494
32,electricity generation,coal,coal (conv pul),2002,0.29938190866776343
32,electricity generation,coal,coal (conv pul),2003,0.2934857784356112
32,electricity generation,coal,coal (conv pul),2004,0.3275914261642771
32,electricity generation,coal,coal (conv pul),2005,0.31739366112538264
