# Compute maximum reduction by region and sector for SO2, CO, NOx, NMVOC (all 2005 reference), BC, and OC (2005)
GCAM_region_ID,Non.CO2,supplysector,subsector,stub.technology,max_reduction
28,SO2,comm others,refined liquids,refined liquids,99.6165454416739
28,SO2,electricity,biomass,biomass (conv),0
28,SO2,electricity,coal,coal (conv pul),97.73101688425336
28,SO2,electricity,gas,gas (CC),0
28,SO2,electricity,gas,gas (steam/CT),0
28,SO2,electricity,refined liquids,refined liquids (steam/CT),100
28,SO2,industrial energy use,biomass,biomass,0
28,SO2,industrial energy use,coal,coal,99.35852543979101
28,SO2,industrial energy use,gas,gas,0
28,SO2,industrial energy use,refined liquids,refined liquids,89.48891344001579
28,SO2,out_resources,crude oil,crude oil,0
28,SO2,out_resources,natural gas,natural gas,0
28,SO2,resid heating,biomass,biomass,79.76474467761398
28,SO2,resid heating,coal,coal,0
28,SO2,resid heating,gas,gas,0
28,SO2,resid heating,refined liquids,refined liquids,99.51054509101047
28,SO2,resid others,biomass,biomass,79.76474467761398
28,SO2,resid others,coal,coal,0
28,SO2,resid others,gas,gas,0
28,SO2,resid others,refined liquids,refined liquids,99.51054509101047
28,SO2,trn_aviation_intl,International Aviation,Liquids,100
28,SO2,trn_freight,Domestic Ship,Liquids,99.1701755751853
28,SO2,trn_freight,Freight Rail,Coal,0
28,SO2,trn_freight,Freight Rail,Liquids,94.39923374737563
28,SO2,trn_freight_road,Truck,Liquids,97.70134496032001
28,SO2,trn_freight_road,Truck,NG,0
28,SO2,trn_pass,Domestic Aviation,Liquids,97.67870990682606
28,SO2,trn_pass,Passenger Rail,Liquids,94.39923374737565
28,SO2,trn_pass_road,Bus,Liquids,97.70134496032
28,SO2,trn_pass_road,Bus,NG,0
28,SO2,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,97.70134496032
28,SO2,trn_pass_road_LDV_4W,Compact Car,Liquids,97.70134496032
28,SO2,trn_pass_road_LDV_4W,Compact Car,NG,0
28,SO2,trn_pass_road_LDV_4W,Large Car,Liquids,97.70134496032
28,SO2,trn_pass_road_LDV_4W,Large Car,NG,0
28,SO2,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,97.70134496032
28,SO2,trn_pass_road_LDV_4W,Light Truck and SUV,NG,0
28,SO2,trn_pass_road_LDV_4W,Subcompact Car,Liquids,97.70134496032001
28,SO2,trn_pass_road_LDV_4W,Subcompact Car,NG,0
28,SO2,trn_shipping_intl,International Ship,Liquids,100
29,CO,comm cooling,gas,gas,0
29,CO,comm heating,biomass,biomass,99.39013756916677
29,CO,comm heating,coal,coal,100
29,CO,comm heating,gas,gas,79.448679202819
29,CO,comm heating,refined liquids,refined liquids,79.84273399852154
29,CO,comm others,biomass,biomass,100
29,CO,comm others,coal,coal,96.54650641196004
29,CO,comm others,gas,gas,79.44867920281898
29,CO,comm others,refined liquids,refined liquids,79.84273399852154
29,CO,electricity,biomass,biomass (conv),0
29,CO,electricity,coal,coal (conv pul),87.1562216420796
29,CO,electricity,gas,gas (CC),89.5104465163269
29,CO,electricity,gas,gas (steam/CT),89.51044651632688
29,CO,electricity,refined liquids,refined liquids (steam/CT),100
29,CO,industrial energy use,biomass,biomass,0
29,CO,industrial energy use,coal,coal,97.27041571274178
29,CO,industrial energy use,gas,gas,93.04497676352277
29,CO,industrial energy use,refined liquids,refined liquids,91.04105896359869
29,CO,N fertilizer,coal,coal,100
29,CO,N fertilizer,gas,gas,70.41519966573112
29,CO,N fertilizer,refined liquids,refined liquids,100
29,CO,out_resources,coal,coal,99.10355332663815
29,CO,out_resources,crude oil,crude oil,0
29,CO,out_resources,natural gas,natural gas,0
29,CO,resid heating,biomass,biomass,98.92811328557909
29,CO,resid heating,coal,coal,0
29,CO,resid heating,gas,gas,0
29,CO,resid heating,refined liquids,refined liquids,0
29,CO,resid heating,traditional biomass,traditional biomass,92.56486761277901
29,CO,resid others,biomass,biomass,98.92811328557909
29,CO,resid others,coal,coal,0
29,CO,resid others,gas,gas,0
29,CO,resid others,refined liquids,refined liquids,0
29,CO,resid others,traditional biomass,traditional biomass,92.56486761277901
29,CO,trn_aviation_intl,International Aviation,Liquids,100
29,CO,trn_freight,Domestic Ship,Liquids,95.83886267153994
29,CO,trn_freight,Freight Rail,Coal,0
29,CO,trn_freight,Freight Rail,Liquids,0
29,CO,trn_freight_road,3W Rural,Liquids,97.90119741103105
29,CO,trn_freight_road,3W Rural,NG,0
29,CO,trn_freight_road,Truck (>14t),Liquids,97.90119741103105
29,CO,trn_freight_road,Truck (>14t),NG,0
29,CO,trn_freight_road,Truck (0-2t),Liquids,97.90119741103105
29,CO,trn_freight_road,Truck (0-2t),NG,0
29,CO,trn_freight_road,Truck (0-6t),Liquids,97.90119741103105
29,CO,trn_freight_road,Truck (0-6t),NG,0
29,CO,trn_freight_road,Truck (2-5t),Liquids,97.90119741103105
29,CO,trn_freight_road,Truck (2-5t),NG,0
29,CO,trn_freight_road,Truck (5-9t),Liquids,97.90119741103105
29,CO,trn_freight_road,Truck (5-9t),NG,0
29,CO,trn_freight_road,Truck (6-14t),Liquids,97.90119741103105
29,CO,trn_freight_road,Truck (6-14t),NG,0
29,CO,trn_freight_road,Truck (9-16t),Liquids,97.90119741103105
29,CO,trn_freight_road,Truck (9-16t),NG,0
29,CO,trn_pass,Domestic Aviation,Liquids,88.55104414910865
29,CO,trn_pass,Passenger Rail,Liquids,0
29,CO,trn_pass_road,Bus,Liquids,97.90119741103105
29,CO,trn_pass_road,Bus,NG,0
29,CO,trn_pass_road_bus,Heavy Bus,Liquids,97.90119741103105
29,CO,trn_pass_road_bus,Heavy Bus,NG,0
29,CO,trn_pass_road_bus,Light Bus,Liquids,97.90119741103105
29,CO,trn_pass_road_bus,Light Bus,NG,0
29,CO,trn_pass_road_LDV,Three-Wheeler,Liquids,97.90119741103105
29,CO,trn_pass_road_LDV,Three-Wheeler,NG,0
29,CO,trn_pass_road_LDV_2W,Moped,Liquids,97.90119741103105
29,CO,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,97.90119741103105
29,CO,trn_pass_road_LDV_2W,Scooter,Liquids,97.90119741103105
29,CO,trn_pass_road_LDV_4W,Compact Car,Liquids,97.90119741103105
29,CO,trn_pass_road_LDV_4W,Compact Car,NG,0
29,CO,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,97.90119741103105
29,CO,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
29,CO,trn_pass_road_LDV_4W,Mini Car,Liquids,97.90119741103105
29,CO,trn_pass_road_LDV_4W,Mini Car,NG,0
29,CO,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,97.90119741103105
29,CO,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
29,CO,trn_pass_road_LDV_4W,Subcompact Car,Liquids,97.90119741103105
29,CO,trn_pass_road_LDV_4W,Subcompact Car,NG,0
29,CO,trn_shipping_intl,International Ship,Liquids,100
29,NMVOC,comm cooling,gas,gas,0
29,NMVOC,comm heating,biomass,biomass,98.13280544856485
29,NMVOC,comm heating,coal,coal,100
29,NMVOC,comm heating,gas,gas,64.04499274662874
29,NMVOC,comm heating,refined liquids,refined liquids,62.215429270746256
29,NMVOC,comm others,biomass,biomass,100
29,NMVOC,comm others,coal,coal,83.81616178370254
29,NMVOC,comm others,gas,gas,64.04499274662874
29,NMVOC,comm others,refined liquids,refined liquids,62.21542927074625
29,NMVOC,electricity,biomass,biomass (conv),0
29,NMVOC,electricity,coal,coal (conv pul),81.45032225747713
29,NMVOC,electricity,gas,gas (CC),76.93747103006035
29,NMVOC,electricity,gas,gas (steam/CT),76.93747103006037
29,NMVOC,electricity,refined liquids,refined liquids (steam/CT),100
29,NMVOC,industrial energy use,biomass,biomass,0
29,NMVOC,industrial energy use,coal,coal,0
29,NMVOC,industrial energy use,gas,gas,0
29,NMVOC,industrial energy use,refined liquids,refined liquids,0
29,NMVOC,N fertilizer,coal,coal,100
29,NMVOC,N fertilizer,refined liquids,refined liquids,99.99999999999999
29,NMVOC,out_resources,coal,coal,91.44585876551388
29,NMVOC,out_resources,crude oil,crude oil,0
29,NMVOC,out_resources,natural gas,natural gas,0
29,NMVOC,resid heating,biomass,biomass,97.74434468081331
29,NMVOC,resid heating,coal,coal,0
29,NMVOC,resid heating,gas,gas,0
29,NMVOC,resid heating,refined liquids,refined liquids,0
29,NMVOC,resid heating,traditional biomass,traditional biomass,64.39251393486963
29,NMVOC,resid others,biomass,biomass,97.74434468081331
29,NMVOC,resid others,coal,coal,0
29,NMVOC,resid others,gas,gas,0
29,NMVOC,resid others,refined liquids,refined liquids,0
29,NMVOC,resid others,traditional biomass,traditional biomass,64.39251393486963
29,NMVOC,trn_aviation_intl,International Aviation,Liquids,100
29,NMVOC,trn_freight,Domestic Ship,Liquids,85.45143869790117
29,NMVOC,trn_freight,Freight Rail,Coal,0
29,NMVOC,trn_freight,Freight Rail,Liquids,0
29,NMVOC,trn_freight_road,3W Rural,Liquids,98.67042707996205
29,NMVOC,trn_freight_road,3W Rural,NG,0
29,NMVOC,trn_freight_road,Truck (>14t),Liquids,98.67042707996205
29,NMVOC,trn_freight_road,Truck (>14t),NG,0
29,NMVOC,trn_freight_road,Truck (0-2t),Liquids,98.67042707996205
29,NMVOC,trn_freight_road,Truck (0-2t),NG,0
29,NMVOC,trn_freight_road,Truck (0-6t),Liquids,98.67042707996205
29,NMVOC,trn_freight_road,Truck (0-6t),NG,0
29,NMVOC,trn_freight_road,Truck (2-5t),Liquids,98.67042707996205
29,NMVOC,trn_freight_road,Truck (2-5t),NG,0
29,NMVOC,trn_freight_road,Truck (5-9t),Liquids,98.67042707996205
29,NMVOC,trn_freight_road,Truck (5-9t),NG,0
29,NMVOC,trn_freight_road,Truck (6-14t),Liquids,98.67042707996205
29,NMVOC,trn_freight_road,Truck (6-14t),NG,0
29,NMVOC,trn_freight_road,Truck (9-16t),Liquids,98.67042707996205
29,NMVOC,trn_freight_road,Truck (9-16t),NG,0
29,NMVOC,trn_pass,Domestic Aviation,Liquids,60.36458270083554
29,NMVOC,trn_pass,Passenger Rail,Liquids,0
29,NMVOC,trn_pass_road,Bus,Liquids,98.67042707996204
29,NMVOC,trn_pass_road,Bus,NG,0
29,NMVOC,trn_pass_road_bus,Heavy Bus,Liquids,98.67042707996205
29,NMVOC,trn_pass_road_bus,Heavy Bus,NG,0
29,NMVOC,trn_pass_road_bus,Light Bus,Liquids,98.67042707996204
29,NMVOC,trn_pass_road_bus,Light Bus,NG,0
29,NMVOC,trn_pass_road_LDV,Three-Wheeler,Liquids,98.67042707996205
29,NMVOC,trn_pass_road_LDV,Three-Wheeler,NG,0
29,NMVOC,trn_pass_road_LDV_2W,Moped,Liquids,98.67042707996205
29,NMVOC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,98.67042707996205
29,NMVOC,trn_pass_road_LDV_2W,Scooter,Liquids,98.67042707996205
29,NMVOC,trn_pass_road_LDV_4W,Compact Car,Liquids,98.67042707996205
29,NMVOC,trn_pass_road_LDV_4W,Compact Car,NG,0
29,NMVOC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,98.67042707996205
29,NMVOC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
29,NMVOC,trn_pass_road_LDV_4W,Mini Car,Liquids,98.67042707996205
29,NMVOC,trn_pass_road_LDV_4W,Mini Car,NG,0
29,NMVOC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,98.67042707996204
29,NMVOC,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
29,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,98.67042707996205
29,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
29,NMVOC,trn_shipping_intl,International Ship,Liquids,100
29,NOx,comm cooling,gas,gas,0
29,NOx,comm heating,biomass,biomass,88.93035723323257
29,NOx,comm heating,coal,coal,100
29,NOx,comm heating,gas,gas,32.98061639721803
29,NOx,comm heating,refined liquids,refined liquids,56.99095932374747
29,NOx,comm others,biomass,biomass,100
29,NOx,comm others,coal,coal,91.92036123140771
29,NOx,comm others,gas,gas,32.98061639721802
29,NOx,comm others,refined liquids,refined liquids,56.99095932374747
29,NOx,electricity,biomass,biomass (conv),0
29,NOx,electricity,coal,coal (conv pul),98.19958542332566
29,NOx,electricity,gas,gas (CC),30.77552308258132
29,NOx,electricity,gas,gas (steam/CT),72.27087714387491
29,NOx,electricity,refined liquids,refined liquids (steam/CT),54.8024824716704
29,NOx,industrial energy use,biomass,biomass,0
29,NOx,industrial energy use,coal,coal,94.54561182716748
29,NOx,industrial energy use,gas,gas,9.020250479021025
29,NOx,industrial energy use,refined liquids,refined liquids,78.48987181575713
29,NOx,N fertilizer,coal,coal,100
29,NOx,N fertilizer,gas,gas,0
29,NOx,N fertilizer,refined liquids,refined liquids,100
29,NOx,out_resources,coal,coal,98.85978761981723
29,NOx,out_resources,crude oil,crude oil,45.370541663018024
29,NOx,out_resources,natural gas,natural gas,45.370541663018024
29,NOx,resid heating,biomass,biomass,44.556691864301726
29,NOx,resid heating,coal,coal,0
29,NOx,resid heating,gas,gas,14.054072718862274
29,NOx,resid heating,refined liquids,refined liquids,0
29,NOx,resid heating,traditional biomass,traditional biomass,46.774424189729665
29,NOx,resid others,biomass,biomass,44.556691864301726
29,NOx,resid others,coal,coal,0
29,NOx,resid others,gas,gas,14.054072718862274
29,NOx,resid others,refined liquids,refined liquids,0
29,NOx,resid others,traditional biomass,traditional biomass,46.77442418972965
29,NOx,trn_aviation_intl,International Aviation,Liquids,100
29,NOx,trn_freight,Domestic Ship,Liquids,99.74414713834149
29,NOx,trn_freight,Freight Rail,Coal,0
29,NOx,trn_freight,Freight Rail,Liquids,0
29,NOx,trn_freight_road,3W Rural,Liquids,98.95985367897822
29,NOx,trn_freight_road,3W Rural,NG,0
29,NOx,trn_freight_road,Truck (>14t),Liquids,98.95985367897822
29,NOx,trn_freight_road,Truck (>14t),NG,0
29,NOx,trn_freight_road,Truck (0-2t),Liquids,98.95985367897822
29,NOx,trn_freight_road,Truck (0-2t),NG,0
29,NOx,trn_freight_road,Truck (0-6t),Liquids,98.95985367897822
29,NOx,trn_freight_road,Truck (0-6t),NG,0
29,NOx,trn_freight_road,Truck (2-5t),Liquids,98.95985367897822
29,NOx,trn_freight_road,Truck (2-5t),NG,0
29,NOx,trn_freight_road,Truck (5-9t),Liquids,98.95985367897822
29,NOx,trn_freight_road,Truck (5-9t),NG,0
29,NOx,trn_freight_road,Truck (6-14t),Liquids,98.95985367897822
29,NOx,trn_freight_road,Truck (6-14t),NG,0
29,NOx,trn_freight_road,Truck (9-16t),Liquids,98.95985367897822
29,NOx,trn_freight_road,Truck (9-16t),NG,0
29,NOx,trn_pass,Domestic Aviation,Liquids,99.1662489449394
29,NOx,trn_pass,Passenger Rail,Liquids,0
29,NOx,trn_pass_road,Bus,Liquids,98.95985367897822
29,NOx,trn_pass_road,Bus,NG,0
29,NOx,trn_pass_road_bus,Heavy Bus,Liquids,98.95985367897822
29,NOx,trn_pass_road_bus,Heavy Bus,NG,0
29,NOx,trn_pass_road_bus,Light Bus,Liquids,98.95985367897822
29,NOx,trn_pass_road_bus,Light Bus,NG,0
29,NOx,trn_pass_road_LDV,Three-Wheeler,Liquids,98.95985367897822
29,NOx,trn_pass_road_LDV,Three-Wheeler,NG,0
29,NOx,trn_pass_road_LDV_2W,Moped,Liquids,98.95985367897822
29,NOx,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,98.95985367897822
29,NOx,trn_pass_road_LDV_2W,Scooter,Liquids,98.95985367897822
29,NOx,trn_pass_road_LDV_4W,Compact Car,Liquids,98.95985367897822
29,NOx,trn_pass_road_LDV_4W,Compact Car,NG,0
29,NOx,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,98.95985367897822
29,NOx,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
29,NOx,trn_pass_road_LDV_4W,Mini Car,Liquids,98.95985367897822
29,NOx,trn_pass_road_LDV_4W,Mini Car,NG,0
29,NOx,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,98.95985367897822
29,NOx,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
29,NOx,trn_pass_road_LDV_4W,Subcompact Car,Liquids,98.95985367897822
29,NOx,trn_pass_road_LDV_4W,Subcompact Car,NG,0
29,NOx,trn_shipping_intl,International Ship,Liquids,100
29,SO2,comm cooling,gas,gas,0
29,SO2,comm heating,biomass,biomass,89.80261486068197
29,SO2,comm heating,coal,coal,100
29,SO2,comm heating,gas,gas,0
29,SO2,comm heating,refined liquids,refined liquids,99.52907601631088
29,SO2,comm others,biomass,biomass,100
29,SO2,comm others,coal,coal,99.82139843323603
29,SO2,comm others,gas,gas,0
29,SO2,comm others,refined liquids,refined liquids,99.52907601631088
29,SO2,electricity,biomass,biomass (conv),0
29,SO2,electricity,coal,coal (conv pul),99.49368190019102
29,SO2,electricity,gas,gas (CC),0
29,SO2,electricity,gas,gas (steam/CT),0
29,SO2,electricity,refined liquids,refined liquids (steam/CT),100
29,SO2,industrial energy use,biomass,biomass,0
29,SO2,industrial energy use,coal,coal,99.5290135794072
29,SO2,industrial energy use,gas,gas,25.57755706495731
29,SO2,industrial energy use,refined liquids,refined liquids,92.28250137649266
29,SO2,N fertilizer,coal,coal,100
29,SO2,N fertilizer,refined liquids,refined liquids,100
29,SO2,out_resources,crude oil,crude oil,0
29,SO2,out_resources,natural gas,natural gas,0
29,SO2,resid heating,biomass,biomass,75.14890137443426
29,SO2,resid heating,coal,coal,0
29,SO2,resid heating,gas,gas,0
29,SO2,resid heating,refined liquids,refined liquids,99.3988960345556
29,SO2,resid heating,traditional biomass,traditional biomass,0
29,SO2,resid others,biomass,biomass,75.14890137443427
29,SO2,resid others,coal,coal,0
29,SO2,resid others,gas,gas,0
29,SO2,resid others,refined liquids,refined liquids,99.3988960345556
29,SO2,resid others,traditional biomass,traditional biomass,0
29,SO2,trn_aviation_intl,International Aviation,Liquids,100
29,SO2,trn_freight,Domestic Ship,Liquids,98.23286351432412
29,SO2,trn_freight,Freight Rail,Coal,0
29,SO2,trn_freight,Freight Rail,Liquids,0
29,SO2,trn_freight_road,3W Rural,Liquids,99.4813642654193
29,SO2,trn_freight_road,3W Rural,NG,0
29,SO2,trn_freight_road,Truck (>14t),Liquids,99.4813642654193
29,SO2,trn_freight_road,Truck (>14t),NG,0
29,SO2,trn_freight_road,Truck (0-2t),Liquids,99.4813642654193
29,SO2,trn_freight_road,Truck (0-2t),NG,0
29,SO2,trn_freight_road,Truck (0-6t),Liquids,99.4813642654193
29,SO2,trn_freight_road,Truck (0-6t),NG,0
29,SO2,trn_freight_road,Truck (2-5t),Liquids,99.4813642654193
29,SO2,trn_freight_road,Truck (2-5t),NG,0
29,SO2,trn_freight_road,Truck (5-9t),Liquids,99.4813642654193
29,SO2,trn_freight_road,Truck (5-9t),NG,0
29,SO2,trn_freight_road,Truck (6-14t),Liquids,99.4813642654193
29,SO2,trn_freight_road,Truck (6-14t),NG,0
29,SO2,trn_freight_road,Truck (9-16t),Liquids,99.4813642654193
29,SO2,trn_freight_road,Truck (9-16t),NG,0
29,SO2,trn_pass,Domestic Aviation,Liquids,95.05674176992126
29,SO2,trn_pass,Passenger Rail,Liquids,0
29,SO2,trn_pass_road,Bus,Liquids,99.4813642654193
29,SO2,trn_pass_road,Bus,NG,0
29,SO2,trn_pass_road_bus,Heavy Bus,Liquids,99.4813642654193
29,SO2,trn_pass_road_bus,Heavy Bus,NG,0
29,SO2,trn_pass_road_bus,Light Bus,Liquids,99.4813642654193
29,SO2,trn_pass_road_bus,Light Bus,NG,0
29,SO2,trn_pass_road_LDV,Three-Wheeler,Liquids,99.4813642654193
29,SO2,trn_pass_road_LDV,Three-Wheeler,NG,0
29,SO2,trn_pass_road_LDV_2W,Moped,Liquids,99.4813642654193
29,SO2,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,99.4813642654193
29,SO2,trn_pass_road_LDV_2W,Scooter,Liquids,99.4813642654193
29,SO2,trn_pass_road_LDV_4W,Compact Car,Liquids,99.4813642654193
29,SO2,trn_pass_road_LDV_4W,Compact Car,NG,0
29,SO2,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,99.4813642654193
29,SO2,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
29,SO2,trn_pass_road_LDV_4W,Mini Car,Liquids,99.4813642654193
29,SO2,trn_pass_road_LDV_4W,Mini Car,NG,0
29,SO2,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,99.4813642654193
29,SO2,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
29,SO2,trn_pass_road_LDV_4W,Subcompact Car,Liquids,99.4813642654193
29,SO2,trn_pass_road_LDV_4W,Subcompact Car,NG,0
29,SO2,trn_shipping_intl,International Ship,Liquids,100
30,CO,comm cooling,gas,gas,0
30,CO,comm heating,biomass,biomass,0
30,CO,comm heating,gas,gas,94.03796499129177
30,CO,comm heating,refined liquids,refined liquids,94.15228214445743
30,CO,comm others,coal,coal,0
30,CO,comm others,gas,gas,94.03796499129177
30,CO,comm others,refined liquids,refined liquids,94.15228214445744
30,CO,electricity,biomass,biomass (conv),0
30,CO,electricity,coal,coal (conv pul),84.08516182685423
30,CO,electricity,gas,gas (CC),87.0023024729115
30,CO,electricity,gas,gas (steam/CT),87.0023024729115
30,CO,electricity,refined liquids,refined liquids (steam/CT),99.99999999999999
30,CO,industrial energy use,biomass,biomass,0
30,CO,industrial energy use,coal,coal,97.04841912796773
30,CO,industrial energy use,gas,gas,92.47932601123448
30,CO,industrial energy use,refined liquids,refined liquids,90.31242994761374
30,CO,N fertilizer,gas,gas,0
30,CO,out_resources,coal,coal,0
30,CO,out_resources,crude oil,crude oil,0
30,CO,out_resources,natural gas,natural gas,0
30,CO,resid heating,biomass,biomass,0
30,CO,resid heating,coal,coal,0
30,CO,resid heating,gas,gas,0
30,CO,resid heating,refined liquids,refined liquids,0
30,CO,resid others,biomass,biomass,0
30,CO,resid others,coal,coal,0
30,CO,resid others,gas,gas,0
30,CO,resid others,refined liquids,refined liquids,0
30,CO,trn_aviation_intl,International Aviation,Liquids,100
30,CO,trn_freight,Domestic Ship,Liquids,95.43403753596532
30,CO,trn_freight,Freight Rail,Coal,0
30,CO,trn_freight,Freight Rail,Liquids,90.54638164687347
30,CO,trn_freight_road,Truck (0-2t),Liquids,98.64473979866351
30,CO,trn_freight_road,Truck (0-2t),NG,0
30,CO,trn_freight_road,Truck (2-5t),Liquids,98.64473979866351
30,CO,trn_freight_road,Truck (2-5t),NG,0
30,CO,trn_freight_road,Truck (5-9t),Liquids,98.64473979866351
30,CO,trn_freight_road,Truck (5-9t),NG,0
30,CO,trn_freight_road,Truck (9-16t),Liquids,98.64473979866351
30,CO,trn_freight_road,Truck (9-16t),NG,0
