# Onshore carbon storage is from the grid region markets
# Offshore carbon storage is from the USA market
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
GA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,offshore carbon-storage,USA
GA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,offshore carbon-storage,USA
GA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,offshore carbon-storage,USA
GA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,offshore carbon-storage,USA
HI,carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,offshore carbon-storage,USA
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,offshore carbon-storage,USA
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,offshore carbon-storage,USA
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,offshore carbon-storage,USA
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,offshore carbon-storage,USA
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,offshore carbon-storage,USA
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,offshore carbon-storage,USA
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,offshore carbon-storage,USA
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,offshore carbon-storage,USA
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,offshore carbon-storage,USA
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,offshore carbon-storage,USA
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,offshore carbon-storage,USA
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,offshore carbon-storage,USA
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,offshore carbon-storage,USA
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,offshore carbon-storage,USA
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,offshore carbon-storage,USA
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,offshore carbon-storage,USA
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,offshore carbon-storage,USA
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,offshore carbon-storage,USA
IA,carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,offshore carbon-storage,USA
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,offshore carbon-storage,USA
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,offshore carbon-storage,USA
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,offshore carbon-storage,USA
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,offshore carbon-storage,USA
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,offshore carbon-storage,USA
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,offshore carbon-storage,USA
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,offshore carbon-storage,USA
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,offshore carbon-storage,USA
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,offshore carbon-storage,USA
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,offshore carbon-storage,USA
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,offshore carbon-storage,USA
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,offshore carbon-storage,USA
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,offshore carbon-storage,USA
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,offshore carbon-storage,USA
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,offshore carbon-storage,USA
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,offshore carbon-storage,USA
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,offshore carbon-storage,USA
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,offshore carbon-storage,USA
ID,carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,offshore carbon-storage,USA
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,offshore carbon-storage,USA
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,offshore carbon-storage,USA
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,offshore carbon-storage,USA
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,offshore carbon-storage,USA
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,offshore carbon-storage,USA
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,offshore carbon-storage,USA
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,offshore carbon-storage,USA
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,offshore carbon-storage,USA
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,offshore carbon-storage,USA
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,offshore carbon-storage,USA
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,offshore carbon-storage,USA
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,offshore carbon-storage,USA
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,offshore carbon-storage,USA
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,offshore carbon-storage,USA
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,offshore carbon-storage,USA
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,offshore carbon-storage,USA
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,offshore carbon-storage,USA
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,offshore carbon-storage,USA
IL,carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,offshore carbon-storage,USA
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,offshore carbon-storage,USA
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,offshore carbon-storage,USA
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,offshore carbon-storage,USA
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,offshore carbon-storage,USA
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,offshore carbon-storage,USA
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,offshore carbon-storage,USA
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,offshore carbon-storage,USA
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,offshore carbon-storage,USA
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,offshore carbon-storage,USA
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,offshore carbon-storage,USA
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,offshore carbon-storage,USA
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,offshore carbon-storage,USA
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,offshore carbon-storage,USA
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,offshore carbon-storage,USA
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,offshore carbon-storage,USA
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,offshore carbon-storage,USA
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,offshore carbon-storage,USA
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,offshore carbon-storage,USA
IN,carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,offshore carbon-storage,USA
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,offshore carbon-storage,USA
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,offshore carbon-storage,USA
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,offshore carbon-storage,USA
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,offshore carbon-storage,USA
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,offshore carbon-storage,USA
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,offshore carbon-storage,USA
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,offshore carbon-storage,USA
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,offshore carbon-storage,USA
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,offshore carbon-storage,USA
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,offshore carbon-storage,USA
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,offshore carbon-storage,USA
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,offshore carbon-storage,USA
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2070,offshore carbon-storage,USA
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2075,offshore carbon-storage,USA
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2080,offshore carbon-storage,USA
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2085,offshore carbon-storage,USA
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2090,offshore carbon-storage,USA
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2095,offshore carbon-storage,USA
KS,carbon-storage,offshore carbon-storage,offshore carbon-storage,2100,offshore carbon-storage,USA
KY,carbon-storage,offshore carbon-storage,offshore carbon-storage,1975,offshore carbon-storage,USA
KY,carbon-storage,offshore carbon-storage,offshore carbon-storage,1990,offshore carbon-storage,USA
KY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2005,offshore carbon-storage,USA
KY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2010,offshore carbon-storage,USA
KY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2015,offshore carbon-storage,USA
KY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2020,offshore carbon-storage,USA
KY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2025,offshore carbon-storage,USA
KY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2030,offshore carbon-storage,USA
KY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2035,offshore carbon-storage,USA
KY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2040,offshore carbon-storage,USA
KY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2045,offshore carbon-storage,USA
KY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2050,offshore carbon-storage,USA
KY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2055,offshore carbon-storage,USA
KY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2060,offshore carbon-storage,USA
KY,carbon-storage,offshore carbon-storage,offshore carbon-storage,2065,offshore carbon-storage,USA
