# Compute the country-within-GTAP region's production share for each of the commodity classes
# Downscale the GTAP region-level land value to countries by production shares
iso,GLU,GTAP_use,GTAP_region,value
ita,GLU062,c_b,ita,0.001027848
ita,GLU063,c_b,ita,0.47537902
ita,GLU069,c_b,ita,1.151136041
jam,GLU101,c_b,xfa,9.587679452450468
jor,GLU093,c_b,xme,0
jor,GLU095,c_b,xme,0
jor,GLU098,c_b,xme,0
jor,GLU099,c_b,xme,0
jpn,GLU051,c_b,jpn,151.716415405
jpn,GLU103,c_b,jpn,3.492007732
kaz,GLU018,c_b,xsu,2.49564e-4
kaz,GLU038,c_b,xsu,0.004371643
kaz,GLU042,c_b,xsu,0.096304081
kaz,GLU045,c_b,xsu,0.0021205846464924347
kaz,GLU052,c_b,xsu,0
kaz,GLU056,c_b,xsu,0.063852295
kaz,GLU058,c_b,xsu,4.081782016555842e-4
kaz,GLU068,c_b,xsu,0.420198016141273
kaz,GLU076,c_b,xsu,0.4219387340830684
kaz,GLU085,c_b,xsu,1.1662053990079191e-4
ken,GLU087,c_b,xss,5.218544349016989
ken,GLU170,c_b,xss,8.785652898467156
ken,GLU171,c_b,xss,8.964452566447937
ken,GLU179,c_b,xss,6.837688725328234
kgz,GLU058,c_b,xsu,0.05641970303419731
kgz,GLU068,c_b,xsu,0.135887033858727
kgz,GLU076,c_b,xsu,1.3480457114490074
kgz,GLU085,c_b,xsu,0.12551650046009918
khm,GLU125,c_b,xse,1.4386077686540588
khm,GLU126,c_b,xse,0.373700889377346
khm,GLU148,c_b,xse,0.433639973
kor,GLU065,c_b,kor,0
kwt,GLU094,c_b,xme,0
lao,GLU109,c_b,xse,0.210412607
lao,GLU125,c_b,xse,2.7254265151300396
lao,GLU126,c_b,xse,0.23893424662265397
lao,GLU146,c_b,xse,8.059982338461537e-4
lbn,GLU075,c_b,xme,0.07680348848231594
lbn,GLU095,c_b,xme,0.050660725044717296
lbn,GLU099,c_b,xme,0.0025261403496628794
lbr,GLU142,c_b,xss,1.4490148394707822
lby,GLU080,c_b,xnf,0
lby,GLU144,c_b,xnf,0
lka,GLU154,c_b,lka,0.751196206
lso,GLU194,c_b,xsc,0
lso,GLU198,c_b,xsc,0
ltu,GLU020,c_b,ltu,0.866826713
ltu,GLU025,c_b,ltu,8.52368e-4
ltu,GLU033,c_b,ltu,0.018580206
ltu,GLU035,c_b,ltu,2.202322721
lux,GLU032,c_b,lux,0
lva,GLU020,c_b,lva,0.827090263
lva,GLU022,c_b,lva,0.050922219
lva,GLU025,c_b,lva,0.381217867
lva,GLU035,c_b,lva,0.002526569
mar,GLU080,c_b,mar,0.45646885
mar,GLU086,c_b,mar,12.536589622
mar,GLU144,c_b,mar,0
mda,GLU047,c_b,xsu,0.2806587437217458
mda,GLU049,c_b,xsu,2.494898801203311
mda,GLU054,c_b,xsu,1.4664817188572707
mdg,GLU177,c_b,mdg,14.090869904
mex,GLU091,c_b,mex,0.006985398
mex,GLU096,c_b,mex,13.714083672
mex,GLU105,c_b,mex,16.816965103
mex,GLU111,c_b,mex,7.790401459
mex,GLU114,c_b,mex,0.504423916
mex,GLU115,c_b,mex,40.814975739
mex,GLU130,c_b,mex,100.075897217
mex,GLU131,c_b,mex,12.999300003
mex,GLU132,c_b,mex,40.472286224
mex,GLU133,c_b,mex,78.227157593
mex,GLU134,c_b,mex,36.547065735
mex,GLU135,c_b,mex,0.462832749
mex,GLU136,c_b,mex,30.742464066
mex,GLU217,c_b,mex,0
mex,GLU221,c_b,mex,0
mex,GLU231,c_b,mex,4.065352917
mkd,GLU055,c_b,xer,0.03263301918024051
mli,GLU142,c_b,xss,6.650069812678071e-4
mli,GLU144,c_b,xss,0.0011674614808652244
mli,GLU149,c_b,xss,1.4735054873736275
mli,GLU152,c_b,xss,0.11072359535974088
mli,GLU160,c_b,xss,0.20557264041689652
mmr,GLU110,c_b,xse,0.009575292
mmr,GLU116,c_b,xse,0.676264524
mmr,GLU125,c_b,xse,5.457890116215901
mmr,GLU127,c_b,xse,11.812804222
mmr,GLU137,c_b,xse,47.038047791
mmr,GLU138,c_b,xse,26.782888412
mmr,GLU139,c_b,xse,1.31392467
mmr,GLU146,c_b,xse,0.004136443766153846
mng,GLU042,c_b,xea,0
mng,GLU043,c_b,xea,0
mng,GLU048,c_b,xea,0
mng,GLU056,c_b,xea,0
moz,GLU171,c_b,moz,0.007473616
moz,GLU188,c_b,moz,0.009643743
moz,GLU190,c_b,moz,0.009441988
moz,GLU198,c_b,moz,0.010633773
moz,GLU199,c_b,moz,6.52506e-4
mrt,GLU086,c_b,xss,0
mrt,GLU144,c_b,xss,0
mrt,GLU149,c_b,xss,0
mrt,GLU152,c_b,xss,0
mwi,GLU171,c_b,mwi,0
mwi,GLU188,c_b,mwi,0
mys,GLU139,c_b,mys,46.338748932
mys,GLU159,c_b,mys,39.313899994
mys,GLU165,c_b,mys,1.556568503
nam,GLU182,c_b,xsc,0
nam,GLU188,c_b,xsc,0
nam,GLU194,c_b,xsc,0
nam,GLU196,c_b,xsc,0
nam,GLU197,c_b,xsc,0
ner,GLU149,c_b,xss,0.849474855827832
ner,GLU151,c_b,xss,0.3463340687418996
nga,GLU142,c_b,xss,4.45696168296509e-4
nga,GLU149,c_b,xss,0.8393158227820792
nga,GLU151,c_b,xss,0.3630441304387307
nga,GLU162,c_b,xss,0.08645796665084135
nic,GLU135,c_b,xca,6.0493380826398235
nld,GLU028,c_b,nld,0.957450986
nld,GLU032,c_b,nld,12.392068863
nld,GLU036,c_b,nld,2.699105501
nor,GLU008,c_b,xef,0
nor,GLU012,c_b,xef,0
npl,GLU110,c_b,xsa,17.23272190561262
nzl,GLU201,c_b,nzl,0
omn,GLU094,c_b,xme,0
pak,GLU058,c_b,xsa,0
pak,GLU085,c_b,xsa,0
pak,GLU089,c_b,xsa,345.141876221
pak,GLU097,c_b,xsa,0.002783192581512605
pak,GLU102,c_b,xsa,0.025947342
pak,GLU104,c_b,xsa,4.526223183
pak,GLU107,c_b,xsa,87.441009521
pan,GLU135,c_b,xca,2.393224628299447
pan,GLU143,c_b,xca,0.00341934
pan,GLU157,c_b,xca,0.028122926
per,GLU157,c_b,per,0.045217067
per,GLU168,c_b,per,26.043247223
per,GLU180,c_b,per,16.606845856
per,GLU200,c_b,per,0.894353032
phl,GLU119,c_b,phl,187.885055542
png,GLU167,c_b,xoc,0.254620761
png,GLU173,c_b,xoc,0.621282041
png,GLU178,c_b,xoc,0.309913933
png,GLU181,c_b,xoc,0.258427739
pol,GLU021,c_b,pol,0.021049967
pol,GLU029,c_b,pol,55.585041046
pol,GLU030,c_b,pol,39.998703003
pol,GLU031,c_b,pol,0.642555535
pol,GLU033,c_b,pol,6.152101994
pol,GLU035,c_b,pol,0.393067658
pol,GLU049,c_b,pol,0.001550117
pol,GLU054,c_b,pol,0.008721442
pri,GLU101,c_b,xfa,0.3676408222547945
prk,GLU037,c_b,xea,0
prk,GLU065,c_b,xea,0
prk,GLU066,c_b,xea,0
prt,GLU060,c_b,prt,0.248007044
prt,GLU071,c_b,prt,0.466580361
prt,GLU074,c_b,prt,0.010336241
prt,GLU081,c_b,prt,0.139421105
pry,GLU206,c_b,xsm,2.984048128
pse,GLU075,c_b,xme,0
pse,GLU095,c_b,xme,0
rom,GLU054,c_b,rom,7.687125683
rom,GLU055,c_b,rom,0.021952091
rus,GLU004,c_b,rus,0
rus,GLU006,c_b,rus,0
rus,GLU008,c_b,rus,0
rus,GLU009,c_b,rus,0
rus,GLU013,c_b,rus,5.50138e-4
rus,GLU014,c_b,rus,0
rus,GLU017,c_b,rus,7.33367e-4
rus,GLU018,c_b,rus,14.698498726
rus,GLU020,c_b,rus,0
rus,GLU022,c_b,rus,0.054684926
rus,GLU025,c_b,rus,5.9756e-4
rus,GLU033,c_b,rus,0
rus,GLU035,c_b,rus,0.004209734
rus,GLU037,c_b,rus,0
rus,GLU038,c_b,rus,0.98207587
rus,GLU039,c_b,rus,9.093520164
rus,GLU042,c_b,rus,0
rus,GLU043,c_b,rus,0
rus,GLU045,c_b,rus,1.913006544
rus,GLU047,c_b,rus,18.149648666
rus,GLU048,c_b,rus,0
rus,GLU053,c_b,rus,30.340923309
rus,GLU056,c_b,rus,2.429365396
rus,GLU070,c_b,rus,8.52693e-4
rus,GLU072,c_b,rus,3.5579e-5
rus,GLU076,c_b,rus,0.001220545
rwa,GLU087,c_b,xss,0.2730490946188099
rwa,GLU183,c_b,xss,0.014778722383853356
sau,GLU093,c_b,xme,0
sau,GLU094,c_b,xme,0
sau,GLU098,c_b,xme,0
sau,GLU099,c_b,xme,0
scg,GLU054,c_b,xer,0.978962123
scg,GLU055,c_b,xer,0.26711525281975945
sdn,GLU087,c_b,xss,33.22924567856938
sdn,GLU100,c_b,xss,0.04057988727320474
sdn,GLU144,c_b,xss,0.0030849285191347753
sdn,GLU151,c_b,xss,3.326526172958786
sdn,GLU179,c_b,xss,0.520410566076098
sdn,GLU183,c_b,xss,0.02691156531746202
sen,GLU142,c_b,xss,2.0058308445202004
sen,GLU152,c_b,xss,3.4957273482792184
sgp,GLU139,c_b,sgp,0
sle,GLU142,c_b,xss,0.2817082765328094
sle,GLU149,c_b,xss,0.0030137521430993667
slv,GLU135,c_b,xca,7.2042472651681075
smr,GLU050,c_b,xer,0.004857531
som,GLU100,c_b,xss,0.08958561934110734
som,GLU170,c_b,xss,1.1722523531293243
som,GLU171,c_b,xss,0.11522310755206404
som,GLU179,c_b,xss,0.0015068779730320263
sur,GLU161,c_b,xsm,0.11047119428291505
sur,GLU168,c_b,xsm,5.939002283685891e-5
svk,GLU030,c_b,svk,0.025892863
svk,GLU054,c_b,svk,9.711238861
svn,GLU054,c_b,svn,1.966716766
svn,GLU055,c_b,svn,0.333755076
swe,GLU012,c_b,swe,5.336446762
swz,GLU198,c_b,xsc,0
syr,GLU075,c_b,xme,0.46613903551768404
syr,GLU084,c_b,xme,0.17843095445100224
syr,GLU095,c_b,xme,0.1500939029552827
syr,GLU099,c_b,xme,0.26050811365033716
tcd,GLU144,c_b,xss,0
tcd,GLU149,c_b,xss,0.25214352143709984
tcd,GLU151,c_b,xss,0.9316531477211623
tgo,GLU142,c_b,xss,0
tgo,GLU160,c_b,xss,0
tha,GLU125,c_b,tha,73.781982422
tha,GLU127,c_b,tha,0.960514903
tha,GLU139,c_b,tha,35.574920654
tha,GLU146,c_b,tha,47.024482727
tha,GLU148,c_b,tha,7.791534424
tjk,GLU058,c_b,xsu,0
tjk,GLU076,c_b,xsu,0
tjk,GLU085,c_b,xsu,0
tkm,GLU052,c_b,xsu,0.32507134725077386
tkm,GLU058,c_b,xsu,0.06180984196498847
tls,GLU158,c_b,xse,0
tls,GLU175,c_b,xse,0.015628412
tto,GLU143,c_b,xfa,5.20691061
tun,GLU080,c_b,tun,0
tun,GLU144,c_b,tun,0
tur,GLU055,c_b,tur,0.523643613
tur,GLU070,c_b,tur,21.719316483
tur,GLU072,c_b,tur,1.100184679
tur,GLU075,c_b,tur,14.835158348
tur,GLU084,c_b,tur,3.594221115
tur,GLU099,c_b,tur,0.02424003
tza,GLU087,c_b,tza,0
tza,GLU171,c_b,tza,0
tza,GLU179,c_b,tza,0
tza,GLU183,c_b,tza,0
tza,GLU188,c_b,tza,0
uga,GLU087,c_b,uga,0
uga,GLU179,c_b,uga,0
uga,GLU183,c_b,uga,0
ukr,GLU030,c_b,xsu,1.4825985485807178
ukr,GLU039,c_b,xsu,29.851075790456484
ukr,GLU047,c_b,xsu,11.901858645442443
ukr,GLU049,c_b,xsu,6.633398050796689
ukr,GLU053,c_b,xsu,3.357815027
ukr,GLU054,c_b,xsu,0.8799626491427293
ury,GLU195,c_b,ury,0
ury,GLU206,c_b,ury,0
usa,GLU023,c_b,usa,129.712646484
usa,GLU027,c_b,usa,0
usa,GLU096,c_b,usa,0
usa,GLU217,c_b,usa,26.667282104
usa,GLU218,c_b,usa,31.770383835
usa,GLU219,c_b,usa,132.703659058
usa,GLU220,c_b,usa,0.032973379
usa,GLU221,c_b,usa,0.694121063
usa,GLU222,c_b,usa,0.970209777
usa,GLU223,c_b,usa,56.138008118
usa,GLU224,c_b,usa,0
usa,GLU225,c_b,usa,6.729367256
usa,GLU226,c_b,usa,147.238189697
usa,GLU227,c_b,usa,41.704147339
usa,GLU228,c_b,usa,0
usa,GLU229,c_b,usa,66.534141541
usa,GLU230,c_b,usa,0
usa,GLU231,c_b,usa,3.174699306
usa,GLU232,c_b,usa,0
usa,GLU233,c_b,usa,0
uzb,GLU052,c_b,xsu,0.0069463427492261415
uzb,GLU058,c_b,xsu,0.12306572779915866
uzb,GLU076,c_b,xsu,0.11821106946792433
ven,GLU143,c_b,ven,0.331320703
ven,GLU156,c_b,ven,0.714791
ven,GLU161,c_b,ven,0.005781397
ven,GLU166,c_b,ven,1.79913e-4
ven,GLU168,c_b,ven,4.6502e-5
vnm,GLU108,c_b,vnm,0
vnm,GLU109,c_b,vnm,0
vnm,GLU112,c_b,vnm,0
vnm,GLU125,c_b,vnm,0
vnm,GLU126,c_b,vnm,0
vnm,GLU148,c_b,vnm,0
yem,GLU093,c_b,xme,0
yem,GLU094,c_b,xme,0
yem,GLU100,c_b,xme,0
zaf,GLU194,c_b,zaf,1.28428e-4
zaf,GLU198,c_b,zaf,16.433561325
zaf,GLU199,c_b,zaf,0.004852609
zaf,GLU204,c_b,zaf,1.16804e-4
zmb,GLU179,c_b,zmb,0
zmb,GLU183,c_b,zmb,0
zmb,GLU188,c_b,zmb,0
zwe,GLU188,c_b,zwe,0
zwe,GLU190,c_b,zwe,0
zwe,GLU197,c_b,zwe,0
zwe,GLU199,c_b,zwe,0
afg,GLU052,wht,xsa,14.280003548
afg,GLU058,wht,xsa,14.211371431130331
afg,GLU089,wht,xsa,5.466646477536013
afg,GLU090,wht,xsa,5.298440456
afg,GLU097,wht,xsa,12.410539725676658
afg,GLU102,wht,xsa,9.578024542545287e-4
ago,GLU162,wht,xsd,0
ago,GLU182,wht,xsd,0
ago,GLU183,wht,xsd,0
ago,GLU188,wht,xsd,0
ago,GLU197,wht,xsd,0
alb,GLU054,wht,alb,0.005785642
alb,GLU055,wht,alb,6.557402134
are,GLU094,wht,xme,4.6148604960015015e-4
arg,GLU169,wht,arg,0.033957649
arg,GLU200,wht,arg,1.88587e-4
arg,GLU203,wht,arg,31.6498909
arg,GLU205,wht,arg,0.596071899
arg,GLU206,wht,arg,166.590576172
arg,GLU207,wht,arg,0.014529259
arg,GLU209,wht,arg,85.22769165
arg,GLU210,wht,arg,159.894699097
arg,GLU212,wht,arg,2.752771378
arg,GLU213,wht,arg,8.855148315
arg,GLU214,wht,arg,4.4791e-5
arg,GLU215,wht,arg,0.222316265
arm,GLU072,wht,xsu,5.18463165701051
aus,GLU184,wht,aus,0.003154393
aus,GLU189,wht,aus,39.559509277
aus,GLU191,wht,aus,98.159759521
aus,GLU193,wht,aus,12.131055832
aus,GLU202,wht,aus,35.644062042
aus,GLU208,wht,aus,157.802932739
aus,GLU211,wht,aus,0.09546531
aut,GLU031,wht,aut,1.60844028
aut,GLU032,wht,aut,0.418141276
aut,GLU050,wht,aut,0.047101125
aut,GLU054,wht,aut,216.141036987
aut,GLU057,wht,aut,0.034543779
aze,GLU045,wht,xsu,0.035017271387060254
aze,GLU072,wht,xsu,27.170271253662996
bdi,GLU087,wht,xss,0.12412191875276396
bdi,GLU183,wht,xss,0.09877961191273914
bel,GLU032,wht,bel,34.295249939
bel,GLU036,wht,bel,50.195331573
bel,GLU041,wht,bel,0.250741124
bel,GLU046,wht,bel,0.031302094
ben,GLU142,wht,xss,0
ben,GLU149,wht,xss,0
ben,GLU160,wht,xss,0
bfa,GLU142,wht,xss,0
bfa,GLU149,wht,xss,0
bfa,GLU160,wht,xss,0
bgd,GLU110,wht,bgd,34.754497528
bgd,GLU116,wht,bgd,0.809923708
bgr,GLU054,wht,bgr,114.723419189
bgr,GLU055,wht,bgr,102.098609924
bhr,GLU094,wht,xme,0
bih,GLU054,wht,xer,2.098815048545407
bih,GLU055,wht,xer,0.7164610412550425
blr,GLU017,wht,xsu,0.006037517
blr,GLU025,wht,xsu,2.514703751
blr,GLU030,wht,xsu,1.5852949603405384
blr,GLU035,wht,xsu,6.138390064
blr,GLU039,wht,xsu,9.297682510691953
blz,GLU111,wht,xca,0
bol,GLU168,wht,xap,7.189081231083317
bol,GLU200,wht,xap,0.89082253
bol,GLU206,wht,xap,4.162754059
bol,GLU207,wht,xap,5.20169e-4
bra,GLU161,wht,bra,0
bra,GLU168,wht,bra,0.002153988
bra,GLU172,wht,bra,0
bra,GLU174,wht,bra,0.043488029
bra,GLU186,wht,bra,0
bra,GLU187,wht,bra,0
bra,GLU192,wht,bra,0.151309893
bra,GLU195,wht,bra,2.180301666
bra,GLU206,wht,bra,16.511833191
brn,GLU159,wht,xse,0
btn,GLU110,wht,xsa,0.3085087609515075
bwa,GLU188,wht,bwa,0
bwa,GLU194,wht,bwa,0
bwa,GLU197,wht,bwa,0
bwa,GLU199,wht,bwa,0
caf,GLU087,wht,xss,0
caf,GLU151,wht,xss,0
caf,GLU162,wht,xss,0
caf,GLU183,wht,xss,0
can,GLU002,wht,can,6.843784332
can,GLU007,wht,can,0
can,GLU010,wht,can,48.04989624
can,GLU015,wht,can,0.029549727
can,GLU019,wht,can,0.367183238
can,GLU023,wht,can,731.502441406
can,GLU027,wht,can,0.135486543
can,GLU040,wht,can,0.596895754
can,GLU223,wht,can,28.183179855
can,GLU227,wht,can,45.493560791
can,GLU229,wht,can,0.186907694
can,GLU232,wht,can,0.505262077
che,GLU032,wht,che,72.933242798
che,GLU054,wht,che,0.557905555
che,GLU057,wht,che,1.598793387
che,GLU062,wht,che,13.857958794
chl,GLU169,wht,chl,148.451400757
chl,GLU180,wht,chl,7.55703e-4
chl,GLU200,wht,chl,0.014407149
chl,GLU207,wht,chl,18.452810287
chl,GLU212,wht,chl,0.115216784
chl,GLU213,wht,chl,0.031035312
chl,GLU215,wht,chl,2.40425396
chn,GLU037,wht,chn,0.187544361
chn,GLU042,wht,chn,34.122772217
chn,GLU043,wht,chn,41.362579346
chn,GLU056,wht,chn,1.937678337
chn,GLU066,wht,chn,15.563001633
chn,GLU068,wht,chn,6.818705082
chn,GLU076,wht,chn,7.60729e-4
chn,GLU077,wht,chn,297.606384277
chn,GLU078,wht,chn,270.760009766
chn,GLU079,wht,chn,251.425933838
chn,GLU085,wht,chn,26.405591965
chn,GLU089,wht,chn,0.017000919
chn,GLU092,wht,chn,0.016656233
chn,GLU103,wht,chn,0
chn,GLU106,wht,chn,581.390075684
chn,GLU108,wht,chn,8.436649323
chn,GLU109,wht,chn,3.131898165
chn,GLU110,wht,chn,3.300508261
chn,GLU112,wht,chn,0.108539291
chn,GLU124,wht,chn,0
chn,GLU125,wht,chn,2.655417204
chn,GLU127,wht,chn,1.798959017
chn,GLU137,wht,chn,0.817074418
civ,GLU142,wht,xss,0
civ,GLU149,wht,xss,0
civ,GLU160,wht,xss,0
cmr,GLU149,wht,xss,0.005042289770924216
cmr,GLU151,wht,xss,0.0011532595632542237
cmr,GLU162,wht,xss,0.002977112336283186
cmr,GLU183,wht,xss,2.6820421371908537e-5
cod,GLU087,wht,xsd,0
cod,GLU162,wht,xsd,0
cod,GLU183,wht,xsd,0
cod,GLU188,wht,xsd,0
cog,GLU162,wht,xss,0
cog,GLU183,wht,xss,0
col,GLU143,wht,col,0.013901716
col,GLU156,wht,col,4.058707714
col,GLU157,wht,col,11.071819305
col,GLU166,wht,col,19.1980896
col,GLU168,wht,col,0.604485393
cri,GLU135,wht,xca,0
cub,GLU101,wht,xcb,0
cyp,GLU075,wht,cyp,0
cze,GLU029,wht,cze,5.680620193
cze,GLU031,wht,cze,130.024810791
cze,GLU054,wht,cze,37.756576538
deu,GLU021,wht,deu,269.61416626
deu,GLU028,wht,deu,359.853942871
deu,GLU029,wht,deu,18.812522888
deu,GLU031,wht,deu,545.773193359
deu,GLU032,wht,deu,407.048828125
deu,GLU054,wht,deu,221.614349365
dji,GLU100,wht,xss,0
dnk,GLU012,wht,dnk,3.293706656
dnk,GLU021,wht,dnk,374.30267334
dom,GLU101,wht,xfa,0
dza,GLU080,wht,xnf,98.46024851856492
dza,GLU144,wht,xnf,8.28100609812533
ecu,GLU157,wht,xap,1.245791435
ecu,GLU168,wht,xap,0.23995872391668316
ecu,GLU180,wht,xap,0.017033463
egy,GLU075,wht,xnf,1.74990809
egy,GLU080,wht,xnf,0.0672604346327266
egy,GLU087,wht,xnf,424.880889893
egy,GLU098,wht,xnf,0.028910367
egy,GLU100,wht,xnf,0
egy,GLU144,wht,xnf,1.0252365743634577
eri,GLU087,wht,xss,0.2771555549678183
eri,GLU100,wht,xss,0.0807554728774248
eri,GLU179,wht,xss,0.009360119053042786
esp,GLU041,wht,esp,0.103262372
esp,GLU060,wht,esp,10.414883614
esp,GLU061,wht,esp,1.021921158
esp,GLU063,wht,esp,1.538781047
esp,GLU064,wht,esp,0.050371803
esp,GLU067,wht,esp,68.186462402
esp,GLU071,wht,esp,42.588314056
esp,GLU073,wht,esp,197.106201172
esp,GLU074,wht,esp,259.027038574
esp,GLU081,wht,esp,57.094245911
esp,GLU083,wht,esp,91.424003601
est,GLU020,wht,est,2.745879173
est,GLU022,wht,est,2.268672943
est,GLU025,wht,est,0.009263227
eth,GLU087,wht,xss,5.842822085108772
eth,GLU100,wht,xss,0.0012337269187517573
eth,GLU170,wht,xss,7.476790677742535
eth,GLU179,wht,xss,12.87955063681224
fin,GLU013,wht,fin,57.381900787
fin,GLU017,wht,fin,0.874196589
fra,GLU032,wht,fra,99.47895813
fra,GLU036,wht,fra,71.970909119
fra,GLU041,wht,fra,505.966522217
fra,GLU044,wht,fra,529.198242188
fra,GLU046,wht,fra,652.500854492
fra,GLU057,wht,fra,0.009953414
fra,GLU060,wht,fra,0.042473018
fra,GLU061,wht,fra,13.640731812
fra,GLU062,wht,fra,129.142990112
fra,GLU063,wht,fra,0.025988879
fra,GLU064,wht,fra,120.727508545
fra,GLU067,wht,fra,0.019388093
fra,GLU073,wht,fra,0.181093201
gab,GLU162,wht,xss,0
gab,GLU183,wht,xss,0
gbr,GLU016,wht,gbr,66.625946045
gbr,GLU024,wht,gbr,2.843126535
gbr,GLU026,wht,gbr,896.805786133
geo,GLU045,wht,xsu,0.0852847507252671
geo,GLU047,wht,xsu,0.00991842277118231
geo,GLU070,wht,xsu,1.642447472
geo,GLU072,wht,xsu,3.1421826603264944
gha,GLU142,wht,xss,0
gha,GLU160,wht,xss,0
gin,GLU142,wht,xss,0
gin,GLU149,wht,xss,0
gin,GLU152,wht,xss,0
gmb,GLU142,wht,xss,0
gnb,GLU142,wht,xss,0
gnq,GLU162,wht,xss,0
grc,GLU055,wht,grc,242.807678223
gtm,GLU111,wht,xca,0
gtm,GLU133,wht,xca,0
gtm,GLU135,wht,xca,0
guf,GLU161,wht,xsm,0
guy,GLU161,wht,xsm,0
guy,GLU168,wht,xsm,0
hnd,GLU111,wht,xca,0
hnd,GLU135,wht,xca,0
hrv,GLU054,wht,hrv,46.360015869
hrv,GLU055,wht,hrv,23.704933167
hti,GLU101,wht,xfa,0
hun,GLU054,wht,hun,134.347595215
idn,GLU158,wht,idn,0
idn,GLU159,wht,idn,0
idn,GLU163,wht,idn,0
idn,GLU164,wht,idn,0
idn,GLU165,wht,idn,0
idn,GLU167,wht,idn,0
idn,GLU175,wht,idn,0
idn,GLU178,wht,idn,0
idn,GLU181,wht,idn,0
ind,GLU089,wht,ind,498.99420166
ind,GLU107,wht,ind,921.435302734
ind,GLU110,wht,ind,2339.680419922
ind,GLU113,wht,ind,22.022323608
ind,GLU116,wht,ind,0.59220475
ind,GLU117,wht,ind,14.071724892
ind,GLU118,wht,ind,15.851709366
ind,GLU120,wht,ind,1.286305547
ind,GLU122,wht,ind,6.386245251
ind,GLU123,wht,ind,45.015029907
ind,GLU128,wht,ind,0.031422406
ind,GLU129,wht,ind,0.809617341
ind,GLU137,wht,ind,0.014274492
ind,GLU140,wht,ind,27.049478531
ind,GLU145,wht,ind,3.31612e-4
ind,GLU147,wht,ind,0.033221368
ind,GLU153,wht,ind,0.004771603
ind,GLU155,wht,ind,1.88453e-4
ind,GLU235,wht,ind,108.74571991
irl,GLU024,wht,irl,109.155326843
irn,GLU052,wht,xme,4.44633007
irn,GLU072,wht,xme,6.065550804
irn,GLU082,wht,xme,9.037849426
irn,GLU084,wht,xme,10.751870191786152
irn,GLU088,wht,xme,3.427013159
irn,GLU090,wht,xme,0.066999517
irn,GLU097,wht,xme,0.012161572
irn,GLU102,wht,xme,0
irn,GLU104,wht,xme,0
irq,GLU084,wht,xme,0.47017469996658273
isr,GLU075,wht,xme,0.1565367455255248
isr,GLU095,wht,xme,0.05299132400776232
isr,GLU098,wht,xme,1.3299587982832618e-5
ita,GLU050,wht,ita,629.576599121
ita,GLU054,wht,ita,0.102316342
ita,GLU055,wht,ita,1.007620811
ita,GLU057,wht,ita,453.885894775
ita,GLU059,wht,ita,389.766937256
ita,GLU061,wht,ita,0.159143105
ita,GLU062,wht,ita,0.097988673
ita,GLU063,wht,ita,34.002822876
ita,GLU069,wht,ita,168.937194824
jam,GLU101,wht,xfa,0
jor,GLU093,wht,xme,7.636056884035811e-5
jor,GLU095,wht,xme,0.06521242943176915
jor,GLU098,wht,xme,6.749540901287553e-4
jor,GLU099,wht,xme,0.004990027137079522
jpn,GLU051,wht,jpn,138.400405884
jpn,GLU103,wht,jpn,3.10108e-4
kaz,GLU018,wht,xsu,0.219903544
kaz,GLU038,wht,xsu,15.779224396
kaz,GLU042,wht,xsu,1.218259811
kaz,GLU045,wht,xsu,4.403910814887673
kaz,GLU052,wht,xsu,0
kaz,GLU056,wht,xsu,179.282226562
kaz,GLU058,wht,xsu,0
kaz,GLU068,wht,xsu,0.645418049347414
kaz,GLU076,wht,xsu,14.644414599783834
kaz,GLU085,wht,xsu,0
ken,GLU087,wht,xss,1.1728287612485673
ken,GLU170,wht,xss,2.089689763027299
ken,GLU171,wht,xss,1.8277546219374177
ken,GLU179,wht,xss,1.6047374310021836
kgz,GLU058,wht,xsu,0.9349395095915308
kgz,GLU068,wht,xsu,2.014553664652586
kgz,GLU076,wht,xsu,21.877088325090323
kgz,GLU085,wht,xsu,1.9479154789941562
khm,GLU125,wht,xse,0
khm,GLU126,wht,xse,0
khm,GLU148,wht,xse,0
kor,GLU065,wht,kor,0
kwt,GLU094,wht,xme,0.0015139398461702768
lao,GLU109,wht,xse,0
lao,GLU125,wht,xse,0
lao,GLU126,wht,xse,0
lao,GLU146,wht,xse,0
lbn,GLU075,wht,xme,0.18571661055816252
lbn,GLU095,wht,xme,0.10885781163877645
lbn,GLU099,wht,xme,0.009910333336116019
lbr,GLU142,wht,xss,0
lby,GLU080,wht,xnf,7.436068317802355
lby,GLU144,wht,xnf,0.866182597511212
lka,GLU154,wht,lka,0
lso,GLU194,wht,xsc,2.160031775219822
lso,GLU198,wht,xsc,0.06168859923694029
ltu,GLU020,wht,ltu,4.669221401
ltu,GLU025,wht,ltu,0.068703711
ltu,GLU033,wht,ltu,0.051055629
ltu,GLU035,wht,ltu,9.207279205
lux,GLU032,wht,lux,17.027736664
lva,GLU020,wht,lva,3.250306845
lva,GLU022,wht,lva,0.19868511
lva,GLU025,wht,lva,1.414038658
lva,GLU035,wht,lva,0.008749938
mar,GLU080,wht,mar,4.951101303
mar,GLU086,wht,mar,146.208297729
mar,GLU144,wht,mar,1.060949326
mda,GLU047,wht,xsu,0.6753374903777326
mda,GLU049,wht,xsu,9.266367921551348
mda,GLU054,wht,xsu,9.768437799101672
mdg,GLU177,wht,mdg,0
mex,GLU091,wht,mex,1.956194997
mex,GLU096,wht,mex,149.562194824
