# Supply sectors and region names added to L124.nonco2_tg_R_forest_Y_GLU
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1990,CH4,1.302359e-4
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1990,CO,0.001919662
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1990,N2O,3.8544e-6
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1990,NMVOC,1.362584e-4
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,1990,NOx,5.01371e-5
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,2005,CH4,2.60549e-5
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,2005,CO,3.948479e-4
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,2005,N2O,8.048e-7
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,2005,NMVOC,2.7413e-5
China,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,2005,NOx,8.6729e-6
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,CH4,2.78118e-5
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,CO,4.113834e-4
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,N2O,8.241e-7
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,NMVOC,2.90994e-5
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,NOx,1.0687e-5
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,CH4,1.233415e-4
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,CO,0.0018180388
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,N2O,3.6503e-6
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,NMVOC,1.290451e-4
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,NOx,4.74829e-5
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,CH4,2.63513e-5
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,CO,3.993385e-4
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,N2O,8.139e-7
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,NMVOC,2.77248e-5
China,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,NOx,8.7716e-6
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1975,CH4,0.0014904775
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1975,CO,0.0219941528
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1975,N2O,4.37748e-5
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1975,NMVOC,0.0015566735
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1975,NOx,5.701397e-4
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1990,CH4,0.001475309
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1990,CO,0.0217703188
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1990,N2O,4.33293e-5
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1990,NMVOC,0.0015408313
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,1990,NOx,5.643374e-4
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,2005,CH4,3.64314e-4
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,2005,CO,0.0053465877
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,2005,N2O,1.07056e-5
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,2005,NMVOC,3.792347e-4
India,UnmanagedLand,ForestFire_IndusR,ForestFire_IndusR,2005,NOx,0.00013891469999999999
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1975,CH4,0.0019880627
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1975,CO,0.0293367423
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1975,N2O,5.83887e-5
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1975,NMVOC,0.0020763578
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1975,NOx,7.604767e-4
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1990,CH4,0.0019577029
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1990,CO,0.0288887393
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1990,N2O,5.7497e-5
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1990,NMVOC,0.0020446496
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,1990,NOx,7.488634e-4
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,2005,CH4,7.023904e-4
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,2005,CO,0.0103081179
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,2005,N2O,2.06402e-5
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,2005,NMVOC,7.311572e-4
India,UnmanagedLand,ForestFire_SabarmatiR,ForestFire_SabarmatiR,2005,NOx,2.678248e-4
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,CH4,0.025023496
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,CO,0.3692578929
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,N2O,7.349308e-4
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,NMVOC,0.0261348548
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1975,NOx,0.009572025
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,CH4,0.0250709523
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,CO,0.3699581788
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,N2O,7.363245e-4
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,NMVOC,0.0261844187
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,1990,NOx,0.009590178
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,CH4,0.0112129848
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,CO,0.164559163
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,N2O,3.29501e-4
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,NMVOC,0.0116722197
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2005,NOx,0.0042755646
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1975,CH4,7.901058e-4
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1975,CO,0.011659155
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1975,N2O,2.32051e-5
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1975,NMVOC,8.251965e-4
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1975,NOx,3.022325e-4
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1990,CH4,7.66557e-4
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1990,CO,0.0113116585
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1990,N2O,2.25135e-5
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1990,NMVOC,8.006018e-4
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,1990,NOx,2.932245e-4
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,2005,CH4,4.508647e-4
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,2005,CO,0.0066167851
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,2005,N2O,1.3249e-5
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,2005,NMVOC,4.693301e-4
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,2005,NOx,1.719168e-4
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,CH4,9.818334e-4
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,CO,0.0144883727
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,N2O,2.88361e-5
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,NMVOC,0.0010254392
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1975,NOx,3.755724e-4
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1990,CH4,0.0010008753
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1990,CO,0.0147693632
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1990,N2O,2.93953e-5
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1990,NMVOC,0.0010453268
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,1990,NOx,3.828563e-4
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,2005,CH4,3.749153e-4
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,2005,CO,0.0055021694
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,2005,N2O,1.10171e-5
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,2005,NMVOC,3.902702e-4
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,2005,NOx,1.42957e-4
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1975,CH4,0.0020682857
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1975,CO,0.0305205478
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1975,N2O,6.07448e-5
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1975,NMVOC,0.0021601436
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1975,NOx,7.911637e-4
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1990,CH4,0.0020014931
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1990,CO,0.0295349269
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1990,N2O,5.87831e-5
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1990,NMVOC,0.0020903846
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,1990,NOx,7.656141e-4
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,2005,CH4,8.002097e-4
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,2005,CO,0.0117436922
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,2005,N2O,2.35147e-5
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,2005,NMVOC,8.329828e-4
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,2005,NOx,3.051238e-4
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1975,CH4,0.0016563138
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1975,CO,0.0244413074
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1975,N2O,4.86453e-5
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1975,NMVOC,0.0017298751
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1975,NOx,6.335756e-4
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1990,CH4,0.0016569433
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1990,CO,0.0244505953
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1990,N2O,4.86638e-5
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1990,NMVOC,0.0017305324
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,1990,NOx,6.338164e-4
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,2005,CH4,6.660731e-4
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,2005,CO,0.0097751346
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,2005,N2O,1.9573e-5
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,2005,NMVOC,6.933526e-4
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,2005,NOx,2.539769e-4
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1975,CH4,0.0022431164
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1975,CO,0.0331004277
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1975,N2O,6.58795e-5
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1975,NMVOC,0.002342739
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1975,NOx,8.580402e-4
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1990,CH4,0.0022280925
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1990,CO,0.0328787293
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1990,N2O,6.54382e-5
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1990,NMVOC,0.0023270479
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,1990,NOx,8.522933e-4
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,2005,CH4,6.223622e-4
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,2005,CO,0.0091336432
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,2005,N2O,1.82885e-5
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,2005,NMVOC,6.478514e-4
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,2005,NOx,2.373097e-4
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1975,CH4,0.0049495315
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1975,CO,0.0730374987
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1975,N2O,1.453659e-4
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1975,NMVOC,0.0051693531
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1975,NOx,0.0018933022
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1990,CH4,0.0050039372
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1990,CO,0.0738403339
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1990,N2O,1.469638e-4
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1990,NMVOC,0.0052261751
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1990,NOx,0.0019141135
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,2005,CH4,0.0014252559
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,2005,CO,0.0209167255
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,2005,N2O,4.18821e-5
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,2005,NMVOC,0.0014836282
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,2005,NOx,5.434569e-4
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1975,CH4,0.0078317046
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1975,CO,0.1155681338
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1975,N2O,2.300142e-4
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1975,NMVOC,0.008179531
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1975,NOx,0.0029957953
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1990,CH4,0.0077435662
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1990,CO,0.1142675236
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1990,N2O,2.274257e-4
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1990,NMVOC,0.0080874781
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1990,NOx,0.0029620805
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,2005,CH4,0.0036903726
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,2005,CO,0.0541590519
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,2005,N2O,1.084441e-4
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,2005,NMVOC,0.0038415141
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,2005,NOx,0.0014071567
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1975,CH4,0.0019339705
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1975,CO,0.0285385332
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1975,N2O,5.68e-5
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1975,NMVOC,0.0020198632
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1975,NOx,7.397853e-4
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1990,CH4,0.0019056364
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1990,CO,0.0281204219
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1990,N2O,5.59678e-5
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1990,NMVOC,0.0019902706
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1990,NOx,7.289469e-4
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,2005,CH4,5.302649e-4
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,2005,CO,0.0077820453
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,2005,N2O,1.55822e-5
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,2005,NMVOC,5.519823e-4
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,2005,NOx,2.021926e-4
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1975,CH4,0.0033507403
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1975,CO,0.0494450211
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1975,N2O,9.841e-5
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1975,NMVOC,0.0034995554
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1975,NOx,0.0012817302
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1990,CH4,0.0034081215
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1990,CO,0.0502917638
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1990,N2O,1.000953e-4
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1990,NMVOC,0.003559485
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1990,NOx,0.0013036797
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,2005,CH4,0.0014708452
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,2005,CO,0.0215857834
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,2005,N2O,4.32218e-5
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,2005,NMVOC,0.0015310846
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,2005,NOx,5.608403e-4
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,CH4,0.0015113084
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,CO,0.0223015422
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,N2O,4.43866e-5
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,NMVOC,0.0015784295
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,NOx,5.781079e-4
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,CH4,0.0015368639
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,CO,0.0226786502
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,N2O,4.51371e-5
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,NMVOC,0.00160512
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,NOx,5.878835e-4
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,CH4,5.881271e-4
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,CO,0.0086312168
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,N2O,1.72825e-5
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,NMVOC,6.122142e-4
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,NOx,2.242557e-4
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1975,CH4,0.0044392306
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1975,CO,0.0655072716
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1975,N2O,1.303786e-4
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1975,NMVOC,0.0046363884
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1975,NOx,0.0016981011
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1990,CH4,0.0044397258
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1990,CO,0.065514578
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1990,N2O,1.303931e-4
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1990,NMVOC,0.0046369056
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1990,NOx,0.0016982905
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,2005,CH4,0.0021896531
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,2005,CO,0.0321348414
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,2005,N2O,6.43444e-5
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,2005,NMVOC,0.0022793318
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,2005,NOx,8.349252e-4
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1975,CH4,0.0010517733
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1975,CO,0.0155204373
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1975,N2O,3.08902e-5
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1975,NMVOC,0.0010984853
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1975,NOx,4.023259e-4
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1990,CH4,0.0010489796
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1990,CO,0.0154792121
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1990,N2O,3.08081e-5
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1990,NMVOC,0.0010955675
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1990,NOx,4.012572e-4
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,2005,CH4,2.880512e-4
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,2005,CO,0.004227373
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,2005,N2O,8.4646e-6
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,2005,NMVOC,2.998485e-4
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,2005,NOx,1.098353e-4
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1975,CH4,0.0022605554
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1975,CO,0.0333577663
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1975,N2O,6.63917e-5
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1975,NMVOC,0.0023609526
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1975,NOx,8.64711e-4
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1990,CH4,0.0022016076
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1990,CO,0.0324879053
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1990,N2O,6.46604e-5
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1990,NMVOC,0.0022993867
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1990,NOx,8.421622e-4
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,2005,CH4,5.274321e-4
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,2005,CO,0.0077404717
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,2005,N2O,1.54989e-5
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,2005,NMVOC,5.490335e-4
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,2005,NOx,2.011124e-4
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1975,CH4,0.0030168144
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1975,CO,0.0445174619
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1975,N2O,8.86027e-5
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1975,NMVOC,0.003150799
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1975,NOx,0.0011539963
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1990,CH4,0.0030764817
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1990,CO,0.0453979386
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1990,N2O,9.03551e-5
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1990,NMVOC,0.0032131162
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1990,NOx,0.0011768203
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,2005,CH4,0.0011880404
