# Same values as L212.GRASSEmissionsFactors_BCOC
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,2005,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,1975,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,1975,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,1990,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,1990,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,2005,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,2005,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,ProtectedGrasslandFires_ChileCstN,1975,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,ProtectedGrasslandFires_ChileCstN,1975,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,ProtectedGrasslandFires_ChileCstN,1990,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,ProtectedGrasslandFires_ChileCstN,1990,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,ProtectedGrasslandFires_ChileCstN,2005,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,ProtectedGrasslandFires_ChileCstN,2005,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,ProtectedGrasslandFires_ArgCstS,1975,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,ProtectedGrasslandFires_ArgCstS,1975,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,ProtectedGrasslandFires_ArgCstS,1990,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,ProtectedGrasslandFires_ArgCstS,1990,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,ProtectedGrasslandFires_ArgCstS,2005,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,ProtectedGrasslandFires_ArgCstS,2005,OC,5.367442e-4
South Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,1975,BC,9.2612e-6
South Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,1975,OC,7.31996e-5
South Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,1990,BC,9.2612e-6
South Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,1990,OC,7.31996e-5
South Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,2005,BC,9.2612e-6
South Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,2005,OC,7.31996e-5
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,ProtectedGrasslandFires_AmuDaryaR,1975,BC,9.2612e-6
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,ProtectedGrasslandFires_AmuDaryaR,1975,OC,7.31996e-5
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,ProtectedGrasslandFires_AmuDaryaR,1990,BC,9.2612e-6
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,ProtectedGrasslandFires_AmuDaryaR,1990,OC,7.31996e-5
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,ProtectedGrasslandFires_AmuDaryaR,2005,BC,9.2612e-6
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,ProtectedGrasslandFires_AmuDaryaR,2005,OC,7.31996e-5
South Asia,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,1975,BC,9.2612e-6
South Asia,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,1975,OC,7.31996e-5
South Asia,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,1990,BC,9.2612e-6
South Asia,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,1990,OC,7.31996e-5
South Asia,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,2005,BC,9.2612e-6
South Asia,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,2005,OC,7.31996e-5
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,ProtectedGrasslandFires_FarahrudR,1975,BC,9.2612e-6
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,ProtectedGrasslandFires_FarahrudR,1975,OC,7.31996e-5
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,ProtectedGrasslandFires_FarahrudR,1990,BC,9.2612e-6
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,ProtectedGrasslandFires_FarahrudR,1990,OC,7.31996e-5
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,ProtectedGrasslandFires_FarahrudR,2005,BC,9.2612e-6
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,ProtectedGrasslandFires_FarahrudR,2005,OC,7.31996e-5
South Asia,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,1975,BC,9.2612e-6
South Asia,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,1975,OC,7.31996e-5
South Asia,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,1990,BC,9.2612e-6
South Asia,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,1990,OC,7.31996e-5
South Asia,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,2005,BC,9.2612e-6
South Asia,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,2005,OC,7.31996e-5
South Asia,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1975,BC,9.2612e-6
South Asia,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1975,OC,7.31996e-5
South Asia,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1990,BC,9.2612e-6
South Asia,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,1990,OC,7.31996e-5
South Asia,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,2005,BC,9.2612e-6
South Asia,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,2005,OC,7.31996e-5
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1975,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1975,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1990,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1990,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,2005,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,2005,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,ProtectedGrasslandFires_Korea,1975,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,ProtectedGrasslandFires_Korea,1975,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,ProtectedGrasslandFires_Korea,1990,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,ProtectedGrasslandFires_Korea,1990,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,ProtectedGrasslandFires_Korea,2005,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,ProtectedGrasslandFires_Korea,2005,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1975,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1975,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1990,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,1990,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,2005,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,2005,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1975,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1975,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1990,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,1990,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,2005,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,2005,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1975,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1975,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1990,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,1990,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,2005,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,2005,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1975,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1975,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1990,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,1990,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,2005,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,2005,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,ProtectedGrasslandFires_BengalBay,1975,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,ProtectedGrasslandFires_BengalBay,1975,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,ProtectedGrasslandFires_BengalBay,1990,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,ProtectedGrasslandFires_BengalBay,1990,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,ProtectedGrasslandFires_BengalBay,2005,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,ProtectedGrasslandFires_BengalBay,2005,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,ProtectedGrasslandFires_Mekong,1975,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,ProtectedGrasslandFires_Mekong,1975,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,ProtectedGrasslandFires_Mekong,1990,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,ProtectedGrasslandFires_Mekong,1990,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,ProtectedGrasslandFires_Mekong,2005,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,ProtectedGrasslandFires_Mekong,2005,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,ProtectedGrasslandFires_VietnamCst,1975,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,ProtectedGrasslandFires_VietnamCst,1975,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,ProtectedGrasslandFires_VietnamCst,1990,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,ProtectedGrasslandFires_VietnamCst,1990,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,ProtectedGrasslandFires_VietnamCst,2005,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,ProtectedGrasslandFires_VietnamCst,2005,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,ProtectedGrasslandFires_Salween,1975,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,ProtectedGrasslandFires_Salween,1975,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,ProtectedGrasslandFires_Salween,1990,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,ProtectedGrasslandFires_Salween,1990,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,ProtectedGrasslandFires_Salween,2005,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,ProtectedGrasslandFires_Salween,2005,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,1975,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,1975,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,1990,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,1990,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,2005,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,2005,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,ProtectedGrasslandFires_SittaungR,1975,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,ProtectedGrasslandFires_SittaungR,1975,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,ProtectedGrasslandFires_SittaungR,1990,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,ProtectedGrasslandFires_SittaungR,1990,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,ProtectedGrasslandFires_SittaungR,2005,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,ProtectedGrasslandFires_SittaungR,2005,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,ProtectedGrasslandFires_MalaysiaP,1975,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,ProtectedGrasslandFires_MalaysiaP,1975,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,ProtectedGrasslandFires_MalaysiaP,1990,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,ProtectedGrasslandFires_MalaysiaP,1990,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,ProtectedGrasslandFires_MalaysiaP,2005,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,ProtectedGrasslandFires_MalaysiaP,2005,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,ProtectedGrasslandFires_ChaoPhrR,1975,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,ProtectedGrasslandFires_ChaoPhrR,1975,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,ProtectedGrasslandFires_ChaoPhrR,1990,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,ProtectedGrasslandFires_ChaoPhrR,1990,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,ProtectedGrasslandFires_ChaoPhrR,2005,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,ProtectedGrasslandFires_ChaoPhrR,2005,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,ProtectedGrasslandFires_ThaiGulf,1975,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,ProtectedGrasslandFires_ThaiGulf,1975,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,ProtectedGrasslandFires_ThaiGulf,1990,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,ProtectedGrasslandFires_ThaiGulf,1990,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,ProtectedGrasslandFires_ThaiGulf,2005,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,ProtectedGrasslandFires_ThaiGulf,2005,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,ProtectedGrasslandFires_BorneoCstN,1975,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,ProtectedGrasslandFires_BorneoCstN,1975,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,ProtectedGrasslandFires_BorneoCstN,1990,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,ProtectedGrasslandFires_BorneoCstN,1990,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,ProtectedGrasslandFires_BorneoCstN,2005,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,ProtectedGrasslandFires_BorneoCstN,2005,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,ProtectedGrasslandFires_IrianJaya,1975,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,ProtectedGrasslandFires_IrianJaya,1975,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,ProtectedGrasslandFires_IrianJaya,1990,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,ProtectedGrasslandFires_IrianJaya,1990,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,ProtectedGrasslandFires_IrianJaya,2005,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,ProtectedGrasslandFires_IrianJaya,2005,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,ProtectedGrasslandFires_PapuaCst,1975,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,ProtectedGrasslandFires_PapuaCst,1975,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,ProtectedGrasslandFires_PapuaCst,1990,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,ProtectedGrasslandFires_PapuaCst,1990,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,ProtectedGrasslandFires_PapuaCst,2005,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,ProtectedGrasslandFires_PapuaCst,2005,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,ProtectedGrasslandFires_SepikR,1975,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,ProtectedGrasslandFires_SepikR,1975,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,ProtectedGrasslandFires_SepikR,1990,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,ProtectedGrasslandFires_SepikR,1990,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,ProtectedGrasslandFires_SepikR,2005,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,ProtectedGrasslandFires_SepikR,2005,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,ProtectedGrasslandFires_FlyR,1975,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,ProtectedGrasslandFires_FlyR,1975,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,ProtectedGrasslandFires_FlyR,1990,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,ProtectedGrasslandFires_FlyR,1990,OC,3.122231e-4
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,ProtectedGrasslandFires_FlyR,2005,BC,4.48821e-5
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,ProtectedGrasslandFires_FlyR,2005,OC,3.122231e-4
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,1975,BC,1.94444e-5
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,1975,OC,1.400821e-4
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,1990,BC,1.94444e-5
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,1990,OC,1.400821e-4
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,2005,BC,1.94444e-5
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,2005,OC,1.400821e-4
Argentina,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,1975,BC,1.94444e-5
Argentina,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,1975,OC,1.400821e-4
Argentina,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,1990,BC,1.94444e-5
Argentina,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,1990,OC,1.400821e-4
Argentina,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,2005,BC,1.94444e-5
Argentina,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,2005,OC,1.400821e-4
Argentina,UnmanagedLand,GrasslandFires_MarChiq,ProtectedGrasslandFires_MarChiq,1975,BC,1.94444e-5
Argentina,UnmanagedLand,GrasslandFires_MarChiq,ProtectedGrasslandFires_MarChiq,1975,OC,1.400821e-4
Argentina,UnmanagedLand,GrasslandFires_MarChiq,ProtectedGrasslandFires_MarChiq,1990,BC,1.94444e-5
Argentina,UnmanagedLand,GrasslandFires_MarChiq,ProtectedGrasslandFires_MarChiq,1990,OC,1.400821e-4
Argentina,UnmanagedLand,GrasslandFires_MarChiq,ProtectedGrasslandFires_MarChiq,2005,BC,1.94444e-5
Argentina,UnmanagedLand,GrasslandFires_MarChiq,ProtectedGrasslandFires_MarChiq,2005,OC,1.400821e-4
Argentina,UnmanagedLand,GrasslandFires_Salinas,ProtectedGrasslandFires_Salinas,1975,BC,1.94444e-5
Argentina,UnmanagedLand,GrasslandFires_Salinas,ProtectedGrasslandFires_Salinas,1975,OC,1.400821e-4
Argentina,UnmanagedLand,GrasslandFires_Salinas,ProtectedGrasslandFires_Salinas,1990,BC,1.94444e-5
Argentina,UnmanagedLand,GrasslandFires_Salinas,ProtectedGrasslandFires_Salinas,1990,OC,1.400821e-4
Argentina,UnmanagedLand,GrasslandFires_Salinas,ProtectedGrasslandFires_Salinas,2005,BC,1.94444e-5
Argentina,UnmanagedLand,GrasslandFires_Salinas,ProtectedGrasslandFires_Salinas,2005,OC,1.400821e-4
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,1975,BC,1.94444e-5
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,1975,OC,1.400821e-4
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,1990,BC,1.94444e-5
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,1990,OC,1.400821e-4
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,2005,BC,1.94444e-5
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,2005,OC,1.400821e-4
Argentina,UnmanagedLand,GrasslandFires_Pampas,ProtectedGrasslandFires_Pampas,1975,BC,1.94444e-5
Argentina,UnmanagedLand,GrasslandFires_Pampas,ProtectedGrasslandFires_Pampas,1975,OC,1.400821e-4
Argentina,UnmanagedLand,GrasslandFires_Pampas,ProtectedGrasslandFires_Pampas,1990,BC,1.94444e-5
Argentina,UnmanagedLand,GrasslandFires_Pampas,ProtectedGrasslandFires_Pampas,1990,OC,1.400821e-4
Argentina,UnmanagedLand,GrasslandFires_Pampas,ProtectedGrasslandFires_Pampas,2005,BC,1.94444e-5
Argentina,UnmanagedLand,GrasslandFires_Pampas,ProtectedGrasslandFires_Pampas,2005,OC,1.400821e-4
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,ProtectedGrasslandFires_ArgCstN,1975,BC,1.94444e-5
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,ProtectedGrasslandFires_ArgCstN,1975,OC,1.400821e-4
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,ProtectedGrasslandFires_ArgCstN,1990,BC,1.94444e-5
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,ProtectedGrasslandFires_ArgCstN,1990,OC,1.400821e-4
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,ProtectedGrasslandFires_ArgCstN,2005,BC,1.94444e-5
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,ProtectedGrasslandFires_ArgCstN,2005,OC,1.400821e-4
Argentina,UnmanagedLand,GrasslandFires_ArgColoR,ProtectedGrasslandFires_ArgColoR,1975,BC,1.94444e-5
