# Water footprints mapped onto supplysector-subsector-technology tables
# m^3/MWh converted to m^3/GJ
sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2045,water_td_elec_C,0.9905556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2050,water_td_elec_C,0.9905556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2055,water_td_elec_C,0.9905556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2060,water_td_elec_C,0.9905556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2065,water_td_elec_C,0.9905556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2070,water_td_elec_C,0.9905556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2075,water_td_elec_C,0.9905556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2080,water_td_elec_C,0.9905556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2085,water_td_elec_C,0.9905556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2090,water_td_elec_C,0.9905556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2095,water_td_elec_C,0.9905556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (recirculating),2100,water_td_elec_C,0.9905556
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),1975,water_td_elec_C,0.2522222
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),1990,water_td_elec_C,0.2522222
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2005,water_td_elec_C,0.2522222
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2010,water_td_elec_C,0.2522222
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2015,water_td_elec_C,0.2522222
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2020,water_td_elec_C,0.2522222
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2025,water_td_elec_C,0.2522222
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2030,water_td_elec_C,0.2522222
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2035,water_td_elec_C,0.2522222
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2040,water_td_elec_C,0.2522222
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2045,water_td_elec_C,0.2522222
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2050,water_td_elec_C,0.2522222
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2055,water_td_elec_C,0.2522222
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2060,water_td_elec_C,0.2522222
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2065,water_td_elec_C,0.2522222
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2070,water_td_elec_C,0.2522222
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2075,water_td_elec_C,0.2522222
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2080,water_td_elec_C,0.2522222
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2085,water_td_elec_C,0.2522222
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2090,water_td_elec_C,0.2522222
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2095,water_td_elec_C,0.2522222
elec_coal (conv pul CCS),coal (conv pul CCS),coal (conv pul CCS) (dry cooling),2100,water_td_elec_C,0.2522222
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),1975,water_td_elec_C,0.11
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),1990,water_td_elec_C,0.11
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2005,water_td_elec_C,0.11
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2010,water_td_elec_C,0.11
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2015,water_td_elec_C,0.11
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2020,water_td_elec_C,0.11
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2025,water_td_elec_C,0.11
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2030,water_td_elec_C,0.11
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2035,water_td_elec_C,0.11
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2040,water_td_elec_C,0.11
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2045,water_td_elec_C,0.11
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2050,water_td_elec_C,0.11
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2055,water_td_elec_C,0.11
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2060,water_td_elec_C,0.11
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2065,water_td_elec_C,0.11
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2070,water_td_elec_C,0.11
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2075,water_td_elec_C,0.11
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2080,water_td_elec_C,0.11
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2085,water_td_elec_C,0.11
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2090,water_td_elec_C,0.11
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2095,water_td_elec_C,0.11
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2100,water_td_elec_C,0.11
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),1975,water_td_elec_C,0.57
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),1990,water_td_elec_C,0.57
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2005,water_td_elec_C,0.57
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2010,water_td_elec_C,0.57
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2015,water_td_elec_C,0.57
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2020,water_td_elec_C,0.57
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2025,water_td_elec_C,0.57
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2030,water_td_elec_C,0.57
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2035,water_td_elec_C,0.57
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2040,water_td_elec_C,0.57
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2045,water_td_elec_C,0.57
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2050,water_td_elec_C,0.57
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2055,water_td_elec_C,0.57
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2060,water_td_elec_C,0.57
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2065,water_td_elec_C,0.57
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2070,water_td_elec_C,0.57
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2075,water_td_elec_C,0.57
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2080,water_td_elec_C,0.57
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2085,water_td_elec_C,0.57
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2090,water_td_elec_C,0.57
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2095,water_td_elec_C,0.57
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2100,water_td_elec_C,0.57
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),1975,water_td_elec_C,0.29
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),1990,water_td_elec_C,0.29
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2005,water_td_elec_C,0.29
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2010,water_td_elec_C,0.29
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2015,water_td_elec_C,0.29
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2020,water_td_elec_C,0.29
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2025,water_td_elec_C,0.29
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2030,water_td_elec_C,0.29
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2035,water_td_elec_C,0.29
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2040,water_td_elec_C,0.29
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2045,water_td_elec_C,0.29
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2050,water_td_elec_C,0.29
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2055,water_td_elec_C,0.29
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2060,water_td_elec_C,0.29
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2065,water_td_elec_C,0.29
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2070,water_td_elec_C,0.29
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2075,water_td_elec_C,0.29
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2080,water_td_elec_C,0.29
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2085,water_td_elec_C,0.29
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2090,water_td_elec_C,0.29
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2095,water_td_elec_C,0.29
elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2100,water_td_elec_C,0.29
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,water_td_elec_C,0.3166667
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,water_td_elec_C,0.3166667
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,water_td_elec_C,0.3166667
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,water_td_elec_C,0.3166667
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2015,water_td_elec_C,0.3166667
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2020,water_td_elec_C,0.3166667
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2025,water_td_elec_C,0.3166667
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2030,water_td_elec_C,0.3166667
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2035,water_td_elec_C,0.3166667
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2040,water_td_elec_C,0.3166667
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2045,water_td_elec_C,0.3166667
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2050,water_td_elec_C,0.3166667
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2055,water_td_elec_C,0.3166667
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2060,water_td_elec_C,0.3166667
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2065,water_td_elec_C,0.3166667
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2070,water_td_elec_C,0.3166667
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2075,water_td_elec_C,0.3166667
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2080,water_td_elec_C,0.3166667
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2085,water_td_elec_C,0.3166667
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2090,water_td_elec_C,0.3166667
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2095,water_td_elec_C,0.3166667
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2100,water_td_elec_C,0.3166667
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,water_td_elec_C,0.5805556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,water_td_elec_C,0.5805556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,water_td_elec_C,0.5805556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,water_td_elec_C,0.5805556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2015,water_td_elec_C,0.5805556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2020,water_td_elec_C,0.5805556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2025,water_td_elec_C,0.5805556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2030,water_td_elec_C,0.5805556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2035,water_td_elec_C,0.5805556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2040,water_td_elec_C,0.5805556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2045,water_td_elec_C,0.5805556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2050,water_td_elec_C,0.5805556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2055,water_td_elec_C,0.5805556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2060,water_td_elec_C,0.5805556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2065,water_td_elec_C,0.5805556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2070,water_td_elec_C,0.5805556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2075,water_td_elec_C,0.5805556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2080,water_td_elec_C,0.5805556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2085,water_td_elec_C,0.5805556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2090,water_td_elec_C,0.5805556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2095,water_td_elec_C,0.5805556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2100,water_td_elec_C,0.5805556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,water_td_elec_C,0.4111111
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,water_td_elec_C,0.4111111
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,water_td_elec_C,0.4111111
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,water_td_elec_C,0.4111111
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2015,water_td_elec_C,0.4111111
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2020,water_td_elec_C,0.4111111
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2025,water_td_elec_C,0.4111111
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2030,water_td_elec_C,0.4111111
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2035,water_td_elec_C,0.4111111
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2040,water_td_elec_C,0.4111111
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2045,water_td_elec_C,0.4111111
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2050,water_td_elec_C,0.4111111
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2055,water_td_elec_C,0.4111111
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2060,water_td_elec_C,0.4111111
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2065,water_td_elec_C,0.4111111
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2070,water_td_elec_C,0.4111111
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2075,water_td_elec_C,0.4111111
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2080,water_td_elec_C,0.4111111
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2085,water_td_elec_C,0.4111111
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2090,water_td_elec_C,0.4111111
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2095,water_td_elec_C,0.4111111
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2100,water_td_elec_C,0.4111111
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,water_td_elec_C,0.0580556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,water_td_elec_C,0.0580556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,water_td_elec_C,0.0580556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,water_td_elec_C,0.0580556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2015,water_td_elec_C,0.0580556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2020,water_td_elec_C,0.0580556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2025,water_td_elec_C,0.0580556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2030,water_td_elec_C,0.0580556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2035,water_td_elec_C,0.0580556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2040,water_td_elec_C,0.0580556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2045,water_td_elec_C,0.0580556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2050,water_td_elec_C,0.0580556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2055,water_td_elec_C,0.0580556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2060,water_td_elec_C,0.0580556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2065,water_td_elec_C,0.0580556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2070,water_td_elec_C,0.0580556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2075,water_td_elec_C,0.0580556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2080,water_td_elec_C,0.0580556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2085,water_td_elec_C,0.0580556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2090,water_td_elec_C,0.0580556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2095,water_td_elec_C,0.0580556
elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2100,water_td_elec_C,0.0580556
elec_gas (CC),gas (CC),gas (CC) (once through),1975,water_td_elec_C,0.1055556
elec_gas (CC),gas (CC),gas (CC) (once through),1990,water_td_elec_C,0.1055556
elec_gas (CC),gas (CC),gas (CC) (once through),2005,water_td_elec_C,0.1055556
elec_gas (CC),gas (CC),gas (CC) (once through),2010,water_td_elec_C,0.1055556
elec_gas (CC),gas (CC),gas (CC) (once through),2015,water_td_elec_C,0.1055556
elec_gas (CC),gas (CC),gas (CC) (once through),2020,water_td_elec_C,0.1055556
elec_gas (CC),gas (CC),gas (CC) (once through),2025,water_td_elec_C,0.1055556
elec_gas (CC),gas (CC),gas (CC) (once through),2030,water_td_elec_C,0.1055556
elec_gas (CC),gas (CC),gas (CC) (once through),2035,water_td_elec_C,0.1055556
elec_gas (CC),gas (CC),gas (CC) (once through),2040,water_td_elec_C,0.1055556
elec_gas (CC),gas (CC),gas (CC) (once through),2045,water_td_elec_C,0.1055556
