# Share weights were calculate by aggregating energy consumption to the region, supplysector, tranSubsector, year level
region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,delivered gas,1.96e-5,2005,1,1
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,delivered gas,1e-5,2010,1,1
Europe_Eastern,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,0.0287545,1975,1,1
Europe_Eastern,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,0.0246169,1990,1,1
Europe_Eastern,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,0.0142468,2005,1,1
Europe_Eastern,trn_pass,Passenger Rail,Electric,2010,elect_td_trn,0.0126837,2010,1,1
Europe_Eastern,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,0.0072783,1975,1,1
Europe_Eastern,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,0.0076789,1990,1,1
Europe_Eastern,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,0.0038538,2005,1,1
Europe_Eastern,trn_pass,Passenger Rail,Liquids,2010,refined liquids enduse,0.0056405,2010,1,1
Europe_Eastern,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
Europe_Eastern,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
Europe_Eastern,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,0,2005,1,0
Europe_Eastern,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,elect_td_trn,0,2010,1,0
Europe_Eastern,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
Europe_Eastern,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
Europe_Eastern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
Europe_Eastern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
Europe_Non_EU,trn_freight,Freight Rail,Coal,1975,delivered coal,0.0222246,1975,1,1
Europe_Non_EU,trn_freight,Freight Rail,Coal,1990,delivered coal,7.535e-4,1990,1,1
Europe_Non_EU,trn_freight,Freight Rail,Coal,2005,delivered coal,0,2005,1,0
Europe_Non_EU,trn_freight,Freight Rail,Coal,2010,delivered coal,0,2010,1,0
Europe_Non_EU,trn_freight,Freight Rail,Electric,1975,elect_td_trn,8.893e-4,1975,1,1
Europe_Non_EU,trn_freight,Freight Rail,Electric,1990,elect_td_trn,0.0021909,1990,1,1
Europe_Non_EU,trn_freight,Freight Rail,Electric,2005,elect_td_trn,0.0015741,2005,1,1
Europe_Non_EU,trn_freight,Freight Rail,Electric,2010,elect_td_trn,0.0016301,2010,1,1
Europe_Non_EU,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,0.0012506,1975,1,1
Europe_Non_EU,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.002355,1990,1,1
Europe_Non_EU,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0033295,2005,1,1
Europe_Non_EU,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.003835,2010,1,1
Europe_Non_EU,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
Europe_Non_EU,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
Europe_Non_EU,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
Europe_Non_EU,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
Europe_Non_EU,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
Europe_Non_EU,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
Europe_Non_EU,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
Europe_Non_EU,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
Europe_Non_EU,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,0.0254509,1975,1,1
Europe_Non_EU,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,0.0126417,1990,1,1
Europe_Non_EU,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,0.0202875,2005,1,1
Europe_Non_EU,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,0.0280786,2010,1,1
Europe_Non_EU,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,0.0037255,1975,1,1
Europe_Non_EU,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,0.0048467,1990,1,1
Europe_Non_EU,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,0.0454754,2005,1,1
Europe_Non_EU,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,0.0104855,2010,1,1
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,1975,refined liquids enduse,0.0190841,1975,1,1
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,1990,refined liquids enduse,0.0357666,1990,1,1
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,2005,refined liquids enduse,0.050784,2005,1,1
Europe_Non_EU,trn_freight_road,Truck (>32t),Liquids,2010,refined liquids enduse,0.0583666,2010,1,1
Europe_Non_EU,trn_freight_road,Truck (>32t),NG,1975,delivered gas,0,1975,1,0
Europe_Non_EU,trn_freight_road,Truck (>32t),NG,1990,delivered gas,0,1990,1,0
Europe_Non_EU,trn_freight_road,Truck (>32t),NG,2005,delivered gas,0,2005,1,0
Europe_Non_EU,trn_freight_road,Truck (>32t),NG,2010,delivered gas,0,2010,1,0
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids,1975,refined liquids enduse,0.0048124,1975,1,1
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids,1990,refined liquids enduse,0.0092552,1990,1,1
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids,2005,refined liquids enduse,0.0128371,2005,1,1
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),Liquids,2010,refined liquids enduse,0.0149315,2010,1,1
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),NG,1975,delivered gas,0,1975,1,0
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),NG,1990,delivered gas,0,1990,1,0
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),NG,2005,delivered gas,0,2005,1,0
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),NG,2010,delivered gas,0,2010,1,0
Europe_Non_EU,trn_freight_road,Truck (16-32t),Liquids,1975,refined liquids enduse,0.0242115,1975,1,1
Europe_Non_EU,trn_freight_road,Truck (16-32t),Liquids,1990,refined liquids enduse,0.0454349,1990,1,1
Europe_Non_EU,trn_freight_road,Truck (16-32t),Liquids,2005,refined liquids enduse,0.064436,2005,1,1
Europe_Non_EU,trn_freight_road,Truck (16-32t),Liquids,2010,refined liquids enduse,0.0741012,2010,1,1
Europe_Non_EU,trn_freight_road,Truck (16-32t),NG,1975,delivered gas,0,1975,1,0
Europe_Non_EU,trn_freight_road,Truck (16-32t),NG,1990,delivered gas,0,1990,1,0
Europe_Non_EU,trn_freight_road,Truck (16-32t),NG,2005,delivered gas,0,2005,1,0
Europe_Non_EU,trn_freight_road,Truck (16-32t),NG,2010,delivered gas,0,2010,1,0
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),Liquids,1975,refined liquids enduse,0.0089717,1975,1,1
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),Liquids,1990,refined liquids enduse,0.0161795,1990,1,1
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),Liquids,2005,refined liquids enduse,0.0237908,2005,1,1
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),Liquids,2010,refined liquids enduse,0.026865,2010,1,1
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),NG,1975,delivered gas,0,1975,1,0
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),NG,1990,delivered gas,0,1990,1,0
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),NG,2005,delivered gas,0,2005,1,0
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),NG,2010,delivered gas,0,2010,1,0
Europe_Non_EU,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,0.0041679,1975,1,1
Europe_Non_EU,trn_pass,Domestic Aviation,Liquids,1990,refined liquids enduse,0.0115398,1990,1,1
Europe_Non_EU,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,0.0457272,2005,1,1
Europe_Non_EU,trn_pass,Domestic Aviation,Liquids,2010,refined liquids enduse,0.0368927,2010,1,1
Europe_Non_EU,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0.0144179,1975,1,1
Europe_Non_EU,trn_aviation_intl,International Aviation,Liquids,1990,refined liquids enduse,0.022911,1990,1,1
Europe_Non_EU,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,0.0486811,2005,1,1
Europe_Non_EU,trn_aviation_intl,International Aviation,Liquids,2010,refined liquids enduse,0.039171,2010,1,1
Europe_Non_EU,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.0142178,1975,1,1
Europe_Non_EU,trn_pass_road,Bus,Liquids,1990,refined liquids enduse,0.0268461,1990,1,1
Europe_Non_EU,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,0.0378606,2005,1,1
Europe_Non_EU,trn_pass_road,Bus,Liquids,2010,refined liquids enduse,0.043664,2010,1,1
Europe_Non_EU,trn_pass_road,Bus,NG,1975,delivered gas,0,1975,1,0
Europe_Non_EU,trn_pass_road,Bus,NG,1990,delivered gas,0,1990,1,0
Europe_Non_EU,trn_pass_road,Bus,NG,2005,delivered gas,1.23e-4,2005,1,1
Europe_Non_EU,trn_pass_road,Bus,NG,2010,delivered gas,0.0028367,2010,1,1
Europe_Non_EU,trn_pass,HSR,Electric,1975,elect_td_trn,3.16e-5,1975,1,1
Europe_Non_EU,trn_pass,HSR,Electric,1990,elect_td_trn,5.7e-5,1990,1,1
Europe_Non_EU,trn_pass,HSR,Electric,2005,elect_td_trn,1.043e-4,2005,1,1
Europe_Non_EU,trn_pass,HSR,Electric,2010,elect_td_trn,6.7e-5,2010,1,1
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,BEV,1975,elect_td_trn,0,1975,1,0
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,BEV,1990,elect_td_trn,0,1990,1,0
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,BEV,2005,elect_td_trn,0,2005,1,0
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,BEV,2010,elect_td_trn,0,2010,1,0
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,Liquids,1975,refined liquids enduse,0.001394,1975,1,1
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,Liquids,1990,refined liquids enduse,0.0025276,1990,1,1
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,Liquids,2005,refined liquids enduse,0.0036983,2005,1,1
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,Liquids,2010,refined liquids enduse,0.0041865,2010,1,1
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,elect_td_trn,0,1975,1,0
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1990,elect_td_trn,0,1990,1,0
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,elect_td_trn,0,2005,1,0
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,elect_td_trn,0,2010,1,0
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,refined liquids enduse,7.875e-4,1975,1,1
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,refined liquids enduse,0.0014415,1990,1,1
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,refined liquids enduse,0.0020912,2005,1,1
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,refined liquids enduse,0.0023775,2010,1,1
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,elect_td_trn,0,1975,1,0
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1990,elect_td_trn,0,1990,1,0
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2005,elect_td_trn,0,2005,1,0
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2010,elect_td_trn,0,2010,1,0
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,refined liquids enduse,0.0016112,1975,1,1
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,refined liquids enduse,0.0031105,1990,1,1
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,refined liquids enduse,0.0042993,2005,1,1
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,refined liquids enduse,0.0050097,2010,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,0,1975,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,0,2005,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,BEV,2010,elect_td_trn,0,2010,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,0,1975,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,0,2005,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,H2 enduse,0,2010,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,0.0109084,1975,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,0.023068,1990,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,0.0293727,2005,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,refined liquids enduse,0.0357341,2010,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,0.0902047,1975,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,0.1785982,1990,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,0.2412938,2005,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,refined liquids enduse,0.2845052,2010,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,0,1975,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,0,1990,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,1.4e-6,2005,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,NG,2010,delivered gas,2.71e-5,2010,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,BEV,1975,elect_td_trn,0,1975,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,BEV,1990,elect_td_trn,0,1990,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2005,elect_td_trn,0,2005,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2010,elect_td_trn,0,2010,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,1975,H2 enduse,0,1975,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,1990,H2 enduse,0,1990,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2005,H2 enduse,0,2005,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2010,H2 enduse,0,2010,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,refined liquids enduse,0.0291995,1975,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,refined liquids enduse,0.0584655,1990,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,refined liquids enduse,0.0781931,2005,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2010,refined liquids enduse,0.0926852,2010,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,delivered gas,0,1975,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,NG,1990,delivered gas,0,1990,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,delivered gas,5e-7,2005,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,NG,2010,delivered gas,9.4e-6,2010,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,elect_td_trn,0,1975,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,BEV,1990,elect_td_trn,0,1990,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,BEV,2005,elect_td_trn,0,2005,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,BEV,2010,elect_td_trn,0,2010,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,H2 enduse,0,1975,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1990,H2 enduse,0,1990,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2005,H2 enduse,0,2005,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2010,H2 enduse,0,2010,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,refined liquids enduse,0.0483613,1975,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,refined liquids enduse,0.0927659,1990,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,refined liquids enduse,0.1289721,2005,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,refined liquids enduse,0.1498323,2010,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,delivered gas,0,1975,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,delivered gas,0,1990,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,delivered gas,6e-7,2005,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,delivered gas,1.18e-5,2010,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Van,BEV,1975,elect_td_trn,0,1975,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Van,BEV,1990,elect_td_trn,0,1990,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Van,BEV,2005,elect_td_trn,0,2005,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Van,BEV,2010,elect_td_trn,0,2010,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Van,FCEV,1975,H2 enduse,0,1975,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Van,FCEV,1990,H2 enduse,0,1990,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Van,FCEV,2005,H2 enduse,0,2005,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Van,FCEV,2010,H2 enduse,0,2010,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Liquids,1975,refined liquids enduse,0.0120415,1975,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Liquids,1990,refined liquids enduse,0.023525,1990,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Liquids,2005,refined liquids enduse,0.0321689,2005,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Van,Liquids,2010,refined liquids enduse,0.037693,2010,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Van,NG,1975,delivered gas,0,1975,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Van,NG,1990,delivered gas,0,1990,1,0
Europe_Non_EU,trn_pass_road_LDV_4W,Van,NG,2005,delivered gas,2e-7,2005,1,1
Europe_Non_EU,trn_pass_road_LDV_4W,Van,NG,2010,delivered gas,3.3e-6,2010,1,1
Europe_Non_EU,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,0.0010975,1975,1,1
Europe_Non_EU,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,0.002502,1990,1,1
Europe_Non_EU,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,0.0024116,2005,1,1
Europe_Non_EU,trn_pass,Passenger Rail,Electric,2010,elect_td_trn,0.0020997,2010,1,1
Europe_Non_EU,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,0.0017847,1975,1,1
Europe_Non_EU,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,0.0034501,1990,1,1
Europe_Non_EU,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,0.0047631,2005,1,1
Europe_Non_EU,trn_pass,Passenger Rail,Liquids,2010,refined liquids enduse,0.0055535,2010,1,1
Europe_Non_EU,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
Europe_Non_EU,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
Europe_Non_EU,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,0,2005,1,0
Europe_Non_EU,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,elect_td_trn,0,2010,1,0
Europe_Non_EU,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
Europe_Non_EU,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
Europe_Non_EU,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
Europe_Non_EU,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
European Free Trade Association,trn_freight,Freight Rail,Coal,1975,delivered coal,0,1975,1,0
European Free Trade Association,trn_freight,Freight Rail,Coal,1990,delivered coal,0,1990,1,0
European Free Trade Association,trn_freight,Freight Rail,Coal,2005,delivered coal,0,2005,1,0
European Free Trade Association,trn_freight,Freight Rail,Coal,2010,delivered coal,0,2010,1,0
European Free Trade Association,trn_freight,Freight Rail,Electric,1975,elect_td_trn,0.0026472,1975,1,1
European Free Trade Association,trn_freight,Freight Rail,Electric,1990,elect_td_trn,0.0034043,1990,1,1
European Free Trade Association,trn_freight,Freight Rail,Electric,2005,elect_td_trn,0.0034823,2005,1,1
European Free Trade Association,trn_freight,Freight Rail,Electric,2010,elect_td_trn,0.0034781,2010,1,1
European Free Trade Association,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,7.552e-4,1975,1,1
European Free Trade Association,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.0011704,1990,1,1
European Free Trade Association,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0013847,2005,1,1
European Free Trade Association,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.0014678,2010,1,1
European Free Trade Association,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
European Free Trade Association,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
European Free Trade Association,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
European Free Trade Association,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
European Free Trade Association,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
European Free Trade Association,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
European Free Trade Association,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
European Free Trade Association,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
European Free Trade Association,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,0.0329857,1975,1,1
European Free Trade Association,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,0.0278788,1990,1,1
European Free Trade Association,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,0.0348275,2005,1,1
European Free Trade Association,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,0.0347438,2010,1,1
European Free Trade Association,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,0.0200928,1975,1,1
European Free Trade Association,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,0.0188548,1990,1,1
European Free Trade Association,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,0.027646,2005,1,1
European Free Trade Association,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,0.0146691,2010,1,1
