# FAO harvested area, fallow area and land cover area, with Monfreda harvested area and Hyde
# land cover data are used to calculate harvested area:cropland for every GCAM region-GLU
GCAM_region_ID,GLU,year,value
15,GLU075,1992,1.078177091382519
15,GLU075,1993,1.0698091077268173
15,GLU075,1994,1.0633869953517496
15,GLU075,1995,1.0617174336557973
15,GLU075,1996,1.060580990768194
15,GLU075,1997,1.0549448384739486
15,GLU075,1998,1.048234629435817
15,GLU075,1999,1.040400096150528
15,GLU075,2000,1.0327609900159136
15,GLU075,2001,1.0194359934700932
15,GLU075,2002,1.0143897682746927
15,GLU075,2003,1.008510220023174
15,GLU075,2004,1
15,GLU075,2005,1
15,GLU075,2006,1
15,GLU075,2007,1
15,GLU075,2008,1
15,GLU075,2009,1
15,GLU075,2010,1
15,GLU084,1971,1
15,GLU084,1972,1
15,GLU084,1973,1
15,GLU084,1974,1
15,GLU084,1975,1
15,GLU084,1976,1
15,GLU084,1977,1
15,GLU084,1978,1
15,GLU084,1979,1
15,GLU084,1980,1
15,GLU084,1981,1
15,GLU084,1982,1
15,GLU084,1983,1
15,GLU084,1984,1
15,GLU084,1985,1
15,GLU084,1986,1
15,GLU084,1987,1
15,GLU084,1988,1
15,GLU084,1989,1
15,GLU084,1990,1
15,GLU084,1991,1
15,GLU084,1992,1
15,GLU084,1993,1
15,GLU084,1994,1
15,GLU084,1995,1
15,GLU084,1996,1
15,GLU084,1997,1
15,GLU084,1998,1
15,GLU084,1999,1
15,GLU084,2000,1
15,GLU084,2001,1
15,GLU084,2002,1
15,GLU084,2003,1
15,GLU084,2004,1
15,GLU084,2005,1
15,GLU084,2006,1
15,GLU084,2007,1
15,GLU084,2008,1
15,GLU084,2009,1
15,GLU084,2010,1
15,GLU099,1971,1.1011943865285687
15,GLU099,1972,1.100629605056375
15,GLU099,1973,1.1046117115278076
15,GLU099,1974,1.1021545620887687
15,GLU099,1975,1.103021692016203
15,GLU099,1976,1.1055881325390462
15,GLU099,1977,1.1032021280975364
15,GLU099,1978,1.0981422506099847
15,GLU099,1979,1.098543131198262
15,GLU099,1980,1.0960619054325502
15,GLU099,1981,1.1047876284507971
15,GLU099,1982,1.1136470544088004
15,GLU099,1983,1.1324230142948528
15,GLU099,1984,1.1495233962421
15,GLU099,1985,1.169561123385688
15,GLU099,1986,1.1957871963344395
15,GLU099,1987,1.2151683038446361
15,GLU099,1988,1.227265150495842
15,GLU099,1989,1.2365504779037508
15,GLU099,1990,1.2382138508685734
15,GLU099,1991,1.278704090602963
15,GLU099,1992,1.3257589616933778
15,GLU099,1993,1.3783514107605517
15,GLU099,1994,1.4376457175978739
15,GLU099,1995,1.50926800928156
15,GLU099,1996,1.588051607684119
15,GLU099,1997,1.6664245154789201
15,GLU099,1998,1.749491320463108
15,GLU099,1999,1.840045798697376
15,GLU099,2000,1.9408447035617773
15,GLU099,2001,1.9139681785261808
15,GLU099,2002,1.9057418813855884
15,GLU099,2003,1.8955371044015499
15,GLU099,2004,1.875440127472078
15,GLU099,2005,1.841872972902804
15,GLU099,2006,1.838411038642498
15,GLU099,2007,1.827700298197597
15,GLU099,2008,1.8207064462468476
15,GLU099,2009,1.8189628238509596
15,GLU099,2010,1.8345987224580116
16,GLU008,1971,1
16,GLU008,1972,1
16,GLU008,1973,1
16,GLU008,1974,1
16,GLU008,1975,1
16,GLU008,1976,1
16,GLU008,1977,1
16,GLU008,1978,1
16,GLU008,1979,1
16,GLU008,1980,1
16,GLU008,1981,1
16,GLU008,1982,1
16,GLU008,1983,1
16,GLU008,1984,1
16,GLU008,1985,1
16,GLU008,1986,1
16,GLU008,1987,1
16,GLU008,1988,1
16,GLU008,1989,1
16,GLU008,1990,1
16,GLU008,1991,1
16,GLU008,1992,1
16,GLU008,1993,1
16,GLU008,1994,1
16,GLU008,1995,1
16,GLU008,1996,1
16,GLU008,1997,1
16,GLU008,1998,1
16,GLU008,1999,1
16,GLU008,2000,1
16,GLU008,2001,1
16,GLU008,2002,1
16,GLU008,2003,1
16,GLU008,2004,1
16,GLU008,2005,1
16,GLU008,2006,1
16,GLU008,2007,1
16,GLU008,2008,1
16,GLU008,2009,1
16,GLU008,2010,1
16,GLU012,1971,1
16,GLU012,1972,1
16,GLU012,1973,1
16,GLU012,1974,1
16,GLU012,1975,1
16,GLU012,1976,1
16,GLU012,1977,1
16,GLU012,1978,1
16,GLU012,1979,1
16,GLU012,1980,1
16,GLU012,1981,1
16,GLU012,1982,1
16,GLU012,1983,1
16,GLU012,1984,1
16,GLU012,1985,1
16,GLU012,1986,1
16,GLU012,1987,1
16,GLU012,1988,1
16,GLU012,1989,1
16,GLU012,1990,1
16,GLU012,1991,1
16,GLU012,1992,1
16,GLU012,1993,1
16,GLU012,1994,1
16,GLU012,1995,1
16,GLU012,1996,1
16,GLU012,1997,1
16,GLU012,1998,1
16,GLU012,1999,1
16,GLU012,2000,1
16,GLU012,2001,1
16,GLU012,2002,1
16,GLU012,2003,1
16,GLU012,2004,1
16,GLU012,2005,1
16,GLU012,2006,1
16,GLU012,2007,1
16,GLU012,2008,1
16,GLU012,2009,1
16,GLU012,2010,1
16,GLU032,1971,1
16,GLU032,1972,1
16,GLU032,1973,1
16,GLU032,1974,1
16,GLU032,1975,1
16,GLU032,1976,1
16,GLU032,1977,1
16,GLU032,1978,1
16,GLU032,1979,1
16,GLU032,1980,1
16,GLU032,1981,1
16,GLU032,1982,1
16,GLU032,1983,1
16,GLU032,1984,1
16,GLU032,1985,1
16,GLU032,1986,1
16,GLU032,1987,1
16,GLU032,1988,1
16,GLU032,1989,1
16,GLU032,1990,1
16,GLU032,1991,1
16,GLU032,1992,1
16,GLU032,1993,1
16,GLU032,1994,1
16,GLU032,1995,1
16,GLU032,1996,1
16,GLU032,1997,1
16,GLU032,1998,1
16,GLU032,1999,1
16,GLU032,2000,1
16,GLU032,2001,1
16,GLU032,2002,1
16,GLU032,2003,1
16,GLU032,2004,1
16,GLU032,2005,1
16,GLU032,2006,1
16,GLU032,2007,1
16,GLU032,2008,1
16,GLU032,2009,1
16,GLU032,2010,1
16,GLU054,1971,2.9145215101756614
16,GLU054,1972,2.928103271161927
16,GLU054,1973,2.9589515781177895
16,GLU054,1974,2.9630162483951983
16,GLU054,1975,2.9413101093041556
16,GLU054,1976,2.889168867580263
16,GLU054,1977,2.825806640068747
16,GLU054,1978,2.7520269033291114
16,GLU054,1979,2.6950845915973067
16,GLU054,1980,2.6643873793414232
16,GLU054,1981,2.569992248009853
16,GLU054,1982,2.4920474962603865
16,GLU054,1983,2.4716351974992117
16,GLU054,1984,2.4459908642741053
16,GLU054,1985,2.4079179971125972
16,GLU054,1986,2.3897451409524377
16,GLU054,1987,2.370275842510832
16,GLU054,1988,2.31016428497354
16,GLU054,1989,2.24395878637188
16,GLU054,1990,2.168719323137618
16,GLU054,1991,1.505758866909943
16,GLU054,1992,1.1544965605274018
16,GLU054,1993,1
16,GLU054,1994,1
16,GLU054,1995,1
16,GLU054,1996,1
16,GLU054,1997,1
16,GLU054,1998,1
16,GLU054,1999,1
16,GLU054,2000,1
16,GLU054,2001,1
16,GLU054,2002,1
16,GLU054,2003,1
16,GLU054,2004,1
16,GLU054,2005,1
16,GLU054,2006,1
16,GLU054,2007,1
16,GLU054,2008,1
16,GLU054,2009,1
16,GLU054,2010,1
16,GLU057,1971,3
16,GLU057,1972,3
16,GLU057,1973,3
16,GLU057,1974,3
16,GLU057,1975,3
16,GLU057,1976,3
16,GLU057,1977,3
16,GLU057,1978,3
16,GLU057,1979,3
16,GLU057,1980,3
16,GLU057,1981,3
16,GLU057,1982,2.9155987945281634
16,GLU057,1983,2.867083701569754
16,GLU057,1984,2.8213688379261646
16,GLU057,1985,2.7766983478112435
16,GLU057,1986,2.7343954535324673
16,GLU057,1987,2.6824978833014756
16,GLU057,1988,2.5989316640391467
16,GLU057,1989,2.5139337677433193
16,GLU057,1990,2.418174002113942
16,GLU057,1991,1.5583006949115412
16,GLU057,1992,1.1504738890449424
16,GLU057,1993,1
16,GLU057,1994,1
16,GLU057,1995,1
16,GLU057,1996,1
16,GLU057,1997,1
16,GLU057,1998,1
16,GLU057,1999,1
16,GLU057,2000,1
16,GLU057,2001,1
16,GLU057,2002,1
16,GLU057,2003,1
16,GLU057,2004,1
16,GLU057,2005,1
16,GLU057,2006,1
16,GLU057,2007,1
16,GLU057,2008,1
16,GLU057,2009,1
16,GLU057,2010,1
16,GLU062,1971,1
16,GLU062,1972,1
16,GLU062,1973,1
16,GLU062,1974,1
16,GLU062,1975,1
16,GLU062,1976,1
16,GLU062,1977,1
16,GLU062,1978,1
16,GLU062,1979,1
16,GLU062,1980,1
16,GLU062,1981,1
16,GLU062,1982,1.0044473058090335
16,GLU062,1983,1.0393526747221318
16,GLU062,1984,1.0736352062054404
16,GLU062,1985,1.106686740974195
16,GLU062,1986,1.1392381157595992
16,GLU062,1987,1.1661579649270533
16,GLU062,1988,1.1768944647222472
16,GLU062,1989,1.183953217310258
16,GLU062,1990,1.182746458773003
16,GLU062,1991,1.14289860039933
16,GLU062,1992,1.107562478224612
16,GLU062,1993,1.069173059939528
16,GLU062,1994,1.0411283557791937
16,GLU062,1995,1.0100342866693077
16,GLU062,1996,1
16,GLU062,1997,1
16,GLU062,1998,1
16,GLU062,1999,1
16,GLU062,2000,1
16,GLU062,2001,1
16,GLU062,2002,1
16,GLU062,2003,1
16,GLU062,2004,1
16,GLU062,2005,1
16,GLU062,2006,1
16,GLU062,2007,1
16,GLU062,2008,1
16,GLU062,2009,1
16,GLU062,2010,1
17,GLU089,1971,1.4638906811403742
17,GLU089,1972,1.4793526873477076
17,GLU089,1973,1.4908644645375788
17,GLU089,1974,1.5068392654330276
17,GLU089,1975,1.5245821852648576
17,GLU089,1976,1.5415109135209208
17,GLU089,1977,1.5658073145431455
17,GLU089,1978,1.5863404459888986
17,GLU089,1979,1.5976031911865194
17,GLU089,1980,1.5992927697423274
17,GLU089,1981,1.6094311117541973
17,GLU089,1982,1.6209153359774802
17,GLU089,1983,1.6291551646839237
17,GLU089,1984,1.6333185726260615
17,GLU089,1985,1.6340303218711791
17,GLU089,1986,1.6280253640322346
17,GLU089,1987,1.6289109959648245
17,GLU089,1988,1.6317428815822965
17,GLU089,1989,1.6425129205159785
17,GLU089,1990,1.6540689936438204
17,GLU089,1991,1.6295739599812147
17,GLU089,1992,1.5975647909439514
17,GLU089,1993,1.5753599882868166
17,GLU089,1994,1.548941756052058
17,GLU089,1995,1.5344510079628426
17,GLU089,1996,1.5185086311886786
17,GLU089,1997,1.5057161168341868
17,GLU089,1998,1.4851303881368296
17,GLU089,1999,1.457430717698082
17,GLU089,2000,1.4260189607765785
17,GLU089,2001,1.4267455425896618
17,GLU089,2002,1.4293505285793566
17,GLU089,2003,1.4381801170792414
17,GLU089,2004,1.4599555553362862
17,GLU089,2005,1.4963586318941724
17,GLU089,2006,1.5249382095742836
17,GLU089,2007,1.5383062082085375
17,GLU089,2008,1.5624543277491247
17,GLU089,2009,1.5831213863117664
17,GLU089,2010,1.5847106031845415
17,GLU107,1971,2.144558377179694
17,GLU107,1972,2.1317066325850775
17,GLU107,1973,2.1190031406622634
17,GLU107,1974,2.1076365111369038
17,GLU107,1975,2.1121126215261006
17,GLU107,1976,2.1104098579171233
17,GLU107,1977,2.116748812520387
17,GLU107,1978,2.115214826200973
17,GLU107,1979,2.1224622352624136
17,GLU107,1980,2.111625481443959
17,GLU107,1981,2.105221523988306
17,GLU107,1982,2.094591532519659
17,GLU107,1983,2.0920441751690673
17,GLU107,1984,2.0748349043044096
17,GLU107,1985,2.0482171371492908
17,GLU107,1986,2.031257573434515
17,GLU107,1987,2.0323476000873524
17,GLU107,1988,2.02350331200693
17,GLU107,1989,2.0234365397319385
17,GLU107,1990,2.035891746804943
17,GLU107,1991,1.956532835733333
17,GLU107,1992,1.8716064359707911
17,GLU107,1993,1.8082868405545605
17,GLU107,1994,1.750472868906661
17,GLU107,1995,1.6980324231351065
17,GLU107,1996,1.6517640649018976
17,GLU107,1997,1.604085136668027
17,GLU107,1998,1.5475559424700986
17,GLU107,1999,1.4864690018484978
17,GLU107,2000,1.4204402929301394
17,GLU107,2001,1.4095425088174605
17,GLU107,2002,1.4130150858275696
17,GLU107,2003,1.4243204086709016
17,GLU107,2004,1.4437276807789612
17,GLU107,2005,1.4849039268607933
17,GLU107,2006,1.5061344098173075
17,GLU107,2007,1.5167309797420412
17,GLU107,2008,1.5394333324578189
17,GLU107,2009,1.5626952232473033
17,GLU107,2010,1.5656560042807774
17,GLU110,1971,1.0328220587885861
17,GLU110,1972,1.0404933354297867
17,GLU110,1973,1.0469538961215867
17,GLU110,1974,1.0553025199176755
17,GLU110,1975,1.067407801912838
17,GLU110,1976,1.078375431971716
17,GLU110,1977,1.091310766920494
17,GLU110,1978,1.0992971812101826
17,GLU110,1979,1.1068992452824835
17,GLU110,1980,1.1086273440203493
17,GLU110,1981,1.1149943224710073
17,GLU110,1982,1.1219622652160168
17,GLU110,1983,1.1295565335085216
17,GLU110,1984,1.1331679045815646
17,GLU110,1985,1.1331200267603825
17,GLU110,1986,1.1325424173131267
17,GLU110,1987,1.1386850492208078
17,GLU110,1988,1.1450561847389515
17,GLU110,1989,1.1560700986111163
17,GLU110,1990,1.1698093229147402
17,GLU110,1991,1.1860557724466496
17,GLU110,1992,1.1934120307239078
17,GLU110,1993,1.2061988047255983
17,GLU110,1994,1.2161105101242649
17,GLU110,1995,1.2314739029117012
17,GLU110,1996,1.2458016265389753
17,GLU110,1997,1.2623810704953389
17,GLU110,1998,1.271538452323887
17,GLU110,1999,1.2725301254400148
17,GLU110,2000,1.2692787960257588
17,GLU110,2001,1.2666448816716125
17,GLU110,2002,1.2682011531620248
17,GLU110,2003,1.2782168366816067
17,GLU110,2004,1.2984831280563247
17,GLU110,2005,1.3332362338987798
17,GLU110,2006,1.356441381774441
17,GLU110,2007,1.3653184783680474
17,GLU110,2008,1.3807096115429143
17,GLU110,2009,1.396303800391161
17,GLU110,2010,1.394935124838137
17,GLU113,1971,1
17,GLU113,1972,1
17,GLU113,1973,1
17,GLU113,1974,1
17,GLU113,1975,1
17,GLU113,1976,1
17,GLU113,1977,1
17,GLU113,1978,1
17,GLU113,1979,1
17,GLU113,1980,1
17,GLU113,1981,1
17,GLU113,1982,1
17,GLU113,1983,1
17,GLU113,1984,1
17,GLU113,1985,1
17,GLU113,1986,1
17,GLU113,1987,1
17,GLU113,1988,1
17,GLU113,1989,1
17,GLU113,1990,1
17,GLU113,1991,1
17,GLU113,1992,1
17,GLU113,1993,1
17,GLU113,1994,1
17,GLU113,1995,1
17,GLU113,1996,1
17,GLU113,1997,1
17,GLU113,1998,1
17,GLU113,1999,1.0097616638793419
17,GLU113,2000,1.0218608259044404
17,GLU113,2001,1.0250321640301765
17,GLU113,2002,1.0374357975682211
17,GLU113,2003,1.0554962768190184
17,GLU113,2004,1.0812024333835693
17,GLU113,2005,1.1197542092712223
17,GLU113,2006,1.1446211460000528
17,GLU113,2007,1.1616608588539408
17,GLU113,2008,1.1881940751713622
17,GLU113,2009,1.2030234983106076
17,GLU113,2010,1.2071037761819472
17,GLU116,1971,3
17,GLU116,1972,3
17,GLU116,1973,3
17,GLU116,1974,3
17,GLU116,1975,3
17,GLU116,1976,3
17,GLU116,1977,3
17,GLU116,1978,3
17,GLU116,1979,3
17,GLU116,1980,3
17,GLU116,1981,3
17,GLU116,1982,3
17,GLU116,1983,3
17,GLU116,1984,3
17,GLU116,1985,3
17,GLU116,1986,3
17,GLU116,1987,3
17,GLU116,1988,3
17,GLU116,1989,3
17,GLU116,1990,3
17,GLU116,1991,3
17,GLU116,1992,2.85555916679624
17,GLU116,1993,2.472611170602915
17,GLU116,1994,2.179054752470966
17,GLU116,1995,1.9585883197084755
17,GLU116,1996,1.7821535519954186
17,GLU116,1997,1.6382873065133556
17,GLU116,1998,1.5036345633233488
17,GLU116,1999,1.3848284616772693
17,GLU116,2000,1.2788574876101697
17,GLU116,2001,1.2790964961999765
17,GLU116,2002,1.284827092960984
17,GLU116,2003,1.3025218241826664
17,GLU116,2004,1.3285401857857366
17,GLU116,2005,1.3690068472520194
17,GLU116,2006,1.3962872421560968
17,GLU116,2007,1.4094963226218669
17,GLU116,2008,1.434864299795334
17,GLU116,2009,1.4590946039831167
17,GLU116,2010,1.4624479195133846
17,GLU117,1971,1.0383356227047218
17,GLU117,1972,1.0329090058121333
17,GLU117,1973,1.0284141871870587
17,GLU117,1974,1.0262345405102338
17,GLU117,1975,1.030134185335653
17,GLU117,1976,1.0294461658337712
17,GLU117,1977,1.0302258924289365
17,GLU117,1978,1.0257991922533323
17,GLU117,1979,1.027561556678552
17,GLU117,1980,1.0251075962077645
17,GLU117,1981,1.0234676923827362
17,GLU117,1982,1.019276852127002
17,GLU117,1983,1.0190965873595377
17,GLU117,1984,1.0145859679541498
17,GLU117,1985,1.0033527308943646
17,GLU117,1986,1
17,GLU117,1987,1
17,GLU117,1988,1
17,GLU117,1989,1
17,GLU117,1990,1.0041694639603485
17,GLU117,1991,1.004188846180816
17,GLU117,1992,1
17,GLU117,1993,1
17,GLU117,1994,1
17,GLU117,1995,1
17,GLU117,1996,1
17,GLU117,1997,1
17,GLU117,1998,1
17,GLU117,1999,1
17,GLU117,2000,1
17,GLU117,2001,1
17,GLU117,2002,1
17,GLU117,2003,1
17,GLU117,2004,1
17,GLU117,2005,1.0220268537586186
17,GLU117,2006,1.0318652228507925
17,GLU117,2007,1.0358576532861967
17,GLU117,2008,1.0493080930764351
17,GLU117,2009,1.0611660394077347
17,GLU117,2010,1.059288226029943
17,GLU118,1971,1.0254516112049135
17,GLU118,1972,1.0295165133880444
17,GLU118,1973,1.0379841832409402
17,GLU118,1974,1.0442365120141943
17,GLU118,1975,1.0596791271384467
17,GLU118,1976,1.0717330921948616
17,GLU118,1977,1.0802498522127841
17,GLU118,1978,1.0833433230885607
17,GLU118,1979,1.0904962681329224
17,GLU118,1980,1.0843301268618672
17,GLU118,1981,1.0883440240725115
17,GLU118,1982,1.0961645777047264
17,GLU118,1983,1.1035929536439228
17,GLU118,1984,1.1087082652793823
17,GLU118,1985,1.111522508478944
17,GLU118,1986,1.1136031613348243
17,GLU118,1987,1.1214097055020407
17,GLU118,1988,1.129954649644753
17,GLU118,1989,1.140786888931945
17,GLU118,1990,1.1570590009691823
17,GLU118,1991,1.1671637796132195
17,GLU118,1992,1.1700836831469137
17,GLU118,1993,1.1744722213240852
17,GLU118,1994,1.178511626150912
17,GLU118,1995,1.1881067181736031
17,GLU118,1996,1.1985745720713799
17,GLU118,1997,1.210888028351614
17,GLU118,1998,1.2157268394994036
17,GLU118,1999,1.2169475660911315
17,GLU118,2000,1.2072103783072463
17,GLU118,2001,1.2038681560506068
17,GLU118,2002,1.1998890475198476
17,GLU118,2003,1.2083035569906153
17,GLU118,2004,1.2212263690312752
17,GLU118,2005,1.2504845240300109
17,GLU118,2006,1.2719230740287255
17,GLU118,2007,1.2779014977258647
17,GLU118,2008,1.2876968596466705
17,GLU118,2009,1.3004798699568278
17,GLU118,2010,1.3006938209272798
17,GLU120,1971,1.4657980252514085
17,GLU120,1972,1.4682283903641646
17,GLU120,1973,1.4761582073690043
17,GLU120,1974,1.4819168671008376
17,GLU120,1975,1.4993795175840492
17,GLU120,1976,1.5117123610697476
17,GLU120,1977,1.5188894717615777
17,GLU120,1978,1.5188872299946856
17,GLU120,1979,1.5252195336658654
17,GLU120,1980,1.5149543214146748
17,GLU120,1981,1.5155633788774558
17,GLU120,1982,1.5207235095962395
17,GLU120,1983,1.52576985218282
17,GLU120,1984,1.5283037578305627
17,GLU120,1985,1.5267378355463301
17,GLU120,1986,1.5240722336184085
17,GLU120,1987,1.531112395756399
17,GLU120,1988,1.5377326971028096
17,GLU120,1989,1.545987092873759
17,GLU120,1990,1.5618061095697366
17,GLU120,1991,1.5146961146300608
17,GLU120,1992,1.4611790560330917
17,GLU120,1993,1.4138192767022115
17,GLU120,1994,1.3698987615319667
17,GLU120,1995,1.334226254399857
17,GLU120,1996,1.3020157799989853
17,GLU120,1997,1.2734114049614504
17,GLU120,1998,1.2384837511508902
17,GLU120,1999,1.201997420405294
17,GLU120,2000,1.1588181105265998
17,GLU120,2001,1.1572050702287466
17,GLU120,2002,1.1548668172857075
17,GLU120,2003,1.164495187375931
17,GLU120,2004,1.1785625818913887
17,GLU120,2005,1.207606924863583
17,GLU120,2006,1.2261935109654891
17,GLU120,2007,1.2310541638715782
17,GLU120,2008,1.2418172773223666
17,GLU120,2009,1.2541659390259943
17,GLU120,2010,1.253999810312941
17,GLU122,1971,1.3496934694472276
17,GLU122,1972,1.3532913488714151
17,GLU122,1973,1.3624223453794886
17,GLU122,1974,1.3688430157784304
17,GLU122,1975,1.3870937679065052
17,GLU122,1976,1.4003573342874935
17,GLU122,1977,1.4086730369830018
17,GLU122,1978,1.410444239622048
17,GLU122,1979,1.41796718147319
17,GLU122,1980,1.4082812035418664
17,GLU122,1981,1.412355856180592
17,GLU122,1982,1.4212656805956059
17,GLU122,1983,1.42933410973347
17,GLU122,1984,1.4350771703325327
17,GLU122,1985,1.437744972064502
17,GLU122,1986,1.4384334939933576
17,GLU122,1987,1.4477643550577308
17,GLU122,1988,1.4573585756063652
17,GLU122,1989,1.468612609083776
17,GLU122,1990,1.4866693873504533
17,GLU122,1991,1.4495053854761306
17,GLU122,1992,1.406043749289936
17,GLU122,1993,1.367130006128718
17,GLU122,1994,1.3306990748326806
17,GLU122,1995,1.302269044789624
17,GLU122,1996,1.276939894072308
17,GLU122,1997,1.2544459856645482
17,GLU122,1998,1.2254264468727858
17,GLU122,1999,1.194846622198276
17,GLU122,2000,1.1559676492337245
17,GLU122,2001,1.1536902275360206
17,GLU122,2002,1.1497167195724727
17,GLU122,2003,1.15762704772993
17,GLU122,2004,1.1695270576686272
17,GLU122,2005,1.1968026692502614
17,GLU122,2006,1.2151829010565582
17,GLU122,2007,1.2194867968455116
17,GLU122,2008,1.229031844004474
17,GLU122,2009,1.2409872988939141
17,GLU122,2010,1.2408637257757231
17,GLU123,1971,1.1251641004454376
17,GLU123,1972,1.1211288109157769
17,GLU123,1973,1.1193048878633913
17,GLU123,1974,1.1197778505402125
17,GLU123,1975,1.1265369000441725
17,GLU123,1976,1.1272500609963307
17,GLU123,1977,1.1290815182587315
17,GLU123,1978,1.1258640683594596
17,GLU123,1979,1.1285938165830773
17,GLU123,1980,1.1251809615599915
17,GLU123,1981,1.1252000586497934
17,GLU123,1982,1.1237165177211712
17,GLU123,1983,1.1245408646248345
17,GLU123,1984,1.122322933715669
17,GLU123,1985,1.1136743552845823
17,GLU123,1986,1.1080482503889548
17,GLU123,1987,1.1120540788509632
17,GLU123,1988,1.1122187278196587
17,GLU123,1989,1.1107234525792997
17,GLU123,1990,1.1180648368200563
17,GLU123,1991,1.1309169479734307
17,GLU123,1992,1.1355233794457056
17,GLU123,1993,1.1455720595744843
17,GLU123,1994,1.1594644470449265
17,GLU123,1995,1.1730746295997014
17,GLU123,1996,1.1874437059324203
17,GLU123,1997,1.2036460932549526
17,GLU123,1998,1.213925574528518
17,GLU123,1999,1.217121857558583
17,GLU123,2000,1.2164558461758455
17,GLU123,2001,1.217156735420979
17,GLU123,2002,1.2211008799966356
17,GLU123,2003,1.233682625514212
17,GLU123,2004,1.2530207847743366
17,GLU123,2005,1.287986420354705
17,GLU123,2006,1.299713706931352
17,GLU123,2007,1.3030775513251507
17,GLU123,2008,1.3172327320051245
17,GLU123,2009,1.3286736517701447
17,GLU123,2010,1.3260422264183307
17,GLU128,1971,1.5577704214110895
17,GLU128,1972,1.5579296088645003
17,GLU128,1973,1.5624669463772138
17,GLU128,1974,1.5654877126000992
17,GLU128,1975,1.5809662619889024
17,GLU128,1976,1.5912987886044847
17,GLU128,1977,1.5974414580180276
17,GLU128,1978,1.5955781812594716
17,GLU128,1979,1.6025498630434218
17,GLU128,1980,1.5950862151282463
17,GLU128,1981,1.5906534974591213
17,GLU128,1982,1.5885272123629441
17,GLU128,1983,1.5887209254734709
17,GLU128,1984,1.5843867342438729
17,GLU128,1985,1.573824033539384
17,GLU128,1986,1.5661500777165176
17,GLU128,1987,1.5702819040666054
17,GLU128,1988,1.5722896374810502
17,GLU128,1989,1.5767139472625864
17,GLU128,1990,1.5900566973977415
17,GLU128,1991,1.5286804512633696
17,GLU128,1992,1.4622963824422563
17,GLU128,1993,1.4058097108291963
17,GLU128,1994,1.3546774025163617
17,GLU128,1995,1.3102648811657902
17,GLU128,1996,1.2703961978647107
17,GLU128,1997,1.23393429318721
17,GLU128,1998,1.1918118665600277
17,GLU128,1999,1.1477903649359715
17,GLU128,2000,1.099535721970962
17,GLU128,2001,1.0973700664482162
17,GLU128,2002,1.0970896585622096
17,GLU128,2003,1.1069928719465365
17,GLU128,2004,1.1217200214538103
17,GLU128,2005,1.1516597717733197
17,GLU128,2006,1.1682682707009358
17,GLU128,2007,1.1733072138910372
17,GLU128,2008,1.1845237542377955
17,GLU128,2009,1.1967096858235042
17,GLU128,2010,1.195810377403116
17,GLU129,1971,1.1464276905969217
17,GLU129,1972,1.1472217933717557
17,GLU129,1973,1.1495021143871165
17,GLU129,1974,1.1522470937648819
17,GLU129,1975,1.1618544419938686
17,GLU129,1976,1.1676718118659208
17,GLU129,1977,1.171347300150941
17,GLU129,1978,1.1685393560567343
17,GLU129,1979,1.1716912138748876
17,GLU129,1980,1.170439566822277
17,GLU129,1981,1.1743904358262331
17,GLU129,1982,1.177937425631158
17,GLU129,1983,1.1852139002837934
17,GLU129,1984,1.1894794428675497
17,GLU129,1985,1.1884783947360535
17,GLU129,1986,1.1903971841029999
17,GLU129,1987,1.202274801535476
17,GLU129,1988,1.21165139543147
17,GLU129,1989,1.2224531486949994
17,GLU129,1990,1.238780699948383
17,GLU129,1991,1.2620613733146209
17,GLU129,1992,1.2765794893551612
17,GLU129,1993,1.2984369132422648
17,GLU129,1994,1.3228868957684015
17,GLU129,1995,1.3480979548586447
17,GLU129,1996,1.371112883343106
17,GLU129,1997,1.3965305279714013
17,GLU129,1998,1.4122481678896772
17,GLU129,1999,1.4219001703106993
17,GLU129,2000,1.4290560076020105
17,GLU129,2001,1.4344700537239967
17,GLU129,2002,1.440023851042998
17,GLU129,2003,1.4548717838235534
17,GLU129,2004,1.4764518700574891
17,GLU129,2005,1.5144296278558325
17,GLU129,2006,1.5315312456120396
17,GLU129,2007,1.5371224180411875
17,GLU129,2008,1.5518968032562657
17,GLU129,2009,1.5678442614566073
17,GLU129,2010,1.5640450304014966
17,GLU137,1971,1.4246506705628494
17,GLU137,1972,1.4199964368153937
17,GLU137,1973,1.4236608655298972
17,GLU137,1974,1.4235536769212787
17,GLU137,1975,1.434077163454784
17,GLU137,1976,1.4385908859160368
17,GLU137,1977,1.4390556626479558
17,GLU137,1978,1.4338875325890847
17,GLU137,1979,1.4360562211941972
17,GLU137,1980,1.4193268138654915
17,GLU137,1981,1.4159748008557822
17,GLU137,1982,1.4174403017339
17,GLU137,1983,1.4162210925957721
17,GLU137,1984,1.4126798531002012
17,GLU137,1985,1.4072741529050123
17,GLU137,1986,1.4022514917118272
17,GLU137,1987,1.4044565207677036
17,GLU137,1988,1.4071590506228373
17,GLU137,1989,1.410607946181504
17,GLU137,1990,1.423172325043414
17,GLU137,1991,1.3933185900993614
17,GLU137,1992,1.3597916432375918
17,GLU137,1993,1.3276878048564191
17,GLU137,1994,1.2999972789478589
17,GLU137,1995,1.2782812565766657
17,GLU137,1996,1.2590190472543312
17,GLU137,1997,1.2415201838411445
17,GLU137,1998,1.2208719759390243
