# The maximum reduction is calculated in L151 to match the maximum emissions controls assumed in GCAM3.
# Controls are removed when the maximum reduction is zero.
region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,max.reduction
South Africa,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,100
South America_Northern,comm cooling,gas,gas,1975,CO,GDP_control,80.95336820446438
South America_Northern,comm heating,biomass,biomass,1975,CO,GDP_control,99.43478936071087
South America_Northern,comm heating,gas,gas,1975,CO,GDP_control,80.95336820446438
South America_Northern,comm heating,refined liquids,refined liquids,1975,CO,GDP_control,81.31857181717045
South America_Northern,comm others,biomass,biomass,1975,CO,GDP_control,100
South America_Northern,comm others,coal,coal,1975,CO,GDP_control,96.79935798634105
South America_Northern,comm others,gas,gas,1975,CO,GDP_control,80.9533682044644
South America_Northern,comm others,refined liquids,refined liquids,1975,CO,GDP_control,81.318571817170465
South America_Northern,electricity,gas,gas (steam/CT),1975,CO,GDP_control,86.32222807683212
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control,100
South America_Northern,industrial energy use,gas,gas,1975,CO,GDP_control,58.893375776106666
South America_Northern,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,47.04951944719908
South America_Northern,resid heating,biomass,biomass,1975,CO,GDP_control,99.00659272571417
South America_Northern,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control,93.1092395312186
South America_Northern,resid others,biomass,biomass,1975,CO,GDP_control,99.00659272571417
South America_Northern,resid others,traditional biomass,traditional biomass,1975,CO,GDP_control,93.10923953121859
South America_Northern,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,100
South America_Northern,trn_freight_road,Truck (>15t),Liquids,1975,CO,GDP_control,99.42323183118577
South America_Northern,trn_freight_road,Truck (0-1t),Liquids,1975,CO,GDP_control,99.42323183118577
South America_Northern,trn_freight_road,Truck (6-15t),Liquids,1975,CO,GDP_control,99.42323183118577
South America_Northern,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,99.42323183118579
South America_Northern,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control,99.42323183118577
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CO,GDP_control,99.42323183118579
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,99.42323183118579
South America_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,99.42323183118577
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CO,GDP_control,99.42323183118577
South America_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control,99.42323183118579
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,99.42323183118579
South America_Northern,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,100
South America_Northern,comm cooling,gas,gas,1975,NMVOC,GDP_control,68.73472798532532
South America_Northern,comm heating,biomass,biomass,1975,NMVOC,GDP_control,98.37635005484627
South America_Northern,comm heating,gas,gas,1975,NMVOC,GDP_control,68.73472798532532
South America_Northern,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control,67.14380076513358
South America_Northern,comm others,biomass,biomass,1975,NMVOC,GDP_control,99.99999999999999
South America_Northern,comm others,coal,coal,1975,NMVOC,GDP_control,85.92707545548933
South America_Northern,comm others,gas,gas,1975,NMVOC,GDP_control,68.73472798532532
South America_Northern,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,67.14380076513358
South America_Northern,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control,58.319596032263014
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control,100
South America_Northern,resid heating,biomass,biomass,1975,NMVOC,GDP_control,98.03855756087749
South America_Northern,resid others,biomass,biomass,1975,NMVOC,GDP_control,98.03855756087749
South America_Northern,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,100
South America_Northern,trn_freight_road,Truck (>15t),Liquids,1975,NMVOC,GDP_control,99.38661050549173
South America_Northern,trn_freight_road,Truck (0-1t),Liquids,1975,NMVOC,GDP_control,99.38661050549173
South America_Northern,trn_freight_road,Truck (6-15t),Liquids,1975,NMVOC,GDP_control,99.38661050549173
South America_Northern,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,99.38661050549173
South America_Northern,trn_pass_road_LDV_2W,Moped,Liquids,1975,NMVOC,GDP_control,99.38661050549173
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NMVOC,GDP_control,99.38661050549173
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,99.38661050549173
South America_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,99.38661050549173
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NMVOC,GDP_control,99.38661050549173
South America_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control,99.38661050549173
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,99.38661050549173
South America_Northern,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,100
South America_Northern,comm cooling,gas,gas,1975,NOx,GDP_control,40.11040368053825
South America_Northern,comm heating,biomass,biomass,1975,NOx,GDP_control,90.10798964324059
South America_Northern,comm heating,gas,gas,1975,NOx,GDP_control,40.11040368053825
South America_Northern,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control,61.566431296136955
South America_Northern,comm others,biomass,biomass,1975,NOx,GDP_control,100
South America_Northern,comm others,coal,coal,1975,NOx,GDP_control,92.77990518196918
South America_Northern,comm others,gas,gas,1975,NOx,GDP_control,40.11040368053825
South America_Northern,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,61.56643129613695
South America_Northern,electricity,gas,gas (steam/CT),1975,NOx,GDP_control,81.86472827137362
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control,70.4401301805133
South America_Northern,industrial energy use,gas,gas,1975,NOx,GDP_control,26.39522616449424
South America_Northern,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,82.59779644910041
South America_Northern,resid heating,biomass,biomass,1975,NOx,GDP_control,50.45497042254704
South America_Northern,resid heating,gas,gas,1975,NOx,GDP_control,23.197340627950954
South America_Northern,resid heating,refined liquids,refined liquids,1975,NOx,GDP_control,1.1314782838079684
South America_Northern,resid heating,traditional biomass,traditional biomass,1975,NOx,GDP_control,52.43677160564516
South America_Northern,resid others,biomass,biomass,1975,NOx,GDP_control,50.45497042254704
South America_Northern,resid others,gas,gas,1975,NOx,GDP_control,23.197340627950965
South America_Northern,resid others,refined liquids,refined liquids,1975,NOx,GDP_control,1.1314782838080024
South America_Northern,resid others,traditional biomass,traditional biomass,1975,NOx,GDP_control,52.43677160564516
South America_Northern,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,100
South America_Northern,trn_freight_road,Truck (>15t),Liquids,1975,NOx,GDP_control,98.95931884594222
South America_Northern,trn_freight_road,Truck (0-1t),Liquids,1975,NOx,GDP_control,98.95931884594222
South America_Northern,trn_freight_road,Truck (6-15t),Liquids,1975,NOx,GDP_control,98.95931884594222
South America_Northern,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,98.95931884594222
South America_Northern,trn_pass_road_LDV_2W,Moped,Liquids,1975,NOx,GDP_control,98.95931884594222
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NOx,GDP_control,98.95931884594224
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,98.95931884594222
South America_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,98.95931884594222
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NOx,GDP_control,98.95931884594222
South America_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control,98.95931884594222
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,98.95931884594222
South America_Northern,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,99.99999999999999
South America_Southern,comm cooling,gas,gas,1975,CO,GDP_control,71.38400773691426
South America_Southern,comm heating,biomass,biomass,1975,CO,GDP_control,99.15081766400804
South America_Southern,comm heating,gas,gas,1975,CO,GDP_control,71.38400773691428
South America_Southern,comm heating,refined liquids,refined liquids,1975,CO,GDP_control,71.93269602300259
South America_Southern,comm others,biomass,biomass,1975,CO,GDP_control,100
South America_Southern,comm others,coal,coal,1975,CO,GDP_control,95.19129953878569
South America_Southern,comm others,gas,gas,1975,CO,GDP_control,71.38400773691428
South America_Southern,comm others,refined liquids,refined liquids,1975,CO,GDP_control,71.93269602300258
South America_Southern,electricity,coal,coal (conv pul),1975,CO,GDP_control,91.91146033484851
South America_Southern,electricity,gas,gas (CC),1975,CO,GDP_control,93.39406465465076
South America_Southern,electricity,gas,gas (steam/CT),1975,CO,GDP_control,93.39406465465076
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control,100
South America_Southern,industrial energy use,coal,coal,1975,CO,GDP_control,97.68626050640083
South America_Southern,industrial energy use,gas,gas,1975,CO,GDP_control,94.10455576834325
South America_Southern,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,92.4059294327308
South America_Southern,N fertilizer,gas,gas,1975,CO,GDP_control,74.92236408922126
South America_Southern,resid heating,biomass,biomass,1975,CO,GDP_control,98.50748756104375
South America_Southern,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control,89.64720112310647
South America_Southern,resid others,biomass,biomass,1975,CO,GDP_control,98.50748756104373
South America_Southern,resid others,traditional biomass,traditional biomass,1975,CO,GDP_control,89.64720112310647
South America_Southern,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,100
South America_Southern,trn_freight,Domestic Ship,Liquids,1975,CO,GDP_control,96.61019561040301
South America_Southern,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control,86.41137366486632
South America_Southern,trn_freight_road,Truck (>15t),Liquids,1975,CO,GDP_control,98.81834413315542
South America_Southern,trn_freight_road,Truck (0-1t),Liquids,1975,CO,GDP_control,98.81834413315542
South America_Southern,trn_freight_road,Truck (6-15t),Liquids,1975,CO,GDP_control,98.81834413315542
South America_Southern,trn_pass,Domestic Aviation,Liquids,1975,CO,GDP_control,90.67329008004252
South America_Southern,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control,86.41137366486632
South America_Southern,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,98.81834413315542
South America_Southern,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control,98.81834413315542
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CO,GDP_control,98.81834413315542
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,98.81834413315542
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,98.81834413315542
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CO,GDP_control,98.81834413315542
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control,98.81834413315542
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,98.81834413315542
South America_Southern,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,100
South America_Southern,comm cooling,gas,gas,1975,NMVOC,GDP_control,51.51939261340215
South America_Southern,comm heating,biomass,biomass,1975,NMVOC,GDP_control,97.48233325821303
South America_Southern,comm heating,gas,gas,1975,NMVOC,GDP_control,51.51939261340215
South America_Southern,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control,49.052466437082124
South America_Southern,comm others,biomass,biomass,1975,NMVOC,GDP_control,100
South America_Southern,comm others,coal,coal,1975,NMVOC,GDP_control,78.17821865412172
South America_Southern,comm others,gas,gas,1975,NMVOC,GDP_control,51.51939261340215
South America_Southern,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,49.052466437082124
South America_Southern,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,83.14834381811296
South America_Southern,electricity,gas,gas (CC),1975,NMVOC,GDP_control,79.0485951141179
South America_Southern,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control,79.04859511411792
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control,100
South America_Southern,industrial energy use,coal,coal,1975,NMVOC,GDP_control,6.1377453975996605
South America_Southern,resid heating,biomass,biomass,1975,NMVOC,GDP_control,96.95854490701772
South America_Southern,resid others,biomass,biomass,1975,NMVOC,GDP_control,96.95854490701772
South America_Southern,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,99.99999999999999
South America_Southern,trn_freight,Domestic Ship,Liquids,1975,NMVOC,GDP_control,83.71879659332038
South America_Southern,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control,81.77289319856962
South America_Southern,trn_freight_road,Truck (>15t),Liquids,1975,NMVOC,GDP_control,98.85565632713866
South America_Southern,trn_freight_road,Truck (0-1t),Liquids,1975,NMVOC,GDP_control,98.85565632713866
South America_Southern,trn_freight_road,Truck (6-15t),Liquids,1975,NMVOC,GDP_control,98.85565632713866
South America_Southern,trn_pass,Domestic Aviation,Liquids,1975,NMVOC,GDP_control,55.64425390548892
South America_Southern,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control,81.77289319856962
South America_Southern,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,98.85565632713866
South America_Southern,trn_pass_road_LDV_2W,Moped,Liquids,1975,NMVOC,GDP_control,98.85565632713866
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NMVOC,GDP_control,98.85565632713866
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,98.85565632713866
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,98.85565632713866
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NMVOC,GDP_control,98.85565632713866
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control,98.85565632713866
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,98.85565632713866
South America_Southern,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,100
South America_Southern,comm cooling,gas,gas,1975,NOx,GDP_control,40.434947292835126
South America_Southern,comm heating,biomass,biomass,1975,NOx,GDP_control,90.16159475951048
South America_Southern,comm heating,gas,gas,1975,NOx,GDP_control,40.434947292835126
South America_Southern,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control,61.7747040177308
South America_Southern,comm others,biomass,biomass,1975,NOx,GDP_control,100
South America_Southern,comm others,coal,coal,1975,NOx,GDP_control,92.81903110362126
South America_Southern,comm others,gas,gas,1975,NOx,GDP_control,40.434947292835126
South America_Southern,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,61.7747040177308
South America_Southern,electricity,coal,coal (conv pul),1975,NOx,GDP_control,99.16401810504554
South America_Southern,electricity,gas,gas (CC),1975,NOx,GDP_control,67.85717570808029
South America_Southern,electricity,gas,gas (steam/CT),1975,NOx,GDP_control,87.12460731488444
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control,79.01355230062413
South America_Southern,industrial energy use,coal,coal,1975,NOx,GDP_control,96.79199258551971
South America_Southern,industrial energy use,gas,gas,1975,NOx,GDP_control,46.49011002103045
South America_Southern,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,87.34878257378628
South America_Southern,N fertilizer,gas,gas,1975,NOx,GDP_control,24.308659901543077
South America_Southern,resid heating,biomass,biomass,1975,NOx,GDP_control,50.723456501241756
South America_Southern,resid heating,gas,gas,1975,NOx,GDP_control,23.6135366626287
South America_Southern,resid heating,refined liquids,refined liquids,1975,NOx,GDP_control,1.6672499228263302
South America_Southern,resid heating,traditional biomass,traditional biomass,1975,NOx,GDP_control,52.694518241192085
South America_Southern,resid others,biomass,biomass,1975,NOx,GDP_control,50.723456501241756
South America_Southern,resid others,gas,gas,1975,NOx,GDP_control,23.61353666262871
South America_Southern,resid others,refined liquids,refined liquids,1975,NOx,GDP_control,1.6672499228263302
South America_Southern,resid others,traditional biomass,traditional biomass,1975,NOx,GDP_control,52.6945182411921
South America_Southern,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,100
South America_Southern,trn_freight,Domestic Ship,Liquids,1975,NOx,GDP_control,99.91893901532913
South America_Southern,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control,90.99508970216613
South America_Southern,trn_freight_road,Truck (>15t),Liquids,1975,NOx,GDP_control,98.93367807220368
South America_Southern,trn_freight_road,Truck (0-1t),Liquids,1975,NOx,GDP_control,98.93367807220368
South America_Southern,trn_freight_road,Truck (6-15t),Liquids,1975,NOx,GDP_control,98.93367807220368
South America_Southern,trn_pass,Domestic Aviation,Liquids,1975,NOx,GDP_control,99.73584551270804
South America_Southern,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control,90.99508970216613
South America_Southern,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,98.93367807220368
South America_Southern,trn_pass_road_LDV_2W,Moped,Liquids,1975,NOx,GDP_control,98.93367807220368
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NOx,GDP_control,98.93367807220368
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,98.93367807220368
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,98.93367807220368
