# Combine historical and expect emission coefficients for non-CO2 emissions for new energy technologies
region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coeff
Canada,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
Central America and Caribbean,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
Central Asia,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
China,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
EU-12,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
EU-15,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
Europe_Eastern,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
Europe_Non_EU,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
European Free Trade Association,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
India,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
Indonesia,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
Japan,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
Mexico,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
Middle East,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
Pakistan,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
Russia,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
South Africa,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
South America_Northern,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
South America_Southern,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
South Asia,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
South Korea,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
Southeast Asia,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
Taiwan,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
Argentina,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
Colombia,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-4
USA,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
Africa_Eastern,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
Africa_Northern,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
Africa_Southern,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
Africa_Western,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
Australia_NZ,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
Brazil,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
Canada,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
Central America and Caribbean,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
Central Asia,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
China,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
EU-12,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
EU-15,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
Europe_Eastern,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
Europe_Non_EU,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
European Free Trade Association,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
India,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
Indonesia,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
Japan,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
Mexico,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
Middle East,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
Pakistan,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
Russia,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
South Africa,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
South America_Northern,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
South America_Southern,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
South Asia,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
South Korea,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
Southeast Asia,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
Taiwan,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
Argentina,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
Colombia,refining,gas to liquids,gas to liquids,1975,N2O,1e-4
USA,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
Africa_Eastern,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
Africa_Northern,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
Africa_Southern,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
Africa_Western,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
Australia_NZ,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
Brazil,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
Canada,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
Central Asia,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
China,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
EU-12,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
EU-15,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
Europe_Eastern,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
European Free Trade Association,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
India,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
Indonesia,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
Japan,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
Mexico,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
Middle East,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
Pakistan,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
Russia,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
South Africa,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
South America_Northern,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
South America_Southern,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
South Asia,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
South Korea,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
Southeast Asia,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
Taiwan,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
Argentina,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
Colombia,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-4
USA,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
Australia_NZ,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
Brazil,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
Canada,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
Central Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
China,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
EU-12,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
EU-15,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
Europe_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
European Free Trade Association,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
India,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
Japan,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
Middle East,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
Pakistan,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
Russia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
South Africa,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
South America_Northern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
South America_Southern,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
South Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
Argentina,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
Colombia,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-4
USA,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
Africa_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
Africa_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
Africa_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
Africa_Western,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
Australia_NZ,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
Brazil,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
Canada,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
Central Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
China,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
EU-12,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
EU-15,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
Europe_Eastern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
European Free Trade Association,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
India,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
Indonesia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
Japan,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
Mexico,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
Middle East,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
Pakistan,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
Russia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
South Africa,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
South America_Northern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
South America_Southern,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
South Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
South Korea,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
Southeast Asia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
Argentina,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
Colombia,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-4
USA,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
Africa_Eastern,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
Africa_Northern,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
Africa_Southern,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
Africa_Western,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
Australia_NZ,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
Brazil,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
Canada,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
Central America and Caribbean,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
Central Asia,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
China,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
EU-12,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
EU-15,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
Europe_Eastern,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
Europe_Non_EU,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
European Free Trade Association,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
India,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
Indonesia,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
Japan,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
Mexico,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
Middle East,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
Pakistan,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
Russia,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
South Africa,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
South America_Northern,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
South America_Southern,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
South Asia,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
South Korea,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
Southeast Asia,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
Taiwan,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
Argentina,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
Colombia,refining,biomass liquids,FT biofuels,2015,N2O,1e-4
USA,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
Africa_Western,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
Australia_NZ,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
Brazil,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
Canada,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
Central America and Caribbean,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
Central Asia,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
China,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
EU-12,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
EU-15,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
Europe_Eastern,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
Europe_Non_EU,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
European Free Trade Association,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
India,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
Indonesia,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
Japan,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
Mexico,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
Middle East,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
Pakistan,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
Russia,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
South Africa,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
South America_Northern,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
South America_Southern,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
South Asia,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
South Korea,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
Southeast Asia,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
Taiwan,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
Argentina,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
Colombia,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-4
USA,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
Africa_Eastern,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
Africa_Northern,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
Africa_Southern,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
Africa_Western,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
Australia_NZ,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
Brazil,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
Canada,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
Central America and Caribbean,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
Central Asia,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
China,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
EU-12,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
EU-15,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
Europe_Eastern,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
Europe_Non_EU,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
European Free Trade Association,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
India,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
Indonesia,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
Japan,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
Mexico,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
Middle East,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
Pakistan,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
Russia,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
South Africa,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
South America_Northern,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
South America_Southern,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
South Asia,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
South Korea,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
Southeast Asia,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-4
