# Population by region and gSSP SSP in future periods
scenario,GCAM_region_ID,year,value
SSP4,6,2045,38468.025385
SSP4,6,2050,39672.788387
SSP4,6,2055,40737.884187
SSP4,6,2060,41649.13703799999
SSP4,6,2065,42310.039262
SSP4,6,2070,42729.360652999996
SSP4,6,2075,42902.137002
SSP4,6,2080,42811.558465999995
SSP4,6,2085,42457.48353299999
SSP4,6,2090,41829.61073099999
SSP4,6,2095,40921.003422999995
SSP4,6,2100,39767.887785000006
SSP4,7,2015,202595.61070000002
SSP4,7,2020,209120.2978
SSP4,7,2025,214154.5141
SSP4,7,2030,217313.59029999998
SSP4,7,2035,218955.1011
SSP4,7,2040,219049.7684
SSP4,7,2045,217619.7605
SSP4,7,2050,214595.03
SSP4,7,2055,210182.7211
SSP4,7,2060,204524.2585
SSP4,7,2065,197750.7758
SSP4,7,2070,190043.5408
SSP4,7,2075,181545.3732
SSP4,7,2080,172504.5141
SSP4,7,2085,163125.72819999998
SSP4,7,2090,153654.0771
SSP4,7,2095,144262.3652
SSP4,7,2100,135050.78470000002
SSP4,8,2015,35766.65206
SSP4,8,2020,37494.99612
SSP4,8,2025,39102.195170000006
SSP4,8,2030,40486.83089
SSP4,8,2035,41713.66485
SSP4,8,2040,42809.81131
SSP4,8,2045,43778.68313
SSP4,8,2050,44608.27079
SSP4,8,2055,45305.07504
SSP4,8,2060,45892.3984
SSP4,8,2065,46263.46976
SSP4,8,2070,46415.547959999996
SSP4,8,2075,46329.39322
SSP4,8,2080,45974.54144
SSP4,8,2085,45347.97643999999
SSP4,8,2090,44475.549790000005
SSP4,8,2095,43318.241989999995
SSP4,8,2100,41889.58544
SSP4,9,2015,84980.201005
SSP4,9,2020,89690.132416
SSP4,9,2025,94088.478883
SSP4,9,2030,98079.538009
SSP4,9,2035,101634.832643
SSP4,9,2040,104798.184052
SSP4,9,2045,107608.027896
SSP4,9,2050,110053.67069099999
SSP4,9,2055,112095.22790700001
SSP4,9,2060,113743.284216
SSP4,9,2065,115223.03732399999
SSP4,9,2070,116599.122986
SSP4,9,2075,117878.69237199999
SSP4,9,2080,119097.813208
SSP4,9,2085,120269.428138
SSP4,9,2090,121408.899296
SSP4,9,2095,122531.758148
SSP4,9,2100,123668.568482
SSP4,10,2015,83494.32815582812
SSP4,10,2020,86231.37901567014
SSP4,10,2025,88078.89869943525
SSP4,10,2030,89102.12075209057
SSP4,10,2035,89591.16236859221
SSP4,10,2040,89591.38895100245
SSP4,10,2045,89024.71889535604
SSP4,10,2050,87857.03825266392
SSP4,10,2055,86192.82126689343
SSP4,10,2060,84114.59794403324
SSP4,10,2065,81795.1976092004
SSP4,10,2070,79263.33348440763
SSP4,10,2075,76545.90529866531
SSP4,10,2080,73700.01526298044
SSP4,10,2085,70811.42730033697
SSP4,10,2090,67958.53866173215
SSP4,10,2095,65174.056727166586
SSP4,10,2100,62451.48876964396
SSP4,11,2015,1367585.536195
SSP4,11,2020,1377020.2638359999
SSP4,11,2025,1374142.1854189995
SSP4,11,2030,1358779.3168749998
SSP4,11,2035,1332422.852142
SSP4,11,2040,1295195.8885749998
SSP4,11,2045,1248330.582331
SSP4,11,2050,1193060.456543
SSP4,11,2055,1131428.020261
SSP4,11,2060,1065536.7320710002
SSP4,11,2065,997667.6343479999
SSP4,11,2070,929806.0712649999
SSP4,11,2075,862537.1295909999
SSP4,11,2080,796095.348687
SSP4,11,2085,731506.9663459999
SSP4,11,2090,670487.940432
SSP4,11,2095,614141.9694149999
SSP4,11,2100,562631.865239
SSP4,12,2015,103197.855251
SSP4,12,2020,102462.749228
SSP4,12,2025,101325.41339100001
SSP4,12,2030,99681.05919300001
SSP4,12,2035,97675.746304
SSP4,12,2040,95443.719679
SSP4,12,2045,93052.519373
SSP4,12,2050,90478.441179
SSP4,12,2055,87700.569604
SSP4,12,2060,84665.52523500001
SSP4,12,2065,81269.58002
SSP4,12,2070,77602.08173
SSP4,12,2075,73816.97421700001
SSP4,12,2080,70077.253457
SSP4,12,2085,66494.64965200001
SSP4,12,2090,63113.893387
SSP4,12,2095,59913.195594000004
SSP4,12,2100,56826.670346000006
SSP4,13,2015,404985.2197293596
SSP4,13,2020,410059.963269687
SSP4,13,2025,413888.64898065664
SSP4,13,2030,416260.62310446496
SSP4,13,2035,417958.5773402009
SSP4,13,2040,418866.856500026
SSP4,13,2045,418527.10513451596
SSP4,13,2050,416550.3690930207
SSP4,13,2055,413071.7671133228
SSP4,13,2060,408353.7160112003
SSP4,13,2065,402232.53938038246
SSP4,13,2070,395208.5747465919
SSP4,13,2075,387417.46623853594
SSP4,13,2080,378768.9330370034
SSP4,13,2085,369259.76779236435
SSP4,13,2090,358708.73322105565
SSP4,13,2095,347186.2674943916
SSP4,13,2100,334500.298453929
SSP4,14,2015,56793.15198399999
SSP4,14,2020,55034.999637
SSP4,14,2025,53369.07770999999
SSP4,14,2030,51744.212613
SSP4,14,2035,50239.204325
SSP4,14,2040,48814.400404
SSP4,14,2045,47381.623569
SSP4,14,2050,45902.271692
SSP4,14,2055,44419.467025
SSP4,14,2060,42955.569586000005
SSP4,14,2065,41384.2697
SSP4,14,2070,39726.537271
SSP4,14,2075,37990.80236
SSP4,14,2080,36204.273286999996
SSP4,14,2085,34406.65636
SSP4,14,2090,32627.869554999997
SSP4,14,2095,30867.181729000004
SSP4,14,2100,29103.216289000004
SSP4,15,2015,100834.45517119771
SSP4,15,2020,104639.83475091279
SSP4,15,2025,107840.69087927342
SSP4,15,2030,110262.87658414357
SSP4,15,2035,112090.33275194989
SSP4,15,2040,113301.61312636074
SSP4,15,2045,113854.72893338886
SSP4,15,2050,113709.35090801465
SSP4,15,2055,112938.754976254
SSP4,15,2060,111570.90438991689
SSP4,15,2065,109611.76935368379
SSP4,15,2070,107135.46530247119
SSP4,15,2075,104238.04294668595
SSP4,15,2080,101022.25607665234
SSP4,15,2085,97610.09698363041
SSP4,15,2090,94079.27470722345
SSP4,15,2095,90471.65795606418
SSP4,15,2100,86802.5720616699
SSP4,16,2015,13399.377938390076
SSP4,16,2020,13838.670574242455
SSP4,16,2025,14264.635421715418
SSP4,16,2030,14643.168464474014
SSP4,16,2035,14982.686435720569
SSP4,16,2040,15276.297698471293
SSP4,16,2045,15522.132481674966
SSP4,16,2050,15713.650539203341
SSP4,16,2055,15851.829703087713
SSP4,16,2060,15933.240041293637
SSP4,16,2065,15932.45446357493
SSP4,16,2070,15863.016682999963
SSP4,16,2075,15731.3298055919
SSP4,16,2080,15536.412452304661
SSP4,16,2085,15275.38379012569
SSP4,16,2090,14934.730531126635
SSP4,16,2095,14517.593924234234
SSP4,16,2100,14027.287159383717
SSP4,17,2015,1303307.019
SSP4,17,2020,1376334.15
SSP4,17,2025,1438736.86
SSP4,17,2030,1489144.466
SSP4,17,2035,1531737.698
SSP4,17,2040,1565229.5659999999
SSP4,17,2045,1588998.955
SSP4,17,2050,1600939.024
SSP4,17,2055,1600573.2959999999
SSP4,17,2060,1587504.846
SSP4,17,2065,1562281.1180000002
SSP4,17,2070,1525969.7210000001
SSP4,17,2075,1480032.7660000003
SSP4,17,2080,1426157.763
SSP4,17,2085,1366433.9470000002
SSP4,17,2090,1302635.395
SSP4,17,2095,1236429.252
SSP4,17,2100,1169260.46
SSP4,18,2015,250242.991
SSP4,18,2020,258521.69830000005
SSP4,18,2025,264351.0844
SSP4,18,2030,267770.5243
SSP4,18,2035,269291.5855
SSP4,18,2040,268717.211
SSP4,18,2045,266001.4852
SSP4,18,2050,261102.8151
SSP4,18,2055,254272.19890000002
SSP4,18,2060,245742.47280000002
SSP4,18,2065,235832.1527
SSP4,18,2070,224880.9045
SSP4,18,2075,213196.8976
SSP4,18,2080,201058.8431
SSP4,18,2085,188707.0766
SSP4,18,2090,176346.2097
SSP4,18,2095,164164.032
SSP4,18,2100,152335.94600000003
SSP4,19,2015,125867.0239
SSP4,19,2020,124146.6772
SSP4,19,2025,121593.4996
SSP4,19,2030,118399.3516
SSP4,19,2035,114884.4468
SSP4,19,2040,111146.90749999999
SSP4,19,2045,107197.0259
SSP4,19,2050,103098.1711
SSP4,19,2055,98954.81068
SSP4,19,2060,94726.76893
SSP4,19,2065,90250.52374
SSP4,19,2070,85598.26302
SSP4,19,2075,80907.58099
SSP4,19,2080,76267.44304
SSP4,19,2085,71541.44702
SSP4,19,2090,66871.62672
SSP4,19,2095,62318.568
SSP4,19,2100,57897.82049
SSP4,20,2015,119458.5743
SSP4,20,2020,124817.8305
SSP4,20,2025,129187.67879999998
SSP4,20,2030,132429.14479999998
SSP4,20,2035,134749.66530000002
SSP4,20,2040,136060.8763
SSP4,20,2045,136337.1693
SSP4,20,2050,135602.4761
SSP4,20,2055,134044.47030000002
SSP4,20,2060,131782.13410000002
SSP4,20,2065,129127.37540000002
SSP4,20,2070,126130.41640000002
SSP4,20,2075,122832.6618
SSP4,20,2080,119268.74390000002
SSP4,20,2085,115445.67060000001
SSP4,20,2090,111402.9173
SSP4,20,2095,107188.01190000001
SSP4,20,2100,102885.0073
SSP4,21,2015,240567.86490400002
SSP4,21,2020,265650.358501
SSP4,21,2025,291003.420123
SSP4,21,2030,316276.621585
SSP4,21,2035,341090.139837
SSP4,21,2040,365616.207533
SSP4,21,2045,389809.180903
SSP4,21,2050,413462.585283
SSP4,21,2055,436056.13142499997
SSP4,21,2060,457346.746714
SSP4,21,2065,477190.723219
SSP4,21,2070,495907.425592
SSP4,21,2075,513721.75002300006
SSP4,21,2080,530854.498741
SSP4,21,2085,547489.647689
SSP4,21,2090,563635.054085
SSP4,21,2095,579251.184883
SSP4,21,2100,594301.810136
SSP4,22,2015,191253.75690000004
SSP4,22,2020,211597.94610000003
SSP4,22,2025,232885.53970000002
SSP4,22,2030,254264.0932
SSP4,22,2035,274986.5162
SSP4,22,2040,295990.4146
SSP4,22,2045,317853.43319999997
SSP4,22,2050,340200.27900000004
SSP4,22,2055,361816.5486
SSP4,22,2060,381963.02520000003
SSP4,22,2065,401118.65420000005
SSP4,22,2070,419977.17870000005
SSP4,22,2075,438928.73130000004
SSP4,22,2080,458034.94360000006
SSP4,22,2085,477014.92270000005
SSP4,22,2090,495443.85040000005
SSP4,22,2095,513299.707
SSP4,22,2100,530689.437
SSP4,23,2015,142270.04729999998
SSP4,23,2020,140888.36179999998
SSP4,23,2025,138961.6996
SSP4,23,2030,136640.88169999997
SSP4,23,2035,134325.9257
SSP4,23,2040,132124.2853
SSP4,23,2045,129726.78469999997
SSP4,23,2050,127076.12869999997
SSP4,23,2055,124231.64059999998
SSP4,23,2060,121298.4971
SSP4,23,2065,117993.35569999997
SSP4,23,2070,114373.08619999998
SSP4,23,2075,110442.78509999998
SSP4,23,2080,106250.85939999999
SSP4,23,2085,101905.27769999999
SSP4,23,2090,97494.77017999999
SSP4,23,2095,93007.83270999999
SSP4,23,2100,88371.58731999999
SSP4,24,2015,52243.84125
SSP4,24,2020,54132.25185
SSP4,24,2025,55520.991519999996
SSP4,24,2030,56455.409459999995
SSP4,24,2035,56948.90093
SSP4,24,2040,57070.10834
SSP4,24,2045,56823.12375
SSP4,24,2050,56247.821019999996
SSP4,24,2055,55434.12883
SSP4,24,2060,54441.49439
SSP4,24,2065,53138.85221999999
SSP4,24,2070,51562.395549999994
SSP4,24,2075,49739.72014
SSP4,24,2080,47738.46512
SSP4,24,2085,45619.10256
SSP4,24,2090,43404.50406
SSP4,24,2095,41115.14857
SSP4,24,2100,38772.209390000004
SSP4,25,2015,32665.02758426165
SSP4,25,2020,34689.189016592245
SSP4,25,2025,36444.88987195574
SSP4,25,2030,37865.01355929999
SSP4,25,2035,39010.16574956344
SSP4,25,2040,39859.9215317699
SSP4,25,2045,40409.183882951744
SSP4,25,2050,40658.48565714073
SSP4,25,2055,40642.07241832962
SSP4,25,2060,40374.04408749787
SSP4,25,2065,39856.071558625896
SSP4,25,2070,39102.977653719725
SSP4,25,2075,38139.063306798336
SSP4,25,2080,36997.826062869804
SSP4,25,2085,35713.8661329243
SSP4,25,2090,34322.235896946055
SSP4,25,2095,32851.46631592802
SSP4,25,2100,31328.573234873846
SSP4,26,2015,84675.298659
SSP4,26,2020,88661.906571
SSP4,26,2025,92144.051908
SSP4,26,2030,95006.87945
SSP4,26,2035,97313.360861
SSP4,26,2040,99081.221914
SSP4,26,2045,100298.848325
SSP4,26,2050,100994.52935499999
SSP4,26,2055,101204.86061399999
SSP4,26,2060,100946.230839
SSP4,26,2065,100416.032956
SSP4,26,2070,99652.27501499999
SSP4,26,2075,98690.973524
SSP4,26,2080,97590.67636599999
SSP4,26,2085,96369.558288
SSP4,26,2090,95095.109355
SSP4,26,2095,93786.871137
SSP4,26,2100,92477.78920199999
SSP4,27,2015,248250.46571667693
SSP4,27,2020,265571.1966744333
SSP4,27,2025,282298.86330084264
SSP4,27,2030,297877.35671858117
SSP4,27,2035,312228.04314442305
SSP4,27,2040,325448.45253158023
SSP4,27,2045,337549.21300235036
SSP4,27,2050,348445.808556613
SSP4,27,2055,357765.5661111496
SSP4,27,2060,365460.44489144936
SSP4,27,2065,371939.4466955783
SSP4,27,2070,377390.1620146032
SSP4,27,2075,382047.1384736249
SSP4,27,2080,385947.27540211385
SSP4,27,2085,389262.0954309008
SSP4,27,2090,392040.7922423886
SSP4,27,2095,394395.9034682826
SSP4,27,2100,396270.5616890223
SSP4,28,2015,48813.23093
SSP4,28,2020,49133.7652
SSP4,28,2025,49154.17457
SSP4,28,2030,48844.03855
SSP4,28,2035,48213.069339999995
SSP4,28,2040,47208.97979
SSP4,28,2045,45830.33337
SSP4,28,2050,44107.34162
SSP4,28,2055,42140.352309999995
SSP4,28,2060,40033.12143000001
SSP4,28,2065,37851.06074
SSP4,28,2070,35657.87606
SSP4,28,2075,33496.93089
SSP4,28,2080,31395.954750000004
SSP4,28,2085,29372.81931
SSP4,28,2090,27444.21889
SSP4,28,2095,25626.6586
SSP4,28,2100,23860.58987
SSP4,29,2015,409045.80615947366
SSP4,29,2020,429152.745071865
SSP4,29,2025,447115.63842113584
SSP4,29,2030,462428.3932972886
SSP4,29,2035,474850.86135336
SSP4,29,2040,484615.91015734785
SSP4,29,2045,491849.42185724044
SSP4,29,2050,496945.1180440349
SSP4,29,2055,499893.04984074604
SSP4,29,2060,500940.627192391
SSP4,29,2065,500350.17782098544
SSP4,29,2070,498469.44941553887
SSP4,29,2075,495549.18724705704
SSP4,29,2080,491862.04288354906
SSP4,29,2085,487694.11867903144
SSP4,29,2090,483300.4296755241
SSP4,29,2095,478846.79176904
SSP4,29,2100,474366.7457255819
SSP4,30,2015,23216.236
SSP4,30,2020,23216.236
SSP4,30,2025,23216.236
SSP4,30,2030,23216.236
SSP4,30,2035,23216.236
SSP4,30,2040,23216.236
SSP4,30,2045,23216.236
SSP4,30,2050,23216.236
SSP4,30,2055,23216.236
SSP4,30,2060,23216.236
SSP4,30,2065,23216.236
SSP4,30,2070,23216.236
SSP4,30,2075,23216.236
SSP4,30,2080,23216.236
SSP4,30,2085,23216.236
SSP4,30,2090,23216.236
SSP4,30,2095,23216.236
SSP4,30,2100,23216.236
SSP4,31,2015,41924.380119999994
SSP4,31,2020,43232.61214999999
SSP4,31,2025,44271.24831999999
SSP4,31,2030,45017.81937999999
SSP4,31,2035,45570.13231999999
SSP4,31,2040,45890.66446
SSP4,31,2045,45946.15852999999
SSP4,31,2050,45733.79423
SSP4,31,2055,45297.76930999999
SSP4,31,2060,44648.73423
SSP4,31,2065,43813.19452
SSP4,31,2070,42800.142669999994
SSP4,31,2075,41631.609019999996
SSP4,31,2080,40351.59646999999
SSP4,31,2085,38996.080019999994
SSP4,31,2090,37593.15629
SSP4,31,2095,36158.43496
SSP4,31,2100,34708.42584999999
SSP4,32,2015,49198.82652
SSP4,32,2020,51851.787489999995
SSP4,32,2025,54132.38393000001
SSP4,32,2030,55960.094670000006
SSP4,32,2035,57426.5425
SSP4,32,2040,58485.74845000001
SSP4,32,2045,59119.09716000001
SSP4,32,2050,59317.83569000001
SSP4,32,2055,59145.3418
SSP4,32,2060,58627.5025
SSP4,32,2065,57806.94769
SSP4,32,2070,56698.28514000001
SSP4,32,2075,55322.69434
SSP4,32,2080,53711.96609
SSP4,32,2085,51911.2713
SSP4,32,2090,49969.71962
SSP4,32,2095,47935.85416
SSP4,32,2100,45842.69111
SSP5,1,2015,328968.083635
SSP5,1,2020,346605.011153
SSP5,1,2025,366842.717063
SSP5,1,2030,388139.899762
SSP5,1,2035,409645.69235399994
SSP5,1,2040,431632.401851
SSP5,1,2045,454311.063585
SSP5,1,2050,478236.87121
SSP5,1,2055,503428.98138600006
SSP5,1,2060,529888.911646
SSP5,1,2065,556490.071467
SSP5,1,2070,582889.7250580001
SSP5,1,2075,609017.172302
SSP5,1,2080,633878.940016
SSP5,1,2085,656998.4130589999
SSP5,1,2090,678459.691527
SSP5,1,2095,697575.9544680001
SSP5,1,2100,714072.7709769999
SSP5,2,2015,288778.47417606623
SSP5,2,2020,318630.5916567956
SSP5,2,2025,346947.7059594205
SSP5,2,2030,372799.9518272451
SSP5,2,2035,396931.99248827813
SSP5,2,2040,418503.52320494415
SSP5,2,2045,436876.6026596735
SSP5,2,2050,451835.16644664976
SSP5,2,2055,463682.99832479446
SSP5,2,2060,472561.71556020196
SSP5,2,2065,478914.4393140352
SSP5,2,2070,482672.87134186545
SSP5,2,2075,483773.58343460545
SSP5,2,2080,482321.58529214555
SSP5,2,2085,478461.6375811898
SSP5,2,2090,472350.4462184432
SSP5,2,2095,464192.53025777714
SSP5,2,2100,454211.39194829087
SSP5,3,2015,176759.47359299997
SSP5,3,2020,185934.96217500002
SSP5,3,2025,193041.867505
SSP5,3,2030,198341.83834299998
SSP5,3,2035,202572.057167
SSP5,3,2040,205707.60268100002
SSP5,3,2045,207555.414
SSP5,3,2050,207953.621844
SSP5,3,2055,207033.62233900002
SSP5,3,2060,204895.122317
SSP5,3,2065,201870.11495800002
SSP5,3,2070,198010.264876
SSP5,3,2075,193340.250723
SSP5,3,2080,187946.122282
SSP5,3,2085,181972.345418
SSP5,3,2090,175638.27774000002
SSP5,3,2095,169037.706026
SSP5,3,2100,161848.63255500002
SSP5,4,2015,150376.970470234
SSP5,4,2020,165330.72867349323
SSP5,4,2025,179723.735379458
SSP5,4,2030,193056.05072407934
SSP5,4,2035,205841.5255244921
SSP5,4,2040,217415.45000270696
SSP5,4,2045,227365.73556674225
SSP5,4,2050,235613.16740760597
SSP5,4,2055,242377.02430027703
SSP5,4,2060,247709.7612537558
SSP5,4,2065,251898.66661106193
SSP5,4,2070,254843.2667132391
SSP5,4,2075,256525.8061212874
SSP5,4,2080,257003.76817822547
SSP5,4,2085,256331.0859020667
SSP5,4,2090,254527.15477183345
SSP5,4,2095,251602.1643725408
SSP5,4,2100,247616.30613020528
SSP5,5,2015,460754.65164805355
SSP5,5,2020,510532.6300150493
SSP5,5,2025,560150.117379521
SSP5,5,2030,607659.5192645263
SSP5,5,2035,654750.4207028466
SSP5,5,2040,699591.7454976776
SSP5,5,2045,740489.8337913003
SSP5,5,2050,776445.3862256284
SSP5,5,2055,807704.7258107627
SSP5,5,2060,834245.8573881402
SSP5,5,2065,856724.5188803655
SSP5,5,2070,874810.7319052632
SSP5,5,2075,888291.891253751
SSP5,5,2080,897201.4636067044
SSP5,5,2085,901803.9378665389
SSP5,5,2090,902326.226994566
SSP5,5,2095,898999.8593941672
SSP5,5,2100,892029.2947102081
SSP5,6,2015,29073.549552999997
SSP5,6,2020,31793.072193
SSP5,6,2025,34837.196853
SSP5,6,2030,37941.70492599999
SSP5,6,2035,41058.074586999996
SSP5,6,2040,44276.996483999996
SSP5,6,2045,47647.32793099999
SSP5,6,2050,51157.086784
SSP5,6,2055,54720.007585
SSP5,6,2060,58294.580683
SSP5,6,2065,61645.12882399999
SSP5,6,2070,64739.854612999996
SSP5,6,2075,67603.76157
SSP5,6,2080,70129.87283799998
SSP5,6,2085,72236.30884999999
SSP5,6,2090,73918.158673
SSP5,6,2095,75230.21594499999
SSP5,6,2100,76244.837212
SSP5,7,2015,202205.8094
SSP5,7,2020,207991.10789999997
SSP5,7,2025,212308.1835
SSP5,7,2030,215019.9691
SSP5,7,2035,216478.62809999997
SSP5,7,2040,216625.237
SSP5,7,2045,215528.34
SSP5,7,2050,213076.59179999997
SSP5,7,2055,209404.2222
SSP5,7,2060,204588.6112
SSP5,7,2065,198803.7117
SSP5,7,2070,192205.2944
SSP5,7,2075,184894.0018
SSP5,7,2080,177009.02569999997
SSP5,7,2085,168600.9336
SSP5,7,2090,159272.2009
SSP5,7,2095,149347.95489999998
SSP5,7,2100,139102.23049999998
SSP5,8,2015,36208.79421
SSP5,8,2020,38876.43116000001
SSP5,8,2025,41942.29679
SSP5,8,2030,45107.03462
SSP5,8,2035,48279.01624999999
SSP5,8,2040,51576.162130000004
SSP5,8,2045,55088.237779999996
SSP5,8,2050,58817.357899999995
SSP5,8,2055,62670.888249999996
SSP5,8,2060,66597.39126
SSP5,8,2065,70383.7143
SSP5,8,2070,73927.31958
SSP5,8,2075,77249.03322000001
SSP5,8,2080,80334.97645
SSP5,8,2085,82970.28966000001
SSP5,8,2090,85101.06915
SSP5,8,2095,86780.49192999999
SSP5,8,2100,88100.75001
SSP5,9,2015,83903.795323
SSP5,9,2020,86455.546173
SSP5,9,2025,87959.36190999999
SSP5,9,2030,88670.277616
SSP5,9,2035,88806.487005
SSP5,9,2040,88318.459884
SSP5,9,2045,87223.180048
SSP5,9,2050,85575.310898
SSP5,9,2055,83490.380656
SSP5,9,2060,81026.20025899999
SSP5,9,2065,78467.97434
SSP5,9,2070,75838.79618
SSP5,9,2075,73143.815092
SSP5,9,2080,70356.963349
SSP5,9,2085,67485.415813
SSP5,9,2090,64537.567717
SSP5,9,2095,61467.951842999995
SSP5,9,2100,58293.190076
SSP5,10,2015,83193.73388051977
SSP5,10,2020,85239.46777870467
SSP5,10,2025,86123.37078549601
SSP5,10,2030,86224.72835304822
SSP5,10,2035,85895.80495545662
SSP5,10,2040,85105.84817371702
SSP5,10,2045,83758.59373084165
SSP5,10,2050,81846.62463386763
SSP5,10,2055,79526.19592685635
SSP5,10,2060,76918.60154884418
SSP5,10,2065,74217.42266193949
SSP5,10,2070,71425.23792014249
SSP5,10,2075,68518.6851854411
SSP5,10,2080,65512.40648683276
SSP5,10,2085,62466.161477315494
SSP5,10,2090,59462.78753188598
SSP5,10,2095,56567.58864954275
SSP5,10,2100,53789.167274284555
SSP5,11,2015,1368340.8764769998
SSP5,11,2020,1379321.7077659997
SSP5,11,2025,1379358.9544900001
SSP5,11,2030,1368525.283193
SSP5,11,2035,1348520.51488
SSP5,11,2040,1319043.6714859998
SSP5,11,2045,1281020.775104
SSP5,11,2050,1235634.787085
SSP5,11,2055,1184534.198753
SSP5,11,2060,1129087.486227
SSP5,11,2065,1070692.299254
SSP5,11,2070,1011110.6618239998
SSP5,11,2075,951525.3798240001
SSP5,11,2080,891781.126548
SSP5,11,2085,831691.2986499999
SSP5,11,2090,772137.680231
SSP5,11,2095,712739.1770879999
SSP5,11,2100,652972.667862
SSP5,12,2015,103695.63296500001
SSP5,12,2020,103837.762659
SSP5,12,2025,104031.39164200002
SSP5,12,2030,104069.803471
SSP5,12,2035,103888.304871
SSP5,12,2040,103700.644689
SSP5,12,2045,103601.72681600001
SSP5,12,2050,103551.328863
SSP5,12,2055,103428.86880499999
SSP5,12,2060,103166.365163
SSP5,12,2065,102584.66166900001
SSP5,12,2070,101743.17
SSP5,12,2075,100722.159768
SSP5,12,2080,99533.28624600002
SSP5,12,2085,98158.973782
SSP5,12,2090,96597.255464
SSP5,12,2095,94988.466359
SSP5,12,2100,93389.187265
SSP5,13,2015,408671.477934712
SSP5,13,2020,420497.6362030766
SSP5,13,2025,434349.27125766483
SSP5,13,2030,449217.4115390465
SSP5,13,2035,464552.0380303268
SSP5,13,2040,480721.5587498906
SSP5,13,2045,497750.49686234334
SSP5,13,2050,515478.4471564022
SSP5,13,2055,533426.4085620447
SSP5,13,2060,551551.1350113789
SSP5,13,2065,568384.7885524997
SSP5,13,2070,583743.991860512
SSP5,13,2075,597742.9288239784
SSP5,13,2080,610690.4724980453
SSP5,13,2085,621745.4459282096
SSP5,13,2090,630894.1639875263
SSP5,13,2095,638563.5895480734
SSP5,13,2100,645069.8915408552
SSP5,14,2015,56860.56297099999
SSP5,14,2020,55218.540558999994
SSP5,14,2025,53832.062579
SSP5,14,2030,52680.919809
SSP5,14,2035,51723.76798
SSP5,14,2040,50870.127757999995
SSP5,14,2045,49985.690074
SSP5,14,2050,49016.000521999995
SSP5,14,2055,47981.162647
SSP5,14,2060,46911.580148
SSP5,14,2065,45674.64760699999
SSP5,14,2070,44265.761963
SSP5,14,2075,42672.778541
SSP5,14,2080,40916.312402
SSP5,14,2085,39053.77479999999
SSP5,14,2090,37145.391741
SSP5,14,2095,35220.57971
SSP5,14,2100,33176.321564
SSP5,15,2015,100469.48079853556
SSP5,15,2020,103552.16176515266
SSP5,15,2025,106043.54448416145
SSP5,15,2030,107918.0681585789
SSP5,15,2035,109388.48519202936
SSP5,15,2040,110370.9646241115
SSP5,15,2045,110721.36295620409
SSP5,15,2050,110381.2598097118
SSP5,15,2055,109436.18707950861
SSP5,15,2060,107968.31663529608
SSP5,15,2065,105972.39823711384
SSP5,15,2070,103494.57592885247
SSP5,15,2075,100554.16574647483
SSP5,15,2080,97186.37122533182
SSP5,15,2085,93473.47732744912
SSP5,15,2090,89495.83427562153
SSP5,15,2095,85326.80998531924
SSP5,15,2100,80715.96996767397
SSP5,16,2015,13543.724484076667
SSP5,16,2020,14261.023486297285
SSP5,16,2025,15122.76309595952
SSP5,16,2030,16050.189701152129
SSP5,16,2035,16992.851999412214
SSP5,16,2040,17963.304842062167
SSP5,16,2045,18984.66732943617
SSP5,16,2050,20067.431314655776
SSP5,16,2055,21187.71641445772
SSP5,16,2060,22323.25276460887
SSP5,16,2065,23378.061130368336
SSP5,16,2070,24340.29615542583
SSP5,16,2075,25227.387973945424
SSP5,16,2080,26033.670599877845
SSP5,16,2085,26743.8079707528
SSP5,16,2090,27352.262605424756
SSP5,16,2095,27863.25127395029
SSP5,16,2100,28290.248301534186
SSP5,17,2015,1297664.5340000002
SSP5,17,2020,1360705.885
SSP5,17,2025,1414147.6020000002
SSP5,17,2030,1457426.895
SSP5,17,2035,1493691.4910000002
SSP5,17,2040,1521182.4
SSP5,17,2045,1539272.813
SSP5,17,2050,1547000.466
SSP5,17,2055,1544710.542
SSP5,17,2060,1532066.513
SSP5,17,2065,1509196.2619999999
SSP5,17,2070,1476770.998
SSP5,17,2075,1435372.8240000003
SSP5,17,2080,1385981.211
SSP5,17,2085,1329635.4440000001
SSP5,17,2090,1267836.894
SSP5,17,2095,1202189.654
SSP5,17,2100,1134339.702
SSP5,18,2015,250342.7993
SSP5,18,2020,258896.42179999998
SSP5,18,2025,265176.4456
SSP5,18,2030,269334.8023
SSP5,18,2035,271894.8125
SSP5,18,2040,272661.3468
SSP5,18,2045,271572.31760000007
SSP5,18,2050,268552.1597
SSP5,18,2055,263829.6104
SSP5,18,2060,257567.12480000002
SSP5,18,2065,250053.3234
SSP5,18,2070,241551.63590000002
SSP5,18,2075,232257.33860000002
SSP5,18,2080,222398.2143
SSP5,18,2085,212137.02520000003
SSP5,18,2090,201632.6739
SSP5,18,2095,191012.5045
SSP5,18,2100,180359.4739
SSP5,19,2015,126661.23519999998
SSP5,19,2020,126425.8868
SSP5,19,2025,125966.31539999999
SSP5,19,2030,125369.2473
SSP5,19,2035,124606.4975
SSP5,19,2040,123783.4789
SSP5,19,2045,122996.7132
SSP5,19,2050,122310.16519999999
SSP5,19,2055,121740.13419999999
SSP5,19,2060,120939.1904
SSP5,19,2065,119659.26319999999
