# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Australia,10,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aus,1991,228080
Austria,11,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aut,1991,225700
Bahrain,13,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bhr,1991,0
Belgium-Luxembourg,15,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bel,1991,680800
Bangladesh,16,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgd,1991,803340
Brazil,21,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bra,1991,712771.2
Bulgaria,27,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgr,1991,785591.8
Myanmar,28,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mmr,1991,64440
Cameroon,32,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cmr,1991,0
Canada,33,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,can,1991,3055062.8
Sri Lanka,38,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lka,1991,0
Chile,40,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,chl,1991,111e3
Colombia,44,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,col,1991,93320
Costa Rica,48,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cri,1991,36500
Cuba,49,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cub,1991,115185.4
Cyprus,50,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cyp,1991,2238.4
Denmark,54,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dnk,1991,181740
Ecuador,58,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ecu,1991,0
Egypt,59,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,egy,1991,764934
El Salvador,60,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,slv,1991,6686.4
Finland,67,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,fin,1991,239702
France,68,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,fra,1991,1517800
Germany,79,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,deu,1991,1343200
Greece,84,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,grc,1991,371240
Guatemala,89,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,gtm,1991,6100
Hungary,97,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,hun,1991,317630
Iceland,99,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,isl,1991,10833.6
India,100,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ind,1991,7145724.8
Indonesia,101,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,idn,1991,2424756.6
Iran (Islamic Republic of),102,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irn,1991,434780
Iraq,103,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irq,1991,244880
Ireland,104,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irl,1991,300540
Israel,105,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,isr,1991,69660
Italy,106,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ita,1991,918577.2
Cote dIvoire,107,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,civ,1991,0
Japan,110,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,jpn,1991,921540
Jordan,112,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,jor,1991,101714.6
Democratic Peoples Republic of Korea,116,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,prk,1991,66e4
Republic of Korea,117,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kor,1991,611400
Kuwait,118,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kwt,1991,197311.6
Lebanon,121,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lbn,1991,0
Libya,124,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lby,1991,196880
Malawi,130,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mwi,1991,0
Malaysia,131,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mys,1991,295100
Mali,133,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mli,1991,0
Mauritius,137,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mus,1991,12125.4
Mexico,138,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mex,1991,1383540
Morocco,143,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mar,1991,324640
Mozambique,144,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,moz,1991,0
Nepal,149,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,npl,1991,0
Netherlands,150,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nld,1991,1834035.8
Netherlands Antilles,151,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ant,1991,0
New Zealand,156,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nzl,1991,56360
Nigeria,159,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nga,1991,270580
Norway,162,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nor,1991,495880
Pakistan,165,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,pak,1991,1225209.2
Peru,170,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,per,1991,21988.2
Philippines,171,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,phl,1991,145036.2
Poland,173,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,pol,1991,1268231.8
Portugal,174,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,prt,1991,121840
Qatar,179,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,qat,1991,367024
Zimbabwe,181,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zwe,1991,77226
Romania,183,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,rom,1991,1247623.8
Serbia and Montenegro,186,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,scg,1991,27360
Saudi Arabia,194,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,sau,1991,627820
Senegal,195,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,sen,1991,20161.4
Somalia,201,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,som,1991,0
South Africa,202,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zaf,1991,414460
Spain,203,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,esp,1991,819168.6
Swaziland,209,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,swz,1991,0
Sweden,210,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,swe,1991,129888.2
Switzerland,211,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,che,1991,24413
Syrian Arab Republic,212,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,syr,1991,75938.4
United Republic of Tanzania,215,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tza,1991,2088.6
Thailand,216,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tha,1991,0
Trinidad and Tobago,220,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tto,1991,229600
Oman,221,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,omn,1991,0
Tunisia,222,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tun,1991,200340.6
Turkey,223,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tur,1991,941274.6
United Arab Emirates,225,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,are,1991,244911
United Kingdom,229,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,gbr,1991,896600
United States of America,231,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,usa,1991,13535600
Venezuela (Bolivarian Republic of),236,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ven,1991,352180
Viet Nam,237,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,vnm,1991,37980
Zambia,251,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zmb,1991,7264
China,351,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,chn,1991,15255830.6
Czech Republic,167,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cze,1991,272275.36498978763
Slovakia,199,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,svk,1991,247549.83501021238
Armenia,1,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arm,1991,0
Belarus,57,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,blr,1991,633941.4603235378
Estonia,63,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,est,1991,43251.32497367666
Georgia,73,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,geo,1991,84234.9776969465
Kazakhstan,108,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kaz,1991,77757.19536709103
Latvia,119,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lva,1991,17197.227912319326
Lithuania,126,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ltu,1991,232741.50052646693
Russian Federation,185,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,rus,1991,6526214.032736671
Tajikistan,208,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tjk,1991,23108.03101368814
Turkmenistan,213,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tkm,1991,87455.94792763473
Ukraine,230,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ukr,1991,2872646.143390447
Uzbekistan,235,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,uzb,1991,1156792.158131521
Croatia,98,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,hrv,1991,400202
The former Yugoslav Republic of Macedonia,154,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mkd,1991,0
Slovenia,198,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,svn,1991,0
Serbia,272,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,srb,1991,0
Afghanistan,2,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,afg,1992,40460
Albania,3,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,alb,1992,22650
Algeria,4,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dza,1992,83960
Argentina,9,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arg,1992,46668.4
Australia,10,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aus,1992,227860
Austria,11,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aut,1992,224300
Bahrain,13,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bhr,1992,0
Belgium-Luxembourg,15,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bel,1992,667600
Bangladesh,16,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgd,1992,849840
Brazil,21,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bra,1992,716722
Bulgaria,27,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgr,1992,740062.6
Myanmar,28,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mmr,1992,60540
Cameroon,32,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cmr,1992,0
Canada,33,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,can,1992,3274128.6
Sri Lanka,38,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lka,1992,0
Chile,40,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,chl,1992,109400
Colombia,44,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,col,1992,92240
Costa Rica,48,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cri,1992,39820
Cuba,49,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cub,1992,89e3
Cyprus,50,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cyp,1992,0
Denmark,54,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dnk,1992,174260
Ecuador,58,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ecu,1992,0
Egypt,59,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,egy,1992,803954
El Salvador,60,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,slv,1992,5595.8
Finland,67,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,fin,1992,231180
France,68,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,fra,1992,1502e3
Germany,79,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,deu,1992,1149800
Greece,84,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,grc,1992,349420
Guatemala,89,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,gtm,1992,4700
Hungary,97,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,hun,1992,250670
Iceland,99,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,isl,1992,11069.6
India,100,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ind,1992,7388897
Indonesia,101,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,idn,1992,2459406
Iran (Islamic Republic of),102,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irn,1992,466547.2
Iraq,103,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irq,1992,180600
Ireland,104,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irl,1992,305200
Israel,105,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,isr,1992,69260
Italy,106,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ita,1992,809060
Cote dIvoire,107,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,civ,1992,0
Japan,110,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,jpn,1992,910520
Jordan,112,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,jor,1992,106994.6
Democratic Peoples Republic of Korea,116,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,prk,1992,590800
Republic of Korea,117,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kor,1992,620620
Kuwait,118,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kwt,1992,187791.6
Lebanon,121,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lbn,1992,0
Libya,124,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lby,1992,230200
Malawi,130,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mwi,1992,0
Malaysia,131,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mys,1992,297180
Mali,133,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mli,1992,0
Mauritius,137,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mus,1992,13405
Mexico,138,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mex,1992,1337580
Morocco,143,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mar,1992,323120
Mozambique,144,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,moz,1992,0
Nepal,149,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,npl,1992,0
Netherlands,150,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nld,1992,1814054
Netherlands Antilles,151,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ant,1992,0
New Zealand,156,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nzl,1992,63440
Nigeria,159,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nga,1992,247560
Norway,162,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nor,1992,506880
Pakistan,165,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,pak,1992,1314566.2
Peru,170,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,per,1992,17557.6
Philippines,171,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,phl,1992,153401.2
Poland,173,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,pol,1992,1213610.4
Portugal,174,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,prt,1992,110860
Qatar,179,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,qat,1992,374324
Zimbabwe,181,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zwe,1992,81680
Romania,183,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,rom,1992,1025903.8
Serbia and Montenegro,186,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,scg,1992,41360
Saudi Arabia,194,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,sau,1992,752240
Senegal,195,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,sen,1992,23321.4
Somalia,201,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,som,1992,0
South Africa,202,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zaf,1992,407460
Spain,203,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,esp,1992,783486.8
Swaziland,209,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,swz,1992,0
Sweden,210,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,swe,1992,119208.2
Switzerland,211,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,che,1992,21173
Syrian Arab Republic,212,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,syr,1992,71e3
United Republic of Tanzania,215,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tza,1992,1268.6
Thailand,216,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tha,1992,0
Trinidad and Tobago,220,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tto,1992,230640
Oman,221,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,omn,1992,0
Tunisia,222,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tun,1992,194100.6
Turkey,223,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tur,1992,914959.6
United Arab Emirates,225,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,are,1992,237632.2
United Kingdom,229,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,gbr,1992,836600
United States of America,231,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,usa,1992,13823800
Venezuela (Bolivarian Republic of),236,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ven,1992,353980
Viet Nam,237,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,vnm,1992,49820
Zambia,251,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zmb,1992,7744
China,351,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,chn,1992,15620373.8
Czech Republic,167,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cze,1992,267585.1407580087
Slovakia,199,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,svk,1992,223120.85924199133
Armenia,1,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arm,1992,0
Belarus,57,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,blr,1992,559790.6265913659
Estonia,63,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,est,1992,41988.723576146265
Georgia,73,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,geo,1992,70297.06633483297
Kazakhstan,108,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kaz,1992,73153.74940174213
Latvia,119,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lva,1992,12279.14616636355
Lithuania,126,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ltu,1992,214065.52847707475
Russian Federation,185,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,rus,1992,5760468.134392649
Tajikistan,208,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tjk,1992,19643.495740403945
Turkmenistan,213,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tkm,1992,88959.36517660573
Ukraine,230,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ukr,1992,2571030.4833923616
Uzbekistan,235,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,uzb,1992,1013329.2807504546
Croatia,98,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,hrv,1992,350982
The former Yugoslav Republic of Macedonia,154,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mkd,1992,2242
Slovenia,198,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,svn,1992,0
Serbia,272,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,srb,1992,0
Afghanistan,2,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,afg,1993,30960
Albania,3,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,alb,1993,8170
Algeria,4,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dza,1993,70360
Argentina,9,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arg,1993,47828.4
Australia,10,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aus,1993,239160
Austria,11,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aut,1993,222800
Bahrain,13,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bhr,1993,0
Belgium-Luxembourg,15,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bel,1993,653400
Bangladesh,16,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgd,1993,914308
Brazil,21,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bra,1993,728406.8
