# Take GHG emissions for the energy system, filter out resources
# in model base years, rename to regional SO2, filter to district heat,
# and delete sectors with zero heating and zero cooling degree days.
region,supplysector,subsector,stub.technology,year,input.emissions,Non.CO2
European Free Trade Association,trn_freight_road,Truck (>32t),NG,2005,0,N2O
European Free Trade Association,trn_freight_road,Truck (0-3.5t),Liquids,1975,1.793317031e-6,N2O
European Free Trade Association,trn_freight_road,Truck (0-3.5t),Liquids,1990,3.755678707e-6,N2O
European Free Trade Association,trn_freight_road,Truck (0-3.5t),Liquids,2005,3.582758746e-6,N2O
European Free Trade Association,trn_freight_road,Truck (0-3.5t),NG,1975,0,N2O
European Free Trade Association,trn_freight_road,Truck (0-3.5t),NG,1990,0,N2O
European Free Trade Association,trn_freight_road,Truck (0-3.5t),NG,2005,0,N2O
European Free Trade Association,trn_freight_road,Truck (16-32t),Liquids,1975,7.491909834e-6,N2O
European Free Trade Association,trn_freight_road,Truck (16-32t),Liquids,1990,1.569003458e-5,N2O
European Free Trade Association,trn_freight_road,Truck (16-32t),Liquids,2005,1.496762982e-5,N2O
European Free Trade Association,trn_freight_road,Truck (16-32t),NG,1975,0,N2O
European Free Trade Association,trn_freight_road,Truck (16-32t),NG,1990,0,N2O
European Free Trade Association,trn_freight_road,Truck (16-32t),NG,2005,0,N2O
European Free Trade Association,trn_freight_road,Truck (3.5-16t),Liquids,1975,1.885984625e-6,N2O
European Free Trade Association,trn_freight_road,Truck (3.5-16t),Liquids,1990,3.949749082e-6,N2O
European Free Trade Association,trn_freight_road,Truck (3.5-16t),Liquids,2005,3.767893681e-6,N2O
European Free Trade Association,trn_freight_road,Truck (3.5-16t),NG,1975,0,N2O
European Free Trade Association,trn_freight_road,Truck (3.5-16t),NG,1990,0,N2O
European Free Trade Association,trn_freight_road,Truck (3.5-16t),NG,2005,0,N2O
European Free Trade Association,trn_pass_road,Bus,Liquids,1975,4.62349463e-6,N2O
European Free Trade Association,trn_pass_road,Bus,Liquids,1990,9.682816832e-6,N2O
European Free Trade Association,trn_pass_road,Bus,Liquids,2005,9.236997995e-6,N2O
European Free Trade Association,trn_pass_road,Bus,NG,1975,0,N2O
European Free Trade Association,trn_pass_road,Bus,NG,1990,0,N2O
European Free Trade Association,trn_pass_road,Bus,NG,2005,2.823473652e-7,N2O
European Free Trade Association,trn_pass_road_LDV_2W,Moped,Liquids,1975,1.361753569e-4,N2O
European Free Trade Association,trn_pass_road_LDV_2W,Moped,Liquids,1990,2.851871026e-4,N2O
European Free Trade Association,trn_pass_road_LDV_2W,Moped,Liquids,2005,2.720564419e-4,N2O
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,8.49224084e-5,N2O
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,1.778499147e-4,N2O
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,1.696613014e-4,N2O
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,2.693310036e-4,N2O
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,5.640501359e-4,N2O
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,5.380799891e-4,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,4.744625182e-5,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,9.936496147e-5,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,9.478997339e-5,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,NG,1975,0,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,NG,1990,0,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,NG,2005,3.163640004e-9,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,1.401107028e-5,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,2.934287546e-5,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,2.799186296e-5,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,0,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,NG,1990,0,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,1.093621601e-9,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,1.769227817e-5,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,3.70522954e-5,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,3.534632373e-5,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,0,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,0,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,1.380965316e-9,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Van,Liquids,1975,4.98440792e-6,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Van,Liquids,1990,1.043866442e-5,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Van,Liquids,2005,9.958044649e-6,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Van,NG,1975,0,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Van,NG,1990,0,N2O
European Free Trade Association,trn_pass_road_LDV_4W,Van,NG,2005,3.88843236e-10,N2O
India,comm cooling,gas,gas,1975,0,CH4
India,comm cooling,gas,gas,1990,0,CH4
India,comm cooling,gas,gas,2005,0,CH4
India,comm heating,biomass,biomass,1975,0,CH4
India,comm heating,biomass,biomass,1990,0,CH4
India,comm heating,biomass,biomass,2005,0,CH4
India,comm heating,coal,coal,1975,0,CH4
India,comm heating,coal,coal,1990,0,CH4
India,comm heating,coal,coal,2005,0,CH4
India,comm heating,gas,gas,1975,0,CH4
India,comm heating,gas,gas,1990,0,CH4
India,comm heating,gas,gas,2005,0,CH4
India,comm heating,refined liquids,refined liquids,1975,0,CH4
India,comm heating,refined liquids,refined liquids,1990,0,CH4
India,comm heating,refined liquids,refined liquids,2005,0,CH4
India,comm others,biomass,biomass,1975,0.05217929631,CH4
India,comm others,biomass,biomass,1990,0.0686504764,CH4
India,comm others,biomass,biomass,2005,0.08162953065,CH4
India,comm others,coal,coal,1975,0.002488584571,CH4
India,comm others,coal,coal,1990,0.004544178132,CH4
India,comm others,coal,coal,2005,0.003698009836,CH4
India,comm others,gas,gas,1975,0,CH4
India,comm others,gas,gas,1990,0,CH4
India,comm others,gas,gas,2005,0,CH4
India,comm others,refined liquids,refined liquids,1975,1.205752909e-6,CH4
India,comm others,refined liquids,refined liquids,1990,2.368676149e-5,CH4
India,comm others,refined liquids,refined liquids,2005,1.397215825e-5,CH4
India,electricity,coal,coal (conv pul),1975,2.915762328e-4,CH4
India,electricity,coal,coal (conv pul),1990,0.001865305387,CH4
India,electricity,coal,coal (conv pul),2005,0.006953707843,CH4
India,electricity,gas,gas (CC),1975,0,CH4
India,electricity,gas,gas (CC),1990,0,CH4
India,electricity,gas,gas (CC),2005,4.904832464e-4,CH4
India,electricity,gas,gas (steam/CT),1975,6.812181542e-6,CH4
India,electricity,gas,gas (steam/CT),1990,1.14741752e-4,CH4
India,electricity,gas,gas (steam/CT),2005,8.013104033e-5,CH4
India,electricity,refined liquids,refined liquids (steam/CT),1975,1.406115857e-4,CH4
India,electricity,refined liquids,refined liquids (steam/CT),1990,3.699528609e-4,CH4
India,electricity,refined liquids,refined liquids (steam/CT),2005,0.00112567787,CH4
India,industrial energy use,biomass,biomass,1975,0.002102461283,CH4
India,industrial energy use,biomass,biomass,1990,0.002748325198,CH4
India,industrial energy use,biomass,biomass,2005,0.009245236025,CH4
India,industrial energy use,coal,coal,1975,0.001967113452,CH4
India,industrial energy use,coal,coal,1990,0.003533295291,CH4
India,industrial energy use,coal,coal,2005,0.01156526776,CH4
India,industrial energy use,gas,gas,1975,0,CH4
India,industrial energy use,gas,gas,1990,2.436150909e-6,CH4
India,industrial energy use,gas,gas,2005,2.180543667e-4,CH4
India,industrial energy use,refined liquids,refined liquids,1975,2.175807495e-4,CH4
India,industrial energy use,refined liquids,refined liquids,1990,4.960389645e-4,CH4
India,industrial energy use,refined liquids,refined liquids,2005,0.003344973855,CH4
India,N fertilizer,coal,coal,1975,0,CH4
India,N fertilizer,coal,coal,1990,0,CH4
India,N fertilizer,coal,coal,2005,0,CH4
India,N fertilizer,gas,gas,1975,1.180715453e-4,CH4
India,N fertilizer,gas,gas,1990,7.171500809e-4,CH4
India,N fertilizer,gas,gas,2005,0.003191571686,CH4
India,N fertilizer,refined liquids,refined liquids,1975,0.00128877297,CH4
India,N fertilizer,refined liquids,refined liquids,1990,0.004773754315,CH4
India,N fertilizer,refined liquids,refined liquids,2005,0.02124489631,CH4
India,resid cooling,gas,gas,1975,0,CH4
India,resid cooling,gas,gas,1990,0,CH4
India,resid cooling,gas,gas,2005,0,CH4
India,resid heating,biomass,biomass,1975,0,CH4
India,resid heating,biomass,biomass,1990,0,CH4
India,resid heating,biomass,biomass,2005,0,CH4
India,resid heating,coal,coal,1975,0,CH4
India,resid heating,coal,coal,1990,0,CH4
India,resid heating,coal,coal,2005,0,CH4
India,resid heating,gas,gas,1975,0,CH4
India,resid heating,gas,gas,1990,0,CH4
India,resid heating,gas,gas,2005,0,CH4
India,resid heating,refined liquids,refined liquids,1975,0,CH4
India,resid heating,refined liquids,refined liquids,1990,0,CH4
India,resid heating,refined liquids,refined liquids,2005,0,CH4
India,resid heating,traditional biomass,traditional biomass,1975,0.001550986506,CH4
India,resid heating,traditional biomass,traditional biomass,1990,0.002040729702,CH4
India,resid heating,traditional biomass,traditional biomass,2005,0.002233122834,CH4
India,resid others,biomass,biomass,1975,0,CH4
India,resid others,biomass,biomass,1990,0,CH4
India,resid others,biomass,biomass,2005,0,CH4
India,resid others,coal,coal,1975,0,CH4
India,resid others,coal,coal,1990,0,CH4
India,resid others,coal,coal,2005,0,CH4
India,resid others,gas,gas,1975,3.297342809e-6,CH4
India,resid others,gas,gas,1990,1.270717586e-5,CH4
India,resid others,gas,gas,2005,1.794680058e-5,CH4
India,resid others,refined liquids,refined liquids,1975,0.002448187332,CH4
India,resid others,refined liquids,refined liquids,1990,0.007750199982,CH4
India,resid others,refined liquids,refined liquids,2005,0.01392891285,CH4
India,resid others,traditional biomass,traditional biomass,1975,1.221328442,CH4
India,resid others,traditional biomass,traditional biomass,1990,1.606978022,CH4
India,resid others,traditional biomass,traditional biomass,2005,1.758478505,CH4
India,trn_freight_road,Truck (0-2t),Liquids,1975,2.338638243e-6,CH4
India,trn_freight_road,Truck (0-2t),Liquids,1990,6.707375457e-6,CH4
India,trn_freight_road,Truck (0-2t),Liquids,2005,1.273967512e-5,CH4
India,trn_freight_road,Truck (0-2t),NG,1975,0,CH4
India,trn_freight_road,Truck (0-2t),NG,1990,0,CH4
India,trn_freight_road,Truck (0-2t),NG,2005,7.351640359e-7,CH4
India,trn_freight_road,Truck (2-5t),Liquids,1975,3.103491714e-6,CH4
India,trn_freight_road,Truck (2-5t),Liquids,1990,8.90102786e-6,CH4
India,trn_freight_road,Truck (2-5t),Liquids,2005,1.690619585e-5,CH4
India,trn_freight_road,Truck (2-5t),NG,1975,0,CH4
India,trn_freight_road,Truck (2-5t),NG,1990,0,CH4
India,trn_freight_road,Truck (2-5t),NG,2005,0,CH4
India,trn_freight_road,Truck (5-9t),Liquids,1975,3.781138993e-5,CH4
India,trn_freight_road,Truck (5-9t),Liquids,1990,1.08445669e-4,CH4
India,trn_freight_road,Truck (5-9t),Liquids,2005,2.059766297e-4,CH4
India,trn_freight_road,Truck (5-9t),NG,1975,0,CH4
India,trn_freight_road,Truck (5-9t),NG,1990,0,CH4
India,trn_freight_road,Truck (5-9t),NG,2005,0,CH4
India,trn_freight_road,Truck (9-16t),Liquids,1975,8.831768972e-6,CH4
India,trn_freight_road,Truck (9-16t),Liquids,1990,2.533012133e-5,CH4
India,trn_freight_road,Truck (9-16t),Liquids,2005,4.811084731e-5,CH4
India,trn_freight_road,Truck (9-16t),NG,1975,0,CH4
India,trn_freight_road,Truck (9-16t),NG,1990,0,CH4
India,trn_freight_road,Truck (9-16t),NG,2005,0,CH4
India,trn_pass_road,Bus,Liquids,1975,7.221541451e-6,CH4
India,trn_pass_road,Bus,Liquids,1990,2.071187797e-5,CH4
India,trn_pass_road,Bus,Liquids,2005,3.933917193e-5,CH4
India,trn_pass_road,Bus,NG,1975,0,CH4
India,trn_pass_road,Bus,NG,1990,0,CH4
India,trn_pass_road,Bus,NG,2005,4.765237198e-6,CH4
India,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,2.338638243e-6,CH4
India,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,6.707375457e-6,CH4
India,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,1.273967512e-5,CH4
India,trn_pass_road_LDV,Three-Wheeler,NG,1975,0,CH4
India,trn_pass_road_LDV,Three-Wheeler,NG,1990,0,CH4
India,trn_pass_road_LDV,Three-Wheeler,NG,2005,2.657717067e-6,CH4
India,trn_pass_road_LDV_2W,Moped,Liquids,1975,9.566380574e-4,CH4
India,trn_pass_road_LDV_2W,Moped,Liquids,1990,0.002743703797,CH4
India,trn_pass_road_LDV_2W,Moped,Liquids,2005,0.005211262619,CH4
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,0.00235061871,CH4
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,0.006741736263,CH4
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,0.01280493842,CH4
India,trn_pass_road_LDV_2W,Scooter,Liquids,1975,0.001853683105,CH4
India,trn_pass_road_LDV_2W,Scooter,Liquids,1990,0.005316490741,CH4
India,trn_pass_road_LDV_2W,Scooter,Liquids,2005,0.01009789376,CH4
India,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,9.727713525e-7,CH4
India,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,2.789975198e-6,CH4
India,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,5.299148353e-6,CH4
India,trn_pass_road_LDV_4W,Compact Car,NG,1975,0,CH4
India,trn_pass_road_LDV_4W,Compact Car,NG,1990,0,CH4
India,trn_pass_road_LDV_4W,Compact Car,NG,2005,4.095649166e-7,CH4
India,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,1.517718027e-6,CH4
India,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,4.35291977e-6,CH4
India,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,8.267732146e-6,CH4
India,trn_pass_road_LDV_4W,Mini Car,NG,1975,0,CH4
India,trn_pass_road_LDV_4W,Mini Car,NG,1990,0,CH4
India,trn_pass_road_LDV_4W,Mini Car,NG,2005,0,CH4
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,1.908008323e-6,CH4
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1990,5.472299206e-6,CH4
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,1.039382907e-5,CH4
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,0,CH4
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1990,0,CH4
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,0,CH4
India,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,3.016161126e-6,CH4
India,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,8.650557724e-6,CH4
India,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,1.643046459e-5,CH4
India,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,0,CH4
India,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,0,CH4
India,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,1.13414413e-6,CH4
India,comm cooling,gas,gas,1975,0,N2O
India,comm cooling,gas,gas,1990,0,N2O
India,comm cooling,gas,gas,2005,0,N2O
India,comm heating,biomass,biomass,1975,0,N2O
India,comm heating,biomass,biomass,1990,0,N2O
India,comm heating,biomass,biomass,2005,0,N2O
India,comm heating,coal,coal,1975,0,N2O
India,comm heating,coal,coal,1990,0,N2O
India,comm heating,coal,coal,2005,0,N2O
India,comm heating,gas,gas,1975,0,N2O
India,comm heating,gas,gas,1990,0,N2O
India,comm heating,gas,gas,2005,0,N2O
India,comm heating,refined liquids,refined liquids,1975,0,N2O
India,comm heating,refined liquids,refined liquids,1990,0,N2O
India,comm heating,refined liquids,refined liquids,2005,0,N2O
India,comm others,biomass,biomass,1975,0.001468873429,N2O
India,comm others,biomass,biomass,1990,0.001881298317,N2O
India,comm others,biomass,biomass,2005,0.002318586467,N2O
India,comm others,coal,coal,1975,7.409511065e-4,N2O
India,comm others,coal,coal,1990,0.001317105153,N2O
India,comm others,coal,coal,2005,0.001110951371,N2O
India,comm others,gas,gas,1975,0,N2O
India,comm others,gas,gas,1990,0,N2O
India,comm others,gas,gas,2005,0,N2O
India,comm others,refined liquids,refined liquids,1975,1.505652597e-7,N2O
India,comm others,refined liquids,refined liquids,1990,2.879387407e-6,N2O
India,comm others,refined liquids,refined liquids,2005,1.760434194e-6,N2O
India,electricity,coal,coal (conv pul),1975,7.576739766e-4,N2O
India,electricity,coal,coal (conv pul),1990,0.003418440671,N2O
India,electricity,coal,coal (conv pul),2005,0.01273204088,N2O
India,electricity,gas,gas (CC),1975,0,N2O
India,electricity,gas,gas (CC),1990,0,N2O
India,electricity,gas,gas (CC),2005,6.382451102e-5,N2O
India,electricity,gas,gas (steam/CT),1975,1.258050857e-6,N2O
India,electricity,gas,gas (steam/CT),1990,1.494449738e-5,N2O
India,electricity,gas,gas (steam/CT),2005,1.042711347e-5,N2O
India,electricity,refined liquids,refined liquids (steam/CT),1975,5.20679725e-5,N2O
India,electricity,refined liquids,refined liquids (steam/CT),1990,9.661483198e-5,N2O
India,electricity,refined liquids,refined liquids (steam/CT),2005,2.93707491e-4,N2O
India,industrial energy use,biomass,biomass,1975,3.46828571e-4,N2O
India,industrial energy use,biomass,biomass,1990,4.472663532e-4,N2O
India,industrial energy use,biomass,biomass,2005,0.001306947932,N2O
India,industrial energy use,coal,coal,1975,3.245011707e-4,N2O
India,industrial energy use,coal,coal,1990,5.75013503e-4,N2O
India,industrial energy use,coal,coal,2005,0.001634917999,N2O
India,industrial energy use,gas,gas,1975,0,N2O
India,industrial energy use,gas,gas,1990,3.964626652e-7,N2O
India,industrial energy use,gas,gas,2005,3.082514096e-5,N2O
India,industrial energy use,refined liquids,refined liquids,1975,3.589279909e-5,N2O
India,industrial energy use,refined liquids,refined liquids,1990,8.072608688e-5,N2O
