# Maddison population data cleaned to develop complete data for all years, (dis)aggregated to modern country boundaries
iso,year,value
gnb,1990,1016.695
gnb,1991,1037.431
gnb,1992,1058.839
gnb,1993,1080.767
gnb,1994,1103.003
gnb,1995,1125.392
gnb,1996,1147.908
gnb,1997,1170.619
gnb,1998,1193.585
gnb,1999,1216.902
gnb,2000,1240.655
gnb,2001,1264.855
gnb,2002,1289.526
gnb,2003,1314.795
gnb,2004,1340.814
gnb,2005,1367.695
gnb,2006,1395.492
gnb,2007,1424.191
gnb,2008,1453.757
gnb,2009,1484.12
gnb,2010,1515.224
tls,1950,433.398
tls,1971,620.126
tls,1972,637.59
tls,1973,653.351
tls,1974,662.785
tls,1975,662.962
tls,1976,652.072
tls,1977,632.134
tls,1978,608.743
tls,1979,589.744
tls,1980,580.707
tls,1981,583.764
tls,1982,597.067
tls,1983,617.347
tls,1984,639.513
tls,1985,659.846
tls,1986,677.073
tls,1987,692.306
tls,1988,706.986
tls,1989,723.453
tls,1990,743.145
tls,1991,767.267
tls,1992,794.561
tls,1993,821.141
tls,1994,841.687
tls,1995,852.817
tls,1996,852.28
tls,1997,842.341
tls,1998,829.617
tls,1999,823.386
tls,2000,830.089
tls,2001,852.522
tls,2002,888.099
tls,2003,931.324
tls,2004,974.024
tls,2005,1010.367
tls,2006,1038.572
tls,2007,1060.77
tls,2008,1079.749
tls,2009,1099.887
tls,2010,1124.355
pri,1950,2218
pri,1971,2751.922
pri,1972,2793.569
pri,1973,2839.615
pri,1974,2888.504
pri,1975,2938.911
pri,1976,2990.868
pri,1977,3044.298
pri,1978,3097.569
pri,1979,3148.633
pri,1980,3196.011
pri,1981,3239.084
pri,1982,3278.156
pri,1983,3313.869
pri,1984,3347.316
pri,1985,3379.401
pri,1986,3409.992
pri,1987,3439.048
pri,1988,3467.679
pri,1989,3497.297
pri,1990,3528.815
pri,1991,3562.523
pri,1992,3597.861
pri,1993,3633.785
pri,1994,3668.794
pri,1995,3701.618
pri,1996,3732.293
pri,1997,3760.658
pri,1998,3785.04
pri,1999,3803.374
pri,2000,3814.353
pri,2001,3817.231
pri,2002,3812.847
pri,2003,3803.48
pri,2004,3792.373
pri,2005,3781.986
pri,2006,3773.097
pri,2007,3765.404
pri,2008,3758.981
pri,2009,3753.576
pri,2010,3749.009
qat,1950,24.998
qat,1971,118.21
qat,1972,129.227
qat,1973,140.846
qat,1974,152.21
qat,1975,162.835
qat,1976,172.151
qat,1977,180.656
qat,1978,190.192
qat,1979,203.285
qat,1980,221.594
qat,1981,245.74
qat,1982,274.72
qat,1983,306.542
qat,1984,338.365
qat,1985,368.006
qat,1986,395.144
qat,1987,420.058
qat,1988,441.932
qat,1989,459.949
qat,1990,473.722
qat,1991,482.926
qat,1992,488.204
qat,1993,491.42
qat,1994,495.126
qat,1995,501.371
qat,1996,512.422
qat,1997,528.787
qat,1998,548.828
qat,1999,569.87
qat,2000,590.957
qat,2001,608.057
qat,2002,624.173
qat,2003,653.5
qat,2004,715.146
qat,2005,820.986
qat,2006,978.336
qat,2007,1178.192
qat,2008,1396.06
qat,2009,1597.765
qat,2010,1758.793
reu,1950,248.111
reu,1971,470.253
reu,1972,475.664
reu,1973,479.16
reu,1974,481.993
reu,1975,485.134
reu,1976,488.763
reu,1977,492.757
reu,1978,497.428
reu,1979,503.071
reu,1980,509.883
reu,1981,518.099
reu,1982,527.682
reu,1983,538.195
reu,1984,549
reu,1985,559.64
reu,1986,569.94
reu,1987,580.048
reu,1988,590.203
reu,1989,600.78
reu,1990,612.034
reu,1991,624.006
reu,1992,636.547
reu,1993,649.488
reu,1994,662.59
reu,1995,675.664
reu,1996,688.66
reu,1997,701.577
reu,1998,714.327
reu,1999,726.817
reu,2000,738.984
reu,2001,750.771
reu,2002,762.178
reu,2003,773.264
reu,2004,784.124
reu,2005,794.833
reu,2006,805.399
reu,2007,815.803
reu,2008,826.048
reu,2009,836.137
reu,2010,846.068
rom,1950,16310.998
rom,1971,20473.447
rom,1972,20674.98
rom,1973,20863.942
rom,1974,21051.489
rom,1975,21245.107
rom,1976,21447.2
rom,1977,21652.976
rom,1978,21854.285
rom,1979,22039.699
rom,1980,22201.389
rom,1981,22333.737
rom,1982,22439.782
rom,1983,22530.615
rom,1984,22622.239
rom,1985,22724.837
rom,1986,22845
rom,1987,22975.571
rom,1988,23096.515
rom,1989,23179.894
rom,1990,23206.719
rom,1991,23169.554
rom,1992,23077.6
rom,1993,22948.987
rom,1994,22810.195
rom,1995,22680.954
rom,1996,22567.385
rom,1997,22465.454
rom,1998,22372.555
rom,1999,22282.69
rom,2000,22191.683
rom,2001,22100.007
rom,2002,22010.781
rom,2003,21925.307
rom,2004,21845.264
rom,2005,21771.749
rom,2006,21705.175
rom,2007,21644.886
rom,2008,21589.544
rom,2009,21537.219
rom,2010,21486.371
rus,1950,102702.461
rus,1971,131095.45
rus,1972,131838.01
rus,1973,132616.141
rus,1974,133417.243
rus,1975,134232.512
rus,1976,135063.873
rus,1977,135919.205
rus,1978,136801.278
rus,1979,137713.118
rus,1980,138655.363
rus,1981,139619.492
rus,1982,140598.335
rus,1983,141593.874
rus,1984,142609.801
rus,1985,143642.108
rus,1986,144695.549
rus,1987,145748.948
rus,1988,146740.928
rus,1989,147591.465
rus,1990,148243.501
rus,1991,148673.813
rus,1992,148897.737
rus,1993,148945.559
rus,1994,148866.314
rus,1995,148698.582
rus,1996,148456.965
rus,1997,148139.274
rus,1998,147749.214
rus,1999,147286.725
rus,2000,146757.517
rus,2001,146161.742
rus,2002,145519.641
rus,2003,144880.469
rus,2004,144306.982
rus,2005,143843.159
rus,2006,143510.059
rus,2007,143294.533
rus,2008,143163.1
rus,2009,143064.078
rus,2010,142958.164
rwa,1950,2072.195
rwa,1971,3866.501
rwa,1972,3988.895
rwa,1973,4116.446
rwa,1974,4249.861
rwa,1975,4389.619
rwa,1976,4536.057
rwa,1977,4688.997
rwa,1978,4847.747
rwa,1979,5011.299
rwa,1980,5178.927
rwa,1981,5343.129
rwa,1982,5502.531
rwa,1983,5669.024
rwa,1984,5859.27
rwa,1985,6080.907
rwa,1986,6356.23
rwa,1987,6672.124
rwa,1988,6959.599
rwa,1989,7124.87
rwa,1990,7109.538
rwa,1991,6871.192
rwa,1992,6452.688
rwa,1993,5984.449
rwa,1994,5648.306
rwa,1995,5570.206
rwa,1996,5803.83
rwa,1997,6297.733
rwa,1998,6944.116
rwa,1999,7582.861
rwa,2000,8098.344
rwa,2001,8456.968
rwa,2002,8696.378
rwa,2003,8857.859
rwa,2004,9009.655
rwa,2005,9201.727
rwa,2006,9441.406
rwa,2007,9710.531
rwa,2008,10004.092
rwa,2009,10311.275
rwa,2010,10624.005
shn,1950,4.972
shn,1971,5.008
shn,1972,5.078
shn,1973,5.144
shn,1974,5.203
shn,1975,5.253
shn,1976,5.291
shn,1977,5.317
shn,1978,5.339
shn,1979,5.364
shn,1980,5.399
shn,1981,5.446
shn,1982,5.5
shn,1983,5.556
shn,1984,5.602
shn,1985,5.631
shn,1986,5.64
shn,1987,5.633
shn,1988,5.611
shn,1989,5.578
shn,1990,5.537
shn,1991,5.488
shn,1992,5.43
shn,1993,5.37
shn,1994,5.312
shn,1995,5.261
shn,1996,5.22
shn,1997,5.187
shn,1998,5.155
shn,1999,5.115
shn,2000,5.059
shn,2001,4.986
shn,2002,4.901
shn,2003,4.805
shn,2004,4.702
shn,2005,4.598
shn,2006,4.493
shn,2007,4.388
shn,2008,4.288
shn,2009,4.197
shn,2010,4.118
kna,1950,46.054
kna,1971,44.498
kna,1972,44.339
kna,1973,44.328
kna,1974,44.342
kna,1975,44.289
kna,1976,44.146
kna,1977,43.939
kna,1978,43.685
kna,1979,43.422
kna,1980,43.174
kna,1981,42.952
kna,1982,42.746
kna,1983,42.538
kna,1984,42.298
kna,1985,42.015
kna,1986,41.674
kna,1987,41.296
kna,1988,40.955
kna,1989,40.745
kna,1990,40.731
kna,1991,40.941
kna,1992,41.349
kna,1993,41.899
kna,1994,42.511
kna,1995,43.121
kna,1996,43.714
kna,1997,44.302
kna,1998,44.888
kna,1999,45.479
kna,2000,46.083
kna,2001,46.695
kna,2002,47.307
kna,2003,47.923
kna,2004,48.543
kna,2005,49.173
kna,2006,49.811
kna,2007,50.455
kna,2008,51.102
kna,2009,51.752
kna,2010,52.402
aia,1950,5.121
aia,1971,6.454
aia,1972,6.506
aia,1973,6.554
aia,1974,6.596
aia,1975,6.63
aia,1976,6.662
aia,1977,6.691
aia,1978,6.713
aia,1979,6.716
aia,1980,6.698
aia,1981,6.651
aia,1982,6.586
aia,1983,6.536
aia,1984,6.551
aia,1985,6.661
aia,1986,6.881
aia,1987,7.197
aia,1988,7.575
aia,1989,7.964
aia,1990,8.332
aia,1991,8.669
aia,1992,8.985
aia,1993,9.277
aia,1994,9.549
aia,1995,9.805
aia,1996,10.036
aia,1997,10.244
aia,1998,10.461
aia,1999,10.727
aia,2000,11.068
aia,2001,11.498
aia,2002,12.003
aia,2003,12.548
aia,2004,13.083
aia,2005,13.574
aia,2006,14.008
aia,2007,14.393
aia,2008,14.737
aia,2009,15.055
aia,2010,15.358
lca,1950,82.783
lca,1971,105.169
lca,1972,106.064
lca,1973,106.905
lca,1974,107.857
lca,1975,109.038
lca,1976,110.501
lca,1977,112.203
lca,1978,114.053
lca,1979,115.915
lca,1980,117.691
lca,1981,119.337
lca,1982,120.897
lca,1983,122.463
lca,1984,124.172
lca,1985,126.116
lca,1986,128.336
lca,1987,130.776
lca,1988,133.315
lca,1989,135.777
lca,1990,138.042
lca,1991,140.056
lca,1992,141.863
lca,1993,143.551
lca,1994,145.255
lca,1995,147.067
lca,1996,149.022
lca,1997,151.079
lca,1998,153.172
lca,1999,155.204
lca,2000,157.108
lca,2001,158.859
lca,2002,160.491
lca,2003,162.055
lca,2004,163.631
lca,2005,165.275
lca,2006,167.002
lca,2007,168.793
lca,2008,170.624
lca,2009,172.458
lca,2010,174.267
spm,1950,4.573
spm,1971,5.548
spm,1972,5.644
spm,1973,5.736
spm,1974,5.817
spm,1975,5.883
spm,1976,5.929
spm,1977,5.957
spm,1978,5.973
spm,1979,5.985
spm,1980,5.999
spm,1981,6.015
spm,1982,6.033
spm,1983,6.054
spm,1984,6.079
spm,1985,6.107
spm,1986,6.141
spm,1987,6.179
spm,1988,6.218
spm,1989,6.253
spm,1990,6.279
spm,1991,6.296
spm,1992,6.304
spm,1993,6.305
spm,1994,6.303
spm,1995,6.301
spm,1996,6.3
spm,1997,6.297
spm,1998,6.293
spm,1999,6.285
spm,2000,6.27
spm,2001,6.249
spm,2002,6.223
spm,2003,6.194
spm,2004,6.164
spm,2005,6.137
spm,2006,6.112
spm,2007,6.09
spm,2008,6.072
spm,2009,6.057
spm,2010,6.046
vct,1950,67
vct,1971,91.445
vct,1972,92.463
vct,1973,93.507
vct,1974,94.556
vct,1975,95.591
vct,1976,96.609
vct,1977,97.611
vct,1978,98.59
vct,1979,99.539
vct,1980,100.45
vct,1981,101.316
vct,1982,102.135
vct,1983,102.915
vct,1984,103.669
vct,1985,104.402
vct,1986,105.123
vct,1987,105.819
vct,1988,106.465
vct,1989,107.016
vct,1990,107.449
vct,1991,107.755
vct,1992,107.95
vct,1993,108.051
vct,1994,108.089
vct,1995,108.087
vct,1996,108.049
vct,1997,107.979
vct,1998,107.907
vct,1999,107.869
vct,2000,107.891
vct,2001,107.987
vct,2002,108.15
vct,2003,108.354
vct,2004,108.566
vct,2005,108.755
vct,2006,108.918
vct,2007,109.06
vct,2008,109.178
vct,2009,109.269
vct,2010,109.333
smr,1950,12.781
smr,1971,19.299
smr,1972,19.395
smr,1973,19.465
smr,1974,19.565
smr,1975,19.734
smr,1976,19.988
smr,1977,20.313
smr,1978,20.683
smr,1979,21.054
smr,1980,21.398
smr,1981,21.707
smr,1982,21.99
smr,1983,22.255
smr,1984,22.515
smr,1985,22.776
smr,1986,23.041
smr,1987,23.304
smr,1988,23.571
smr,1989,23.847
smr,1990,24.134
smr,1991,24.442
smr,1992,24.769
smr,1993,25.098
smr,1994,25.406
smr,1995,25.678
smr,1996,25.897
smr,1997,26.077
smr,1998,26.271
smr,1999,26.551
smr,2000,26.967
smr,2001,27.543
smr,2002,28.251
smr,2003,29.013
smr,2004,29.722
smr,2005,30.301
smr,2006,30.721
smr,2007,31.007
smr,2008,31.198
smr,2009,31.359
smr,2010,31.534
stp,1950,60
stp,1971,75.334
stp,1972,76.896
stp,1973,78.435
stp,1974,80.137
stp,1975,82.124
stp,1976,84.449
stp,1977,87.038
stp,1978,89.74
stp,1979,92.34
stp,1980,94.688
stp,1981,96.721
stp,1982,98.502
stp,1983,100.162
stp,1984,101.899
stp,1985,103.852
stp,1986,106.067
stp,1987,108.493
stp,1988,111.05
stp,1989,113.62
stp,1990,116.117
stp,1991,118.512
stp,1992,120.835
stp,1993,123.137
stp,1994,125.488
stp,1995,127.935
stp,1996,130.499
stp,1997,133.152
stp,1998,135.838
stp,1999,138.475
stp,2000,141.01
stp,2001,143.43
stp,2002,145.761
stp,2003,148.038
stp,2004,150.311
stp,2005,152.622
stp,2006,154.97
stp,2007,157.361
stp,2008,159.852
stp,2009,162.515
stp,2010,165.397
sau,1950,3121.337
sau,1971,6028.687
sau,1972,6311.207
sau,1973,6622.572
sau,1974,6966.138
sau,1975,7344.638
sau,1976,7756.072
sau,1977,8200.523
sau,1978,8684.651
sau,1979,9217.019
sau,1980,9801.475
sau,1981,10440.852
sau,1982,11126.57
sau,1983,11836.762
sau,1984,12542.098
sau,1985,13220.479
sau,1986,13862.213
sau,1987,14469.298
sau,1988,15045.709
sau,1989,15600.314
sau,1990,16139.053
sau,1991,16669.764
sau,1992,17189.075
sau,1993,17679.72
sau,1994,18117.969
sau,1995,18491.845
sau,1996,18786.467
sau,1997,19020.639
sau,1998,19256.649
sau,1999,19578.923
sau,2000,20045.276
sau,2001,20681.576
sau,2002,21463.072
sau,2003,22334.371
sau,2004,23213.767
sau,2005,24041.116
sau,2006,24799.436
sau,2007,25504.176
sau,2008,26166.639
sau,2009,26809.105
sau,2010,27448.086
sen,1950,2416.264
sen,1971,4231.03
sen,1972,4370.991
sen,1973,4512.774
sen,1974,4651.922
sen,1975,4785.536
sen,1976,4912.2
sen,1977,5033.645
sen,1978,5154.054
sen,1979,5279.383
sen,1980,5414.07
sen,1981,5559.4
sen,1982,5714.508
sen,1983,5879.044
sen,1984,6051.962
sen,1985,6232.395
sen,1986,6420.323
sen,1987,6615.896
sen,1988,6818.495
sen,1989,7027.32
sen,1990,7241.573
sen,1991,7461.567
sen,1992,7686.866
sen,1993,7915.08
sen,1994,8143.14
sen,1995,8369.125
sen,1996,8591.861
sen,1997,8812.695
sen,1998,9035.367
sen,1999,9265.135
sen,2000,9505.862
sen,2001,9758.841
sen,2002,10023.194
sen,2003,10297.956
sen,2004,10581.316
sen,2005,10871.908
sen,2006,11169.549
sen,2007,11474.661
sen,2008,11787.123
sen,2009,12106.865
sen,2010,12433.728
srb,1950,6732.256
srb,1971,8238.178
srb,1972,8307.669
srb,1973,8380.884
srb,1974,8457.297
srb,1975,8536.301
srb,1976,8618.095
srb,1977,8702.227
srb,1978,8786.614
srb,1979,8868.545
srb,1980,8946.077
srb,1981,9019.281
srb,1982,9088.833
srb,1983,9154.306
srb,1984,9215.339
srb,1985,9272.302
srb,1986,9322.048
srb,1987,9365.835
srb,1988,9413.538
srb,1989,9478.469
srb,1990,9568.744
srb,1991,9689.735
srb,1992,9834.717
srb,1993,9984.888
srb,1994,10114.158
srb,1995,10203.932
srb,1996,10248.363
srb,1997,10253.548
srb,1998,10227.702
srb,1999,10184.152
srb,2000,10133.561
srb,2001,10076.784
srb,2002,10013.058
srb,2003,9949.713
srb,2004,9895.409
srb,2005,9856.152
srb,2006,9835.841
srb,2007,9832.994
srb,2008,9841.36
srb,2009,9851.44
srb,2010,9856.222
syc,1950,36.322
syc,1971,52.841
syc,1972,54.087
syc,1973,55.357
syc,1974,56.605
syc,1975,57.791
syc,1976,58.906
syc,1977,59.958
syc,1978,60.952
syc,1979,61.897
syc,1980,62.807
syc,1981,63.677
syc,1982,64.505
syc,1983,65.31
syc,1984,66.107
syc,1985,66.914
syc,1986,67.737
syc,1987,68.572
syc,1988,69.411
syc,1989,70.234
syc,1990,71.031
syc,1991,71.8
syc,1992,72.549
syc,1993,73.285
syc,1994,74.016
syc,1995,74.755
syc,1996,75.494
syc,1997,76.235
syc,1998,76.999
syc,1999,77.81
syc,2000,78.685
syc,2001,79.634
syc,2002,80.64
syc,2003,81.66
syc,2004,82.631
syc,2005,83.513
syc,2006,84.291
syc,2007,84.975
syc,2008,85.568
syc,2009,86.079
syc,2010,86.518
sle,1950,1895.409
sle,1971,2640.264
sle,1972,2688.527
sle,1973,2738.398
sle,1974,2790.525
sle,1975,2845.392
sle,1976,2903.199
sle,1977,2963.88
sle,1978,3027.332
sle,1979,3093.342
sle,1980,3161.751
sle,1981,3230.99
sle,1982,3300.789
sle,1983,3373.661
sle,1984,3453.115
sle,1985,3540.728
sle,1986,3639.732
sle,1987,3746.944
sle,1988,3849.915
sle,1989,3931.817
sle,1990,3981.567
sle,1991,3995.29
sle,1992,3979.553
sle,1993,3946.835
sle,1994,3915.066
sle,1995,3898.363
sle,1996,3898.177
sle,1997,3913.681
sle,1998,3953.705
sle,1999,4028.26
sle,2000,4143.115
sle,2001,4303.85
sle,2002,4505.515
sle,2003,4730.02
sle,2004,4952.134
sle,2005,5153.435
sle,2006,5327.364
sle,2007,5478.289
sle,2008,5612.129
sle,2009,5739.293
sle,2010,5867.536
sgp,1950,1022.098
sgp,1971,2112.908
sgp,1972,2152.644
sgp,1973,2191.97
sgp,1974,2228.945
sgp,1975,2262.444
sgp,1976,2291.674
sgp,1977,2317.849
sgp,1978,2344.275
sgp,1979,2375.464
sgp,1980,2414.563
sgp,1981,2463.269
sgp,1982,2520.493
sgp,1983,2583.219
sgp,1984,2646.959
sgp,1985,2708.638
sgp,1986,2766.83
sgp,1987,2823.012
sgp,1988,2880.47
sgp,1989,2943.941
sgp,1990,3016.624
sgp,1991,3099.465
sgp,1992,3190.692
sgp,1993,3287.42
sgp,1994,3385.486
sgp,1995,3481.674
sgp,1996,3576.537
sgp,1997,3670.693
sgp,1998,3761.263
sgp,1999,3844.693
sgp,2000,3919.3
sgp,2001,3980.956
sgp,2002,4032.217
sgp,2003,4086.05
sgp,2004,4160.158
sgp,2005,4265.999
sgp,2006,4409.955
sgp,2007,4584.894
sgp,2008,4772.216
sgp,2009,4945.645
sgp,2010,5086.418
svk,1950,3436.574
svk,1971,4546.043
svk,1972,4585.443
svk,1973,4627.506
svk,1974,4671.864
svk,1975,4718.093
svk,1976,4766.402
svk,1977,4816.543
svk,1978,4867.021
svk,1979,4915.864
svk,1980,4961.607
svk,1981,5003.672
svk,1982,5042.276
svk,1983,5077.753
svk,1984,5110.779
svk,1985,5141.88
svk,1986,5170.942
svk,1987,5197.804
svk,1988,5222.922
svk,1989,5246.884
svk,1990,5270.072
svk,1991,5292.792
svk,1992,5314.849
svk,1993,5335.519
svk,1994,5353.767
svk,1995,5368.894
svk,1996,5380.807
svk,1997,5389.895
svk,1998,5396.548
svk,1999,5401.35
svk,2000,5404.845
svk,2001,5407.045
svk,2002,5408.162
svk,2003,5409.182
svk,2004,5411.339
svk,2005,5415.496
svk,2006,5422.122
svk,2007,5430.974
svk,2008,5441.304
svk,2009,5451.968
svk,2010,5462.119
vnm,1950,28264.391
vnm,1971,45957.991
vnm,1972,46994.771
vnm,1973,48015.047
vnm,1974,48987.973
vnm,1975,49895.731
vnm,1976,50724.015
vnm,1977,51490.844
vnm,1978,52250.324
vnm,1979,53076.862
vnm,1980,54023.152
vnm,1981,55109.176
vnm,1982,56317.461
vnm,1983,57616.926
vnm,1984,58959.045
vnm,1985,60307.305
vnm,1986,61647.642
vnm,1987,62986.915
vnm,1988,64333.357
vnm,1989,65702.5
vnm,1990,67101.583
vnm,1991,68535.628
vnm,1992,69987.617
vnm,1993,71416.812
vnm,1994,72769.366
vnm,1995,74008.073
vnm,1996,75117.209
vnm,1997,76111.109
vnm,1998,77020.331
vnm,1999,77890.899
vnm,2000,78758.01
vnm,2001,79629.676
vnm,2002,80500.625
vnm,2003,81377.056
vnm,2004,82262.996
vnm,2005,83161.145
vnm,2006,84075.58
vnm,2007,85007.447
vnm,2008,85951.912
vnm,2009,86901.173
vnm,2010,87848.445
svn,1950,1473.094
svn,1971,1681.246
svn,1972,1694.389
svn,1973,1709.055
svn,1974,1725.015
svn,1975,1742.004
svn,1976,1760.125
svn,1977,1779.184
svn,1978,1798.248
svn,1979,1816.102
svn,1980,1831.881
svn,1981,1845.186
svn,1982,1856.261
svn,1983,1865.704
svn,1984,1874.446
svn,1985,1883.179
svn,1986,1892.015
svn,1987,1900.766
svn,1988,1909.475
svn,1989,1918.131
svn,1990,1926.701
svn,1991,1935.302
svn,1992,1943.919
svn,1993,1952.22
svn,1994,1959.752
svn,1995,1966.205
svn,1996,1971.488
svn,1997,1975.755
svn,1998,1979.261
svn,1999,1982.378
svn,2000,1985.406
svn,2001,1988.385
svn,2002,1991.319
svn,2003,1994.426
svn,2004,1997.959
svn,2005,2002.084
svn,2006,2006.903
svn,2007,2012.345
svn,2008,2018.172
svn,2009,2024.04
svn,2010,2029.68
som,1950,2264.081
som,1971,3646.798
som,1972,3673.532
som,1973,3725.116
som,1974,3860.931
som,1975,4117.971
som,1976,4521.026
som,1977,5042.594
som,1978,5603.598
som,1979,6093.765
som,1980,6435.589
som,1981,6597.719
som,1982,6608.106
som,1983,6521.168
som,1984,6419.685
som,1985,6363.791
som,1986,6372.348
som,1987,6426.592
som,1988,6504.572
som,1989,6570.21
som,1990,6599.249
som,1991,6585.079
som,1992,6543.38
som,1993,6498.41
som,1994,6484.228
som,1995,6524.697
som,1996,6628.554
som,1997,6786.636
som,1998,6982.94
som,1999,7193.12
som,2000,7399.033
som,2001,7596.92
som,2002,7791.254
som,2003,7981.955
som,2004,8170.899
som,2005,8359.859
som,2006,8547.497
som,2007,8733.493
som,2008,8922.26
som,2009,9119.848
som,2010,9330.872
zaf,1950,13683.162
zaf,1971,23106.584
zaf,1972,23736.249
zaf,1973,24384.286
zaf,1974,25040.691
zaf,1975,25698.624
zaf,1976,26353.94
zaf,1977,27009.603
zaf,1978,27674.353
zaf,1979,28360.792
zaf,1980,29077.186
zaf,1981,29828.924
zaf,1982,30611.185
zaf,1983,31409.842
zaf,1984,32204.995
zaf,1985,32983.394
zaf,1986,33734.36
zaf,1987,34464.223
zaf,1988,35196.881
zaf,1989,35966.236
zaf,1990,36793.907
zaf,1991,37690.924
zaf,1992,38641.823
zaf,1993,39609.488
zaf,1994,40542.036
zaf,1995,41402.4
zaf,1996,42175.74
zaf,1997,42873.355
zaf,1998,43516.225
zaf,1999,44137.342
zaf,2000,44760.38
zaf,2001,45389.577
zaf,2002,46015.405
zaf,2003,46631.364
zaf,2004,47226.67
zaf,2005,47792.787
zaf,2006,48330.914
zaf,2007,48842.462
zaf,2008,49319.363
zaf,2009,49751.503
zaf,2010,50132.817
zwe,1950,2746.854
zwe,1971,5385.233
zwe,1972,5573.154
zwe,1973,5768.19
zwe,1974,5967.705
zwe,1975,6170.26
zwe,1976,6374.197
zwe,1977,6581.329
zwe,1978,6797.807
zwe,1979,7032.001
zwe,1980,7289.463
zwe,1981,7571.447
zwe,1982,7874.642
zwe,1983,8194.203
zwe,1984,8523.09
zwe,1985,8855.279
zwe,1986,9189.169
zwe,1987,9523.376
zwe,1988,9852.244
zwe,1989,10169.188
zwe,1990,10469.202
zwe,1991,10748.215
zwe,1992,11005.69
zwe,1993,11244.552
zwe,1994,11469.872
zwe,1995,11684.693
zwe,1996,11891.29
zwe,1997,12086.519
zwe,1998,12261.742
zwe,1999,12405.236
zwe,2000,12509.477
zwe,2001,12575.015
zwe,2002,12607.791
zwe,2003,12612.956
zwe,2004,12597.877
zwe,2005,12570.686
zwe,2006,12529.655
zwe,2007,12481.245
zwe,2008,12451.543
zwe,2009,12473.992
zwe,2010,12571.454
esp,1950,28069.737
esp,1971,34165.661
esp,1972,34553.119
esp,1973,34949.102
esp,1974,35346.395
esp,1975,35738.587
esp,1976,36124.485
esp,1977,36501.995
esp,1978,36862.658
esp,1979,37196.233
esp,1980,37495.321
esp,1981,37757.496
esp,1982,37984.198
esp,1983,38177.151
esp,1984,38339.878
esp,1985,38476.148
esp,1986,38586.351
esp,1987,38673.057
esp,1988,38745.231
esp,1989,38814.28
esp,1990,38889.158
esp,1991,38979.222
esp,1992,39086.335
esp,1993,39203.352
esp,1994,39318.577
esp,1995,39426.834
esp,1996,39519.508
esp,1997,39608.652
esp,1998,39734.033
esp,1999,39948.91
esp,2000,40288.457
esp,2001,40767.01
esp,2002,41364.726
esp,2003,42039.8
esp,2004,42732.092
esp,2005,43395.441
esp,2006,44017.887
esp,2007,44604.384
esp,2008,45146.258
esp,2009,45638.113
esp,2010,46076.989
esh,1950,13.766
esh,1971,76.196
esh,1972,73.333
esh,1973,70.287
esh,1974,70.089
esh,1975,74.789
esh,1976,85.344
esh,1977,100.766
esh,1978,118.776
esh,1979,136.08
esh,1980,150.303
esh,1981,160.677
esh,1982,167.963
esh,1983,173.189
esh,1984,178.007
esh,1985,183.63
esh,1986,190.327
esh,1987,197.692
esh,1988,205.489
esh,1989,213.285
esh,1990,220.794
esh,1991,228.137
esh,1992,235.58
esh,1993,243.167
esh,1994,250.946
esh,1995,259.049
esh,1996,267.217
esh,1997,275.674
esh,1998,285.582
esh,1999,298.482
esh,2000,315.34
esh,2001,336.758
esh,2002,362.07
esh,2003,389.412
esh,2004,416.172
esh,2005,440.469
esh,2006,461.61
esh,2007,480.14
esh,2008,496.923
esh,2009,513.367
esh,2010,530.5
sdn,1950,9189.991
sdn,1971,15186.224
sdn,1972,15635.185
sdn,1973,16110.926
sdn,1974,16610.652
sdn,1975,17132.264
sdn,1976,17672.864
sdn,1977,18232.567
sdn,1978,18815.461
sdn,1979,19427.4
sdn,1980,20070.866
sdn,1981,20750.557
sdn,1982,21460.487
sdn,1983,22179.726
sdn,1984,22880.132
sdn,1985,23542.778
sdn,1986,24158.258
sdn,1987,24735.638
sdn,1988,25297.277
sdn,1989,25875.596
sdn,1990,26494.169
sdn,1991,27159.893
sdn,1992,27865.979
sdn,1993,28605.664
sdn,1994,29367.076
sdn,1995,30141.147
sdn,1996,30929.107
sdn,1997,31733.75
sdn,1998,32549.326
sdn,1999,33368.681
sdn,2000,34187.729
sdn,2001,35002.234
sdn,2002,35816.11
sdn,2003,36643.433
sdn,2004,37503.647
sdn,2005,38410.32
sdn,2006,39368.726
sdn,2007,40373.635
sdn,2008,41415.151
sdn,2009,42478.309
sdn,2010,43551.941
sur,1950,214.999
sur,1971,373.795
sur,1972,372.648
sur,1973,369.834
sur,1974,366.767
sur,1975,364.497
sur,1976,363.386
sur,1977,363.227
sur,1978,363.818
sur,1979,364.751
sur,1980,365.749
sur,1981,366.77
sur,1982,368.027
sur,1983,369.782
sur,1984,372.398
sur,1985,376.102
sur,1986,381.012
sur,1987,386.974
sur,1988,393.605
sur,1989,400.375
sur,1990,406.89
sur,1991,413.011
sur,1992,418.828
