# L212.default_coefs values added to first future year
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2010,CH4,0.2000947703
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2010,CO,2.944764288
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2010,N2O,0.0058927202
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2010,NMVOC,0.2089621545
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2010,NOx,0.0768160348
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2010,BC,0.0162963404
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2010,OC,0.1506872533
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,CH4,0.2000947703
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,CO,2.944764288
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,N2O,0.0058927202
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,NMVOC,0.2089621545
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,NOx,0.0768160348
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,BC,0.0162963404
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,OC,0.1506872533
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,CH4,0.2000947703
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,CO,2.944764288
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,N2O,0.0058927202
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,NMVOC,0.2089621545
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,NOx,0.0768160348
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,BC,0.0162963404
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,OC,0.1506872533
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,CH4,0.2000947703
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,CO,2.944764288
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,N2O,0.0058927202
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,NMVOC,0.2089621545
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,NOx,0.0768160348
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,BC,0.0162963404
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2010,OC,0.1506872533
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2010,CH4,0.2000947703
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2010,CO,2.944764288
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2010,N2O,0.0058927202
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2010,NMVOC,0.2089621545
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2010,NOx,0.0768160348
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2010,BC,0.0162963404
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2010,OC,0.1506872533
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,2010,CH4,0.2000947703
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,2010,CO,2.944764288
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,2010,N2O,0.0058927202
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,2010,NMVOC,0.2089621545
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,2010,NOx,0.0768160348
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,2010,BC,0.0162963404
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,2010,OC,0.1506872533
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,2010,CH4,0.2000947703
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,2010,CO,2.944764288
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,2010,N2O,0.0058927202
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,2010,NMVOC,0.2089621545
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,2010,NOx,0.0768160348
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,2010,BC,0.0162963404
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,2010,OC,0.1506872533
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,CH4,0.2000947703
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,CO,2.944764288
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,N2O,0.0058927202
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,NMVOC,0.2089621545
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,NOx,0.0768160348
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,BC,0.0162963404
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,OC,0.1506872533
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,2010,CH4,0.2000947703
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,2010,CO,2.944764288
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,2010,N2O,0.0058927202
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,2010,NMVOC,0.2089621545
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,2010,NOx,0.0768160348
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,2010,BC,0.0162963404
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,2010,OC,0.1506872533
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2010,CH4,0.2000947703
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2010,CO,2.944764288
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2010,N2O,0.0058927202
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2010,NMVOC,0.2089621545
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2010,NOx,0.0768160348
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2010,BC,0.0162963404
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2010,OC,0.1506872533
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2010,CH4,0.2000947703
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2010,CO,2.944764288
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2010,N2O,0.0058927202
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2010,NMVOC,0.2089621545
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2010,NOx,0.0768160348
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2010,BC,0.0162963404
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_Salween,Deforest_Salween,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_Salween,Deforest_Salween,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_Salween,Deforest_Salween,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_Salween,Deforest_Salween,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_Salween,Deforest_Salween,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_Salween,Deforest_Salween,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_Salween,Deforest_Salween,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_SittaungR,Deforest_SittaungR,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_SittaungR,Deforest_SittaungR,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_SittaungR,Deforest_SittaungR,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_SittaungR,Deforest_SittaungR,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_SittaungR,Deforest_SittaungR,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_SittaungR,Deforest_SittaungR,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_SittaungR,Deforest_SittaungR,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_MalaysiaP,Deforest_MalaysiaP,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_MalaysiaP,Deforest_MalaysiaP,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_MalaysiaP,Deforest_MalaysiaP,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_MalaysiaP,Deforest_MalaysiaP,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_MalaysiaP,Deforest_MalaysiaP,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_MalaysiaP,Deforest_MalaysiaP,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_MalaysiaP,Deforest_MalaysiaP,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_ChaoPhrR,Deforest_ChaoPhrR,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_ChaoPhrR,Deforest_ChaoPhrR,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_ChaoPhrR,Deforest_ChaoPhrR,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_ChaoPhrR,Deforest_ChaoPhrR,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_ChaoPhrR,Deforest_ChaoPhrR,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_ChaoPhrR,Deforest_ChaoPhrR,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_ChaoPhrR,Deforest_ChaoPhrR,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_ThaiGulf,Deforest_ThaiGulf,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_ThaiGulf,Deforest_ThaiGulf,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_ThaiGulf,Deforest_ThaiGulf,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_ThaiGulf,Deforest_ThaiGulf,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_ThaiGulf,Deforest_ThaiGulf,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_ThaiGulf,Deforest_ThaiGulf,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_ThaiGulf,Deforest_ThaiGulf,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_PapuaCst,Deforest_PapuaCst,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_PapuaCst,Deforest_PapuaCst,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_PapuaCst,Deforest_PapuaCst,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_PapuaCst,Deforest_PapuaCst,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_PapuaCst,Deforest_PapuaCst,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_PapuaCst,Deforest_PapuaCst,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_PapuaCst,Deforest_PapuaCst,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2010,OC,0.1506872533
Southeast Asia,UnmanagedLand,Deforest_NewCaledn,Deforest_NewCaledn,2010,CH4,0.2000947703
Southeast Asia,UnmanagedLand,Deforest_NewCaledn,Deforest_NewCaledn,2010,CO,2.944764288
Southeast Asia,UnmanagedLand,Deforest_NewCaledn,Deforest_NewCaledn,2010,N2O,0.0058927202
Southeast Asia,UnmanagedLand,Deforest_NewCaledn,Deforest_NewCaledn,2010,NMVOC,0.2089621545
Southeast Asia,UnmanagedLand,Deforest_NewCaledn,Deforest_NewCaledn,2010,NOx,0.0768160348
Southeast Asia,UnmanagedLand,Deforest_NewCaledn,Deforest_NewCaledn,2010,BC,0.0162963404
Southeast Asia,UnmanagedLand,Deforest_NewCaledn,Deforest_NewCaledn,2010,OC,0.1506872533
Argentina,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2010,CH4,0.2000947703
Argentina,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2010,CO,2.944764288
