# EIA international shipping data converted to EJ, aggregated by country,
# adding USSR data to Russia
Country,year,value,iso,GCAM_region_ID
Benin,2001,0,ben,5
Botswana,2001,0,bwa,4
Burkina Faso,2001,0,bfa,5
Burundi,2001,3.001561829758713e-4,bdi,2
Cameroon,2001,8.204269001340483e-4,cmr,5
Cape Verde,2001,0,cpv,5
Central African Republic,2001,6.60343602546917e-4,caf,5
Chad,2001,9.004685489276141e-4,tcd,5
Comoros,2001,0,com,2
Congo (Brazzaville),2001,0,cog,5
Congo (Kinshasa),2001,8.965626126126127e-5,cod,5
Cote dIvoire (IvoryCoast),2001,0.0038031200529249094,civ,5
Djibouti,2001,0.01789069060590416,dji,2
Egypt,2001,0.11264179510512524,egy,3
Equatorial Guinea,2001,0,gnq,5
Eritrea,2001,3.362109797297297e-4,eri,2
Ethiopia,2001,0,eth,2
Gabon,2001,0,gab,5
"Gambia, The",2001,0,gmb,5
Ghana,2001,0,gha,5
Guinea,2001,7.603956635388741e-4,gin,5
Guinea-Bissau,2001,2.6013535857908856e-4,gnb,5
Kenya,2001,0.003482953457750647,ken,2
Lesotho,2001,0,lso,4
Liberia,2001,6.68395840488612e-4,lbr,5
Libya,2001,0.0036759067117117118,lby,3
Madagascar,2001,7.980729261466563e-4,mdg,2
Malawi,2001,7.804060757372654e-4,mwi,4
Mali,2001,7.403852513404827e-4,mli,5
Mauritania,2001,9.40489373324397e-4,mrt,5
Mauritius,2001,0.012741284442190179,mus,2
Morocco,2001,5.402811293565684e-4,mar,3
Mozambique,2001,1.2006247319034853e-4,moz,4
Namibia,2001,0,nam,4
Niger,2001,9.604997855227883e-4,ner,5
Nigeria,2001,0.023151806548227183,nga,5
Reunion,2001,6.20322778150134e-4,reu,2
Rwanda,2001,4.002082439678284e-4,rwa,2
Saint Helena,2001,0,shn,13
Sao Tome and Principe,2001,0,stp,5
Senegal,2001,0.0031016138907506703,sen,5
Seychelles,2001,0.004787295821649397,syc,29
Sierra Leone,2001,0.004281507114520688,sle,5
Somalia,2001,8.004164879356568e-4,som,2
South Africa,2001,0.12796502363418713,zaf,24
Sudan and South Sudan,2001,3.201665951742627e-4,sdn,2
Swaziland,2001,0,swz,4
Tanzania,2001,9.365834370093955e-4,tza,4
Togo,2001,0,tgo,5
Tunisia,2001,4.4828130630630635e-4,tun,3
Uganda,2001,0,uga,2
Western Sahara,2001,2.2011453418230564e-4,esh,3
Zambia,2001,0,zmb,4
Zimbabwe,2001,0,zwe,4
Afghanistan,2001,2.2011453418230564e-4,afg,27
American Samoa,2001,0.003481811722520108,asm,29
Australia,2001,0.03046600280037075,aus,6
Bangladesh,2001,0.001479328310810811,bgd,27
Bhutan,2001,0,btn,27
Brunei,2001,0,brn,29
Burma (Myanmar),2001,8.604477245308311e-4,mmr,29
Cambodia,2001,0,khm,29
China,2001,0.1593549906927034,chn,11
Cook Islands,2001,4.002082439678284e-4,cok,29
Fiji,2001,0.0016856819308987273,fji,29
French Polynesia,2001,0.001490385115148661,pyf,29
Guam,2001,0.004167934504746033,gum,29
Hawaiian Trade Zone,2001,0,usa,1
Hong Kong,2001,0.154388021800564,hkg,11
India,2001,0.023822005128553488,ind,17
Indonesia,2001,0.012191328609037993,idn,18
Japan,2001,0.193667138936792,jpn,19
Kiribati,2001,0,kir,29
"Korea, North",2001,0,prk,29
"Korea, South",2001,0.2503391501184093,kor,28
Laos,2001,0,lao,29
Macau,2001,0,mac,11
Malaysia,2001,0.00630622431756153,mys,29
Maldives,2001,0,mdv,27
Mongolia,2001,0,mng,10
Nauru,2001,2.6013535857908856e-4,nru,29
Nepal,2001,0,npl,27
New Caledonia,2001,0.0011470232673960825,ncl,29
New Zealand,2001,0.0101516486653443,nzl,6
Niue,2001,0,niu,29
Pakistan,2001,0.0010966667345965269,pak,22
Papua New Guinea,2001,0.001000520609919571,png,29
Philippines,2001,0.00868499962472526,phl,29
Samoa,2001,0,wsm,29
Singapore,2001,0.8340955740400755,sgp,29
Solomon Islands,2001,8.004164879356568e-5,slb,29
Sri Lanka,2001,0.006299734454145835,lka,27
Taiwan,2001,0.1047706724257904,twn,30
Thailand,2001,0.03239198995163394,tha,29
Timor-Leste (East Timor),2001,0,tls,29
Tonga,2001,4.002082439678284e-5,ton,29
U.S. Pacific Islands,2001,6.003123659517426e-4,mhl,29
Vanuatu,2001,0,vut,29
Vietnam,2001,0,vnm,29
Wake Island,2001,0.01776924603217158,usa,1
Bermuda,2002,7.003644269436998e-4,bmu,9
Canada,2002,0.047425037458155204,can,8
Greenland,2002,0,grl,13
Mexico,2002,0.03589519418689468,mex,20
Saint Pierre and Miquelon,2002,1.6008329758713136e-4,spm,13
United States,2002,1.1080885336601818,usa,1
Antigua and Barbuda,2002,0.0019209995710455766,atg,9
Argentina,2002,0.023921215910954523,arg,31
Aruba,2002,0,abw,9
"Bahamas, The",2002,0.009144638192009035,bhs,9
Barbados,2002,0.006603436025469168,brb,9
Belize,2002,8.404373123324397e-4,blz,9
Bolivia,2002,0,bol,26
Brazil,2002,0.1518980174454146,bra,7
Cayman Islands,2002,7.403852513404827e-4,cym,9
Chile,2002,0.025484792263513516,chl,26
Colombia,2002,0.009618758769322274,col,32
Costa Rica,2002,0,cri,9
Cuba,2002,0.0028144975259341114,cub,9
Dominica,2002,0,dma,9
Dominican Republic,2002,0,dom,9
Ecuador,2002,0.009369079301801803,ecu,26
El Salvador,2002,0,slv,9
Falkland Islands (Islas Malvinas),2002,0,flk,13
French Guiana,2002,7.403852513404827e-4,guf,25
Grenada,2002,1.000520609919571e-4,grd,9
Guadeloupe,2002,0.0035018221347184993,glp,9
Guatemala,2002,0.004902550988605898,gtm,9
Guyana,2002,6.49947802816221e-4,guy,25
Haiti,2002,0,hti,9
Honduras,2002,0,hnd,9
Jamaica,2002,0.0012230988885467238,jam,9
Martinique,2002,0.001625710785631476,mtq,9
Montserrat,2002,4.002082439678284e-5,msr,9
Netherlands Antilles,2002,0.07010861237920561,ant,9
Nicaragua,2002,0,nic,9
Panama,2002,0.12211441176493855,pan,9
Paraguay,2002,0,pry,26
Peru,2002,0.0019610203954423594,per,26
Puerto Rico,2002,0.006144458462792552,pri,1
Saint Kitts and Nevis,2002,0,kna,9
Saint Lucia,2002,0,lca,9
Saint Vincent/Grenadines,2002,0,vct,9
Suriname,2002,0.003113872521646982,sur,25
Trinidad and Tobago,2002,0.027229303604448956,tto,9
Turks and Caicos Islands,2002,0,tca,13
Uruguay,2002,0.014392654224844821,ury,26
Venezuela,2002,0.02412690852643528,ven,25
"Virgin Islands,  U.S.",2002,0.008431173855578096,vir,1
"Virgin Islands, British",2002,0,vgb,13
Albania,2002,0,alb,15
Austria,2002,0,aut,13
Belgium,2002,0.2814044437321571,bel,13
Bosnia and Herzegovina,2002,0,bih,15
Bulgaria,2002,0.00872934702473251,bgr,12
Croatia,2002,9.78166635932179e-4,hrv,15
Cyprus,2002,0.005684218982229549,cyp,12
Czech Republic,2002,0,cze,12
Denmark,2002,0.03735325016762071,dnk,13
Faroe Islands,2002,0,fro,13
Finland,2002,0,fin,13
Former Czechoslovakia,2002,0,cze,12
Former Serbia and Montenegro,2002,0,scg,15
France,2002,0.10033647324701714,fra,13
Germany,2002,0.09761097097773713,deu,13
"Germany, East",2002,0,deu,13
"Germany, West",2002,0,deu,13
Gibraltar,2002,0.043521144248303265,gib,13
Greece,2002,0.12852681745894018,grc,13
Hungary,2002,0,hun,12
Iceland,2002,0,isl,16
Ireland,2002,0.005954509775227642,irl,13
Italy,2002,0.1190370747706688,ita,13
Luxembourg,2002,0,lux,13
Macedonia,2002,0,mkd,15
Malta,2002,0.004283129580374611,mlt,12
Montenegro,2002,0,mne,15
Netherlands,2002,0.595607275066692,nld,13
Norway,2002,0.02717606268790909,nor,16
Poland,2002,0.010744149158666038,pol,12
Portugal,2002,0.014251920334848924,prt,13
Romania,2002,0.00478248851541555,rom,12
Serbia,2002,0,srb,15
Slovakia,2002,0,svk,12
Slovenia,2002,0,svn,12
Spain,2002,0.2808664460732616,esp,13
Sweden,2002,0.050040332232024254,swe,13
Switzerland,2002,5.002603049597855e-4,che,16
Turkey,2002,0.02154670708807333,tur,15
United Kingdom,2002,0.07728507930774944,gbr,13
Armenia,2002,0,arm,10
Azerbaijan,2002,0.02335215103552279,aze,10
Belarus,2002,0,blr,14
Estonia,2002,0.004914869710830133,est,12
Georgia,2002,0,geo,10
Kazakhstan,2002,0,kaz,10
Kyrgyzstan,2002,0,kgz,10
Latvia,2002,0.007942270811595778,lva,12
Lithuania,2002,0.004177729391197499,ltu,12
Moldova,2002,0,mda,14
Russia,2002,0.7116315509292805,rus,23
Tajikistan,2002,0,tjk,10
Turkmenistan,2002,0,tkm,10
Ukraine,2002,0.01334694493632708,ukr,14
Uzbekistan,2002,0,uzb,10
Bahrain,2002,0.0045146614668623046,bhr,21
Iran,2002,0.06604896244737701,irn,21
Iraq,2002,0,irq,21
Israel,2002,0.011046588812102987,isr,21
Jordan,2002,2.369401060007729e-4,jor,21
Kuwait,2002,0.022074909860517355,kwt,21
Lebanon,2002,6.051797635135135e-4,lbn,21
Oman,2002,0.0013896720495495496,omn,21
Palestine,2002,0,pse,21
Qatar,2002,0,qat,21
Saudi Arabia,2002,0.18674413722942784,sau,21
Syria,2002,0,syr,21
United Arab Emirates,2002,0.3292301701649035,are,21
Yemen,2002,0.004784351346581166,yem,21
Algeria,2002,0.009970773768295776,dza,3
Angola,2002,0,ago,4
Benin,2002,0,ben,5
Botswana,2002,0,bwa,4
Burkina Faso,2002,0,bfa,5
Burundi,2002,4.002082439678284e-4,bdi,2
Cameroon,2002,7.403852513404827e-4,cmr,5
Cape Verde,2002,0,cpv,5
Central African Republic,2002,7.804060757372654e-4,caf,5
Chad,2002,9.004685489276141e-4,tcd,5
Comoros,2002,0,com,2
Congo (Brazzaville),2002,0,cog,5
Congo (Kinshasa),2002,8.965626126126127e-5,cod,5
Cote dIvoire (IvoryCoast),2002,0.0037158674447805716,civ,5
Djibouti,2002,0.01789069060590416,dji,2
Egypt,2002,0.12465194836047509,egy,3
Equatorial Guinea,2002,0,gnq,5
Eritrea,2002,3.362109797297297e-4,eri,2
Ethiopia,2002,0,eth,2
Gabon,2002,0.007887888159825374,gab,5
"Gambia, The",2002,0,gmb,5
Ghana,2002,0,gha,5
Guinea,2002,7.603956635388741e-4,gin,5
Guinea-Bissau,2002,2.6013535857908856e-4,gnb,5
Kenya,2002,0.003482953457750647,ken,2
Lesotho,2002,0,lso,4
Liberia,2002,6.68395840488612e-4,lbr,5
Libya,2002,0.0036759067117117118,lby,3
Madagascar,2002,7.980729261466563e-4,mdg,2
Malawi,2002,8.404373123324397e-4,mwi,4
Mali,2002,7.403852513404827e-4,mli,5
Mauritania,2002,9.805101977211797e-4,mrt,5
Mauritius,2002,0.010062953865329806,mus,2
Morocco,2002,0.004442311508042895,mar,3
Mozambique,2002,0.0016008329758713136,moz,4
Namibia,2002,0,nam,4
Niger,2002,9.604997855227883e-4,ner,5
Nigeria,2002,0.02924290391182402,nga,5
Reunion,2002,4.002082439678284e-4,reu,2
Rwanda,2002,4.4022906836461127e-4,rwa,2
Saint Helena,2002,0,shn,13
Sao Tome and Principe,2002,0,stp,5
Senegal,2002,0.0030215722419571042,sen,5
Seychelles,2002,0.004567181287467092,syc,29
Sierra Leone,2002,0.00432152793891747,sle,5
Somalia,2002,8.004164879356568e-4,som,2
South Africa,2002,0.12089461789942758,zaf,24
Sudan and South Sudan,2002,3.201665951742627e-4,sdn,2
Swaziland,2002,0,swz,4
Tanzania,2002,9.365834370093955e-4,tza,4
Togo,2002,0,tgo,5
Tunisia,2002,4.4828130630630635e-4,tun,3
Uganda,2002,0,uga,2
Western Sahara,2002,2.2011453418230564e-4,esh,3
Zambia,2002,0,zmb,4
Zimbabwe,2002,0,zwe,4
Afghanistan,2002,2.2011453418230564e-4,afg,27
American Samoa,2002,0.003481811722520108,asm,29
Australia,2002,0.027124744693862765,aus,6
Bangladesh,2002,0.001479328310810811,bgd,27
Bhutan,2002,0,btn,27
Brunei,2002,0,brn,29
Burma (Myanmar),2002,8.604477245308311e-4,mmr,29
Cambodia,2002,0,khm,29
China,2002,0.17656352454402457,chn,11
Cook Islands,2002,4.002082439678284e-4,cok,29
Fiji,2002,0.0012654632747325075,fji,29
French Polynesia,2002,0.0017729345390430648,pyf,29
Guam,2002,0.004457694887991209,gum,29
Hawaiian Trade Zone,2002,0,usa,1
Hong Kong,2002,0.2584445688853163,hkg,11
India,2002,0.03334323567265658,ind,17
Indonesia,2002,0.02725442177952081,idn,18
Japan,2002,0.18847380601236624,jpn,19
Kiribati,2002,0,kir,29
"Korea, North",2002,0,prk,29
"Korea, South",2002,0.23826361749827912,kor,28
Laos,2002,0,lao,29
Macau,2002,0,mac,11
Malaysia,2002,0.0036476036962599327,mys,29
Maldives,2002,0,mdv,27
Mongolia,2002,0,mng,10
Nauru,2002,3.001561829758713e-4,nru,29
Nepal,2002,0,npl,27
New Caledonia,2002,0.0011870440917928654,ncl,29
New Zealand,2002,0.013493567776459433,nzl,6
Niue,2002,0,niu,29
Pakistan,2002,0.0017241403807695091,pak,22
Papua New Guinea,2002,0.0010805622587131368,png,29
Philippines,2002,0.00948800003976161,phl,29
Samoa,2002,0,wsm,29
Singapore,2002,0.8218944505445862,sgp,29
Solomon Islands,2002,8.004164879356568e-5,slb,29
Sri Lanka,2002,0.007229888119067459,lka,27
Taiwan,2002,0.17720469901296404,twn,30
Thailand,2002,0.03767287594084366,tha,29
Timor-Leste (East Timor),2002,0,tls,29
Tonga,2002,4.002082439678284e-5,ton,29
U.S. Pacific Islands,2002,6.60343602546917e-4,mhl,29
Vanuatu,2002,0,vut,29
Vietnam,2002,0,vnm,29
Wake Island,2002,0.018069402215147454,usa,1
Bermuda,2003,7.804060757372654e-4,bmu,9
Canada,2003,0.04267890419613312,can,8
Greenland,2003,0,grl,13
Mexico,2003,0.03682366529463445,mex,20
Saint Pierre and Miquelon,2003,2.001041219839142e-4,spm,13
United States,2003,1.024544882457914,usa,1
Antigua and Barbuda,2003,0.0019209995710455766,atg,9
Argentina,2003,0.024227982140001936,arg,31
Aruba,2003,0,abw,9
"Bahamas, The",2003,0.011101031555201313,bhs,9
Barbados,2003,0.006603436025469168,brb,9
Belize,2003,6.60343602546917e-4,blz,9
Bolivia,2003,0,bol,26
Brazil,2003,0.16796553716213197,bra,7
Cayman Islands,2003,8.604477245308311e-4,cym,9
Chile,2003,0.036355613941441434,chl,26
Colombia,2003,0.037442005058963106,col,32
Costa Rica,2003,0,cri,9
Cuba,2003,0.009773313664740477,cub,9
Dominica,2003,0,dma,9
Dominican Republic,2003,0.003181655539544236,dom,9
Ecuador,2003,0.010624266959459458,ecu,26
El Salvador,2003,0,slv,9
Falkland Islands (Islas Malvinas),2003,0,flk,13
French Guiana,2003,7.804060757372654e-4,guf,25
Grenada,2003,1.4007288538873993e-4,grd,9
Guadeloupe,2003,0.0038219887298927614,glp,9
Guatemala,2003,0.004902550988605898,gtm,9
Guyana,2003,6.49947802816221e-4,guy,25
Haiti,2003,0,hti,9
Honduras,2003,0,hnd,9
Jamaica,2003,0.0012230988885467238,jam,9
Martinique,2003,0.0017954086956863031,mtq,9
Montserrat,2003,4.002082439678284e-5,msr,9
Netherlands Antilles,2003,0.07349037204073376,ant,9
Nicaragua,2003,0,nic,9
Panama,2003,0.12211441176493855,pan,9
Paraguay,2003,0,pry,26
Peru,2003,0.013547049058310993,per,26
Puerto Rico,2003,0.006144458462792552,pri,1
Saint Kitts and Nevis,2003,0,kna,9
Saint Lucia,2003,0,lca,9
Saint Vincent/Grenadines,2003,0,vct,9
Suriname,2003,0,sur,25
Trinidad and Tobago,2003,0.029071763809899044,tto,9
Turks and Caicos Islands,2003,0,tca,13
Uruguay,2003,0.014485375143830158,ury,26
Venezuela,2003,0.020825671244324082,ven,25
"Virgin Islands,  U.S.",2003,0.02628851377448494,vir,1
"Virgin Islands, British",2003,0,vgb,13
Albania,2003,0.0018609683344504022,alb,15
Austria,2003,0,aut,13
Belgium,2003,0.28386800790302036,bel,13
Bosnia and Herzegovina,2003,0,bih,15
Bulgaria,2003,0.010865653823726541,bgr,12
Croatia,2003,8.901328405248412e-4,hrv,15
Cyprus,2003,0.017936119649814022,cyp,12
Czech Republic,2003,0,cze,12
Denmark,2003,0.03984686000244548,dnk,13
Faroe Islands,2003,0,fro,13
Finland,2003,0,fin,13
Former Czechoslovakia,2003,0,cze,12
Former Serbia and Montenegro,2003,0.0026613848223860587,scg,15
France,2003,0.11375246311912786,fra,13
Germany,2003,0.1063316648512487,deu,13
"Germany, East",2003,0,deu,13
"Germany, West",2003,0,deu,13
Gibraltar,2003,0.04606270696281067,gib,13
Greece,2003,0.1314128837564307,grc,13
Hungary,2003,0,hun,12
Iceland,2003,0,isl,16
Ireland,2003,0.006870241521447721,irl,13
Italy,2003,0.1290104925573932,ita,13
Luxembourg,2003,0,lux,13
Macedonia,2003,0.0016608642124664882,mkd,15
Malta,2003,0.004283129580374611,mlt,12
Montenegro,2003,0,mne,15
Netherlands,2003,0.5580117967562134,nld,13
Norway,2003,0.022138186028820374,nor,16
Poland,2003,0.01043515955048547,pol,12
Portugal,2003,0.017782886763610128,prt,13
Romania,2003,0.00408212408847185,rom,12
Serbia,2003,0,srb,15
Slovakia,2003,0,svk,12
Slovenia,2003,0.0010805622587131368,svn,12
Spain,2003,0.28606338447736274,esp,13
Sweden,2003,0.06545712295866242,swe,13
Switzerland,2003,4.4022906836461127e-4,che,16
Turkey,2003,0.025124484661286625,tur,15
United Kingdom,2003,0.07074263598012223,gbr,13
Armenia,2003,0,arm,10
Azerbaijan,2003,0.0254332339041555,aze,10
Belarus,2003,0,blr,14
Estonia,2003,0.004669937458215589,est,12
Georgia,2003,0,geo,10
Kazakhstan,2003,0,kaz,10
Kyrgyzstan,2003,0,kgz,10
Latvia,2003,0.007775757741920877,lva,12
Lithuania,2003,0.0045755940733763255,ltu,12
Moldova,2003,0,mda,14
Russia,2003,1.0848645574271187,rus,23
Tajikistan,2003,0,tjk,10
Turkmenistan,2003,0,tkm,10
Ukraine,2003,0.012746632570375338,ukr,14
Uzbekistan,2003,0,uzb,10
Bahrain,2003,0.02246400120881941,bhr,21
Iran,2003,0.07044404217167234,irn,21
Iraq,2003,0.017609162734584453,irq,21
Israel,2003,0.01131880252759462,isr,21
Jordan,2003,0.009721094300775305,jor,21
Kuwait,2003,0.022818540043565688,kwt,21
Lebanon,2003,0.006007991057079197,lbn,21
Oman,2003,2.2414065315315316e-5,omn,21
Palestine,2003,0,pse,21
Qatar,2003,0,qat,21
Saudi Arabia,2003,0.1908411038758967,sau,21
Syria,2003,0.004182176149463807,syr,21
United Arab Emirates,2003,0.33450823186170087,are,21
Yemen,2003,0.005154153378619908,yem,21
Algeria,2003,0.008867677261611476,dza,3
Angola,2003,0,ago,4
Benin,2003,0,ben,5
Botswana,2003,0,bwa,4
Burkina Faso,2003,0,bfa,5
Burundi,2003,4.002082439678284e-4,bdi,2
Cameroon,2003,0.0037419470810991957,cmr,5
Cape Verde,2003,0,cpv,5
Central African Republic,2003,7.804060757372654e-4,caf,5
Chad,2003,9.004685489276141e-4,tcd,5
Comoros,2003,0,com,2
Congo (Brazzaville),2003,4.93109436936937e-4,cog,5
Congo (Kinshasa),2003,8.965626126126127e-5,cod,5
Cote dIvoire (IvoryCoast),2003,0.007717949884458856,civ,5
Djibouti,2003,0.018712739971892135,dji,2
Egypt,2003,0.13340941812667562,egy,3
Equatorial Guinea,2003,0,gnq,5
Eritrea,2003,4.482813063063063e-5,eri,2
Ethiopia,2003,0,eth,2
Gabon,2003,0.008501660983231891,gab,5
"Gambia, The",2003,0,gmb,5
Ghana,2003,0.003982072027479894,gha,5
Guinea,2003,7.603956635388741e-4,gin,5
Guinea-Bissau,2003,3.001561829758713e-4,gnb,5
Kenya,2003,5.28322955099872e-4,ken,2
Lesotho,2003,0,lso,4
Liberia,2003,6.68395840488612e-4,lbr,5
Libya,2003,0.0036759067117117118,lby,3
Madagascar,2003,7.980729261466563e-4,mdg,2
Malawi,2003,8.404373123324397e-4,mwi,4
Mali,2003,7.403852513404827e-4,mli,5
Mauritania,2003,0.0012006247319034853,mrt,5
Mauritius,2003,0.008855959452666474,mus,2
Morocco,2003,0.0031416347151474533,mar,3
Mozambique,2003,0.0024212598760053623,moz,4
Namibia,2003,0,nam,4
Niger,2003,0.001000520609919571,ner,5
Nigeria,2003,0.03967121305092626,nga,5
Reunion,2003,3.601874195710456e-4,reu,2
Rwanda,2003,5.202707171581771e-4,rwa,2
Saint Helena,2003,0,shn,13
Sao Tome and Principe,2003,0,stp,5
Senegal,2003,0.008644498069705095,sen,5
Seychelles,2003,0.004807306233847789,syc,29
Sierra Leone,2003,0.0045664601915320156,sle,5
Somalia,2003,8.004164879356568e-4,som,2
South Africa,2003,0.14893202968178634,zaf,24
Sudan and South Sudan,2003,0.005803019537533512,sdn,2
Swaziland,2003,0,swz,4
Tanzania,2003,9.365834370093955e-4,tza,4
Togo,2003,0,tgo,5
Tunisia,2003,4.4828130630630635e-4,tun,3
Uganda,2003,0,uga,2
Western Sahara,2003,2.2011453418230564e-4,esh,3
Zambia,2003,0,zmb,4
Zimbabwe,2003,0,zwe,4
Afghanistan,2003,2.2011453418230564e-4,afg,27
American Samoa,2003,0.0036018741957104562,asm,29
Australia,2003,0.026461156159608007,aus,6
Bangladesh,2003,0.001479328310810811,bgd,27
Bhutan,2003,0,btn,27
Brunei,2003,0,brn,29
Burma (Myanmar),2003,6.803540147453084e-4,mmr,29
Cambodia,2003,0,khm,29
China,2003,0.23378026361326473,chn,11
Cook Islands,2003,4.002082439678284e-4,cok,29
Fiji,2003,0.002906317075000604,fji,29
French Polynesia,2003,0.0017729345390430648,pyf,29
Guam,2003,0.004457694887991209,gum,29
Hawaiian Trade Zone,2003,0,usa,1
Hong Kong,2003,0.35409355800636433,hkg,11
India,2003,0.02970206174848441,ind,17
Indonesia,2003,0.03357933450006642,idn,18
Japan,2003,0.20633673442476996,jpn,19
Kiribati,2003,0,kir,29
"Korea, North",2003,0,prk,29
"Korea, South",2003,0.2663193571356544,kor,28
Laos,2003,0,lao,29
Macau,2003,0,mac,11
Malaysia,2003,0.002912025751153299,mys,29
Maldives,2003,0,mdv,27
Mongolia,2003,0,mng,10
Nauru,2003,3.001561829758713e-4,nru,29
Nepal,2003,0,npl,27
New Caledonia,2003,0.0011870440917928654,ncl,29
New Zealand,2003,0.01009408117319397,nzl,6
Niue,2003,0,niu,29
Pakistan,2003,6.131719101272855e-4,pak,22
Papua New Guinea,2003,0.0010805622587131368,png,29
Philippines,2003,0.03326577795096371,phl,29
Samoa,2003,0,wsm,29
Singapore,2003,0.90320661028443,sgp,29
Solomon Islands,2003,8.004164879356568e-5,slb,29
Sri Lanka,2003,0.008870561645351787,lka,27
Taiwan,2003,0.12430203655797889,twn,30
Thailand,2003,0.04768481226876675,tha,29
Timor-Leste (East Timor),2003,0,tls,29
Tonga,2003,4.002082439678284e-5,ton,29
U.S. Pacific Islands,2003,6.60343602546917e-4,mhl,29
Vanuatu,2003,0,vut,29
Vietnam,2003,0,vnm,29
Wake Island,2003,0.018069402215147454,usa,1
Bermuda,2004,8.524555779170593e-4,bmu,9
Canada,2004,0.04088103175600198,can,8
Greenland,2004,0,grl,13
Mexico,2004,0.033536309109273486,mex,20
Saint Pierre and Miquelon,2004,2.4012494638069707e-4,spm,13
United States,2004,1.2601430289235078,usa,1
Antigua and Barbuda,2004,0.0020810828686327085,atg,9
Argentina,2004,0.022306742203644668,arg,31
Aruba,2004,0.0031616451273458446,abw,9
"Bahamas, The",2004,0.01227449500688356,bhs,9
Barbados,2004,0.006583425613270777,brb,9
Belize,2004,0.0014407496782841824,blz,9
Bolivia,2004,0,bol,26
Brazil,2004,0.17889999555633046,bra,7
Cayman Islands,2004,9.604997855227883e-4,cym,9
Chile,2004,0.039740918991317056,chl,26
Colombia,2004,0.036864046666998766,col,32
Costa Rica,2004,0,cri,9
Cuba,2004,0.012336268891988505,cub,9
Dominica,2004,0,dma,9
Dominican Republic,2004,0.0039020303786863266,dom,9
Ecuador,2004,0.009301837105855857,ecu,26
El Salvador,2004,0.0032216763639410185,slv,9
Falkland Islands (Islas Malvinas),2004,0,flk,13
French Guiana,2004,1.6008329758713136e-4,guf,25
Grenada,2004,3.601874195710456e-4,grd,9
Guadeloupe,2004,0.004382280271447722,glp,9
Guatemala,2004,0.0067635193230563,gtm,9
Guyana,2004,6.099269784194384e-4,guy,25
Haiti,2004,0.0010405414343163542,hti,9
Honduras,2004,0.0012206351441018768,hnd,9
Jamaica,2004,0.009024755992802454,jam,9
Martinique,2004,0.0029159917787962217,mtq,9
Montserrat,2004,4.002082439678284e-5,msr,9
Netherlands Antilles,2004,0.0741114760061469,ant,9
Nicaragua,2004,4.8024989276139414e-4,nic,9
Panama,2004,0.12178060443832571,pan,9
Paraguay,2004,7.003644269436998e-4,pry,26
Peru,2004,0.020890870335120645,per,26
Puerto Rico,2004,0.006122044397477235,pri,1
Saint Kitts and Nevis,2004,0,kna,9
Saint Lucia,2004,0,lca,9
Saint Vincent/Grenadines,2004,0,vct,9
Suriname,2004,0,sur,25
Trinidad and Tobago,2004,0.02861398807378089,tto,9
Turks and Caicos Islands,2004,0,tca,13
Uruguay,2004,0.013870640859176872,ury,26
Venezuela,2004,0.02683095819164674,ven,25
