# Coal and biomass gas calculated by apportioning national values to states
# Natural gas calculated by subtracting coal and biomass gas from total pipeline input
state,sector,fuel,year,value
SD,gas processing,biomass,1996,0
SD,gas processing,biomass,1995,0
SD,gas processing,biomass,1994,0
SD,gas processing,biomass,1993,0
SD,gas processing,biomass,1992,0
SD,gas processing,biomass,1991,0
SD,gas processing,biomass,1990,0
SD,gas processing,biomass,1989,0
SD,gas processing,biomass,1988,0
SD,gas processing,biomass,1987,0
SD,gas processing,biomass,1986,0
SD,gas processing,biomass,1985,0
SD,gas processing,biomass,1984,0
SD,gas processing,biomass,1983,0
SD,gas processing,biomass,1982,0
SD,gas processing,biomass,1981,0
SD,gas processing,biomass,1980,0
SD,gas processing,biomass,1979,0
SD,gas processing,biomass,1978,0
SD,gas processing,biomass,1977,0
SD,gas processing,biomass,1976,0
SD,gas processing,biomass,1975,0
SD,gas processing,biomass,1974,0
SD,gas processing,biomass,1973,0
SD,gas processing,biomass,1972,0
SD,gas processing,biomass,1971,0
TN,gas processing,biomass,2010,3.412844021032918e-4
TN,gas processing,biomass,2009,3.6067523900393917e-4
TN,gas processing,biomass,2008,3.316613651473679e-4
TN,gas processing,biomass,2007,2.4403835629994866e-4
TN,gas processing,biomass,2006,2.88495308325855e-4
TN,gas processing,biomass,2005,3.1199309331364034e-4
TN,gas processing,biomass,2004,2.0560036941599813e-4
TN,gas processing,biomass,2003,3.333527663528838e-4
TN,gas processing,biomass,2002,3.9362690414960333e-4
TN,gas processing,biomass,2001,3.9287148323566116e-4
TN,gas processing,biomass,2000,1.9387300130575277e-4
TN,gas processing,biomass,1999,1.328901307441331e-4
TN,gas processing,biomass,1998,6.00816099366447e-5
TN,gas processing,biomass,1997,6.082219320648463e-5
TN,gas processing,biomass,1996,6.076389417839501e-5
TN,gas processing,biomass,1995,4.7903060456572296e-5
TN,gas processing,biomass,1994,4.0382269580221136e-5
TN,gas processing,biomass,1993,3.790298697644206e-5
TN,gas processing,biomass,1992,2.9100930760770912e-5
TN,gas processing,biomass,1991,0
TN,gas processing,biomass,1990,0
TN,gas processing,biomass,1989,0
TN,gas processing,biomass,1988,0
TN,gas processing,biomass,1987,0
TN,gas processing,biomass,1986,0
TN,gas processing,biomass,1985,0
TN,gas processing,biomass,1984,0
TN,gas processing,biomass,1983,0
TN,gas processing,biomass,1982,0
TN,gas processing,biomass,1981,0
TN,gas processing,biomass,1980,0
TN,gas processing,biomass,1979,0
TN,gas processing,biomass,1978,0
TN,gas processing,biomass,1977,0
TN,gas processing,biomass,1976,0
TN,gas processing,biomass,1975,0
TN,gas processing,biomass,1974,0
TN,gas processing,biomass,1973,0
TN,gas processing,biomass,1972,0
TN,gas processing,biomass,1971,0
TX,gas processing,biomass,2010,0.00579163031874955
TX,gas processing,biomass,2009,0.004833486713581666
TX,gas processing,biomass,2008,0.0049565515400638955
TX,gas processing,biomass,2007,0.004383344263583334
TX,gas processing,biomass,2006,0.0026831048299930205
TX,gas processing,biomass,2005,0.0026563150281189375
TX,gas processing,biomass,2004,0.0027407095115728926
TX,gas processing,biomass,2003,0.0030624007468951593
TX,gas processing,biomass,2002,0.0019378555281211244
TX,gas processing,biomass,2001,7.769930447956952e-4
TX,gas processing,biomass,2000,4.781503940559671e-4
TX,gas processing,biomass,1999,3.6077396711525105e-4
TX,gas processing,biomass,1998,1.5483396969336036e-4
TX,gas processing,biomass,1997,1.4279993187609434e-4
TX,gas processing,biomass,1996,1.1923873754869981e-4
TX,gas processing,biomass,1995,7.641216931129346e-5
TX,gas processing,biomass,1994,5.998413520049156e-4
TX,gas processing,biomass,1993,5.709137413326585e-4
TX,gas processing,biomass,1992,4.696486845550158e-4
TX,gas processing,biomass,1991,5.9757584131949e-4
TX,gas processing,biomass,1990,7.127479322738444e-4
TX,gas processing,biomass,1989,0
TX,gas processing,biomass,1988,0
TX,gas processing,biomass,1987,0
TX,gas processing,biomass,1986,0
TX,gas processing,biomass,1985,0
TX,gas processing,biomass,1984,0
TX,gas processing,biomass,1983,0
TX,gas processing,biomass,1982,0
TX,gas processing,biomass,1981,0
TX,gas processing,biomass,1980,0
TX,gas processing,biomass,1979,0
TX,gas processing,biomass,1978,0
TX,gas processing,biomass,1977,0
TX,gas processing,biomass,1976,0
TX,gas processing,biomass,1975,0
TX,gas processing,biomass,1974,0
TX,gas processing,biomass,1973,0
TX,gas processing,biomass,1972,0
TX,gas processing,biomass,1971,0
UT,gas processing,biomass,2010,0.001408223346884679
UT,gas processing,biomass,2009,0.0012486598699862819
UT,gas processing,biomass,2008,0.0010072300535398527
UT,gas processing,biomass,2007,6.469612594675236e-4
UT,gas processing,biomass,2006,7.424077217668761e-4
UT,gas processing,biomass,2005,7.571421174184604e-4
UT,gas processing,biomass,2004,7.148856881528743e-4
UT,gas processing,biomass,2003,6.338147264256164e-4
UT,gas processing,biomass,2002,7.097752095186286e-4
UT,gas processing,biomass,2001,6.597440943422907e-4
UT,gas processing,biomass,2000,7.237577002923654e-4
UT,gas processing,biomass,1999,6.87693794459183e-4
UT,gas processing,biomass,1998,0
UT,gas processing,biomass,1997,0
UT,gas processing,biomass,1996,0
UT,gas processing,biomass,1995,0
UT,gas processing,biomass,1994,0
UT,gas processing,biomass,1993,0
UT,gas processing,biomass,1992,0
UT,gas processing,biomass,1991,0
UT,gas processing,biomass,1990,0
UT,gas processing,biomass,1989,0
UT,gas processing,biomass,1988,0
UT,gas processing,biomass,1987,0
UT,gas processing,biomass,1986,0
UT,gas processing,biomass,1985,0
UT,gas processing,biomass,1984,0
UT,gas processing,biomass,1983,0
UT,gas processing,biomass,1982,0
UT,gas processing,biomass,1981,0
UT,gas processing,biomass,1980,0
UT,gas processing,biomass,1979,0
UT,gas processing,biomass,1978,0
UT,gas processing,biomass,1977,0
UT,gas processing,biomass,1976,0
UT,gas processing,biomass,1975,0
UT,gas processing,biomass,1974,0
UT,gas processing,biomass,1973,0
UT,gas processing,biomass,1972,0
UT,gas processing,biomass,1971,0
VA,gas processing,biomass,2010,0.0110118076851401
VA,gas processing,biomass,2009,0.009500339274188866
VA,gas processing,biomass,2008,0.008760962522431241
VA,gas processing,biomass,2007,0.00836584254618037
VA,gas processing,biomass,2006,0.007162166801236416
VA,gas processing,biomass,2005,0.00695715439856398
VA,gas processing,biomass,2004,0.006757461682869847
VA,gas processing,biomass,2003,0.006240363786125985
VA,gas processing,biomass,2002,0.006454768781168156
VA,gas processing,biomass,2001,0.005629699606098539
VA,gas processing,biomass,2000,6.33353308847904e-4
VA,gas processing,biomass,1999,0.005907294747261064
VA,gas processing,biomass,1998,0.002317987273684744
VA,gas processing,biomass,1997,0.0022559134537120887
VA,gas processing,biomass,1996,0.002454694848384752
VA,gas processing,biomass,1995,0.002061189176244738
VA,gas processing,biomass,1994,0.0017638212769009033
VA,gas processing,biomass,1993,0.0016687466855431767
VA,gas processing,biomass,1992,0.0015625182922342639
VA,gas processing,biomass,1991,0.0018237608288554329
VA,gas processing,biomass,1990,0.0014001031249457952
VA,gas processing,biomass,1989,0
VA,gas processing,biomass,1988,0
VA,gas processing,biomass,1987,0
VA,gas processing,biomass,1986,0
VA,gas processing,biomass,1985,0
VA,gas processing,biomass,1984,0
VA,gas processing,biomass,1983,0
VA,gas processing,biomass,1982,0
VA,gas processing,biomass,1981,0
VA,gas processing,biomass,1980,0
VA,gas processing,biomass,1979,0
VA,gas processing,biomass,1978,0
VA,gas processing,biomass,1977,0
VA,gas processing,biomass,1976,0
VA,gas processing,biomass,1975,0
VA,gas processing,biomass,1974,0
VA,gas processing,biomass,1973,0
VA,gas processing,biomass,1972,0
VA,gas processing,biomass,1971,0
VT,gas processing,biomass,2010,3.26544544205143e-4
VT,gas processing,biomass,2009,3.6286779364834003e-4
VT,gas processing,biomass,2008,0
VT,gas processing,biomass,2007,0
VT,gas processing,biomass,2006,0
VT,gas processing,biomass,2005,0
VT,gas processing,biomass,2004,0
VT,gas processing,biomass,2003,0
VT,gas processing,biomass,2002,0
VT,gas processing,biomass,2001,0
VT,gas processing,biomass,2000,0
VT,gas processing,biomass,1999,0
VT,gas processing,biomass,1998,0
VT,gas processing,biomass,1997,0
VT,gas processing,biomass,1996,0
VT,gas processing,biomass,1995,0
VT,gas processing,biomass,1994,0
VT,gas processing,biomass,1993,0
VT,gas processing,biomass,1992,0
VT,gas processing,biomass,1991,0
VT,gas processing,biomass,1990,0
VT,gas processing,biomass,1989,0
VT,gas processing,biomass,1988,0
VT,gas processing,biomass,1987,0
VT,gas processing,biomass,1986,0
VT,gas processing,biomass,1985,0
VT,gas processing,biomass,1984,0
VT,gas processing,biomass,1983,0
VT,gas processing,biomass,1982,0
VT,gas processing,biomass,1981,0
VT,gas processing,biomass,1980,0
VT,gas processing,biomass,1979,0
VT,gas processing,biomass,1978,0
VT,gas processing,biomass,1977,0
VT,gas processing,biomass,1976,0
VT,gas processing,biomass,1975,0
VT,gas processing,biomass,1974,0
VT,gas processing,biomass,1973,0
VT,gas processing,biomass,1972,0
VT,gas processing,biomass,1971,0
WA,gas processing,biomass,2010,0.003052284420139739
WA,gas processing,biomass,2009,0.0024293505459961375
WA,gas processing,biomass,2008,0.002360408423341114
WA,gas processing,biomass,2007,0.002439345101908849
WA,gas processing,biomass,2006,0.0025639651292850736
WA,gas processing,biomass,2005,0.0025377382138377412
WA,gas processing,biomass,2004,0.0024973843037319407
WA,gas processing,biomass,2003,0.0019796709617809927
WA,gas processing,biomass,2002,0.002365323659324313
WA,gas processing,biomass,2001,0.0023266041735492717
WA,gas processing,biomass,2000,0.002320727759565628
WA,gas processing,biomass,1999,0.0016492524210982905
WA,gas processing,biomass,1998,7.125808146249367e-4
WA,gas processing,biomass,1997,6.01915952167184e-4
WA,gas processing,biomass,1996,5.893265353192283e-4
WA,gas processing,biomass,1995,6.357337335086801e-4
WA,gas processing,biomass,1994,5.643118873527897e-4
WA,gas processing,biomass,1993,5.379178374915593e-4
WA,gas processing,biomass,1992,4.1461623133415195e-4
WA,gas processing,biomass,1991,1.5442763627298103e-4
WA,gas processing,biomass,1990,5.472573190063302e-5
WA,gas processing,biomass,1989,0
WA,gas processing,biomass,1988,0
WA,gas processing,biomass,1987,0
WA,gas processing,biomass,1986,0
WA,gas processing,biomass,1985,0
WA,gas processing,biomass,1984,0
WA,gas processing,biomass,1983,0
WA,gas processing,biomass,1982,0
WA,gas processing,biomass,1981,0
WA,gas processing,biomass,1980,0
WA,gas processing,biomass,1979,0
WA,gas processing,biomass,1978,0
WA,gas processing,biomass,1977,0
WA,gas processing,biomass,1976,0
WA,gas processing,biomass,1975,0
WA,gas processing,biomass,1974,0
WA,gas processing,biomass,1973,0
WA,gas processing,biomass,1972,0
WA,gas processing,biomass,1971,0
WI,gas processing,biomass,2010,0.0069821573028308
WI,gas processing,biomass,2009,0.006726757649021796
WI,gas processing,biomass,2008,0.006154614440627003
WI,gas processing,biomass,2007,0.006174689644934021
WI,gas processing,biomass,2006,0.005335686265589791
WI,gas processing,biomass,2005,0.004334857308968335
WI,gas processing,biomass,2004,0.004560932965576913
WI,gas processing,biomass,2003,0.003969120271375004
WI,gas processing,biomass,2002,0.004041354957083484
WI,gas processing,biomass,2001,0.003408969484824356
WI,gas processing,biomass,2000,0.0018551190151898178
WI,gas processing,biomass,1999,0.0017583941254356772
WI,gas processing,biomass,1998,9.246968927166751e-4
WI,gas processing,biomass,1997,7.841791130802617e-4
WI,gas processing,biomass,1996,6.176275271283438e-4
WI,gas processing,biomass,1995,5.13551838417018e-4
WI,gas processing,biomass,1994,4.390055315309018e-4
WI,gas processing,biomass,1993,3.556789224307197e-4
WI,gas processing,biomass,1992,2.889924114163686e-4
WI,gas processing,biomass,1991,3.1328860181695673e-4
WI,gas processing,biomass,1990,3.8329902623203367e-4
WI,gas processing,biomass,1989,0
WI,gas processing,biomass,1988,0
WI,gas processing,biomass,1987,0
WI,gas processing,biomass,1986,0
WI,gas processing,biomass,1985,0
WI,gas processing,biomass,1984,0
WI,gas processing,biomass,1983,0
WI,gas processing,biomass,1982,0
WI,gas processing,biomass,1981,0
WI,gas processing,biomass,1980,0
WI,gas processing,biomass,1979,0
WI,gas processing,biomass,1978,0
WI,gas processing,biomass,1977,0
WI,gas processing,biomass,1976,0
WI,gas processing,biomass,1975,0
WI,gas processing,biomass,1974,0
WI,gas processing,biomass,1973,0
WI,gas processing,biomass,1972,0
WI,gas processing,biomass,1971,0
WV,gas processing,biomass,2010,0
WV,gas processing,biomass,2009,0
WV,gas processing,biomass,2008,0
WV,gas processing,biomass,2007,0
WV,gas processing,biomass,2006,0
WV,gas processing,biomass,2005,1.9438822013310923e-6
WV,gas processing,biomass,2004,1.226057248810998e-5
WV,gas processing,biomass,2003,2.4890339887681992e-5
WV,gas processing,biomass,2002,3.0278992626892568e-5
WV,gas processing,biomass,2001,1.2687386429659437e-4
WV,gas processing,biomass,2000,7.681760429095866e-5
WV,gas processing,biomass,1999,0
WV,gas processing,biomass,1998,0
WV,gas processing,biomass,1997,0
WV,gas processing,biomass,1996,0
WV,gas processing,biomass,1995,0
WV,gas processing,biomass,1994,0
WV,gas processing,biomass,1993,0
WV,gas processing,biomass,1992,0
WV,gas processing,biomass,1991,0
WV,gas processing,biomass,1990,0
WV,gas processing,biomass,1989,0
WV,gas processing,biomass,1988,0
WV,gas processing,biomass,1987,0
WV,gas processing,biomass,1986,0
WV,gas processing,biomass,1985,0
WV,gas processing,biomass,1984,0
WV,gas processing,biomass,1983,0
WV,gas processing,biomass,1982,0
WV,gas processing,biomass,1981,0
WV,gas processing,biomass,1980,0
WV,gas processing,biomass,1979,0
WV,gas processing,biomass,1978,0
WV,gas processing,biomass,1977,0
WV,gas processing,biomass,1976,0
WV,gas processing,biomass,1975,0
WV,gas processing,biomass,1974,0
WV,gas processing,biomass,1973,0
WV,gas processing,biomass,1972,0
WV,gas processing,biomass,1971,0
WY,gas processing,biomass,2010,0
WY,gas processing,biomass,2009,0
WY,gas processing,biomass,2008,0
WY,gas processing,biomass,2007,0
WY,gas processing,biomass,2006,0
WY,gas processing,biomass,2005,0
WY,gas processing,biomass,2004,0
WY,gas processing,biomass,2003,0
WY,gas processing,biomass,2002,0
WY,gas processing,biomass,2001,0
WY,gas processing,biomass,2000,0
WY,gas processing,biomass,1999,0
WY,gas processing,biomass,1998,0
WY,gas processing,biomass,1997,0
WY,gas processing,biomass,1996,0
WY,gas processing,biomass,1995,0
WY,gas processing,biomass,1994,0
WY,gas processing,biomass,1993,0
WY,gas processing,biomass,1992,0
WY,gas processing,biomass,1991,0
WY,gas processing,biomass,1990,0
WY,gas processing,biomass,1989,0
WY,gas processing,biomass,1988,0
WY,gas processing,biomass,1987,0
WY,gas processing,biomass,1986,0
WY,gas processing,biomass,1985,0
WY,gas processing,biomass,1984,0
WY,gas processing,biomass,1983,0
WY,gas processing,biomass,1982,0
WY,gas processing,biomass,1981,0
WY,gas processing,biomass,1980,0
WY,gas processing,biomass,1979,0
WY,gas processing,biomass,1978,0
WY,gas processing,biomass,1977,0
WY,gas processing,biomass,1976,0
WY,gas processing,biomass,1975,0
WY,gas processing,biomass,1974,0
WY,gas processing,biomass,1973,0
WY,gas processing,biomass,1972,0
WY,gas processing,biomass,1971,0
AK,gas processing,coal,1971,0
AK,gas processing,coal,1972,2.258358711998637e-6
AK,gas processing,coal,1973,3.5861919195066202e-6
AK,gas processing,coal,1974,0
AK,gas processing,coal,1975,0
AK,gas processing,coal,1976,0
AK,gas processing,coal,1977,0
AK,gas processing,coal,1978,0
AK,gas processing,coal,1979,0
AK,gas processing,coal,1980,0
AK,gas processing,coal,1981,0
AK,gas processing,coal,1982,0
AK,gas processing,coal,1983,0
AK,gas processing,coal,1984,0
AK,gas processing,coal,1985,0
AK,gas processing,coal,1986,0
AK,gas processing,coal,1987,0
AK,gas processing,coal,1988,0
AK,gas processing,coal,1989,0
AK,gas processing,coal,1990,0
AK,gas processing,coal,1991,0
AK,gas processing,coal,1992,0
AK,gas processing,coal,1993,1.1023259323328334e-6
AK,gas processing,coal,1994,2.8345379350403097e-6
AK,gas processing,coal,1995,0
AK,gas processing,coal,1996,1.4027777299271334e-6
AK,gas processing,coal,1997,1.3694770796389637e-6
AK,gas processing,coal,1998,6.676843113311365e-7
AK,gas processing,coal,1999,7.741802220548115e-7
AK,gas processing,coal,2000,4.4944371905603713e-7
AK,gas processing,coal,2001,8.032036287795038e-7
AK,gas processing,coal,2002,5.694288004110654e-7
AK,gas processing,coal,2003,2.631957370864089e-7
AK,gas processing,coal,2004,5.139673909325212e-7
AK,gas processing,coal,2005,9.715443368107304e-7
AK,gas processing,coal,2006,1.3875053814576839e-6
AK,gas processing,coal,2007,1.0338025446482685e-6
AK,gas processing,coal,2008,8.802839170416639e-8
AK,gas processing,coal,2009,3.3266368315059297e-6
AK,gas processing,coal,2010,2.8169624019258915e-6
AL,gas processing,coal,1971,0
AL,gas processing,coal,1972,7.849917978396163e-5
AL,gas processing,coal,1973,1.0357652096379612e-4
AL,gas processing,coal,1974,0
AL,gas processing,coal,1975,0
AL,gas processing,coal,1976,0
AL,gas processing,coal,1977,0
AL,gas processing,coal,1978,0
AL,gas processing,coal,1979,0
AL,gas processing,coal,1980,0
AL,gas processing,coal,1981,0
AL,gas processing,coal,1982,0
AL,gas processing,coal,1983,0
AL,gas processing,coal,1984,0.0010940131196811925
AL,gas processing,coal,1985,0.0032738605447950827
AL,gas processing,coal,1986,0.004002445577300456
AL,gas processing,coal,1987,0.0046466433239124956
AL,gas processing,coal,1988,0.004547159802926053
AL,gas processing,coal,1989,0.0045191475573461886
