# Calculate potential forest biomass production by region and GLU as total forest land area times yield
# Use the GLU share of forest biomass production to disaggregate regional wood production to GLUs
# Forest yields are calculated as carbon densities are divided by mature age
GCAM_region_ID,GCAM_commodity,GLU,year,value
17,Forest,GLU147,2010,0.0060200927119230495
17,Forest,GLU153,1971,0.009818911516282804
17,Forest,GLU153,1972,0.010094609198093638
17,Forest,GLU153,1973,0.010342974145374193
17,Forest,GLU153,1974,0.010593997420711083
17,Forest,GLU153,1975,0.010799496794711982
17,Forest,GLU153,1976,0.010987326801193433
17,Forest,GLU153,1977,0.011213841524116874
17,Forest,GLU153,1978,0.011454194987633637
17,Forest,GLU153,1979,0.011682344478414623
17,Forest,GLU153,1980,0.011949673432396139
17,Forest,GLU153,1981,0.012251158684269904
17,Forest,GLU153,1982,0.012519013743559392
17,Forest,GLU153,1983,0.012812968100626545
17,Forest,GLU153,1984,0.013115786345805633
17,Forest,GLU153,1985,0.01340957813447728
17,Forest,GLU153,1986,0.013678913822785011
17,Forest,GLU153,1987,0.013920453122485682
17,Forest,GLU153,1988,0.014149275670451053
17,Forest,GLU153,1989,0.01438056283339726
17,Forest,GLU153,1990,0.014581071581893758
17,Forest,GLU153,1991,0.014660059133978802
17,Forest,GLU153,1992,0.01471424484016876
17,Forest,GLU153,1993,0.014731427887725189
17,Forest,GLU153,1994,0.014538591017431188
17,Forest,GLU153,1995,0.01432430032832646
17,Forest,GLU153,1996,0.014084430297350964
17,Forest,GLU153,1997,0.013836702461220757
17,Forest,GLU153,1998,0.013582299796972057
17,Forest,GLU153,1999,0.013487244981470258
17,Forest,GLU153,2000,0.01360111318898857
17,Forest,GLU153,2001,0.013810715799657567
17,Forest,GLU153,2002,0.014068089686798449
17,Forest,GLU153,2003,0.014347353374685661
17,Forest,GLU153,2004,0.014628232711337681
17,Forest,GLU153,2005,0.014711342158636112
17,Forest,GLU153,2006,0.014799920273613485
17,Forest,GLU153,2007,0.0148447961904339
17,Forest,GLU153,2008,0.014878279311271447
17,Forest,GLU153,2009,0.014900093049528459
17,Forest,GLU153,2010,0.014913457917019889
17,Forest,GLU155,1971,0.0056715265651217685
17,Forest,GLU155,1972,0.0058541860883329615
17,Forest,GLU155,1973,0.006022334020233803
17,Forest,GLU155,1974,0.006193322091418382
17,Forest,GLU155,1975,0.006338897960298634
17,Forest,GLU155,1976,0.0064751639871034605
17,Forest,GLU155,1977,0.006635347948584918
17,Forest,GLU155,1978,0.006804974533004993
17,Forest,GLU155,1979,0.00696861851741587
17,Forest,GLU155,1980,0.007156976524950609
17,Forest,GLU155,1981,0.007334413204394118
17,Forest,GLU155,1982,0.0074915786730049404
17,Forest,GLU155,1983,0.007664227012645652
17,Forest,GLU155,1984,0.007842033632682677
17,Forest,GLU155,1985,0.008014300060027776
17,Forest,GLU155,1986,0.008171815949099876
17,Forest,GLU155,1987,0.008312605630419667
17,Forest,GLU155,1988,0.00844569154007632
17,Forest,GLU155,1989,0.008580141587496433
17,Forest,GLU155,1990,0.0086961282136401
17,Forest,GLU155,1991,0.00887614902717381
17,Forest,GLU155,1992,0.00904289116450314
17,Forest,GLU155,1993,0.00918807668054259
17,Forest,GLU155,1994,0.00920119685625669
17,Forest,GLU155,1995,0.00919752971810257
17,Forest,GLU155,1996,0.0091737747632818
17,Forest,GLU155,1997,0.00914090609190066
17,Forest,GLU155,1998,0.009099472773662659
17,Forest,GLU155,1999,0.009162043751341827
17,Forest,GLU155,2000,0.009367229260805734
17,Forest,GLU155,2001,0.009508018819459613
17,Forest,GLU155,2002,0.009681602334154962
17,Forest,GLU155,2003,0.009870139280667132
17,Forest,GLU155,2004,0.010059671896403714
17,Forest,GLU155,2005,0.01011313501740877
17,Forest,GLU155,2006,0.010173401616831423
17,Forest,GLU155,2007,0.010203621213383633
17,Forest,GLU155,2008,0.010226005955194479
17,Forest,GLU155,2009,0.010240367194657768
17,Forest,GLU155,2010,0.010248919631952234
17,Forest,GLU235,1971,0.004703393053982456
17,Forest,GLU235,1972,0.004828913181281845
17,Forest,GLU235,1973,0.0049409839345670795
17,Forest,GLU235,1974,0.005053963474498754
17,Forest,GLU235,1975,0.005144889693179691
17,Forest,GLU235,1976,0.005227101596030859
17,Forest,GLU235,1977,0.005327404385586684
17,Forest,GLU235,1978,0.005433931141287964
17,Forest,GLU235,1979,0.005534313972216346
17,Forest,GLU235,1980,0.005652882071247714
17,Forest,GLU235,1981,0.005790399192366962
17,Forest,GLU235,1982,0.0059117967330716255
17,Forest,GLU235,1983,0.006045298400523238
17,Forest,GLU235,1984,0.006182747846402379
17,Forest,GLU235,1985,0.006315708849359607
17,Forest,GLU235,1986,0.006436932626482885
17,Forest,GLU235,1987,0.006544879641206141
17,Forest,GLU235,1988,0.006646668501202113
17,Forest,GLU235,1989,0.006749440748635844
17,Forest,GLU235,1990,0.00683760510111102
17,Forest,GLU235,1991,0.007476308602591484
17,Forest,GLU235,1992,0.008110231055804367
17,Forest,GLU235,1993,0.008729117958518924
17,Forest,GLU235,1994,0.009218692490026116
17,Forest,GLU235,1995,0.009680134417688559
17,Forest,GLU235,1996,0.010107706443627757
17,Forest,GLU235,1997,0.010511552204115522
17,Forest,GLU235,1998,0.010891518203448792
17,Forest,GLU235,1999,0.011386810982932831
17,Forest,GLU235,2000,0.012061616688850791
17,Forest,GLU235,2001,0.012262110990170773
17,Forest,GLU235,2002,0.012505406418433302
17,Forest,GLU235,2003,0.012768615268927981
17,Forest,GLU235,2004,0.013033736647088992
17,Forest,GLU235,2005,0.013122913190621095
17,Forest,GLU235,2006,0.013205259979028109
17,Forest,GLU235,2007,0.013248646961695346
17,Forest,GLU235,2008,0.013281887327960325
17,Forest,GLU235,2009,0.013304726422365883
17,Forest,GLU235,2010,0.01332003277476005
18,Forest,GLU158,1971,0.009035749455802019
18,Forest,GLU158,1972,0.009046551432453878
18,Forest,GLU158,1973,0.008982116854779908
18,Forest,GLU158,1974,0.008948575930911418
18,Forest,GLU158,1975,0.008859287565566247
18,Forest,GLU158,1976,0.008722235857755242
18,Forest,GLU158,1977,0.008594119115110101
18,Forest,GLU158,1978,0.00852647976222135
18,Forest,GLU158,1979,0.008345646368956261
18,Forest,GLU158,1980,0.00819651494084602
18,Forest,GLU158,1981,0.008056188171015343
18,Forest,GLU158,1982,0.007936491857932918
18,Forest,GLU158,1983,0.007781146037700246
18,Forest,GLU158,1984,0.007702098441854652
18,Forest,GLU158,1985,0.007637590372493769
18,Forest,GLU158,1986,0.007586512286846725
18,Forest,GLU158,1987,0.007543419873170115
18,Forest,GLU158,1988,0.007479867996397353
18,Forest,GLU158,1989,0.0074027255009005526
18,Forest,GLU158,1990,0.007290015988833055
18,Forest,GLU158,1991,0.007136534144006793
18,Forest,GLU158,1992,0.006939701881875022
18,Forest,GLU158,1993,0.006772745108491649
18,Forest,GLU158,1994,0.006615744443536252
18,Forest,GLU158,1995,0.0064792410185743115
18,Forest,GLU158,1996,0.006408266664336137
18,Forest,GLU158,1997,0.006384077595758358
18,Forest,GLU158,1998,0.006348558124207261
18,Forest,GLU158,1999,0.006247990657142527
18,Forest,GLU158,2000,0.006203708811351974
18,Forest,GLU158,2001,0.006104853057590428
18,Forest,GLU158,2002,0.005989938866671007
18,Forest,GLU158,2003,0.005886122902072006
18,Forest,GLU158,2004,0.005800206042223975
18,Forest,GLU158,2005,0.005643812608785955
18,Forest,GLU158,2006,0.005565512816553776
18,Forest,GLU158,2007,0.005428658544354261
18,Forest,GLU158,2008,0.005367811368222044
18,Forest,GLU158,2009,0.005397821513602854
18,Forest,GLU158,2010,0.005430521155626066
18,Forest,GLU159,1971,6.374466555132998e-4
18,Forest,GLU159,1972,6.380896457116495e-4
18,Forest,GLU159,1973,6.334266494054815e-4
18,Forest,GLU159,1974,6.309436333684615e-4
18,Forest,GLU159,1975,6.24531651647367e-4
18,Forest,GLU159,1976,6.147556321396658e-4
18,Forest,GLU159,1977,6.056128886183157e-4
18,Forest,GLU159,1978,6.007344968341781e-4
18,Forest,GLU159,1979,5.878843045867987e-4
18,Forest,GLU159,1980,5.772716347215858e-4
18,Forest,GLU159,1981,5.651113775538667e-4
18,Forest,GLU159,1982,5.544675918345335e-4
18,Forest,GLU159,1983,5.414070052357073e-4
18,Forest,GLU159,1984,5.337176241591925e-4
18,Forest,GLU159,1985,5.270725128209453e-4
18,Forest,GLU159,1986,5.213830876906754e-4
18,Forest,GLU159,1987,5.162653197857965e-4
18,Forest,GLU159,1988,5.097738038227619e-4
18,Forest,GLU159,1989,5.02392368273263e-4
18,Forest,GLU159,1990,4.926476943596466e-4
18,Forest,GLU159,1991,4.782318856106875e-4
18,Forest,GLU159,1992,4.611162844051678e-4
18,Forest,GLU159,1993,4.461980961640644e-4
18,Forest,GLU159,1994,4.321251225592841e-4
18,Forest,GLU159,1995,4.1956264748482504e-4
18,Forest,GLU159,1996,4.1136638882590456e-4
18,Forest,GLU159,1997,4.062329715747862e-4
18,Forest,GLU159,1998,4.0041809988712265e-4
18,Forest,GLU159,1999,3.9058262469858956e-4
18,Forest,GLU159,2000,3.8435258493711797e-4
18,Forest,GLU159,2001,3.7687215357564877e-4
18,Forest,GLU159,2002,3.6844394910389165e-4
18,Forest,GLU159,2003,3.607432625801607e-4
18,Forest,GLU159,2004,3.541781257926994e-4
18,Forest,GLU159,2005,3.4336003367556133e-4
18,Forest,GLU159,2006,3.367424570145644e-4
18,Forest,GLU159,2007,3.2664540176346557e-4
18,Forest,GLU159,2008,3.211796324871219e-4
18,Forest,GLU159,2009,3.211522547916556e-4
18,Forest,GLU159,2010,3.212552387844218e-4
18,Forest,GLU163,1971,0.04840453156618796
18,Forest,GLU163,1972,0.04843169923332453
18,Forest,GLU163,1973,0.04805627323290765
18,Forest,GLU163,1974,0.04784647870731752
18,Forest,GLU163,1975,0.04733904006832958
18,Forest,GLU163,1976,0.046577159323846
18,Forest,GLU163,1977,0.045863901109064964
18,Forest,GLU163,1978,0.045474064081606244
18,Forest,GLU163,1979,0.04448138392941636
18,Forest,GLU163,1980,0.043658798947482015
18,Forest,GLU163,1981,0.042565889739790454
18,Forest,GLU163,1982,0.04159250056964891
18,Forest,GLU163,1983,0.04044347731672856
18,Forest,GLU163,1984,0.03970049373585135
18,Forest,GLU163,1985,0.03903802957392974
18,Forest,GLU163,1986,0.038448591117278094
18,Forest,GLU163,1987,0.03790308938589031
18,Forest,GLU163,1988,0.03725880305245705
18,Forest,GLU163,1989,0.03655232866099038
18,Forest,GLU163,1990,0.035677903820472125
18,Forest,GLU163,1991,0.03462878668435128
18,Forest,GLU163,1992,0.033384439176087036
18,Forest,GLU163,1993,0.032299455613133
18,Forest,GLU163,1994,0.031275901123828616
18,Forest,GLU163,1995,0.03036189652663833
18,Forest,GLU163,1996,0.02976401791751607
18,Forest,GLU163,1997,0.029387827520584837
18,Forest,GLU163,1998,0.028962392225002954
18,Forest,GLU163,1999,0.028246256434708357
18,Forest,GLU163,2000,0.027790978176766047
18,Forest,GLU163,2001,0.02708903533309855
18,Forest,GLU163,2002,0.026324161960713063
18,Forest,GLU163,2003,0.025616635293921025
18,Forest,GLU163,2004,0.02499437625797011
18,Forest,GLU163,2005,0.024078079643626044
18,Forest,GLU163,2006,0.02340007570908641
18,Forest,GLU163,2007,0.022487637857624997
18,Forest,GLU163,2008,0.021900792612688506
18,Forest,GLU163,2009,0.02168501847715762
18,Forest,GLU163,2010,0.021474547392035245
18,Forest,GLU164,1971,0.020754233711556134
18,Forest,GLU164,1972,0.020781789348993093
18,Forest,GLU164,1973,0.020636493853322946
18,Forest,GLU164,1974,0.020562146073422244
18,Forest,GLU164,1975,0.02035966290485258
18,Forest,GLU164,1976,0.020047344494938394
18,Forest,GLU164,1977,0.019755481068300173
18,Forest,GLU164,1978,0.019602578035526955
18,Forest,GLU164,1979,0.019189363075841525
18,Forest,GLU164,1980,0.018848940502557532
18,Forest,GLU164,1981,0.0184730137950705
18,Forest,GLU164,1982,0.018146013513371886
18,Forest,GLU164,1983,0.017739228715094913
18,Forest,GLU164,1984,0.017507845507250454
18,Forest,GLU164,1985,0.017310371525458557
18,Forest,GLU164,1986,0.017144011216867653
18,Forest,GLU164,1987,0.016996230848222292
18,Forest,GLU164,1988,0.016802971806384993
18,Forest,GLU164,1989,0.016580031360569274
18,Forest,GLU164,1990,0.01627861227144245
18,Forest,GLU164,1991,0.01600503991445502
18,Forest,GLU164,1992,0.01563073688053247
18,Forest,GLU164,1993,0.015320093714811814
18,Forest,GLU164,1994,0.015028734368357778
18,Forest,GLU164,1995,0.014781002131569404
18,Forest,GLU164,1996,0.014680658931814968
18,Forest,GLU164,1997,0.014686477488743731
18,Forest,GLU164,1998,0.014665554710503948
18,Forest,GLU164,1999,0.014492962723949308
18,Forest,GLU164,2000,0.014449447008634852
18,Forest,GLU164,2001,0.014189489014765818
18,Forest,GLU164,2002,0.01389316102032254
18,Forest,GLU164,2003,0.013623557378995827
18,Forest,GLU164,2004,0.013396226618317502
18,Forest,GLU164,2005,0.01300723006960344
18,Forest,GLU164,2006,0.0127859568752023
18,Forest,GLU164,2007,0.012431558467382541
18,Forest,GLU164,2008,0.012252489990551374
18,Forest,GLU164,2009,0.012280855191315302
18,Forest,GLU164,2010,0.012314686531210824
18,Forest,GLU165,1971,0.07535530045118828
18,Forest,GLU165,1972,0.07543097811726138
18,Forest,GLU165,1973,0.07487941725081708
18,Forest,GLU165,1974,0.07458556264710481
18,Forest,GLU165,1975,0.07382725896781864
18,Forest,GLU165,1976,0.07267129343682353
18,Forest,GLU165,1977,0.07159019839388488
18,Forest,GLU165,1978,0.07101320460742569
18,Forest,GLU165,1979,0.06949386850048533
18,Forest,GLU165,1980,0.06823904240472345
18,Forest,GLU165,1981,0.06690351831706459
18,Forest,GLU165,1982,0.06574441363342746
18,Forest,GLU165,1983,0.0642954141645886
18,Forest,GLU165,1984,0.06348144991912383
18,Forest,GLU165,1985,0.06279002116430302
18,Forest,GLU165,1986,0.06221112379076602
18,Forest,GLU165,1987,0.061699388391591704
18,Forest,GLU165,1988,0.06102225516406444
18,Forest,GLU165,1989,0.0602369144422843
18,Forest,GLU165,1990,0.05916587296286289
18,Forest,GLU165,1991,0.05768958800019776
18,Forest,GLU165,1992,0.055874574157995405
18,Forest,GLU165,1993,0.05431220903139729
18,Forest,GLU165,1994,0.05284047999065659
18,Forest,GLU165,1995,0.051542254556450444
18,Forest,GLU165,1996,0.05077232034393551
18,Forest,GLU165,1997,0.05037645945587029
18,Forest,GLU165,1998,0.04989344503623226
18,Forest,GLU165,1999,0.04890390075473026
18,Forest,GLU165,2000,0.04835986430656558
18,Forest,GLU165,2001,0.04752355064519551
18,Forest,GLU165,2002,0.04656434043084263
18,Forest,GLU165,2003,0.045693579112447404
18,Forest,GLU165,2004,0.044963636258307925
18,Forest,GLU165,2005,0.043689803689395096
18,Forest,GLU165,2006,0.0429913741271923
18,Forest,GLU165,2007,0.04184378936244969
18,Forest,GLU165,2008,0.04128494525395171
18,Forest,GLU165,2009,0.04142500315866774
18,Forest,GLU165,2010,0.04158422501765793
18,Forest,GLU167,1971,0.046785827515902045
18,Forest,GLU167,1972,0.04683808577951515
18,Forest,GLU167,1973,0.04650083353673777
18,Forest,GLU167,1974,0.04632356028981135
18,Forest,GLU167,1975,0.04585775375919654
18,Forest,GLU167,1976,0.04514480606185295
18,Forest,GLU167,1977,0.04447821302198029
18,Forest,GLU167,1978,0.04412469675680363
18,Forest,GLU167,1979,0.04318550107359815
18,Forest,GLU167,1980,0.042410485688162865
18,Forest,GLU167,1981,0.04167425434586465
18,Forest,GLU167,1982,0.04104505233739631
18,Forest,GLU167,1983,0.04023181114067883
18,Forest,GLU167,1984,0.0398133422649932
18,Forest,GLU167,1985,0.039470194290204645
18,Forest,GLU167,1986,0.03919657967193571
18,Forest,GLU167,1987,0.03896432576137752
18,Forest,GLU167,1988,0.038626509818699216
18,Forest,GLU167,1989,0.03821867296575659
18,Forest,GLU167,1990,0.03762743661949581
18,Forest,GLU167,1991,0.03678274438256743
18,Forest,GLU167,1992,0.03571728155775842
18,Forest,GLU167,1993,0.03480833807840707
18,Forest,GLU167,1994,0.03395302110379078
18,Forest,GLU167,1995,0.033205127669758694
18,Forest,GLU167,1996,0.03279465609203128
18,Forest,GLU167,1997,0.0326243838441007
18,Forest,GLU167,1998,0.03239672323190769
18,Forest,GLU167,1999,0.03183818848108174
18,Forest,GLU167,2000,0.03156759836685625
18,Forest,GLU167,2001,0.031080930210060583
18,Forest,GLU167,2002,0.03051197990714563
18,Forest,GLU167,2003,0.029999021229255633
18,Forest,GLU167,2004,0.029576821184612755
18,Forest,GLU167,2005,0.02879463195376429
18,Forest,GLU167,2006,0.02841781613960926
18,Forest,GLU167,2007,0.027741243062646637
18,Forest,GLU167,2008,0.027452369511282514
18,Forest,GLU167,2009,0.027628139235420228
18,Forest,GLU167,2010,0.027818037429180667
18,Forest,GLU175,1971,0.01265234218298801
18,Forest,GLU175,1972,0.01270055942648975
18,Forest,GLU175,1973,0.012642942684385008
18,Forest,GLU175,1974,0.012628440346307963
18,Forest,GLU175,1975,0.012534804805896816
18,Forest,GLU175,1976,0.012372751044509913
18,Forest,GLU175,1977,0.012222391517800274
18,Forest,GLU175,1978,0.012157315389352278
18,Forest,GLU175,1979,0.01192992547328572
18,Forest,GLU175,1980,0.011746637819896025
18,Forest,GLU175,1981,0.011428375351528585
18,Forest,GLU175,1982,0.011142945383394092
18,Forest,GLU175,1983,0.010811258962688121
18,Forest,GLU175,1984,0.010588794262314438
18,Forest,GLU175,1985,0.01038820920953117
18,Forest,GLU175,1986,0.01020737659407022
18,Forest,GLU175,1987,0.01003846357336744
18,Forest,GLU175,1988,0.009843686323103592
18,Forest,GLU175,1989,0.009632892015140813
18,Forest,GLU175,1990,0.009378416247007589
18,Forest,GLU175,1991,0.009302090726676718
18,Forest,GLU175,1992,0.009163113884097053
18,Forest,GLU175,1993,0.009057225114389451
18,Forest,GLU175,1994,0.008958980718021458
18,Forest,GLU175,1995,0.00888335147404982
18,Forest,GLU175,1996,0.008893884816310245
18,Forest,GLU175,1997,0.008967566643578782
18,Forest,GLU175,1998,0.009024149023969353
18,Forest,GLU175,1999,0.008985809156122578
18,Forest,GLU175,2000,0.009025817802655873
18,Forest,GLU175,2001,0.008694522730134586
18,Forest,GLU175,2002,0.008346381196938955
18,Forest,GLU175,2003,0.008019906956817827
18,Forest,GLU175,2004,0.007723153054679429
18,Forest,GLU175,2005,0.007339548129899215
18,Forest,GLU175,2006,0.007001637811354302
18,Forest,GLU175,2007,0.006598133476297134
18,Forest,GLU175,2008,0.0062943828104298355
18,Forest,GLU175,2009,0.006097427679269467
18,Forest,GLU175,2010,0.00589973440185049
18,Forest,GLU178,1971,4.556071774280359e-4
18,Forest,GLU178,1972,4.5616322159488355e-4
18,Forest,GLU178,1973,4.52925466779445e-4
18,Forest,GLU178,1974,4.512454046991154e-4
18,Forest,GLU178,1975,4.467540354523775e-4
18,Forest,GLU178,1976,4.39853779306331e-4
18,Forest,GLU178,1977,4.3340376758875147e-4
18,Forest,GLU178,1978,4.300033973309637e-4
18,Forest,GLU178,1979,4.208941629733229e-4
18,Forest,GLU178,1980,4.133833291076555e-4
18,Forest,GLU178,1981,4.0629160933834647e-4
18,Forest,GLU178,1982,4.0024077032942444e-4
18,Forest,GLU178,1983,3.923925799977702e-4
18,Forest,GLU178,1984,3.8839240183087537e-4
18,Forest,GLU178,1985,3.85125639485396e-4
18,Forest,GLU178,1986,3.8253626788442157e-4
18,Forest,GLU178,1987,3.8034970465075147e-4
18,Forest,GLU178,1988,3.771317151941953e-4
18,Forest,GLU178,1989,3.732287234605959e-4
18,Forest,GLU178,1990,3.67532844265673e-4
18,Forest,GLU178,1991,3.596503650872217e-4
18,Forest,GLU178,1992,3.495905480309486e-4
18,Forest,GLU178,1993,3.4104331105848037e-4
18,Forest,GLU178,1994,3.3300418305745084e-4
18,Forest,GLU178,1995,3.260029222790516e-4
18,Forest,GLU178,1996,3.223031486267051e-4
18,Forest,GLU178,1997,3.2095856507906014e-4
18,Forest,GLU178,1998,3.1904576004576776e-4
18,Forest,GLU178,1999,3.138669141551351e-4
18,Forest,GLU178,2000,3.1151867242972924e-4
18,Forest,GLU178,2001,3.0680878309345547e-4
18,Forest,GLU178,2002,3.0128368591012667e-4
18,Forest,GLU178,2003,2.9630840138565443e-4
18,Forest,GLU178,2004,2.9222693158148944e-4
18,Forest,GLU178,2005,2.845852225150903e-4
18,Forest,GLU178,2006,2.809856364344914e-4
18,Forest,GLU178,2007,2.7441789790107554e-4
18,Forest,GLU178,2008,2.716814198224883e-4
18,Forest,GLU178,2009,2.7354313363305694e-4
18,Forest,GLU178,2010,2.7554671827008945e-4
18,Forest,GLU181,1971,3.5681728343422005e-4
18,Forest,GLU181,1972,3.571877946557011e-4
18,Forest,GLU181,1973,3.5458807086472416e-4
18,Forest,GLU181,1974,0.00035320856705711576
18,Forest,GLU181,1975,3.496294412398822e-4
18,Forest,GLU181,1976,3.4416676882799587e-4
18,Forest,GLU181,1977,3.390583176522533e-4
18,Forest,GLU181,1978,3.363370728987018e-4
18,Forest,GLU181,1979,3.2915231085652117e-4
18,Forest,GLU181,1980,3.2321993250284656e-4
