# Take BC/OC emissions factors for energy technologies, filter out resources
# in model base years, rename to regional SO2, filter to district heat,
# and delete sectors with zero heating and zero cooling degree days.
region,supplysector,subsector,stub.technology,year,emiss.coef,Non.CO2
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,1975,0,BC
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,1990,0,BC
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,2005,0,BC
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,2010,0,BC
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2010,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,0,BC
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,NG,1990,0,BC
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,0,BC
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,NG,2010,0,BC
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,NG,1975,0,BC
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,NG,1990,0,BC
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,NG,2005,0,BC
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,NG,2010,0,BC
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,0.03455846762,BC
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,0,BC
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,0,BC
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,0,BC
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,0,BC
Europe_Eastern,comm heating,biomass,biomass,1975,0.9938774686,OC
Europe_Eastern,comm heating,biomass,biomass,1990,0.9938774686,OC
Europe_Eastern,comm heating,biomass,biomass,2005,0.9938774686,OC
Europe_Eastern,comm heating,biomass,biomass,2010,0.9938774686,OC
Europe_Eastern,comm heating,gas,gas,1975,6.83411601e-5,OC
Europe_Eastern,comm heating,gas,gas,1990,6.83411601e-5,OC
Europe_Eastern,comm heating,gas,gas,2005,6.83411601e-5,OC
Europe_Eastern,comm heating,gas,gas,2010,6.83411601e-5,OC
Europe_Eastern,comm others,biomass,biomass,1975,0.9938774686,OC
Europe_Eastern,comm others,biomass,biomass,1990,0.9938774686,OC
Europe_Eastern,comm others,biomass,biomass,2005,0.9938774686,OC
Europe_Eastern,comm others,biomass,biomass,2010,0.9938774686,OC
Europe_Eastern,comm others,coal,coal,1975,2.280850167,OC
Europe_Eastern,comm others,coal,coal,1990,2.280850167,OC
Europe_Eastern,comm others,coal,coal,2005,2.280850167,OC
Europe_Eastern,comm others,coal,coal,2010,2.280850167,OC
Europe_Eastern,comm others,gas,gas,1975,6.83411601e-5,OC
Europe_Eastern,comm others,gas,gas,1990,6.83411601e-5,OC
Europe_Eastern,comm others,gas,gas,2005,6.83411601e-5,OC
Europe_Eastern,comm others,gas,gas,2010,6.83411601e-5,OC
Europe_Eastern,comm others,refined liquids,refined liquids,1975,0.00488373943,OC
Europe_Eastern,comm others,refined liquids,refined liquids,1990,0.00488373943,OC
Europe_Eastern,comm others,refined liquids,refined liquids,2005,0.00488373943,OC
Europe_Eastern,comm others,refined liquids,refined liquids,2010,0.00488373943,OC
Europe_Eastern,district heat,biomass,biomass,1975,0,OC
Europe_Eastern,district heat,biomass,biomass,1990,0,OC
Europe_Eastern,district heat,biomass,biomass,2005,0,OC
Europe_Eastern,district heat,biomass,biomass,2010,0,OC
Europe_Eastern,district heat,coal,coal,1975,0,OC
Europe_Eastern,district heat,coal,coal,1990,0,OC
Europe_Eastern,district heat,coal,coal,2005,0,OC
Europe_Eastern,district heat,coal,coal,2010,0,OC
Europe_Eastern,district heat,gas,gas,1975,0,OC
Europe_Eastern,district heat,gas,gas,1990,0,OC
Europe_Eastern,district heat,gas,gas,2005,0,OC
Europe_Eastern,district heat,gas,gas,2010,0,OC
Europe_Eastern,district heat,refined liquids,refined liquids,1975,0,OC
Europe_Eastern,district heat,refined liquids,refined liquids,1990,0,OC
Europe_Eastern,district heat,refined liquids,refined liquids,2005,0,OC
Europe_Eastern,district heat,refined liquids,refined liquids,2010,0,OC
Europe_Eastern,electricity,coal,coal (conv pul),1975,0.001673529913,OC
Europe_Eastern,electricity,coal,coal (conv pul),1990,0.001673529913,OC
Europe_Eastern,electricity,coal,coal (conv pul),2005,0.001673529913,OC
Europe_Eastern,electricity,coal,coal (conv pul),2010,0.001673529913,OC
Europe_Eastern,electricity,gas,gas (steam/CT),1975,8.918383855e-4,OC
Europe_Eastern,electricity,gas,gas (steam/CT),1990,8.918383855e-4,OC
Europe_Eastern,electricity,gas,gas (steam/CT),2005,8.918383855e-4,OC
Europe_Eastern,electricity,gas,gas (steam/CT),2010,8.918383855e-4,OC
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,0.02016972688,OC
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,0.02016972688,OC
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,0.02016972688,OC
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2010,0.02016972688,OC
Europe_Eastern,industrial energy use,biomass,biomass,1975,0.001705015283,OC
Europe_Eastern,industrial energy use,biomass,biomass,1990,0.001705015283,OC
Europe_Eastern,industrial energy use,biomass,biomass,2005,0.001705015283,OC
Europe_Eastern,industrial energy use,biomass,biomass,2010,0.001705015283,OC
Europe_Eastern,industrial energy use,coal,coal,1975,0.01453388876,OC
Europe_Eastern,industrial energy use,coal,coal,1990,0.01453388876,OC
Europe_Eastern,industrial energy use,coal,coal,2005,0.01453388876,OC
Europe_Eastern,industrial energy use,coal,coal,2010,0.01453388876,OC
Europe_Eastern,industrial energy use,gas,gas,1975,1.965469198e-6,OC
Europe_Eastern,industrial energy use,gas,gas,1990,1.965469198e-6,OC
Europe_Eastern,industrial energy use,gas,gas,2005,1.965469198e-6,OC
Europe_Eastern,industrial energy use,gas,gas,2010,1.965469198e-6,OC
Europe_Eastern,industrial energy use,refined liquids,refined liquids,1975,0.006533828318,OC
Europe_Eastern,industrial energy use,refined liquids,refined liquids,1990,0.006533828318,OC
Europe_Eastern,industrial energy use,refined liquids,refined liquids,2005,0.006533828318,OC
Europe_Eastern,industrial energy use,refined liquids,refined liquids,2010,0.006533828318,OC
Europe_Eastern,N fertilizer,gas,gas,1975,1.965469198e-6,OC
Europe_Eastern,N fertilizer,gas,gas,1990,1.965469198e-6,OC
Europe_Eastern,N fertilizer,gas,gas,2005,1.965469198e-6,OC
Europe_Eastern,N fertilizer,gas,gas,2010,1.965469198e-6,OC
Europe_Eastern,resid heating,biomass,biomass,1975,3.199307058,OC
Europe_Eastern,resid heating,biomass,biomass,1990,3.199307058,OC
Europe_Eastern,resid heating,biomass,biomass,2005,3.199307058,OC
Europe_Eastern,resid heating,biomass,biomass,2010,3.199307058,OC
Europe_Eastern,resid heating,gas,gas,1975,6.460597164e-5,OC
Europe_Eastern,resid heating,gas,gas,1990,6.460597164e-5,OC
Europe_Eastern,resid heating,gas,gas,2005,6.460597164e-5,OC
Europe_Eastern,resid heating,gas,gas,2010,6.460597164e-5,OC
Europe_Eastern,resid others,biomass,biomass,1975,3.199307058,OC
Europe_Eastern,resid others,biomass,biomass,1990,3.199307058,OC
Europe_Eastern,resid others,biomass,biomass,2005,3.199307058,OC
Europe_Eastern,resid others,biomass,biomass,2010,3.199307058,OC
Europe_Eastern,resid others,coal,coal,1975,0.9393432716,OC
Europe_Eastern,resid others,coal,coal,1990,0.9393432716,OC
Europe_Eastern,resid others,coal,coal,2005,0.9393432716,OC
Europe_Eastern,resid others,coal,coal,2010,0.9393432716,OC
Europe_Eastern,resid others,gas,gas,1975,6.460597164e-5,OC
Europe_Eastern,resid others,gas,gas,1990,6.460597164e-5,OC
Europe_Eastern,resid others,gas,gas,2005,6.460597164e-5,OC
Europe_Eastern,resid others,gas,gas,2010,6.460597164e-5,OC
Europe_Eastern,resid others,refined liquids,refined liquids,1975,0.003569479933,OC
Europe_Eastern,resid others,refined liquids,refined liquids,1990,0.003569479933,OC
Europe_Eastern,resid others,refined liquids,refined liquids,2005,0.003569479933,OC
Europe_Eastern,resid others,refined liquids,refined liquids,2010,0.003569479933,OC
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,1975,0.005862087498,OC
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,1990,0.005862087498,OC
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,2005,0.005862087498,OC
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,2010,0.005862087498,OC
Europe_Eastern,trn_freight,Domestic Ship,Liquids,1975,0.09370353588,OC
Europe_Eastern,trn_freight,Domestic Ship,Liquids,1990,0.09370353588,OC
Europe_Eastern,trn_freight,Domestic Ship,Liquids,2005,0.09370353588,OC
Europe_Eastern,trn_freight,Domestic Ship,Liquids,2010,0.09370353588,OC
Europe_Eastern,trn_freight,Freight Rail,Coal,1975,0,OC
Europe_Eastern,trn_freight,Freight Rail,Coal,1990,0,OC
Europe_Eastern,trn_freight,Freight Rail,Coal,2005,0,OC
Europe_Eastern,trn_freight,Freight Rail,Coal,2010,0,OC
Europe_Eastern,trn_freight,Freight Rail,Liquids,1975,0.09370353588,OC
Europe_Eastern,trn_freight,Freight Rail,Liquids,1990,0.09370353588,OC
Europe_Eastern,trn_freight,Freight Rail,Liquids,2005,0.09370353588,OC
Europe_Eastern,trn_freight,Freight Rail,Liquids,2010,0.09370353588,OC
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,1975,0.09370353588,OC
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,1990,0.09370353588,OC
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,2005,0.09370353588,OC
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,2010,0.09370353588,OC
Europe_Eastern,trn_freight_road,Truck (>32t),NG,1975,0,OC
Europe_Eastern,trn_freight_road,Truck (>32t),NG,1990,0,OC
Europe_Eastern,trn_freight_road,Truck (>32t),NG,2005,0,OC
Europe_Eastern,trn_freight_road,Truck (>32t),NG,2010,0,OC
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,1975,0.09370353588,OC
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,1990,0.09370353588,OC
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,2005,0.09370353588,OC
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,2010,0.09370353588,OC
Europe_Eastern,trn_freight_road,Truck (0-3.5t),NG,1975,0,OC
Europe_Eastern,trn_freight_road,Truck (0-3.5t),NG,1990,0,OC
Europe_Eastern,trn_freight_road,Truck (0-3.5t),NG,2005,0,OC
Europe_Eastern,trn_freight_road,Truck (0-3.5t),NG,2010,0,OC
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,1975,0.09370353588,OC
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,1990,0.09370353588,OC
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,2005,0.09370353588,OC
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,2010,0.09370353588,OC
Europe_Eastern,trn_freight_road,Truck (16-32t),NG,1975,0,OC
Europe_Eastern,trn_freight_road,Truck (16-32t),NG,1990,0,OC
Europe_Eastern,trn_freight_road,Truck (16-32t),NG,2005,0,OC
Europe_Eastern,trn_freight_road,Truck (16-32t),NG,2010,0,OC
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,1975,0.09370353588,OC
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,1990,0.09370353588,OC
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,2005,0.09370353588,OC
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,2010,0.09370353588,OC
Europe_Eastern,trn_freight_road,Truck (3.5-16t),NG,1975,0,OC
Europe_Eastern,trn_freight_road,Truck (3.5-16t),NG,1990,0,OC
Europe_Eastern,trn_freight_road,Truck (3.5-16t),NG,2005,0,OC
Europe_Eastern,trn_freight_road,Truck (3.5-16t),NG,2010,0,OC
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,1975,0.005862087498,OC
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,1990,0.005862087498,OC
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,2005,0.005862087498,OC
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,2010,0.005862087498,OC
Europe_Eastern,trn_pass,Passenger Rail,Liquids,1975,0.005862087498,OC
Europe_Eastern,trn_pass,Passenger Rail,Liquids,1990,0.005862087498,OC
Europe_Eastern,trn_pass,Passenger Rail,Liquids,2005,0.005862087498,OC
Europe_Eastern,trn_pass,Passenger Rail,Liquids,2010,0.005862087498,OC
Europe_Eastern,trn_pass_road,Bus,Liquids,1975,0.005862087498,OC
Europe_Eastern,trn_pass_road,Bus,Liquids,1990,0.005862087498,OC
Europe_Eastern,trn_pass_road,Bus,Liquids,2005,0.005862087498,OC
Europe_Eastern,trn_pass_road,Bus,Liquids,2010,0.005862087498,OC
Europe_Eastern,trn_pass_road,Bus,NG,1975,0,OC
Europe_Eastern,trn_pass_road,Bus,NG,1990,0,OC
Europe_Eastern,trn_pass_road,Bus,NG,2005,0,OC
Europe_Eastern,trn_pass_road,Bus,NG,2010,0,OC
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,1975,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,1990,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,2005,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,2010,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,1975,0,OC
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,1990,0,OC
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,2005,0,OC
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,2010,0,OC
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2010,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,0,OC
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,NG,1990,0,OC
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,0,OC
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,NG,2010,0,OC
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,NG,1975,0,OC
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,NG,1990,0,OC
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,NG,2005,0,OC
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,NG,2010,0,OC
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,0.005862087498,OC
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,0,OC
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,0,OC
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,0,OC
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,0,OC
Europe_Non_EU,comm heating,biomass,biomass,1975,0.004077363629,BC
Europe_Non_EU,comm heating,biomass,biomass,1990,0.004077363629,BC
Europe_Non_EU,comm heating,biomass,biomass,2005,0.004077363629,BC
Europe_Non_EU,comm heating,biomass,biomass,2010,0.004077363629,BC
Europe_Non_EU,comm heating,coal,coal,1975,0.06359507155,BC
Europe_Non_EU,comm heating,coal,coal,1990,0.06359507155,BC
Europe_Non_EU,comm heating,coal,coal,2005,0.06359507155,BC
Europe_Non_EU,comm heating,coal,coal,2010,0.06359507155,BC
Europe_Non_EU,comm heating,gas,gas,1975,0,BC
Europe_Non_EU,comm heating,gas,gas,1990,0,BC
Europe_Non_EU,comm heating,gas,gas,2005,0,BC
Europe_Non_EU,comm heating,gas,gas,2010,0,BC
Europe_Non_EU,comm heating,refined liquids,refined liquids,1975,2.166362194e-4,BC
Europe_Non_EU,comm heating,refined liquids,refined liquids,1990,2.166362194e-4,BC
Europe_Non_EU,comm heating,refined liquids,refined liquids,2005,2.166362194e-4,BC
Europe_Non_EU,comm heating,refined liquids,refined liquids,2010,2.166362194e-4,BC
Europe_Non_EU,comm others,biomass,biomass,1975,0.004077363629,BC
Europe_Non_EU,comm others,biomass,biomass,1990,0.004077363629,BC
Europe_Non_EU,comm others,biomass,biomass,2005,0.004077363629,BC
Europe_Non_EU,comm others,biomass,biomass,2010,0.004077363629,BC
Europe_Non_EU,comm others,coal,coal,1975,0.06359507155,BC
Europe_Non_EU,comm others,coal,coal,1990,0.06359507155,BC
Europe_Non_EU,comm others,coal,coal,2005,0.06359507155,BC
Europe_Non_EU,comm others,coal,coal,2010,0.06359507155,BC
Europe_Non_EU,comm others,gas,gas,1975,0,BC
Europe_Non_EU,comm others,gas,gas,1990,0,BC
Europe_Non_EU,comm others,gas,gas,2005,0,BC
Europe_Non_EU,comm others,gas,gas,2010,0,BC
Europe_Non_EU,comm others,refined liquids,refined liquids,1975,2.166362194e-4,BC
Europe_Non_EU,comm others,refined liquids,refined liquids,1990,2.166362194e-4,BC
Europe_Non_EU,comm others,refined liquids,refined liquids,2005,2.166362194e-4,BC
Europe_Non_EU,comm others,refined liquids,refined liquids,2010,2.166362194e-4,BC
Europe_Non_EU,district heat,biomass,biomass,1975,0,BC
Europe_Non_EU,district heat,biomass,biomass,1990,0,BC
Europe_Non_EU,district heat,biomass,biomass,2005,0,BC
Europe_Non_EU,district heat,biomass,biomass,2010,0,BC
Europe_Non_EU,district heat,coal,coal,1975,0,BC
Europe_Non_EU,district heat,coal,coal,1990,0,BC
Europe_Non_EU,district heat,coal,coal,2005,0,BC
Europe_Non_EU,district heat,coal,coal,2010,0,BC
Europe_Non_EU,district heat,gas,gas,1975,0,BC
Europe_Non_EU,district heat,gas,gas,1990,0,BC
Europe_Non_EU,district heat,gas,gas,2005,0,BC
Europe_Non_EU,district heat,gas,gas,2010,0,BC
Europe_Non_EU,district heat,refined liquids,refined liquids,1975,0,BC
Europe_Non_EU,district heat,refined liquids,refined liquids,1990,0,BC
Europe_Non_EU,district heat,refined liquids,refined liquids,2005,0,BC
Europe_Non_EU,district heat,refined liquids,refined liquids,2010,0,BC
Europe_Non_EU,electricity,biomass,biomass (conv),1975,0.0644941255,BC
Europe_Non_EU,electricity,biomass,biomass (conv),1990,0.0644941255,BC
Europe_Non_EU,electricity,biomass,biomass (conv),2005,0.0644941255,BC
Europe_Non_EU,electricity,biomass,biomass (conv),2010,0.0644941255,BC
Europe_Non_EU,electricity,coal,coal (conv pul),1975,4.34361477e-4,BC
Europe_Non_EU,electricity,coal,coal (conv pul),1990,4.34361477e-4,BC
Europe_Non_EU,electricity,coal,coal (conv pul),2005,4.34361477e-4,BC
Europe_Non_EU,electricity,coal,coal (conv pul),2010,4.34361477e-4,BC
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,2.261739884e-5,BC
Europe_Non_EU,electricity,gas,gas (steam/CT),1990,2.261739884e-5,BC
Europe_Non_EU,electricity,gas,gas (steam/CT),2005,2.261739884e-5,BC
Europe_Non_EU,electricity,gas,gas (steam/CT),2010,2.261739884e-5,BC
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,0.006754592216,BC
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1990,0.006754592216,BC
