# Each GCAM region-commodity-GLU combination in L123.For_Prod_bm3_R_Y_GLU is converted 
# to a region-supplySector-supplySubsector-ProductionTech combination, and externally 
# set parameters are added to form the table of Forest residue biomass parameters for each region and year.
region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,residue.biomass.production,mass.conversion,harvest.index,eros.ctrl,mass.to.energy,water.content,year
EU-15,Forest,Forest_DouroR,Forest_DouroR,biomass,500,0.8,0.2,0.0189,0.065,2090
EU-15,Forest,Forest_DouroR,Forest_DouroR,biomass,500,0.8,0.2,0.0189,0.065,2095
EU-15,Forest,Forest_DouroR,Forest_DouroR,biomass,500,0.8,0.2,0.0189,0.065,2100
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,biomass,500,0.8,0.2,0.0189,0.065,1975
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,biomass,500,0.8,0.2,0.0189,0.065,1990
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,biomass,500,0.8,0.2,0.0189,0.065,2005
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,biomass,500,0.8,0.2,0.0189,0.065,2010
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,biomass,500,0.8,0.2,0.0189,0.065,2015
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,biomass,500,0.8,0.2,0.0189,0.065,2020
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,biomass,500,0.8,0.2,0.0189,0.065,2025
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,biomass,500,0.8,0.2,0.0189,0.065,2030
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,biomass,500,0.8,0.2,0.0189,0.065,2035
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,biomass,500,0.8,0.2,0.0189,0.065,2040
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,biomass,500,0.8,0.2,0.0189,0.065,2045
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,biomass,500,0.8,0.2,0.0189,0.065,2050
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,biomass,500,0.8,0.2,0.0189,0.065,2055
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,biomass,500,0.8,0.2,0.0189,0.065,2060
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,biomass,500,0.8,0.2,0.0189,0.065,2065
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,biomass,500,0.8,0.2,0.0189,0.065,2070
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,biomass,500,0.8,0.2,0.0189,0.065,2075
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,biomass,500,0.8,0.2,0.0189,0.065,2080
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,biomass,500,0.8,0.2,0.0189,0.065,2085
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,biomass,500,0.8,0.2,0.0189,0.065,2090
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,biomass,500,0.8,0.2,0.0189,0.065,2095
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,biomass,500,0.8,0.2,0.0189,0.065,2100
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,biomass,500,0.8,0.2,0.0189,0.065,1975
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,biomass,500,0.8,0.2,0.0189,0.065,1990
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,biomass,500,0.8,0.2,0.0189,0.065,2005
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,biomass,500,0.8,0.2,0.0189,0.065,2010
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,biomass,500,0.8,0.2,0.0189,0.065,2015
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,biomass,500,0.8,0.2,0.0189,0.065,2020
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,biomass,500,0.8,0.2,0.0189,0.065,2025
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,biomass,500,0.8,0.2,0.0189,0.065,2030
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,biomass,500,0.8,0.2,0.0189,0.065,2035
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,biomass,500,0.8,0.2,0.0189,0.065,2040
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,biomass,500,0.8,0.2,0.0189,0.065,2045
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,biomass,500,0.8,0.2,0.0189,0.065,2050
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,biomass,500,0.8,0.2,0.0189,0.065,2055
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,biomass,500,0.8,0.2,0.0189,0.065,2060
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,biomass,500,0.8,0.2,0.0189,0.065,2065
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,biomass,500,0.8,0.2,0.0189,0.065,2070
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,biomass,500,0.8,0.2,0.0189,0.065,2075
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,biomass,500,0.8,0.2,0.0189,0.065,2080
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,biomass,500,0.8,0.2,0.0189,0.065,2085
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,biomass,500,0.8,0.2,0.0189,0.065,2090
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,biomass,500,0.8,0.2,0.0189,0.065,2095
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,biomass,500,0.8,0.2,0.0189,0.065,2100
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,biomass,500,0.8,0.2,0.0189,0.065,1975
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,biomass,500,0.8,0.2,0.0189,0.065,1990
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,biomass,500,0.8,0.2,0.0189,0.065,2005
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,biomass,500,0.8,0.2,0.0189,0.065,2010
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,biomass,500,0.8,0.2,0.0189,0.065,2015
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,biomass,500,0.8,0.2,0.0189,0.065,2020
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,biomass,500,0.8,0.2,0.0189,0.065,2025
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,biomass,500,0.8,0.2,0.0189,0.065,2030
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,biomass,500,0.8,0.2,0.0189,0.065,2035
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,biomass,500,0.8,0.2,0.0189,0.065,2040
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,biomass,500,0.8,0.2,0.0189,0.065,2045
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,biomass,500,0.8,0.2,0.0189,0.065,2050
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,biomass,500,0.8,0.2,0.0189,0.065,2055
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,biomass,500,0.8,0.2,0.0189,0.065,2060
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,biomass,500,0.8,0.2,0.0189,0.065,2065
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,biomass,500,0.8,0.2,0.0189,0.065,2070
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,biomass,500,0.8,0.2,0.0189,0.065,2075
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,biomass,500,0.8,0.2,0.0189,0.065,2080
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,biomass,500,0.8,0.2,0.0189,0.065,2085
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,biomass,500,0.8,0.2,0.0189,0.065,2090
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,biomass,500,0.8,0.2,0.0189,0.065,2095
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,biomass,500,0.8,0.2,0.0189,0.065,2100
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,biomass,500,0.8,0.2,0.0189,0.065,1975
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,biomass,500,0.8,0.2,0.0189,0.065,1990
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,biomass,500,0.8,0.2,0.0189,0.065,2005
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,biomass,500,0.8,0.2,0.0189,0.065,2010
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,biomass,500,0.8,0.2,0.0189,0.065,2015
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,biomass,500,0.8,0.2,0.0189,0.065,2020
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,biomass,500,0.8,0.2,0.0189,0.065,2025
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,biomass,500,0.8,0.2,0.0189,0.065,2030
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,biomass,500,0.8,0.2,0.0189,0.065,2035
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,biomass,500,0.8,0.2,0.0189,0.065,2040
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,biomass,500,0.8,0.2,0.0189,0.065,2045
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,biomass,500,0.8,0.2,0.0189,0.065,2050
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,biomass,500,0.8,0.2,0.0189,0.065,2055
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,biomass,500,0.8,0.2,0.0189,0.065,2060
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,biomass,500,0.8,0.2,0.0189,0.065,2065
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,biomass,500,0.8,0.2,0.0189,0.065,2070
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,biomass,500,0.8,0.2,0.0189,0.065,2075
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,biomass,500,0.8,0.2,0.0189,0.065,2080
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,biomass,500,0.8,0.2,0.0189,0.065,2085
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,biomass,500,0.8,0.2,0.0189,0.065,2090
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,biomass,500,0.8,0.2,0.0189,0.065,2095
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,biomass,500,0.8,0.2,0.0189,0.065,2100
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,biomass,500,0.8,0.2,0.0189,0.065,1975
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,biomass,500,0.8,0.2,0.0189,0.065,1990
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,biomass,500,0.8,0.2,0.0189,0.065,2005
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,biomass,500,0.8,0.2,0.0189,0.065,2010
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,biomass,500,0.8,0.2,0.0189,0.065,2015
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,biomass,500,0.8,0.2,0.0189,0.065,2020
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,biomass,500,0.8,0.2,0.0189,0.065,2025
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,biomass,500,0.8,0.2,0.0189,0.065,2030
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,biomass,500,0.8,0.2,0.0189,0.065,2035
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,biomass,500,0.8,0.2,0.0189,0.065,2040
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,biomass,500,0.8,0.2,0.0189,0.065,2045
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,biomass,500,0.8,0.2,0.0189,0.065,2050
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,biomass,500,0.8,0.2,0.0189,0.065,2055
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,biomass,500,0.8,0.2,0.0189,0.065,2060
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,biomass,500,0.8,0.2,0.0189,0.065,2065
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,biomass,500,0.8,0.2,0.0189,0.065,2070
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,biomass,500,0.8,0.2,0.0189,0.065,2075
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,biomass,500,0.8,0.2,0.0189,0.065,2080
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,biomass,500,0.8,0.2,0.0189,0.065,2085
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,biomass,500,0.8,0.2,0.0189,0.065,2090
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,biomass,500,0.8,0.2,0.0189,0.065,2095
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,biomass,500,0.8,0.2,0.0189,0.065,2100
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,biomass,500,0.8,0.2,0.0189,0.065,1975
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,biomass,500,0.8,0.2,0.0189,0.065,1990
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,biomass,500,0.8,0.2,0.0189,0.065,2005
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,biomass,500,0.8,0.2,0.0189,0.065,2010
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,biomass,500,0.8,0.2,0.0189,0.065,2015
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,biomass,500,0.8,0.2,0.0189,0.065,2020
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,biomass,500,0.8,0.2,0.0189,0.065,2025
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,biomass,500,0.8,0.2,0.0189,0.065,2030
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,biomass,500,0.8,0.2,0.0189,0.065,2035
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,biomass,500,0.8,0.2,0.0189,0.065,2040
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,biomass,500,0.8,0.2,0.0189,0.065,2045
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,biomass,500,0.8,0.2,0.0189,0.065,2050
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,biomass,500,0.8,0.2,0.0189,0.065,2055
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,biomass,500,0.8,0.2,0.0189,0.065,2060
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,biomass,500,0.8,0.2,0.0189,0.065,2065
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,biomass,500,0.8,0.2,0.0189,0.065,2070
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,biomass,500,0.8,0.2,0.0189,0.065,2075
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,biomass,500,0.8,0.2,0.0189,0.065,2080
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,biomass,500,0.8,0.2,0.0189,0.065,2085
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,biomass,500,0.8,0.2,0.0189,0.065,2090
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,biomass,500,0.8,0.2,0.0189,0.065,2095
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,biomass,500,0.8,0.2,0.0189,0.065,2100
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,biomass,500,0.8,0.2,0.0189,0.065,1975
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,biomass,500,0.8,0.2,0.0189,0.065,1990
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,biomass,500,0.8,0.2,0.0189,0.065,2005
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,biomass,500,0.8,0.2,0.0189,0.065,2010
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,biomass,500,0.8,0.2,0.0189,0.065,2015
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,biomass,500,0.8,0.2,0.0189,0.065,2020
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,biomass,500,0.8,0.2,0.0189,0.065,2025
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,biomass,500,0.8,0.2,0.0189,0.065,2030
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,biomass,500,0.8,0.2,0.0189,0.065,2035
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,biomass,500,0.8,0.2,0.0189,0.065,2040
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,biomass,500,0.8,0.2,0.0189,0.065,2045
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,biomass,500,0.8,0.2,0.0189,0.065,2050
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,biomass,500,0.8,0.2,0.0189,0.065,2055
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,biomass,500,0.8,0.2,0.0189,0.065,2060
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,biomass,500,0.8,0.2,0.0189,0.065,2065
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,biomass,500,0.8,0.2,0.0189,0.065,2070
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,biomass,500,0.8,0.2,0.0189,0.065,2075
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,biomass,500,0.8,0.2,0.0189,0.065,2080
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,biomass,500,0.8,0.2,0.0189,0.065,2085
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,biomass,500,0.8,0.2,0.0189,0.065,2090
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,biomass,500,0.8,0.2,0.0189,0.065,2095
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,biomass,500,0.8,0.2,0.0189,0.065,2100
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,1975
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,1990
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,2005
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,2010
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,2015
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,2020
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,2025
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,2030
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,2035
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,2040
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,2045
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,2050
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,2055
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,2060
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,2065
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,2070
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,2075
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,2080
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,2085
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,2090
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,2095
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,biomass,500,0.8,0.2,0.0189,0.065,2100
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,biomass,500,0.8,0.2,0.0189,0.065,1975
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,biomass,500,0.8,0.2,0.0189,0.065,1990
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,biomass,500,0.8,0.2,0.0189,0.065,2005
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,biomass,500,0.8,0.2,0.0189,0.065,2010
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,biomass,500,0.8,0.2,0.0189,0.065,2015
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,biomass,500,0.8,0.2,0.0189,0.065,2020
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,biomass,500,0.8,0.2,0.0189,0.065,2025
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,biomass,500,0.8,0.2,0.0189,0.065,2030
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,biomass,500,0.8,0.2,0.0189,0.065,2035
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,biomass,500,0.8,0.2,0.0189,0.065,2040
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,biomass,500,0.8,0.2,0.0189,0.065,2045
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,biomass,500,0.8,0.2,0.0189,0.065,2050
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,biomass,500,0.8,0.2,0.0189,0.065,2055
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,biomass,500,0.8,0.2,0.0189,0.065,2060
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,biomass,500,0.8,0.2,0.0189,0.065,2065
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,biomass,500,0.8,0.2,0.0189,0.065,2070
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,biomass,500,0.8,0.2,0.0189,0.065,2075
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,biomass,500,0.8,0.2,0.0189,0.065,2080
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,biomass,500,0.8,0.2,0.0189,0.065,2085
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,biomass,500,0.8,0.2,0.0189,0.065,2090
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,biomass,500,0.8,0.2,0.0189,0.065,2095
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,biomass,500,0.8,0.2,0.0189,0.065,2100
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,1975
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,1990
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2005
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2010
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2015
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2020
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2025
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2030
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2035
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2040
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2045
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2050
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2055
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2060
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2065
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2070
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2075
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2080
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2085
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2090
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2095
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,biomass,500,0.8,0.2,0.0189,0.065,2100
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,biomass,500,0.8,0.2,0.0189,0.065,1975
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,biomass,500,0.8,0.2,0.0189,0.065,1990
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,biomass,500,0.8,0.2,0.0189,0.065,2005
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,biomass,500,0.8,0.2,0.0189,0.065,2010
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,biomass,500,0.8,0.2,0.0189,0.065,2015
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,biomass,500,0.8,0.2,0.0189,0.065,2020
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,biomass,500,0.8,0.2,0.0189,0.065,2025
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,biomass,500,0.8,0.2,0.0189,0.065,2030
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,biomass,500,0.8,0.2,0.0189,0.065,2035
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,biomass,500,0.8,0.2,0.0189,0.065,2040
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,biomass,500,0.8,0.2,0.0189,0.065,2045
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,biomass,500,0.8,0.2,0.0189,0.065,2050
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,biomass,500,0.8,0.2,0.0189,0.065,2055
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,biomass,500,0.8,0.2,0.0189,0.065,2060
