# Reset the electric sector market to the grid regions (for backup calculations)
region,supplysector,subsector,stub.technology,year,electric.sector.market
MD,electricity,solar,CSP,2080,Mid-Atlantic grid
ME,electricity,solar,CSP,2080,New England grid
MI,electricity,solar,CSP,2080,Central East grid
MN,electricity,solar,CSP,2080,Central Northwest grid
MO,electricity,solar,CSP,2080,Central Northeast grid
MS,electricity,solar,CSP,2080,Southeast grid
MT,electricity,solar,CSP,2080,Northwest grid
NC,electricity,solar,CSP,2080,Southeast grid
ND,electricity,solar,CSP,2080,Central Northwest grid
NE,electricity,solar,CSP,2080,Central Northwest grid
NH,electricity,solar,CSP,2080,New England grid
NJ,electricity,solar,CSP,2080,Mid-Atlantic grid
NM,electricity,solar,CSP,2080,Southwest grid
NV,electricity,solar,CSP,2080,Northwest grid
NY,electricity,solar,CSP,2080,New York grid
OH,electricity,solar,CSP,2080,Central East grid
OK,electricity,solar,CSP,2080,Central Southwest grid
OR,electricity,solar,CSP,2080,Northwest grid
PA,electricity,solar,CSP,2080,Mid-Atlantic grid
RI,electricity,solar,CSP,2080,New England grid
SC,electricity,solar,CSP,2080,Southeast grid
SD,electricity,solar,CSP,2080,Central Northwest grid
TN,electricity,solar,CSP,2080,Southeast grid
TX,electricity,solar,CSP,2080,Texas grid
UT,electricity,solar,CSP,2080,Northwest grid
VA,electricity,solar,CSP,2080,Southeast grid
VT,electricity,solar,CSP,2080,New England grid
WA,electricity,solar,CSP,2080,Northwest grid
WI,electricity,solar,CSP,2080,Central Northeast grid
WV,electricity,solar,CSP,2080,Central East grid
WY,electricity,solar,CSP,2080,Southwest grid
AK,electricity,solar,CSP,2085,Alaska grid
AL,electricity,solar,CSP,2085,Southeast grid
AR,electricity,solar,CSP,2085,Southeast grid
AZ,electricity,solar,CSP,2085,Southwest grid
CA,electricity,solar,CSP,2085,California grid
CO,electricity,solar,CSP,2085,Southwest grid
CT,electricity,solar,CSP,2085,New England grid
DC,electricity,solar,CSP,2085,Mid-Atlantic grid
DE,electricity,solar,CSP,2085,Mid-Atlantic grid
FL,electricity,solar,CSP,2085,Florida grid
GA,electricity,solar,CSP,2085,Southeast grid
HI,electricity,solar,CSP,2085,Hawaii grid
IA,electricity,solar,CSP,2085,Central Northwest grid
ID,electricity,solar,CSP,2085,Northwest grid
IL,electricity,solar,CSP,2085,Central Northeast grid
IN,electricity,solar,CSP,2085,Central East grid
KS,electricity,solar,CSP,2085,Central Southwest grid
KY,electricity,solar,CSP,2085,Central East grid
LA,electricity,solar,CSP,2085,Southeast grid
MA,electricity,solar,CSP,2085,New England grid
MD,electricity,solar,CSP,2085,Mid-Atlantic grid
ME,electricity,solar,CSP,2085,New England grid
MI,electricity,solar,CSP,2085,Central East grid
MN,electricity,solar,CSP,2085,Central Northwest grid
MO,electricity,solar,CSP,2085,Central Northeast grid
MS,electricity,solar,CSP,2085,Southeast grid
MT,electricity,solar,CSP,2085,Northwest grid
NC,electricity,solar,CSP,2085,Southeast grid
ND,electricity,solar,CSP,2085,Central Northwest grid
NE,electricity,solar,CSP,2085,Central Northwest grid
NH,electricity,solar,CSP,2085,New England grid
NJ,electricity,solar,CSP,2085,Mid-Atlantic grid
NM,electricity,solar,CSP,2085,Southwest grid
NV,electricity,solar,CSP,2085,Northwest grid
NY,electricity,solar,CSP,2085,New York grid
OH,electricity,solar,CSP,2085,Central East grid
OK,electricity,solar,CSP,2085,Central Southwest grid
OR,electricity,solar,CSP,2085,Northwest grid
PA,electricity,solar,CSP,2085,Mid-Atlantic grid
RI,electricity,solar,CSP,2085,New England grid
SC,electricity,solar,CSP,2085,Southeast grid
SD,electricity,solar,CSP,2085,Central Northwest grid
TN,electricity,solar,CSP,2085,Southeast grid
TX,electricity,solar,CSP,2085,Texas grid
UT,electricity,solar,CSP,2085,Northwest grid
VA,electricity,solar,CSP,2085,Southeast grid
VT,electricity,solar,CSP,2085,New England grid
WA,electricity,solar,CSP,2085,Northwest grid
WI,electricity,solar,CSP,2085,Central Northeast grid
WV,electricity,solar,CSP,2085,Central East grid
WY,electricity,solar,CSP,2085,Southwest grid
AK,electricity,solar,CSP,2090,Alaska grid
AL,electricity,solar,CSP,2090,Southeast grid
AR,electricity,solar,CSP,2090,Southeast grid
AZ,electricity,solar,CSP,2090,Southwest grid
CA,electricity,solar,CSP,2090,California grid
CO,electricity,solar,CSP,2090,Southwest grid
CT,electricity,solar,CSP,2090,New England grid
DC,electricity,solar,CSP,2090,Mid-Atlantic grid
DE,electricity,solar,CSP,2090,Mid-Atlantic grid
FL,electricity,solar,CSP,2090,Florida grid
GA,electricity,solar,CSP,2090,Southeast grid
HI,electricity,solar,CSP,2090,Hawaii grid
IA,electricity,solar,CSP,2090,Central Northwest grid
ID,electricity,solar,CSP,2090,Northwest grid
IL,electricity,solar,CSP,2090,Central Northeast grid
IN,electricity,solar,CSP,2090,Central East grid
KS,electricity,solar,CSP,2090,Central Southwest grid
KY,electricity,solar,CSP,2090,Central East grid
LA,electricity,solar,CSP,2090,Southeast grid
MA,electricity,solar,CSP,2090,New England grid
MD,electricity,solar,CSP,2090,Mid-Atlantic grid
ME,electricity,solar,CSP,2090,New England grid
MI,electricity,solar,CSP,2090,Central East grid
MN,electricity,solar,CSP,2090,Central Northwest grid
MO,electricity,solar,CSP,2090,Central Northeast grid
MS,electricity,solar,CSP,2090,Southeast grid
MT,electricity,solar,CSP,2090,Northwest grid
NC,electricity,solar,CSP,2090,Southeast grid
ND,electricity,solar,CSP,2090,Central Northwest grid
NE,electricity,solar,CSP,2090,Central Northwest grid
NH,electricity,solar,CSP,2090,New England grid
NJ,electricity,solar,CSP,2090,Mid-Atlantic grid
NM,electricity,solar,CSP,2090,Southwest grid
NV,electricity,solar,CSP,2090,Northwest grid
NY,electricity,solar,CSP,2090,New York grid
OH,electricity,solar,CSP,2090,Central East grid
OK,electricity,solar,CSP,2090,Central Southwest grid
OR,electricity,solar,CSP,2090,Northwest grid
PA,electricity,solar,CSP,2090,Mid-Atlantic grid
RI,electricity,solar,CSP,2090,New England grid
SC,electricity,solar,CSP,2090,Southeast grid
SD,electricity,solar,CSP,2090,Central Northwest grid
TN,electricity,solar,CSP,2090,Southeast grid
TX,electricity,solar,CSP,2090,Texas grid
UT,electricity,solar,CSP,2090,Northwest grid
VA,electricity,solar,CSP,2090,Southeast grid
VT,electricity,solar,CSP,2090,New England grid
WA,electricity,solar,CSP,2090,Northwest grid
WI,electricity,solar,CSP,2090,Central Northeast grid
WV,electricity,solar,CSP,2090,Central East grid
WY,electricity,solar,CSP,2090,Southwest grid
AK,electricity,solar,CSP,2095,Alaska grid
AL,electricity,solar,CSP,2095,Southeast grid
AR,electricity,solar,CSP,2095,Southeast grid
AZ,electricity,solar,CSP,2095,Southwest grid
CA,electricity,solar,CSP,2095,California grid
CO,electricity,solar,CSP,2095,Southwest grid
CT,electricity,solar,CSP,2095,New England grid
DC,electricity,solar,CSP,2095,Mid-Atlantic grid
DE,electricity,solar,CSP,2095,Mid-Atlantic grid
FL,electricity,solar,CSP,2095,Florida grid
GA,electricity,solar,CSP,2095,Southeast grid
HI,electricity,solar,CSP,2095,Hawaii grid
IA,electricity,solar,CSP,2095,Central Northwest grid
ID,electricity,solar,CSP,2095,Northwest grid
IL,electricity,solar,CSP,2095,Central Northeast grid
IN,electricity,solar,CSP,2095,Central East grid
KS,electricity,solar,CSP,2095,Central Southwest grid
KY,electricity,solar,CSP,2095,Central East grid
LA,electricity,solar,CSP,2095,Southeast grid
MA,electricity,solar,CSP,2095,New England grid
MD,electricity,solar,CSP,2095,Mid-Atlantic grid
ME,electricity,solar,CSP,2095,New England grid
MI,electricity,solar,CSP,2095,Central East grid
MN,electricity,solar,CSP,2095,Central Northwest grid
MO,electricity,solar,CSP,2095,Central Northeast grid
MS,electricity,solar,CSP,2095,Southeast grid
MT,electricity,solar,CSP,2095,Northwest grid
NC,electricity,solar,CSP,2095,Southeast grid
ND,electricity,solar,CSP,2095,Central Northwest grid
NE,electricity,solar,CSP,2095,Central Northwest grid
NH,electricity,solar,CSP,2095,New England grid
NJ,electricity,solar,CSP,2095,Mid-Atlantic grid
NM,electricity,solar,CSP,2095,Southwest grid
NV,electricity,solar,CSP,2095,Northwest grid
NY,electricity,solar,CSP,2095,New York grid
OH,electricity,solar,CSP,2095,Central East grid
OK,electricity,solar,CSP,2095,Central Southwest grid
OR,electricity,solar,CSP,2095,Northwest grid
PA,electricity,solar,CSP,2095,Mid-Atlantic grid
RI,electricity,solar,CSP,2095,New England grid
SC,electricity,solar,CSP,2095,Southeast grid
SD,electricity,solar,CSP,2095,Central Northwest grid
TN,electricity,solar,CSP,2095,Southeast grid
TX,electricity,solar,CSP,2095,Texas grid
UT,electricity,solar,CSP,2095,Northwest grid
VA,electricity,solar,CSP,2095,Southeast grid
VT,electricity,solar,CSP,2095,New England grid
WA,electricity,solar,CSP,2095,Northwest grid
WI,electricity,solar,CSP,2095,Central Northeast grid
WV,electricity,solar,CSP,2095,Central East grid
WY,electricity,solar,CSP,2095,Southwest grid
AK,electricity,solar,CSP,2100,Alaska grid
AL,electricity,solar,CSP,2100,Southeast grid
AR,electricity,solar,CSP,2100,Southeast grid
AZ,electricity,solar,CSP,2100,Southwest grid
CA,electricity,solar,CSP,2100,California grid
CO,electricity,solar,CSP,2100,Southwest grid
CT,electricity,solar,CSP,2100,New England grid
DC,electricity,solar,CSP,2100,Mid-Atlantic grid
DE,electricity,solar,CSP,2100,Mid-Atlantic grid
FL,electricity,solar,CSP,2100,Florida grid
GA,electricity,solar,CSP,2100,Southeast grid
HI,electricity,solar,CSP,2100,Hawaii grid
IA,electricity,solar,CSP,2100,Central Northwest grid
ID,electricity,solar,CSP,2100,Northwest grid
IL,electricity,solar,CSP,2100,Central Northeast grid
IN,electricity,solar,CSP,2100,Central East grid
KS,electricity,solar,CSP,2100,Central Southwest grid
KY,electricity,solar,CSP,2100,Central East grid
LA,electricity,solar,CSP,2100,Southeast grid
MA,electricity,solar,CSP,2100,New England grid
MD,electricity,solar,CSP,2100,Mid-Atlantic grid
ME,electricity,solar,CSP,2100,New England grid
MI,electricity,solar,CSP,2100,Central East grid
MN,electricity,solar,CSP,2100,Central Northwest grid
MO,electricity,solar,CSP,2100,Central Northeast grid
MS,electricity,solar,CSP,2100,Southeast grid
MT,electricity,solar,CSP,2100,Northwest grid
NC,electricity,solar,CSP,2100,Southeast grid
ND,electricity,solar,CSP,2100,Central Northwest grid
NE,electricity,solar,CSP,2100,Central Northwest grid
NH,electricity,solar,CSP,2100,New England grid
NJ,electricity,solar,CSP,2100,Mid-Atlantic grid
NM,electricity,solar,CSP,2100,Southwest grid
NV,electricity,solar,CSP,2100,Northwest grid
NY,electricity,solar,CSP,2100,New York grid
OH,electricity,solar,CSP,2100,Central East grid
OK,electricity,solar,CSP,2100,Central Southwest grid
OR,electricity,solar,CSP,2100,Northwest grid
PA,electricity,solar,CSP,2100,Mid-Atlantic grid
RI,electricity,solar,CSP,2100,New England grid
SC,electricity,solar,CSP,2100,Southeast grid
SD,electricity,solar,CSP,2100,Central Northwest grid
TN,electricity,solar,CSP,2100,Southeast grid
TX,electricity,solar,CSP,2100,Texas grid
UT,electricity,solar,CSP,2100,Northwest grid
VA,electricity,solar,CSP,2100,Southeast grid
VT,electricity,solar,CSP,2100,New England grid
WA,electricity,solar,CSP,2100,Northwest grid
WI,electricity,solar,CSP,2100,Central Northeast grid
WV,electricity,solar,CSP,2100,Central East grid
WY,electricity,solar,CSP,2100,Southwest grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,1975,Alaska grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,1975,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,1975,Southeast grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,1975,Southwest grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,1975,California grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,1975,Southwest grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,1975,New England grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,1975,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,1975,Mid-Atlantic grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,1975,Florida grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,1975,Southeast grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,1975,Hawaii grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,1975,Northwest grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central Northeast grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central East grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central Southwest grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central East grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,1975,Southeast grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,1975,New England grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,1975,Mid-Atlantic grid
ME,elect_td_bld,rooftop_pv,rooftop_pv,1975,New England grid
MI,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central East grid
MN,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central Northwest grid
MO,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central Northeast grid
MS,elect_td_bld,rooftop_pv,rooftop_pv,1975,Southeast grid
MT,elect_td_bld,rooftop_pv,rooftop_pv,1975,Northwest grid
NC,elect_td_bld,rooftop_pv,rooftop_pv,1975,Southeast grid
ND,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central Northwest grid
NE,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central Northwest grid
NH,elect_td_bld,rooftop_pv,rooftop_pv,1975,New England grid
NJ,elect_td_bld,rooftop_pv,rooftop_pv,1975,Mid-Atlantic grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,1975,Southwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,1975,Northwest grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,1975,New York grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central East grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central Southwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,1975,Northwest grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,1975,Mid-Atlantic grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,1975,New England grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,1975,Southeast grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central Northwest grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,1975,Southeast grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,1975,Texas grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,1975,Northwest grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,1975,Southeast grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,1975,New England grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,1975,Northwest grid
WI,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central Northeast grid
WV,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central East grid
WY,elect_td_bld,rooftop_pv,rooftop_pv,1975,Southwest grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,1990,Alaska grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,1990,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,1990,Southeast grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,1990,Southwest grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,1990,California grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,1990,Southwest grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,1990,New England grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,1990,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,1990,Mid-Atlantic grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,1990,Florida grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,1990,Southeast grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,1990,Hawaii grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,1990,Northwest grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central Northeast grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central East grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central Southwest grid
KY,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central East grid
LA,elect_td_bld,rooftop_pv,rooftop_pv,1990,Southeast grid
MA,elect_td_bld,rooftop_pv,rooftop_pv,1990,New England grid
MD,elect_td_bld,rooftop_pv,rooftop_pv,1990,Mid-Atlantic grid
ME,elect_td_bld,rooftop_pv,rooftop_pv,1990,New England grid
MI,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central East grid
MN,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central Northwest grid
MO,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central Northeast grid
MS,elect_td_bld,rooftop_pv,rooftop_pv,1990,Southeast grid
MT,elect_td_bld,rooftop_pv,rooftop_pv,1990,Northwest grid
NC,elect_td_bld,rooftop_pv,rooftop_pv,1990,Southeast grid
ND,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central Northwest grid
NE,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central Northwest grid
NH,elect_td_bld,rooftop_pv,rooftop_pv,1990,New England grid
NJ,elect_td_bld,rooftop_pv,rooftop_pv,1990,Mid-Atlantic grid
NM,elect_td_bld,rooftop_pv,rooftop_pv,1990,Southwest grid
NV,elect_td_bld,rooftop_pv,rooftop_pv,1990,Northwest grid
NY,elect_td_bld,rooftop_pv,rooftop_pv,1990,New York grid
OH,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central East grid
OK,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central Southwest grid
OR,elect_td_bld,rooftop_pv,rooftop_pv,1990,Northwest grid
PA,elect_td_bld,rooftop_pv,rooftop_pv,1990,Mid-Atlantic grid
RI,elect_td_bld,rooftop_pv,rooftop_pv,1990,New England grid
SC,elect_td_bld,rooftop_pv,rooftop_pv,1990,Southeast grid
SD,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central Northwest grid
TN,elect_td_bld,rooftop_pv,rooftop_pv,1990,Southeast grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,1990,Texas grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,1990,Northwest grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,1990,Southeast grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,1990,New England grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,1990,Northwest grid
WI,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central Northeast grid
WV,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central East grid
WY,elect_td_bld,rooftop_pv,rooftop_pv,1990,Southwest grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2005,Alaska grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2005,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2005,Southeast grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2005,Southwest grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2005,California grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2005,Southwest grid
CT,elect_td_bld,rooftop_pv,rooftop_pv,2005,New England grid
DC,elect_td_bld,rooftop_pv,rooftop_pv,2005,Mid-Atlantic grid
DE,elect_td_bld,rooftop_pv,rooftop_pv,2005,Mid-Atlantic grid
FL,elect_td_bld,rooftop_pv,rooftop_pv,2005,Florida grid
GA,elect_td_bld,rooftop_pv,rooftop_pv,2005,Southeast grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2005,Hawaii grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2005,Central Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2005,Northwest grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2005,Central Northeast grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2005,Central East grid
