# L212.FORESTEmissions_D values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,NOx,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1990,CH4,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1990,CO,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1990,N2O,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1990,NMVOC,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1990,NOx,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2005,CH4,1.1919999999999997e-8
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2005,CO,1.8066999999999996e-7
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2005,N2O,3.699999999999999e-10
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2005,NMVOC,1.2539999999999997e-8
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2005,NOx,7.039999999999998e-9
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1975,CH4,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1975,CO,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1975,N2O,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1975,NMVOC,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1975,NOx,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1990,CH4,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1990,CO,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1990,N2O,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1990,NMVOC,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1990,NOx,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2005,CH4,1.5602099999999998e-6
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2005,CO,2.3644059999999993e-5
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2005,N2O,4.818999999999999e-8
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2005,NMVOC,1.6415299999999994e-6
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2005,NOx,9.210899999999998e-7
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1975,CH4,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1975,CO,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1975,N2O,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1975,NMVOC,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1975,NOx,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1990,CH4,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1990,CO,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1990,N2O,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1990,NMVOC,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1990,NOx,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2005,CH4,4.190511999999999e-5
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2005,CO,6.350487099999998e-4
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2005,N2O,1.2943699999999996e-6
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2005,NMVOC,4.408936999999999e-5
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2005,NOx,2.4739339999999998e-5
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,CH4,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,CO,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,N2O,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,NMVOC,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,NOx,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1990,CH4,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1990,CO,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1990,N2O,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1990,NMVOC,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1990,NOx,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,CH4,1.3539689999999998e-5
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,CO,2.0518639999999997e-4
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,N2O,4.1820999999999993e-7
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,NMVOC,1.4245429999999996e-5
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,NOx,7.993369999999998e-6
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,CH4,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,CO,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,N2O,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,NMVOC,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,NOx,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1990,CH4,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1990,CO,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1990,N2O,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1990,NMVOC,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1990,NOx,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,CH4,1.9685499999999996e-6
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,CO,2.9832299999999996e-5
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,N2O,6.079999999999999e-8
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,NMVOC,2.0711599999999995e-6
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,NOx,1.1621699999999997e-6
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,CH4,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,CO,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,N2O,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,NMVOC,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,NOx,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,CH4,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,CO,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,N2O,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,NMVOC,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,NOx,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,CH4,1.0662999999999998e-7
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,CO,1.6159899999999998e-6
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,N2O,3.2899999999999988e-9
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,NMVOC,1.1218999999999997e-7
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,NOx,6.294999999999998e-8
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,CH4,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,CO,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,N2O,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,NMVOC,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,NOx,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1990,CH4,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1990,CO,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1990,N2O,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1990,NMVOC,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1990,NOx,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,CH4,1.9293499999999996e-6
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,CO,2.9238269999999995e-5
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,N2O,5.9589999999999986e-8
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,NMVOC,2.0299199999999995e-6
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,NOx,1.1390199999999997e-6
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1975,CH4,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1975,CO,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1975,N2O,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1975,NMVOC,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1975,NOx,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1990,CH4,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1990,CO,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1990,N2O,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1990,NMVOC,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1990,NOx,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2005,CH4,8.876799999999998e-7
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2005,CO,1.3452239999999997e-5
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2005,N2O,2.7419999999999993e-8
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2005,NMVOC,9.339499999999998e-7
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2005,NOx,5.240499999999999e-7
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,CH4,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,CO,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,N2O,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,NMVOC,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,NOx,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1990,CH4,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1990,CO,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1990,N2O,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1990,NMVOC,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1990,NOx,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,CH4,3.268999999999999e-6
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,CO,4.9539919999999984e-5
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,N2O,1.0096999999999998e-7
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,NMVOC,3.4393999999999996e-6
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,NOx,1.9299099999999994e-6
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1975,CH4,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1975,CO,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1975,N2O,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1975,NMVOC,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1975,NOx,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1990,CH4,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1990,CO,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1990,N2O,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1990,NMVOC,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1990,NOx,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2005,CH4,9.116399999999997e-7
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2005,CO,1.3815419999999996e-5
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2005,N2O,2.8159999999999992e-8
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2005,NMVOC,9.591599999999998e-7
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2005,NOx,5.381999999999999e-7
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,CH4,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,CO,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,N2O,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,NMVOC,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,NOx,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1990,CH4,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1990,CO,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1990,N2O,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1990,NMVOC,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1990,NOx,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,CH4,9.220099999999998e-7
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,CO,1.3972539999999996e-5
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,N2O,2.8479999999999994e-8
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,NMVOC,9.700699999999998e-7
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,NOx,5.443199999999998e-7
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1975,CH4,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1975,CO,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1975,N2O,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1975,NMVOC,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1975,NOx,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1990,CH4,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1990,CO,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1990,N2O,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1990,NMVOC,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1990,NOx,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2005,CH4,3.575299999999999e-7
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2005,CO,5.2470399999999985e-6
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2005,N2O,1.0509999999999998e-8
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2005,NMVOC,3.721699999999999e-7
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2005,NOx,1.7119999999999997e-7
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1975,CH4,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1975,CO,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1975,N2O,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1975,NOx,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1990,CH4,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1990,CO,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1990,N2O,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1990,NMVOC,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1990,NOx,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2005,CH4,6.893099999999999e-7
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2005,CO,1.0116189999999997e-5
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2005,N2O,2.0259999999999994e-8
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2005,NMVOC,7.175399999999998e-7
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2005,NOx,3.300599999999999e-7
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,CH4,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,CO,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,N2O,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,NMVOC,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,NOx,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,CH4,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,CO,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,N2O,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,NMVOC,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,NOx,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,CH4,1.1004209999999998e-5
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,CO,1.6149521999999996e-4
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,N2O,3.233699999999999e-7
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,NMVOC,1.1454889999999997e-5
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,NOx,5.269139999999999e-6
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1975,CH4,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1975,CO,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1975,N2O,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1975,NOx,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1990,CH4,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1990,CO,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1990,N2O,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1990,NMVOC,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1990,NOx,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2005,CH4,4.424699999999999e-7
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2005,CO,6.493589999999998e-6
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2005,N2O,1.2999999999999997e-8
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2005,NMVOC,4.605899999999999e-7
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2005,NOx,2.1186999999999998e-7
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,CH4,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,CO,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,N2O,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,NMVOC,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,NOx,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1990,CH4,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1990,CO,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1990,N2O,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1990,NMVOC,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1990,NOx,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,CH4,3.6792999999999993e-7
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,CO,5.399719999999999e-6
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,N2O,1.0809999999999997e-8
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,NMVOC,3.8299999999999987e-7
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,NOx,1.7617999999999995e-7
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1975,CH4,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1975,CO,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1975,N2O,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1975,NOx,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1990,CH4,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1990,CO,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1990,N2O,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1990,NMVOC,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1990,NOx,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2005,CH4,7.853099999999998e-7
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2005,CO,1.1525029999999998e-5
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2005,N2O,2.3079999999999996e-8
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2005,NMVOC,8.174699999999998e-7
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2005,NOx,3.760299999999999e-7
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1975,CH4,0
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1975,CO,0
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1975,N2O,0
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1975,NMVOC,0
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1975,NOx,0
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1990,CH4,0
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1990,CO,0
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1990,N2O,0
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1990,NMVOC,0
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1990,NOx,0
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2005,CH4,6.536699999999998e-7
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2005,CO,9.593129999999997e-6
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2005,N2O,1.9209999999999998e-8
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2005,NMVOC,6.804399999999998e-7
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2005,NOx,3.1299999999999996e-7
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1975,CH4,0
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1975,CO,0
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1975,N2O,0
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1975,NMVOC,0
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1975,NOx,0
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1990,CH4,0
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1990,CO,0
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1990,N2O,0
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1990,NMVOC,0
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1990,NOx,0
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2005,CH4,6.107699999999999e-7
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2005,CO,8.963579999999999e-6
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2005,N2O,1.795e-8
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2005,NMVOC,6.357899999999998e-7
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2005,NOx,2.924599999999999e-7
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1975,CH4,0
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1975,CO,0
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1975,N2O,0
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1975,NOx,0
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1990,CH4,0
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1990,CO,0
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1990,N2O,0
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1990,NMVOC,0
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1990,NOx,0
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2005,CH4,1.3987199999999998e-6
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2005,CO,2.0527269999999994e-5
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2005,N2O,4.109999999999999e-8
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2005,NMVOC,1.4559999999999997e-6
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2005,NOx,6.697499999999998e-7
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1975,CH4,0
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1975,CO,0
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1975,N2O,0
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1975,NMVOC,0
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1975,NOx,0
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1990,CH4,0
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1990,CO,0
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1990,N2O,0
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1990,NMVOC,0
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1990,NOx,0
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,2005,CH4,3.6216599999999993e-6
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,2005,CO,5.315065999999999e-5
