# Divide by efficiency of each technology to get internal gain energy released
# Start with table of efficiencies. Subset only the supplysector / subsector / technologies that are in the internal gains assumptions table.
# Then divide the intgains assumptions by the efficiency, matching on supplysector / subsector / technology
GCAM_region_ID,region_GCAM3,supplysector,subsector,technology,year,value
30,Southeast Asia,resid others,biomass,biomass,2085,1.5865490368455688
31,Latin America,resid others,biomass,biomass,2085,1.59078567968813
32,Latin America,resid others,biomass,biomass,2085,1.59078567968813
1,USA,resid others,biomass,biomass,2090,1.5232871428355401
2,Africa,resid others,biomass,biomass,2090,1.628905403398941
3,Africa,resid others,biomass,biomass,2090,1.628905403398941
4,Africa,resid others,biomass,biomass,2090,1.628905403398941
5,Africa,resid others,biomass,biomass,2090,1.628905403398941
6,Australia_NZ,resid others,biomass,biomass,2090,1.5406567348817943
7,Latin America,resid others,biomass,biomass,2090,1.5730514795080288
8,Canada,resid others,biomass,biomass,2090,1.536105795674108
9,Latin America,resid others,biomass,biomass,2090,1.5730514795080288
10,Former Soviet Union,resid others,biomass,biomass,2090,1.5816432989941862
11,China,resid others,biomass,biomass,2090,1.5565514897469377
12,Eastern Europe,resid others,biomass,biomass,2090,1.5520803277055606
13,Western Europe,resid others,biomass,biomass,2090,1.5449618080661096
14,Former Soviet Union,resid others,biomass,biomass,2090,1.5816432989941862
15,Eastern Europe,resid others,biomass,biomass,2090,1.5520803277055606
16,Western Europe,resid others,biomass,biomass,2090,1.5449618080661096
17,India,resid others,biomass,biomass,2090,1.585309304440451
18,Southeast Asia,resid others,biomass,biomass,2090,1.5691108062556294
19,Japan,resid others,biomass,biomass,2090,1.5227075693729162
20,Latin America,resid others,biomass,biomass,2090,1.5730514795080288
21,Middle East,resid others,biomass,biomass,2090,1.5841702577477785
22,Southeast Asia,resid others,biomass,biomass,2090,1.5691108062556294
23,Former Soviet Union,resid others,biomass,biomass,2090,1.5816432989941862
24,Africa,resid others,biomass,biomass,2090,1.628905403398941
25,Latin America,resid others,biomass,biomass,2090,1.5730514795080288
26,Latin America,resid others,biomass,biomass,2090,1.5730514795080288
27,Southeast Asia,resid others,biomass,biomass,2090,1.5691108062556294
28,Korea,resid others,biomass,biomass,2090,1.5436160005999855
29,Southeast Asia,resid others,biomass,biomass,2090,1.5691108062556294
30,Southeast Asia,resid others,biomass,biomass,2090,1.5691108062556294
31,Latin America,resid others,biomass,biomass,2090,1.5730514795080288
32,Latin America,resid others,biomass,biomass,2090,1.5730514795080288
1,USA,resid others,biomass,biomass,2095,1.5156935032198944
2,Africa,resid others,biomass,biomass,2095,1.6019905388190376
3,Africa,resid others,biomass,biomass,2095,1.6019905388190376
4,Africa,resid others,biomass,biomass,2095,1.6019905388190376
5,Africa,resid others,biomass,biomass,2095,1.6019905388190376
6,Australia_NZ,resid others,biomass,biomass,2095,1.5308459140513129
7,Latin America,resid others,biomass,biomass,2095,1.5555746605819394
8,Canada,resid others,biomass,biomass,2095,1.5266766117057888
9,Latin America,resid others,biomass,biomass,2095,1.5555746605819394
10,Former Soviet Union,resid others,biomass,biomass,2095,1.5630048939235575
11,China,resid others,biomass,biomass,2095,1.5420255133074598
12,Eastern Europe,resid others,biomass,biomass,2095,1.5378907243463935
13,Western Europe,resid others,biomass,biomass,2095,1.5343777313294902
14,Former Soviet Union,resid others,biomass,biomass,2095,1.5630048939235575
15,Eastern Europe,resid others,biomass,biomass,2095,1.5378907243463935
16,Western Europe,resid others,biomass,biomass,2095,1.5343777313294902
17,India,resid others,biomass,biomass,2095,1.5649559099271677
18,Southeast Asia,resid others,biomass,biomass,2095,1.5519207926251941
19,Japan,resid others,biomass,biomass,2095,1.515490504782269
20,Latin America,resid others,biomass,biomass,2095,1.5555746605819394
21,Middle East,resid others,biomass,biomass,2095,1.5667993503276887
22,Southeast Asia,resid others,biomass,biomass,2095,1.5519207926251941
23,Former Soviet Union,resid others,biomass,biomass,2095,1.5630048939235575
24,Africa,resid others,biomass,biomass,2095,1.6019905388190376
25,Latin America,resid others,biomass,biomass,2095,1.5555746605819394
26,Latin America,resid others,biomass,biomass,2095,1.5555746605819394
27,Southeast Asia,resid others,biomass,biomass,2095,1.5519207926251941
28,Korea,resid others,biomass,biomass,2095,1.5324434023037643
29,Southeast Asia,resid others,biomass,biomass,2095,1.5519207926251941
30,Southeast Asia,resid others,biomass,biomass,2095,1.5519207926251941
31,Latin America,resid others,biomass,biomass,2095,1.5555746605819394
32,Latin America,resid others,biomass,biomass,2095,1.5555746605819394
1,USA,resid others,biomass,biomass,2100,1.5081377181629796
2,Africa,resid others,biomass,biomass,2100,1.5940045600252948
3,Africa,resid others,biomass,biomass,2100,1.5940045600252948
4,Africa,resid others,biomass,biomass,2100,1.5940045600252948
5,Africa,resid others,biomass,biomass,2100,1.5940045600252948
6,Australia_NZ,resid others,biomass,biomass,2100,1.5232145936971278
7,Latin America,resid others,biomass,biomass,2100,1.5478200665625208
8,Canada,resid others,biomass,biomass,2100,1.5190660754694303
9,Latin America,resid others,biomass,biomass,2100,1.5478200665625208
10,Former Soviet Union,resid others,biomass,biomass,2100,1.555213259931392
11,China,resid others,biomass,biomass,2100,1.5343384622604779
12,Eastern Europe,resid others,biomass,biomass,2100,1.5302242853668113
13,Western Europe,resid others,biomass,biomass,2100,1.5267288047428065
14,Former Soviet Union,resid others,biomass,biomass,2100,1.555213259931392
15,Eastern Europe,resid others,biomass,biomass,2100,1.5302242853668113
16,Western Europe,resid others,biomass,biomass,2100,1.5267288047428065
17,India,resid others,biomass,biomass,2100,1.5571545500520751
18,Southeast Asia,resid others,biomass,biomass,2100,1.54418441326517
19,Japan,resid others,biomass,biomass,2100,1.5079357316796564
20,Latin America,resid others,biomass,biomass,2100,1.5478200665625208
21,Middle East,resid others,biomass,biomass,2100,1.5589888008378077
22,Southeast Asia,resid others,biomass,biomass,2100,1.54418441326517
23,Former Soviet Union,resid others,biomass,biomass,2100,1.555213259931392
24,Africa,resid others,biomass,biomass,2100,1.5940045600252948
25,Latin America,resid others,biomass,biomass,2100,1.5478200665625208
26,Latin America,resid others,biomass,biomass,2100,1.5478200665625208
27,Southeast Asia,resid others,biomass,biomass,2100,1.54418441326517
28,Korea,resid others,biomass,biomass,2100,1.5248041184148404
29,Southeast Asia,resid others,biomass,biomass,2100,1.54418441326517
30,Southeast Asia,resid others,biomass,biomass,2100,1.54418441326517
31,Latin America,resid others,biomass,biomass,2100,1.5478200665625208
32,Latin America,resid others,biomass,biomass,2100,1.5478200665625208
1,USA,resid others,coal,coal,1971,1.2867620973377853
2,Africa,resid others,coal,coal,1971,1.839753779902899
3,Africa,resid others,coal,coal,1971,1.839753779902899
4,Africa,resid others,coal,coal,1971,1.839753779902899
5,Africa,resid others,coal,coal,1971,1.839753779902899
6,Australia_NZ,resid others,coal,coal,1971,1.3529498716569017
7,Latin America,resid others,coal,coal,1971,1.5787319391148256
8,Canada,resid others,coal,coal,1971,1.3340005910329407
9,Latin America,resid others,coal,coal,1971,1.5787319391148256
10,Former Soviet Union,resid others,coal,coal,1971,1.730899843178902
11,China,resid others,coal,coal,1971,1.8454227080176027
12,Eastern Europe,resid others,coal,coal,1971,1.6047378681411744
13,Western Europe,resid others,coal,coal,1971,1.3602760768358328
14,Former Soviet Union,resid others,coal,coal,1971,1.730899843178902
15,Eastern Europe,resid others,coal,coal,1971,1.6047378681411744
16,Western Europe,resid others,coal,coal,1971,1.3602760768358328
17,India,resid others,coal,coal,1971,1.956288218127893
18,Southeast Asia,resid others,coal,coal,1971,1.7447137657475957
19,Japan,resid others,coal,coal,1971,1.2793605284348364
20,Latin America,resid others,coal,coal,1971,1.5787319391148256
21,Middle East,resid others,coal,coal,1971,1.5849470388570723
22,Southeast Asia,resid others,coal,coal,1971,1.7447137657475957
23,Former Soviet Union,resid others,coal,coal,1971,1.730899843178902
24,Africa,resid others,coal,coal,1971,1.839753779902899
25,Latin America,resid others,coal,coal,1971,1.5787319391148256
26,Latin America,resid others,coal,coal,1971,1.5787319391148256
27,Southeast Asia,resid others,coal,coal,1971,1.7447137657475957
28,Korea,resid others,coal,coal,1971,1.4216847231481504
29,Southeast Asia,resid others,coal,coal,1971,1.7447137657475957
30,Southeast Asia,resid others,coal,coal,1971,1.7447137657475957
31,Latin America,resid others,coal,coal,1971,1.5787319391148256
32,Latin America,resid others,coal,coal,1971,1.5787319391148256
1,USA,resid others,coal,coal,1972,1.2854766207170683
2,Africa,resid others,coal,coal,1972,1.8351895807448055
3,Africa,resid others,coal,coal,1972,1.8351895807448055
4,Africa,resid others,coal,coal,1972,1.8351895807448055
5,Africa,resid others,coal,coal,1972,1.8351895807448055
6,Australia_NZ,resid others,coal,coal,1972,1.3512314016254396
7,Latin America,resid others,coal,coal,1972,1.5756756607995193
8,Canada,resid others,coal,coal,1972,1.332468500612293
9,Latin America,resid others,coal,coal,1972,1.5756756607995193
10,Former Soviet Union,resid others,coal,coal,1972,1.72624750501784
11,China,resid others,coal,coal,1972,1.8381136928310182
12,Eastern Europe,resid others,coal,coal,1972,1.6008943265794018
13,Western Europe,resid others,coal,coal,1972,1.3586518694955283
14,Former Soviet Union,resid others,coal,coal,1972,1.72624750501784
15,Eastern Europe,resid others,coal,coal,1972,1.6008943265794018
16,Western Europe,resid others,coal,coal,1972,1.3586518694955283
17,India,resid others,coal,coal,1972,1.9491403581795217
18,Southeast Asia,resid others,coal,coal,1972,1.7398831262255041
19,Japan,resid others,coal,coal,1972,1.2781717512660353
20,Latin America,resid others,coal,coal,1972,1.5756756607995193
21,Middle East,resid others,coal,coal,1972,1.5817341540000716
22,Southeast Asia,resid others,coal,coal,1972,1.7398831262255041
23,Former Soviet Union,resid others,coal,coal,1972,1.72624750501784
24,Africa,resid others,coal,coal,1972,1.8351895807448055
25,Latin America,resid others,coal,coal,1972,1.5756756607995193
26,Latin America,resid others,coal,coal,1972,1.5756756607995193
27,Southeast Asia,resid others,coal,coal,1972,1.7398831262255041
28,Korea,resid others,coal,coal,1972,1.4194273720479318
29,Southeast Asia,resid others,coal,coal,1972,1.7398831262255041
30,Southeast Asia,resid others,coal,coal,1972,1.7398831262255041
31,Latin America,resid others,coal,coal,1972,1.5756756607995193
32,Latin America,resid others,coal,coal,1972,1.5756756607995193
1,USA,resid others,coal,coal,1973,1.2841924282887796
2,Africa,resid others,coal,coal,1973,1.8306407328348409
3,Africa,resid others,coal,coal,1973,1.8306407328348409
4,Africa,resid others,coal,coal,1973,1.8306407328348409
5,Africa,resid others,coal,coal,1973,1.8306407328348409
6,Australia_NZ,resid others,coal,coal,1973,1.349515213763593
7,Latin America,resid others,coal,coal,1973,1.572626682357917
8,Canada,resid others,coal,coal,1973,1.3309381995900196
9,Latin America,resid others,coal,coal,1973,1.572626682357917
10,Former Soviet Union,resid others,coal,coal,1973,1.7216125915027096
11,China,resid others,coal,coal,1973,1.8308497167065485
12,Eastern Europe,resid others,coal,coal,1973,1.5970631099119412
13,Western Europe,resid others,coal,coal,1973,1.3570296532222852
14,Former Soviet Union,resid others,coal,coal,1973,1.7216125915027096
15,Eastern Europe,resid others,coal,coal,1973,1.5970631099119412
16,Western Europe,resid others,coal,coal,1973,1.3570296532222852
17,India,resid others,coal,coal,1973,1.9420323296002147
18,Southeast Asia,resid others,coal,coal,1973,1.735071306442724
19,Japan,resid others,coal,coal,1973,1.2769840849394662
20,Latin America,resid others,coal,coal,1973,1.572626682357917
21,Middle East,resid others,coal,coal,1973,1.5785294539645163
22,Southeast Asia,resid others,coal,coal,1973,1.735071306442724
23,Former Soviet Union,resid others,coal,coal,1973,1.7216125915027096
24,Africa,resid others,coal,coal,1973,1.8306407328348409
25,Latin America,resid others,coal,coal,1973,1.572626682357917
26,Latin America,resid others,coal,coal,1973,1.572626682357917
27,Southeast Asia,resid others,coal,coal,1973,1.735071306442724
28,Korea,resid others,coal,coal,1973,1.4171740974651308
29,Southeast Asia,resid others,coal,coal,1973,1.735071306442724
30,Southeast Asia,resid others,coal,coal,1973,1.735071306442724
31,Latin America,resid others,coal,coal,1973,1.572626682357917
32,Latin America,resid others,coal,coal,1973,1.572626682357917
1,USA,resid others,coal,coal,1974,1.2829095187700097
2,Africa,resid others,coal,coal,1974,1.8261071662348745
3,Africa,resid others,coal,coal,1974,1.8261071662348745
4,Africa,resid others,coal,coal,1974,1.8261071662348745
5,Africa,resid others,coal,coal,1974,1.8261071662348745
6,Australia_NZ,resid others,coal,coal,1974,1.3478013048661828
7,Latin America,resid others,coal,coal,1974,1.569584981720479
8,Canada,resid others,coal,coal,1974,1.3294096858336457
9,Latin America,resid others,coal,coal,1974,1.569584981720479
10,Former Soviet Union,resid others,coal,coal,1974,1.7169950128450573
11,China,resid others,coal,coal,1974,1.8236303796159996
12,Eastern Europe,resid others,coal,coal,1974,1.5932441650168523
13,Western Europe,resid others,coal,coal,1974,1.3554094254950497
14,Former Soviet Union,resid others,coal,coal,1974,1.7169950128450573
15,Eastern Europe,resid others,coal,coal,1974,1.5932441650168523
16,Western Europe,resid others,coal,coal,1974,1.3554094254950497
17,India,resid others,coal,coal,1974,1.9349638145853336
18,Southeast Asia,resid others,coal,coal,1974,1.730278205004712
19,Japan,resid others,coal,coal,1974,1.2757975284122214
20,Latin America,resid others,coal,coal,1974,1.569584981720479
21,Middle East,resid others,coal,coal,1974,1.5753329119567137
22,Southeast Asia,resid others,coal,coal,1974,1.730278205004712
23,Former Soviet Union,resid others,coal,coal,1974,1.7169950128450573
24,Africa,resid others,coal,coal,1974,1.8261071662348745
25,Latin America,resid others,coal,coal,1974,1.569584981720479
26,Latin America,resid others,coal,coal,1974,1.569584981720479
27,Southeast Asia,resid others,coal,coal,1974,1.730278205004712
28,Korea,resid others,coal,coal,1974,1.41492489078536
29,Southeast Asia,resid others,coal,coal,1974,1.730278205004712
30,Southeast Asia,resid others,coal,coal,1974,1.730278205004712
31,Latin America,resid others,coal,coal,1974,1.569584981720479
32,Latin America,resid others,coal,coal,1974,1.569584981720479
1,USA,resid others,coal,coal,1975,1.2816278908791308
2,Africa,resid others,coal,coal,1975,1.8215888114217318
3,Africa,resid others,coal,coal,1975,1.8215888114217318
4,Africa,resid others,coal,coal,1975,1.8215888114217318
5,Africa,resid others,coal,coal,1975,1.8215888114217318
6,Australia_NZ,resid others,coal,coal,1975,1.3460896717328543
7,Latin America,resid others,coal,coal,1975,1.566550536901792
8,Canada,resid others,coal,coal,1975,1.3278829572133017
9,Latin America,resid others,coal,coal,1975,1.566550536901792
10,Former Soviet Union,resid others,coal,coal,1975,1.7123946798622325
11,China,resid others,coal,coal,1975,1.816455286234841
12,Eastern Europe,resid others,coal,coal,1975,1.589437439069501
