# Written by LA1231.electech.R
# Inputs are calculated based on L123.in_EJ_R_elec_F_Yh and calibrated_techs. For gas technologies, the share of each has was estimated
GCAM_region_ID,sector,fuel,technology,year,value
31,electricity generation,biomass,biomass (conv),2009,0.03805074
31,electricity generation,biomass,biomass (conv),2010,0.030557800000000003
31,electricity generation,coal,coal (conv pul),1971,0.0136045
31,electricity generation,coal,coal (conv pul),1972,0.011385919999999999
31,electricity generation,coal,coal (conv pul),1973,0.011134760000000002
31,electricity generation,coal,coal (conv pul),1974,0.012013820000000001
31,electricity generation,coal,coal (conv pul),1975,0.011720800000000002
31,electricity generation,coal,coal (conv pul),1976,0.01167894
31,electricity generation,coal,coal (conv pul),1977,0.010004540000000001
31,electricity generation,coal,coal (conv pul),1978,0.0127673
31,electricity generation,coal,coal (conv pul),1979,0.01180452
31,electricity generation,coal,coal (conv pul),1980,0.01393938
31,electricity generation,coal,coal (conv pul),1981,0.01435798
31,electricity generation,coal,coal (conv pul),1982,0.0123487
31,electricity generation,coal,coal (conv pul),1983,0.01837654
31,electricity generation,coal,coal (conv pul),1984,0.012725440000000001
31,electricity generation,coal,coal (conv pul),1985,0.014651
31,electricity generation,coal,coal (conv pul),1986,0.02118116
31,electricity generation,coal,coal (conv pul),1987,0.02139046
31,electricity generation,coal,coal (conv pul),1988,0.02758574
31,electricity generation,coal,coal (conv pul),1989,0.016995160000000002
31,electricity generation,coal,coal (conv pul),1990,0.014776580000000001
31,electricity generation,coal,coal (conv pul),1991,0.0156975
31,electricity generation,coal,coal (conv pul),1992,0.013939380000000001
31,electricity generation,coal,coal (conv pul),1993,0.01657656
31,electricity generation,coal,coal (conv pul),1994,0.03256708
31,electricity generation,coal,coal (conv pul),1995,0.02946944
31,electricity generation,coal,coal (conv pul),1996,0.022939280000000003
31,electricity generation,coal,coal (conv pul),1997,0.02067884
31,electricity generation,coal,coal (conv pul),1998,0.01984164
31,electricity generation,coal,coal (conv pul),1999,0.020636980000000003
31,electricity generation,coal,coal (conv pul),2000,0.0196742
31,electricity generation,coal,coal (conv pul),2001,0.014902160000000001
31,electricity generation,coal,coal (conv pul),2002,0.010967320000000001
31,electricity generation,coal,coal (conv pul),2003,0.01059058
31,electricity generation,coal,coal (conv pul),2004,0.0196742
31,electricity generation,coal,coal (conv pul),2005,0.0261625
31,electricity generation,coal,coal (conv pul),2006,0.02214394
31,electricity generation,coal,coal (conv pul),2007,0.025450880000000002
31,electricity generation,coal,coal (conv pul),2008,0.029092700000000003
31,electricity generation,coal,coal (conv pul),2009,0.02938572
31,electricity generation,coal,coal (conv pul),2010,0.033571720000000006
31,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.25069954
31,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.26112268000000005
31,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.25568088
31,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.23165324
31,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.22097894000000004
31,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.23868572000000002
31,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.26543426000000003
31,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.23165324
31,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.24986234000000002
31,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.19690944000000002
31,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.17623060000000002
31,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.14437514
31,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.14801696
31,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.13767754000000001
31,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.09820356000000001
31,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.11925914000000001
31,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.12574744000000002
31,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.14910532
31,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.11268712
31,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.07149688
31,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.09192456
31,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.08543626
31,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.07400848
31,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.057180760000000004
31,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.03842748000000001
31,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.04198558
31,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.028715960000000002
31,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.043953000000000006
31,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.045250660000000005
31,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.03805074
31,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.0148603
31,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.0108836
31,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.015530060000000002
31,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.04935294
31,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.06124118
31,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.08137584
31,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.1115569
31,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.14307748
31,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.14123564000000002
31,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.16183076000000002
32,electricity generation,biomass,biomass (conv),1971,0
32,electricity generation,biomass,biomass (conv),1972,0
32,electricity generation,biomass,biomass (conv),1973,0
32,electricity generation,biomass,biomass (conv),1974,0
32,electricity generation,biomass,biomass (conv),1975,0.00217672
32,electricity generation,biomass,biomass (conv),1976,0.0023023
32,electricity generation,biomass,biomass (conv),1977,0.00221858
32,electricity generation,biomass,biomass (conv),1978,0.0023023
32,electricity generation,biomass,biomass (conv),1979,0.00238602
32,electricity generation,biomass,biomass (conv),1980,0.0025116
32,electricity generation,biomass,biomass (conv),1981,0.0024278800000000003
32,electricity generation,biomass,biomass (conv),1982,0.00267904
32,electricity generation,biomass,biomass (conv),1983,0.0026371800000000003
32,electricity generation,biomass,biomass (conv),1984,0.0029720600000000003
32,electricity generation,biomass,biomass (conv),1985,0.0029302
32,electricity generation,biomass,biomass (conv),1986,0.00305578
32,electricity generation,biomass,biomass (conv),1987,0.0029720600000000003
32,electricity generation,biomass,biomass (conv),1988,0.00322322
32,electricity generation,biomass,biomass (conv),1989,0.00322322
32,electricity generation,biomass,biomass (conv),1990,0.00305578
32,electricity generation,biomass,biomass (conv),1991,0.0029302
32,electricity generation,biomass,biomass (conv),1992,0.0039767000000000005
32,electricity generation,biomass,biomass (conv),1993,0.00435344
32,electricity generation,biomass,biomass (conv),1994,0.0049394800000000004
32,electricity generation,biomass,biomass (conv),1995,0.00531622
32,electricity generation,biomass,biomass (conv),1996,0.00556738
32,electricity generation,biomass,biomass (conv),1997,0.005399940000000001
32,electricity generation,biomass,biomass (conv),1998,0.005944120000000001
32,electricity generation,biomass,biomass (conv),1999,0.005190640000000001
32,electricity generation,biomass,biomass (conv),2000,0.0056511
32,electricity generation,biomass,biomass (conv),2001,0.0056511
32,electricity generation,biomass,biomass (conv),2002,0.005609240000000001
32,electricity generation,biomass,biomass (conv),2003,0.005609240000000001
32,electricity generation,biomass,biomass (conv),2004,0.00535808
32,electricity generation,biomass,biomass (conv),2005,0.00569296
32,electricity generation,biomass,biomass (conv),2006,0.00598598
32,electricity generation,biomass,biomass (conv),2007,0.0060278400000000005
32,electricity generation,biomass,biomass (conv),2008,0.0060697
32,electricity generation,biomass,biomass (conv),2009,0.00623714
32,electricity generation,biomass,biomass (conv),2010,0.005609240000000001
32,electricity generation,coal,coal (conv pul),1971,0.0161161
32,electricity generation,coal,coal (conv pul),1972,0.01619982
32,electricity generation,coal,coal (conv pul),1973,0.01887886
32,electricity generation,coal,coal (conv pul),1974,0.016785860000000003
32,electricity generation,coal,coal (conv pul),1975,0.01498588
32,electricity generation,coal,coal (conv pul),1976,0.01837654
32,electricity generation,coal,coal (conv pul),1977,0.017832360000000002
32,electricity generation,coal,coal (conv pul),1978,0.01875328
32,electricity generation,coal,coal (conv pul),1979,0.019799780000000003
32,electricity generation,coal,coal (conv pul),1980,0.01954862
32,electricity generation,coal,coal (conv pul),1981,0.019464900000000004
32,electricity generation,coal,coal (conv pul),1982,0.0217672
32,electricity generation,coal,coal (conv pul),1983,0.020511400000000003
32,electricity generation,coal,coal (conv pul),1984,0.02612064
32,electricity generation,coal,coal (conv pul),1985,0.03185546
32,electricity generation,coal,coal (conv pul),1986,0.03633448
32,electricity generation,coal,coal (conv pul),1987,0.03817632
32,electricity generation,coal,coal (conv pul),1988,0.03863678
32,electricity generation,coal,coal (conv pul),1989,0.04252976
32,electricity generation,coal,coal (conv pul),1990,0.04315766
32,electricity generation,coal,coal (conv pul),1991,0.0458367
32,electricity generation,coal,coal (conv pul),1992,0.05019014
32,electricity generation,coal,coal (conv pul),1993,0.04931108000000001
32,electricity generation,coal,coal (conv pul),1994,0.041650700000000006
32,electricity generation,coal,coal (conv pul),1995,0.0500227
32,electricity generation,coal,coal (conv pul),1996,0.02578576
32,electricity generation,coal,coal (conv pul),1997,0.03520426
32,electricity generation,coal,coal (conv pul),1998,0.03587402
32,electricity generation,coal,coal (conv pul),1999,0.017246320000000002
32,electricity generation,coal,coal (conv pul),2000,0.02390206
32,electricity generation,coal,coal (conv pul),2001,0.028883400000000004
32,electricity generation,coal,coal (conv pul),2002,0.027753180000000002
32,electricity generation,coal,coal (conv pul),2003,0.035915880000000004
32,electricity generation,coal,coal (conv pul),2004,0.021934640000000002
32,electricity generation,coal,coal (conv pul),2005,0.028004340000000003
32,electricity generation,coal,coal (conv pul),2006,0.032064760000000005
32,electricity generation,coal,coal (conv pul),2007,0.033990320000000004
32,electricity generation,coal,coal (conv pul),2008,0.032441500000000005
32,electricity generation,coal,coal (conv pul),2009,0.048473880000000004
32,electricity generation,coal,coal (conv pul),2010,0.043701840000000006
32,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.0154882
32,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.010548720000000001
32,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.01473472
32,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.0182091
