# Specify generic supply subsector characteristics
# At the subsector (production) level, only region x GLU combinations that actually exist are created
region,AgSupplySector,AgSupplySubsector,logit.year.fillout,logit.exponent,logit.type
India,MiscCrop,MiscCrop_KrishnaR,1975,-3,NA
India,OilCrop,OilCrop_KrishnaR,1975,-3,NA
India,OtherGrain,OtherGrain_KrishnaR,1975,-3,NA
India,PalmFruit,PalmFruit_KrishnaR,1975,-3,NA
India,Pasture,Pasture_KrishnaR,1975,-3,NA
India,Rice,Rice_KrishnaR,1975,-3,NA
India,Root_Tuber,Root_Tuber_KrishnaR,1975,-3,NA
India,SugarCrop,SugarCrop_KrishnaR,1975,-3,NA
India,Wheat,Wheat_KrishnaR,1975,-3,NA
India,biomass,biomass_grass_IndCstE,1975,-3,NA
India,biomass,biomass_tree_IndCstE,1975,-3,NA
India,Corn,Corn_IndCstE,1975,-3,NA
India,FiberCrop,FiberCrop_IndCstE,1975,-3,NA
India,FodderGrass,FodderGrass_IndCstE,1975,-3,NA
India,Forest,Forest_IndCstE,1975,-3,NA
India,MiscCrop,MiscCrop_IndCstE,1975,-3,NA
India,OilCrop,OilCrop_IndCstE,1975,-3,NA
India,OtherGrain,OtherGrain_IndCstE,1975,-3,NA
India,PalmFruit,PalmFruit_IndCstE,1975,-3,NA
India,Pasture,Pasture_IndCstE,1975,-3,NA
India,Rice,Rice_IndCstE,1975,-3,NA
India,Root_Tuber,Root_Tuber_IndCstE,1975,-3,NA
India,SugarCrop,SugarCrop_IndCstE,1975,-3,NA
India,Wheat,Wheat_IndCstE,1975,-3,NA
India,biomass,biomass_grass_PennarR,1975,-3,NA
India,biomass,biomass_tree_PennarR,1975,-3,NA
India,Corn,Corn_PennarR,1975,-3,NA
India,FiberCrop,FiberCrop_PennarR,1975,-3,NA
India,FodderGrass,FodderGrass_PennarR,1975,-3,NA
India,Forest,Forest_PennarR,1975,-3,NA
India,MiscCrop,MiscCrop_PennarR,1975,-3,NA
India,OilCrop,OilCrop_PennarR,1975,-3,NA
India,OtherGrain,OtherGrain_PennarR,1975,-3,NA
India,PalmFruit,PalmFruit_PennarR,1975,-3,NA
India,Pasture,Pasture_PennarR,1975,-3,NA
India,Rice,Rice_PennarR,1975,-3,NA
India,Root_Tuber,Root_Tuber_PennarR,1975,-3,NA
India,SugarCrop,SugarCrop_PennarR,1975,-3,NA
India,Wheat,Wheat_PennarR,1975,-3,NA
India,biomass,biomass_grass_CauveryR,1975,-3,NA
India,biomass,biomass_tree_CauveryR,1975,-3,NA
India,Corn,Corn_CauveryR,1975,-3,NA
India,FiberCrop,FiberCrop_CauveryR,1975,-3,NA
India,FodderGrass,FodderGrass_CauveryR,1975,-3,NA
India,Forest,Forest_CauveryR,1975,-3,NA
India,MiscCrop,MiscCrop_CauveryR,1975,-3,NA
India,OilCrop,OilCrop_CauveryR,1975,-3,NA
India,OtherGrain,OtherGrain_CauveryR,1975,-3,NA
India,PalmFruit,PalmFruit_CauveryR,1975,-3,NA
India,Pasture,Pasture_CauveryR,1975,-3,NA
India,Rice,Rice_CauveryR,1975,-3,NA
India,Root_Tuber,Root_Tuber_CauveryR,1975,-3,NA
India,SugarCrop,SugarCrop_CauveryR,1975,-3,NA
India,Wheat,Wheat_CauveryR,1975,-3,NA
India,biomass,biomass_grass_IndCstS,1975,-3,NA
India,biomass,biomass_tree_IndCstS,1975,-3,NA
India,Corn,Corn_IndCstS,1975,-3,NA
India,FiberCrop,FiberCrop_IndCstS,1975,-3,NA
India,FodderGrass,FodderGrass_IndCstS,1975,-3,NA
India,Forest,Forest_IndCstS,1975,-3,NA
India,MiscCrop,MiscCrop_IndCstS,1975,-3,NA
India,OilCrop,OilCrop_IndCstS,1975,-3,NA
India,OtherGrain,OtherGrain_IndCstS,1975,-3,NA
India,PalmFruit,PalmFruit_IndCstS,1975,-3,NA
India,Pasture,Pasture_IndCstS,1975,-3,NA
India,Rice,Rice_IndCstS,1975,-3,NA
India,Root_Tuber,Root_Tuber_IndCstS,1975,-3,NA
India,SugarCrop,SugarCrop_IndCstS,1975,-3,NA
India,Wheat,Wheat_IndCstS,1975,-3,NA
India,biomass,biomass_grass_NarmadaR,1975,-3,NA
India,biomass,biomass_tree_NarmadaR,1975,-3,NA
India,Corn,Corn_NarmadaR,1975,-3,NA
India,FiberCrop,FiberCrop_NarmadaR,1975,-3,NA
India,FodderGrass,FodderGrass_NarmadaR,1975,-3,NA
India,Forest,Forest_NarmadaR,1975,-3,NA
India,MiscCrop,MiscCrop_NarmadaR,1975,-3,NA
India,OilCrop,OilCrop_NarmadaR,1975,-3,NA
India,OtherGrain,OtherGrain_NarmadaR,1975,-3,NA
India,PalmFruit,PalmFruit_NarmadaR,1975,-3,NA
India,Pasture,Pasture_NarmadaR,1975,-3,NA
India,Rice,Rice_NarmadaR,1975,-3,NA
India,Root_Tuber,Root_Tuber_NarmadaR,1975,-3,NA
India,SugarCrop,SugarCrop_NarmadaR,1975,-3,NA
India,Wheat,Wheat_NarmadaR,1975,-3,NA
Indonesia,biomass,biomass_grass_IdnE,1975,-3,NA
Indonesia,biomass,biomass_tree_IdnE,1975,-3,NA
Indonesia,Corn,Corn_IdnE,1975,-3,NA
Indonesia,FiberCrop,FiberCrop_IdnE,1975,-3,NA
Indonesia,Forest,Forest_IdnE,1975,-3,NA
Indonesia,MiscCrop,MiscCrop_IdnE,1975,-3,NA
Indonesia,OilCrop,OilCrop_IdnE,1975,-3,NA
Indonesia,PalmFruit,PalmFruit_IdnE,1975,-3,NA
Indonesia,Pasture,Pasture_IdnE,1975,-3,NA
Indonesia,Rice,Rice_IdnE,1975,-3,NA
Indonesia,Root_Tuber,Root_Tuber_IdnE,1975,-3,NA
Indonesia,SugarCrop,SugarCrop_IdnE,1975,-3,NA
Indonesia,biomass,biomass_grass_BorneoCstN,1975,-3,NA
Indonesia,biomass,biomass_tree_BorneoCstN,1975,-3,NA
Indonesia,Corn,Corn_BorneoCstN,1975,-3,NA
Indonesia,FiberCrop,FiberCrop_BorneoCstN,1975,-3,NA
Indonesia,Forest,Forest_BorneoCstN,1975,-3,NA
Indonesia,MiscCrop,MiscCrop_BorneoCstN,1975,-3,NA
Indonesia,OilCrop,OilCrop_BorneoCstN,1975,-3,NA
Indonesia,PalmFruit,PalmFruit_BorneoCstN,1975,-3,NA
Indonesia,Pasture,Pasture_BorneoCstN,1975,-3,NA
Indonesia,Rice,Rice_BorneoCstN,1975,-3,NA
Indonesia,Root_Tuber,Root_Tuber_BorneoCstN,1975,-3,NA
Indonesia,SugarCrop,SugarCrop_BorneoCstN,1975,-3,NA
Indonesia,biomass,biomass_grass_Sumatra,1975,-3,NA
Indonesia,biomass,biomass_tree_Sumatra,1975,-3,NA
Indonesia,Corn,Corn_Sumatra,1975,-3,NA
Indonesia,FiberCrop,FiberCrop_Sumatra,1975,-3,NA
Indonesia,Forest,Forest_Sumatra,1975,-3,NA
Indonesia,MiscCrop,MiscCrop_Sumatra,1975,-3,NA
Indonesia,OilCrop,OilCrop_Sumatra,1975,-3,NA
Indonesia,PalmFruit,PalmFruit_Sumatra,1975,-3,NA
Indonesia,Pasture,Pasture_Sumatra,1975,-3,NA
Indonesia,Rice,Rice_Sumatra,1975,-3,NA
Indonesia,Root_Tuber,Root_Tuber_Sumatra,1975,-3,NA
Indonesia,SugarCrop,SugarCrop_Sumatra,1975,-3,NA
Indonesia,biomass,biomass_grass_Sulawesi,1975,-3,NA
Indonesia,biomass,biomass_tree_Sulawesi,1975,-3,NA
Indonesia,Corn,Corn_Sulawesi,1975,-3,NA
Indonesia,FiberCrop,FiberCrop_Sulawesi,1975,-3,NA
Indonesia,Forest,Forest_Sulawesi,1975,-3,NA
Indonesia,MiscCrop,MiscCrop_Sulawesi,1975,-3,NA
Indonesia,OilCrop,OilCrop_Sulawesi,1975,-3,NA
Indonesia,PalmFruit,PalmFruit_Sulawesi,1975,-3,NA
Indonesia,Pasture,Pasture_Sulawesi,1975,-3,NA
Indonesia,Rice,Rice_Sulawesi,1975,-3,NA
Indonesia,Root_Tuber,Root_Tuber_Sulawesi,1975,-3,NA
Indonesia,SugarCrop,SugarCrop_Sulawesi,1975,-3,NA
Indonesia,biomass,biomass_grass_Kalimantan,1975,-3,NA
Indonesia,biomass,biomass_tree_Kalimantan,1975,-3,NA
Indonesia,Corn,Corn_Kalimantan,1975,-3,NA
Indonesia,FiberCrop,FiberCrop_Kalimantan,1975,-3,NA
Indonesia,Forest,Forest_Kalimantan,1975,-3,NA
Indonesia,MiscCrop,MiscCrop_Kalimantan,1975,-3,NA
Indonesia,OilCrop,OilCrop_Kalimantan,1975,-3,NA
Indonesia,PalmFruit,PalmFruit_Kalimantan,1975,-3,NA
Indonesia,Pasture,Pasture_Kalimantan,1975,-3,NA
Indonesia,Rice,Rice_Kalimantan,1975,-3,NA
Indonesia,Root_Tuber,Root_Tuber_Kalimantan,1975,-3,NA
Indonesia,SugarCrop,SugarCrop_Kalimantan,1975,-3,NA
Indonesia,biomass,biomass_grass_IrianJaya,1975,-3,NA
Indonesia,biomass,biomass_tree_IrianJaya,1975,-3,NA
Indonesia,Corn,Corn_IrianJaya,1975,-3,NA
Indonesia,FiberCrop,FiberCrop_IrianJaya,1975,-3,NA
Indonesia,Forest,Forest_IrianJaya,1975,-3,NA
Indonesia,MiscCrop,MiscCrop_IrianJaya,1975,-3,NA
Indonesia,OilCrop,OilCrop_IrianJaya,1975,-3,NA
Indonesia,PalmFruit,PalmFruit_IrianJaya,1975,-3,NA
Indonesia,Pasture,Pasture_IrianJaya,1975,-3,NA
Indonesia,Rice,Rice_IrianJaya,1975,-3,NA
Indonesia,Root_Tuber,Root_Tuber_IrianJaya,1975,-3,NA
Indonesia,SugarCrop,SugarCrop_IrianJaya,1975,-3,NA
Indonesia,biomass,biomass_grass_JavaTimor,1975,-3,NA
Indonesia,biomass,biomass_tree_JavaTimor,1975,-3,NA
Indonesia,Corn,Corn_JavaTimor,1975,-3,NA
Indonesia,FiberCrop,FiberCrop_JavaTimor,1975,-3,NA
Indonesia,Forest,Forest_JavaTimor,1975,-3,NA
Indonesia,MiscCrop,MiscCrop_JavaTimor,1975,-3,NA
Indonesia,OilCrop,OilCrop_JavaTimor,1975,-3,NA
Indonesia,PalmFruit,PalmFruit_JavaTimor,1975,-3,NA
Indonesia,Pasture,Pasture_JavaTimor,1975,-3,NA
Indonesia,Rice,Rice_JavaTimor,1975,-3,NA
Indonesia,Root_Tuber,Root_Tuber_JavaTimor,1975,-3,NA
Indonesia,SugarCrop,SugarCrop_JavaTimor,1975,-3,NA
Indonesia,biomass,biomass_grass_SepikR,1975,-3,NA
Indonesia,biomass,biomass_tree_SepikR,1975,-3,NA
Indonesia,Corn,Corn_SepikR,1975,-3,NA
Indonesia,FiberCrop,FiberCrop_SepikR,1975,-3,NA
Indonesia,Forest,Forest_SepikR,1975,-3,NA
Indonesia,MiscCrop,MiscCrop_SepikR,1975,-3,NA
Indonesia,OilCrop,OilCrop_SepikR,1975,-3,NA
Indonesia,PalmFruit,PalmFruit_SepikR,1975,-3,NA
Indonesia,Pasture,Pasture_SepikR,1975,-3,NA
Indonesia,Rice,Rice_SepikR,1975,-3,NA
Indonesia,Root_Tuber,Root_Tuber_SepikR,1975,-3,NA
Indonesia,SugarCrop,SugarCrop_SepikR,1975,-3,NA
Indonesia,biomass,biomass_grass_FlyR,1975,-3,NA
Indonesia,biomass,biomass_tree_FlyR,1975,-3,NA
Indonesia,Corn,Corn_FlyR,1975,-3,NA
Indonesia,FiberCrop,FiberCrop_FlyR,1975,-3,NA
Indonesia,Forest,Forest_FlyR,1975,-3,NA
Indonesia,MiscCrop,MiscCrop_FlyR,1975,-3,NA
Indonesia,OilCrop,OilCrop_FlyR,1975,-3,NA
Indonesia,PalmFruit,PalmFruit_FlyR,1975,-3,NA
Indonesia,Pasture,Pasture_FlyR,1975,-3,NA
Indonesia,Rice,Rice_FlyR,1975,-3,NA
Indonesia,Root_Tuber,Root_Tuber_FlyR,1975,-3,NA
Indonesia,SugarCrop,SugarCrop_FlyR,1975,-3,NA
Japan,biomass,biomass_grass_Japan,1975,-3,NA
Japan,biomass,biomass_tree_Japan,1975,-3,NA
Japan,Corn,Corn_Japan,1975,-3,NA
Japan,FodderGrass,FodderGrass_Japan,1975,-3,NA
Japan,FodderHerb,FodderHerb_Japan,1975,-3,NA
Japan,Forest,Forest_Japan,1975,-3,NA
Japan,MiscCrop,MiscCrop_Japan,1975,-3,NA
Japan,OilCrop,OilCrop_Japan,1975,-3,NA
Japan,OtherGrain,OtherGrain_Japan,1975,-3,NA
Japan,Pasture,Pasture_Japan,1975,-3,NA
Japan,Rice,Rice_Japan,1975,-3,NA
Japan,Root_Tuber,Root_Tuber_Japan,1975,-3,NA
Japan,SugarCrop,SugarCrop_Japan,1975,-3,NA
Japan,Wheat,Wheat_Japan,1975,-3,NA
Japan,biomass,biomass_grass_Taiwan,1975,-3,NA
Japan,biomass,biomass_tree_Taiwan,1975,-3,NA
Japan,Corn,Corn_Taiwan,1975,-3,NA
Japan,FodderGrass,FodderGrass_Taiwan,1975,-3,NA
Japan,FodderHerb,FodderHerb_Taiwan,1975,-3,NA
Japan,Forest,Forest_Taiwan,1975,-3,NA
Japan,MiscCrop,MiscCrop_Taiwan,1975,-3,NA
Japan,OilCrop,OilCrop_Taiwan,1975,-3,NA
Japan,OtherGrain,OtherGrain_Taiwan,1975,-3,NA
Japan,Pasture,Pasture_Taiwan,1975,-3,NA
Japan,Rice,Rice_Taiwan,1975,-3,NA
Japan,Root_Tuber,Root_Tuber_Taiwan,1975,-3,NA
Japan,SugarCrop,SugarCrop_Taiwan,1975,-3,NA
Japan,Wheat,Wheat_Taiwan,1975,-3,NA
Mexico,biomass,biomass_grass_MexBaja,1975,-3,NA
Mexico,biomass,biomass_tree_MexBaja,1975,-3,NA
Mexico,Corn,Corn_MexBaja,1975,-3,NA
Mexico,FiberCrop,FiberCrop_MexBaja,1975,-3,NA
Mexico,FodderGrass,FodderGrass_MexBaja,1975,-3,NA
Mexico,FodderHerb,FodderHerb_MexBaja,1975,-3,NA
Mexico,Forest,Forest_MexBaja,1975,-3,NA
Mexico,MiscCrop,MiscCrop_MexBaja,1975,-3,NA
Mexico,OilCrop,OilCrop_MexBaja,1975,-3,NA
Mexico,OtherGrain,OtherGrain_MexBaja,1975,-3,NA
Mexico,Pasture,Pasture_MexBaja,1975,-3,NA
Mexico,Root_Tuber,Root_Tuber_MexBaja,1975,-3,NA
Mexico,SugarCrop,SugarCrop_MexBaja,1975,-3,NA
Mexico,Wheat,Wheat_MexBaja,1975,-3,NA
Mexico,biomass,biomass_grass_MexCstNW,1975,-3,NA
Mexico,biomass,biomass_tree_MexCstNW,1975,-3,NA
Mexico,Corn,Corn_MexCstNW,1975,-3,NA
Mexico,FiberCrop,FiberCrop_MexCstNW,1975,-3,NA
Mexico,FodderGrass,FodderGrass_MexCstNW,1975,-3,NA
Mexico,FodderHerb,FodderHerb_MexCstNW,1975,-3,NA
Mexico,Forest,Forest_MexCstNW,1975,-3,NA
Mexico,MiscCrop,MiscCrop_MexCstNW,1975,-3,NA
Mexico,OilCrop,OilCrop_MexCstNW,1975,-3,NA
Mexico,OtherGrain,OtherGrain_MexCstNW,1975,-3,NA
Mexico,Pasture,Pasture_MexCstNW,1975,-3,NA
Mexico,Rice,Rice_MexCstNW,1975,-3,NA
Mexico,Root_Tuber,Root_Tuber_MexCstNW,1975,-3,NA
Mexico,SugarCrop,SugarCrop_MexCstNW,1975,-3,NA
Mexico,Wheat,Wheat_MexCstNW,1975,-3,NA
Mexico,biomass,biomass_grass_MexGulf,1975,-3,NA
Mexico,biomass,biomass_tree_MexGulf,1975,-3,NA
Mexico,Corn,Corn_MexGulf,1975,-3,NA
Mexico,FiberCrop,FiberCrop_MexGulf,1975,-3,NA
Mexico,FodderGrass,FodderGrass_MexGulf,1975,-3,NA
Mexico,FodderHerb,FodderHerb_MexGulf,1975,-3,NA
Mexico,Forest,Forest_MexGulf,1975,-3,NA
Mexico,MiscCrop,MiscCrop_MexGulf,1975,-3,NA
Mexico,OilCrop,OilCrop_MexGulf,1975,-3,NA
Mexico,OtherGrain,OtherGrain_MexGulf,1975,-3,NA
Mexico,Pasture,Pasture_MexGulf,1975,-3,NA
Mexico,Rice,Rice_MexGulf,1975,-3,NA
Mexico,Root_Tuber,Root_Tuber_MexGulf,1975,-3,NA
Mexico,SugarCrop,SugarCrop_MexGulf,1975,-3,NA
Mexico,Wheat,Wheat_MexGulf,1975,-3,NA
Mexico,biomass,biomass_grass_YucatanP,1975,-3,NA
Mexico,biomass,biomass_tree_YucatanP,1975,-3,NA
Mexico,Corn,Corn_YucatanP,1975,-3,NA
Mexico,FiberCrop,FiberCrop_YucatanP,1975,-3,NA
Mexico,FodderGrass,FodderGrass_YucatanP,1975,-3,NA
Mexico,FodderHerb,FodderHerb_YucatanP,1975,-3,NA
Mexico,Forest,Forest_YucatanP,1975,-3,NA
Mexico,MiscCrop,MiscCrop_YucatanP,1975,-3,NA
Mexico,OilCrop,OilCrop_YucatanP,1975,-3,NA
Mexico,OtherGrain,OtherGrain_YucatanP,1975,-3,NA
Mexico,Pasture,Pasture_YucatanP,1975,-3,NA
Mexico,Rice,Rice_YucatanP,1975,-3,NA
Mexico,Root_Tuber,Root_Tuber_YucatanP,1975,-3,NA
Mexico,SugarCrop,SugarCrop_YucatanP,1975,-3,NA
Mexico,biomass,biomass_grass_MexInt,1975,-3,NA
Mexico,biomass,biomass_tree_MexInt,1975,-3,NA
Mexico,Corn,Corn_MexInt,1975,-3,NA
Mexico,FiberCrop,FiberCrop_MexInt,1975,-3,NA
Mexico,FodderGrass,FodderGrass_MexInt,1975,-3,NA
Mexico,FodderHerb,FodderHerb_MexInt,1975,-3,NA
Mexico,Forest,Forest_MexInt,1975,-3,NA
Mexico,MiscCrop,MiscCrop_MexInt,1975,-3,NA
Mexico,OilCrop,OilCrop_MexInt,1975,-3,NA
Mexico,OtherGrain,OtherGrain_MexInt,1975,-3,NA
Mexico,Pasture,Pasture_MexInt,1975,-3,NA
Mexico,Root_Tuber,Root_Tuber_MexInt,1975,-3,NA
Mexico,SugarCrop,SugarCrop_MexInt,1975,-3,NA
Mexico,Wheat,Wheat_MexInt,1975,-3,NA
Mexico,biomass,biomass_grass_MexCstW,1975,-3,NA
Mexico,biomass,biomass_tree_MexCstW,1975,-3,NA
Mexico,Corn,Corn_MexCstW,1975,-3,NA
Mexico,FiberCrop,FiberCrop_MexCstW,1975,-3,NA
Mexico,FodderGrass,FodderGrass_MexCstW,1975,-3,NA
Mexico,FodderHerb,FodderHerb_MexCstW,1975,-3,NA
Mexico,Forest,Forest_MexCstW,1975,-3,NA
Mexico,MiscCrop,MiscCrop_MexCstW,1975,-3,NA
Mexico,OilCrop,OilCrop_MexCstW,1975,-3,NA
Mexico,OtherGrain,OtherGrain_MexCstW,1975,-3,NA
Mexico,PalmFruit,PalmFruit_MexCstW,1975,-3,NA
Mexico,Pasture,Pasture_MexCstW,1975,-3,NA
Mexico,Rice,Rice_MexCstW,1975,-3,NA
Mexico,Root_Tuber,Root_Tuber_MexCstW,1975,-3,NA
Mexico,SugarCrop,SugarCrop_MexCstW,1975,-3,NA
Mexico,Wheat,Wheat_MexCstW,1975,-3,NA
Mexico,biomass,biomass_grass_Papaloapan,1975,-3,NA
Mexico,biomass,biomass_tree_Papaloapan,1975,-3,NA
Mexico,Corn,Corn_Papaloapan,1975,-3,NA
Mexico,FiberCrop,FiberCrop_Papaloapan,1975,-3,NA
Mexico,FodderGrass,FodderGrass_Papaloapan,1975,-3,NA
Mexico,FodderHerb,FodderHerb_Papaloapan,1975,-3,NA
Mexico,Forest,Forest_Papaloapan,1975,-3,NA
Mexico,MiscCrop,MiscCrop_Papaloapan,1975,-3,NA
Mexico,OilCrop,OilCrop_Papaloapan,1975,-3,NA
Mexico,OtherGrain,OtherGrain_Papaloapan,1975,-3,NA
Mexico,PalmFruit,PalmFruit_Papaloapan,1975,-3,NA
Mexico,Pasture,Pasture_Papaloapan,1975,-3,NA
Mexico,Rice,Rice_Papaloapan,1975,-3,NA
Mexico,Root_Tuber,Root_Tuber_Papaloapan,1975,-3,NA
Mexico,SugarCrop,SugarCrop_Papaloapan,1975,-3,NA
Mexico,Wheat,Wheat_Papaloapan,1975,-3,NA
Mexico,biomass,biomass_grass_RioLerma,1975,-3,NA
Mexico,biomass,biomass_tree_RioLerma,1975,-3,NA
Mexico,Corn,Corn_RioLerma,1975,-3,NA
Mexico,FiberCrop,FiberCrop_RioLerma,1975,-3,NA
Mexico,FodderGrass,FodderGrass_RioLerma,1975,-3,NA
Mexico,FodderHerb,FodderHerb_RioLerma,1975,-3,NA
Mexico,Forest,Forest_RioLerma,1975,-3,NA
Mexico,MiscCrop,MiscCrop_RioLerma,1975,-3,NA
Mexico,OilCrop,OilCrop_RioLerma,1975,-3,NA
Mexico,OtherGrain,OtherGrain_RioLerma,1975,-3,NA
Mexico,Pasture,Pasture_RioLerma,1975,-3,NA
Mexico,Rice,Rice_RioLerma,1975,-3,NA
Mexico,Root_Tuber,Root_Tuber_RioLerma,1975,-3,NA
Mexico,SugarCrop,SugarCrop_RioLerma,1975,-3,NA
Mexico,Wheat,Wheat_RioLerma,1975,-3,NA
Mexico,biomass,biomass_grass_RioVerde,1975,-3,NA
Mexico,biomass,biomass_tree_RioVerde,1975,-3,NA
Mexico,Corn,Corn_RioVerde,1975,-3,NA
Mexico,FiberCrop,FiberCrop_RioVerde,1975,-3,NA
Mexico,FodderGrass,FodderGrass_RioVerde,1975,-3,NA
Mexico,FodderHerb,FodderHerb_RioVerde,1975,-3,NA
Mexico,Forest,Forest_RioVerde,1975,-3,NA
Mexico,MiscCrop,MiscCrop_RioVerde,1975,-3,NA
Mexico,OilCrop,OilCrop_RioVerde,1975,-3,NA
Mexico,OtherGrain,OtherGrain_RioVerde,1975,-3,NA
Mexico,Pasture,Pasture_RioVerde,1975,-3,NA
Mexico,Rice,Rice_RioVerde,1975,-3,NA
Mexico,Root_Tuber,Root_Tuber_RioVerde,1975,-3,NA
Mexico,SugarCrop,SugarCrop_RioVerde,1975,-3,NA
Mexico,Wheat,Wheat_RioVerde,1975,-3,NA
Mexico,biomass,biomass_grass_GrijUsuR,1975,-3,NA
Mexico,biomass,biomass_tree_GrijUsuR,1975,-3,NA
Mexico,Corn,Corn_GrijUsuR,1975,-3,NA
Mexico,FiberCrop,FiberCrop_GrijUsuR,1975,-3,NA
Mexico,FodderGrass,FodderGrass_GrijUsuR,1975,-3,NA
Mexico,FodderHerb,FodderHerb_GrijUsuR,1975,-3,NA
Mexico,Forest,Forest_GrijUsuR,1975,-3,NA
Mexico,MiscCrop,MiscCrop_GrijUsuR,1975,-3,NA
Mexico,OilCrop,OilCrop_GrijUsuR,1975,-3,NA
Mexico,OtherGrain,OtherGrain_GrijUsuR,1975,-3,NA
Mexico,PalmFruit,PalmFruit_GrijUsuR,1975,-3,NA
Mexico,Pasture,Pasture_GrijUsuR,1975,-3,NA
Mexico,Rice,Rice_GrijUsuR,1975,-3,NA
Mexico,Root_Tuber,Root_Tuber_GrijUsuR,1975,-3,NA
Mexico,SugarCrop,SugarCrop_GrijUsuR,1975,-3,NA
Mexico,Wheat,Wheat_GrijUsuR,1975,-3,NA
Mexico,biomass,biomass_grass_RioBalsas,1975,-3,NA
Mexico,biomass,biomass_tree_RioBalsas,1975,-3,NA
Mexico,Corn,Corn_RioBalsas,1975,-3,NA
Mexico,FiberCrop,FiberCrop_RioBalsas,1975,-3,NA
Mexico,FodderGrass,FodderGrass_RioBalsas,1975,-3,NA
Mexico,FodderHerb,FodderHerb_RioBalsas,1975,-3,NA
Mexico,Forest,Forest_RioBalsas,1975,-3,NA
Mexico,MiscCrop,MiscCrop_RioBalsas,1975,-3,NA
Mexico,OilCrop,OilCrop_RioBalsas,1975,-3,NA
Mexico,OtherGrain,OtherGrain_RioBalsas,1975,-3,NA
Mexico,PalmFruit,PalmFruit_RioBalsas,1975,-3,NA
Mexico,Pasture,Pasture_RioBalsas,1975,-3,NA
Mexico,Rice,Rice_RioBalsas,1975,-3,NA
Mexico,Root_Tuber,Root_Tuber_RioBalsas,1975,-3,NA
Mexico,SugarCrop,SugarCrop_RioBalsas,1975,-3,NA
Mexico,Wheat,Wheat_RioBalsas,1975,-3,NA
Mexico,biomass,biomass_grass_CntAmer,1975,-3,NA
Mexico,biomass,biomass_tree_CntAmer,1975,-3,NA
Mexico,Corn,Corn_CntAmer,1975,-3,NA
Mexico,FiberCrop,FiberCrop_CntAmer,1975,-3,NA
Mexico,FodderGrass,FodderGrass_CntAmer,1975,-3,NA
Mexico,FodderHerb,FodderHerb_CntAmer,1975,-3,NA
Mexico,Forest,Forest_CntAmer,1975,-3,NA
Mexico,MiscCrop,MiscCrop_CntAmer,1975,-3,NA
Mexico,OilCrop,OilCrop_CntAmer,1975,-3,NA
Mexico,OtherGrain,OtherGrain_CntAmer,1975,-3,NA
Mexico,PalmFruit,PalmFruit_CntAmer,1975,-3,NA
Mexico,Pasture,Pasture_CntAmer,1975,-3,NA
Mexico,Rice,Rice_CntAmer,1975,-3,NA
Mexico,Root_Tuber,Root_Tuber_CntAmer,1975,-3,NA
Mexico,SugarCrop,SugarCrop_CntAmer,1975,-3,NA
Mexico,Wheat,Wheat_CntAmer,1975,-3,NA
Mexico,biomass,biomass_grass_Tehuantpc,1975,-3,NA
Mexico,biomass,biomass_tree_Tehuantpc,1975,-3,NA
Mexico,Corn,Corn_Tehuantpc,1975,-3,NA
Mexico,FiberCrop,FiberCrop_Tehuantpc,1975,-3,NA
Mexico,FodderGrass,FodderGrass_Tehuantpc,1975,-3,NA
Mexico,FodderHerb,FodderHerb_Tehuantpc,1975,-3,NA
Mexico,Forest,Forest_Tehuantpc,1975,-3,NA
Mexico,MiscCrop,MiscCrop_Tehuantpc,1975,-3,NA
Mexico,OilCrop,OilCrop_Tehuantpc,1975,-3,NA
Mexico,OtherGrain,OtherGrain_Tehuantpc,1975,-3,NA
Mexico,PalmFruit,PalmFruit_Tehuantpc,1975,-3,NA
Mexico,Pasture,Pasture_Tehuantpc,1975,-3,NA
Mexico,Rice,Rice_Tehuantpc,1975,-3,NA
Mexico,Root_Tuber,Root_Tuber_Tehuantpc,1975,-3,NA
Mexico,SugarCrop,SugarCrop_Tehuantpc,1975,-3,NA
Mexico,Wheat,Wheat_Tehuantpc,1975,-3,NA
Mexico,biomass,biomass_grass_California,1975,-3,NA
Mexico,biomass,biomass_tree_California,1975,-3,NA
Mexico,Corn,Corn_California,1975,-3,NA
Mexico,FiberCrop,FiberCrop_California,1975,-3,NA
Mexico,FodderGrass,FodderGrass_California,1975,-3,NA
Mexico,FodderHerb,FodderHerb_California,1975,-3,NA
Mexico,Forest,Forest_California,1975,-3,NA
Mexico,MiscCrop,MiscCrop_California,1975,-3,NA
Mexico,OilCrop,OilCrop_California,1975,-3,NA
Mexico,OtherGrain,OtherGrain_California,1975,-3,NA
Mexico,Pasture,Pasture_California,1975,-3,NA
Mexico,Root_Tuber,Root_Tuber_California,1975,-3,NA
Mexico,Wheat,Wheat_California,1975,-3,NA
Mexico,biomass,biomass_grass_UsaColoRS,1975,-3,NA
Mexico,biomass,biomass_tree_UsaColoRS,1975,-3,NA
Mexico,Corn,Corn_UsaColoRS,1975,-3,NA
Mexico,FiberCrop,FiberCrop_UsaColoRS,1975,-3,NA
Mexico,FodderGrass,FodderGrass_UsaColoRS,1975,-3,NA
Mexico,FodderHerb,FodderHerb_UsaColoRS,1975,-3,NA
Mexico,Forest,Forest_UsaColoRS,1975,-3,NA
Mexico,MiscCrop,MiscCrop_UsaColoRS,1975,-3,NA
