# GCAM population data interpolated to all historical and future years
iso,year,value
alb,2002,3088.71681296782
and,2002,69.8974569238624
ant,2002,178.6128539345129
are,2002,3249.573592245816
arg,2002,37331.880829118556
arm,2002,3046.1780644716205
asm,2002,59.387581110017514
atg,2002,79.81120625912102
aus,2002,19722.613603644222
aut,2002,8183.092685218463
aze,2002,8239.9771095168
bdi,2002,6749.5040848743965
bel,2002,10380.925955327957
ben,2002,7035.375388618495
bfa,2002,13198.136212627118
bgd,2002,133592.88259088792
bgr,2002,7889.955256765849
bhr,2002,641.0604620755922
bhs,2002,303.15806930137086
bih,2002,3774.586169588679
blr,2002,9914.92141221654
blz,2002,260.3968613221774
bmu,2002,64.17247222006272
bol,2002,8571.92896147273
bra,2002,177739.69314637696
brb,2002,266.48974360158866
brn,2002,339.8714442586381
btn,2002,602.9838902041862
bwa,2002,1833.4838351895062
caf,2002,3882.9900586932235
can,2002,31387.755907242245
che,2002,7344.7605484437045
chi,2002,148.44060250739756
chl,2002,15647.575506392111
chn,2002,1268608.8984826421
civ,2002,17421.81845811038
cmr,2002,16638.409766432225
cod,2002,53228.16410852376
cog,2002,3335.090509602039
cok,2002,18.42174240907297
col,2002,40723.1120900819
com,2002,601.4964891487705
cpv,2002,459.0952349195245
cri,2002,4047.9073616409023
cub,2002,11078.848646815726
cym,2002,44.72706960627973
cyp,2002,992.000647506811
cze,2002,10205.993538045437
deu,2002,83452.18177775742
dji,2002,776.0254862943818
dma,2002,68.7020557835138
dnk,2002,5436.970897727525
dom,2002,8784.179561684936
dza,2002,31883.205799938118
ecu,2002,12657.07071386085
egy,2002,71159.69245799174
eri,2002,4029.7567433821787
esh,2002,367.1524753883294
esp,2002,41876.64431951641
est,2002,1350.0453254035397
eth,2002,70009.81170993534
fin,2002,5261.625398051572
fji,2002,812.240863387794
flk,2002,2.9165733267210805
fra,2002,60514.283934889536
fro,2002,47.524965859446965
fsm,2002,107.18758419454768
gab,2002,1308.647549832495
gbr,2002,60074.345941453066
geo,2002,4603.533113224868
gha,2002,20396.711773978714
gib,2002,28.335384062714322
gin,2002,8725.72583466774
glp,2002,431.46052902862067
gmb,2002,1395.350778774767
gnb,2002,1307.627428335987
gnq,2002,562.211671160483
grc,2002,11210.374495148546
grd,2002,101.07284736659449
grl,2002,57.31868858704346
gtm,2002,11698.364708547393
guf,2002,177.87330135064687
gum,2002,159.48789772122788
guy,2002,731.6326299886986
hkg,2002,6802.469471664014
hnd,2002,6421.542025210389
hrv,2002,4464.47914381967
hti,2002,8858.02775347763
hun,2002,10155.783788553746
idn,2002,217927.62270963195
imn,2002,79.21435068673924
ind,2002,1045567
irl,2002,3984.489128648177
irn,2002,67107.17005687459
irq,2002,25193.39260610895
isl,2002,290.3321464738791
isr,2002,6231.779233833977
ita,2002,58210.456951514185
jam,2002,2603.272680361353
jor,2002,4990.512972021278
jpn,2002,126914
kaz,2002,14829.187741338803
ken,2002,33390.08141202049
kgz,2002,4978.358065187595
khm,2002,12672.163272774069
kir,2002,86.70982845501864
kna,2002,46.898142205028606
kor,2002,47084.2
kwt,2002,2066.5615919937914
lao,2002,5469.125891524675
lbn,2002,3862.421483298202
lbr,2002,3038.1388205772823
lby,2002,5510.57565370086
lca,2002,159.10393262365497
lie,2002,34.042146003531094
lka,2002,19038.110110524267
lso,2002,2038.4795821985208
ltu,2002,3445.560983403064
lux,2002,448.36298418889726
lva,2002,2338.9080186909428
mac,2002,447.2172308322046
mar,2002,29867.38386656462
mco,2002,35.778370365514554
mda,2002,3949.507820773521
mdg,2002,16568.322552243215
mdv,2002,280.8500170824502
mex,2002,101747.1220429675
mhl,2002,51.80481173579125
mkd,2002,2021.560454702001
mli,2002,12170.360762783468
mlt,2002,407.2220596277988
mmr,2002,45380.49370919083
mne,2002,628.3781088255188
mng,2002,2425.725820834419
mnp,2002,69.04489111477282
moz,2002,19469.53693390203
mrt,2002,2839.642038450097
msr,2002,4.61972525578526
mtq,2002,395.51595916271725
mus,2002,1238.0735977525062
mwi,2002,11999.206481681971
mys,2002,24392.3422705242
myt,2002,161.21468775281787
nam,2002,2001.109266581413
ncl,2002,218.63867275447518
ner,2002,11870.504871009209
nga,2002,131654.94048602224
nic,2002,5174.611757731429
niu,2002,1.8199405831474524
nld,2002,16244.515019127153
nor,2002,4591.730309030799
npl,2002,25434.338757488968
nru,2002,10.006549218815593
nzl,2002,3985.9394979200542
omn,2002,2299.2531508120096
pak,2002,149652.72645314783
pan,2002,3042.5976472556704
per,2002,26349.536854995895
phl,2002,80225.9347954237
plw,2002,19.47481235556106
png,2002,5631.552970551698
pol,2002,38217.366701431565
pri,2002,3780.756446189102
prk,2002,22951.141330516595
prt,2002,10552.251311014736
pry,2002,5516.615173475437
pse,2002,3351.1017064195707
pyf,2002,243.77096138110966
qat,2002,623.1916018426474
reu,2002,772.8769005621181
rom,2002,22003.22137747522
rus,2002,144811.83795192494
rwa,2002,8818.451430973593
sau,2002,21429.325235381973
sdn,2002,36318.87050924047
sen,2002,10163.892309214933
sgp,2002,4011.9894472949136
shn,2002,4.969796674339774
slb,2002,429.93934207962104
sle,2002,4568.760143478468
slv,2002,5936.478804211745
smr,2002,28.600626501687888
som,2002,7900.621958403685
spm,2002,6.244092757754982
srb,2002,10009.619006226963
stp,2002,147.8070869309202
sur,2002,475.98238766323783
svk,2002,5406.304561898515
svn,2002,1990.6350796990157
swe,2002,9011.997579276727
swz,2002,1097.9762362072227
syc,2002,81.77196568430104
syr,2002,16936.24690645939
tca,2002,22.844838797063417
tcd,2002,8955.164950139308
tgo,2002,5121.820128251291
tha,2002,64318.650760664226
tjk,2002,6255.235018788642
tkl,2002,1.4406605390089287
tkm,2002,4577.718289449217
tls,2002,883.6438654351107
ton,2002,98.55610219462471
tto,2002,1290.3269355201621
tun,2002,9769.417613546373
tur,2002,66256.1084964369
tuv,2002,9.482192905967246
twn,2002,22153.0542594092
tza,2002,36335.48449591919
uga,2002,26156.47998922666
ukr,2002,47798.740042680736
ury,2002,3296.638916600414
usa,2002,286039.4435538109
uzb,2002,25152.09104292915
vat,2002,0.6863907390231988
vct,2002,107.21529751355706
ven,2002,25054.907428572278
vgb,2002,20.973156118324667
vir,2002,107.9915303194111
vnm,2002,79416.0710932328
vut,2002,193.57901792449712
wlf,2002,14.564554904491802
wsm,2002,177.5926177754755
yem,2002,18802.2094006322
zaf,2002,46661.33579624522
zmb,2002,10843.578170362951
zwe,2002,12784.770002564974
abw,2003,96.12681620899657
afg,2003,25570.10182378223
ago,2003,15617.946349840657
aia,2003,12.451089442998597
alb,2003,3105.4635338865037
and,2003,73.00077645490533
ant,2003,180.20441508404895
are,2003,3389.112987912349
arg,2003,37707.760212531066
arm,2003,3050.4390626602503
asm,2003,60.51712352194917
atg,2003,81.0848920086128
aus,2003,19935.937176928506
aut,2003,8224.11078302379
aze,2003,8349.048427400787
bdi,2003,6926.578733217217
bel,2003,10416.947826250249
ben,2003,7256.97953396429
bfa,2003,13567.608291806211
bgd,2003,135937.75426376797
bgr,2003,7836.994112051227
bhr,2003,644.9098379925508
bhs,2003,307.8052595080976
bih,2003,3781.210262111659
blr,2003,9885.148878736592
blz,2003,266.6843161221153
bmu,2003,64.35832895083306
bol,2003,8747.824066187059
bra,2003,180230.28770965754
brb,2003,267.3084582371652
brn,2003,347.29683232753706
btn,2003,621.7916865425058
bwa,2003,1853.6271696591116
caf,2003,3940.026409102575
can,2003,31695.788907053404
che,2003,7387.814462232273
chi,2003,148.88910907167664
chl,2003,15836.532525880053
chn,2003,1280514.764240381
civ,2003,17679.64240383962
cmr,2003,16998.876698684282
cod,2003,54792.906045796386
cog,2003,3408.382257706117
cok,2003,18.783277200355876
col,2003,41409.61060260801
com,2003,617.0944854020385
cpv,2003,465.9381346133087
cri,2003,4128.306157160519
cub,2003,11121.467290303008
cym,2003,47.445715788729515
cyp,2003,1009.1624587072625
cze,2003,10195.264387748945
deu,2003,83395.48423462457
dji,2003,789.6511480094167
dma,2003,68.66555542361355
dnk,2003,5443.980607611094
dom,2003,8925.92485442865
dza,2003,32323.254200983654
ecu,2003,12887.683302275283
egy,2003,72416.52519024725
eri,2003,4198.731252979627
esh,2003,394.4123349862026
esp,2003,42504.300957147614
est,2003,1347.486874258333
eth,2003,71692.93050191413
fin,2003,5268.167261637986
fji,2003,813.8843127374605
flk,2003,2.9272165968158963
fra,2003,60848.860325359805
fro,2003,47.99652174933543
fsm,2003,107.86713735339364
gab,2003,1334.4014584731906
gbr,2003,60262.91997683762
geo,2003,4554.776835719881
gha,2003,20875.555997067677
gib,2003,28.7239042572173
gin,2003,8856.232766714806
glp,2003,435.5053316133941
gmb,2003,1436.0238204407356
gnb,2003,1331.677929745833
gnq,2003,579.3438856526581
grc,2003,11233.839082120658
grd,2003,101.40572885138998
grl,2003,57.472073692265404
gtm,2003,12005.1364288266
guf,2003,185.80085630643597
gum,2003,162.43152838424115
guy,2003,735.2026972867178
hkg,2003,6793.397129636323
hnd,2003,6558.291850965893
hrv,2003,4454.811845134969
hti,2003,9005.30799170386
hun,2003,10130.476204565137
idn,2003,220901.5761100094
imn,2003,79.71110917419963
ind,2003,1061904.6666666667
irl,2003,4054.8183867298662
irn,2003,67824.62667260294
irq,2003,25824.716521932416
isl,2003,292.92518257719195
isr,2003,6329.980733433118
ita,2003,58503.679418368
jam,2003,2625.8313682845437
jor,2003,5079.037173239014
jpn,2003,127200.33333333333
kaz,2003,14909.633213446716
ken,2003,34239.38579787323
kgz,2003,4991.7957267201755
khm,2003,12894.453689758355
kir,2003,88.40076608063579
kna,2003,47.552881684477356
kor,2003,47435.46666666667
kwt,2003,2119.378109265697
lao,2003,5558.434165580329
lbn,2003,3921.713382608554
lbr,2003,3076.4145923472092
lby,2003,5612.2132900971665
lca,2003,160.8034188464407
lie,2003,34.38173488810036
lka,2003,19287.981482262116
lso,2003,2055.0295363033633
ltu,2003,3435.777321240055
lux,2003,451.27164470842547
lva,2003,2326.5105340530254
mac,2003,457.5139945519578
mar,2003,30152.588638349884
mco,2003,35.71328652156588
mda,2003,3883.531614766792
mdg,2003,17058.751791375427
mdv,2003,285.4533388360082
mex,2003,103100.1099757996
mhl,2003,51.77224283662719
mkd,2003,2027.0112758911127
mli,2003,12539.073593037776
mlt,2003,409.2595224416127
mmr,2003,45649.90526664517
mne,2003,627.2500531959082
mng,2003,2460.4252921243583
mnp,2003,68.81291047132487
moz,2003,19974.241184077317
mrt,2003,2919.0100270850435
msr,2003,4.923677543525584
mtq,2003,397.3645300591361
mus,2003,1249.434249496599
mwi,2003,12300.894979427974
mys,2003,24954.26087818433
myt,2003,166.20817690151003
nam,2003,2034.1305806468731
ncl,2003,222.5513383792667
ner,2003,12273.93012062974
nga,2003,134775.77588159972
nic,2003,5247.428691410235
niu,2003,1.776538495170876
nld,2003,16316.015777783663
nor,2003,4609.028982091031
npl,2003,26033.027845950306
nru,2003,10.032415498134693
nzl,2003,4040.1871655484774
omn,2003,2327.830502818366
pak,2003,152492.61101545606
pan,2003,3101.425675398941
per,2003,26708.4620433806
phl,2003,81946.1539135823
plw,2003,19.614741487072678
png,2003,5778.50104969976
pol,2003,38182.93585137105
pri,2003,3778.077826861109
prk,2003,23203.128139419092
prt,2003,10581.445510961594
pry,2003,5631.919087540409
pse,2003,3407.507692654122
pyf,2003,247.30725715833628
qat,2003,651.2237688254166
reu,2003,783.1932755045324
rom,2003,21916.573676632062
rus,2003,144401.6482160215
rwa,2003,8971.600390251328
sau,2003,22256.577286863183
sdn,2003,37113.96148922085
sen,2003,10430.189289352087
sgp,2003,4068.779289940771
shn,2003,4.8666997154908
slb,2003,442.4658691913809
sle,2003,4790.756917433048
slv,2003,5962.118050152555
smr,2003,29.33356685021631
som,2003,8084.449142052105
spm,2003,6.211092946597468
srb,2003,9945.749814396842
stp,2003,149.93891622930843
sur,2003,483.0403523152468
svk,2003,5407.027405970277
svn,2003,1993.6315770443066
swe,2003,9034.119827831937
swz,2003,1102.7040127051
syc,2003,82.70857414505281
syr,2003,17429.18354097704
tca,2003,25.4270933197991
tcd,2003,9271.435683399215
tgo,2003,5236.641818400779
tha,2003,65093.97321013975
tjk,2003,6315.78152808175
tkl,2003,1.355514949086828
tkm,2003,4632.550944896685
tls,2003,927.3875266883173
ton,2003,99.23776636512214
tto,2003,1295.9780150916451
tun,2003,9847.019904256056
tur,2003,67072.42245582829
tuv,2003,9.549465471673619
twn,2003,22334.481033614346
tza,2003,37260.66944351626
uga,2003,26983.724982541524
ukr,2003,47485.81998042895
ury,2003,3297.45889019567
usa,2003,289345.38883980556
uzb,2003,25405.250841568533
vat,2003,0.6137067893041499
vct,2003,107.5171617394541
ven,2003,25537.626010771677
vgb,2003,21.280368520445325
vir,2003,108.27923033143871
vnm,2003,80566.56197165042
vut,2003,199.12278534302715
wlf,2003,14.493660211733436
wsm,2003,178.38381585621312
yem,2003,19352.0684555419
zaf,2003,47230.144830748795
zmb,2003,11078.716274019587
zwe,2003,12774.915583079704
abw,2004,98.39176904540807
afg,2004,26609.69507211414
ago,2004,16136.322509437321
aia,2004,12.996582541658155
alb,2004,3122.510722830534
and,2004,76.01119241153138
ant,2004,182.3902426351802
are,2004,3634.372538601599
arg,2004,38087.5247258573
arm,2004,3055.6002720784672
asm,2004,61.676786756393454
atg,2004,82.29082814231278
aus,2004,20154.3697885135
aut,2004,8263.741753144928
aze,2004,8460.254138602953
bdi,2004,7118.438081007212
bel,2004,10455.923441107738
ben,2004,7480.906853595726
bfa,2004,13944.301124113623
bgd,2004,138198.2303630228
bgr,2004,7783.321585202395
bhr,2004,667.4133584390256
bhs,2004,312.6600468225136
bih,2004,3778.5139568963305
blr,2004,9849.508198227055
blz,2004,273.0394935784952
bmu,2004,64.51542329940648
bol,2004,8923.581919694583
bra,2004,182658.83370740106
brb,2004,268.1639125103565
brn,2004,354.82569391849097
btn,2004,640.3835045870788
bwa,2004,1873.0042509176092
caf,2004,3996.580963632148
can,2004,32003.82437976312
che,2004,7431.545794064836
chi,2004,149.37634891870874
chl,2004,16025.65052723233
chn,2004,1292398.064388029
civ,2004,17930.591016724535
cmr,2004,17357.667465411265
cod,2004,56379.825225104076
cog,2004,3484.387573694767
cok,2004,19.122960983035714
col,2004,42105.74062485291
com,2004,632.8912613233305
cpv,2004,472.0160455514343
cri,2004,4207.627455198348
cub,2004,11160.759379198435
cym,2004,49.940930529448934
cyp,2004,1025.5090224564103
cze,2004,10193.992101800677
deu,2004,83312.6190618952
dji,2004,802.6347774643184
dma,2004,68.63065795731384
dnk,2004,5451.86370605303
dom,2004,9069.658619961017
dza,2004,32759.16584213352
ecu,2004,13121.620136088788
egy,2004,73661.4963112749
eri,2004,4366.74604569719
esh,2004,420.83675042253276
esp,2004,43140.27077457446
est,2004,1345.3617798415005
eth,2004,73339.54970524175
fin,2004,5275.986616009066
fji,2004,816.530836510407
flk,2004,2.933494477223613
fra,2004,61175.51319002167
fro,2004,48.372686133965445
fsm,2004,108.58408097859923
gab,2004,1359.2374202305928
gbr,2004,60463.876926348705
geo,2004,4509.259540185876
gha,2004,21356.6379152204
gib,2004,29.068031970265412
gin,2004,8988.958803337993
glp,2004,439.49071864271264
gmb,2004,1476.863239561662
gnb,2004,1355.842792597863
gnq,2004,596.4048287215556
grc,2004,11253.740114920041
grd,2004,101.77825149473257
grl,2004,57.585858077168375
gtm,2004,12322.826510417302
guf,2004,193.5947411819479
gum,2004,165.39718292976175
guy,2004,738.8303362593031
hkg,2004,6786.3824472598
hnd,2004,6698.587452493027
hrv,2004,4446.175415953018
hti,2004,9151.781564403145
hun,2004,10102.788749493426
idn,2004,223901.49046532746
imn,2004,80.16852772405709
ind,2004,1078242.3333333333
irl,2004,4124.7025522920885
irn,2004,68447.54685818532
irq,2004,26446.287114618983
isl,2004,295.80278676816056
isr,2004,6429.363689430045
ita,2004,58820.3201432492
jam,2004,2647.2944909819757
jor,2004,5176.655164041603
jpn,2004,127486.66666666667
kaz,2004,15019.027630966975
ken,2004,35091.142557478175
kgz,2004,5006.876651364694
khm,2004,13111.238844048634
kir,2004,90.11424042288722
kna,2004,48.22235774055735
kor,2004,47786.73333333334
kwt,2004,2175.3178770719755
lao,2004,5649.266098361968
lbn,2004,3972.1725592477655
lbr,2004,3127.386406590366
lby,2004,5716.157550912222
lca,2004,162.55016417290113
lie,2004,34.69325595311954
lka,2004,19549.046258700786
lso,2004,2069.9502925122956
ltu,2004,3424.202435629986
lux,2004,455.19490150415135
lva,2004,2313.9192177828177
mac,2004,468.6512700202516
mar,2004,30419.33405754518
mco,2004,35.61901517642844
mda,2004,3819.1421620142537
mdg,2004,17552.472778171134
mdv,2004,290.07458784680085
mex,2004,104481.2456251788
mhl,2004,51.80487230134078
mkd,2004,2031.5099063390874
mli,2004,12915.424577575377
mlt,2004,411.0724294706553
mmr,2004,45925.63336151285
mne,2004,626.440485599563
mng,2004,2498.6970816636654
mnp,2004,68.18927965095664
moz,2004,20473.221718909415
mrt,2004,2997.7545062693052
msr,2004,5.28684646386186
mtq,2004,398.98607241345337
mus,2004,1259.6313400759445
mwi,2004,12612.59790579295
mys,2004,25510.12449581402
myt,2004,171.2128023937005
nam,2004,2066.242190180088
ncl,2004,226.54463649665374
ner,2004,12687.580042699281
nga,2004,137928.2994708431
nic,2004,5320.633803570402
niu,2004,1.732344774767272
nld,2004,16380.073764750652
nor,2004,4630.861660024245
npl,2004,26634.007514974313
nru,2004,10.062314905513658
nzl,2004,4089.3863085048743
omn,2004,2362.946911480943
pak,2004,155370.8208129723
pan,2004,3160.9510627147793
per,2004,27062.09053635063
phl,2004,83673.22046809971
plw,2004,19.740838327113828
png,2004,5929.46378744873
pol,2004,38146.42163619198
pri,2004,3774.1816632253053
prk,2004,23449.434525954177
prt,2004,10606.609179026043
pry,2004,5748.612071316893
pse,2004,3460.9430274134397
pyf,2004,250.83215783189596
qat,2004,710.5186281324214
reu,2004,792.9130169456812
rom,2004,21828.8336931031
rus,2004,143976.5969251157
rwa,2004,9110.641592005528
sau,2004,23063.561681986164
sdn,2004,37924.014427865804
sen,2004,10699.918881217267
sgp,2004,4147.099252297591
shn,2004,4.754703344979357
slb,2004,455.484729969526
sle,2004,5007.641023944279
slv,2004,5988.969873460855
smr,2004,30.00590581808872
som,2004,8262.484220924816
spm,2004,6.175620236878708
srb,2004,9887.966443721425
stp,2004,151.9957921070166
sur,2004,489.97801624377445
svk,2004,5407.269012084397
svn,2004,1996.4562907840611
swe,2004,9063.72290653714
swz,2004,1107.7659938922588
syc,2004,83.55718675010405
syr,2004,17888.296465676573
tca,2004,28.00478930152756
tcd,2004,9580.992176814898
tgo,2004,5347.547707840072
tha,2004,65853.01927133357
tjk,2004,6376.487785878894
tkl,2004,1.2741957226442147
tkm,2004,4686.017930279858
tls,2004,970.9665359152006
ton,2004,99.97120196298224
tto,2004,1301.9649166026977
tun,2004,9924.011361113891
tur,2004,67878.16745689686
tuv,2004,9.615721178777962
twn,2004,22514.665857143144
tza,2004,38210.48884363129
uga,2004,27830.11393655698
ukr,2004,47167.01520224487
ury,2004,3299.428293712415
usa,2004,292652.551670108
uzb,2004,25649.33012978607
vat,2004,0.5461676551909697
