# Derived from RCP year 2000 AWB emissions by region and allocated according to above ground non-harvested biomass
GCAM_region_ID,GCAM_commodity,GLU,Non.CO2,emfact
15,FiberCrop,GLU099,BC_AWB,8.427596531806733e-5
15,FiberCrop,GLU099,OC_AWB,4.025741718084677e-4
15,FodderHerb,GLU099,BC_AWB,0
15,FodderHerb,GLU099,OC_AWB,0
15,MiscCrop,GLU099,BC_AWB,5.333979603423437e-6
15,MiscCrop,GLU099,OC_AWB,2.5479653815737425e-5
15,OilCrop,GLU099,BC_AWB,4.931323813255055e-5
15,OilCrop,GLU099,OC_AWB,2.355622498713676e-4
15,OtherGrain,GLU099,BC_AWB,1.4088550326633607e-5
15,OtherGrain,GLU099,OC_AWB,6.729897970697618e-5
15,Root_Tuber,GLU099,BC_AWB,1.2213908017111208e-5
15,Root_Tuber,GLU099,OC_AWB,5.834408287079243e-5
15,SugarCrop,GLU099,BC_AWB,1.3740646519250112e-5
15,SugarCrop,GLU099,OC_AWB,6.563709322964149e-5
15,Wheat,GLU099,BC_AWB,8.310155108565278e-5
15,Wheat,GLU099,OC_AWB,3.969641638401222e-4
16,FodderGrass,GLU008,BC_AWB,0
16,FodderGrass,GLU008,OC_AWB,0
16,FodderHerb,GLU008,BC_AWB,0
16,FodderHerb,GLU008,OC_AWB,0
16,MiscCrop,GLU008,BC_AWB,5.195148761406288e-7
16,MiscCrop,GLU008,OC_AWB,2.488432342290584e-6
16,OilCrop,GLU008,BC_AWB,1.69023504422739e-5
16,OilCrop,GLU008,OC_AWB,8.096082986832217e-5
16,OtherGrain,GLU008,BC_AWB,3.1745400716235895e-6
16,OtherGrain,GLU008,OC_AWB,1.5205778600240189e-5
16,Root_Tuber,GLU008,BC_AWB,1.5668857788413985e-6
16,Root_Tuber,GLU008,OC_AWB,7.505250432306489e-6
16,Wheat,GLU008,BC_AWB,1.0660849779886284e-5
16,Wheat,GLU008,OC_AWB,5.10645692875007e-5
16,FodderGrass,GLU012,BC_AWB,0
16,FodderGrass,GLU012,OC_AWB,0
16,FodderHerb,GLU012,BC_AWB,0
16,FodderHerb,GLU012,OC_AWB,0
16,MiscCrop,GLU012,BC_AWB,5.195148761406289e-7
16,MiscCrop,GLU012,OC_AWB,2.488432342290584e-6
16,OilCrop,GLU012,BC_AWB,1.69023504422739e-5
16,OilCrop,GLU012,OC_AWB,8.096082986832218e-5
16,OtherGrain,GLU012,BC_AWB,3.174540071623589e-6
16,OtherGrain,GLU012,OC_AWB,1.5205778600240189e-5
16,Root_Tuber,GLU012,BC_AWB,1.5668857788413985e-6
16,Root_Tuber,GLU012,OC_AWB,7.505250432306489e-6
16,Wheat,GLU012,BC_AWB,1.0660849779886286e-5
16,Wheat,GLU012,OC_AWB,5.10645692875007e-5
16,Corn,GLU032,BC_AWB,5.974860677431069e-6
16,Corn,GLU032,OC_AWB,2.8619077591870596e-5
16,FodderGrass,GLU032,BC_AWB,0
16,FodderGrass,GLU032,OC_AWB,0
16,FodderHerb,GLU032,BC_AWB,0
16,FodderHerb,GLU032,OC_AWB,0
16,MiscCrop,GLU032,BC_AWB,5.195148761406287e-7
16,MiscCrop,GLU032,OC_AWB,2.4884323422905835e-6
16,OilCrop,GLU032,BC_AWB,1.6902350442273895e-5
16,OilCrop,GLU032,OC_AWB,8.096082986832217e-5
16,OtherGrain,GLU032,BC_AWB,3.1745400716235895e-6
16,OtherGrain,GLU032,OC_AWB,1.5205778600240189e-5
16,Root_Tuber,GLU032,BC_AWB,1.5668857788413985e-6
16,Root_Tuber,GLU032,OC_AWB,7.50525043230649e-6
16,SugarCrop,GLU032,BC_AWB,1.7627465011965742e-6
16,SugarCrop,GLU032,OC_AWB,8.443406736344805e-6
16,Wheat,GLU032,BC_AWB,1.0660849779886284e-5
16,Wheat,GLU032,OC_AWB,5.106456928750069e-5
16,Corn,GLU054,BC_AWB,5.974860677431071e-6
16,Corn,GLU054,OC_AWB,2.8619077591870603e-5
16,FodderGrass,GLU054,BC_AWB,0
16,FodderGrass,GLU054,OC_AWB,0
16,FodderHerb,GLU054,BC_AWB,0
16,FodderHerb,GLU054,OC_AWB,0
16,MiscCrop,GLU054,BC_AWB,5.19514876140629e-7
16,MiscCrop,GLU054,OC_AWB,2.488432342290585e-6
16,OilCrop,GLU054,BC_AWB,1.6902350442273895e-5
16,OilCrop,GLU054,OC_AWB,8.096082986832218e-5
16,OtherGrain,GLU054,BC_AWB,3.174540071623589e-6
16,OtherGrain,GLU054,OC_AWB,1.5205778600240185e-5
16,Root_Tuber,GLU054,BC_AWB,1.5668857788413988e-6
16,Root_Tuber,GLU054,OC_AWB,7.50525043230649e-6
16,SugarCrop,GLU054,BC_AWB,1.762746501196574e-6
16,SugarCrop,GLU054,OC_AWB,8.443406736344804e-6
16,Wheat,GLU054,BC_AWB,1.0660849779886286e-5
16,Wheat,GLU054,OC_AWB,5.1064569287500696e-5
16,Corn,GLU057,BC_AWB,5.974860677431071e-6
16,Corn,GLU057,OC_AWB,2.86190775918706e-5
16,FodderGrass,GLU057,BC_AWB,0
16,FodderGrass,GLU057,OC_AWB,0
16,FodderHerb,GLU057,BC_AWB,0
16,FodderHerb,GLU057,OC_AWB,0
16,MiscCrop,GLU057,BC_AWB,5.19514876140629e-7
16,MiscCrop,GLU057,OC_AWB,2.488432342290584e-6
16,OilCrop,GLU057,BC_AWB,1.69023504422739e-5
16,OilCrop,GLU057,OC_AWB,8.09608298683222e-5
16,OtherGrain,GLU057,BC_AWB,3.1745400716235895e-6
16,OtherGrain,GLU057,OC_AWB,1.5205778600240189e-5
16,Root_Tuber,GLU057,BC_AWB,1.5668857788413988e-6
16,Root_Tuber,GLU057,OC_AWB,7.505250432306491e-6
16,SugarCrop,GLU057,BC_AWB,1.7627465011965738e-6
16,SugarCrop,GLU057,OC_AWB,8.443406736344804e-6
16,Wheat,GLU057,BC_AWB,1.0660849779886288e-5
16,Wheat,GLU057,OC_AWB,5.10645692875007e-5
16,Corn,GLU062,BC_AWB,5.97486067743107e-6
16,Corn,GLU062,OC_AWB,2.8619077591870603e-5
16,FodderGrass,GLU062,BC_AWB,0
16,FodderGrass,GLU062,OC_AWB,0
16,FodderHerb,GLU062,BC_AWB,0
16,FodderHerb,GLU062,OC_AWB,0
16,MiscCrop,GLU062,BC_AWB,5.19514876140629e-7
16,MiscCrop,GLU062,OC_AWB,2.4884323422905844e-6
16,OilCrop,GLU062,BC_AWB,1.6902350442273902e-5
16,OilCrop,GLU062,OC_AWB,8.09608298683222e-5
16,OtherGrain,GLU062,BC_AWB,3.1745400716235887e-6
16,OtherGrain,GLU062,OC_AWB,1.5205778600240185e-5
16,Root_Tuber,GLU062,BC_AWB,1.566885778841399e-6
16,Root_Tuber,GLU062,OC_AWB,7.505250432306491e-6
16,SugarCrop,GLU062,BC_AWB,1.7627465011965744e-6
16,SugarCrop,GLU062,OC_AWB,8.443406736344807e-6
16,Wheat,GLU062,BC_AWB,1.0660849779886288e-5
16,Wheat,GLU062,OC_AWB,5.106456928750072e-5
17,Corn,GLU089,BC_AWB,8.083202666614267e-6
17,Corn,GLU089,OC_AWB,3.8694555420950185e-5
17,FiberCrop,GLU089,BC_AWB,1.4626557225041259e-5
17,FiberCrop,GLU089,OC_AWB,7.001780760733046e-5
17,FodderGrass,GLU089,BC_AWB,0
17,FodderGrass,GLU089,OC_AWB,0
17,MiscCrop,GLU089,BC_AWB,2.1756478287450297e-6
17,MiscCrop,GLU089,OC_AWB,1.0414897282429087e-5
17,OilCrop,GLU089,BC_AWB,1.6042067076979194e-5
17,OilCrop,GLU089,OC_AWB,7.67938995443715e-5
17,OtherGrain,GLU089,BC_AWB,1.0795250844869564e-5
17,OtherGrain,GLU089,OC_AWB,5.167721871247229e-5
17,PalmFruit,GLU089,BC_AWB,1.0920134950623685e-6
17,PalmFruit,GLU089,OC_AWB,5.2275043009425455e-6
17,Rice,GLU089,BC_AWB,1.331935283536366e-5
17,Rice,GLU089,OC_AWB,6.376017745884924e-5
17,Root_Tuber,GLU089,BC_AWB,3.4456800490362664e-6
17,Root_Tuber,GLU089,OC_AWB,1.649458304082612e-5
17,SugarCrop,GLU089,BC_AWB,1.1810263597859403e-6
17,SugarCrop,GLU089,OC_AWB,5.653611794380722e-6
17,Wheat,GLU089,BC_AWB,1.4422731176754725e-5
17,Wheat,GLU089,OC_AWB,6.904208565070655e-5
17,Corn,GLU107,BC_AWB,8.083202666614265e-6
17,Corn,GLU107,OC_AWB,3.869455542095018e-5
17,FiberCrop,GLU107,BC_AWB,1.4626557225041252e-5
17,FiberCrop,GLU107,OC_AWB,7.001780760733043e-5
17,FodderGrass,GLU107,BC_AWB,0
17,FodderGrass,GLU107,OC_AWB,0
17,MiscCrop,GLU107,BC_AWB,2.1756478287450305e-6
17,MiscCrop,GLU107,OC_AWB,1.0414897282429092e-5
17,OilCrop,GLU107,BC_AWB,1.604206707697919e-5
17,OilCrop,GLU107,OC_AWB,7.679389954437148e-5
17,OtherGrain,GLU107,BC_AWB,1.0795250844869564e-5
17,OtherGrain,GLU107,OC_AWB,5.167721871247229e-5
17,PalmFruit,GLU107,BC_AWB,1.0920134950623683e-6
17,PalmFruit,GLU107,OC_AWB,5.227504300942544e-6
17,Rice,GLU107,BC_AWB,1.3319352835363654e-5
17,Rice,GLU107,OC_AWB,6.376017745884922e-5
17,Root_Tuber,GLU107,BC_AWB,3.4456800490362664e-6
17,Root_Tuber,GLU107,OC_AWB,1.649458304082612e-5
17,SugarCrop,GLU107,BC_AWB,1.18102635978594e-6
17,SugarCrop,GLU107,OC_AWB,5.65361179438072e-6
17,Wheat,GLU107,BC_AWB,1.4422731176754725e-5
17,Wheat,GLU107,OC_AWB,6.904208565070655e-5
17,Corn,GLU110,BC_AWB,8.083202666614267e-6
17,Corn,GLU110,OC_AWB,3.869455542095018e-5
17,FiberCrop,GLU110,BC_AWB,1.4626557225041256e-5
17,FiberCrop,GLU110,OC_AWB,7.001780760733045e-5
17,FodderGrass,GLU110,BC_AWB,0
17,FodderGrass,GLU110,OC_AWB,0
17,MiscCrop,GLU110,BC_AWB,2.1756478287450305e-6
17,MiscCrop,GLU110,OC_AWB,1.0414897282429092e-5
17,OilCrop,GLU110,BC_AWB,1.6042067076979194e-5
17,OilCrop,GLU110,OC_AWB,7.67938995443715e-5
17,OtherGrain,GLU110,BC_AWB,1.0795250844869565e-5
17,OtherGrain,GLU110,OC_AWB,5.1677218712472293e-5
17,PalmFruit,GLU110,BC_AWB,1.0920134950623683e-6
17,PalmFruit,GLU110,OC_AWB,5.227504300942544e-6
17,Rice,GLU110,BC_AWB,1.3319352835363658e-5
17,Rice,GLU110,OC_AWB,6.376017745884924e-5
17,Root_Tuber,GLU110,BC_AWB,3.445680049036266e-6
17,Root_Tuber,GLU110,OC_AWB,1.649458304082612e-5
17,SugarCrop,GLU110,BC_AWB,1.18102635978594e-6
17,SugarCrop,GLU110,OC_AWB,5.653611794380721e-6
17,Wheat,GLU110,BC_AWB,1.4422731176754727e-5
17,Wheat,GLU110,OC_AWB,6.904208565070656e-5
17,Corn,GLU113,BC_AWB,8.083202666614267e-6
17,Corn,GLU113,OC_AWB,3.8694555420950185e-5
17,FiberCrop,GLU113,BC_AWB,1.4626557225041254e-5
17,FiberCrop,GLU113,OC_AWB,7.001780760733045e-5
17,FodderGrass,GLU113,BC_AWB,0
17,FodderGrass,GLU113,OC_AWB,0
17,MiscCrop,GLU113,BC_AWB,2.1756478287450305e-6
17,MiscCrop,GLU113,OC_AWB,1.041489728242909e-5
17,OilCrop,GLU113,BC_AWB,1.6042067076979194e-5
17,OilCrop,GLU113,OC_AWB,7.67938995443715e-5
17,OtherGrain,GLU113,BC_AWB,1.0795250844869564e-5
17,OtherGrain,GLU113,OC_AWB,5.167721871247229e-5
17,PalmFruit,GLU113,BC_AWB,1.0920134950623685e-6
17,PalmFruit,GLU113,OC_AWB,5.2275043009425455e-6
17,Rice,GLU113,BC_AWB,1.3319352835363654e-5
17,Rice,GLU113,OC_AWB,6.376017745884922e-5
17,Root_Tuber,GLU113,BC_AWB,3.4456800490362664e-6
17,Root_Tuber,GLU113,OC_AWB,1.649458304082612e-5
17,SugarCrop,GLU113,BC_AWB,1.18102635978594e-6
17,SugarCrop,GLU113,OC_AWB,5.653611794380721e-6
17,Wheat,GLU113,BC_AWB,1.4422731176754725e-5
17,Wheat,GLU113,OC_AWB,6.904208565070656e-5
17,Corn,GLU116,BC_AWB,8.083202666614267e-6
17,Corn,GLU116,OC_AWB,3.869455542095018e-5
17,FiberCrop,GLU116,BC_AWB,1.4626557225041257e-5
17,FiberCrop,GLU116,OC_AWB,7.001780760733046e-5
17,FodderGrass,GLU116,BC_AWB,0
17,FodderGrass,GLU116,OC_AWB,0
17,MiscCrop,GLU116,BC_AWB,2.1756478287450305e-6
17,MiscCrop,GLU116,OC_AWB,1.0414897282429092e-5
17,OilCrop,GLU116,BC_AWB,1.6042067076979198e-5
17,OilCrop,GLU116,OC_AWB,7.67938995443715e-5
17,OtherGrain,GLU116,BC_AWB,1.0795250844869567e-5
17,OtherGrain,GLU116,OC_AWB,5.16772187124723e-5
17,PalmFruit,GLU116,BC_AWB,1.0920134950623683e-6
17,PalmFruit,GLU116,OC_AWB,5.227504300942545e-6
17,Rice,GLU116,BC_AWB,1.3319352835363656e-5
17,Rice,GLU116,OC_AWB,6.376017745884922e-5
17,Root_Tuber,GLU116,BC_AWB,3.445680049036266e-6
17,Root_Tuber,GLU116,OC_AWB,1.6494583040826117e-5
17,SugarCrop,GLU116,BC_AWB,1.1810263597859396e-6
17,SugarCrop,GLU116,OC_AWB,5.653611794380719e-6
17,Wheat,GLU116,BC_AWB,1.442273117675473e-5
17,Wheat,GLU116,OC_AWB,6.904208565070657e-5
17,Corn,GLU117,BC_AWB,8.083202666614268e-6
17,Corn,GLU117,OC_AWB,3.869455542095019e-5
17,FiberCrop,GLU117,BC_AWB,1.4626557225041254e-5
17,FiberCrop,GLU117,OC_AWB,7.001780760733043e-5
17,FodderGrass,GLU117,BC_AWB,0
17,FodderGrass,GLU117,OC_AWB,0
17,MiscCrop,GLU117,BC_AWB,2.1756478287450305e-6
17,MiscCrop,GLU117,OC_AWB,1.0414897282429092e-5
17,OilCrop,GLU117,BC_AWB,1.6042067076979198e-5
17,OilCrop,GLU117,OC_AWB,7.67938995443715e-5
17,OtherGrain,GLU117,BC_AWB,1.0795250844869565e-5
17,OtherGrain,GLU117,OC_AWB,5.1677218712472293e-5
17,PalmFruit,GLU117,BC_AWB,1.0920134950623685e-6
17,PalmFruit,GLU117,OC_AWB,5.2275043009425455e-6
17,Rice,GLU117,BC_AWB,1.3319352835363658e-5
17,Rice,GLU117,OC_AWB,6.376017745884924e-5
17,Root_Tuber,GLU117,BC_AWB,3.445680049036267e-6
17,Root_Tuber,GLU117,OC_AWB,1.649458304082612e-5
17,SugarCrop,GLU117,BC_AWB,1.18102635978594e-6
17,SugarCrop,GLU117,OC_AWB,5.653611794380721e-6
17,Wheat,GLU117,BC_AWB,1.4422731176754724e-5
17,Wheat,GLU117,OC_AWB,6.904208565070655e-5
17,Corn,GLU118,BC_AWB,8.083202666614268e-6
17,Corn,GLU118,OC_AWB,3.86945554209502e-5
17,FiberCrop,GLU118,BC_AWB,1.4626557225041254e-5
17,FiberCrop,GLU118,OC_AWB,7.001780760733045e-5
17,FodderGrass,GLU118,BC_AWB,0
17,FodderGrass,GLU118,OC_AWB,0
17,MiscCrop,GLU118,BC_AWB,2.17564782874503e-6
17,MiscCrop,GLU118,OC_AWB,1.041489728242909e-5
17,OilCrop,GLU118,BC_AWB,1.6042067076979194e-5
17,OilCrop,GLU118,OC_AWB,7.67938995443715e-5
17,OtherGrain,GLU118,BC_AWB,1.0795250844869567e-5
17,OtherGrain,GLU118,OC_AWB,5.167721871247229e-5
17,PalmFruit,GLU118,BC_AWB,1.0920134950623681e-6
17,PalmFruit,GLU118,OC_AWB,5.227504300942544e-6
17,Rice,GLU118,BC_AWB,1.3319352835363654e-5
17,Rice,GLU118,OC_AWB,6.376017745884922e-5
17,Root_Tuber,GLU118,BC_AWB,3.4456800490362664e-6
17,Root_Tuber,GLU118,OC_AWB,1.649458304082612e-5
17,SugarCrop,GLU118,BC_AWB,1.1810263597859403e-6
17,SugarCrop,GLU118,OC_AWB,5.6536117943807224e-6
17,Wheat,GLU118,BC_AWB,1.4422731176754725e-5
17,Wheat,GLU118,OC_AWB,6.904208565070656e-5
17,Corn,GLU120,BC_AWB,8.083202666614267e-6
17,Corn,GLU120,OC_AWB,3.8694555420950185e-5
17,FiberCrop,GLU120,BC_AWB,1.4626557225041252e-5
17,FiberCrop,GLU120,OC_AWB,7.001780760733043e-5
17,FodderGrass,GLU120,BC_AWB,0
17,FodderGrass,GLU120,OC_AWB,0
17,MiscCrop,GLU120,BC_AWB,2.17564782874503e-6
17,MiscCrop,GLU120,OC_AWB,1.0414897282429092e-5
17,OilCrop,GLU120,BC_AWB,1.6042067076979194e-5
17,OilCrop,GLU120,OC_AWB,7.679389954437148e-5
17,OtherGrain,GLU120,BC_AWB,1.0795250844869565e-5
17,OtherGrain,GLU120,OC_AWB,5.1677218712472293e-5
17,PalmFruit,GLU120,BC_AWB,1.0920134950623685e-6
17,PalmFruit,GLU120,OC_AWB,5.227504300942545e-6
17,Rice,GLU120,BC_AWB,1.331935283536366e-5
17,Rice,GLU120,OC_AWB,6.376017745884924e-5
17,Root_Tuber,GLU120,BC_AWB,3.4456800490362664e-6
17,Root_Tuber,GLU120,OC_AWB,1.649458304082612e-5
17,SugarCrop,GLU120,BC_AWB,1.18102635978594e-6
17,SugarCrop,GLU120,OC_AWB,5.653611794380721e-6
17,Wheat,GLU120,BC_AWB,1.4422731176754729e-5
17,Wheat,GLU120,OC_AWB,6.904208565070657e-5
17,Corn,GLU122,BC_AWB,8.083202666614267e-6
17,Corn,GLU122,OC_AWB,3.8694555420950185e-5
17,FiberCrop,GLU122,BC_AWB,1.4626557225041256e-5
17,FiberCrop,GLU122,OC_AWB,7.001780760733045e-5
17,FodderGrass,GLU122,BC_AWB,0
17,FodderGrass,GLU122,OC_AWB,0
17,MiscCrop,GLU122,BC_AWB,2.17564782874503e-6
17,MiscCrop,GLU122,OC_AWB,1.041489728242909e-5
17,OilCrop,GLU122,BC_AWB,1.6042067076979198e-5
17,OilCrop,GLU122,OC_AWB,7.67938995443715e-5
17,OtherGrain,GLU122,BC_AWB,1.0795250844869564e-5
17,OtherGrain,GLU122,OC_AWB,5.167721871247227e-5
17,PalmFruit,GLU122,BC_AWB,1.0920134950623683e-6
17,PalmFruit,GLU122,OC_AWB,5.227504300942545e-6
17,Rice,GLU122,BC_AWB,1.3319352835363658e-5
17,Rice,GLU122,OC_AWB,6.376017745884924e-5
17,Root_Tuber,GLU122,BC_AWB,3.445680049036266e-6
17,Root_Tuber,GLU122,OC_AWB,1.649458304082612e-5
17,SugarCrop,GLU122,BC_AWB,1.1810263597859403e-6
17,SugarCrop,GLU122,OC_AWB,5.653611794380722e-6
17,Wheat,GLU122,BC_AWB,1.442273117675473e-5
17,Wheat,GLU122,OC_AWB,6.904208565070657e-5
17,Corn,GLU123,BC_AWB,8.083202666614265e-6
17,Corn,GLU123,OC_AWB,3.8694555420950185e-5
17,FiberCrop,GLU123,BC_AWB,1.4626557225041252e-5
17,FiberCrop,GLU123,OC_AWB,7.001780760733043e-5
17,FodderGrass,GLU123,BC_AWB,0
17,FodderGrass,GLU123,OC_AWB,0
17,MiscCrop,GLU123,BC_AWB,2.1756478287450297e-6
17,MiscCrop,GLU123,OC_AWB,1.0414897282429088e-5
17,OilCrop,GLU123,BC_AWB,1.6042067076979194e-5
17,OilCrop,GLU123,OC_AWB,7.67938995443715e-5
17,OtherGrain,GLU123,BC_AWB,1.0795250844869564e-5
17,OtherGrain,GLU123,OC_AWB,5.167721871247229e-5
17,PalmFruit,GLU123,BC_AWB,1.0920134950623685e-6
17,PalmFruit,GLU123,OC_AWB,5.2275043009425455e-6
17,Rice,GLU123,BC_AWB,1.3319352835363658e-5
17,Rice,GLU123,OC_AWB,6.376017745884924e-5
17,Root_Tuber,GLU123,BC_AWB,3.4456800490362664e-6
17,Root_Tuber,GLU123,OC_AWB,1.6494583040826117e-5
17,SugarCrop,GLU123,BC_AWB,1.18102635978594e-6
17,SugarCrop,GLU123,OC_AWB,5.653611794380721e-6
17,Wheat,GLU123,BC_AWB,1.4422731176754729e-5
17,Wheat,GLU123,OC_AWB,6.904208565070656e-5
17,Corn,GLU128,BC_AWB,8.083202666614268e-6
17,Corn,GLU128,OC_AWB,3.869455542095019e-5
17,FiberCrop,GLU128,BC_AWB,1.4626557225041254e-5
17,FiberCrop,GLU128,OC_AWB,7.001780760733045e-5
17,FodderGrass,GLU128,BC_AWB,0
17,FodderGrass,GLU128,OC_AWB,0
17,MiscCrop,GLU128,BC_AWB,2.1756478287450297e-6
17,MiscCrop,GLU128,OC_AWB,1.0414897282429088e-5
17,OilCrop,GLU128,BC_AWB,1.6042067076979194e-5
17,OilCrop,GLU128,OC_AWB,7.67938995443715e-5
17,OtherGrain,GLU128,BC_AWB,1.0795250844869565e-5
17,OtherGrain,GLU128,OC_AWB,5.1677218712472293e-5
17,PalmFruit,GLU128,BC_AWB,1.0920134950623681e-6
17,PalmFruit,GLU128,OC_AWB,5.227504300942543e-6
17,Rice,GLU128,BC_AWB,1.3319352835363656e-5
17,Rice,GLU128,OC_AWB,6.376017745884922e-5
17,Root_Tuber,GLU128,BC_AWB,3.4456800490362672e-6
17,Root_Tuber,GLU128,OC_AWB,1.6494583040826124e-5
17,SugarCrop,GLU128,BC_AWB,1.18102635978594e-6
17,SugarCrop,GLU128,OC_AWB,5.65361179438072e-6
17,Wheat,GLU128,BC_AWB,1.4422731176754725e-5
17,Wheat,GLU128,OC_AWB,6.904208565070656e-5
17,Corn,GLU129,BC_AWB,8.083202666614267e-6
17,Corn,GLU129,OC_AWB,3.8694555420950185e-5
17,FiberCrop,GLU129,BC_AWB,1.4626557225041254e-5
17,FiberCrop,GLU129,OC_AWB,7.001780760733045e-5
17,FodderGrass,GLU129,BC_AWB,0
17,FodderGrass,GLU129,OC_AWB,0
17,MiscCrop,GLU129,BC_AWB,2.1756478287450297e-6
17,MiscCrop,GLU129,OC_AWB,1.0414897282429088e-5
17,OilCrop,GLU129,BC_AWB,1.6042067076979198e-5
17,OilCrop,GLU129,OC_AWB,7.679389954437152e-5
17,OtherGrain,GLU129,BC_AWB,1.0795250844869565e-5
17,OtherGrain,GLU129,OC_AWB,5.1677218712472293e-5
17,PalmFruit,GLU129,BC_AWB,1.0920134950623685e-6
17,PalmFruit,GLU129,OC_AWB,5.227504300942545e-6
17,Rice,GLU129,BC_AWB,1.3319352835363656e-5
17,Rice,GLU129,OC_AWB,6.376017745884924e-5
17,Root_Tuber,GLU129,BC_AWB,3.4456800490362664e-6
17,Root_Tuber,GLU129,OC_AWB,1.6494583040826117e-5
17,SugarCrop,GLU129,BC_AWB,1.1810263597859403e-6
17,SugarCrop,GLU129,OC_AWB,5.653611794380721e-6
17,Wheat,GLU129,BC_AWB,1.4422731176754729e-5
17,Wheat,GLU129,OC_AWB,6.904208565070657e-5
17,Corn,GLU137,BC_AWB,8.083202666614267e-6
17,Corn,GLU137,OC_AWB,3.8694555420950185e-5
17,FiberCrop,GLU137,BC_AWB,1.4626557225041256e-5
17,FiberCrop,GLU137,OC_AWB,7.001780760733046e-5
17,FodderGrass,GLU137,BC_AWB,0
17,FodderGrass,GLU137,OC_AWB,0
17,MiscCrop,GLU137,BC_AWB,2.1756478287450305e-6
17,MiscCrop,GLU137,OC_AWB,1.0414897282429092e-5
17,OilCrop,GLU137,BC_AWB,1.6042067076979198e-5
17,OilCrop,GLU137,OC_AWB,7.679389954437151e-5
17,OtherGrain,GLU137,BC_AWB,1.0795250844869562e-5
17,OtherGrain,GLU137,OC_AWB,5.167721871247228e-5
17,PalmFruit,GLU137,BC_AWB,1.0920134950623683e-6
17,PalmFruit,GLU137,OC_AWB,5.227504300942544e-6
17,Rice,GLU137,BC_AWB,1.3319352835363656e-5
17,Rice,GLU137,OC_AWB,6.376017745884924e-5
17,Root_Tuber,GLU137,BC_AWB,3.445680049036267e-6
17,Root_Tuber,GLU137,OC_AWB,1.6494583040826124e-5
17,SugarCrop,GLU137,BC_AWB,1.1810263597859403e-6
17,SugarCrop,GLU137,OC_AWB,5.653611794380721e-6
17,Wheat,GLU137,BC_AWB,1.4422731176754725e-5
17,Wheat,GLU137,OC_AWB,6.904208565070655e-5
17,Corn,GLU140,BC_AWB,8.083202666614268e-6
17,Corn,GLU140,OC_AWB,3.869455542095019e-5
17,FiberCrop,GLU140,BC_AWB,1.4626557225041254e-5
17,FiberCrop,GLU140,OC_AWB,7.001780760733045e-5
17,FodderGrass,GLU140,BC_AWB,0
17,FodderGrass,GLU140,OC_AWB,0
17,MiscCrop,GLU140,BC_AWB,2.1756478287450297e-6
17,MiscCrop,GLU140,OC_AWB,1.041489728242909e-5
17,OilCrop,GLU140,BC_AWB,1.6042067076979194e-5
17,OilCrop,GLU140,OC_AWB,7.67938995443715e-5
17,OtherGrain,GLU140,BC_AWB,1.0795250844869564e-5
17,OtherGrain,GLU140,OC_AWB,5.167721871247229e-5
17,PalmFruit,GLU140,BC_AWB,1.0920134950623683e-6
17,PalmFruit,GLU140,OC_AWB,5.2275043009425455e-6
17,Rice,GLU140,BC_AWB,1.3319352835363656e-5
17,Rice,GLU140,OC_AWB,6.376017745884922e-5
17,Root_Tuber,GLU140,BC_AWB,3.4456800490362664e-6
17,Root_Tuber,GLU140,OC_AWB,1.649458304082612e-5
17,SugarCrop,GLU140,BC_AWB,1.1810263597859405e-6
17,SugarCrop,GLU140,OC_AWB,5.6536117943807224e-6
17,Wheat,GLU140,BC_AWB,1.4422731176754727e-5
17,Wheat,GLU140,OC_AWB,6.904208565070655e-5
17,Corn,GLU145,BC_AWB,8.083202666614268e-6
17,Corn,GLU145,OC_AWB,3.869455542095019e-5
17,FiberCrop,GLU145,BC_AWB,1.4626557225041254e-5
17,FiberCrop,GLU145,OC_AWB,7.001780760733045e-5
17,FodderGrass,GLU145,BC_AWB,0
17,FodderGrass,GLU145,OC_AWB,0
17,MiscCrop,GLU145,BC_AWB,2.1756478287450305e-6
17,MiscCrop,GLU145,OC_AWB,1.0414897282429093e-5
17,OilCrop,GLU145,BC_AWB,1.60420670769792e-5
17,OilCrop,GLU145,OC_AWB,7.679389954437152e-5
17,OtherGrain,GLU145,BC_AWB,1.0795250844869565e-5
17,OtherGrain,GLU145,OC_AWB,5.167721871247229e-5
17,PalmFruit,GLU145,BC_AWB,1.0920134950623681e-6
17,PalmFruit,GLU145,OC_AWB,5.227504300942543e-6
17,Rice,GLU145,BC_AWB,1.331935283536366e-5
17,Rice,GLU145,OC_AWB,6.376017745884924e-5
17,Root_Tuber,GLU145,BC_AWB,3.445680049036266e-6
17,Root_Tuber,GLU145,OC_AWB,1.649458304082612e-5
17,SugarCrop,GLU145,BC_AWB,1.1810263597859403e-6
17,SugarCrop,GLU145,OC_AWB,5.653611794380721e-6
17,Wheat,GLU145,BC_AWB,1.4422731176754729e-5
17,Wheat,GLU145,OC_AWB,6.904208565070656e-5
17,Corn,GLU147,BC_AWB,8.083202666614267e-6
17,Corn,GLU147,OC_AWB,3.869455542095018e-5
17,FiberCrop,GLU147,BC_AWB,1.4626557225041256e-5
17,FiberCrop,GLU147,OC_AWB,7.001780760733045e-5
17,FodderGrass,GLU147,BC_AWB,0
17,FodderGrass,GLU147,OC_AWB,0
17,MiscCrop,GLU147,BC_AWB,2.1756478287450305e-6
17,MiscCrop,GLU147,OC_AWB,1.0414897282429092e-5
17,OilCrop,GLU147,BC_AWB,1.6042067076979198e-5
