# Calculate potential production by region and GLU as total pasture land area times yield
# Use the GLU share of potential production to disaggregate regional managed land production to GLUs
# Use regional consumption for managed pasture land production
GCAM_region_ID,GCAM_commodity,year,GLU,value
13,Pasture,1974,GLU063,1.8939390557323084
13,Pasture,1975,GLU063,1.9689109435215848
13,Pasture,1976,GLU063,2.0485294763818365
13,Pasture,1977,GLU063,2.0986187230269904
13,Pasture,1978,GLU063,2.158394377687046
13,Pasture,1979,GLU063,2.214075452622684
13,Pasture,1980,GLU063,2.280241797050943
13,Pasture,1981,GLU063,2.30313941016055
13,Pasture,1982,GLU063,2.329645356915785
13,Pasture,1983,GLU063,2.1954949232332823
13,Pasture,1984,GLU063,2.089998234140896
13,Pasture,1985,GLU063,1.982692146351636
13,Pasture,1986,GLU063,1.8396832978157798
13,Pasture,1987,GLU063,1.7348268528826174
13,Pasture,1988,GLU063,1.7701855501797898
13,Pasture,1989,GLU063,1.7960439698714796
13,Pasture,1990,GLU063,1.7109395759705017
13,Pasture,1991,GLU063,1.6007512661938097
13,Pasture,1992,GLU063,1.4328880007165596
13,Pasture,1993,GLU063,1.275453874479131
13,Pasture,1994,GLU063,1.1090378517640842
13,Pasture,1995,GLU063,1.0468029653059239
13,Pasture,1996,GLU063,0.990086640271983
13,Pasture,1997,GLU063,0.8113405086608859
13,Pasture,1998,GLU063,0.6114736681865486
13,Pasture,1999,GLU063,0.41038329710043386
13,Pasture,2000,GLU063,0.23033222788625446
13,Pasture,2001,GLU063,0.1257738150877794
13,Pasture,2002,GLU063,0.07783876781881352
13,Pasture,2003,GLU063,0.05171036503994294
13,Pasture,2004,GLU063,0.05083813985177033
13,Pasture,2005,GLU063,0
13,Pasture,2006,GLU063,0
13,Pasture,2007,GLU063,0
13,Pasture,2008,GLU063,0
13,Pasture,2009,GLU063,0
13,Pasture,2010,GLU063,0
13,Pasture,1971,GLU064,5.328662748752839
13,Pasture,1972,GLU064,5.510635690053767
13,Pasture,1973,GLU064,5.677648425299943
13,Pasture,1974,GLU064,5.837252621746599
13,Pasture,1975,GLU064,5.989746417003585
13,Pasture,1976,GLU064,6.151541326567057
13,Pasture,1977,GLU064,6.220904772054572
13,Pasture,1978,GLU064,6.3160774349138
13,Pasture,1979,GLU064,6.396221506707229
13,Pasture,1980,GLU064,6.50344794884462
13,Pasture,1981,GLU064,6.50871144052184
13,Pasture,1982,GLU064,6.522450003793574
13,Pasture,1983,GLU064,6.088801852390011
13,Pasture,1984,GLU064,5.7405589955029646
13,Pasture,1985,GLU064,5.3926326689750255
13,Pasture,1986,GLU064,4.95395742028188
13,Pasture,1987,GLU064,4.624376765618814
13,Pasture,1988,GLU064,4.67009502555947
13,Pasture,1989,GLU064,4.688710181741904
13,Pasture,1990,GLU064,4.418936946625004
13,Pasture,1991,GLU064,4.129206808338524
13,Pasture,1992,GLU064,3.691452813432446
13,Pasture,1993,GLU064,3.2815114527020253
13,Pasture,1994,GLU064,2.8494465658647776
13,Pasture,1995,GLU064,2.6857401777642584
13,Pasture,1996,GLU064,2.5365068751275466
13,Pasture,1997,GLU064,2.075427543783062
13,Pasture,1998,GLU064,1.5617098319295368
13,Pasture,1999,GLU064,1.0464193310755796
13,Pasture,2000,GLU064,0.5863247651227107
13,Pasture,2001,GLU064,0.3186346499538507
13,Pasture,2002,GLU064,0.1962501855302816
13,Pasture,2003,GLU064,0.12974634554564393
13,Pasture,2004,GLU064,0.12694119134126636
13,Pasture,2005,GLU064,0
13,Pasture,2006,GLU064,0
13,Pasture,2007,GLU064,0
13,Pasture,2008,GLU064,0
13,Pasture,2009,GLU064,0
13,Pasture,2010,GLU064,0
13,Pasture,1971,GLU067,4.391892802986159
13,Pasture,1972,GLU067,4.5135862385341445
13,Pasture,1973,GLU067,4.620958692476604
13,Pasture,1974,GLU067,4.720321028608051
13,Pasture,1975,GLU067,4.812001188752214
13,Pasture,1976,GLU067,4.909181589430329
13,Pasture,1977,GLU067,4.93104510832752
13,Pasture,1978,GLU067,4.972150842121305
13,Pasture,1979,GLU067,5.0001338369937285
13,Pasture,1980,GLU067,5.04790989228914
13,Pasture,1981,GLU067,5.076957635582624
13,Pasture,1982,GLU067,5.113338720303785
13,Pasture,1983,GLU067,4.797964769815223
13,Pasture,1984,GLU067,4.547350635286507
13,Pasture,1985,GLU067,4.2947051227599955
13,Pasture,1986,GLU067,3.9670154271947364
13,Pasture,1987,GLU067,3.723887175500357
13,Pasture,1988,GLU067,3.782292253901539
13,Pasture,1989,GLU067,3.819663292024693
13,Pasture,1990,GLU067,3.6215131331671597
13,Pasture,1991,GLU067,3.470374421882681
13,Pasture,1992,GLU067,3.182202615920287
13,Pasture,1993,GLU067,2.9021052287281957
13,Pasture,1994,GLU067,2.5858368762833233
13,Pasture,1995,GLU067,2.5015176359757185
13,Pasture,1996,GLU067,2.4253662442291386
13,Pasture,1997,GLU067,2.0377866485524194
13,Pasture,1998,GLU067,1.574980273779779
13,Pasture,1999,GLU067,1.0842361316465439
13,Pasture,2000,GLU067,0.6243464375165869
13,Pasture,2001,GLU067,0.33990355737058964
13,Pasture,2002,GLU067,0.209726531556678
13,Pasture,2003,GLU067,0.1389070729414489
13,Pasture,2004,GLU067,0.13615171483151436
13,Pasture,2005,GLU067,0
13,Pasture,2006,GLU067,0
13,Pasture,2007,GLU067,0
13,Pasture,2008,GLU067,0
13,Pasture,2009,GLU067,0
13,Pasture,2010,GLU067,0
13,Pasture,1971,GLU069,0.7785822211142411
13,Pasture,1972,GLU069,0.8047916663955959
13,Pasture,1973,GLU069,0.8287885726803842
13,Pasture,1974,GLU069,0.8516774925731115
13,Pasture,1975,GLU069,0.8735030891024801
13,Pasture,1976,GLU069,0.8966586750491924
13,Pasture,1977,GLU069,0.9063204965029102
13,Pasture,1978,GLU069,0.919726163001297
13,Pasture,1979,GLU069,0.9309261074632822
13,Pasture,1980,GLU069,0.946049241438962
13,Pasture,1981,GLU069,0.9558249737552548
13,Pasture,1982,GLU069,0.9671061080993761
13,Pasture,1983,GLU069,0.9116828490294557
13,Pasture,1984,GLU069,0.8681308275418633
13,Pasture,1985,GLU069,0.8238029513684636
13,Pasture,1986,GLU069,0.7646114834611375
13,Pasture,1987,GLU069,0.7212477728921247
13,Pasture,1988,GLU069,0.736170912337887
13,Pasture,1989,GLU069,0.7471525171428655
13,Pasture,1990,GLU069,0.7119677835915031
13,Pasture,1991,GLU069,0.6574671559157543
13,Pasture,1992,GLU069,0.5805417315878297
13,Pasture,1993,GLU069,0.5094310673632959
13,Pasture,1994,GLU069,0.43639043640837155
13,Pasture,1995,GLU069,0.405498173112275
13,Pasture,1996,GLU069,0.37727242948376444
13,Pasture,1997,GLU069,0.3038638289912235
13,Pasture,1998,GLU069,0.22488158538328235
13,Pasture,1999,GLU069,0.148060491244365
13,Pasture,2000,GLU069,0.08143544033685395
13,Pasture,2001,GLU069,0.04452621689640254
13,Pasture,2002,GLU069,0.027592244013572204
13,Pasture,2003,GLU069,0.018354090520844912
13,Pasture,2004,GLU069,0.0180679053858967
13,Pasture,2005,GLU069,0
13,Pasture,2006,GLU069,0
13,Pasture,2007,GLU069,0
13,Pasture,2008,GLU069,0
13,Pasture,2009,GLU069,0
13,Pasture,2010,GLU069,0
13,Pasture,1971,GLU071,2.6983135838610544
13,Pasture,1972,GLU071,2.7921702710797978
13,Pasture,1973,GLU071,2.8785717676155222
13,Pasture,1974,GLU071,2.9613368219351983
13,Pasture,1975,GLU071,3.0406114351493554
13,Pasture,1976,GLU071,3.124726814935139
13,Pasture,1977,GLU071,3.1619847080012
13,Pasture,1978,GLU071,3.212434477814409
13,Pasture,1979,GLU071,3.2553186024211596
13,Pasture,1980,GLU071,3.3120694271902176
13,Pasture,1981,GLU071,3.3552350484789795
13,Pasture,1982,GLU071,3.4039414670693717
13,Pasture,1983,GLU071,3.2175080963516427
13,Pasture,1984,GLU071,3.0720869571792986
13,Pasture,1985,GLU071,2.9231339640987075
13,Pasture,1986,GLU071,2.7204945460705363
13,Pasture,1987,GLU071,2.5732254983874987
13,Pasture,1988,GLU071,2.6336800522266843
13,Pasture,1989,GLU071,2.6803366120350307
13,Pasture,1990,GLU071,2.561184576302397
13,Pasture,1991,GLU071,2.4929282540415065
13,Pasture,1992,GLU071,2.3207235404156807
13,Pasture,1993,GLU071,2.147640883775461
13,Pasture,1994,GLU071,1.9409030861718342
13,Pasture,1995,GLU071,1.9035819322252543
13,Pasture,1996,GLU071,1.8703840062633228
13,Pasture,1997,GLU071,1.5919384765763367
13,Pasture,1998,GLU071,1.245929359775973
13,Pasture,1999,GLU071,0.8682343627049889
13,Pasture,2000,GLU071,0.5059231584977811
13,Pasture,2001,GLU071,0.2784471385618242
13,Pasture,2002,GLU071,0.1736764519743414
13,Pasture,2003,GLU071,0.1162747297540804
13,Pasture,2004,GLU071,0.11519427936976193
13,Pasture,2005,GLU071,0
13,Pasture,2006,GLU071,0
13,Pasture,2007,GLU071,0
13,Pasture,2008,GLU071,0
13,Pasture,2009,GLU071,0
13,Pasture,2010,GLU071,0
13,Pasture,1971,GLU073,3.759877733813271
13,Pasture,1972,GLU073,3.8650921394391244
13,Pasture,1973,GLU073,3.9581191359071854
13,Pasture,1974,GLU073,4.044358253369375
13,Pasture,1975,GLU073,4.12408723824472
13,Pasture,1976,GLU073,4.208604056172126
13,Pasture,1977,GLU073,4.228610859005037
13,Pasture,1978,GLU073,4.265164965017711
13,Pasture,1979,GLU073,4.290511646952651
13,Pasture,1980,GLU073,4.332895415558232
13,Pasture,1981,GLU073,4.357961445552818
13,Pasture,1982,GLU073,4.389326097284906
13,Pasture,1983,GLU073,4.118736359492684
13,Pasture,1984,GLU073,3.903725348654878
13,Pasture,1985,GLU073,3.6869585840699153
13,Pasture,1986,GLU073,3.405752820499611
13,Pasture,1987,GLU073,3.197130119595273
13,Pasture,1988,GLU073,3.247384277976537
13,Pasture,1989,GLU073,3.2795837929356706
13,Pasture,1990,GLU073,3.109560554094953
13,Pasture,1991,GLU073,2.9572775382870575
13,Pasture,1992,GLU073,2.691433208145446
13,Pasture,1993,GLU073,2.436360785509468
13,Pasture,1994,GLU073,2.154935622408028
13,Pasture,1995,GLU073,2.069535968665291
13,Pasture,1996,GLU073,1.9921128167236701
13,Pasture,1997,GLU073,1.6618542366971394
13,Pasture,1998,GLU073,1.2753719341444703
13,Pasture,1999,GLU073,0.8718515274981359
13,Pasture,2000,GLU073,0.4985745668140649
13,Pasture,2001,GLU073,0.27145190093354493
13,Pasture,2002,GLU073,0.16750331568120772
13,Pasture,2003,GLU073,0.11095002700030518
13,Pasture,2004,GLU073,0.10875753367724947
13,Pasture,2005,GLU073,0
13,Pasture,2006,GLU073,0
13,Pasture,2007,GLU073,0
13,Pasture,2008,GLU073,0
13,Pasture,2009,GLU073,0
13,Pasture,2010,GLU073,0
13,Pasture,1971,GLU074,3.9331337988727046
13,Pasture,1972,GLU074,4.072568906974458
13,Pasture,1973,GLU074,4.201322004962689
13,Pasture,1974,GLU074,4.324951344638251
13,Pasture,1975,GLU074,4.443662105965944
13,Pasture,1976,GLU074,4.569630023750522
13,Pasture,1977,GLU074,4.627216863810765
13,Pasture,1978,GLU074,4.70422103422035
13,Pasture,1979,GLU074,4.77026568214136
13,Pasture,1980,GLU074,4.856757593993938
13,Pasture,1981,GLU074,4.911888150403659
13,Pasture,1982,GLU074,4.974896597041838
13,Pasture,1983,GLU074,4.694571975989755
13,Pasture,1984,GLU074,4.474887789057187
13,Pasture,1985,GLU074,4.250769526666011
13,Pasture,1986,GLU074,3.9494333226731406
13,Pasture,1987,GLU074,3.729329378477028
13,Pasture,1988,GLU074,3.8104805791654828
13,Pasture,1989,GLU074,3.8713976374236205
13,Pasture,1990,GLU074,3.6929963236108265
13,Pasture,1991,GLU074,3.53830004646973
13,Pasture,1992,GLU074,3.2439704607650106
13,Pasture,1993,GLU074,2.9579726166313876
13,Pasture,1994,GLU074,2.635209888654654
13,Pasture,1995,GLU074,2.5488946294858024
13,Pasture,1996,GLU074,2.4709330172925776
13,Pasture,1997,GLU074,2.0757677652179285
13,Pasture,1998,GLU074,1.6041043890306004
13,Pasture,1999,GLU074,1.1041291246481457
13,Pasture,2000,GLU074,0.6357130238402816
13,Pasture,2001,GLU074,0.34849776715805525
13,Pasture,2002,GLU074,0.2165213375484292
13,Pasture,2003,GLU074,0.1444006103800408
13,Pasture,2004,GLU074,0.14251465316409798
13,Pasture,2005,GLU074,0
13,Pasture,2006,GLU074,0
13,Pasture,2007,GLU074,0
13,Pasture,2008,GLU074,0
13,Pasture,2009,GLU074,0
13,Pasture,2010,GLU074,0
13,Pasture,1971,GLU081,2.529856342206041
13,Pasture,1972,GLU081,2.6254015155993975
13,Pasture,1973,GLU081,2.7144880996678795
13,Pasture,1974,GLU081,2.800673285254644
13,Pasture,1975,GLU081,2.884072021730846
13,Pasture,1976,GLU081,2.9725871754779654
13,Pasture,1977,GLU081,3.0169393076966458
13,Pasture,1978,GLU081,3.07420132408472
13,Pasture,1979,GLU081,3.124566440701802
13,Pasture,1980,GLU081,3.188607141320664
13,Pasture,1981,GLU081,3.237302730296743
13,Pasture,1982,GLU081,3.291548521834699
13,Pasture,1983,GLU081,3.118133301829133
13,Pasture,1984,GLU081,2.9837636950069912
13,Pasture,1985,GLU081,2.845342665052344
13,Pasture,1986,GLU081,2.6539192266088745
13,Pasture,1987,GLU081,2.515768780420917
13,Pasture,1988,GLU081,2.5805244787155406
13,Pasture,1989,GLU081,2.6319974136537128
13,Pasture,1990,GLU081,2.5205029554158114
13,Pasture,1991,GLU081,2.452945031809172
13,Pasture,1992,GLU081,2.283160093355369
13,Pasture,1993,GLU081,2.1125769491173707
13,Pasture,1994,GLU081,1.908953873127902
13,Pasture,1995,GLU081,1.872002726506871
13,Pasture,1996,GLU081,1.8391258239995998
13,Pasture,1997,GLU081,1.565146476073859
13,Pasture,1998,GLU081,1.224820138557516
13,Pasture,1999,GLU081,0.8534303310461653
13,Pasture,2000,GLU081,0.4972442419774034
13,Pasture,2001,GLU081,0.2731455303462211
13,Pasture,2002,GLU081,0.17004766348982214
13,Pasture,2003,GLU081,0.11363325498556373
13,Pasture,2004,GLU081,0.11237070938215013
13,Pasture,2005,GLU081,0
13,Pasture,2006,GLU081,0
13,Pasture,2007,GLU081,0
13,Pasture,2008,GLU081,0
13,Pasture,2009,GLU081,0
13,Pasture,2010,GLU081,0
13,Pasture,1971,GLU083,2.1015646317617205
13,Pasture,1972,GLU083,2.1661855887115964
13,Pasture,1973,GLU083,2.224403450507723
13,Pasture,1974,GLU083,2.279218431154563
13,Pasture,1975,GLU083,2.330768884474893
13,Pasture,1976,GLU083,2.3854404214559732
13,Pasture,1977,GLU083,2.403876641048371
13,Pasture,1978,GLU083,2.431978906326857
13,Pasture,1979,GLU083,2.453968078567065
13,Pasture,1980,GLU083,2.485999471866883
13,Pasture,1981,GLU083,2.5120866651785057
13,Pasture,1982,GLU083,2.5421417720562216
13,Pasture,1983,GLU083,2.3968412344186443
13,Pasture,1984,GLU083,2.282711115333099
13,Pasture,1985,GLU083,2.166505848321917
13,Pasture,1986,GLU083,2.011168899726154
13,Pasture,1987,GLU083,1.8974217873208934
13,Pasture,1988,GLU083,1.9370025360286525
13,Pasture,1989,GLU083,1.9662258894057867
13,Pasture,1990,GLU083,1.8739481767169819
13,Pasture,1991,GLU083,1.8202704360764121
13,Pasture,1992,GLU083,1.6912171224694204
13,Pasture,1993,GLU083,1.5621586733737316
13,Pasture,1994,GLU083,1.4092566687328605
13,Pasture,1995,GLU083,1.3797918869426664
13,Pasture,1996,GLU083,1.353503856924018
13,Pasture,1997,GLU083,1.1501930798694844
13,Pasture,1998,GLU083,0.8988370229889071
13,Pasture,1999,GLU083,0.625450969668821
13,Pasture,2000,GLU083,0.36394340296848016
13,Pasture,2001,GLU083,0.19813683937581275
13,Pasture,2002,GLU083,0.12225431871551197
13,Pasture,2003,GLU083,0.08097230753171526
13,Pasture,2004,GLU083,0.0793663849218568
13,Pasture,2005,GLU083,0
13,Pasture,2006,GLU083,0
13,Pasture,2007,GLU083,0
13,Pasture,2008,GLU083,0
13,Pasture,2009,GLU083,0
13,Pasture,2010,GLU083,0
14,Pasture,1971,GLU017,0.030414059181412774
14,Pasture,1972,GLU017,0.03138756735969906
14,Pasture,1973,GLU017,0.032444588891962604
14,Pasture,1974,GLU017,0.0333824256057902
14,Pasture,1975,GLU017,0.034630527036414165
14,Pasture,1976,GLU017,0.03575990691984211
14,Pasture,1977,GLU017,0.036362674349195837
14,Pasture,1978,GLU017,0.03664455214107516
14,Pasture,1979,GLU017,0.03688569145633545
14,Pasture,1980,GLU017,0.03677980511409661
14,Pasture,1981,GLU017,0.0364347901564951
14,Pasture,1982,GLU017,0.03640037649870892
14,Pasture,1983,GLU017,0.036544169520216205
14,Pasture,1984,GLU017,0.037215907034878704
14,Pasture,1985,GLU017,0.038126522670441636
14,Pasture,1986,GLU017,0.03895373771586131
14,Pasture,1987,GLU017,0.039747401903209495
14,Pasture,1988,GLU017,0.04065603194398744
14,Pasture,1989,GLU017,0.04055317582070267
14,Pasture,1990,GLU017,0.03941951310944117
14,Pasture,1991,GLU017,0.03666515291156468
14,Pasture,1992,GLU017,0.033884473184355515
14,Pasture,1993,GLU017,0.030400052347133166
14,Pasture,1994,GLU017,0.027047660871249463
14,Pasture,1995,GLU017,0.024034903057914926
14,Pasture,1996,GLU017,0.02168453623103337
14,Pasture,1997,GLU017,0.019299809159960244
14,Pasture,1998,GLU017,0.01748169433779214
14,Pasture,1999,GLU017,0.0161155899866317
14,Pasture,2000,GLU017,0.015382316023813214
14,Pasture,2001,GLU017,0.015025146073984209
14,Pasture,2002,GLU017,0.01464507291221595
14,Pasture,2003,GLU017,0.014485615094841524
14,Pasture,2004,GLU017,0.014375740861929553
14,Pasture,2005,GLU017,0.013986092923864019
14,Pasture,2006,GLU017,0.013662277334130685
14,Pasture,2007,GLU017,0.013477512542989878
14,Pasture,2008,GLU017,0.013289548035092946
14,Pasture,2009,GLU017,0.013103467939348105
14,Pasture,2010,GLU017,0.013020623988276425
14,Pasture,1971,GLU025,2.0881827745105284
14,Pasture,1972,GLU025,2.1600029510651697
14,Pasture,1973,GLU025,2.2378870365668684
14,Pasture,1974,GLU025,2.3078608841756125
14,Pasture,1975,GLU025,2.3996249113510766
14,Pasture,1976,GLU025,2.483532551562358
14,Pasture,1977,GLU025,2.5311344841335215
14,Pasture,1978,GLU025,2.5565334495093297
14,Pasture,1979,GLU025,2.5791665990659096
14,Pasture,1980,GLU025,2.5775497910795404
14,Pasture,1981,GLU025,2.56297177074116
14,Pasture,1982,GLU025,2.5701661895722046
14,Pasture,1983,GLU025,2.589995997481826
14,Pasture,1984,GLU025,2.64748294311355
14,Pasture,1985,GLU025,2.722408189611976
14,Pasture,1986,GLU025,2.791866163606517
14,Pasture,1987,GLU025,2.85937796867364
14,Pasture,1988,GLU025,2.9356422681258487
14,Pasture,1989,GLU025,2.939113200634116
14,Pasture,1990,GLU025,2.8675697466016317
14,Pasture,1991,GLU025,2.687127412651698
14,Pasture,1992,GLU025,2.5016802480549982
14,Pasture,1993,GLU025,2.2608234454362006
14,Pasture,1994,GLU025,2.026044091668567
14,Pasture,1995,GLU025,1.813237380619209
14,Pasture,1996,GLU025,1.6474885417522143
14,Pasture,1997,GLU025,1.4765655300865412
14,Pasture,1998,GLU025,1.3467244334558293
14,Pasture,1999,GLU025,1.249987197424895
14,Pasture,2000,GLU025,1.201197483412623
14,Pasture,2001,GLU025,1.1828818144749376
14,Pasture,2002,GLU025,1.1620968145602828
14,Pasture,2003,GLU025,1.1582930056736984
14,Pasture,2004,GLU025,1.1581084625117972
14,Pasture,2005,GLU025,1.134915814265618
14,Pasture,2006,GLU025,1.1070954027957733
14,Pasture,2007,GLU025,1.0905953987017232
14,Pasture,2008,GLU025,1.0738740008999388
14,Pasture,2009,GLU025,1.0573427274329317
14,Pasture,2010,GLU025,1.0491677682453233
14,Pasture,1971,GLU030,0.7363777868858559
14,Pasture,1972,GLU030,0.7618361316904779
14,Pasture,1973,GLU030,0.7894415788316931
14,Pasture,1974,GLU030,0.8142647665134117
14,Pasture,1975,GLU030,0.8467849488937034
14,Pasture,1976,GLU030,0.8765424444657214
14,Pasture,1977,GLU030,0.8934931314482785
14,Pasture,1978,GLU030,0.9026096289352612
14,Pasture,1979,GLU030,0.9107516131201604
14,Pasture,1980,GLU030,0.910330881447157
14,Pasture,1981,GLU030,0.9088867336335675
14,Pasture,1982,GLU030,0.9151341606263438
14,Pasture,1983,GLU030,0.9259006655906332
14,Pasture,1984,GLU030,0.9502208754725829
14,Pasture,1985,GLU030,0.9809690521147993
14,Pasture,1986,GLU030,1.0099319684371022
14,Pasture,1987,GLU030,1.0383638483487974
14,Pasture,1988,GLU030,1.070155311608765
14,Pasture,1989,GLU030,1.0755017060498697
14,Pasture,1990,GLU030,1.053284074871148
14,Pasture,1991,GLU030,1.0064931028506459
14,Pasture,1992,GLU030,0.9548412644979808
14,Pasture,1993,GLU030,0.8787132545183617
14,Pasture,1994,GLU030,0.8013677645013242
14,Pasture,1995,GLU030,0.7294189087866662
14,Pasture,1996,GLU030,0.6736518124558567
14,Pasture,1997,GLU030,0.6133681274367587
14,Pasture,1998,GLU030,0.5680409281437218
14,Pasture,1999,GLU030,0.5350905938455897
14,Pasture,2000,GLU030,0.5216222566165045
14,Pasture,2001,GLU030,0.5089816728390286
14,Pasture,2002,GLU030,0.49560202513860735
14,Pasture,2003,GLU030,0.4897171721126329
14,Pasture,2004,GLU030,0.48552767773903344
14,Pasture,2005,GLU030,0.4719150081719875
14,Pasture,2006,GLU030,0.4606940303686838
14,Pasture,2007,GLU030,0.454171931266065
14,Pasture,2008,GLU030,0.44754917310744724
14,Pasture,2009,GLU030,0.4409971048261182
14,Pasture,2010,GLU030,0.43792441378707103
14,Pasture,1971,GLU035,2.508697585085185
14,Pasture,1972,GLU035,2.591190844434287
14,Pasture,1973,GLU035,2.680718034216628
14,Pasture,1974,GLU035,2.7605344431320744
14,Pasture,1975,GLU035,2.8661578544004156
14,Pasture,1976,GLU035,2.9621184063550494
14,Pasture,1977,GLU035,3.0145756773956385
14,Pasture,1978,GLU035,3.040489039043332
14,Pasture,1979,GLU035,3.0630558484992014
14,Pasture,1980,GLU035,3.056811700399869
14,Pasture,1981,GLU035,3.0327008708865817
14,Pasture,1982,GLU035,3.034407000878891
14,Pasture,1983,GLU035,3.0509937607790225
14,Pasture,1984,GLU035,3.111771603288042
14,Pasture,1985,GLU035,3.1927344775312605
14,Pasture,1986,GLU035,3.266945272710089
14,Pasture,1987,GLU035,3.338560179560353
14,Pasture,1988,GLU035,3.420060694244197
14,Pasture,1989,GLU035,3.416588544226094
14,Pasture,1990,GLU035,3.3261258421554127
14,Pasture,1991,GLU035,3.1126193925265526
14,Pasture,1992,GLU035,2.893960681906631
14,Pasture,1993,GLU035,2.611922479264312
14,Pasture,1994,GLU035,2.3376787605615172
14,Pasture,1995,GLU035,2.089498985759894
14,Pasture,1996,GLU035,1.8961404190131665
14,Pasture,1997,GLU035,1.697345366420121
14,Pasture,1998,GLU035,1.546230468632805
14,Pasture,1999,GLU035,1.433466118299716
14,Pasture,2000,GLU035,1.375912596292587
14,Pasture,2001,GLU035,1.3561386944952787
14,Pasture,2002,GLU035,1.3334505624867217
14,Pasture,2003,GLU035,1.330182502047789
14,Pasture,2004,GLU035,1.331028312296371
14,Pasture,2005,GLU035,1.3053733084361374
14,Pasture,2006,GLU035,1.2731664189850642
14,Pasture,2007,GLU035,1.2539851767952095
14,Pasture,2008,GLU035,1.2345544421192152
14,Pasture,2009,GLU035,1.2153474005722462
14,Pasture,2010,GLU035,1.2057489270701238
14,Pasture,1971,GLU039,24.09790475161706
14,Pasture,1972,GLU039,24.93500741748104
14,Pasture,1973,GLU039,25.842637571663495
14,Pasture,1974,GLU039,26.659436526874558
14,Pasture,1975,GLU039,27.728508922719055
