# Tech coeff for elec T&D when using regional electricity markets.
# The elect_td sectors can not use the global tech database as their input is different.
supplysector,subsector,technology,minicam.energy.input,region,year,coefficient,market.name
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AK,2050,1.0632475,Alaska grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AL,2050,1.0632475,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AR,2050,1.0632475,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AZ,2050,1.0632475,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CA,2050,1.0632475,California grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CO,2050,1.0632475,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CT,2050,1.0632475,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DC,2050,1.0632475,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DE,2050,1.0632475,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,FL,2050,1.0632475,Florida grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,GA,2050,1.0632475,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,HI,2050,1.0632475,Hawaii grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IA,2050,1.0632475,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ID,2050,1.0632475,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IL,2050,1.0632475,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IN,2050,1.0632475,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KS,2050,1.0632475,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KY,2050,1.0632475,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,LA,2050,1.0632475,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MA,2050,1.0632475,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MD,2050,1.0632475,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ME,2050,1.0632475,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MI,2050,1.0632475,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MN,2050,1.0632475,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MO,2050,1.0632475,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MS,2050,1.0632475,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MT,2050,1.0632475,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NC,2050,1.0632475,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ND,2050,1.0632475,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NE,2050,1.0632475,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NH,2050,1.0632475,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NJ,2050,1.0632475,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NM,2050,1.0632475,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NV,2050,1.0632475,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NY,2050,1.0632475,New York grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OH,2050,1.0632475,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OK,2050,1.0632475,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OR,2050,1.0632475,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,PA,2050,1.0632475,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,RI,2050,1.0632475,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SC,2050,1.0632475,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SD,2050,1.0632475,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TN,2050,1.0632475,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TX,2050,1.0632475,Texas grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,UT,2050,1.0632475,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VA,2050,1.0632475,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VT,2050,1.0632475,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WA,2050,1.0632475,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WI,2050,1.0632475,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WV,2050,1.0632475,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WY,2050,1.0632475,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AK,2055,1.0627159,Alaska grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AL,2055,1.0627159,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AR,2055,1.0627159,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AZ,2055,1.0627159,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CA,2055,1.0627159,California grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CO,2055,1.0627159,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CT,2055,1.0627159,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DC,2055,1.0627159,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DE,2055,1.0627159,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,FL,2055,1.0627159,Florida grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,GA,2055,1.0627159,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,HI,2055,1.0627159,Hawaii grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IA,2055,1.0627159,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ID,2055,1.0627159,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IL,2055,1.0627159,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IN,2055,1.0627159,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KS,2055,1.0627159,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KY,2055,1.0627159,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,LA,2055,1.0627159,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MA,2055,1.0627159,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MD,2055,1.0627159,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ME,2055,1.0627159,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MI,2055,1.0627159,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MN,2055,1.0627159,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MO,2055,1.0627159,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MS,2055,1.0627159,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MT,2055,1.0627159,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NC,2055,1.0627159,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ND,2055,1.0627159,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NE,2055,1.0627159,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NH,2055,1.0627159,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NJ,2055,1.0627159,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NM,2055,1.0627159,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NV,2055,1.0627159,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NY,2055,1.0627159,New York grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OH,2055,1.0627159,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OK,2055,1.0627159,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OR,2055,1.0627159,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,PA,2055,1.0627159,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,RI,2055,1.0627159,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SC,2055,1.0627159,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SD,2055,1.0627159,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TN,2055,1.0627159,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TX,2055,1.0627159,Texas grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,UT,2055,1.0627159,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VA,2055,1.0627159,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VT,2055,1.0627159,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WA,2055,1.0627159,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WI,2055,1.0627159,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WV,2055,1.0627159,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WY,2055,1.0627159,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AK,2060,1.0621847,Alaska grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AL,2060,1.0621847,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AR,2060,1.0621847,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AZ,2060,1.0621847,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CA,2060,1.0621847,California grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CO,2060,1.0621847,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CT,2060,1.0621847,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DC,2060,1.0621847,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DE,2060,1.0621847,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,FL,2060,1.0621847,Florida grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,GA,2060,1.0621847,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,HI,2060,1.0621847,Hawaii grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IA,2060,1.0621847,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ID,2060,1.0621847,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IL,2060,1.0621847,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IN,2060,1.0621847,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KS,2060,1.0621847,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KY,2060,1.0621847,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,LA,2060,1.0621847,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MA,2060,1.0621847,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MD,2060,1.0621847,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ME,2060,1.0621847,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MI,2060,1.0621847,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MN,2060,1.0621847,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MO,2060,1.0621847,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MS,2060,1.0621847,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MT,2060,1.0621847,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NC,2060,1.0621847,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ND,2060,1.0621847,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NE,2060,1.0621847,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NH,2060,1.0621847,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NJ,2060,1.0621847,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NM,2060,1.0621847,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NV,2060,1.0621847,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NY,2060,1.0621847,New York grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OH,2060,1.0621847,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OK,2060,1.0621847,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OR,2060,1.0621847,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,PA,2060,1.0621847,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,RI,2060,1.0621847,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SC,2060,1.0621847,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SD,2060,1.0621847,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TN,2060,1.0621847,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TX,2060,1.0621847,Texas grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,UT,2060,1.0621847,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VA,2060,1.0621847,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VT,2060,1.0621847,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WA,2060,1.0621847,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WI,2060,1.0621847,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WV,2060,1.0621847,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WY,2060,1.0621847,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AK,2065,1.0616537,Alaska grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AL,2065,1.0616537,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AR,2065,1.0616537,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AZ,2065,1.0616537,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CA,2065,1.0616537,California grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CO,2065,1.0616537,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CT,2065,1.0616537,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DC,2065,1.0616537,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DE,2065,1.0616537,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,FL,2065,1.0616537,Florida grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,GA,2065,1.0616537,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,HI,2065,1.0616537,Hawaii grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IA,2065,1.0616537,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ID,2065,1.0616537,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IL,2065,1.0616537,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IN,2065,1.0616537,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KS,2065,1.0616537,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KY,2065,1.0616537,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,LA,2065,1.0616537,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MA,2065,1.0616537,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MD,2065,1.0616537,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ME,2065,1.0616537,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MI,2065,1.0616537,Central East grid
