# Computed by apportioning USA-level CHP generation among states
state,sector,fuel,year,value
NC,chp_elec,refined liquids,1996,0.00159067180994362
NC,chp_elec,refined liquids,1997,0.001510254739231582
NC,chp_elec,refined liquids,1998,0.0014983929954332654
NC,chp_elec,refined liquids,1999,0.0012807249930398554
NC,chp_elec,refined liquids,2000,4.262200262182831e-4
NC,chp_elec,refined liquids,2001,3.886079534507506e-4
NC,chp_elec,refined liquids,2002,6.120621055598975e-4
NC,chp_elec,refined liquids,2003,8.203892302153202e-4
NC,chp_elec,refined liquids,2004,8.908114976460781e-4
NC,chp_elec,refined liquids,2005,8.880251772440667e-4
NC,chp_elec,refined liquids,2006,6.180738423038073e-4
NC,chp_elec,refined liquids,2007,5.383794507853068e-4
NC,chp_elec,refined liquids,2008,4.022005018411785e-4
NC,chp_elec,refined liquids,2009,3.7498928522493725e-4
NC,chp_elec,refined liquids,2010,3.2206923037537803e-4
ND,chp_elec,refined liquids,1971,0
ND,chp_elec,refined liquids,1972,0
ND,chp_elec,refined liquids,1973,0
ND,chp_elec,refined liquids,1974,0
ND,chp_elec,refined liquids,1975,0
ND,chp_elec,refined liquids,1976,0
ND,chp_elec,refined liquids,1977,0
ND,chp_elec,refined liquids,1978,0
ND,chp_elec,refined liquids,1979,0
ND,chp_elec,refined liquids,1980,0
ND,chp_elec,refined liquids,1981,0
ND,chp_elec,refined liquids,1982,0
ND,chp_elec,refined liquids,1983,0
ND,chp_elec,refined liquids,1984,0
ND,chp_elec,refined liquids,1985,0
ND,chp_elec,refined liquids,1986,0
ND,chp_elec,refined liquids,1987,0
ND,chp_elec,refined liquids,1988,0
ND,chp_elec,refined liquids,1989,1.4164838856224122e-4
ND,chp_elec,refined liquids,1990,1.250232593626619e-4
ND,chp_elec,refined liquids,1991,1.6372047964164748e-4
ND,chp_elec,refined liquids,1992,2.00402848733896e-4
ND,chp_elec,refined liquids,1993,4.030785044525532e-4
ND,chp_elec,refined liquids,1994,4.2255673711391926e-4
ND,chp_elec,refined liquids,1995,4.227264619624504e-4
ND,chp_elec,refined liquids,1996,4.1691416805942407e-4
ND,chp_elec,refined liquids,1997,3.475984311542342e-4
ND,chp_elec,refined liquids,1998,3.4182379440822946e-4
ND,chp_elec,refined liquids,1999,3.296866893936432e-4
ND,chp_elec,refined liquids,2000,1.1404417948521912e-4
ND,chp_elec,refined liquids,2001,1.4957306862530738e-4
ND,chp_elec,refined liquids,2002,2.0195698710663692e-4
ND,chp_elec,refined liquids,2003,2.8478432414071704e-4
ND,chp_elec,refined liquids,2004,3.516331639316068e-4
ND,chp_elec,refined liquids,2005,3.3910020520291635e-4
ND,chp_elec,refined liquids,2006,2.456468478350411e-4
ND,chp_elec,refined liquids,2007,2.459182608296276e-4
ND,chp_elec,refined liquids,2008,2.4352439380472045e-4
ND,chp_elec,refined liquids,2009,2.1984997568609544e-4
ND,chp_elec,refined liquids,2010,2.5429242208463307e-4
NE,chp_elec,refined liquids,1971,0
NE,chp_elec,refined liquids,1972,0
NE,chp_elec,refined liquids,1973,0
NE,chp_elec,refined liquids,1974,0
NE,chp_elec,refined liquids,1975,0
NE,chp_elec,refined liquids,1976,0
NE,chp_elec,refined liquids,1977,0
NE,chp_elec,refined liquids,1978,0
NE,chp_elec,refined liquids,1979,0
NE,chp_elec,refined liquids,1980,0
NE,chp_elec,refined liquids,1981,0
NE,chp_elec,refined liquids,1982,0
NE,chp_elec,refined liquids,1983,0
NE,chp_elec,refined liquids,1984,0
NE,chp_elec,refined liquids,1985,0
NE,chp_elec,refined liquids,1986,0
NE,chp_elec,refined liquids,1987,0
NE,chp_elec,refined liquids,1988,0
NE,chp_elec,refined liquids,1989,2.1219476308434367e-4
NE,chp_elec,refined liquids,1990,1.9143373362492036e-4
NE,chp_elec,refined liquids,1991,2.3367659765655501e-4
NE,chp_elec,refined liquids,1992,3.1645514453893507e-4
NE,chp_elec,refined liquids,1993,6.217643798905739e-4
NE,chp_elec,refined liquids,1994,6.942886682763814e-4
NE,chp_elec,refined liquids,1995,6.164084770495752e-4
NE,chp_elec,refined liquids,1996,6.100710766585552e-4
NE,chp_elec,refined liquids,1997,5.660012487417198e-4
NE,chp_elec,refined liquids,1998,6.304680264922782e-4
NE,chp_elec,refined liquids,1999,5.314862008376537e-4
NE,chp_elec,refined liquids,2000,1.7169298800783937e-4
NE,chp_elec,refined liquids,2001,1.7441456052781404e-4
NE,chp_elec,refined liquids,2002,3.4702216880998666e-4
NE,chp_elec,refined liquids,2003,5.13152556506903e-4
NE,chp_elec,refined liquids,2004,5.381008749293635e-4
NE,chp_elec,refined liquids,2005,4.499909389337598e-4
NE,chp_elec,refined liquids,2006,3.3499752270789256e-4
NE,chp_elec,refined liquids,2007,3.362654265530252e-4
NE,chp_elec,refined liquids,2008,2.659233864059388e-4
NE,chp_elec,refined liquids,2009,2.4107672286178687e-4
NE,chp_elec,refined liquids,2010,1.8613646808954455e-4
NH,chp_elec,refined liquids,1971,0
NH,chp_elec,refined liquids,1972,0
NH,chp_elec,refined liquids,1973,0
NH,chp_elec,refined liquids,1974,0
NH,chp_elec,refined liquids,1975,0
NH,chp_elec,refined liquids,1976,0
NH,chp_elec,refined liquids,1977,0
NH,chp_elec,refined liquids,1978,0
NH,chp_elec,refined liquids,1979,0
NH,chp_elec,refined liquids,1980,0
NH,chp_elec,refined liquids,1981,0
NH,chp_elec,refined liquids,1982,0
NH,chp_elec,refined liquids,1983,0
NH,chp_elec,refined liquids,1984,0
NH,chp_elec,refined liquids,1985,0
NH,chp_elec,refined liquids,1986,0
NH,chp_elec,refined liquids,1987,0
NH,chp_elec,refined liquids,1988,0
NH,chp_elec,refined liquids,1989,5.1540526364987524e-5
NH,chp_elec,refined liquids,1990,3.966226281074633e-5
NH,chp_elec,refined liquids,1991,4.26494715052483e-5
NH,chp_elec,refined liquids,1992,8.814399155930697e-5
NH,chp_elec,refined liquids,1993,2.121367094163973e-4
NH,chp_elec,refined liquids,1994,2.060399274485173e-4
NH,chp_elec,refined liquids,1995,1.81021589712703e-4
NH,chp_elec,refined liquids,1996,1.680677433777599e-4
NH,chp_elec,refined liquids,1997,1.4287742606592364e-4
NH,chp_elec,refined liquids,1998,1.4598495781381293e-4
NH,chp_elec,refined liquids,1999,1.383578344705663e-4
NH,chp_elec,refined liquids,2000,5.1376961103330985e-5
NH,chp_elec,refined liquids,2001,4.4691391326277944e-5
NH,chp_elec,refined liquids,2002,7.32929068109715e-5
NH,chp_elec,refined liquids,2003,1.1086988470473072e-4
NH,chp_elec,refined liquids,2004,1.1372801947395376e-4
NH,chp_elec,refined liquids,2005,9.283304996875691e-5
NH,chp_elec,refined liquids,2006,9.01307680718756e-5
NH,chp_elec,refined liquids,2007,5.985787329000261e-5
NH,chp_elec,refined liquids,2008,5.1846572868243455e-5
NH,chp_elec,refined liquids,2009,5.1677571296159475e-5
NH,chp_elec,refined liquids,2010,3.4532350024178174e-5
NJ,chp_elec,refined liquids,1971,0
NJ,chp_elec,refined liquids,1972,0
NJ,chp_elec,refined liquids,1973,0
NJ,chp_elec,refined liquids,1974,0
NJ,chp_elec,refined liquids,1975,0
NJ,chp_elec,refined liquids,1976,0
NJ,chp_elec,refined liquids,1977,0
NJ,chp_elec,refined liquids,1978,0
NJ,chp_elec,refined liquids,1979,0
NJ,chp_elec,refined liquids,1980,0
NJ,chp_elec,refined liquids,1981,0
NJ,chp_elec,refined liquids,1982,0
NJ,chp_elec,refined liquids,1983,0
NJ,chp_elec,refined liquids,1984,0
NJ,chp_elec,refined liquids,1985,0
NJ,chp_elec,refined liquids,1986,0
NJ,chp_elec,refined liquids,1987,0
NJ,chp_elec,refined liquids,1988,0
NJ,chp_elec,refined liquids,1989,5.455586296375924e-4
NJ,chp_elec,refined liquids,1990,4.4812548208889296e-4
NJ,chp_elec,refined liquids,1991,5.302647477658406e-4
NJ,chp_elec,refined liquids,1992,7.161917100336358e-4
NJ,chp_elec,refined liquids,1993,0.0011857116592704452
NJ,chp_elec,refined liquids,1994,0.001290055599432493
NJ,chp_elec,refined liquids,1995,0.001165257196866354
NJ,chp_elec,refined liquids,1996,0.001143906687370654
NJ,chp_elec,refined liquids,1997,0.0011593958979170438
NJ,chp_elec,refined liquids,1998,9.839474004895538e-4
NJ,chp_elec,refined liquids,1999,0.0011466758800579918
NJ,chp_elec,refined liquids,2000,2.9023370000391593e-4
NJ,chp_elec,refined liquids,2001,3.427518572127677e-4
NJ,chp_elec,refined liquids,2002,6.018831816966612e-4
NJ,chp_elec,refined liquids,2003,7.634939724439175e-4
NJ,chp_elec,refined liquids,2004,8.29766723352302e-4
NJ,chp_elec,refined liquids,2005,7.287557932983295e-4
NJ,chp_elec,refined liquids,2006,4.8737822788267216e-4
NJ,chp_elec,refined liquids,2007,4.8622554184434615e-4
NJ,chp_elec,refined liquids,2008,3.781570598127541e-4
NJ,chp_elec,refined liquids,2009,3.7076099109385703e-4
NJ,chp_elec,refined liquids,2010,2.7803416499947846e-4
NM,chp_elec,refined liquids,1971,0
NM,chp_elec,refined liquids,1972,0
NM,chp_elec,refined liquids,1973,0
NM,chp_elec,refined liquids,1974,0
NM,chp_elec,refined liquids,1975,0
NM,chp_elec,refined liquids,1976,0
NM,chp_elec,refined liquids,1977,0
NM,chp_elec,refined liquids,1978,0
NM,chp_elec,refined liquids,1979,0
NM,chp_elec,refined liquids,1980,0
NM,chp_elec,refined liquids,1981,0
NM,chp_elec,refined liquids,1982,0
NM,chp_elec,refined liquids,1983,0
NM,chp_elec,refined liquids,1984,0
NM,chp_elec,refined liquids,1985,0
NM,chp_elec,refined liquids,1986,0
NM,chp_elec,refined liquids,1987,0
NM,chp_elec,refined liquids,1988,0
NM,chp_elec,refined liquids,1989,1.060676151394199e-4
NM,chp_elec,refined liquids,1990,1.54383092571601e-4
NM,chp_elec,refined liquids,1991,2.9271363905008813e-4
NM,chp_elec,refined liquids,1992,3.508336770958939e-4
NM,chp_elec,refined liquids,1993,6.710003535614883e-4
NM,chp_elec,refined liquids,1994,6.495341605455586e-4
NM,chp_elec,refined liquids,1995,6.799516018666285e-4
NM,chp_elec,refined liquids,1996,3.625517080091353e-4
NM,chp_elec,refined liquids,1997,3.7269912307328674e-4
NM,chp_elec,refined liquids,1998,3.181204555669796e-4
NM,chp_elec,refined liquids,1999,3.706581521518096e-4
NM,chp_elec,refined liquids,2000,9.08066586234096e-5
NM,chp_elec,refined liquids,2001,8.611328957898416e-5
NM,chp_elec,refined liquids,2002,1.5543806371946797e-4
NM,chp_elec,refined liquids,2003,2.63974829419434e-4
NM,chp_elec,refined liquids,2004,2.5488634385211585e-4
NM,chp_elec,refined liquids,2005,2.1363660387459967e-4
NM,chp_elec,refined liquids,2006,1.795039456331604e-4
NM,chp_elec,refined liquids,2007,2.932256488458058e-4
NM,chp_elec,refined liquids,2008,2.2653617028656726e-4
NM,chp_elec,refined liquids,2009,2.0256016119715755e-4
NM,chp_elec,refined liquids,2010,1.9402029146557687e-4
NV,chp_elec,refined liquids,1971,0
NV,chp_elec,refined liquids,1972,0
NV,chp_elec,refined liquids,1973,0
NV,chp_elec,refined liquids,1974,0
NV,chp_elec,refined liquids,1975,0
NV,chp_elec,refined liquids,1976,0
NV,chp_elec,refined liquids,1977,0
NV,chp_elec,refined liquids,1978,0
NV,chp_elec,refined liquids,1979,0
NV,chp_elec,refined liquids,1980,0
NV,chp_elec,refined liquids,1981,0
NV,chp_elec,refined liquids,1982,0
NV,chp_elec,refined liquids,1983,0
NV,chp_elec,refined liquids,1984,0
NV,chp_elec,refined liquids,1985,0
NV,chp_elec,refined liquids,1986,0
NV,chp_elec,refined liquids,1987,0
NV,chp_elec,refined liquids,1988,0
NV,chp_elec,refined liquids,1989,1.0556158629263688e-4
NV,chp_elec,refined liquids,1990,9.06074751357858e-5
NV,chp_elec,refined liquids,1991,1.1677262914930808e-4
NV,chp_elec,refined liquids,1992,1.7481495684457698e-4
NV,chp_elec,refined liquids,1993,3.7739764580451763e-4
NV,chp_elec,refined liquids,1994,4.373610272029955e-4
NV,chp_elec,refined liquids,1995,4.5831382516593283e-4
NV,chp_elec,refined liquids,1996,4.0725007765990407e-4
NV,chp_elec,refined liquids,1997,4.0326360736143323e-4
NV,chp_elec,refined liquids,1998,3.4905558739685704e-4
NV,chp_elec,refined liquids,1999,2.801750008890517e-4
NV,chp_elec,refined liquids,2000,9.0517762234111e-5
NV,chp_elec,refined liquids,2001,8.343862794246176e-5
NV,chp_elec,refined liquids,2002,1.273606815082998e-4
NV,chp_elec,refined liquids,2003,1.5248887414729686e-4
NV,chp_elec,refined liquids,2004,2.2190039208719434e-4
NV,chp_elec,refined liquids,2005,2.2646195368864527e-4
NV,chp_elec,refined liquids,2006,1.7717116693223217e-4
NV,chp_elec,refined liquids,2007,1.7248567579165042e-4
NV,chp_elec,refined liquids,2008,1.5172035219315492e-4
NV,chp_elec,refined liquids,2009,1.7098652955952878e-4
NV,chp_elec,refined liquids,2010,1.4211945727099468e-4
NY,chp_elec,refined liquids,1971,0
NY,chp_elec,refined liquids,1972,0
NY,chp_elec,refined liquids,1973,0
NY,chp_elec,refined liquids,1974,0
NY,chp_elec,refined liquids,1975,0
NY,chp_elec,refined liquids,1976,0
NY,chp_elec,refined liquids,1977,0
NY,chp_elec,refined liquids,1978,0
NY,chp_elec,refined liquids,1979,0
NY,chp_elec,refined liquids,1980,0
NY,chp_elec,refined liquids,1981,0
NY,chp_elec,refined liquids,1982,0
NY,chp_elec,refined liquids,1983,0
NY,chp_elec,refined liquids,1984,0
NY,chp_elec,refined liquids,1985,0
NY,chp_elec,refined liquids,1986,0
NY,chp_elec,refined liquids,1987,0
NY,chp_elec,refined liquids,1988,0
NY,chp_elec,refined liquids,1989,4.5215165780199856e-4
NY,chp_elec,refined liquids,1990,3.854790890072677e-4
NY,chp_elec,refined liquids,1991,3.95056848738564e-4
NY,chp_elec,refined liquids,1992,5.964410095513104e-4
NY,chp_elec,refined liquids,1993,0.001175270506758645
NY,chp_elec,refined liquids,1994,0.001075246977085061
NY,chp_elec,refined liquids,1995,9.01637578156313e-4
NY,chp_elec,refined liquids,1996,0.0010271725938048844
NY,chp_elec,refined liquids,1997,8.716758670584382e-4
NY,chp_elec,refined liquids,1998,0.0010879220727859167
NY,chp_elec,refined liquids,1999,0.0011303212705363567
NY,chp_elec,refined liquids,2000,3.2598229837002833e-4
NY,chp_elec,refined liquids,2001,3.1473238476546615e-4
NY,chp_elec,refined liquids,2002,5.526333275169165e-4
NY,chp_elec,refined liquids,2003,8.478728227501726e-4
NY,chp_elec,refined liquids,2004,8.957947445272028e-4
NY,chp_elec,refined liquids,2005,8.992256421015916e-4
NY,chp_elec,refined liquids,2006,6.537556052630211e-4
NY,chp_elec,refined liquids,2007,5.99944368198893e-4
NY,chp_elec,refined liquids,2008,5.002441680938768e-4
NY,chp_elec,refined liquids,2009,4.3302706365944414e-4
NY,chp_elec,refined liquids,2010,2.792979840139569e-4
OH,chp_elec,refined liquids,1971,0
OH,chp_elec,refined liquids,1972,0
OH,chp_elec,refined liquids,1973,0
OH,chp_elec,refined liquids,1974,0
OH,chp_elec,refined liquids,1975,0
OH,chp_elec,refined liquids,1976,0
OH,chp_elec,refined liquids,1977,0
OH,chp_elec,refined liquids,1978,0
OH,chp_elec,refined liquids,1979,0
OH,chp_elec,refined liquids,1980,0
OH,chp_elec,refined liquids,1981,0
OH,chp_elec,refined liquids,1982,0
OH,chp_elec,refined liquids,1983,0
OH,chp_elec,refined liquids,1984,0
OH,chp_elec,refined liquids,1985,0
OH,chp_elec,refined liquids,1986,0
OH,chp_elec,refined liquids,1987,0
OH,chp_elec,refined liquids,1988,0
OH,chp_elec,refined liquids,1989,5.669705953504894e-4
OH,chp_elec,refined liquids,1990,4.928111668209534e-4
OH,chp_elec,refined liquids,1991,5.699471437758329e-4
OH,chp_elec,refined liquids,1992,0.0010896672264707748
OH,chp_elec,refined liquids,1993,0.00201703372138513
OH,chp_elec,refined liquids,1994,0.0021113357934619834
OH,chp_elec,refined liquids,1995,0.0018479883083646765
OH,chp_elec,refined liquids,1996,0.001938391715239437
OH,chp_elec,refined liquids,1997,0.0015073069711414443
OH,chp_elec,refined liquids,1998,0.001570977607490488
OH,chp_elec,refined liquids,1999,0.0017882120784888207
OH,chp_elec,refined liquids,2000,4.222593499133827e-4
OH,chp_elec,refined liquids,2001,4.973373166188052e-4
OH,chp_elec,refined liquids,2002,9.767499829343579e-4
OH,chp_elec,refined liquids,2003,0.0017160645655105455
OH,chp_elec,refined liquids,2004,0.0012701106605911357
OH,chp_elec,refined liquids,2005,0.0011172463695381242
OH,chp_elec,refined liquids,2006,8.802826688258244e-4
OH,chp_elec,refined liquids,2007,8.897781945904481e-4
OH,chp_elec,refined liquids,2008,8.325622001232612e-4
OH,chp_elec,refined liquids,2009,7.743392297462488e-4
OH,chp_elec,refined liquids,2010,5.83059893236747e-4
OK,chp_elec,refined liquids,1971,0
OK,chp_elec,refined liquids,1972,0
OK,chp_elec,refined liquids,1973,0
OK,chp_elec,refined liquids,1974,0
OK,chp_elec,refined liquids,1975,0
OK,chp_elec,refined liquids,1976,0
OK,chp_elec,refined liquids,1977,0
OK,chp_elec,refined liquids,1978,0
OK,chp_elec,refined liquids,1979,0
OK,chp_elec,refined liquids,1980,0
OK,chp_elec,refined liquids,1981,0
OK,chp_elec,refined liquids,1982,0
OK,chp_elec,refined liquids,1983,0
OK,chp_elec,refined liquids,1984,0
OK,chp_elec,refined liquids,1985,0
OK,chp_elec,refined liquids,1986,0
OK,chp_elec,refined liquids,1987,0
OK,chp_elec,refined liquids,1988,0
OK,chp_elec,refined liquids,1989,2.0724361809327068e-4
OK,chp_elec,refined liquids,1990,1.7354737749620768e-4
OK,chp_elec,refined liquids,1991,2.1793378461633392e-4
OK,chp_elec,refined liquids,1992,3.7755405692708e-4
OK,chp_elec,refined liquids,1993,7.205176756533794e-4
OK,chp_elec,refined liquids,1994,7.486740987904275e-4
OK,chp_elec,refined liquids,1995,5.587778351484954e-4
OK,chp_elec,refined liquids,1996,6.794370760851588e-4
OK,chp_elec,refined liquids,1997,6.972811427762426e-4
OK,chp_elec,refined liquids,1998,5.785434390902021e-4
OK,chp_elec,refined liquids,1999,7.57392931793725e-4
OK,chp_elec,refined liquids,2000,1.656448023092974e-4
OK,chp_elec,refined liquids,2001,2.0327428437570273e-4
OK,chp_elec,refined liquids,2002,4.0438723210630545e-4
OK,chp_elec,refined liquids,2003,6.020264402123828e-4
OK,chp_elec,refined liquids,2004,6.874748225439741e-4
OK,chp_elec,refined liquids,2005,7.474266411949521e-4
OK,chp_elec,refined liquids,2006,6.813063968016363e-4
OK,chp_elec,refined liquids,2007,3.5415970212676314e-4
OK,chp_elec,refined liquids,2008,2.9253296524214047e-4
OK,chp_elec,refined liquids,2009,2.1483998011901723e-4
OK,chp_elec,refined liquids,2010,2.2244418291977582e-4
OR,chp_elec,refined liquids,1971,0
OR,chp_elec,refined liquids,1972,0
OR,chp_elec,refined liquids,1973,0
OR,chp_elec,refined liquids,1974,0
OR,chp_elec,refined liquids,1975,0
OR,chp_elec,refined liquids,1976,0
OR,chp_elec,refined liquids,1977,0
OR,chp_elec,refined liquids,1978,0
OR,chp_elec,refined liquids,1979,0
OR,chp_elec,refined liquids,1980,0
OR,chp_elec,refined liquids,1981,0
OR,chp_elec,refined liquids,1982,0
OR,chp_elec,refined liquids,1983,0
OR,chp_elec,refined liquids,1984,0
OR,chp_elec,refined liquids,1985,0
OR,chp_elec,refined liquids,1986,0
OR,chp_elec,refined liquids,1987,0
OR,chp_elec,refined liquids,1988,0
OR,chp_elec,refined liquids,1989,1.752199297993064e-4
OR,chp_elec,refined liquids,1990,1.5005672272077442e-4
OR,chp_elec,refined liquids,1991,1.7770215129132434e-4
OR,chp_elec,refined liquids,1992,2.7494114599860373e-4
OR,chp_elec,refined liquids,1993,5.468006561681276e-4
OR,chp_elec,refined liquids,1994,5.065670162567651e-4
OR,chp_elec,refined liquids,1995,5.330392546284146e-4
OR,chp_elec,refined liquids,1996,4.2212871764494864e-4
OR,chp_elec,refined liquids,1997,3.7808847685424576e-4
OR,chp_elec,refined liquids,1998,4.7508644394920736e-4
OR,chp_elec,refined liquids,1999,5.619097898439062e-4
OR,chp_elec,refined liquids,2000,1.5338534424083524e-4
OR,chp_elec,refined liquids,2001,1.0206142754854389e-4
OR,chp_elec,refined liquids,2002,2.099325463531362e-4
OR,chp_elec,refined liquids,2003,2.3037616606736238e-4
OR,chp_elec,refined liquids,2004,2.5718716729948197e-4
OR,chp_elec,refined liquids,2005,1.946182963017401e-4
OR,chp_elec,refined liquids,2006,1.582014005828835e-4
OR,chp_elec,refined liquids,2007,1.3660063954153728e-4
OR,chp_elec,refined liquids,2008,1.383592005971055e-4
OR,chp_elec,refined liquids,2009,1.3819770750775763e-4
OR,chp_elec,refined liquids,2010,1.1326225644040313e-4
PA,chp_elec,refined liquids,1971,0
PA,chp_elec,refined liquids,1972,0
PA,chp_elec,refined liquids,1973,0
PA,chp_elec,refined liquids,1974,0
PA,chp_elec,refined liquids,1975,0
PA,chp_elec,refined liquids,1976,0
PA,chp_elec,refined liquids,1977,0
PA,chp_elec,refined liquids,1978,0
PA,chp_elec,refined liquids,1979,0
PA,chp_elec,refined liquids,1980,0
PA,chp_elec,refined liquids,1981,0
