# FLAG_PROTECT_FLOAT
# Unmanaged land data from L223.LN3_UnmgdAllocation is multiplied by specified fraction to give 
# protected land allocation in the first nest. OtherArableLands omitted.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Russia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1975,0.0872505000
Russia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1990,0.0854010000
Russia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,2005,0.0810810000
Russia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,2010,0.0812520000
Russia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,1975,1.4054877900
Russia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,1990,1.1723940000
Russia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,2005,0.5547420000
Russia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,2010,0.5838300000
South Africa,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,1975,55.1344275000
South Africa,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,1990,50.4476640000
South Africa,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,2005,36.5636520000
South Africa,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,2010,45.0324450000
South Africa,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,1975,63.3935790000
South Africa,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,1990,61.1158590000
South Africa,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,2005,60.3986850000
South Africa,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,2010,64.6328790000
South Africa,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,1975,43.0411230000
South Africa,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,1990,39.4165890000
South Africa,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,2005,28.3250430000
South Africa,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,2010,35.0600760000
South Africa,root,ProtectedGrassland_AfrCstSSW,ProtectedGrassland_AfrCstSSW,1975,4.2748650000
South Africa,root,ProtectedGrassland_AfrCstSSW,ProtectedGrassland_AfrCstSSW,1990,4.0891410000
South Africa,root,ProtectedGrassland_AfrCstSSW,ProtectedGrassland_AfrCstSSW,2005,3.7946250000
South Africa,root,ProtectedGrassland_AfrCstSSW,ProtectedGrassland_AfrCstSSW,2010,3.9856230000
South America_Northern,root,ProtectedGrassland_SAmerCstN,ProtectedGrassland_SAmerCstN,1975,22.9781070000
South America_Northern,root,ProtectedGrassland_SAmerCstN,ProtectedGrassland_SAmerCstN,1990,21.7462500000
South America_Northern,root,ProtectedGrassland_SAmerCstN,ProtectedGrassland_SAmerCstN,2005,23.1378660000
South America_Northern,root,ProtectedGrassland_SAmerCstN,ProtectedGrassland_SAmerCstN,2010,23.1447780000
South America_Northern,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,1975,125.7274620000
South America_Northern,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,1990,119.3246820000
South America_Northern,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,2005,124.6368510000
South America_Northern,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,2010,124.7458320000
South America_Northern,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,1975,5.4399330000
South America_Northern,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,1990,5.1255630000
South America_Northern,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,2005,5.8826430000
South America_Northern,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,2010,5.8860810000
South America_Northern,root,ProtectedGrassland_MagdalenaR,ProtectedGrassland_MagdalenaR,1975,0.0812070000
South America_Northern,root,ProtectedGrassland_MagdalenaR,ProtectedGrassland_MagdalenaR,1990,0.0784890000
South America_Northern,root,ProtectedGrassland_MagdalenaR,ProtectedGrassland_MagdalenaR,2005,0.0791640000
South America_Northern,root,ProtectedGrassland_MagdalenaR,ProtectedGrassland_MagdalenaR,2010,0.0789930000
South America_Northern,root,ProtectedGrassland_AmazonR,ProtectedGrassland_AmazonR,1975,5.5705136400
South America_Northern,root,ProtectedGrassland_AmazonR,ProtectedGrassland_AmazonR,1990,5.2640730000
South America_Northern,root,ProtectedGrassland_AmazonR,ProtectedGrassland_AmazonR,2005,4.5527220000
South America_Northern,root,ProtectedGrassland_AmazonR,ProtectedGrassland_AmazonR,2010,4.5549000000
South America_Southern,root,ProtectedGrassland_ColEcuaCst,ProtectedGrassland_ColEcuaCst,1975,9.7940520000
South America_Southern,root,ProtectedGrassland_ColEcuaCst,ProtectedGrassland_ColEcuaCst,1990,8.0447130000
South America_Southern,root,ProtectedGrassland_ColEcuaCst,ProtectedGrassland_ColEcuaCst,2005,8.5278420000
South America_Southern,root,ProtectedGrassland_ColEcuaCst,ProtectedGrassland_ColEcuaCst,2010,8.5190850000
South America_Southern,root,ProtectedGrassland_AmazonR,ProtectedGrassland_AmazonR,1975,173.5935165000
South America_Southern,root,ProtectedGrassland_AmazonR,ProtectedGrassland_AmazonR,1990,156.8027790000
South America_Southern,root,ProtectedGrassland_AmazonR,ProtectedGrassland_AmazonR,2005,151.5960900000
South America_Southern,root,ProtectedGrassland_AmazonR,ProtectedGrassland_AmazonR,2010,151.4001870000
South America_Southern,root,ProtectedGrassland_ChileCstS,ProtectedGrassland_ChileCstS,1975,41.8112910000
South America_Southern,root,ProtectedGrassland_ChileCstS,ProtectedGrassland_ChileCstS,1990,41.4231750000
South America_Southern,root,ProtectedGrassland_ChileCstS,ProtectedGrassland_ChileCstS,2005,40.9453560000
South America_Southern,root,ProtectedGrassland_ChileCstS,ProtectedGrassland_ChileCstS,2010,40.9731660000
South America_Southern,root,ProtectedGrassland_PeruCst,ProtectedGrassland_PeruCst,1975,43.0122645000
South America_Southern,root,ProtectedGrassland_PeruCst,ProtectedGrassland_PeruCst,1990,40.2509250000
South America_Southern,root,ProtectedGrassland_PeruCst,ProtectedGrassland_PeruCst,2005,42.4559880000
South America_Southern,root,ProtectedGrassland_PeruCst,ProtectedGrassland_PeruCst,2010,42.3995220000
South America_Southern,root,ProtectedGrassland_BrzCstS,ProtectedGrassland_BrzCstS,1975,4.5752490000
South America_Southern,root,ProtectedGrassland_BrzCstS,ProtectedGrassland_BrzCstS,1990,4.9284180000
South America_Southern,root,ProtectedGrassland_BrzCstS,ProtectedGrassland_BrzCstS,2005,5.1999660000
South America_Southern,root,ProtectedGrassland_BrzCstS,ProtectedGrassland_BrzCstS,2010,6.2005950000
South America_Southern,root,ProtectedGrassland_LaPuna,ProtectedGrassland_LaPuna,1975,47.3824710000
South America_Southern,root,ProtectedGrassland_LaPuna,ProtectedGrassland_LaPuna,1990,45.2700180000
South America_Southern,root,ProtectedGrassland_LaPuna,ProtectedGrassland_LaPuna,2005,46.7543790000
South America_Southern,root,ProtectedGrassland_LaPuna,ProtectedGrassland_LaPuna,2010,46.7108460000
South America_Southern,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,1975,197.0041995000
South America_Southern,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,1990,169.1106210000
South America_Southern,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,2005,157.1208840000
South America_Southern,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,2010,154.2072420000
South America_Southern,root,ProtectedGrassland_ChileCstN,ProtectedGrassland_ChileCstN,1975,25.6841505000
South America_Southern,root,ProtectedGrassland_ChileCstN,ProtectedGrassland_ChileCstN,1990,24.9814350000
South America_Southern,root,ProtectedGrassland_ChileCstN,ProtectedGrassland_ChileCstN,2005,24.1487100000
South America_Southern,root,ProtectedGrassland_ChileCstN,ProtectedGrassland_ChileCstN,2010,24.1287480000
South America_Southern,root,ProtectedGrassland_ArgCstS,ProtectedGrassland_ArgCstS,1975,10.8741240000
South America_Southern,root,ProtectedGrassland_ArgCstS,ProtectedGrassland_ArgCstS,1990,10.5214050000
South America_Southern,root,ProtectedGrassland_ArgCstS,ProtectedGrassland_ArgCstS,2005,10.0897717500
South America_Southern,root,ProtectedGrassland_ArgCstS,ProtectedGrassland_ArgCstS,2010,10.0649622600
South Asia,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,1975,10.2008790000
South Asia,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,1990,9.2946420000
South Asia,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,2005,7.9036830000
South Asia,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,2010,7.8965190000
South Asia,root,ProtectedGrassland_AmuDaryaR,ProtectedGrassland_AmuDaryaR,1975,17.2967355000
South Asia,root,ProtectedGrassland_AmuDaryaR,ProtectedGrassland_AmuDaryaR,1990,15.3565200000
South Asia,root,ProtectedGrassland_AmuDaryaR,ProtectedGrassland_AmuDaryaR,2005,13.9522410000
South Asia,root,ProtectedGrassland_AmuDaryaR,ProtectedGrassland_AmuDaryaR,2010,13.9147380000
South Asia,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1975,8.8969995000
South Asia,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1990,7.9880310000
South Asia,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,2005,6.6838410000
South Asia,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,2010,6.6664350000
South Asia,root,ProtectedGrassland_FarahrudR,ProtectedGrassland_FarahrudR,1975,2.5489710000
South Asia,root,ProtectedGrassland_FarahrudR,ProtectedGrassland_FarahrudR,1990,2.5070580000
South Asia,root,ProtectedGrassland_FarahrudR,ProtectedGrassland_FarahrudR,2005,2.4642360000
South Asia,root,ProtectedGrassland_FarahrudR,ProtectedGrassland_FarahrudR,2010,2.4628860000
South Asia,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,1975,5.5902285000
South Asia,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,1990,5.6934540000
South Asia,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,2005,5.8950180000
South Asia,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,2010,5.8871340000
South Asia,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,1975,8.8116705000
South Asia,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,1990,8.4750210000
South Asia,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,2005,7.8776460000
South Asia,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,2010,7.9001280000
South Korea,root,ProtectedGrassland_Korea,ProtectedGrassland_Korea,1975,0.1715175000
South Korea,root,ProtectedGrassland_Korea,ProtectedGrassland_Korea,1990,0.1679400000
South Korea,root,ProtectedGrassland_Korea,ProtectedGrassland_Korea,2005,0.1458990000
South Korea,root,ProtectedGrassland_Korea,ProtectedGrassland_Korea,2010,0.1480140000
Southeast Asia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,1975,0.1028115000
Southeast Asia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,1990,0.0997560000
Southeast Asia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,2005,0.0808470000
Southeast Asia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,2010,0.0848520000
Southeast Asia,root,ProtectedGrassland_Korea,ProtectedGrassland_Korea,1975,1.1147310000
Southeast Asia,root,ProtectedGrassland_Korea,ProtectedGrassland_Korea,1990,1.0968480000
Southeast Asia,root,ProtectedGrassland_Korea,ProtectedGrassland_Korea,2005,0.9717210000
Southeast Asia,root,ProtectedGrassland_Korea,ProtectedGrassland_Korea,2010,0.9985500000
Southeast Asia,root,ProtectedGrassland_BoHai,ProtectedGrassland_BoHai,1975,0.1091880000
Southeast Asia,root,ProtectedGrassland_BoHai,ProtectedGrassland_BoHai,1990,0.1090980000
Southeast Asia,root,ProtectedGrassland_BoHai,ProtectedGrassland_BoHai,2005,0.1096920000
Southeast Asia,root,ProtectedGrassland_BoHai,ProtectedGrassland_BoHai,2010,0.1098000000
Southeast Asia,root,ProtectedGrassland_XunJiang,ProtectedGrassland_XunJiang,1975,2.4126694200
Southeast Asia,root,ProtectedGrassland_XunJiang,ProtectedGrassland_XunJiang,1990,2.3848856100
Southeast Asia,root,ProtectedGrassland_XunJiang,ProtectedGrassland_XunJiang,2005,2.1402180000
Southeast Asia,root,ProtectedGrassland_XunJiang,ProtectedGrassland_XunJiang,2010,2.1111120000
Southeast Asia,root,ProtectedGrassland_Hong,ProtectedGrassland_Hong,1975,11.2530555000
Southeast Asia,root,ProtectedGrassland_Hong,ProtectedGrassland_Hong,1990,11.3623020000
Southeast Asia,root,ProtectedGrassland_Hong,ProtectedGrassland_Hong,2005,11.6343810000
Southeast Asia,root,ProtectedGrassland_Hong,ProtectedGrassland_Hong,2010,10.5770880000
Southeast Asia,root,ProtectedGrassland_SChinaSea,ProtectedGrassland_SChinaSea,1975,0.1958310000
Southeast Asia,root,ProtectedGrassland_SChinaSea,ProtectedGrassland_SChinaSea,1990,0.1899450000
Southeast Asia,root,ProtectedGrassland_SChinaSea,ProtectedGrassland_SChinaSea,2005,0.1671390000
Southeast Asia,root,ProtectedGrassland_SChinaSea,ProtectedGrassland_SChinaSea,2010,0.1629270000
Southeast Asia,root,ProtectedGrassland_BengalBay,ProtectedGrassland_BengalBay,1975,0.6333705000
Southeast Asia,root,ProtectedGrassland_BengalBay,ProtectedGrassland_BengalBay,1990,0.6686640000
Southeast Asia,root,ProtectedGrassland_BengalBay,ProtectedGrassland_BengalBay,2005,0.7770330000
Southeast Asia,root,ProtectedGrassland_BengalBay,ProtectedGrassland_BengalBay,2010,0.7459830000
Southeast Asia,root,ProtectedGrassland_Mekong,ProtectedGrassland_Mekong,1975,28.6668720000
Southeast Asia,root,ProtectedGrassland_Mekong,ProtectedGrassland_Mekong,1990,26.1966780000
Southeast Asia,root,ProtectedGrassland_Mekong,ProtectedGrassland_Mekong,2005,24.8871600000
Southeast Asia,root,ProtectedGrassland_Mekong,ProtectedGrassland_Mekong,2010,23.8709700000
Southeast Asia,root,ProtectedGrassland_VietnamCst,ProtectedGrassland_VietnamCst,1975,17.6960385000
Southeast Asia,root,ProtectedGrassland_VietnamCst,ProtectedGrassland_VietnamCst,1990,17.5833630000
Southeast Asia,root,ProtectedGrassland_VietnamCst,ProtectedGrassland_VietnamCst,2005,14.1134940000
Southeast Asia,root,ProtectedGrassland_VietnamCst,ProtectedGrassland_VietnamCst,2010,13.2286950000
Southeast Asia,root,ProtectedGrassland_Salween,ProtectedGrassland_Salween,1975,9.7006365000
Southeast Asia,root,ProtectedGrassland_Salween,ProtectedGrassland_Salween,1990,9.6938730000
Southeast Asia,root,ProtectedGrassland_Salween,ProtectedGrassland_Salween,2005,9.4134960000
Southeast Asia,root,ProtectedGrassland_Salween,ProtectedGrassland_Salween,2010,9.2907900000
Southeast Asia,root,ProtectedGrassland_IrrawaddyR,ProtectedGrassland_IrrawaddyR,1975,21.6858915000
Southeast Asia,root,ProtectedGrassland_IrrawaddyR,ProtectedGrassland_IrrawaddyR,1990,21.7879110000
Southeast Asia,root,ProtectedGrassland_IrrawaddyR,ProtectedGrassland_IrrawaddyR,2005,21.9280050000
Southeast Asia,root,ProtectedGrassland_IrrawaddyR,ProtectedGrassland_IrrawaddyR,2010,20.5338870000
Southeast Asia,root,ProtectedGrassland_SittaungR,ProtectedGrassland_SittaungR,1975,1.4478120000
Southeast Asia,root,ProtectedGrassland_SittaungR,ProtectedGrassland_SittaungR,1990,1.4360310000
Southeast Asia,root,ProtectedGrassland_SittaungR,ProtectedGrassland_SittaungR,2005,1.2322620000
Southeast Asia,root,ProtectedGrassland_SittaungR,ProtectedGrassland_SittaungR,2010,1.1814750000
Southeast Asia,root,ProtectedGrassland_MalaysiaP,ProtectedGrassland_MalaysiaP,1975,0.3221370000
Southeast Asia,root,ProtectedGrassland_MalaysiaP,ProtectedGrassland_MalaysiaP,1990,0.2799720000
Southeast Asia,root,ProtectedGrassland_MalaysiaP,ProtectedGrassland_MalaysiaP,2005,0.1704060000
Southeast Asia,root,ProtectedGrassland_MalaysiaP,ProtectedGrassland_MalaysiaP,2010,0.1569060000
Southeast Asia,root,ProtectedGrassland_ChaoPhrR,ProtectedGrassland_ChaoPhrR,1975,9.6560820000
Southeast Asia,root,ProtectedGrassland_ChaoPhrR,ProtectedGrassland_ChaoPhrR,1990,8.8841160000
Southeast Asia,root,ProtectedGrassland_ChaoPhrR,ProtectedGrassland_ChaoPhrR,2005,9.9064530000
Southeast Asia,root,ProtectedGrassland_ChaoPhrR,ProtectedGrassland_ChaoPhrR,2010,9.6336720000
Southeast Asia,root,ProtectedGrassland_ThaiGulf,ProtectedGrassland_ThaiGulf,1975,0.0626535000
Southeast Asia,root,ProtectedGrassland_ThaiGulf,ProtectedGrassland_ThaiGulf,1990,0.0540720000
Southeast Asia,root,ProtectedGrassland_ThaiGulf,ProtectedGrassland_ThaiGulf,2005,0.0523080000
Southeast Asia,root,ProtectedGrassland_ThaiGulf,ProtectedGrassland_ThaiGulf,2010,0.0506790000
Southeast Asia,root,ProtectedGrassland_BorneoCstN,ProtectedGrassland_BorneoCstN,1975,0.0544860000
Southeast Asia,root,ProtectedGrassland_BorneoCstN,ProtectedGrassland_BorneoCstN,1990,0.0480690000
Southeast Asia,root,ProtectedGrassland_BorneoCstN,ProtectedGrassland_BorneoCstN,2005,0.0433890000
Southeast Asia,root,ProtectedGrassland_BorneoCstN,ProtectedGrassland_BorneoCstN,2010,0.0433530000
Southeast Asia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,1975,19.8224072100
Southeast Asia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,1990,19.6985736000
Southeast Asia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,2005,19.3113630000
Southeast Asia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,2010,19.1883420000
Southeast Asia,root,ProtectedGrassland_PapuaCst,ProtectedGrassland_PapuaCst,1975,39.4444350000
Southeast Asia,root,ProtectedGrassland_PapuaCst,ProtectedGrassland_PapuaCst,1990,39.1569210000
Southeast Asia,root,ProtectedGrassland_PapuaCst,ProtectedGrassland_PapuaCst,2005,38.6586990000
Southeast Asia,root,ProtectedGrassland_PapuaCst,ProtectedGrassland_PapuaCst,2010,38.4784470000
Southeast Asia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,1975,8.8795170000
Southeast Asia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,1990,8.8087320000
Southeast Asia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,2005,8.6005440000
Southeast Asia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,2010,8.5571100000
Southeast Asia,root,ProtectedGrassland_FlyR,ProtectedGrassland_FlyR,1975,10.9484331300
Southeast Asia,root,ProtectedGrassland_FlyR,ProtectedGrassland_FlyR,1990,10.8892406700
Southeast Asia,root,ProtectedGrassland_FlyR,ProtectedGrassland_FlyR,2005,10.7364690000
Southeast Asia,root,ProtectedGrassland_FlyR,ProtectedGrassland_FlyR,2010,10.6945920000
Argentina,root,ProtectedGrassland_ChileCstS,ProtectedGrassland_ChileCstS,1975,4.5137340000
Argentina,root,ProtectedGrassland_ChileCstS,ProtectedGrassland_ChileCstS,1990,4.6786680000
Argentina,root,ProtectedGrassland_ChileCstS,ProtectedGrassland_ChileCstS,2005,4.5964350000
Argentina,root,ProtectedGrassland_ChileCstS,ProtectedGrassland_ChileCstS,2010,4.0031010000
Argentina,root,ProtectedGrassland_LaPuna,ProtectedGrassland_LaPuna,1975,29.7554535000
Argentina,root,ProtectedGrassland_LaPuna,ProtectedGrassland_LaPuna,1990,29.8769850000
Argentina,root,ProtectedGrassland_LaPuna,ProtectedGrassland_LaPuna,2005,29.9054070000
Argentina,root,ProtectedGrassland_LaPuna,ProtectedGrassland_LaPuna,2010,29.6714430000
Argentina,root,ProtectedGrassland_MarChiq,ProtectedGrassland_MarChiq,1975,18.8862660000
Argentina,root,ProtectedGrassland_MarChiq,ProtectedGrassland_MarChiq,1990,18.7164990000
Argentina,root,ProtectedGrassland_MarChiq,ProtectedGrassland_MarChiq,2005,17.0397270000
Argentina,root,ProtectedGrassland_MarChiq,ProtectedGrassland_MarChiq,2010,15.4298430000
Argentina,root,ProtectedGrassland_Salinas,ProtectedGrassland_Salinas,1975,37.6602525000
Argentina,root,ProtectedGrassland_Salinas,ProtectedGrassland_Salinas,1990,37.9827720000
Argentina,root,ProtectedGrassland_Salinas,ProtectedGrassland_Salinas,2005,38.2962960000
Argentina,root,ProtectedGrassland_Salinas,ProtectedGrassland_Salinas,2010,37.8503460000
Argentina,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,1975,213.9225705000
Argentina,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,1990,220.1895270000
Argentina,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,2005,222.1600860000
Argentina,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,2010,199.2548880000
Argentina,root,ProtectedGrassland_Pampas,ProtectedGrassland_Pampas,1975,19.4232645000
Argentina,root,ProtectedGrassland_Pampas,ProtectedGrassland_Pampas,1990,16.8572250000
Argentina,root,ProtectedGrassland_Pampas,ProtectedGrassland_Pampas,2005,5.9646870000
Argentina,root,ProtectedGrassland_Pampas,ProtectedGrassland_Pampas,2010,1.7965080000
Argentina,root,ProtectedGrassland_ArgCstN,ProtectedGrassland_ArgCstN,1975,53.5610700000
Argentina,root,ProtectedGrassland_ArgCstN,ProtectedGrassland_ArgCstN,1990,46.7958330000
Argentina,root,ProtectedGrassland_ArgCstN,ProtectedGrassland_ArgCstN,2005,15.6619530000
