# Filtered and rounded L131.nonco2_tg_R_prc_S_S_Yh
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
South Asia,industrial processes,other industrial processes,other industrial processes,1990,NOx,1.093346e-4
South Asia,industrial processes,other industrial processes,other industrial processes,1990,SO2_2,0.0262965179
South Asia,industrial processes,solvents,solvents,1990,N2O,8.4993e-4
South Asia,industrial processes,solvents,solvents,1990,NMVOC,0.127564
South Asia,urban processes,landfills,landfills,1990,CH4,0.13247225
South Asia,urban processes,landfills,landfills,1990,N2O,6.244e-6
South Asia,urban processes,landfills,landfills,1990,NMVOC,0.01482699
South Asia,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.70347
South Asia,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00578594
South Korea,industrial processes,adipic acid,adipic acid,1990,CH4,2.04e-4
South Korea,industrial processes,adipic acid,adipic acid,1990,CO,8.75e-4
South Korea,industrial processes,adipic acid,adipic acid,1990,N2O,0.0017548906
South Korea,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.0885
South Korea,industrial processes,adipic acid,adipic acid,1990,NOx,2.255e-4
South Korea,industrial processes,adipic acid,adipic acid,1990,SO2_2,0.02365
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,1.16302e-5
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,2.75044e-4
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,2.9879e-6
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,2.1721e-6
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_2,4.8854e-5
South Korea,industrial processes,nitric acid,nitric acid,1990,CH4,2.04e-4
South Korea,industrial processes,nitric acid,nitric acid,1990,CO,8.75e-4
South Korea,industrial processes,nitric acid,nitric acid,1990,N2O,0.0046051094
South Korea,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.0885
South Korea,industrial processes,nitric acid,nitric acid,1990,NOx,2.255e-4
South Korea,industrial processes,nitric acid,nitric acid,1990,SO2_2,0.02365
South Korea,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0017283698
South Korea,industrial processes,other industrial processes,other industrial processes,1990,CO,0.815994956
South Korea,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0062370121
South Korea,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0014358279
South Korea,industrial processes,other industrial processes,other industrial processes,1990,SO2_2,0.059251146
South Korea,industrial processes,solvents,solvents,1990,N2O,2.31e-4
South Korea,industrial processes,solvents,solvents,1990,NMVOC,0.23874
South Korea,urban processes,landfills,landfills,1990,CH4,0.0862
South Korea,urban processes,landfills,landfills,1990,NMVOC,0.01915
South Korea,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.272
South Korea,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00227
Southeast Asia,industrial processes,adipic acid,adipic acid,1990,CH4,0.001016625
Southeast Asia,industrial processes,adipic acid,adipic acid,1990,CO,2.57539e-4
Southeast Asia,industrial processes,adipic acid,adipic acid,1990,N2O,0.0015871274
Southeast Asia,industrial processes,adipic acid,adipic acid,1990,NMVOC,9.525013e-4
Southeast Asia,industrial processes,adipic acid,adipic acid,1990,NOx,4.21e-4
Southeast Asia,industrial processes,adipic acid,adipic acid,1990,SO2_2,0.0029025
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,3.3487e-6
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,1.234046e-4
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,2.5493e-6
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,1.744e-6
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_2,2.27085e-4
Southeast Asia,industrial processes,nitric acid,nitric acid,1990,CH4,0.001016625
Southeast Asia,industrial processes,nitric acid,nitric acid,1990,CO,2.57539e-4
Southeast Asia,industrial processes,nitric acid,nitric acid,1990,N2O,0.0041648726
Southeast Asia,industrial processes,nitric acid,nitric acid,1990,NMVOC,9.525013e-4
Southeast Asia,industrial processes,nitric acid,nitric acid,1990,NOx,4.21e-4
Southeast Asia,industrial processes,nitric acid,nitric acid,1990,SO2_2,0.0029025
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1990,CH4,4.976513e-4
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1990,CO,0.3661143454
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0053213707
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.001152806
Southeast Asia,industrial processes,other industrial processes,other industrial processes,1990,SO2_2,0.275413215
Southeast Asia,industrial processes,solvents,solvents,1990,N2O,0.0015374752
Southeast Asia,industrial processes,solvents,solvents,1990,NMVOC,0.723892
Southeast Asia,urban processes,landfills,landfills,1990,CH4,0.451166805
Southeast Asia,urban processes,landfills,landfills,1990,CO,7.38965e-4
Southeast Asia,urban processes,landfills,landfills,1990,N2O,4.168213e-4
Southeast Asia,urban processes,landfills,landfills,1990,NMVOC,0.0797201411
Southeast Asia,urban processes,landfills,landfills,1990,NOx,0.00190149
Southeast Asia,urban processes,landfills,landfills,1990,SO2_2,0.001794335
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1990,CH4,1.33380501
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.01207477
Taiwan,industrial processes,adipic acid,adipic acid,1990,CH4,2.03e-4
Taiwan,industrial processes,adipic acid,adipic acid,1990,CO,6.5e-7
Taiwan,industrial processes,adipic acid,adipic acid,1990,N2O,4.028522e-4
Taiwan,industrial processes,adipic acid,adipic acid,1990,NMVOC,2.715e-4
Taiwan,industrial processes,adipic acid,adipic acid,1990,NOx,1.08e-4
Taiwan,industrial processes,adipic acid,adipic acid,1990,SO2_2,0
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,4.3513e-6
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,1.951223e-4
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,6.608e-7
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,8.9420000000000005e-007
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_2,2.035e-7
Taiwan,industrial processes,nitric acid,nitric acid,1990,CH4,2.03e-4
Taiwan,industrial processes,nitric acid,nitric acid,1990,CO,6.5e-7
Taiwan,industrial processes,nitric acid,nitric acid,1990,N2O,0.0010571478
Taiwan,industrial processes,nitric acid,nitric acid,1990,NMVOC,2.715e-4
Taiwan,industrial processes,nitric acid,nitric acid,1990,NOx,1.08e-4
Taiwan,industrial processes,nitric acid,nitric acid,1990,SO2_2,0
Taiwan,industrial processes,other industrial processes,other industrial processes,1990,CH4,6.466487e-4
Taiwan,industrial processes,other industrial processes,other industrial processes,1990,CO,0.5788848777
Taiwan,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0013793392
Taiwan,industrial processes,other industrial processes,other industrial processes,1990,NOx,5.911058e-4
Taiwan,industrial processes,other industrial processes,other industrial processes,1990,SO2_2,2.467965e-4
Taiwan,industrial processes,solvents,solvents,1990,N2O,1.08e-4
Taiwan,industrial processes,solvents,solvents,1990,NMVOC,0.145041
Taiwan,urban processes,landfills,landfills,1990,CH4,0.08322
Taiwan,urban processes,landfills,landfills,1990,CO,4.52e-5
Taiwan,urban processes,landfills,landfills,1990,N2O,6.21e-6
Taiwan,urban processes,landfills,landfills,1990,NMVOC,0.01580129
Taiwan,urban processes,landfills,landfills,1990,NOx,1.16e-4
Taiwan,urban processes,landfills,landfills,1990,SO2_2,1.1e-4
Taiwan,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.101
Taiwan,urban processes,wastewater treatment,wastewater treatment,1990,N2O,3.19e-5
Argentina,industrial processes,adipic acid,adipic acid,1990,CH4,1.3e-4
Argentina,industrial processes,adipic acid,adipic acid,1990,CO,8.45e-5
Argentina,industrial processes,adipic acid,adipic acid,1990,N2O,1.260983e-4
Argentina,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.00264
Argentina,industrial processes,adipic acid,adipic acid,1990,NOx,3.5e-5
Argentina,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.00245
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,9.291e-7
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,5.90307e-5
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,1.2617e-6
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,1.2915e-6
Argentina,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,1.4648e-5
Argentina,industrial processes,nitric acid,nitric acid,1990,CH4,1.3e-4
Argentina,industrial processes,nitric acid,nitric acid,1990,CO,8.45e-5
Argentina,industrial processes,nitric acid,nitric acid,1990,N2O,3.309017e-4
Argentina,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.00264
Argentina,industrial processes,nitric acid,nitric acid,1990,NOx,3.5e-5
Argentina,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.00245
Argentina,industrial processes,other industrial processes,other industrial processes,1990,CH4,1.380709e-4
Argentina,industrial processes,other industrial processes,other industrial processes,1990,CO,0.1751309693
Argentina,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0026337383
Argentina,industrial processes,other industrial processes,other industrial processes,1990,NOx,8.537085e-4
Argentina,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.017765352
Argentina,industrial processes,solvents,solvents,1990,N2O,1.76e-4
Argentina,industrial processes,solvents,solvents,1990,NMVOC,0.22891
Argentina,urban processes,landfills,landfills,1990,CH4,0.127
Argentina,urban processes,landfills,landfills,1990,NMVOC,0.0247
Argentina,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.213
Argentina,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00187
Colombia,industrial processes,adipic acid,adipic acid,1990,CH4,2.17e-5
Colombia,industrial processes,adipic acid,adipic acid,1990,CO,3.53e-5
Colombia,industrial processes,adipic acid,adipic acid,1990,N2O,2.897225e-4
Colombia,industrial processes,adipic acid,adipic acid,1990,NMVOC,9.4e-4
Colombia,industrial processes,adipic acid,adipic acid,1990,NOx,4.5e-5
Colombia,industrial processes,adipic acid,adipic acid,1990,SO2_3,9.1e-4
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,1.945e-7
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,1.20666e-5
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,5.587e-7
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,2.763e-7
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,1.5343e-6
Colombia,industrial processes,nitric acid,nitric acid,1990,CH4,2.17e-5
Colombia,industrial processes,nitric acid,nitric acid,1990,CO,3.53e-5
Colombia,industrial processes,nitric acid,nitric acid,1990,N2O,7.602775e-4
Colombia,industrial processes,nitric acid,nitric acid,1990,NMVOC,9.4e-4
Colombia,industrial processes,nitric acid,nitric acid,1990,NOx,4.5e-5
Colombia,industrial processes,nitric acid,nitric acid,1990,SO2_3,9.1e-4
Colombia,industrial processes,other industrial processes,other industrial processes,1990,CH4,2.89055e-5
Colombia,industrial processes,other industrial processes,other industrial processes,1990,CO,0.0357989334
Colombia,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0011662413
Colombia,industrial processes,other industrial processes,other industrial processes,1990,NOx,1.826237e-4
Colombia,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.0018608657
Colombia,industrial processes,solvents,solvents,1990,N2O,1.89e-4
Colombia,industrial processes,solvents,solvents,1990,NMVOC,0.073297
Colombia,urban processes,landfills,landfills,1990,CH4,0.0581
Colombia,urban processes,landfills,landfills,1990,NMVOC,0.008182
Colombia,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.165
Colombia,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00119
USA,industrial processes,adipic acid,adipic acid,2005,CH4,0.0135
USA,industrial processes,adipic acid,adipic acid,2005,CO,0.0136
USA,industrial processes,adipic acid,adipic acid,2005,N2O,0.0391815191
USA,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.208
USA,industrial processes,adipic acid,adipic acid,2005,NOx,0.00433
USA,industrial processes,adipic acid,adipic acid,2005,SO2_1,0.03195
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,6.5437e-6
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,5.239607e-4
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,8.24303e-5
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,9.25034e-5
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_1,2.891697e-4
USA,industrial processes,nitric acid,nitric acid,2005,CH4,0.0135
USA,industrial processes,nitric acid,nitric acid,2005,CO,0.0136
USA,industrial processes,nitric acid,nitric acid,2005,N2O,0.1028184809
USA,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.208
USA,industrial processes,nitric acid,nitric acid,2005,NOx,0.00433
USA,industrial processes,nitric acid,nitric acid,2005,SO2_1,0.03195
USA,industrial processes,other industrial processes,other industrial processes,2005,CH4,9.724563e-4
USA,industrial processes,other industrial processes,other industrial processes,2005,CO,1.5544760393
USA,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.1720666397
USA,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0611474966
USA,industrial processes,other industrial processes,other industrial processes,2005,SO2_1,0.3507108303
USA,industrial processes,solvents,solvents,2005,N2O,0.016817481
USA,industrial processes,solvents,solvents,2005,NMVOC,2.98181038
USA,urban processes,landfills,landfills,2005,CH4,5.46425
USA,urban processes,landfills,landfills,2005,N2O,0.00537
USA,urban processes,landfills,landfills,2005,NMVOC,0.1371317
USA,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.891378
USA,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.02730314
Africa_Eastern,industrial processes,adipic acid,adipic acid,2005,CO,0
Africa_Eastern,industrial processes,adipic acid,adipic acid,2005,N2O,0.020280575
Africa_Eastern,industrial processes,adipic acid,adipic acid,2005,NMVOC,3.159e-5
Africa_Eastern,industrial processes,adipic acid,adipic acid,2005,NOx,0
Africa_Eastern,industrial processes,adipic acid,adipic acid,2005,SO2_3,4.525e-6
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,1.4584e-6
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,6.416e-7
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,3.503e-7
Africa_Eastern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,SO2_3,5.036e-7
Africa_Eastern,industrial processes,nitric acid,nitric acid,2005,CO,0
Africa_Eastern,industrial processes,nitric acid,nitric acid,2005,N2O,0.053219425
