# Black carbon (BC) and organic carbon (OC) emissions coefficients (Tg/EJ)
# by GCAM region, sector (energy sectors only), and fuel, for the year 2000
GCAM_region_ID,Non.CO2,supplysector,subsector,stub.technology,2000
29,OC,resid heating,biomass,biomass,0.3199785123168746
29,OC,resid heating,coal,coal,0.09394836355792996
29,OC,resid heating,gas,gas,6.461562557245632e-6
29,OC,resid heating,refined liquids,refined liquids,3.5700133128782114e-4
29,OC,resid heating,traditional biomass,traditional biomass,0.3199785123168746
29,OC,resid others,biomass,biomass,0.3199785123168746
29,OC,resid others,coal,coal,0.09394836355792996
29,OC,resid others,gas,gas,6.461562557245632e-6
29,OC,resid others,refined liquids,refined liquids,3.570013312878211e-4
29,OC,resid others,traditional biomass,traditional biomass,0.31997851231687463
29,OC,trn_aviation_intl,International Aviation,Liquids,0.004453035604534936
29,OC,trn_freight,Domestic Ship,Liquids,0.07118030593248215
29,OC,trn_freight,Freight Rail,Liquids,0.07118030593248215
29,OC,trn_freight_road,3W Rural,Liquids,0.07118030593248215
29,OC,trn_freight_road,Truck (>14t),Liquids,0.07118030593248215
29,OC,trn_freight_road,Truck (0-2t),Liquids,0.07118030593248216
29,OC,trn_freight_road,Truck (0-6t),Liquids,0.07118030593248215
29,OC,trn_freight_road,Truck (2-5t),Liquids,0.07118030593248215
29,OC,trn_freight_road,Truck (5-9t),Liquids,0.07118030593248215
29,OC,trn_freight_road,Truck (6-14t),Liquids,0.07118030593248216
29,OC,trn_freight_road,Truck (9-16t),Liquids,0.07118030593248215
29,OC,trn_pass,Domestic Aviation,Liquids,0.004453035604534936
29,OC,trn_pass,Passenger Rail,Liquids,0.004453035604534937
29,OC,trn_pass_road,Bus,Liquids,0.004453035604534937
29,OC,trn_pass_road,Bus,NG,0
29,OC,trn_pass_road_bus,Heavy Bus,Liquids,0.004453035604534936
29,OC,trn_pass_road_bus,Light Bus,Liquids,0.004453035604534936
29,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.004453035604534936
29,OC,trn_pass_road_LDV,Three-Wheeler,NG,0
29,OC,trn_pass_road_LDV_2W,Moped,Liquids,0.004453035604534937
29,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.004453035604534937
29,OC,trn_pass_road_LDV_2W,Scooter,Liquids,0.004453035604534936
29,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.004453035604534937
29,OC,trn_pass_road_LDV_4W,Compact Car,NG,0
29,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.004453035604534936
29,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.004453035604534937
29,OC,trn_pass_road_LDV_4W,Mini Car,NG,0
29,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.004453035604534937
29,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
29,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.004453035604534937
29,OC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
29,OC,trn_shipping_intl,International Ship,Liquids,0.07118030593248215
30,BC,comm heating,gas,gas,0
30,BC,comm heating,refined liquids,refined liquids,0.01965333343424203
30,BC,comm others,biomass,biomass,0.36990022792469335
30,BC,comm others,coal,coal,5.769372957871591
30,BC,comm others,gas,gas,0
30,BC,comm others,refined liquids,refined liquids,0.019653333434242033
30,BC,electricity,biomass,biomass (conv),0.01716966406938424
30,BC,electricity,coal,coal (conv pul),1.1563596819902575e-4
30,BC,electricity,gas,gas (steam/CT),6.0212172378708174e-006
30,BC,electricity,refined liquids,refined liquids (steam/CT),0.0017982115173402588
30,BC,industrial energy use,biomass,biomass,0.001333643036518087
30,BC,industrial energy use,coal,coal,0.04104659713742891
30,BC,industrial energy use,gas,gas,6.29306840499493e-7
30,BC,industrial energy use,refined liquids,refined liquids,0.045952960279699646
30,BC,resid heating,gas,gas,2.217761223984511e-5
30,BC,resid heating,refined liquids,refined liquids,0.013572698690785203
30,BC,resid others,gas,gas,2.2177612239845106e-5
30,BC,resid others,refined liquids,refined liquids,0.013572698690785203
30,BC,trn_aviation_intl,International Aviation,Liquids,0.014110877049720645
30,BC,trn_freight,Domestic Ship,Liquids,0.01939935244834948
30,BC,trn_freight,Freight Rail,Liquids,0.019399352448349484
30,BC,trn_freight_road,Truck (0-2t),Liquids,0.019399352448349484
30,BC,trn_freight_road,Truck (2-5t),Liquids,0.01939935244834948
30,BC,trn_freight_road,Truck (5-9t),Liquids,0.019399352448349484
30,BC,trn_freight_road,Truck (9-16t),Liquids,0.019399352448349484
30,BC,trn_pass,Domestic Aviation,Liquids,0.014110877049720645
30,BC,trn_pass,Passenger Rail,Liquids,0.014110877049720645
30,BC,trn_pass_road,Bus,Liquids,0.014110877049720643
30,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.014110877049720643
30,BC,trn_pass_road_LDV_2W,Moped,Liquids,0.014110877049720643
30,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.014110877049720643
30,BC,trn_pass_road_LDV_2W,Scooter,Liquids,0.014110877049720643
30,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.014110877049720645
30,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.014110877049720643
30,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.014110877049720643
30,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.014110877049720643
30,BC,trn_shipping_intl,International Ship,Liquids,0.01939935244834948
30,OC,comm heating,gas,gas,1.2578840718879082e-4
30,OC,comm heating,refined liquids,refined liquids,0.008988987062107486
30,OC,comm others,biomass,biomass,1.8293260390759443
30,OC,comm others,coal,coal,4.19812173300772
30,OC,comm others,gas,gas,1.2578840718879082e-4
30,OC,comm others,refined liquids,refined liquids,0.008988987062107486
30,OC,electricity,biomass,biomass (conv),0.15672585057426788
30,OC,electricity,coal,coal (conv pul),2.3547324801446903e-4
30,OC,electricity,gas,gas (steam/CT),1.2548570518395823e-4
30,OC,electricity,refined liquids,refined liquids (steam/CT),0.0028379720387654035
30,OC,industrial energy use,biomass,biomass,0.012824266603438557
30,OC,industrial energy use,coal,coal,0.10931659450709659
30,OC,industrial energy use,gas,gas,1.478326983529043e-5
30,OC,industrial energy use,refined liquids,refined liquids,0.04914416729052934
30,OC,resid heating,gas,gas,1.1891343745949099e-4
30,OC,resid heating,refined liquids,refined liquids,0.006569967419636875
30,OC,resid others,gas,gas,1.1891343745949097e-4
30,OC,resid others,refined liquids,refined liquids,0.006569967419636876
30,OC,trn_aviation_intl,International Aviation,Liquids,0.002041882092695241
30,OC,trn_freight,Domestic Ship,Liquids,0.032638812024788036
30,OC,trn_freight,Freight Rail,Liquids,0.032638812024788036
30,OC,trn_freight_road,Truck (0-2t),Liquids,0.032638812024788036
30,OC,trn_freight_road,Truck (2-5t),Liquids,0.03263881202478803
30,OC,trn_freight_road,Truck (5-9t),Liquids,0.032638812024788036
30,OC,trn_freight_road,Truck (9-16t),Liquids,0.032638812024788036
30,OC,trn_pass,Domestic Aviation,Liquids,0.002041882092695241
30,OC,trn_pass,Passenger Rail,Liquids,0.0020418820926952413
30,OC,trn_pass_road,Bus,Liquids,0.0020418820926952413
30,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.0020418820926952413
30,OC,trn_pass_road_LDV_2W,Moped,Liquids,0.002041882092695241
30,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.0020418820926952413
30,OC,trn_pass_road_LDV_2W,Scooter,Liquids,0.0020418820926952413
30,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.0020418820926952413
30,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.0020418820926952413
30,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.0020418820926952413
30,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.0020418820926952413
30,OC,trn_shipping_intl,International Ship,Liquids,0.032638812024788036
31,BC,comm cooling,gas,gas,0
31,BC,comm heating,gas,gas,0
31,BC,comm heating,refined liquids,refined liquids,0.005457819163090145
31,BC,comm others,gas,gas,0
31,BC,comm others,refined liquids,refined liquids,0.005457819163090144
31,BC,electricity,biomass,biomass (conv),0.013288146468848813
31,BC,electricity,coal,coal (conv pul),8.949433584060243e-5
31,BC,electricity,gas,gas (steam/CT),4.660010600921102e-6
31,BC,electricity,refined liquids,refined liquids (steam/CT),0.0013916928093541422
31,BC,industrial energy use,biomass,biomass,0.0012030904812528605
31,BC,industrial energy use,coal,coal,0.03702847684999096
31,BC,industrial energy use,gas,gas,5.677029376383535e-7
31,BC,industrial energy use,refined liquids,refined liquids,0.041454547869299835
31,BC,N fertilizer,gas,gas,5.677029376383535e-7
31,BC,resid heating,biomass,biomass,0.3309687602526894
31,BC,resid heating,gas,gas,6.1588227503085326e-006
31,BC,resid heating,refined liquids,refined liquids,0.0037691995231888212
31,BC,resid heating,traditional biomass,traditional biomass,0.3309687602526894
31,BC,resid others,biomass,biomass,0.3309687602526894
31,BC,resid others,gas,gas,6.158822750308533e-6
31,BC,resid others,refined liquids,refined liquids,0.0037691995231888212
31,BC,resid others,traditional biomass,traditional biomass,0.3309687602526894
31,BC,trn_aviation_intl,International Aviation,Liquids,0.04007217760920287
31,BC,trn_freight,Domestic Ship,Liquids,0.05509043088354134
31,BC,trn_freight,Freight Rail,Liquids,0.05509043088354134
31,BC,trn_freight_road,Truck (>15t),Liquids,0.05509043088354134
31,BC,trn_freight_road,Truck (0-1t),Liquids,0.05509043088354133
31,BC,trn_freight_road,Truck (6-15t),Liquids,0.05509043088354134
31,BC,trn_pass,Domestic Aviation,Liquids,0.04007217760920286
31,BC,trn_pass,Passenger Rail,Liquids,0.04007217760920286
31,BC,trn_pass_road,Bus,Liquids,0.040072177609202855
31,BC,trn_pass_road,Bus,NG,0
31,BC,trn_pass_road_LDV_2W,Moped,Liquids,0.04007217760920287
31,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.04007217760920286
31,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.04007217760920286
31,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.04007217760920287
31,BC,trn_pass_road_LDV_4W,Compact Car,NG,0
31,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.04007217760920286
31,BC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
31,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.04007217760920286
31,BC,trn_pass_road_LDV_4W,Mini Car,NG,0
31,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.04007217760920286
31,BC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
31,BC,trn_shipping_intl,International Ship,Liquids,0.05509043088354134
31,OC,comm cooling,gas,gas,9.94977716634331e-6
31,OC,comm heating,gas,gas,9.949777166343308e-6
31,OC,comm heating,refined liquids,refined liquids,7.110227422220072e-4
31,OC,comm others,gas,gas,9.949777166343308e-6
31,OC,comm others,refined liquids,refined liquids,7.110227422220073e-4
31,OC,electricity,biomass,biomass (conv),0.252167051425232
31,OC,electricity,coal,coal (conv pul),0.00037886918095361173
31,OC,electricity,gas,gas (steam/CT),2.0190262267716843e-4
31,OC,electricity,refined liquids,refined liquids (steam/CT),0.00456620932935121
31,OC,industrial energy use,biomass,biomass,0.021707419140732268
31,OC,industrial energy use,coal,coal,0.18503835029184063
31,OC,industrial energy use,gas,gas,2.502339077223715e-5
31,OC,industrial energy use,refined liquids,refined liquids,0.08318550063609467
31,OC,N fertilizer,gas,gas,2.502339077223715e-5
31,OC,resid heating,biomass,biomass,0.46578653717043444
31,OC,resid heating,gas,gas,9.405971752469012e-6
31,OC,resid heating,refined liquids,refined liquids,5.196799393239129e-4
31,OC,resid heating,traditional biomass,traditional biomass,0.4657865371704345
31,OC,resid others,biomass,biomass,0.4657865371704345
31,OC,resid others,gas,gas,9.405971752469012e-6
31,OC,resid others,refined liquids,refined liquids,5.196799393239128e-4
31,OC,resid others,traditional biomass,traditional biomass,0.46578653717043444
31,OC,trn_aviation_intl,International Aviation,Liquids,0.005432603408609661
31,OC,trn_freight,Domestic Ship,Liquids,0.08683837430827512
31,OC,trn_freight,Freight Rail,Liquids,0.08683837430827512
31,OC,trn_freight_road,Truck (>15t),Liquids,0.08683837430827512
31,OC,trn_freight_road,Truck (0-1t),Liquids,0.08683837430827512
31,OC,trn_freight_road,Truck (6-15t),Liquids,0.08683837430827512
31,OC,trn_pass,Domestic Aviation,Liquids,0.00543260340860966
31,OC,trn_pass,Passenger Rail,Liquids,0.00543260340860966
31,OC,trn_pass_road,Bus,Liquids,0.00543260340860966
31,OC,trn_pass_road,Bus,NG,0
31,OC,trn_pass_road_LDV_2W,Moped,Liquids,0.005432603408609661
31,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.005432603408609661
31,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.00543260340860966
31,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.005432603408609661
31,OC,trn_pass_road_LDV_4W,Compact Car,NG,0
31,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.00543260340860966
31,OC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
31,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.00543260340860966
31,OC,trn_pass_road_LDV_4W,Mini Car,NG,0
31,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.005432603408609661
31,OC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
31,OC,trn_shipping_intl,International Ship,Liquids,0.08683837430827511
32,BC,comm cooling,gas,gas,0
32,BC,comm heating,biomass,biomass,0.022358700415672124
32,BC,comm heating,gas,gas,0
32,BC,comm heating,refined liquids,refined liquids,0.0011879500504524986
32,BC,comm others,biomass,biomass,0.022358700415672127
32,BC,comm others,gas,gas,0
32,BC,comm others,refined liquids,refined liquids,0.0011879500504524988
32,BC,electricity,biomass,biomass (conv),0.003876118794919817
32,BC,electricity,coal,coal (conv pul),2.6105271943219125e-5
32,BC,electricity,gas,gas (steam/CT),1.3593133336617032e-6
32,BC,electricity,refined liquids,refined liquids (steam/CT),4.059532808234977e-4
32,BC,industrial energy use,biomass,biomass,0.0013676665902863064
32,BC,industrial energy use,coal,coal,0.04209376723202478
32,BC,industrial energy use,gas,gas,6.453615526962019e-7
32,BC,industrial energy use,refined liquids,refined liquids,0.04712530023280074
32,BC,N fertilizer,gas,gas,6.453615526962018e-7
32,BC,resid heating,biomass,biomass,0.07203872896693288
32,BC,resid heating,gas,gas,1.340530636565574e-6
32,BC,resid heating,refined liquids,refined liquids,8.204047495781312e-4
32,BC,resid heating,traditional biomass,traditional biomass,0.07203872896693288
32,BC,resid others,biomass,biomass,0.07203872896693288
32,BC,resid others,coal,coal,0.14618057763371378
32,BC,resid others,gas,gas,1.340530636565574e-6
32,BC,resid others,refined liquids,refined liquids,8.204047495781312e-4
32,BC,resid others,traditional biomass,traditional biomass,0.07203872896693289
32,BC,trn_aviation_intl,International Aviation,Liquids,0.0187426822507646
32,BC,trn_freight,Domestic Ship,Liquids,0.02576706589738197
32,BC,trn_freight,Freight Rail,Coal,0
32,BC,trn_freight,Freight Rail,Liquids,0.02576706589738197
32,BC,trn_freight_road,Truck (>15t),Liquids,0.02576706589738197
32,BC,trn_freight_road,Truck (0-1t),Liquids,0.025767065897381966
32,BC,trn_freight_road,Truck (6-15t),Liquids,0.02576706589738197
32,BC,trn_pass,Domestic Aviation,Liquids,0.018742682250764604
32,BC,trn_pass,Passenger Rail,Liquids,0.018742682250764604
32,BC,trn_pass_road,Bus,Liquids,0.018742682250764604
32,BC,trn_pass_road,Bus,NG,0
32,BC,trn_pass_road_LDV_2W,Moped,Liquids,0.018742682250764604
32,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.018742682250764604
32,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.0187426822507646
32,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.018742682250764604
32,BC,trn_pass_road_LDV_4W,Compact Car,NG,0
32,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.018742682250764604
32,BC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
32,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.018742682250764604
32,BC,trn_pass_road_LDV_4W,Mini Car,NG,0
32,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.018742682250764604
32,BC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
32,BC,trn_shipping_intl,International Ship,Liquids,0.02576706589738197
32,OC,comm cooling,gas,gas,6.313841483697089e-6
32,OC,comm heating,biomass,biomass,0.09182145549700722
32,OC,comm heating,gas,gas,6.313841483697089e-6
32,OC,comm heating,refined liquids,refined liquids,4.511945152780995e-4
32,OC,comm others,biomass,biomass,0.09182145549700722
32,OC,comm others,gas,gas,6.31384148369709e-6
32,OC,comm others,refined liquids,refined liquids,4.511945152780994e-4
32,OC,electricity,biomass,biomass (conv),0.2506424458495099
32,OC,electricity,coal,coal (conv pul),3.7657853250256935e-4
32,OC,electricity,gas,gas (steam/CT),2.006819165518173e-4
32,OC,electricity,refined liquids,refined liquids (steam/CT),0.004538601962868968
32,OC,industrial energy use,biomass,biomass,0.022831800023043594
32,OC,industrial energy use,coal,coal,0.19462279615404704
32,OC,industrial energy use,gas,gas,2.6319529295776065e-5
32,OC,industrial energy use,refined liquids,refined liquids,0.08749426650062875
32,OC,N fertilizer,gas,gas,2.6319529295776065e-5
32,OC,resid heating,biomass,biomass,0.29557469597232505
32,OC,resid heating,gas,gas,5.968758259844302e-6
32,OC,resid heating,refined liquids,refined liquids,3.2977389385639765e-4
32,OC,resid heating,traditional biomass,traditional biomass,0.29557469597232505
32,OC,resid others,biomass,biomass,0.295574695972325
32,OC,resid others,coal,coal,0.08678319926755962
32,OC,resid others,gas,gas,5.968758259844302e-6
32,OC,resid others,refined liquids,refined liquids,3.297738938563976e-4
32,OC,resid others,traditional biomass,traditional biomass,0.29557469597232505
32,OC,trn_aviation_intl,International Aviation,Liquids,0.00885905428014871
32,OC,trn_freight,Domestic Ship,Liquids,0.1416090617580651
32,OC,trn_freight,Freight Rail,Coal,0
32,OC,trn_freight,Freight Rail,Liquids,0.14160906175806506
32,OC,trn_freight_road,Truck (>15t),Liquids,0.14160906175806506
32,OC,trn_freight_road,Truck (0-1t),Liquids,0.14160906175806506
32,OC,trn_freight_road,Truck (6-15t),Liquids,0.1416090617580651
32,OC,trn_pass,Domestic Aviation,Liquids,0.008859054280148708
32,OC,trn_pass,Passenger Rail,Liquids,0.008859054280148708
32,OC,trn_pass_road,Bus,Liquids,0.008859054280148708
32,OC,trn_pass_road,Bus,NG,0
32,OC,trn_pass_road_LDV_2W,Moped,Liquids,0.00885905428014871
32,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.008859054280148708
32,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.008859054280148708
32,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.00885905428014871
32,OC,trn_pass_road_LDV_4W,Compact Car,NG,0
32,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.00885905428014871
32,OC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
32,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.00885905428014871
32,OC,trn_pass_road_LDV_4W,Mini Car,NG,0
32,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.00885905428014871
32,OC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
32,OC,trn_shipping_intl,International Ship,Liquids,0.1416090617580651
