# Bottom-up estimates of fertilizer consumption are calulated using IFA2002 fertilizer data and 
# multiple harvested area data sources. Top down estimates are calculated using IFA fertilizer data,
# and the top down estimates are used to scale the bottom-up estimates, making the final output.
iso,GTAP_crop,Fert_Cons_MtN
lbr,Soybeans,1.045236359780105e-4
lbr,SugarCane,0.0017218887921148257
lbr,SweetPotato,2.9903359054836276e-5
lbr,TaroCocoYam,3.882807674179051e-5
lbr,Tomatoes,4.07890326267224e-6
lbr,VgtbFrshNES,5.55939407653105e-4
lbr,Yams,3.164386416391034e-5
lby,Almonds,0.0023665866960390584
lby,Apples,7.146195281082862e-5
lby,Apricots,1.4649197780841448e-4
lby,Barley,9.362115071338275e-4
lby,BeansDry,5.33890699728221e-6
lby,BrdBeanGreen,1.6414876767915136e-5
lby,BrdBeansDry,1.596423682136487e-4
lby,Cabbages,1.0050907568330325e-5
lby,Carrots,2.7996803031584116e-4
lby,Cauliflower,2.0604360515077163e-5
lby,Ccmbr_Ghrkn,3.171061337808217e-5
lby,ChickPeas,5.266515037997027e-6
lby,Chll_PpprGrn,5.75414458286911e-5
lby,Cntlp_othMln,7.301984348391981e-5
lby,Dates,0.0011638950964126514
lby,Eggplants,1.4272288747029059e-5
lby,Figs,2.515239618974664e-4
lby,FrgProdNES,9.394781266439334e-4
lby,FrtFrshNES,2.7991777577799953e-5
lby,Garlic,2.6132359677658845e-5
lby,Grapes,3.5032438329415347e-4
lby,GrndntWShll,2.731101720016943e-4
lby,Lmn_Lme,6.070748171271516e-5
lby,Maize,2.589275687151833e-5
lby,Millet,3.291934348653887e-5
lby,Olives,0.0026910393260646394
lby,OnionDry,4.2575644459447246e-4
lby,OnionShlltGn,1.319181618343355e-4
lby,Oranges,1.8815298967914367e-4
lby,Peach_Nctrn,5.527999162581678e-5
lby,Pears,1.0050907568330325e-5
lby,PeasDry,5.0746763458912936e-5
lby,PeasGreen,2.676692694569623e-5
lby,Plums,2.7835988510490836e-4
lby,PmpknSqshGrd,1.2252056325794667e-4
lby,Potatoes,1.4330630782684978e-4
lby,TbccLeaves,1.087689188259867e-5
lby,TngMndClmnt,4.301788439245378e-5
lby,Tomatoes,4.814384725230226e-4
lby,VgtbFrshNES,2.3504047348540458e-4
lby,Watermelons,6.18130815452315e-4
lby,Wheat,0.004593304230935642
lka,BeanGreen,3.3000368406913027e-4
lka,BeansDry,2.4830816124223103e-4
lka,Cabbages,1.841434698677761e-4
lka,Carrots,1.2070841826220101e-4
lka,CashewNuts,3.995265946269299e-4
lka,Cassava,3.1427889456751715e-4
lka,Ccmbr_Ghrkn,1.507087531775765e-4
lka,Chll_PpprGrn,9.751624015927102e-4
lka,cloves,1.4517988155841546e-4
lka,CnnmnCnlla,4.409052253642633e-4
lka,CocoaBeans,9.436146649023548e-5
lka,Coconuts,0.003694602860612633
lka,CoffeeGreen,2.777188187816895e-4
lka,CowPeasDry,2.4014156554945623e-4
lka,Eggplants,4.852579425369153e-4
lka,FrtFrshNES,5.213189511725687e-4
lka,ginger,2.5263700261167515e-5
lka,GrndntWShll,2.1397749792767103e-4
lka,Lmn_Lme,3.7237789449673977e-4
lka,Maize,8.265894565215374e-4
lka,Mangoes,0.0013156207478293197
lka,Millet,4.1437381510381124e-5
lka,MustardSeed,6.564654291049751e-6
lka,Ntmg_Mc_Crdm,1.1005806355674921e-4
lka,OnionDry,4.244996884911295e-4
lka,Oranges,1.8151717792232235e-4
lka,PaddyRice,0.09434262828132658
lka,Pepper,0.0014054197301181035
lka,Pineapples,2.3616425263349455e-4
lka,Plantains,0.0025293211659293004
lka,PmpknSqshGrd,4.6293446100055833e-4
lka,Potatoes,5.0622557426036635e-5
lka,SesameSeed,1.8493322154128315e-4
lka,Sorghum,1.1679979413560341e-6
lka,Soybeans,2.1891020910572852e-5
lka,spicesnes,2.024369934534157e-5
lka,SugarCane,0.0014201205482247548
lka,SweetPotato,9.115214390108777e-5
lka,TbccLeaves,0
lka,Tea,0.039689914899047725
lka,Tomatoes,2.704070591530645e-4
lka,VgtbFrshNES,2.991447537100488e-4
lso,Barley,6.493912274393044e-6
lso,BeansDry,2.0650958603190409e-4
lso,FrtFrshNES,1.711212277211836e-4
lso,Maize,0.004232531805279239
lso,Oats,2.097591132879169e-6
lso,PeasDry,9.040644217507134e-5
lso,Potatoes,1.1469892941890876e-4
lso,Sorghum,1.811399246804148e-4
lso,VgtbFrshNES,1.5836244788418818e-4
lso,Wheat,5.358558813406276e-4
ltu,Apples,0.002550247808938227
ltu,Barley,0.007221622478165104
ltu,BeansDry,1.9516754067948848e-4
ltu,Blueberries,5.2003079807324476e-5
ltu,BrdBeansDry,2.847219548529641e-5
ltu,Buckwheat,7.620986098193843e-4
ltu,Cabbages,5.543360555590443e-4
ltu,Carrots,3.811322494265846e-4
ltu,Cauliflower,2.784681047747053e-5
ltu,Ccmbr_Ghrkn,1.1532941086301803e-4
ltu,ChickPeas,2.2758052446724807e-5
ltu,Eggplants,1.3252397757350436e-5
ltu,FlaxFibr_Tow,8.368844175679776e-4
ltu,FrtFrshNES,3.075730542797724e-4
ltu,Garlic,1.5181544266331827e-5
ltu,Gooseberries,1.8033326062217365e-5
ltu,GrsNESFrgSlg,0.0010844829901538618
ltu,Linseed,5.391266404889231e-4
ltu,Lupins,2.2304861791941542e-4
ltu,Maize4FrgSlg,8.7554736378488e-4
ltu,MixedGrain,7.853851124738403e-4
ltu,MustardSeed,6.555363734774842e-5
ltu,MxGrss_Lgm,0.029841543645572306
ltu,Oats,0.0027686189218783484
ltu,OnionDry,2.25794017485996e-4
ltu,Pears,1.3025932732383053e-4
ltu,PeasDry,0.0025814133775284996
ltu,PeasGreen,2.7289958994557453e-5
ltu,Plums,9.86380997635703e-5
ltu,Potatoes,0.0027753152887735216
ltu,Pulsesnes,0
ltu,Rapeseed,0
ltu,Rye,0.002311070605774908
ltu,Strawberries,5.9719665843250065e-5
ltu,SugarBeets,0.0014211123738828318
ltu,Tomatoes,7.196555237852325e-5
ltu,Triticale,0.0029559796473421
ltu,Vetches,9.939291832709884e-4
ltu,Vgt_RootFddr,0.004382725692792119
ltu,VgtbFrshNES,6.009710755152903e-4
ltu,Wheat,0.00934856880551476
lux,Alff4FrgSlg,1.4535669524518941e-5
lux,Apples,4.4324194921817054e-5
lux,Barley,3.260827588680758e-4
lux,BeansDry,6.556767214822915e-6
lux,Beets4Fodder,2.803307694014367e-6
lux,Cabbages,8.331615586807719e-8
lux,Carrots,8.331615586807719e-8
lux,Cherries,3.665910858195396e-6
lux,Clovr4FrgSlg,1.1213230776057468e-5
lux,FrgProdNES,9.203359311419302e-4
lux,Grapes,5.023964198845054e-5
lux,Lettuce,8.331615586807719e-8
lux,Maize,2.500568953889415e-5
lux,Maize4FrgSlg,6.770507212099144e-4
lux,MixedGrain,9.635325074002957e-6
lux,Oats,6.721369187986305e-5
lux,OnionDry,8.331615586807719e-8
lux,Pears,6.0820793783696334e-6
lux,PeasDry,2.7107828634417125e-5
lux,Plums,3.5575998555668956e-5
lux,Potatoes,4.434200464624633e-5
lux,Rapeseed,1.1333591584863789e-4
lux,Rye,2.5343824740104747e-5
lux,Triticale,1.2531762187157784e-4
lux,Walnuts,4.208074481155006e-6
lux,Wheat,7.761229961722943e-4
lva,Apples,6.715107369958707e-4
lva,Barley,0.008032099740467804
lva,BeansDry,2.9654431976035357e-5
lva,Berriesnes,6.181656422257765e-5
lva,Buckwheat,3.064368755108131e-4
lva,Cabbages,2.9700468644796126e-4
lva,Carrots,2.344332388088257e-4
lva,Ccmbr_Ghrkn,1.1860057233476909e-4
lva,Cerealsnes,0
lva,Cherries,2.3904641524334645e-5
lva,Cranberries,1.4426660849773887e-4
lva,Currants,7.783686784064051e-5
lva,FlaxFibr_Tow,0
lva,Garlic,1.3839529303562161e-005
lva,Linseed,1.1627966624779183e-4
lva,Maize4FrgSlg,7.254654082642998e-5
lva,MixedGrain,3.8377731307090267e-4
lva,MxGrss_Lgm,0.010967586338319317
lva,Oats,0.0029118815360351107
lva,OnionDry,9.830259602287788e-5
lva,Pears,1.509766833115872e-5
lva,PeasDry,2.093543785683559e-4
lva,PeasGreen,1.0344569293965821e-5
lva,Plums,7.783686784064051e-5
lva,Potatoes,0.001968254698984173
lva,Quinces,4.531906547832645e-6
lva,Rapeseed,6.076718128743663e-4
lva,Rye,0.002892644859929255
lva,Soybeans,5.977329705627338e-7
lva,SugarBeets,0.0020087650459524663
lva,Tomatoes,5.4435481927344504e-5
lva,Triticale,5.243400428619309e-4
lva,Vetches,8.075739573371934e-5
lva,Vgt_RootFddr,0.001021264054671205
lva,VgtbFrshNES,1.6028691211580177e-4
lva,Wheat,0.01830590390977839
mar,Almonds,0.011445360658863238
mar,Ans_bdn_fnnl,0.0019773826523126277
mar,Apples,0.0019550864323143735
mar,Apricots,0.0011264032181113686
mar,Artichokes,2.274129083203244e-4
mar,Asparagus,2.3901999437826157e-5
mar,Avocados,1.0575345075009414e-4
mar,Bananas,3.2181720825821326e-4
mar,Barley,0.04173679229947647
mar,BeanGreen,2.626640585703558e-4
mar,BeansDry,0.001823994399821459
mar,Berriesnes,1.4874265837208361e-5
mar,Blueberries,4.298920762198949e-7
mar,BrdBeanGreen,9.020076288451281e-4
mar,BrdBeansDry,0.01345121063172558
mar,Cabbages,1.0859073845314542e-4
mar,Carobs,9.824766160463777e-4
mar,Carrots,8.399231385184305e-4
mar,CastorBeans,2.4652956489783424e-5
mar,Cauliflower,1.6473464360746375e-4
mar,Ccmbr_Ghrkn,7.7638508965313e-5
mar,Cerealsnes,6.122652913013309e-5
mar,Cherries,1.0214235730984702e-4
mar,ChickPeas,0.006083234464943891
mar,Chll_PpprGrn,5.794085403291743e-4
mar,CitrusFrtNES,2.2345151082093983e-4
mar,Cntlp_othMln,0.0018147464105546642
mar,Dates,0
mar,Eggplants,1.7230074414893387e-4
mar,Figs,0.0036190034544495626
mar,FrgProdNES,0.012810176933478518
mar,FrtFrshNES,4.8156510378152617e-4
mar,FrtTrpFrNES,4.642834423174864e-6
mar,Garlic,1.7393433403856945e-4
mar,Grapes,0.0056254800540144955
mar,GrndntWShll,1.1091064187229187e-4
mar,Grpfrt_Pmlos,9.543604092081667e-6
mar,Lentils,0
mar,Lettuce,1.7109704633551816e-5
mar,Lmn_Lme,8.37429764476355e-5
mar,Lupins,0.0018622954280545481
mar,Maize,0.007000000000000001
mar,Millet,1.1578915598377283e-4
mar,Oats,5.709216431778129e-4
mar,Oilseedsnes,6.660334246451718e-7
mar,Olives,0.0033076807940417776
mar,OnionDry,0.002337753110483788
mar,OnionShlltGn,8.692417781166273e-5
mar,Oranges,0.004247161756222073
mar,PaddyRice,0.001
mar,Papayas,1.5476114743916216e-6
mar,Peach_Nctrn,3.350578842057861e-4
mar,Pears,3.2035557519906566e-4
mar,PeasDry,0.0029697107347554973
mar,PeasGreen,0.0012976314709547039
mar,Peppermint,2.4315628741247147e-4
mar,Pimento,1.0652725648728994e-4
mar,Plums,5.778609288547827e-4
mar,PmpknSqshGrd,5.575700228572035e-4
mar,Potatoes,0
mar,Pulsesnes,3.981922350363342e-4
mar,Quinces,2.644244064553647e-4
mar,Rapeseed,3.6700738364930496e-6
mar,Raspberries,1.1177193981717266e-6
mar,Root_TbrNES,6.86479469168993e-7
mar,Rye,5.056068957264597e-5
mar,SeedCotton,0
mar,SesameSeed,9.250974601623283e-6
mar,Sisal,2.0470365665019386e-4
mar,SnflwrSeed,0.0015678214822231694
mar,Sorghum,4.6470968265916585e-4
mar,Soybeans,0
mar,spicesnes,3.5050965020040853e-4
mar,StnFrtNESFrh,2.1494603810994744e-6
mar,Strawberries,1.5243973022757473e-4
mar,StringBeans,6.972444394451521e-4
mar,SugarBeets,0.010265164100031428
mar,SugarCane,0.0017348358999685718
mar,SweetPotato,5.5004167467165566e-5
mar,TbccLeaves,4.674382700466179e-4
mar,TngMndClmnt,0.002007853931192641
mar,Tomatoes,0.0018119091228516128
mar,Vetches,0.0016226030053449103
mar,VgtbFrshNES,0.0018623784525998285
mar,Walnuts,5.112634850440947e-4
mar,Watermelons,0.001009730508625289
mar,Wheat,0.063
mda,Almonds,2.5665329155414587e-5
mda,Apples,0.0037029541362706125
mda,Apricots,1.1183071617980997e-4
mda,Barley,6.120218479408602e-4
mda,BeanGreen,4.341980379007091e-5
mda,BeansDry,4.3463655620040243e-4
mda,Buckwheat,4.981901895467328e-5
mda,Cabbages,2.7189067611401547e-4
mda,Carrots,1.405974598916582e-4
mda,Cauliflower,7.820958446658737e-6
mda,Ccmbr_Ghrkn,2.1192999468963185e-4
mda,Cherries,1.2297782936815117e-4
mda,ChickPeas,4.823719554121629e-6
mda,Chll_PpprGrn,1.35518331705035e-4
mda,Cntlp_othMln,1.1533666306969147e-4
mda,Currants,4.9667580939987946e-5
mda,Eggplants,5.097107401443107e-5
mda,FrtFrshNES,1.4742956152322217e-5
mda,Garlic,8.877237317328163e-5
mda,Gooseberries,1.7529734449407512e-6
mda,Grapes,0.006934043779592816
mda,GrnCornMaize,9.682621594295983e-6
mda,HzlntFlbrt,1.2998143630737144e-5
mda,Maize,0.012409373654626377
mda,Maize4FrgSlg,7.121463745331432e-4
mda,Millet,1.9435247966712588e-7
mda,MixedGrain,7.014357675258997e-6
mda,MxGrss_Lgm,5.2825382904635564e-9
mda,Nutsnes,9.744560978460474e-6
mda,Oats,2.1579014712131796e-5
mda,OnionDry,4.5473929083245074e-4
mda,Peach_Nctrn,3.9495840155626615e-4
mda,Pears,8.16705833194191e-5
mda,PeasDry,3.987662121335113e-4
mda,PeasGreen,3.4316394143415627e-5
mda,Plums,0.001152197981733621
mda,PmpknSqshGrd,6.643319875954949e-5
mda,Potatoes,9.273846105945473e-4
mda,Quinces,6.1834257371626266e-006
mda,Raspberries,1.0832476928992847e-5
mda,Rye,1.292149516332346e-5
mda,SnflwrSeed,0.003985428180114712
mda,Sorghum,4.835254115354859e-6
mda,SourCherries,1.8132038145874331e-4
mda,Soybeans,1.8570350700278435e-4
mda,Strawberries,1.654087763431273e-5
mda,SugarBeets,0.00455384151627245
mda,TbccLeaves,2.684124753236405e-4
mda,Tomatoes,5.179362309244173e-4
mda,Vetches,1.5961113628504306e-5
mda,Vgt_RootFddr,1.4996592344818617e-4
mda,VgtbFrshNES,2.055473734285655e-4
mda,Walnuts,6.181807039325673e-5
mda,Watermelons,2.648787823342525e-4
mda,Wheat,0.010801590399711835
mdg,Ans_bdn_fnnl,1.4460559872154058e-7
mdg,Apples,2.0624156997696842e-4
mdg,Apricots,5.972924513813397e-6
mdg,Avocados,1.3747764910365453e-4
mdg,Bananas,0.0023422396843453958
mdg,BeanGreen,3.2575025289620955e-5
mdg,BeansDry,8.775390758416689e-4
mdg,Cabbages,3.4984272152335596e-5
mdg,Carrots,6.836237972952809e-5
mdg,Cashewapple,0.001271781187655494
mdg,CashewNuts,2.8431268278638895e-4
mdg,Cassava,0.00548189671555228
mdg,CastorBeans,1.1846509736006151e-4
mdg,Cauliflower,1.9073204329824288e-6
mdg,Ccmbr_Ghrkn,1.0440069738430137e-5
mdg,cloves,0.0013985349723355392
mdg,CnnmnCnlla,1.4044818775829629e-5
mdg,CocoaBeans,8.208175297431447e-5
mdg,Coconuts,0.0026386503109696465
mdg,CoffeeGreen,0.003283306270372259
mdg,CowPeasDry,8.094298388438233e-5
mdg,Eggplants,8.633134591394152e-6
mdg,FibreCropNES,1.5372342297390802e-4
mdg,FrtFrshNES,5.169842226241847e-5
mdg,FrtTrpFrNES,0.0015369991131259982
mdg,Garlic,6.976777373277831e-6
mdg,ginger,1.8075699840192573e-8
mdg,Grapes,9.777526851183608e-5
mdg,GrndntWShll,6.4738349009477e-4
mdg,Grpfrt_Pmlos,5.370612798134733e-5
mdg,JuteLikeFibr,1.2490760651185643e-5
mdg,Lentils,2.010017822229414e-5
mdg,Lettuce,5.671768655974064e-6
mdg,Lmn_Lme,6.344350071815236e-5
mdg,Maize,0.004012123569022641
mdg,Mangoes,8.906182569168477e-4
mdg,Ntmg_Mc_Crdm,3.2536259712346627e-7
mdg,OilPalmFruit,2.2318163490424356e-5
mdg,OnionDry,3.322752964827284e-5
mdg,OnionShlltGn,3.5636776510987486e-6
mdg,Oranges,6.35890593827747e-4
mdg,PaddyRice,0.0011366716797164046
mdg,Peach_Nctrn,1.4681348069667377e-4
mdg,Pears,4.381817731562264e-5
mdg,PeasDry,6.78923285997633e-5
mdg,PeasGreen,1.0393527408110728e-5
mdg,Pepper,1.9464706945015417e-4
mdg,Pimento,1.6141953980188136e-4
mdg,Pineapples,4.256838050558942e-4
mdg,Pistachios,8.983622820575709e-6
mdg,Plums,2.027782776118161e-5
mdg,Potatoes,4.2413710024241056e-4
mdg,Pulsesnes,1.3027156874826786e-4
mdg,SeedCotton,6.637433119043052e-4
mdg,Sisal,2.3287064227438327e-4
mdg,Sorghum,1.3639888901426212e-5
mdg,Soybeans,6.97629288279026e-7
mdg,spicesnes,2.53059797762696e-7
mdg,SugarCane,0.003783782602100707
mdg,SweetPotato,0.0011674615286942328
mdg,TaroCocoYam,4.923865811811307e-4
mdg,TbccLeaves,0
mdg,Tea,4.591227759408913e-6
mdg,Tomatoes,1.2211870035384867e-4
mdg,TungNuts,6.273517597317076e-5
mdg,Vanilla,4.507175755152018e-4
mdg,VgtbFrshNES,0.0017593525214973712
mdg,Wheat,1.3876135784727316e-4
mex,AgaveFibrNES,1.6591572202735095e-4
mex,Alff4FrgSlg,0.006365215143475177
mex,Almonds,6.2759109519781875e-6
mex,Ans_bdn_fnnl,5.7366243625974245e-5
mex,Apples,0.0041052225471180995
mex,Apricots,4.811531729849942e-5
mex,Artichokes,5.340677163055946e-5
mex,Asparagus,0.0015494116626736734
mex,Avocados,0.012145914153806434
mex,Bananas,0.008531858662068258
mex,Barley,0.0018430999873012626
mex,BeanGreen,0.0010405706472534813
mex,BeansDry,0.03990822630147829
mex,Beets4Fodder,1.4111236622513437e-6
mex,Berriesnes,1.0287571678144632e-4
mex,Blueberries,1.993524655334247e-5
mex,BrdBeanGreen,1.9477300425555029e-4
mex,BrdBeansDry,1.2147169295569432e-4
mex,Cabbages,7.600005105768095e-4
mex,CanarySeed,1.4854916576562096e-5
mex,Carobs,4.81371835981844e-7
mex,Carrots,0.0017704221738452973
mex,CashewNuts,5.7681625173686486e-5
mex,Cassava,2.2295768575892974e-5
mex,CastorBeans,3.6489154533583544e-5
mex,Cauliflower,0.0020632980182709463
mex,Ccmbr_Ghrkn,0.002000169737518695
mex,Cherries,5.6606255645293435e-6
mex,ChickPeas,0.0045910713854782174
mex,Chll_PpprGrn,0.017245957181881075
mex,CitrusFrtNES,8.190679077718982e-4
mex,Clovr4FrgSlg,5.644494649005375e-7
mex,Cntlp_othMln,0.002060651091646086
mex,CocoaBeans,7.431484924581818e-4
mex,Coconuts,0.008723833076078047
mex,CoffeeGreen,0.019754732001212517
mex,Dates,8.527855470040946e-5
mex,Eggplants,2.3307010476562127e-4
mex,Figs,1.0410628755634402e-4
mex,FrgProdNES,3.571751812606553e-4
mex,FrtFrshNES,0.00339291186283899
mex,FrtTrpFrNES,0.0018133713434650468
mex,Garlic,8.634915127457047e-4
mex,Grapes,0.003911856553649114
mex,GrnCornMaize,0.0029658129397790254
mex,GrndntWShll,3.1147140682695956e-4
mex,Grpfrt_Pmlos,0.0014643792221282436
mex,GrsNESFrgSlg,0.005474740749588813
mex,Lentils,1.1790290175789788e-4
mex,Lettuce,0.0011532909302341093
mex,Linseed,6.8825329928390134e-9
mex,Lmn_Lme,0.0067962811124021175
mex,Maize,0.684034187060221
mex,Maize4FrgSlg,0.003031963819440941
mex,Mangoes,0.019245265519857346
mex,Melonseed,8.138844877379228e-7
mex,Millet,4.3982120626025946e-8
mex,MxGrss_Lgm,6.43600007127826e-5
mex,Nutsnes,8.033265991095629e-4
mex,Oats,4.502139112511485e-4
mex,OilPalmFruit,0.013000000000000001
mex,Okra,7.636922229015025e-4
mex,Olives,6.856379367466226e-6
mex,OnionDry,5.419267433661206e-4
mex,OnionShlltGn,0.0028168658888700284
mex,Oranges,0.014168633952979674
mex,PaddyRice,0.006
mex,Papayas,0.0025006428716695824
mex,Peach_Nctrn,0.004787658656816927
mex,Pears,5.859978030062769e-4
mex,PeasDry,4.679266226320063e-5
mex,PeasGreen,1.6429718732925147e-4
mex,Pepper,1.1592534974036827e-4
mex,Persimmons,1.4766849298772204e-6
mex,Pimento,0.004370864335359083
mex,Pineapples,0.001455428205988263
mex,Pistachios,1.1287339602332896e-6
mex,Plums,0.0018250595162507546
mex,PmpknSqshGrd,0.0043941221230046484
mex,Potatoes,0.005422358552326976
mex,Pulsesnes,1.1799519578575874e-7
mex,Quinces,1.862411034384928e-5
mex,Rapeseed,8.568753576084573e-6
mex,Raspberries,1.735104792605734e-5
mex,Root_TbrNES,5.034474594661248e-5
mex,RyeGrsFrgSlg,3.156378758360935e-4
mex,SeedCotton,0.006
mex,SesameSeed,6.57145719876509e-4
mex,SfflwrSeed,0.0010145413150630545
mex,Sisal,8.309351094567914e-4
mex,SnflwrSeed,1.40954275693343e-6
mex,Sorghum,0.017705903219700447
mex,Soybeans,0
mex,spicesnes,4.481737783279237e-6
mex,Spinach,1.9726049521609872e-4
mex,Srgm4FrgSlg,0.002748986487704138
mex,Strawberries,7.378502366286511e-4
mex,StringBeans,1.4539089349534384e-4
mex,SugarCane,0.068
mex,SweetPotato,4.210681799112174e-5
mex,TbccLeaves,0
mex,TngMndClmnt,0.0030311419327279745
mex,Tomatoes,0.011763993259906872
mex,Triticale,7.388996265172359e-7
mex,Turnips4Fddr,9.973182591940348e-5
mex,Vanilla,2.277386755058931e-5
mex,Vetches,1.673592663430094e-4
mex,VgtbFrshNES,0.005784913212794011
mex,Walnuts,1.3129831802125472e-4
mex,Watermelons,0.004923513670365631
mex,Wheat,0.059000000000000004
mex,YautiaCcYam,1.3841053042626156e-6
mkd,Alff4FrgSlg,3.17456994751056e-4
mkd,Almonds,1.428271073793342e-5
mkd,Apples,3.718622375514717e-4
mkd,Apricots,2.3215220385110017e-5
mkd,Barley,3.088316145200435e-4
mkd,BeanGreen,8.663603888006389e-4
mkd,BeansDry,1.1155039494246357e-4
mkd,Beets4Fodder,8.541824561879808e-6
mkd,Cabbages,1.6129693201438164e-4
mkd,Carrots,1.7446307904641798e-5
mkd,Cauliflower,9.304697549142292e-8
mkd,Ccmbr_Ghrkn,5.168759488548543e-5
mkd,Cherries,4.349946104224022e-5
mkd,Chestnuts,3.4011309962931968e-6
mkd,ChickPeas,5.461914801928977e-6
mkd,Chll_PpprGrn,3.571142919360812e-4
mkd,Clovr4FrgSlg,4.286195863654998e-5
mkd,CowPeasDry,3.523437677440686e-5
mkd,Figs,2.3261743872855734e-7
mkd,Garlic,5.796826573115648e-5
mkd,Grapes,0.0012802798592742336
mkd,GrnCornMaize,3.4192733707112464e-7
mkd,Lentils,4.322619689870171e-6
mkd,LgmNESFrgSlg,6.441181026483125e-5
mkd,Maize,9.699338794917568e-4
mkd,Maize4FrgSlg,4.199588894936136e-5
mkd,Millet,1.114714363905589e-7
mkd,Oats,1.4615143882317727e-5
mkd,Olives,8.18502653555314e-5
mkd,OnionDry,1.8776879654169146e-4
mkd,OnionShlltGn,5.024536676536839e-6
mkd,PaddyRice,1.7138577368048342e-4
mkd,Peach_Nctrn,5.1408453959011176e-5
mkd,Pears,7.206488251810707e-5
mkd,PeasDry,1.4458995319216888e-5
mkd,PeasGreen,1.7273724419597465e-5
mkd,Plums,1.5408579141379638e-4
mkd,PoppySeed,5.322424987969528e-6
mkd,Potatoes,2.2077496453446776e-4
mkd,Pulsesnes,6.366649155622733e-7
mkd,Quinces,1.6251709686721186e-6
mkd,Rapeseed,1.6434785266905905e-5
mkd,Rye,3.559035249647456e-5
mkd,SesameSeed,4.315479719975293e-7
mkd,SnflwrSeed,1.6035603392808192e-4
mkd,Sorghum,2.72485733399144e-7
mkd,SourCherries,5.178064186097687e-5
mkd,Strawberries,3.0054173083729607e-5
mkd,SugarBeets,1.2794941608055017e-4
mkd,TbccLeaves,3.617764610983202e-4
mkd,Tomatoes,3.0547322053834145e-4
mkd,Vetches,5.48510801886119e-5
mkd,VgtbFrshNES,1.6004079784524746e-5
mkd,Walnuts,2.7108521931046266e-5
mkd,Watermelons,3.680007880685777e-4
mkd,Wheat,0.0032750662918479985
mli,BambaraBeans,3.1331542476378284e-4
mli,BeanGreen,7.80530871252095e-6
mli,Cassava,2.136747761565391e-5
mli,Cerealsnes,1.0246114334968818e-6
mli,Chll_PpprGrn,6.898885765260454e-6
mli,CowPeasDry,0.004298842861887479
mli,Fonio,1.644362889757969e-4
mli,FrtFrshNES,6.9492425956638146e-6
mli,GrndntWShll,0.0031149725509046497
mli,JuteLikeFibr,3.835903887668253e-5
mli,KrtNtSheant,5.551564458858261e-4
mli,Maize,0.00490081646762712
mli,Mangoes,9.638297339203292e-5
mli,Melonseed,1.1083132620973037e-4
mli,Millet,0.005987552295346725
mli,Nutsnes,2.7129702809898665e-5
mli,OnionDry,6.974421010865495e-5
mli,PaddyRice,0.01447251092683363
mli,Pimento,2.4241778156177974e-4
mli,Pulsesnes,3.844583553274409e-6
mli,SeedCotton,0.012696117543464088
mli,SesameSeed,3.908112213935987e-5
mli,Sorghum,0.0036052753280646633
mli,SugarCane,3.1152144813795533e-4
mli,SweetPotato,6.421352891775369e-5
mli,TbccLeaves,4.4067632238003834e-6
mli,Tea,1.341977278029747e-6
mli,Tomatoes,9.04408674044363e-5
mli,VgtbFrshNES,0.0020910170256691614
mli,Wheat,4.272756198859809e-5
mli,Yams,5.1567092859268746e-5
mmr,ArcNtBtl,5.75182786577812e-4
mmr,BeansDry,0.028868815196604482
mmr,Cassava,0
mmr,Cerealsnes,3.0273904435520316e-4
mmr,ChickPeas,0.002584358772370247
mmr,Coconuts,0
mmr,CoffeeGreen,0
mmr,CowPeasDry,0.001886962739791885
mmr,FibreCropNES,4.1603364021157804e-6
mmr,FrtFrshNES,0.0026642287510952978
mmr,Garlic,7.955782045847899e-4
mmr,GrndntWShll,0.0010369793814246886
mmr,GrsNESFrgSlg,0.005161042726653071
mmr,Jute,5.554049096824565e-4
mmr,JuteLikeFibr,1.7559861437501665e-7
mmr,Lentils,5.1267051044094e-5
mmr,Maize,0.0021866334913681743
mmr,Millet,0.0019324764221122438
mmr,MustardSeed,6.649898565313256e-4
mmr,OnionDry,0.0022799172816785353
mmr,PaddyRice,0.14869216573890942
mmr,PeasDry,6.617221275091915e-4
mmr,PigeonPeas,0.006003710430938563
mmr,Pimento,0.004169464004781245
mmr,Plantains,0.0023415930176751134
mmr,Potatoes,4.36184890439681e-4
mmr,SeedCotton,0.011974257459223838
mmr,SesameSeed,0.017236284722069346
mmr,SnflwrSeed,0.0059194218234411315
mmr,Soybeans,0
mmr,SugarCane,0.0026646576923742824
mmr,SugarCrpNES,0.0017033548182795921
mmr,SweetPotato,1.1455191593808479e-4
mmr,TbccLeaves,0
mmr,Tea,9.843462604138145e-4
mmr,VgtbFrshNES,0.00996310421135288
mmr,Wheat,0.0025309810237678742
mng,Barley,1.6842897060443173e-5
mng,Cabbages,8.370964188698475e-5
mng,Carrots,3.891103924836572e-5
mng,Ccmbr_Ghrkn,6.374504723281757e-6
mng,FrgProdNES,2.6270865801239834e-6
mng,FrtFrshNES,2.6560436347007323e-6
mng,GrsNESFrgSlg,6.160332151623281e-6
