# Units converted to constant 1990 USD
iso,year,value
pri,1996,53509.132450331126
kna,1996,319.8866225165563
lca,1996,596.8298013245034
vct,1996,275.0556291390729
tto,1996,6455.223178807948
arg,1996,196604.63576158942
bra,1996,920333.7748344372
bol,1996,7861.728476821192
chl,1996,86613.11258278145
col,1996,122476.02649006623
ecu,1996,28945.13245033113
guy,1996,1222.837748344371
pry,1996,9415.569536423842
per,1996,51758.15894039736
sur,1996,1686.9927152317885
ury,1996,17731.64900662252
ven,1996,183986.88741721856
aut,1996,189320.59602649006
bel,1996,239584.90066225163
lux,1996,20185.642384105962
dnk,1996,173306.821192053
fin,1996,108227.880794702
fra,1996,1344974.1721854305
deu,1996,1829593.3774834438
grc,1996,137713.4437086093
irl,1996,73211.05960264901
ita,1996,1208839.0728476823
nld,1996,382379.2715231788
prt,1996,119344.23841059602
esp,1996,627859.6026490066
swe,1996,211775.16556291393
gbr,1996,1112852.9801324503
bgr,1996,19058.867549668874
hrv,1996,27456.5761589404
cyp,1996,9788.463576158942
cze,1996,89925.29801324505
est,1996,6835.940397350994
hun,1996,60172.90066225166
lva,1996,8745.12582781457
ltu,1996,13276.483443708612
mlt,1996,3755.064900662252
pol,1996,173035.1655629139
rom,1996,79191.52317880795
svk,1996,32748.642384105962
svn,1996,19944.112582781458
isl,1996,5538.4668874172185
nor,1996,211171.52317880795
che,1996,278378.1456953643
alb,1996,3940.699337748345
bih,1996,4152.20463576159
mkd,1996,4192.732450331126
srb,1996,16486.920529801326
rus,1996,560694.0397350994
ukr,1996,58903.09271523179
arm,1996,2352.414569536424
aze,1996,6264.015894039736
blr,1996,13554.85430463576
geo,1996,3526.4470198675504
kaz,1996,39352.20529801325
kgz,1996,1730.3788079470198
mda,1996,2490.1218543046357
tjk,1996,1415.65761589404
tkm,1996,5990.572185430465
uzb,1996,11204.119205298015
chn,1996,1038906.6225165564
hkg,1996,93060.13245033115
jpn,1996,3317607.9470198676
kor,1996,391275.8278145696
twn,1996,155850
mac,1996,6274.419205298013
mng,1996,1957.8854304635763
mmr,1996,28656.344370860927
khm,1996,2542.884768211921
idn,1996,293201.6556291391
mys,1996,90943.77483443709
phl,1996,73747.01986754968
tha,1996,143153.9072847682
vnm,1996,31762.066225165567
brn,1996,6889.291390728477
lao,1996,1894.7794701986759
sgp,1996,72808.4105960265
bgd,1996,30635.066225165563
ind,1996,435755.4966887418
pak,1996,69442.38410596027
afg,1996,4755.331125827815
btn,1996,353.91238410596037
npl,1996,6006.387417218542
lka,1996,16100.596026490068
aus,1996,473505.4966887417
nzl,1996,66510.26490066225
fji,1996,1773.0900662251656
pyf,1996,2769.309271523179
kir,1996,68.35827814569537
mdv,1996,533.2001986754967
mhl,1996,96.70933774834438
fsm,1996,186.94940397350993
ncl,1996,2505.037086092715
plw,1996,127.75768211920533
png,1996,4716.307284768212
wsm,1996,252.33913907284767
slb,1996,394.35172185430463
ton,1996,193.46516556291394
vut,1996,299.2898675496689
irn,1996,148164.37086092716
irq,1996,34961.13907284768
sau,1996,188460.9271523179
tur,1996,291680.9933774835
bhr,1996,8515.73509933775
isr,1996,90303.44370860928
jor,1996,8277.397350993378
kwt,1996,46241.854304635766
lbn,1996,13916.84105960265
omn,1996,21071.609271523183
syr,1996,20405.642384105962
are,1996,104644.96688741722
pse,1996,2733.2966887417215
yem,1996,11664.761589403975
egy,1996,73599.27152317882
mar,1996,34524.45033112583
dza,1996,64856.25827814571
lby,1996,22889.87417218543
tun,1996,15389.668874172185
zaf,1996,155204.76821192054
ben,1996,2437.664900662252
bfa,1996,2739.359602649007
cpv,1996,395.2361589403974
civ,1996,12616.430463576158
gmb,1996,354.83662251655636
gha,1996,10233.940397350994
gin,1996,2088.8781456953643
gnb,1996,557.4072185430464
lbr,1996,104.04086092715234
mli,1996,2800.5397350993376
ner,1996,2177.596688741722
nga,1996,92647.41721854305
sen,1996,4779.611258278146
sle,1996,914.6264900662253
tgo,1996,1493.890728476821
ago,1996,15210.84105960265
bwa,1996,5132.077483443709
bdi,1996,956.3350993377485
cmr,1996,8928.761589403974
caf,1996,768.1311258278146
tcd,1996,2297.2264900662253
com,1996,269.94960264900664
cod,1996,10412.854304635763
cog,1996,4675.666225165563
dji,1996,486.36701986754974
gnq,1996,424.63105960264903
eri,1996,1207.2437086092716
eth,1996,7653.384105960265
gab,1996,8103.139072847683
ken,1996,13399.920529801324
lso,1996,874.7046357615895
mdg,1996,3837.209271523179
mwi,1996,2412.5728476821196
mrt,1996,1344.2033112582783
mus,1996,3544.9192052980134
moz,1996,2173.2258278145696
nam,1996,4092.0721854304634
rwa,1996,1205.2721854304637
stp,1996,74.51430463576159
syc,1996,410.71423841059607
sdn,1996,18792.523178807947
swz,1996,1855.8337748344375
tza,1996,6554.641059602649
uga,1996,4214.325165562914
zmb,1996,5787.517880794702
zwe,1996,10011.907284768213
can,1997,770085.4304635762
usa,1997,7397110.019867551
mex,1997,515411.7880794702
atg,1997,550.8466887417219
bhs,1997,4189.391390728477
brb,1997,2456.927152317881
blz,1997,486.99192052980135
bmu,1997,2789.449668874172
cri,1997,13147.668874172186
cub,1997,22769.64238410596
dma,1997,234.9358940397351
dom,1997,16704.741721854305
slv,1997,10735.12582781457
grd,1997,358.2306622516557
gtm,1997,17449.099337748346
hti,1997,4101.555629139073
hnd,1997,6499.439072847682
jam,1997,8235.14569536424
nic,1997,3871.6152317880797
pan,1997,9227.781456953642
pri,1997,56121.066225165574
kna,1997,341.54344370860935
lca,1997,599.238940397351
vct,1997,311.56854304635766
tto,1997,6629.801324503312
arg,1997,212551.32450331128
bra,1997,951394.701986755
bol,1997,8251.218543046358
chl,1997,92334.37086092716
col,1997,126677.3509933775
ecu,1997,30197.84105960265
guy,1997,1298.982781456954
pry,1997,9815.026490066226
per,1997,55310.87417218543
sur,1997,1783.7675496688744
ury,1997,19247.30463576159
ven,1997,195708.47682119207
aut,1997,193691.85430463578
bel,1997,248533.84105960265
lux,1997,21384.225165562915
dnk,1997,178849.93377483447
fin,1997,114944.3046357616
fra,1997,1374345.6953642387
deu,1997,1861378.80794702
grc,1997,142722.91390728476
irl,1997,81463.17880794703
ita,1997,1231396.0264900664
nld,1997,398739.2052980132
prt,1997,124603.70860927153
esp,1997,652215.4966887418
swe,1997,217510.9271523179
gbr,1997,1161266.8874172186
bgr,1997,18745.25165562914
hrv,1997,29253.23178807947
cyp,1997,10018.350993377484
cze,1997,89158.67549668875
est,1997,7638.231788079471
hun,1997,62054.622516556294
lva,1997,9469.470198675497
ltu,1997,14268.132450331124
mlt,1997,3952.46821192053
pol,1997,185296.88741721856
rom,1997,74358.60927152318
svk,1997,34203.19867549669
svn,1997,20932.807947019868
isl,1997,5810.578145695365
nor,1997,222559.1390728477
che,1997,284063.2450331126
alb,1997,3538.7476821192054
bih,1997,5580.13046357616
mkd,1997,4253.113907284769
srb,1997,18152.09271523179
rus,1997,568543.7086092716
ukr,1997,57135.99337748345
arm,1997,2430.539735099338
aze,1997,6627.331125827815
blr,1997,15100.112582781458
geo,1997,3897.3960264900666
kaz,1997,40021.198675496686
kgz,1997,1901.9490066225164
mda,1997,2529.9642384105964
tjk,1997,1439.7238410596028
tkm,1997,5307.646357615894
uzb,1997,11786.728476821192
chn,1997,1142886.092715232
hkg,1997,97805.96026490067
jpn,1997,3370544.3708609273
kor,1997,413839.73509933776
twn,1997,164394.90066225166
mac,1997,6255.595364238411
mng,1997,2034.1781456953643
mmr,1997,30609.986754966892
khm,1997,2685.78940397351
idn,1997,306981.72185430466
mys,1997,97603.31125827815
phl,1997,77571.12582781458
tha,1997,141190.7284768212
vnm,1997,34351.33112582782
brn,1997,6787.933774834437
lao,1997,2024.991390728477
sgp,1997,78845.0331125828
bgd,1997,32285.556291390734
ind,1997,453402.7814569537
pak,1997,70146.82119205299
afg,1997,4847.238410596026
btn,1997,372.93105960264904
npl,1997,6309.626490066225
lka,1997,17131.907284768215
aus,1997,492184.9668874173
nzl,1997,67839.93377483444
fji,1997,1734.0821192052981
pyf,1997,2821.9264900662256
kir,1997,72.16629139072849
mdv,1997,588.6749006622517
mhl,1997,90.47582781456956
fsm,1997,175.6094701986755
ncl,1997,2555.316556291391
plw,1997,130.69615894039737
png,1997,4532.164238410596
wsm,1997,254.3665562913907
slb,1997,388.6743708609271
ton,1997,193.21059602649007
vut,1997,313.994701986755
irn,1997,153179.40397350996
irq,1997,42611.71523178808
sau,1997,193347.08609271524
tur,1997,313783.642384106
bhr,1997,8779.12582781457
isr,1997,93348.01324503311
jor,1997,8549.622516556292
kwt,1997,47385.562913907284
lbn,1997,13598.596026490068
omn,1997,22342.96688741722
syr,1997,20772.947019867548
are,1997,113215.76158940399
pse,1997,3361.132450331126
yem,1997,12274.960264900663
egy,1997,77640.66225165564
mar,1997,33755.33774834437
dza,1997,65569.6821192053
lby,1997,24711.417218543047
tun,1997,16227.013245033115
zaf,1997,159312.64900662252
ben,1997,2577.456953642384
bfa,1997,2912.4000000000005
cpv,1997,439.18019867549674
civ,1997,13337.966887417218
gmb,1997,372.2235761589405
gha,1997,10663.390728476823
gin,1997,2197.1152317880797
gnb,1997,593.6386754966888
lbr,1997,214.61523178807948
mli,1997,2989.8874172185438
ner,1997,2237.566887417219
nga,1997,95243.64238410599
sen,1997,4928.928476821192
sle,1997,860.8728476821192
tgo,1997,1708.6728476821193
ago,1997,16412.50331125828
bwa,1997,5544.005960264902
bdi,1997,941.1291390728478
cmr,1997,9384.12582781457
caf,1997,808.8423841059604
tcd,1997,2427.0973509933774
com,1997,280.8295364238411
cod,1997,9827.966887417218
cog,1997,4646.452317880795
dji,1997,482.73933774834444
gnq,1997,1061.4622516556292
eri,1997,1302.7205298013248
eth,1997,7893.245033112583
gab,1997,8568.132450331126
ken,1997,13463.55629139073
lso,1997,910.4417218543048
mdg,1997,3978.9364238410594
mwi,1997,2504.066887417219
mrt,1997,1289.834437086093
mus,1997,3746.5357615894045
moz,1997,2395.732450331126
nam,1997,4264.761589403974
rwa,1997,1372.2
stp,1997,75.2566225165563
syc,1997,459.89443708609275
sdn,1997,20778.28476821192
swz,1997,1913.4165562913909
tza,1997,6785.7086092715235
uga,1997,4429.256291390729
zmb,1997,5978.437086092716
zwe,1997,10280.28476821192
can,1998,801952.9801324503
usa,1998,7726245.854304637
mex,1998,539645.629139073
atg,1998,575.1262251655629
bhs,1998,4386.982119205299
brb,1998,2557.9649006622517
blz,1998,505.2100000000001
bmu,1998,2898.2390728476826
cri,1998,14251.7880794702
cub,1998,22805.099337748343
dma,1998,246.63119205298014
dom,1998,17875.854304635763
slv,1998,11137.55629139073
grd,1998,381.665761589404
gtm,1998,18320.41721854305
hti,1998,4191.783443708609
hnd,1998,6688.026490066226
jam,1998,8042.887417218544
nic,1998,4015.3172185430467
pan,1998,9905.23178807947
pri,1998,59142.69536423842
kna,1998,345.44940397350996
lca,1998,637.3095364238411
vct,1998,327.69284768211924
tto,1998,7144.880794701988
arg,1998,220734.9006622517
bra,1998,951732.4503311259
bol,1998,8666.205298013245
chl,1998,95317.61589403974
col,1998,127399.1390728477
ecu,1998,31184.2582781457
guy,1998,1276.7887417218544
pry,1998,9821.701986754966
per,1998,54946.947019867555
sur,1998,1811.6682119205298
ury,1998,20117.066225165563
ven,1998,196284.03973509933
aut,1998,201024.10596026492
bel,1998,253327.88079470204
lux,1998,22772.33774834437
dnk,1998,182713.90728476824
fin,1998,120727.21854304637
fra,1998,1420775.4966887417
deu,1998,1896033.7748344373
grc,1998,147523.64238410597
irl,1998,88738.80794701987
ita,1998,1249229.1390728478
nld,1998,414383.5761589404
prt,1998,131006.22516556292
esp,1998,681356.2913907286
swe,1998,226657.08609271527
gbr,1998,1202689.40397351
bgr,1998,19656.523178807947
hrv,1998,29831.50331125828
cyp,1998,10523.602649006623
cze,1998,88948.27814569537
est,1998,8158.370860927153
hun,1998,64582.39735099338
lva,1998,9916.688741721855
ltu,1998,15356.615894039738
mlt,1998,4155.056291390729
pol,1998,194527.6821192053
rom,1998,70797.54966887418
svk,1998,35694.78145695365
svn,1998,21668.5761589404
isl,1998,6177.621192052981
nor,1998,228529.80132450332
che,1998,291830.0662251656
alb,1998,3988.1688741721855
bih,1998,6450.630463576159
mkd,1998,4396.816556291391
srb,1998,18279.158940397352
rus,1998,538410.9933774834
ukr,1998,56050.4105960265
arm,1998,2607.9688741721857
aze,1998,7290.059602649007
blr,1998,16368.523178807949
geo,1998,4018.405960264901
kaz,1998,39260.78145695364
kgz,1998,1942.3046357615897
mda,1998,2365.5158940397355
tjk,1998,1516.028476821192
tkm,1998,5684.488741721854
uzb,1998,12293.55629139073
chn,1998,1249140.3973509935
hkg,1998,92052.38410596027
jpn,1998,3303027.152317881
kor,1998,390193.37748344376
twn,1998,170148.34437086093
mac,1998,5967.838410596027
mng,1998,2102.118543046358
mmr,1998,31744
khm,1998,2820.321854304636
idn,1998,266685.09933774837
mys,1998,90420.33112582781
phl,1998,77123.70860927153
tha,1998,126351.65562913909
vnm,1998,36331.50331125828
brn,1998,6750.026490066225
lao,1998,2105.3344370860927
sgp,1998,77090.5298013245
bgd,1998,33973.29139072848
ind,1998,481443.11258278147
pak,1998,71935.76158940398
afg,1998,4939.145695364238
btn,1998,394.98635761589406
npl,1998,6499.949668874172
lka,1998,17936.834437086094
aus,1998,513996.6887417219
nzl,1998,68214.8344370861
fji,1998,1756.625165562914
pyf,1998,2996.8860927152323
kir,1998,80.09119205298013
mdv,1998,646.3122516556291
mhl,1998,87.90245033112585
fsm,1998,180.80006622516555
ncl,1998,2473.5390728476823
plw,1998,133.31006622516557
png,1998,4361.34238410596
wsm,1998,260.45761589403975
slb,1998,395.60781456953646
ton,1998,198.46364238410595
vut,1998,327.5011920529802
irn,1998,157377.54966887416
irq,1998,57444.56291390729
sau,1998,198827.6821192053
tur,1998,321026.35761589406
bhr,1998,9199.649006622516
isr,1998,97191.58940397351
jor,1998,8805.774834437088
kwt,1998,49120.85430463576
lbn,1998,14087.139072847684
omn,1998,22933.350993377484
syr,1998,22089.384105960267
are,1998,113546.35761589404
pse,1998,4150.742384105961
yem,1998,13012.278145695365
egy,1998,80774.56953642385
mar,1998,36339.675496688746
dza,1998,68913.70860927153
lby,1998,26532.94701986755
tun,1998,17003.27152317881
zaf,1998,160136.88741721856
ben,1998,2679.550993377484
bfa,1998,3125.2304635761593
cpv,1998,494.1536423841059
civ,1998,13971.860927152318
gmb,1998,385.25139072847685
gha,1998,11164.615894039736
gin,1998,2277.180794701987
gnb,1998,426.82635761589404
lbr,1998,278.35596026490066
mli,1998,3170.2708609271526
ner,1998,2470.7721854304637
nga,1998,97830.06622516556
sen,1998,5219.669536423841
sle,1998,876.2397350993377
tgo,1998,1669.3754966887418
ago,1998,17529.331125827815
bwa,1998,5584.0331125827815
bdi,1998,985.8324503311259
cmr,1998,9857.013245033113
caf,1998,846.8582781456955
tcd,1998,2595.8192052980135
com,1998,284.43158940397353
cod,1998,9668.344370860927
cog,1998,4820.11655629139
dji,1998,483.2190066225166
gnq,1998,1313.8205298013247
eri,1998,1325.8125827814572
eth,1998,7620.284768211921
gab,1998,8866.112582781458
ken,1998,13906.53642384106
lso,1998,926.3185430463577
mdg,1998,4135.401324503311
mwi,1998,2601.6066225165564
mrt,1998,1348.1304635761592
mus,1998,3973.9741721854307
moz,1998,2654.0443708609273
nam,1998,4405.1397350993375
rwa,1998,1493.7589403973511
stp,1998,77.13814569536424
syc,1998,498.49874172185434
sdn,1998,21673.51655629139
swz,1998,1963.2423841059606
tza,1998,7037.3576158940405
uga,1998,4646.523178807947
zmb,1998,5867.316556291391
zwe,1998,10576.8940397351
can,1999,842029.1390728478
usa,1999,8088228.238410597
mex,1999,554038.0132450332
atg,1999,598.8305960264901
bhs,1999,4700.3940397351
brb,1999,2624.284768211921
blz,1999,549.5693377483444
bmu,1999,2996.275496688742
cri,1999,15423.60927152318
cub,1999,24217.013245033115
dma,1999,248.31642384105965
dom,1999,19076.278145695367
slv,1999,11521.695364238412
grd,1999,420.1090728476821
gtm,1999,19025.218543046358
hti,1999,4304.8152317880795
hnd,1999,6561.652317880795
jam,1999,8127.152317880796
nic,1999,4297.833774834437
pan,1999,10293.245033112584
pri,1999,61077.27152317882
kna,1999,363.4495364238411
lca,1999,652.3409933774835
vct,1999,342.12761589403976
tto,1999,7458.443708609272
arg,1999,213262.05298013243
bra,1999,954164.9006622517
bol,1999,8703.19867549669
chl,1999,94592.38410596027
col,1999,122043.17880794704
ecu,1999,29706.317880794704
guy,1999,1314.7079470198678
pry,1999,9687.529801324505
per,1999,55449.24503311259
sur,1999,1795.8887417218543
ury,1999,19726.94701986755
ven,1999,184564.96688741725
aut,1999,208138.67549668878
bel,1999,262295.6953642384
lux,1999,24689.854304635763
dnk,1999,187392.1854304636
fin,1999,125445.62913907286
fra,1999,1467547.0198675499
deu,1999,1931510.5960264902
grc,1999,152568.01324503313
irl,1999,98474.6357615894
ita,1999,1267356.2913907287
nld,1999,433794.8344370862
prt,1999,136342.3841059603
esp,1999,713607.284768212
swe,1999,237218.94039735105
gbr,1999,1238028.476821192
bgr,1999,20042.602649006625
hrv,1999,29520.403973509936
cyp,1999,11033.66225165563
cze,1999,90441.98675496689
est,1999,8136.245033112583
hun,1999,66647.54966887418
lva,1999,10382.682119205298
ltu,1999,15191.80794701987
mlt,1999,4351.172847682119
pol,1999,203328.47682119207
rom,1999,69947.94701986756
svk,1999,35708.251655629145
svn,1999,22822.562913907288
isl,1999,6430.544370860927
nor,1999,233159.3377483444
che,1999,295904.3046357616
alb,1999,4390.973509933775
bih,1999,7069.894039735099
mkd,1999,4587.603973509934
srb,1999,16231.900662251655
rus,1999,572869.3377483444
ukr,1999,55938.304635761604
arm,1999,2694.0317880794705
aze,1999,7829.523178807947
blr,1999,16925.052980132452
geo,1999,4133.70463576159
kaz,1999,40320.827814569544
kgz,1999,2013.3119205298015
mda,1999,2285.088079470199
tjk,1999,1572.1225165562917
tkm,1999,6622.430463576159
uzb,1999,12822.185430463576
chn,1999,1346990.0662251657
hkg,1999,94359.73509933776
jpn,1999,3296443.708609272
kor,1999,432063.4437086093
twn,1999,180271.85430463578
mac,1999,5824.61059602649
mng,1999,2166.6615894039737
mmr,1999,35166.165562913906
khm,1999,3156.21523178808
idn,1999,268794.9006622517
mys,1999,95969.93377483446
phl,1999,79500.59602649008
tha,1999,131971.32450331128
vnm,1999,38065.81456953642
brn,1999,6956.046357615894
lao,1999,2259.158940397351
sgp,1999,81789.33774834438
bgd,1999,35627.529801324505
ind,1999,524030.3973509934
pak,1999,74568.67549668874
afg,1999,5031.053642384107
btn,1999,426.52198675496686
npl,1999,6786.7615894039745
lka,1999,18708.211920529804
aus,1999,539712.0529801325
nzl,1999,71996.29139072848
fji,1999,1911.208609271523
pyf,1999,3116.761589403974
kir,1999,80.21099337748345
mdv,1999,693.0218543046358
mhl,1999,85.79529801324503
fsm,1999,183.3017880794702
ncl,1999,2495.805960264901
plw,1999,126.11132450331127
png,1999,4442.269536423842
wsm,1999,266.40013245033117
slb,1999,393.69860927152325
ton,1999,206.1673509933775
vut,1999,328.5975496688742
irn,1999,160420.86092715233
irq,1999,71663.04635761591
sau,1999,197339.40397350994
tur,1999,310222.7814569537
bhr,1999,9595.23178807947
