# Supply sectors and region names added to L124.nonco2_tg_R_forest_Y_GLU
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,CO,0.0010350318
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,N2O,2.1096e-6
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,NMVOC,7.18589e-5
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,NOx,4.03213e-5
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,CH4,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,CO,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,N2O,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,NMVOC,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,NOx,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1990,CH4,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1990,CO,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1990,N2O,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1990,NMVOC,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1990,NOx,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,CH4,2.1274e-6
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,CO,3.22389e-5
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,N2O,6.57e-8
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,NMVOC,2.2382e-6
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,NOx,1.2559e-6
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1975,CH4,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1975,CO,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1975,N2O,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1975,NMVOC,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1975,NOx,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1990,CH4,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1990,CO,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1990,N2O,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1990,NMVOC,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1990,NOx,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2005,CH4,7.64432e-5
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2005,CO,0.0011584539
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2005,N2O,2.3612e-6
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2005,NMVOC,8.04277e-5
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2005,NOx,4.51294e-5
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1975,CH4,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1975,CO,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1975,N2O,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1975,NMVOC,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1975,NOx,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1990,CH4,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1990,CO,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1990,N2O,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1990,NMVOC,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1990,NOx,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2005,CH4,1.838227e-4
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2005,CO,0.0027857308
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2005,N2O,5.6779e-6
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2005,NMVOC,1.934042e-4
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2005,NOx,1.085226e-4
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1975,CH4,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1975,CO,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1975,N2O,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1975,NMVOC,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1975,NOx,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1990,CH4,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1990,CO,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1990,N2O,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1990,NMVOC,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1990,NOx,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2005,CH4,5.79626e-5
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2005,CO,8.783914e-4
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2005,N2O,1.7904e-6
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2005,NMVOC,6.09839e-5
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2005,NOx,3.42191e-5
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,CH4,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,CO,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,N2O,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,NMVOC,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,NOx,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1990,CH4,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1990,CO,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1990,N2O,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1990,NMVOC,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1990,NOx,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2005,CH4,1.192e-7
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2005,CO,1.8067e-6
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2005,N2O,3.7e-9
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2005,NMVOC,1.254e-7
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2005,NOx,7.04e-8
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1975,CH4,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1975,CO,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1975,N2O,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1975,NMVOC,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1975,NOx,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1990,CH4,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1990,CO,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1990,N2O,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1990,NMVOC,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1990,NOx,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2005,CH4,1.56021e-5
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2005,CO,2.364406e-4
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2005,N2O,4.819e-7
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2005,NMVOC,1.64153e-5
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2005,NOx,9.2109e-6
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1975,CH4,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1975,CO,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1975,N2O,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1975,NMVOC,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1975,NOx,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1990,CH4,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1990,CO,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1990,N2O,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1990,NMVOC,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1990,NOx,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2005,CH4,4.190512e-4
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2005,CO,0.0063504871
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2005,N2O,1.29437e-5
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2005,NMVOC,4.408937e-4
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2005,NOx,2.473934e-4
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,CH4,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,CO,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,N2O,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,NMVOC,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,NOx,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1990,CH4,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1990,CO,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1990,N2O,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1990,NMVOC,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1990,NOx,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,CH4,1.353969e-4
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,CO,0.002051864
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,N2O,4.1821e-6
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,NMVOC,1.424543e-4
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,NOx,7.99337e-5
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,CH4,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,CO,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,N2O,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,NMVOC,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,NOx,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1990,CH4,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1990,CO,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1990,N2O,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1990,NMVOC,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1990,NOx,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,CH4,1.96855e-5
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,CO,2.98323e-4
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,N2O,6.08e-7
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,NMVOC,2.07116e-5
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,NOx,1.16217e-5
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,CH4,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,CO,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,N2O,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,NMVOC,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,NOx,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,CH4,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,CO,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,N2O,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,NMVOC,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,NOx,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,CH4,1.0663e-6
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,CO,1.61599e-5
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,N2O,3.29e-8
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,NMVOC,1.1219e-6
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,NOx,6.295e-7
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,CH4,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,CO,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,N2O,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,NMVOC,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,NOx,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1990,CH4,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1990,CO,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1990,N2O,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1990,NMVOC,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1990,NOx,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,CH4,1.92935e-5
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,CO,2.923827e-4
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,N2O,5.959e-7
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,NMVOC,2.02992e-5
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,NOx,1.13902e-5
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1975,CH4,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1975,CO,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1975,N2O,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1975,NMVOC,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1975,NOx,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1990,CH4,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1990,CO,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1990,N2O,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1990,NMVOC,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1990,NOx,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2005,CH4,8.8768e-6
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2005,CO,1.345224e-4
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2005,N2O,2.742e-7
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2005,NMVOC,9.3395e-6
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2005,NOx,5.2405e-6
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,CH4,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,CO,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,N2O,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,NMVOC,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,NOx,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1990,CH4,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1990,CO,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1990,N2O,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1990,NMVOC,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1990,NOx,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,CH4,3.269e-5
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,CO,4.953992e-4
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,N2O,1.0097e-6
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,NMVOC,3.4394e-5
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,NOx,1.92991e-5
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1975,CH4,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1975,CO,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1975,N2O,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1975,NMVOC,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1975,NOx,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1990,CH4,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1990,CO,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1990,N2O,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1990,NMVOC,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1990,NOx,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2005,CH4,9.1164e-6
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2005,CO,1.381542e-4
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2005,N2O,2.816e-7
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2005,NMVOC,9.5916e-6
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2005,NOx,5.382e-6
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,CH4,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,CO,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,N2O,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,NMVOC,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,NOx,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1990,CH4,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1990,CO,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1990,N2O,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1990,NMVOC,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1990,NOx,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,CH4,9.2201e-6
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,CO,1.397254e-4
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,N2O,2.848e-7
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,NMVOC,9.7007e-6
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,NOx,5.4432e-6
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1975,CH4,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1975,CO,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1975,N2O,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1975,NMVOC,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1975,NOx,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1990,CH4,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1990,CO,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1990,N2O,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1990,NMVOC,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1990,NOx,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2005,CH4,3.5753e-6
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2005,CO,5.24704e-5
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2005,N2O,1.051e-7
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2005,NMVOC,3.7217e-6
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2005,NOx,1.712e-6
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1975,CH4,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1975,CO,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1975,N2O,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1975,NOx,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1990,CH4,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1990,CO,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1990,N2O,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1990,NMVOC,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1990,NOx,0
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2005,CH4,6.8931e-6
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2005,CO,1.011619e-4
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2005,N2O,2.026e-7
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2005,NMVOC,7.1754e-6
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2005,NOx,3.3006e-6
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,CH4,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,CO,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,N2O,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,NMVOC,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,NOx,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,CH4,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,CO,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,N2O,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,NMVOC,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1990,NOx,0
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,CH4,1.100421e-4
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,CO,0.0016149522
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,N2O,3.2337e-6
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,NMVOC,1.145489e-4
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,NOx,5.26914e-5
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1975,CH4,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1975,CO,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1975,N2O,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1975,NOx,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1990,CH4,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1990,CO,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1990,N2O,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1990,NMVOC,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1990,NOx,0
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2005,CH4,4.4247e-6
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2005,CO,6.49359e-5
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2005,N2O,1.3e-7
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2005,NMVOC,4.6059e-6
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2005,NOx,2.1187e-6
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,CH4,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,CO,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,N2O,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,NMVOC,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,NOx,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1990,CH4,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1990,CO,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1990,N2O,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1990,NMVOC,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1990,NOx,0
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,CH4,3.6793e-6
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,CO,5.39972e-5
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,N2O,1.081e-7
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,NMVOC,3.83e-6
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,NOx,1.7618e-6
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1975,CH4,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1975,CO,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1975,N2O,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1975,NMVOC,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1975,NOx,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1990,CH4,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1990,CO,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1990,N2O,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1990,NMVOC,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1990,NOx,0
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2005,CH4,7.8531e-6
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2005,CO,1.152503e-4
