# Regional price adjustments/cost adders for USA energy
region,supplysector,subsector,technology,year,minicam.non.energy.input,input.cost
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2030,regional price adjustment,0.2055
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2035,regional price adjustment,0.2055
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2040,regional price adjustment,0.2055
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2045,regional price adjustment,0.2055
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2050,regional price adjustment,0.2055
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2055,regional price adjustment,0.2055
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2060,regional price adjustment,0.2055
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2065,regional price adjustment,0.2055
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2070,regional price adjustment,0.2055
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2075,regional price adjustment,0.2055
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2080,regional price adjustment,0.2055
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2085,regional price adjustment,0.2055
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2090,regional price adjustment,0.2055
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2095,regional price adjustment,0.2055
New England grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2100,regional price adjustment,0.2055
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,regional price adjustment,0.0162
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1990,regional price adjustment,0.0162
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2005,regional price adjustment,0.0162
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2010,regional price adjustment,0.0162
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2015,regional price adjustment,0.0162
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2020,regional price adjustment,0.0162
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2025,regional price adjustment,0.0162
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2030,regional price adjustment,0.0162
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2035,regional price adjustment,0.0162
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2040,regional price adjustment,0.0162
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2045,regional price adjustment,0.0162
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2050,regional price adjustment,0.0162
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2055,regional price adjustment,0.0162
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2060,regional price adjustment,0.0162
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2065,regional price adjustment,0.0162
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2070,regional price adjustment,0.0162
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2075,regional price adjustment,0.0162
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2080,regional price adjustment,0.0162
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2085,regional price adjustment,0.0162
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2090,regional price adjustment,0.0162
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2095,regional price adjustment,0.0162
Mid-Atlantic grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2100,regional price adjustment,0.0162
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,regional price adjustment,0.0388
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1990,regional price adjustment,0.0388
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2005,regional price adjustment,0.0388
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2010,regional price adjustment,0.0388
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2015,regional price adjustment,0.0388
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2020,regional price adjustment,0.0388
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2025,regional price adjustment,0.0388
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2030,regional price adjustment,0.0388
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2035,regional price adjustment,0.0388
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2040,regional price adjustment,0.0388
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2045,regional price adjustment,0.0388
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2050,regional price adjustment,0.0388
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2055,regional price adjustment,0.0388
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2060,regional price adjustment,0.0388
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2065,regional price adjustment,0.0388
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2070,regional price adjustment,0.0388
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2075,regional price adjustment,0.0388
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2080,regional price adjustment,0.0388
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2085,regional price adjustment,0.0388
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2090,regional price adjustment,0.0388
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2095,regional price adjustment,0.0388
Florida grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2100,regional price adjustment,0.0388
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,regional price adjustment,0.754
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1990,regional price adjustment,0.754
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2005,regional price adjustment,0.754
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2010,regional price adjustment,0.754
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2015,regional price adjustment,0.754
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2020,regional price adjustment,0.754
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2025,regional price adjustment,0.754
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2030,regional price adjustment,0.754
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2035,regional price adjustment,0.754
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2040,regional price adjustment,0.754
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2045,regional price adjustment,0.754
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2050,regional price adjustment,0.754
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2055,regional price adjustment,0.754
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2060,regional price adjustment,0.754
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2065,regional price adjustment,0.754
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2070,regional price adjustment,0.754
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2075,regional price adjustment,0.754
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2080,regional price adjustment,0.754
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2085,regional price adjustment,0.754
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2090,regional price adjustment,0.754
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2095,regional price adjustment,0.754
Hawaii grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2100,regional price adjustment,0.754
Central Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1975,regional price adjustment,-0.1586
Central Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,1990,regional price adjustment,-0.1586
Central Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2005,regional price adjustment,-0.1586
Central Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2010,regional price adjustment,-0.1586
Central Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2015,regional price adjustment,-0.1586
Central Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2020,regional price adjustment,-0.1586
Central Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2025,regional price adjustment,-0.1586
Central Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2030,regional price adjustment,-0.1586
Central Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2035,regional price adjustment,-0.1586
Central Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2040,regional price adjustment,-0.1586
Central Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2045,regional price adjustment,-0.1586
Central Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2050,regional price adjustment,-0.1586
Central Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2055,regional price adjustment,-0.1586
Central Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2060,regional price adjustment,-0.1586
Central Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2065,regional price adjustment,-0.1586
Central Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2070,regional price adjustment,-0.1586
Central Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2075,regional price adjustment,-0.1586
Central Northwest grid,refined liquids enduse,refined liquids enduse,refined liquids enduse,2080,regional price adjustment,-0.1586
