# FLAG_PROTECT_FLOAT
# Divide irrigated harvested area by the sum of irrigated and rainfed harvest area for each region, commodity and GLU
GCAM_region_ID,GCAM_commodity,GLU,irrHA,rfdHA,irrHA_frac
17,Wheat,GLU140,3.1370184450,1.4267715550,0.6873713394
17,Wheat,GLU145,9.9493991145e-05,5.0600885515e-07,0.9949399114
17,Wheat,GLU147,0.0065462037,0.0019937963,0.7665343915
17,Wheat,GLU153,0.0014175385,4.2461538462e-05,0.9709167545
17,Wheat,GLU155,0.0000000000e+00,7.0000000000e-05,0.0000000000e+00
17,Wheat,GLU235,6.4974916262,3.7185283738,0.6360100730
18,Corn,GLU158,0.0039755334,0.1682444666,0.0230840401
18,Corn,GLU159,5.4897067998e-06,0.0042845103,0.0012796519
18,Corn,GLU163,0.6295008379,6.5647591621,0.0875004292
18,Corn,GLU164,0.2974116344,3.8770483656,0.0712455346
18,Corn,GLU165,0.0249808223,0.6074291777,0.0395009919
18,Corn,GLU167,0.0002738888,0.1268461112,0.0021545687
18,Corn,GLU175,2.4262152060,17.6587747940,0.1207974316
18,Corn,GLU178,0.0000000000e+00,0.0015400000,0.0000000000e+00
18,Corn,GLU181,0.0000000000e+00,0.0004700000,0.0000000000e+00
18,FiberCrop,GLU158,5.0581265370e-05,0.0544894187,0.0009274159
18,FiberCrop,GLU159,4.4915782907e-07,0.0037195508,0.0001207414
18,FiberCrop,GLU163,0.0029651453,0.9902848547,0.0029852961
18,FiberCrop,GLU164,0.0009096996,0.3603803004,0.0025179209
18,FiberCrop,GLU165,0.0005148675,0.6611751325,0.0007781098
18,FiberCrop,GLU167,1.6836832817e-05,0.2862831632,5.8808357727e-05
18,FiberCrop,GLU175,0.0040358167,0.4610341833,0.0086778693
18,FiberCrop,GLU178,0.0000000000e+00,0.0034400000,0.0000000000e+00
18,FiberCrop,GLU181,0.0000000000e+00,0.0014100000,0.0000000000e+00
18,MiscCrop,GLU158,0.0080883648,0.7368716352,0.0108574484
18,MiscCrop,GLU159,6.9211602979e-05,0.0481507884,0.0014353298
18,MiscCrop,GLU163,0.5343106599,18.6564293401,0.0278421082
18,MiscCrop,GLU164,0.1541414173,4.8314085827,0.0309176354
18,MiscCrop,GLU165,0.0839703286,8.4942596714,0.0097887710
18,MiscCrop,GLU167,0.0026674144,3.5916625856,0.0007421173
18,MiscCrop,GLU175,1.0726675080,8.1280524920,0.1165851703
18,MiscCrop,GLU178,0.0000000000e+00,0.0431900000,0.0000000000e+00
18,MiscCrop,GLU181,0.0000000000e+00,0.0176900000,0.0000000000e+00
18,OilCrop,GLU158,0.0001651270,0.1818848730,0.0009070419
18,OilCrop,GLU159,5.9887710543e-07,0.0134294011,4.4592487374e-05
18,OilCrop,GLU163,0.1021739361,4.4512660639,0.0224388454
18,OilCrop,GLU164,0.0489641416,1.6979858584,0.0280283589
18,OilCrop,GLU165,0.0035564224,2.2497435776,0.0015783173
18,OilCrop,GLU167,4.3869111460e-05,0.9503861309,4.6157119893e-05
18,OilCrop,GLU175,0.7036697725,6.4877802275,0.0978481075
18,OilCrop,GLU178,0.0000000000e+00,0.0115000000,0.0000000000e+00
18,OilCrop,GLU181,0.0000000000e+00,0.0045400000,0.0000000000e+00
18,PalmFruit,GLU158,0.0000000000e+00,0.4953700000,0.0000000000e+00
18,PalmFruit,GLU159,0.0000000000e+00,0.0785000000,0.0000000000e+00
18,PalmFruit,GLU163,0.0000000000e+00,25.7120700000,0.0000000000e+00
18,PalmFruit,GLU164,0.0000000000e+00,3.4231500000,0.0000000000e+00
18,PalmFruit,GLU165,0.0000000000e+00,10.4455200000,0.0000000000e+00
18,PalmFruit,GLU167,0.0000000000e+00,2.8405400000,0.0000000000e+00
18,PalmFruit,GLU175,0.0000000000e+00,4.3889100000,0.0000000000e+00
18,PalmFruit,GLU178,0.0000000000e+00,0.0341500000,0.0000000000e+00
18,PalmFruit,GLU181,0.0000000000e+00,0.0140100000,0.0000000000e+00
18,Rice,GLU158,0.0410573341,0.0228026659,0.6429272482
18,Rice,GLU159,0.0032492488,0.0638407512,0.0484311939
18,Rice,GLU163,6.4991023458,21.4106676542,0.2328611933
18,Rice,GLU164,2.9953627653,7.6183072347,0.2822174390
18,Rice,GLU165,0.4841449484,13.5763150516,0.0344330803
18,Rice,GLU167,0.0310074005,0.0784025995,0.2834055429
18,Rice,GLU175,47.7133359158,12.2358340842,0.7958965223
18,Rice,GLU178,0.0000000000e+00,0.0002700000,0.0000000000e+00
18,Rice,GLU181,0.0000000000e+00,0.0004300000,0.0000000000e+00
18,Root_Tuber,GLU158,0.0032521730,0.2710778270,0.0118549668
18,Root_Tuber,GLU159,6.2882096070e-06,0.0041237118,0.0015225689
18,Root_Tuber,GLU163,0.0807604930,3.5470495070,0.0222615002
18,Root_Tuber,GLU164,0.0322873723,1.1581026277,0.0271233564
18,Root_Tuber,GLU165,0.0083769607,0.7476630393,0.0110800496
18,Root_Tuber,GLU167,0.0005652844,0.2622047156,0.0021512517
18,Root_Tuber,GLU175,0.3567971810,8.3525228190,0.0409672834
18,Root_Tuber,GLU178,0.0000000000e+00,0.0061800000,0.0000000000e+00
18,Root_Tuber,GLU181,0.0000000000e+00,0.0011300000,0.0000000000e+00
18,SugarCrop,GLU158,0.0102359721,0.0749940279,0.1200982301
18,SugarCrop,GLU159,0.0002166301,0.0055933699,0.0372857310
18,SugarCrop,GLU163,0.6052332251,0.9459667749,0.3901709806
18,SugarCrop,GLU164,0.2175602573,0.3466797427,0.3855810600
18,SugarCrop,GLU165,0.1215588895,0.9120611105,0.1176050091
18,SugarCrop,GLU167,0.0042545103,0.4431854897,0.0095085606
18,SugarCrop,GLU175,0.6280276602,0.0982723398,0.8646945618
18,SugarCrop,GLU178,0.0000000000e+00,0.0053700000,0.0000000000e+00
18,SugarCrop,GLU181,0.0000000000e+00,0.0022100000,0.0000000000e+00
19,Corn,GLU051,0.0197998698,0.2580801302,0.0712533100
19,Corn,GLU103,0.0000000000e+00,0.0004700000,0.0000000000e+00
19,FodderGrass,GLU051,0.0093681076,7.5635818924,0.0012370486
19,FodderGrass,GLU103,0.0000000000e+00,0.0128800000,0.0000000000e+00
19,FodderHerb,GLU051,0.0897173049,1.1142826951,0.0745160340
19,FodderHerb,GLU103,1.6296296296e-05,0.0020237037,0.0079883805
19,MiscCrop,GLU051,1.4421287596,6.1215912404,0.1906639537
19,MiscCrop,GLU103,0.0006445981,0.0122154019,0.0501242701
19,OilCrop,GLU051,0.0000000000e+00,1.2640200000,0.0000000000e+00
19,OilCrop,GLU103,0.0000000000e+00,4.0000000000e-05,0.0000000000e+00
19,OtherGrain,GLU051,0.3522376271,0.5593823729,0.3863864627
19,OtherGrain,GLU103,0.0006200000,0.0009300000,0.4000000000
19,Rice,GLU051,16.3991400000,0.0000000000e+00,1.0000000000
19,Rice,GLU103,0.0012500000,0.0000000000e+00,1.0000000000
19,Root_Tuber,GLU051,0.3641067851,1.2392432149,0.2270912683
19,Root_Tuber,GLU103,0.0002945455,0.0020954545,0.1232407760
19,SugarCrop,GLU051,0.3568259734,0.4413440266,0.4470551053
19,SugarCrop,GLU103,0.0070514980,0.0080985020,0.4654454154
19,Wheat,GLU051,0.5363144405,1.2103555595,0.3070496662
19,Wheat,GLU103,0.0000000000e+00,1.0000000000e-05,0.0000000000e+00
20,Corn,GLU091,0.0466150732,0.0115749268,0.8010839190
20,Corn,GLU096,1.1494600878,1.0034699122,0.5339049982
20,Corn,GLU105,0.4069777889,2.9953522111,0.1196173766
20,Corn,GLU111,0.3704033827,1.9136666173,0.1621681396
20,Corn,GLU114,1.3688825921,2.7437674079,0.3328468487
20,Corn,GLU115,0.6451949228,2.5625050772,0.2011394216
20,Corn,GLU130,0.3769385234,4.3830814766,0.0791884327
20,Corn,GLU131,4.8187857471,10.0520442529,0.3240428239
20,Corn,GLU132,1.8894075092,5.0953024908,0.2705062213
20,Corn,GLU133,0.3672277794,9.6897422206,0.0365147534
20,Corn,GLU134,2.6874055399,12.2881844601,0.1794523982
20,Corn,GLU135,0.0256492365,0.2291007635,0.1006839510
20,Corn,GLU136,0.3246093220,4.1378706780,0.0727419108
20,Corn,GLU217,0.0023708195,0.0001391805,0.9445496011
20,Corn,GLU221,0.0055686348,7.1365163822e-05,0.9873466022
20,Corn,GLU231,0.4625330625,0.2912469375,0.6136181147
20,FiberCrop,GLU091,0.0076549256,0.0005250744,0.9358099784
20,FiberCrop,GLU096,0.1555314427,0.0067785573,0.9582369704
20,FiberCrop,GLU105,0.2058223474,0.0395376526,0.8388586053
20,FiberCrop,GLU111,0.0173353580,0.0327346420,0.3462224487
20,FiberCrop,GLU114,0.0263013621,0.0176686379,0.5981660710
20,FiberCrop,GLU115,0.0116878015,0.0129521985,0.4743425940
20,FiberCrop,GLU130,0.0060844945,0.0287055055,0.1748920509
20,FiberCrop,GLU131,0.0250001349,0.0287498651,0.4651187886
20,FiberCrop,GLU132,0.0248777538,0.0249122462,0.4996536217
20,FiberCrop,GLU133,0.0077251939,0.0458448061,0.1442074649
20,FiberCrop,GLU134,0.0187284069,0.0405415931,0.3159845944
20,FiberCrop,GLU135,0.0004356750,0.0024643250,0.1502327550
20,FiberCrop,GLU136,0.0029206290,0.0402093710,0.0677168800
20,FiberCrop,GLU217,0.0520260198,0.0001039802,0.9980053665
20,FiberCrop,GLU221,0.0595457431,5.4256888139e-05,0.9990896495
20,FiberCrop,GLU231,0.7373812771,0.0055987229,0.9924645038
20,FodderGrass,GLU091,0.0054711007,0.0139988993,0.2810015751
20,FodderGrass,GLU096,0.2268825814,0.1801374186,0.5574236681
20,FodderGrass,GLU105,0.0773361232,0.3009338768,0.2044468850
20,FodderGrass,GLU111,0.0468717024,0.2715082976,0.1472193681
20,FodderGrass,GLU114,0.0811117639,0.1536982361,0.3454357305
20,FodderGrass,GLU115,0.0539313287,0.1044586713,0.3404970560
20,FodderGrass,GLU130,0.0375398441,0.1836901559,0.1696869507
20,FodderGrass,GLU131,0.2291792821,0.1283407179,0.6410250675
20,FodderGrass,GLU132,0.1816267618,0.1410432382,0.5628870418
20,FodderGrass,GLU133,0.0145268676,0.3261031324,0.0426470588
20,FodderGrass,GLU134,0.2125715459,0.2232684541,0.4877284000
20,FodderGrass,GLU135,0.0044749863,0.0140250137,0.2418911490
20,FodderGrass,GLU136,0.0418941562,0.2324058438,0.1527311565
20,FodderGrass,GLU217,0.0067434711,0.0029565289,0.6952032035
20,FodderGrass,GLU221,0.0141176650,0.0070723350,0.6662418590
20,FodderGrass,GLU231,0.1514858835,0.1411341165,0.5176880716
20,FodderHerb,GLU091,0.0079150146,0.0162349854,0.3277438770
20,FodderHerb,GLU096,0.1662724614,0.1623775386,0.5059256393
20,FodderHerb,GLU105,0.0359168328,0.1919431672,0.1576267568
20,FodderHerb,GLU111,0.0004563154,0.0064436846,0.0661326635
20,FodderHerb,GLU114,0.1904202064,0.3570497936,0.3478185224
20,FodderHerb,GLU115,0.0714934922,0.2491365078,0.2229781749
20,FodderHerb,GLU130,0.0445110935,0.2211889065,0.1675238748
20,FodderHerb,GLU131,0.7188375220,0.7665424780,0.4839418344
20,FodderHerb,GLU132,0.3676589006,0.3419010994,0.5181505449
20,FodderHerb,GLU133,0.0001418575,0.0072581425,0.0191699297
20,FodderHerb,GLU134,0.1584043523,0.3247156477,0.3278778612
20,FodderHerb,GLU135,3.2328707184e-05,0.0003776713,0.0788505053
20,FodderHerb,GLU136,0.0106160448,0.0613639552,0.1474860348
20,FodderHerb,GLU217,0.0136409551,0.0789790449,0.1472787211
20,FodderHerb,GLU221,0.0072982711,0.0038017289,0.6575018975
20,FodderHerb,GLU231,0.1730320265,0.2433279735,0.4155827325
20,MiscCrop,GLU091,0.1287401246,0.0889098754,0.5915006876
20,MiscCrop,GLU096,3.0931897572,3.7521202428,0.4518699310
20,MiscCrop,GLU105,1.4950117184,2.3399182816,0.3898406799
20,MiscCrop,GLU111,0.3204001655,0.2868498345,0.5276248093
20,MiscCrop,GLU114,1.0572806662,6.7429093338,0.1355455016
20,MiscCrop,GLU115,0.7018620607,0.7052679393,0.4987897783
20,MiscCrop,GLU130,0.5049142100,2.8208757900,0.1518178268
20,MiscCrop,GLU131,1.4723429945,2.3608570055,0.3841028369
20,MiscCrop,GLU132,1.2176173702,2.1542726298,0.3611082717
20,MiscCrop,GLU133,0.2591334592,3.3442365408,0.0719141968
20,MiscCrop,GLU134,1.6751802924,2.7669797076,0.3771094000
20,MiscCrop,GLU135,0.0928264401,0.4570635599,0.1688091074
20,MiscCrop,GLU136,0.4668622368,3.0036977632,0.1345207219
20,MiscCrop,GLU217,0.0129560304,0.0077439696,0.6258951899
20,MiscCrop,GLU221,0.0846689139,0.0961910861,0.4681461564
20,MiscCrop,GLU231,0.7925324118,0.4380575882,0.6440263709
20,OilCrop,GLU091,0.0121570248,0.0015929752,0.8841472598
20,OilCrop,GLU096,0.5795977523,0.2329422477,0.7133159626
20,OilCrop,GLU105,0.1368227083,0.0549972917,0.7132869791
20,OilCrop,GLU111,0.0126912849,0.0095887151,0.5696267898
20,OilCrop,GLU114,0.0028266901,0.0236733099,0.1066675517
20,OilCrop,GLU115,0.0261224629,0.0398075371,0.3962151211
20,OilCrop,GLU130,0.0018591025,0.0234408975,0.0734823123
20,OilCrop,GLU131,0.0314420888,0.0689679112,0.3131370259
20,OilCrop,GLU132,0.4554290074,0.2530409926,0.6428345695
20,OilCrop,GLU133,0.0491464203,0.1821435797,0.2124883059
20,OilCrop,GLU134,0.0247584339,0.2554615661,0.0883535576
20,OilCrop,GLU135,0.0583761617,0.0356438383,0.6208908919
20,OilCrop,GLU136,0.2799616453,0.3186483547,0.4676862153
20,OilCrop,GLU217,0.0084551216,0.0015948784,0.8413056280
20,OilCrop,GLU221,0.0327320292,0.0007479708,0.9776591766
20,OilCrop,GLU231,0.0372073370,0.0374126630,0.4986241887
20,OtherGrain,GLU091,0.0127124410,0.0004975590,0.9623346672
20,OtherGrain,GLU096,1.3162862519,1.2149237481,0.5200225394
20,OtherGrain,GLU105,1.9745071260,5.4818728740,0.2648077386
20,OtherGrain,GLU111,0.0170535954,0.0033564046,0.8355509745
20,OtherGrain,GLU114,0.1095789885,0.1637310115,0.4009329646
20,OtherGrain,GLU115,0.1289139745,0.3609360255,0.2631703063
20,OtherGrain,GLU130,0.0291961131,0.0981738869,0.2292228401
20,OtherGrain,GLU131,1.7410929650,2.2941470350,0.4314719732
20,OtherGrain,GLU132,0.8781473371,1.9596626629,0.3094454305
20,OtherGrain,GLU133,0.0151112227,0.2139387773,0.0659734672
20,OtherGrain,GLU134,0.6012516535,1.1601883465,0.3413409787
20,OtherGrain,GLU135,0.0041843317,0.0166856683,0.2004950495
20,OtherGrain,GLU136,0.0569100726,0.2569599274,0.1813173371
20,OtherGrain,GLU217,0.0135757392,0.0054342608,0.7141367279
20,OtherGrain,GLU221,0.0399001756,0.0007098244,0.9825209452
20,OtherGrain,GLU231,0.7257065259,0.9795934741,0.4255594476
20,PalmFruit,GLU115,0.1554491414,0.0535908586,0.7436334742
20,PalmFruit,GLU130,0.0408591467,0.0873308533,0.3187389552
20,PalmFruit,GLU133,0.0206932827,0.1035067173,0.1666125825
20,PalmFruit,GLU134,0.4061190420,0.2026709580,0.6670921698
20,PalmFruit,GLU135,0.0090217842,0.0038582158,0.7004490827
20,PalmFruit,GLU136,0.1178084944,0.5239915056,0.1835595113
20,Rice,GLU096,0.0175106571,0.0001493429,0.9915434381
20,Rice,GLU105,0.0040055195,0.0001044805,0.9745789641
20,Rice,GLU111,0.0211390571,0.0577409429,0.2679900744
20,Rice,GLU115,0.0618077367,0.0656222633,0.4850328547
20,Rice,GLU130,0.0490789391,0.0849110609,0.3662880743
20,Rice,GLU131,0.0202260646,0.0017039354,0.9223011689
20,Rice,GLU132,0.0128038027,0.0004261973,0.9677855373
20,Rice,GLU133,0.0752432454,0.0852967546,0.4686884600
20,Rice,GLU134,0.0844513300,0.0386986700,0.6857598865
20,Rice,GLU135,0.0007311702,0.0001388298,0.8404255319
20,Rice,GLU136,0.0157568827,0.0537131173,0.2268156425
20,Root_Tuber,GLU091,0.0011366962,7.3303779930e-05,0.9394183637
20,Root_Tuber,GLU096,0.1157777377,0.0146722623,0.8875257775
20,Root_Tuber,GLU105,0.0605206545,0.0799193455,0.4309360191
20,Root_Tuber,GLU111,0.0017311122,0.0036288878,0.3229687022
20,Root_Tuber,GLU114,0.0333634222,0.0240065778,0.5815482344
20,Root_Tuber,GLU115,0.0200709455,0.0055190545,0.7843276867
20,Root_Tuber,GLU130,0.0154149096,0.0361950904,0.2986806734
20,Root_Tuber,GLU131,0.0533269004,0.0500530996,0.5158338211
20,Root_Tuber,GLU132,0.0278030016,0.0099669984,0.7361133603
20,Root_Tuber,GLU133,0.0158915884,0.0187684116,0.4584993761
20,Root_Tuber,GLU134,0.0327817220,0.0403782780,0.4480825855
20,Root_Tuber,GLU135,0.0003683337,0.0002816663,0.5666672544
20,Root_Tuber,GLU136,0.0059522823,0.0069377177,0.4617752009
20,Root_Tuber,GLU217,5.1150617284e-05,8.8493827160e-06,0.8525102881
20,Root_Tuber,GLU221,0.0030473649,3.2635104513e-05,0.9894041868
20,Root_Tuber,GLU231,0.0346493260,0.0030806740,0.9183494819
20,SugarCrop,GLU091,0.0001994738,5.2617732176e-07,0.9973691134
20,SugarCrop,GLU096,0.1813100806,0.0104399194,0.9455545271
20,SugarCrop,GLU105,0.1175745408,0.1722054592,0.4057372516
20,SugarCrop,GLU111,0.0705050257,0.1120149743,0.3862865754
20,SugarCrop,GLU114,0.0116599745,0.0004300255,0.9644313040
20,SugarCrop,GLU115,0.3316861865,0.2743838135,0.5472737251
20,SugarCrop,GLU130,0.2912432226,1.4227367774,0.1699221827
20,SugarCrop,GLU131,0.1651619404,0.0551480596,0.7496797259
20,SugarCrop,GLU132,0.4506037449,0.3564862551,0.5583066882
20,SugarCrop,GLU133,0.2179037151,0.8851162849,0.1975519167
20,SugarCrop,GLU134,0.3320837033,0.1282162967,0.7214505828
20,SugarCrop,GLU135,0.0065543262,0.0006656738,0.9078014184
20,SugarCrop,GLU136,0.0763864199,0.4796735801,0.1373708232
20,SugarCrop,GLU231,0.0619876739,0.0057623261,0.9149472169
20,Wheat,GLU091,0.0388300000,0.0000000000e+00,1.0000000000
20,Wheat,GLU096,3.3774500000,0.0000000000e+00,1.0000000000
20,Wheat,GLU105,0.2465300000,0.0000000000e+00,1.0000000000
20,Wheat,GLU114,0.0757300000,0.0000000000e+00,1.0000000000
20,Wheat,GLU115,0.0761400000,0.0000000000e+00,1.0000000000
20,Wheat,GLU130,0.0286700000,0.0000000000e+00,1.0000000000
20,Wheat,GLU131,0.9399500000,0.0000000000e+00,1.0000000000
20,Wheat,GLU132,0.2486700000,0.0000000000e+00,1.0000000000
20,Wheat,GLU133,0.0369000000,0.0000000000e+00,1.0000000000
20,Wheat,GLU134,0.5051200000,0.0000000000e+00,1.0000000000
20,Wheat,GLU135,0.0004800000,0.0000000000e+00,1.0000000000
20,Wheat,GLU136,0.0082700000,0.0000000000e+00,1.0000000000
20,Wheat,GLU217,0.1930000000,0.0000000000e+00,1.0000000000
20,Wheat,GLU221,0.2294300000,0.0000000000e+00,1.0000000000
20,Wheat,GLU231,0.3401700000,0.0000000000e+00,1.0000000000
21,Corn,GLU052,0.1436235344,0.0431564656,0.7689449318
21,Corn,GLU072,0.3452174656,0.1137025344,0.7522388774
21,Corn,GLU075,0.2179076095,0.0160923905,0.9312291006
21,Corn,GLU082,0.3760181649,0.0348918351,0.9150864299
21,Corn,GLU084,1.1679370142,0.3076329858,0.7915158306
21,Corn,GLU088,0.1149290583,0.0594009417,0.6592615058
21,Corn,GLU090,0.0049665502,0.0106134498,0.3187772926
21,Corn,GLU093,0.2896325896,0.0552274104,0.8398555633
21,Corn,GLU094,0.0412785275,0.0007214725,0.9828220835
21,Corn,GLU095,0.0676371429,0.0130528571,0.8382345130
21,Corn,GLU097,0.0007609877,0.0005790123,0.5679012346
21,Corn,GLU098,1.0000000000e-05,0.0001700000,0.0555555556
21,Corn,GLU099,0.1241900000,0.0009600000,0.9923292050
21,Corn,GLU100,0.0000000000e+00,0.0109400000,0.0000000000e+00
21,Corn,GLU102,0.0030168421,0.0002231579,0.9311241066
21,Corn,GLU104,0.0008250185,4.9815327793e-06,0.9939981533
21,FiberCrop,GLU052,1.0970100000,0.0000000000e+00,1.0000000000
21,FiberCrop,GLU072,0.2214000000,0.0000000000e+00,1.0000000000
21,FiberCrop,GLU075,0.7803416172,0.0570183828,0.9319069662
21,FiberCrop,GLU082,0.5133500000,0.0000000000e+00,1.0000000000
21,FiberCrop,GLU084,0.9852000000,0.0000000000e+00,1.0000000000
21,FiberCrop,GLU088,0.0623600000,0.0000000000e+00,1.0000000000
21,FiberCrop,GLU090,0.0101600000,0.0000000000e+00,1.0000000000
21,FiberCrop,GLU093,0.1785527912,0.0654472088,0.7317737344
21,FiberCrop,GLU094,0.0011785068,3.1493150685e-05,0.9739726027
21,FiberCrop,GLU095,0.2277575709,0.0245224291,0.9027967768
21,FiberCrop,GLU098,3.0000000000e-05,0.0000000000e+00,1.0000000000
21,FiberCrop,GLU099,0.4735100000,0.0000000000e+00,1.0000000000
21,FiberCrop,GLU100,0.0000000000e+00,0.0079700000,0.0000000000e+00
21,FodderGrass,GLU052,0.0000000000e+00,0.2792400000,0.0000000000e+00
21,FodderGrass,GLU072,0.0000000000e+00,0.6868100000,0.0000000000e+00
21,FodderGrass,GLU075,0.0000000000e+00,0.5569300000,0.0000000000e+00
21,FodderGrass,GLU082,0.0000000000e+00,0.6143000000,0.0000000000e+00
21,FodderGrass,GLU084,0.0000000000e+00,0.8955200000,0.0000000000e+00
21,FodderGrass,GLU088,0.0000000000e+00,0.2606200000,0.0000000000e+00
21,FodderGrass,GLU090,0.0000000000e+00,0.0232900000,0.0000000000e+00
21,FodderGrass,GLU093,0.1848710975,0.3372089025,0.3541049217
21,FodderGrass,GLU094,0.8767618464,0.6799581536,0.5632110119
21,FodderGrass,GLU095,0.0000000000e+00,0.2399700000,0.0000000000e+00
21,FodderGrass,GLU097,0.0000000000e+00,0.0020100000,0.0000000000e+00
21,FodderGrass,GLU098,0.0000000000e+00,0.0009700000,0.0000000000e+00
21,FodderGrass,GLU099,0.1424840543,0.0986759457,0.5908278914
21,FodderGrass,GLU100,0.0000000000e+00,0.0056400000,0.0000000000e+00
21,FodderGrass,GLU102,0.0000000000e+00,0.0048500000,0.0000000000e+00
21,FodderGrass,GLU104,0.0000000000e+00,0.0012400000,0.0000000000e+00
21,FodderHerb,GLU052,0.0000000000e+00,0.5991700000,0.0000000000e+00
21,FodderHerb,GLU072,0.0000000000e+00,1.4737100000,0.0000000000e+00
21,FodderHerb,GLU075,0.0461537212,0.1912162788,0.1944378868
21,FodderHerb,GLU082,0.0000000000e+00,1.3181200000,0.0000000000e+00
21,FodderHerb,GLU084,0.0594037035,1.7239062965,0.0333109238
21,FodderHerb,GLU088,0.0000000000e+00,0.5592200000,0.0000000000e+00
21,FodderHerb,GLU090,0.0000000000e+00,0.0499600000,0.0000000000e+00
21,FodderHerb,GLU093,0.3218080729,0.8419919271,0.2765149278
21,FodderHerb,GLU094,0.7774982004,0.4027317996,0.6587683760
21,FodderHerb,GLU095,0.0133842170,0.0970757830,0.1211679972
21,FodderHerb,GLU097,0.0000000000e+00,0.0043000000,0.0000000000e+00
21,FodderHerb,GLU098,0.0000000000e+00,0.0013700000,0.0000000000e+00
21,FodderHerb,GLU099,0.1307408630,0.0972891370,0.5733493972
21,FodderHerb,GLU100,0.0000000000e+00,0.0298700000,0.0000000000e+00
21,FodderHerb,GLU102,0.0000000000e+00,0.0104000000,0.0000000000e+00
21,FodderHerb,GLU104,0.0000000000e+00,0.0026600000,0.0000000000e+00
21,MiscCrop,GLU052,2.3907257580,0.5667342420,0.8083712909
21,MiscCrop,GLU072,6.1308178030,2.2231621970,0.7338798756
21,MiscCrop,GLU075,1.7150366542,1.5333233458,0.5279700077
21,MiscCrop,GLU082,7.4566218520,0.9181581480,0.8903662964
21,MiscCrop,GLU084,7.3424425871,4.9838374129,0.5956738438
21,MiscCrop,GLU088,2.3288306434,0.4708693566,0.8318143528
21,MiscCrop,GLU090,0.1455233661,0.0479266339,0.7522531202
21,MiscCrop,GLU093,1.6418049362,1.2231250638,0.5730698259
21,MiscCrop,GLU094,4.1012164099,0.2109935901,0.9510706598
21,MiscCrop,GLU095,1.1433535314,0.6520364686,0.6368273921
21,MiscCrop,GLU097,0.0119541176,0.0029258824,0.8033681214
21,MiscCrop,GLU098,0.0064777204,0.0015122796,0.8107284630
21,MiscCrop,GLU099,0.6330838333,0.8208561667,0.4354263816
21,MiscCrop,GLU100,0.0000000000e+00,0.0728400000,0.0000000000e+00
21,MiscCrop,GLU102,0.0304190399,0.0049609601,0.8597806651
21,MiscCrop,GLU104,0.0077858190,0.0012641810,0.8603114938
21,OilCrop,GLU052,0.0967305703,0.1294494297,0.4276707505
21,OilCrop,GLU072,0.2314746373,0.3243853627,0.4164261457
21,OilCrop,GLU075,0.9063475385,1.5336424615,0.3714554316
21,OilCrop,GLU082,0.2528952018,0.2446747982,0.5082605499
21,OilCrop,GLU084,0.9800840223,1.6284759777,0.3757184126
21,OilCrop,GLU088,0.0786819355,0.1324080645,0.3727411790
21,OilCrop,GLU090,0.0046608499,0.0141991501,0.2471288366
21,OilCrop,GLU093,0.1502534756,0.1696465244,0.4696888891
21,OilCrop,GLU094,0.0128958571,0.0002041429,0.9844165758
21,OilCrop,GLU095,0.5068016012,0.5708983988,0.4702622262
21,OilCrop,GLU097,0.0005835000,0.0010265000,0.3624223602
21,OilCrop,GLU098,0.0205782366,0.0052817634,0.7957554775
21,OilCrop,GLU099,0.3426836455,0.7134763545,0.3244618670
21,OilCrop,GLU100,0.0000000000e+00,0.0099200000,0.0000000000e+00
