# Population weighted country HDDCDD data from multiple ESMs and scenarios to GCAM region
GCAM_region_ID,SRES,GCM,variable,year,value
18,constdd,no_GCM,HDD,2030,0.063429417
18,constdd,no_GCM,HDD,2035,0.063429417
18,constdd,no_GCM,HDD,2040,0.063429417
18,constdd,no_GCM,HDD,2045,0.063429417
18,constdd,no_GCM,HDD,2050,0.063429417
18,constdd,no_GCM,HDD,2055,0.063429417
18,constdd,no_GCM,HDD,2060,0.063429417
18,constdd,no_GCM,HDD,2065,0.063429417
18,constdd,no_GCM,HDD,2070,0.063429417
18,constdd,no_GCM,HDD,2075,0.063429417
18,constdd,no_GCM,HDD,2080,0.063429417
18,constdd,no_GCM,HDD,2085,0.063429417
18,constdd,no_GCM,HDD,2090,0.063429417
18,constdd,no_GCM,HDD,2095,0.063429417
18,constdd,no_GCM,HDD,2100,0.063429417
19,A2,CCSM3x,CDD,1971,918.6635036
19,A2,CCSM3x,CDD,1972,921.1561772
19,A2,CCSM3x,CDD,1973,923.7545408
19,A2,CCSM3x,CDD,1974,926.4572441
19,A2,CCSM3x,CDD,1975,929.2629583
19,A2,CCSM3x,CDD,1976,932.1703765
19,A2,CCSM3x,CDD,1977,935.1782135000001
19,A2,CCSM3x,CDD,1978,938.2852058
19,A2,CCSM3x,CDD,1979,941.4901116
19,A2,CCSM3x,CDD,1980,944.7917108999999
19,A2,CCSM3x,CDD,1981,948.1888051999999
19,A2,CCSM3x,CDD,1982,951.6802181
19,A2,CCSM3x,CDD,1983,955.2647946
19,A2,CCSM3x,CDD,1984,958.9414016
19,A2,CCSM3x,CDD,1985,962.7089276
19,A2,CCSM3x,CDD,1986,966.5662829
19,A2,CCSM3x,CDD,1987,970.5123997
19,A2,CCSM3x,CDD,1988,974.5462315
19,A2,CCSM3x,CDD,1989,978.6667539
19,A2,CCSM3x,CDD,1990,982.872964
19,A2,CCSM3x,CDD,1991,987.1638808
19,A2,CCSM3x,CDD,1992,991.538545
19,A2,CCSM3x,CDD,1993,995.9960188
19,A2,CCSM3x,CDD,1994,1000.535386
19,A2,CCSM3x,CDD,1995,1005.155754
19,A2,CCSM3x,CDD,1996,1009.856248
19,A2,CCSM3x,CDD,1997,1014.636019
19,A2,CCSM3x,CDD,1998,1019.494237
19,A2,CCSM3x,CDD,1999,1024.430095
19,A2,CCSM3x,CDD,2000,1029.442808
19,A2,CCSM3x,CDD,2001,1034.531612
19,A2,CCSM3x,CDD,2002,1039.695764
19,A2,CCSM3x,CDD,2003,1044.934544
19,A2,CCSM3x,CDD,2004,1050.247254
19,A2,CCSM3x,CDD,2005,1055.633217
19,A2,CCSM3x,CDD,2006,1061.091776
19,A2,CCSM3x,CDD,2007,1066.6223
19,A2,CCSM3x,CDD,2008,1072.224176
19,A2,CCSM3x,CDD,2009,1077.896815
19,A2,CCSM3x,CDD,2010,1083.639646
19,A2,CCSM3x,CDD,2015,1113.388343
19,A2,CCSM3x,CDD,2020,1144.81913
19,A2,CCSM3x,CDD,2025,1177.885407
19,A2,CCSM3x,CDD,2030,1212.554155
19,A2,CCSM3x,CDD,2035,1248.805931
19,A2,CCSM3x,CDD,2040,1286.634868
19,A2,CCSM3x,CDD,2045,1326.048681
19,A2,CCSM3x,CDD,2050,1367.06866
19,A2,CCSM3x,CDD,2055,1409.729674
19,A2,CCSM3x,CDD,2060,1454.08017
19,A2,CCSM3x,CDD,2065,1500.182172
19,A2,CCSM3x,CDD,2070,1548.111283
19,A2,CCSM3x,CDD,2075,1597.956684
19,A2,CCSM3x,CDD,2080,1649.821133
19,A2,CCSM3x,CDD,2085,1703.8209659999998
19,A2,CCSM3x,CDD,2090,1760.086099
19,A2,CCSM3x,CDD,2095,1818.760023
19,A2,CCSM3x,CDD,2100,1867.538588
19,A2,CCSM3x,HDD,1971,4439.79343
19,A2,CCSM3x,HDD,1972,4435.137884
19,A2,CCSM3x,HDD,1973,4429.982872
19,A2,CCSM3x,HDD,1974,4424.345379
19,A2,CCSM3x,HDD,1975,4418.242129
19,A2,CCSM3x,HDD,1976,4411.68958
19,A2,CCSM3x,HDD,1977,4404.703931
19,A2,CCSM3x,HDD,1978,4397.301118
19,A2,CCSM3x,HDD,1979,4389.496812
19,A2,CCSM3x,HDD,1980,4381.306425
19,A2,CCSM3x,HDD,1981,4372.745105
19,A2,CCSM3x,HDD,1982,4363.827736
19,A2,CCSM3x,HDD,1983,4354.568942
19,A2,CCSM3x,HDD,1984,4344.983084
19,A2,CCSM3x,HDD,1985,4335.084259
19,A2,CCSM3x,HDD,1986,4324.886303
19,A2,CCSM3x,HDD,1987,4314.40279
19,A2,CCSM3x,HDD,1988,4303.64703
19,A2,CCSM3x,HDD,1989,4292.632071
19,A2,CCSM3x,HDD,1990,4281.370699
19,A2,CCSM3x,HDD,1991,4269.875437
19,A2,CCSM3x,HDD,1992,4258.158546
19,A2,CCSM3x,HDD,1993,4246.232025
19,A2,CCSM3x,HDD,1994,4234.10761
19,A2,CCSM3x,HDD,1995,4221.796773
19,A2,CCSM3x,HDD,1996,4209.310726
19,A2,CCSM3x,HDD,1997,4196.660417
19,A2,CCSM3x,HDD,1998,4183.856533
19,A2,CCSM3x,HDD,1999,4170.909497
19,A2,CCSM3x,HDD,2000,4157.829471
19,A2,CCSM3x,HDD,2001,4144.626352
19,A2,CCSM3x,HDD,2002,4131.309777
19,A2,CCSM3x,HDD,2003,4117.88912
19,A2,CCSM3x,HDD,2004,4104.373492
19,A2,CCSM3x,HDD,2005,4090.771742
19,A2,CCSM3x,HDD,2006,4077.0924570000006
19,A2,CCSM3x,HDD,2007,4063.343959
19,A2,CCSM3x,HDD,2008,4049.5343119999998
19,A2,CCSM3x,HDD,2009,4035.671313
19,A2,CCSM3x,HDD,2010,4021.762499
19,A2,CCSM3x,HDD,2015,3951.776611
19,A2,CCSM3x,HDD,2020,3881.624911
19,A2,CCSM3x,HDD,2025,3811.954191
19,A2,CCSM3x,HDD,2030,3743.247206
19,A2,CCSM3x,HDD,2035,3675.8226669999995
19,A2,CCSM3x,HDD,2040,3609.835251
19,A2,CCSM3x,HDD,2045,3545.275592
19,A2,CCSM3x,HDD,2050,3481.970285
19,A2,CCSM3x,HDD,2055,3419.581888
19,A2,CCSM3x,HDD,2060,3357.608918
19,A2,CCSM3x,HDD,2065,3295.385851
19,A2,CCSM3x,HDD,2070,3232.0831269999994
19,A2,CCSM3x,HDD,2075,3166.707144
19,A2,CCSM3x,HDD,2080,3098.100262
19,A2,CCSM3x,HDD,2085,3024.940801
19,A2,CCSM3x,HDD,2090,2945.743042
19,A2,CCSM3x,HDD,2095,2858.857226
19,A2,CCSM3x,HDD,2100,2782.599812
19,A2,HadCM3,CDD,1971,905.4648687
19,A2,HadCM3,CDD,1972,907.3379948999999
19,A2,HadCM3,CDD,1973,909.3973862
19,A2,HadCM3,CDD,1974,911.6386067
19,A2,HadCM3,CDD,1975,914.0573455999998
19,A2,HadCM3,CDD,1976,916.6494175
19,A2,HadCM3,CDD,1977,919.4107624
19,A2,HadCM3,CDD,1978,922.3374454
19,A2,HadCM3,CDD,1979,925.4256571
19,A2,HadCM3,CDD,1980,928.6717133
19,A2,HadCM3,CDD,1981,932.072055
19,A2,HadCM3,CDD,1982,935.6232488
19,A2,HadCM3,CDD,1983,939.3219861
19,A2,HadCM3,CDD,1984,943.1650842
19,A2,HadCM3,CDD,1985,947.1494852
19,A2,HadCM3,CDD,1986,951.2722569
19,A2,HadCM3,CDD,1987,955.5305919
19,A2,HadCM3,CDD,1988,959.9218087
19,A2,HadCM3,CDD,1989,964.4433506
19,A2,HadCM3,CDD,1990,969.0927865
19,A2,HadCM3,CDD,1991,973.8678104
19,A2,HadCM3,CDD,1992,978.7662418000001
19,A2,HadCM3,CDD,1993,983.7860253
19,A2,HadCM3,CDD,1994,988.9252308
19,A2,HadCM3,CDD,1995,994.1820539
19,A2,HadCM3,CDD,1996,999.5548149
19,A2,HadCM3,CDD,1997,1005.04196
19,A2,HadCM3,CDD,1998,1010.64206
19,A2,HadCM3,CDD,1999,1016.353811
19,A2,HadCM3,CDD,2000,1022.176036
19,A2,HadCM3,CDD,2001,1028.107681
19,A2,HadCM3,CDD,2002,1034.147819
19,A2,HadCM3,CDD,2003,1040.295648
19,A2,HadCM3,CDD,2004,1046.550489
19,A2,HadCM3,CDD,2005,1052.911793
19,A2,HadCM3,CDD,2006,1059.379132
19,A2,HadCM3,CDD,2007,1065.952205
19,A2,HadCM3,CDD,2008,1072.630836
19,A2,HadCM3,CDD,2009,1079.414976
19,A2,HadCM3,CDD,2010,1086.3046970000003
19,A2,HadCM3,CDD,2015,1122.3484320000002
19,A2,HadCM3,CDD,2020,1161.114994
19,A2,HadCM3,CDD,2025,1202.754689
19,A2,HadCM3,CDD,2030,1247.496138
19,A2,HadCM3,CDD,2035,1295.64627
19,A2,HadCM3,CDD,2040,1347.59033
19,A2,HadCM3,CDD,2045,1403.7918690000001
19,A2,HadCM3,CDD,2050,1464.792757
19,A2,HadCM3,CDD,2055,1531.213169
19,A2,HadCM3,CDD,2060,1603.751596
19,A2,HadCM3,CDD,2065,1683.184839
19,A2,HadCM3,CDD,2070,1770.368011
19,A2,HadCM3,CDD,2075,1866.234538
19,A2,HadCM3,CDD,2080,1971.7961560000003
19,A2,HadCM3,CDD,2085,2088.142913
19,A2,HadCM3,CDD,2090,2216.44317
19,A2,HadCM3,CDD,2095,2357.943599
19,A2,HadCM3,CDD,2100,2481.535824
19,A2,HadCM3,HDD,1971,4435.850364
19,A2,HadCM3,HDD,1972,4432.235195
19,A2,HadCM3,HDD,1973,4428.198947
19,A2,HadCM3,HDD,1974,4423.752385
19,A2,HadCM3,HDD,1975,4418.906089
19,A2,HadCM3,HDD,1976,4413.670461
19,A2,HadCM3,HDD,1977,4408.055717
19,A2,HadCM3,HDD,1978,4402.071892
19,A2,HadCM3,HDD,1979,4395.728841
19,A2,HadCM3,HDD,1980,4389.036232
19,A2,HadCM3,HDD,1981,4382.003554
19,A2,HadCM3,HDD,1982,4374.640113
19,A2,HadCM3,HDD,1983,4366.955033
19,A2,HadCM3,HDD,1984,4358.957255
19,A2,HadCM3,HDD,1985,4350.655538
19,A2,HadCM3,HDD,1986,4342.058458
19,A2,HadCM3,HDD,1987,4333.174411
19,A2,HadCM3,HDD,1988,4324.011608
19,A2,HadCM3,HDD,1989,4314.578078
19,A2,HadCM3,HDD,1990,4304.881671
19,A2,HadCM3,HDD,1991,4294.930049
19,A2,HadCM3,HDD,1992,4284.730697
19,A2,HadCM3,HDD,1993,4274.290915
19,A2,HadCM3,HDD,1994,4263.617822
19,A2,HadCM3,HDD,1995,4252.718352
19,A2,HadCM3,HDD,1996,4241.59926
19,A2,HadCM3,HDD,1997,4230.267118
19,A2,HadCM3,HDD,1998,4218.728313
19,A2,HadCM3,HDD,1999,4206.989053
19,A2,HadCM3,HDD,2000,4195.055363
19,A2,HadCM3,HDD,2001,4182.933084
19,A2,HadCM3,HDD,2002,4170.627875
19,A2,HadCM3,HDD,2003,4158.145216
19,A2,HadCM3,HDD,2004,4145.4904
19,A2,HadCM3,HDD,2005,4132.668541
19,A2,HadCM3,HDD,2006,4119.68457
19,A2,HadCM3,HDD,2007,4106.543233
19,A2,HadCM3,HDD,2008,4093.249099
19,A2,HadCM3,HDD,2009,4079.806549
19,A2,HadCM3,HDD,2010,4066.219786
19,A2,HadCM3,HDD,2015,3996.257052
19,A2,HadCM3,HDD,2020,3923.2143560000004
19,A2,HadCM3,HDD,2025,3847.411772
19,A2,HadCM3,HDD,2030,3769.0554310000007
19,A2,HadCM3,HDD,2035,3688.237525
19,A2,HadCM3,HDD,2040,3604.936304
19,A2,HadCM3,HDD,2045,3519.016077
19,A2,HadCM3,HDD,2050,3430.227211
19,A2,HadCM3,HDD,2055,3338.206132
19,A2,HadCM3,HDD,2060,3242.475325
19,A2,HadCM3,HDD,2065,3142.443333
19,A2,HadCM3,HDD,2070,3037.404758
19,A2,HadCM3,HDD,2075,2926.5402609999996
19,A2,HadCM3,HDD,2080,2808.9165620000003
19,A2,HadCM3,HDD,2085,2683.486439
19,A2,HadCM3,HDD,2090,2549.088729
19,A2,HadCM3,HDD,2095,2404.448327
19,A2,HadCM3,HDD,2100,2280.431657
19,B1,CCSM3x,CDD,1971,920.6671173000001
19,B1,CCSM3x,CDD,1972,924.1485752999998
19,B1,CCSM3x,CDD,1973,927.7753959
19,B1,CCSM3x,CDD,1974,931.5413620999999
19,B1,CCSM3x,CDD,1975,935.4403376
19,B1,CCSM3x,CDD,1976,939.4662662
19,B1,CCSM3x,CDD,1977,943.6131726
19,B1,CCSM3x,CDD,1978,947.8751619
19,B1,CCSM3x,CDD,1979,952.2464197
19,B1,CCSM3x,CDD,1980,956.7212121
19,B1,CCSM3x,CDD,1981,961.293886
19,B1,CCSM3x,CDD,1982,965.9588685
19,B1,CCSM3x,CDD,1983,970.7106675
19,B1,CCSM3x,CDD,1984,975.5438711
19,B1,CCSM3x,CDD,1985,980.4531484
19,B1,CCSM3x,CDD,1986,985.4332485
19,B1,CCSM3x,CDD,1987,990.4790014
19,B1,CCSM3x,CDD,1988,995.5853175999999
19,B1,CCSM3x,CDD,1989,1000.747188
19,B1,CCSM3x,CDD,1990,1005.959684
19,B1,CCSM3x,CDD,1991,1011.2179579999998
19,B1,CCSM3x,CDD,1992,1016.517242
19,B1,CCSM3x,CDD,1993,1021.85285
19,B1,CCSM3x,CDD,1994,1027.220174
19,B1,CCSM3x,CDD,1995,1032.61469
19,B1,CCSM3x,CDD,1996,1038.031951
19,B1,CCSM3x,CDD,1997,1043.467594
19,B1,CCSM3x,CDD,1998,1048.917333
19,B1,CCSM3x,CDD,1999,1054.376966
19,B1,CCSM3x,CDD,2000,1059.842369
19,B1,CCSM3x,CDD,2001,1065.309498
19,B1,CCSM3x,CDD,2002,1070.774393
19,B1,CCSM3x,CDD,2003,1076.233172
19,B1,CCSM3x,CDD,2004,1081.682033
19,B1,CCSM3x,CDD,2005,1087.117256
19,B1,CCSM3x,CDD,2006,1092.535201
19,B1,CCSM3x,CDD,2007,1097.932309
19,B1,CCSM3x,CDD,2008,1103.3051
19,B1,CCSM3x,CDD,2009,1108.650177
19,B1,CCSM3x,CDD,2010,1113.964221
19,B1,CCSM3x,CDD,2015,1139.958464
19,B1,CCSM3x,CDD,2020,1164.725519
19,B1,CCSM3x,CDD,2025,1187.941252
19,B1,CCSM3x,CDD,2030,1209.331862
19,B1,CCSM3x,CDD,2035,1228.673881
19,B1,CCSM3x,CDD,2040,1245.794173
19,B1,CCSM3x,CDD,2045,1260.569935
19,B1,CCSM3x,CDD,2050,1272.928697
19,B1,CCSM3x,CDD,2055,1282.84832
19,B1,CCSM3x,CDD,2060,1290.356999
19,B1,CCSM3x,CDD,2065,1295.533262
19,B1,CCSM3x,CDD,2070,1298.505969
19,B1,CCSM3x,CDD,2075,1299.454312
19,B1,CCSM3x,CDD,2080,1298.607817
19,B1,CCSM3x,CDD,2085,1296.246343
19,B1,CCSM3x,CDD,2090,1292.700079
19,B1,CCSM3x,CDD,2095,1288.349549
19,B1,CCSM3x,CDD,2100,1284.577897
19,B1,CCSM3x,HDD,1971,4453.505801
19,B1,CCSM3x,HDD,1972,4448.151263
19,B1,CCSM3x,HDD,1973,4442.162163
19,B1,CCSM3x,HDD,1974,4435.567337
19,B1,CCSM3x,HDD,1975,4428.395168
19,B1,CCSM3x,HDD,1976,4420.673586
19,B1,CCSM3x,HDD,1977,4412.430068
19,B1,CCSM3x,HDD,1978,4403.691638
19,B1,CCSM3x,HDD,1979,4394.484868
19,B1,CCSM3x,HDD,1980,4384.835878
19,B1,CCSM3x,HDD,1981,4374.770332
19,B1,CCSM3x,HDD,1982,4364.313445
19,B1,CCSM3x,HDD,1983,4353.489977
19,B1,CCSM3x,HDD,1984,4342.324234
19,B1,CCSM3x,HDD,1985,4330.840073
19,B1,CCSM3x,HDD,1986,4319.060894
19,B1,CCSM3x,HDD,1987,4307.009648
19,B1,CCSM3x,HDD,1988,4294.70883
19,B1,CCSM3x,HDD,1989,4282.180484
19,B1,CCSM3x,HDD,1990,4269.446201
19,B1,CCSM3x,HDD,1991,4256.527119
19,B1,CCSM3x,HDD,1992,4243.443922
19,B1,CCSM3x,HDD,1993,4230.216844
19,B1,CCSM3x,HDD,1994,4216.865663
19,B1,CCSM3x,HDD,1995,4203.409706
19,B1,CCSM3x,HDD,1996,4189.867847
19,B1,CCSM3x,HDD,1997,4176.258507
19,B1,CCSM3x,HDD,1998,4162.599656
19,B1,CCSM3x,HDD,1999,4148.908806
19,B1,CCSM3x,HDD,2000,4135.203022
19,B1,CCSM3x,HDD,2001,4121.498914
19,B1,CCSM3x,HDD,2002,4107.812637
19,B1,CCSM3x,HDD,2003,4094.159897
19,B1,CCSM3x,HDD,2004,4080.555945
19,B1,CCSM3x,HDD,2005,4067.015579
19,B1,CCSM3x,HDD,2006,4053.553146
19,B1,CCSM3x,HDD,2007,4040.182538
19,B1,CCSM3x,HDD,2008,4026.917195
19,B1,CCSM3x,HDD,2009,4013.770104
19,B1,CCSM3x,HDD,2010,4000.753801
19,B1,CCSM3x,HDD,2015,3938.041102
19,B1,CCSM3x,HDD,2020,3880.217895
19,B1,CCSM3x,HDD,2025,3828.34158
19,B1,CCSM3x,HDD,2030,3783.186558
19,B1,CCSM3x,HDD,2035,3745.244217
19,B1,CCSM3x,HDD,2040,3714.722942
19,B1,CCSM3x,HDD,2045,3691.548111
19,B1,CCSM3x,HDD,2050,3675.362095
19,B1,CCSM3x,HDD,2055,3665.524259
19,B1,CCSM3x,HDD,2060,3661.110962
19,B1,CCSM3x,HDD,2065,3660.915556
19,B1,CCSM3x,HDD,2070,3663.448387
19,B1,CCSM3x,HDD,2075,3666.936793
19,B1,CCSM3x,HDD,2080,3669.325107
19,B1,CCSM3x,HDD,2085,3668.274656
19,B1,CCSM3x,HDD,2090,3661.16376
19,B1,CCSM3x,HDD,2095,3645.0877319999995
19,B1,CCSM3x,HDD,2100,3623.639394
19,B1,HadCM3,CDD,1971,904.144135
19,B1,HadCM3,CDD,1972,905.7217512
19,B1,HadCM3,CDD,1973,907.489791
19,B1,HadCM3,CDD,1974,909.4455028
19,B1,HadCM3,CDD,1975,911.5861394
19,B1,HadCM3,CDD,1976,913.9089587
19,B1,HadCM3,CDD,1977,916.4112233
19,B1,HadCM3,CDD,1978,919.0902008
19,B1,HadCM3,CDD,1979,921.9431635
19,B1,HadCM3,CDD,1980,924.9673885
19,B1,HadCM3,CDD,1981,928.1601578
19,B1,HadCM3,CDD,1982,931.5187583
19,B1,HadCM3,CDD,1983,935.0404816
19,B1,HadCM3,CDD,1984,938.7226243
19,B1,HadCM3,CDD,1985,942.5624877
19,B1,HadCM3,CDD,1986,946.557378
19,B1,HadCM3,CDD,1987,950.7046062
19,B1,HadCM3,CDD,1988,955.0014881
19,B1,HadCM3,CDD,1989,959.4453445
19,B1,HadCM3,CDD,1990,964.0335008000001
19,B1,HadCM3,CDD,1991,968.7632875000002
19,B1,HadCM3,CDD,1992,973.6320397
19,B1,HadCM3,CDD,1993,978.6370974
19,B1,HadCM3,CDD,1994,983.7758056
19,B1,HadCM3,CDD,1995,989.0455139
19,B1,HadCM3,CDD,1996,994.4435768
19,B1,HadCM3,CDD,1997,999.9673538
19,B1,HadCM3,CDD,1998,1005.614209
19,B1,HadCM3,CDD,1999,1011.381512
19,B1,HadCM3,CDD,2000,1017.266635
19,B1,HadCM3,CDD,2001,1023.266959
19,B1,HadCM3,CDD,2002,1029.379866
19,B1,HadCM3,CDD,2003,1035.602745
19,B1,HadCM3,CDD,2004,1041.932989
19,B1,HadCM3,CDD,2005,1048.367996
19,B1,HadCM3,CDD,2006,1054.905169
19,B1,HadCM3,CDD,2007,1061.541916
19,B1,HadCM3,CDD,2008,1068.27565
19,B1,HadCM3,CDD,2009,1075.103787
19,B1,HadCM3,CDD,2010,1082.02375
19,B1,HadCM3,CDD,2015,1117.911073
19,B1,HadCM3,CDD,2020,1155.710162
19,B1,HadCM3,CDD,2025,1195.10424
19,B1,HadCM3,CDD,2030,1235.779549
19,B1,HadCM3,CDD,2035,1277.425354
19,B1,HadCM3,CDD,2040,1319.7339449999997
19,B1,HadCM3,CDD,2045,1362.4006310000002
19,B1,HadCM3,CDD,2050,1405.123746
19,B1,HadCM3,CDD,2055,1447.604645
19,B1,HadCM3,CDD,2060,1489.547707
19,B1,HadCM3,CDD,2065,1530.66033
19,B1,HadCM3,CDD,2070,1570.652939
19,B1,HadCM3,CDD,2075,1609.2389790000002
19,B1,HadCM3,CDD,2080,1646.1349169999999
19,B1,HadCM3,CDD,2085,1681.060244
19,B1,HadCM3,CDD,2090,1713.737472
19,B1,HadCM3,CDD,2095,1743.8921370000003
19,B1,HadCM3,CDD,2100,1766.017112
19,B1,HadCM3,HDD,1971,4442.406984
19,B1,HadCM3,HDD,1972,4439.164818
19,B1,HadCM3,HDD,1973,4435.474044
19,B1,HadCM3,HDD,1974,4431.346785
19,B1,HadCM3,HDD,1975,4426.79503
19,B1,HadCM3,HDD,1976,4421.830632
19,B1,HadCM3,HDD,1977,4416.465314
19,B1,HadCM3,HDD,1978,4410.710664
19,B1,HadCM3,HDD,1979,4404.578134
19,B1,HadCM3,HDD,1980,4398.079047
19,B1,HadCM3,HDD,1981,4391.224587
19,B1,HadCM3,HDD,1982,4384.025809
19,B1,HadCM3,HDD,1983,4376.493632
19,B1,HadCM3,HDD,1984,4368.638842
19,B1,HadCM3,HDD,1985,4360.472091
19,B1,HadCM3,HDD,1986,4352.003898
19,B1,HadCM3,HDD,1987,4343.244647
19,B1,HadCM3,HDD,1988,4334.20459
19,B1,HadCM3,HDD,1989,4324.893845
19,B1,HadCM3,HDD,1990,4315.322395
19,B1,HadCM3,HDD,1991,4305.500092
19,B1,HadCM3,HDD,1992,4295.436651
19,B1,HadCM3,HDD,1993,4285.141657
19,B1,HadCM3,HDD,1994,4274.624558
19,B1,HadCM3,HDD,1995,4263.89467
19,B1,HadCM3,HDD,1996,4252.961176
19,B1,HadCM3,HDD,1997,4241.833125
19,B1,HadCM3,HDD,1998,4230.519431
19,B1,HadCM3,HDD,1999,4219.028875
19,B1,HadCM3,HDD,2000,4207.370106
19,B1,HadCM3,HDD,2001,4195.551637
19,B1,HadCM3,HDD,2002,4183.581849
19,B1,HadCM3,HDD,2003,4171.46899
19,B1,HadCM3,HDD,2004,4159.22117
19,B1,HadCM3,HDD,2005,4146.846372
19,B1,HadCM3,HDD,2006,4134.35244
19,B1,HadCM3,HDD,2007,4121.747087
19,B1,HadCM3,HDD,2008,4109.037891
19,B1,HadCM3,HDD,2009,4096.232297
19,B1,HadCM3,HDD,2010,4083.337617
19,B1,HadCM3,HDD,2015,4017.77447
19,B1,HadCM3,HDD,2020,3951.004037
19,B1,HadCM3,HDD,2025,3883.789905
19,B1,HadCM3,HDD,2030,3816.812139
19,B1,HadCM3,HDD,2035,3750.667285
19,B1,HadCM3,HDD,2040,3685.868366
19,B1,HadCM3,HDD,2045,3622.844885
19,B1,HadCM3,HDD,2050,3561.942826
19,B1,HadCM3,HDD,2055,3503.42465
19,B1,HadCM3,HDD,2060,3447.469297
19,B1,HadCM3,HDD,2065,3394.172189
19,B1,HadCM3,HDD,2070,3343.545224
19,B1,HadCM3,HDD,2075,3295.516781
19,B1,HadCM3,HDD,2080,3249.931718
19,B1,HadCM3,HDD,2085,3206.551372
19,B1,HadCM3,HDD,2090,3165.05356
19,B1,HadCM3,HDD,2095,3125.032575
19,B1,HadCM3,HDD,2100,3093.7531520000002
19,constdd,no_GCM,CDD,1971,905.4648687
19,constdd,no_GCM,CDD,1972,907.3379948999999
19,constdd,no_GCM,CDD,1973,909.3973862
19,constdd,no_GCM,CDD,1974,911.6386067
19,constdd,no_GCM,CDD,1975,914.0573455999998
19,constdd,no_GCM,CDD,1976,916.6494175
19,constdd,no_GCM,CDD,1977,919.4107624
19,constdd,no_GCM,CDD,1978,922.3374454
19,constdd,no_GCM,CDD,1979,925.4256571
19,constdd,no_GCM,CDD,1980,928.6717133
19,constdd,no_GCM,CDD,1981,932.072055
19,constdd,no_GCM,CDD,1982,935.6232488
19,constdd,no_GCM,CDD,1983,939.3219861
19,constdd,no_GCM,CDD,1984,943.1650842
19,constdd,no_GCM,CDD,1985,947.1494852
19,constdd,no_GCM,CDD,1986,951.2722569
19,constdd,no_GCM,CDD,1987,955.5305919
19,constdd,no_GCM,CDD,1988,959.9218087
19,constdd,no_GCM,CDD,1989,964.4433506
19,constdd,no_GCM,CDD,1990,969.0927865
19,constdd,no_GCM,CDD,1991,973.8678104
19,constdd,no_GCM,CDD,1992,978.7662418000001
19,constdd,no_GCM,CDD,1993,983.7860253
19,constdd,no_GCM,CDD,1994,988.9252308
19,constdd,no_GCM,CDD,1995,994.1820539
19,constdd,no_GCM,CDD,1996,999.5548149
19,constdd,no_GCM,CDD,1997,1005.04196
19,constdd,no_GCM,CDD,1998,1010.64206
19,constdd,no_GCM,CDD,1999,1016.353811
19,constdd,no_GCM,CDD,2000,1022.176036
19,constdd,no_GCM,CDD,2001,971.4076386
19,constdd,no_GCM,CDD,2002,971.4076386
19,constdd,no_GCM,CDD,2003,971.4076386
19,constdd,no_GCM,CDD,2004,971.4076386
19,constdd,no_GCM,CDD,2005,971.4076386
19,constdd,no_GCM,CDD,2006,971.4076386
19,constdd,no_GCM,CDD,2007,971.4076386
19,constdd,no_GCM,CDD,2008,971.4076386
19,constdd,no_GCM,CDD,2009,971.4076386
19,constdd,no_GCM,CDD,2010,971.4076386
19,constdd,no_GCM,CDD,2015,971.4076386
19,constdd,no_GCM,CDD,2020,971.4076386
19,constdd,no_GCM,CDD,2025,971.4076386
19,constdd,no_GCM,CDD,2030,971.4076386
19,constdd,no_GCM,CDD,2035,971.4076386
19,constdd,no_GCM,CDD,2040,971.4076386
19,constdd,no_GCM,CDD,2045,971.4076386
19,constdd,no_GCM,CDD,2050,971.4076386
19,constdd,no_GCM,CDD,2055,971.4076386
19,constdd,no_GCM,CDD,2060,971.4076386
19,constdd,no_GCM,CDD,2065,971.4076386
19,constdd,no_GCM,CDD,2070,971.4076386
19,constdd,no_GCM,CDD,2075,971.4076386
19,constdd,no_GCM,CDD,2080,971.4076386000002
19,constdd,no_GCM,CDD,2085,971.4076386
19,constdd,no_GCM,CDD,2090,971.4076386
19,constdd,no_GCM,CDD,2095,971.4076386
19,constdd,no_GCM,CDD,2100,971.4076386
19,constdd,no_GCM,HDD,1971,4435.850364
19,constdd,no_GCM,HDD,1972,4432.235195
19,constdd,no_GCM,HDD,1973,4428.198947
19,constdd,no_GCM,HDD,1974,4423.752385
19,constdd,no_GCM,HDD,1975,4418.906089
19,constdd,no_GCM,HDD,1976,4413.670461
19,constdd,no_GCM,HDD,1977,4408.055717
19,constdd,no_GCM,HDD,1978,4402.071892
19,constdd,no_GCM,HDD,1979,4395.728841
19,constdd,no_GCM,HDD,1980,4389.036232
19,constdd,no_GCM,HDD,1981,4382.003554
19,constdd,no_GCM,HDD,1982,4374.640113
19,constdd,no_GCM,HDD,1983,4366.955033
19,constdd,no_GCM,HDD,1984,4358.957255
19,constdd,no_GCM,HDD,1985,4350.655538
19,constdd,no_GCM,HDD,1986,4342.058458
19,constdd,no_GCM,HDD,1987,4333.174411
19,constdd,no_GCM,HDD,1988,4324.011608
19,constdd,no_GCM,HDD,1989,4314.578078
19,constdd,no_GCM,HDD,1990,4304.881671
19,constdd,no_GCM,HDD,1991,4294.930049
19,constdd,no_GCM,HDD,1992,4284.730697
19,constdd,no_GCM,HDD,1993,4274.290915
19,constdd,no_GCM,HDD,1994,4263.617822
19,constdd,no_GCM,HDD,1995,4252.718352
19,constdd,no_GCM,HDD,1996,4241.59926
