# Coal and biomass gas calculated by apportioning national values to states
# Natural gas calculated by subtracting coal and biomass gas from total pipeline input
state,sector,fuel,year,value
OH,gas processing,biomass,1996,2.3862033740329947e-5
OH,gas processing,biomass,1995,8.505612430000236e-5
OH,gas processing,biomass,1994,8.388265086857537e-5
OH,gas processing,biomass,1993,1.6517795954591115e-4
OH,gas processing,biomass,1992,4.2929574288612463e-4
OH,gas processing,biomass,1991,5.309211648684361e-4
OH,gas processing,biomass,1990,5.936295326347147e-4
OH,gas processing,biomass,1989,0
OH,gas processing,biomass,1988,0
OH,gas processing,biomass,1987,0
OH,gas processing,biomass,1986,0
OH,gas processing,biomass,1985,0
OH,gas processing,biomass,1984,0
OH,gas processing,biomass,1983,0
OH,gas processing,biomass,1982,0
OH,gas processing,biomass,1981,0
OH,gas processing,biomass,1980,0
OH,gas processing,biomass,1979,0
OH,gas processing,biomass,1978,0
OH,gas processing,biomass,1977,0
OH,gas processing,biomass,1976,0
OH,gas processing,biomass,1975,0
OH,gas processing,biomass,1974,0
OH,gas processing,biomass,1973,0
OH,gas processing,biomass,1972,0
OH,gas processing,biomass,1971,0
OK,gas processing,biomass,2010,0
OK,gas processing,biomass,2009,0
OK,gas processing,biomass,2008,3.419385172491335e-5
OK,gas processing,biomass,2007,0
OK,gas processing,biomass,2006,0
OK,gas processing,biomass,2005,0
OK,gas processing,biomass,2004,0
OK,gas processing,biomass,2003,0
OK,gas processing,biomass,2002,0
OK,gas processing,biomass,2001,0
OK,gas processing,biomass,2000,0
OK,gas processing,biomass,1999,0
OK,gas processing,biomass,1998,0
OK,gas processing,biomass,1997,0
OK,gas processing,biomass,1996,0
OK,gas processing,biomass,1995,0
OK,gas processing,biomass,1994,0
OK,gas processing,biomass,1993,0
OK,gas processing,biomass,1992,0
OK,gas processing,biomass,1991,0
OK,gas processing,biomass,1990,0
OK,gas processing,biomass,1989,0
OK,gas processing,biomass,1988,0
OK,gas processing,biomass,1987,0
OK,gas processing,biomass,1986,0
OK,gas processing,biomass,1985,0
OK,gas processing,biomass,1984,0
OK,gas processing,biomass,1983,0
OK,gas processing,biomass,1982,0
OK,gas processing,biomass,1981,0
OK,gas processing,biomass,1980,0
OK,gas processing,biomass,1979,0
OK,gas processing,biomass,1978,0
OK,gas processing,biomass,1977,0
OK,gas processing,biomass,1976,0
OK,gas processing,biomass,1975,0
OK,gas processing,biomass,1974,0
OK,gas processing,biomass,1973,0
OK,gas processing,biomass,1972,0
OK,gas processing,biomass,1971,0
OR,gas processing,biomass,2010,0.0021773351004826047
OR,gas processing,biomass,2009,0.001328919940835658
OR,gas processing,biomass,2008,0.0012135018045485915
OR,gas processing,biomass,2007,0.0010616582855145816
OR,gas processing,biomass,2006,9.582320869478514e-4
OR,gas processing,biomass,2005,5.977835809007752e-4
OR,gas processing,biomass,2004,9.269692241425726e-4
OR,gas processing,biomass,2003,8.955597773650074e-4
OR,gas processing,biomass,2002,6.014420374182373e-4
OR,gas processing,biomass,2001,6.150354476390227e-4
OR,gas processing,biomass,2000,6.44747875403926e-4
OR,gas processing,biomass,1999,6.128893176057032e-4
OR,gas processing,biomass,1998,2.7130744044602127e-4
OR,gas processing,biomass,1997,2.590066924075255e-4
OR,gas processing,biomass,1996,2.621724746015472e-4
OR,gas processing,biomass,1995,2.3971675099830888e-4
OR,gas processing,biomass,1994,2.1706249040145197e-4
OR,gas processing,biomass,1993,2.149455369834664e-4
OR,gas processing,biomass,1992,1.778541583471251e-4
OR,gas processing,biomass,1991,2.635349616289957e-4
OR,gas processing,biomass,1990,2.89316974307144e-4
OR,gas processing,biomass,1989,0
OR,gas processing,biomass,1988,0
OR,gas processing,biomass,1987,0
OR,gas processing,biomass,1986,0
OR,gas processing,biomass,1985,0
OR,gas processing,biomass,1984,0
OR,gas processing,biomass,1983,0
OR,gas processing,biomass,1982,0
OR,gas processing,biomass,1981,0
OR,gas processing,biomass,1980,0
OR,gas processing,biomass,1979,0
OR,gas processing,biomass,1978,0
OR,gas processing,biomass,1977,0
OR,gas processing,biomass,1976,0
OR,gas processing,biomass,1975,0
OR,gas processing,biomass,1974,0
OR,gas processing,biomass,1973,0
OR,gas processing,biomass,1972,0
OR,gas processing,biomass,1971,0
PA,gas processing,biomass,2010,0.022383747777857815
PA,gas processing,biomass,2009,0.020388472581236015
PA,gas processing,biomass,2008,0.018167573353132297
PA,gas processing,biomass,2007,0.01786261329473587
PA,gas processing,biomass,2006,0.016534085711436837
PA,gas processing,biomass,2005,0.015292693520598404
PA,gas processing,biomass,2004,0.014242320329420846
PA,gas processing,biomass,2003,0.013610125751795479
PA,gas processing,biomass,2002,0.013398165783942102
PA,gas processing,biomass,2001,0.014078708673762333
PA,gas processing,biomass,2000,0.010949818926820691
PA,gas processing,biomass,1999,0.010721988811005112
PA,gas processing,biomass,1998,0.004474808948302078
PA,gas processing,biomass,1997,0.003945080883301993
PA,gas processing,biomass,1996,0.0040698712871656256
PA,gas processing,biomass,1995,0.003603693687447468
PA,gas processing,biomass,1994,0.002810843105489908
PA,gas processing,biomass,1993,0.0025596914005604353
PA,gas processing,biomass,1992,0.0019038332945384658
PA,gas processing,biomass,1991,0.0017364973332808305
PA,gas processing,biomass,1990,9.553164993882654e-4
PA,gas processing,biomass,1989,0
PA,gas processing,biomass,1988,0
PA,gas processing,biomass,1987,0
PA,gas processing,biomass,1986,0
PA,gas processing,biomass,1985,0
PA,gas processing,biomass,1984,0
PA,gas processing,biomass,1983,0
PA,gas processing,biomass,1982,0
PA,gas processing,biomass,1981,0
PA,gas processing,biomass,1980,0
PA,gas processing,biomass,1979,0
PA,gas processing,biomass,1978,0
PA,gas processing,biomass,1977,0
PA,gas processing,biomass,1976,0
PA,gas processing,biomass,1975,0
PA,gas processing,biomass,1974,0
PA,gas processing,biomass,1973,0
PA,gas processing,biomass,1972,0
PA,gas processing,biomass,1971,0
RI,gas processing,biomass,2010,0.0014977093711733775
RI,gas processing,biomass,2009,0.0014440168153183532
RI,gas processing,biomass,2008,0.0015182070165861527
RI,gas processing,biomass,2007,0.0014846204720961372
RI,gas processing,biomass,2006,0.0013372726293748131
RI,gas processing,biomass,2005,0
RI,gas processing,biomass,2004,8.609577793930258e-4
RI,gas processing,biomass,2003,7.969356777143155e-4
RI,gas processing,biomass,2002,8.322048037043969e-4
RI,gas processing,biomass,2001,8.78901291170595e-4
RI,gas processing,biomass,2000,5.501952298256798e-4
RI,gas processing,biomass,1999,5.455429776109696e-4
RI,gas processing,biomass,1998,2.0877203750633552e-4
RI,gas processing,biomass,1997,1.7100500334976391e-4
RI,gas processing,biomass,1996,1.9105121819368068e-4
RI,gas processing,biomass,1995,1.490287271266595e-4
RI,gas processing,biomass,1994,1.325345883723491e-4
RI,gas processing,biomass,1993,1.4048316162752932e-4
RI,gas processing,biomass,1992,1.067339490683893e-4
RI,gas processing,biomass,1991,1.2599061839883095e-4
RI,gas processing,biomass,1990,1.6218050109048356e-4
RI,gas processing,biomass,1989,0
RI,gas processing,biomass,1988,0
RI,gas processing,biomass,1987,0
RI,gas processing,biomass,1986,0
RI,gas processing,biomass,1985,0
RI,gas processing,biomass,1984,0
RI,gas processing,biomass,1983,0
RI,gas processing,biomass,1982,0
RI,gas processing,biomass,1981,0
RI,gas processing,biomass,1980,0
RI,gas processing,biomass,1979,0
RI,gas processing,biomass,1978,0
RI,gas processing,biomass,1977,0
RI,gas processing,biomass,1976,0
RI,gas processing,biomass,1975,0
RI,gas processing,biomass,1974,0
RI,gas processing,biomass,1973,0
RI,gas processing,biomass,1972,0
RI,gas processing,biomass,1971,0
SC,gas processing,biomass,2010,0.001385423381113592
SC,gas processing,biomass,2009,0.0010840329738512002
SC,gas processing,biomass,2008,7.727810489830417e-4
SC,gas processing,biomass,2007,6.209115828610408e-4
SC,gas processing,biomass,2006,5.454664672449896e-4
SC,gas processing,biomass,2005,3.408669087218706e-4
SC,gas processing,biomass,2004,1.7064660717170088e-4
SC,gas processing,biomass,2003,1.5356235650309068e-4
SC,gas processing,biomass,2002,9.747737541398115e-5
SC,gas processing,biomass,2001,0
SC,gas processing,biomass,2000,0
SC,gas processing,biomass,1999,0
SC,gas processing,biomass,1998,0
SC,gas processing,biomass,1997,0
SC,gas processing,biomass,1996,0
SC,gas processing,biomass,1995,0
SC,gas processing,biomass,1994,0
SC,gas processing,biomass,1993,0
SC,gas processing,biomass,1992,0
SC,gas processing,biomass,1991,0
SC,gas processing,biomass,1990,0
SC,gas processing,biomass,1989,0
SC,gas processing,biomass,1988,0
SC,gas processing,biomass,1987,0
SC,gas processing,biomass,1986,0
SC,gas processing,biomass,1985,0
SC,gas processing,biomass,1984,0
SC,gas processing,biomass,1983,0
SC,gas processing,biomass,1982,0
SC,gas processing,biomass,1981,0
SC,gas processing,biomass,1980,0
SC,gas processing,biomass,1979,0
SC,gas processing,biomass,1978,0
SC,gas processing,biomass,1977,0
SC,gas processing,biomass,1976,0
SC,gas processing,biomass,1975,0
SC,gas processing,biomass,1974,0
SC,gas processing,biomass,1973,0
SC,gas processing,biomass,1972,0
SC,gas processing,biomass,1971,0
SD,gas processing,biomass,2010,0
SD,gas processing,biomass,2009,5.060997317678796e-5
SD,gas processing,biomass,2008,1.3677540689965341e-5
SD,gas processing,biomass,2007,0
SD,gas processing,biomass,2006,0
SD,gas processing,biomass,2005,0
SD,gas processing,biomass,2004,0
SD,gas processing,biomass,2003,0
SD,gas processing,biomass,2002,0
SD,gas processing,biomass,2001,0
SD,gas processing,biomass,2000,0
SD,gas processing,biomass,1999,0
SD,gas processing,biomass,1998,0
SD,gas processing,biomass,1997,0
SD,gas processing,biomass,1996,0
SD,gas processing,biomass,1995,0
SD,gas processing,biomass,1994,0
SD,gas processing,biomass,1993,0
SD,gas processing,biomass,1992,0
SD,gas processing,biomass,1991,0
SD,gas processing,biomass,1990,0
SD,gas processing,biomass,1989,0
SD,gas processing,biomass,1988,0
SD,gas processing,biomass,1987,0
SD,gas processing,biomass,1986,0
SD,gas processing,biomass,1985,0
SD,gas processing,biomass,1984,0
SD,gas processing,biomass,1983,0
SD,gas processing,biomass,1982,0
SD,gas processing,biomass,1981,0
SD,gas processing,biomass,1980,0
SD,gas processing,biomass,1979,0
SD,gas processing,biomass,1978,0
SD,gas processing,biomass,1977,0
SD,gas processing,biomass,1976,0
SD,gas processing,biomass,1975,0
SD,gas processing,biomass,1974,0
SD,gas processing,biomass,1973,0
SD,gas processing,biomass,1972,0
SD,gas processing,biomass,1971,0
TN,gas processing,biomass,2010,2.541209248721458e-4
TN,gas processing,biomass,2009,2.6855937379295544e-4
TN,gas processing,biomass,2008,2.4695559579104083e-4
TN,gas processing,biomass,2007,1.8171135986593348e-4
TN,gas processing,biomass,2006,2.1481407917040585e-4
TN,gas processing,biomass,2005,2.3231056836458698e-4
TN,gas processing,biomass,2004,1.5309037186597032e-4
TN,gas processing,biomass,2003,2.482150158993923e-4
TN,gas processing,biomass,2002,2.9309523763931746e-4
TN,gas processing,biomass,2001,2.925327499893233e-4
TN,gas processing,biomass,2000,1.4435815436020312e-4
TN,gas processing,biomass,1999,9.895020904254138e-5
TN,gas processing,biomass,1998,4.4736865179929035e-5
TN,gas processing,biomass,1997,4.5288304695818785e-5
TN,gas processing,biomass,1996,4.524489514400224e-5
TN,gas processing,biomass,1995,3.566869728709776e-5
TN,gas processing,biomass,1994,3.0068704080581636e-5
TN,gas processing,biomass,1993,2.822262619243638e-5
TN,gas processing,biomass,1992,2.1668600715391597e-5
TN,gas processing,biomass,1991,0
TN,gas processing,biomass,1990,0
TN,gas processing,biomass,1989,0
TN,gas processing,biomass,1988,0
TN,gas processing,biomass,1987,0
TN,gas processing,biomass,1986,0
TN,gas processing,biomass,1985,0
TN,gas processing,biomass,1984,0
TN,gas processing,biomass,1983,0
TN,gas processing,biomass,1982,0
TN,gas processing,biomass,1981,0
TN,gas processing,biomass,1980,0
TN,gas processing,biomass,1979,0
TN,gas processing,biomass,1978,0
TN,gas processing,biomass,1977,0
TN,gas processing,biomass,1976,0
TN,gas processing,biomass,1975,0
TN,gas processing,biomass,1974,0
TN,gas processing,biomass,1973,0
TN,gas processing,biomass,1972,0
TN,gas processing,biomass,1971,0
TX,gas processing,biomass,2010,0.004312457422747245
TX,gas processing,biomass,2009,0.003599022124781583
TX,gas processing,biomass,2008,0.003690656396175648
TX,gas processing,biomass,2007,0.003263845319123852
TX,gas processing,biomass,2006,0.001997844251670157
TX,gas processing,biomass,2005,0.001977896521309708
TX,gas processing,biomass,2004,0.002040736791938118
TX,gas processing,biomass,2003,0.002280268612729084
TX,gas processing,biomass,2002,0.0014429304006858708
TX,gas processing,biomass,2001,5.785502939655214e-4
TX,gas processing,biomass,2000,3.560315666835198e-4
TX,gas processing,biomass,1999,2.686328869063671e-4
TX,gas processing,biomass,1998,1.1528962747085656e-4
TX,gas processing,biomass,1997,1.0632906319887889e-4
TX,gas processing,biomass,1996,8.878535930655235e-5
TX,gas processing,biomass,1995,5.689662644176729e-5
TX,gas processing,biomass,1994,4.4664285331713746e-4
TX,gas processing,biomass,1993,4.2510330702357304e-4
TX,gas processing,biomass,1992,3.4970117986226045e-4
TX,gas processing,biomass,1991,4.4495595034958307e-4
TX,gas processing,biomass,1990,5.30713277940316e-4
TX,gas processing,biomass,1989,0
TX,gas processing,biomass,1988,0
TX,gas processing,biomass,1987,0
TX,gas processing,biomass,1986,0
TX,gas processing,biomass,1985,0
TX,gas processing,biomass,1984,0
TX,gas processing,biomass,1983,0
TX,gas processing,biomass,1982,0
TX,gas processing,biomass,1981,0
TX,gas processing,biomass,1980,0
TX,gas processing,biomass,1979,0
TX,gas processing,biomass,1978,0
TX,gas processing,biomass,1977,0
TX,gas processing,biomass,1976,0
TX,gas processing,biomass,1975,0
TX,gas processing,biomass,1974,0
TX,gas processing,biomass,1973,0
TX,gas processing,biomass,1972,0
TX,gas processing,biomass,1971,0
UT,gas processing,biomass,2010,0.001048565410934236
UT,gas processing,biomass,2009,9.297541846509918e-4
UT,gas processing,biomass,2008,7.499851478330995e-4
UT,gas processing,biomass,2007,4.817284136020279e-4
UT,gas processing,biomass,2006,5.527980057832287e-4
UT,gas processing,biomass,2005,5.637692609221596e-4
UT,gas processing,biomass,2004,5.323050544697501e-4
UT,gas processing,biomass,2003,4.7193948356337787e-4
UT,gas processing,biomass,2002,5.284997837070951e-4
UT,gas processing,biomass,2001,4.912465333896431e-4
UT,gas processing,biomass,2000,5.389111692422677e-4
UT,gas processing,biomass,1999,5.120579258817445e-4
UT,gas processing,biomass,1998,0
UT,gas processing,biomass,1997,0
UT,gas processing,biomass,1996,0
UT,gas processing,biomass,1995,0
UT,gas processing,biomass,1994,0
UT,gas processing,biomass,1993,0
UT,gas processing,biomass,1992,0
UT,gas processing,biomass,1991,0
UT,gas processing,biomass,1990,0
UT,gas processing,biomass,1989,0
UT,gas processing,biomass,1988,0
UT,gas processing,biomass,1987,0
UT,gas processing,biomass,1986,0
UT,gas processing,biomass,1985,0
UT,gas processing,biomass,1984,0
UT,gas processing,biomass,1983,0
UT,gas processing,biomass,1982,0
UT,gas processing,biomass,1981,0
UT,gas processing,biomass,1980,0
UT,gas processing,biomass,1979,0
UT,gas processing,biomass,1978,0
UT,gas processing,biomass,1977,0
UT,gas processing,biomass,1976,0
UT,gas processing,biomass,1975,0
UT,gas processing,biomass,1974,0
UT,gas processing,biomass,1973,0
UT,gas processing,biomass,1972,0
UT,gas processing,biomass,1971,0
VA,gas processing,biomass,2010,0.008199410041057408
VA,gas processing,biomass,2009,0.00707396818629104
VA,gas processing,biomass,2008,0.006523427045741803
VA,gas processing,biomass,2007,0.006229220064170044
VA,gas processing,biomass,2006,0.005332961132715127
VA,gas processing,biomass,2005,0.005180308561849575
VA,gas processing,biomass,2004,0.005031617038622373
VA,gas processing,biomass,2003,0.0046465850976366236
VA,gas processing,biomass,2002,0.004806231408166908
VA,gas processing,biomass,2001,0.00419188354884478
VA,gas processing,biomass,2000,4.7159591127915413e-4
VA,gas processing,biomass,1999,0.0043985813456895485
VA,gas processing,biomass,1998,0.0017259771211353269
VA,gas processing,biomass,1997,0.0016797568530990982
VA,gas processing,biomass,1996,0.0018277698052008577
VA,gas processing,biomass,1995,0.0015347648371144738
VA,gas processing,biomass,1994,0.0013133442121376793
VA,gas processing,biomass,1993,0.0012425515156687839
VA,gas processing,biomass,1992,0.001163453679995729
VA,gas processing,biomass,1991,0.001357975300711417
VA,gas processing,biomass,1990,0.001042519080376616
VA,gas processing,biomass,1989,0
VA,gas processing,biomass,1988,0
VA,gas processing,biomass,1987,0
VA,gas processing,biomass,1986,0
VA,gas processing,biomass,1985,0
VA,gas processing,biomass,1984,0
VA,gas processing,biomass,1983,0
VA,gas processing,biomass,1982,0
VA,gas processing,biomass,1981,0
VA,gas processing,biomass,1980,0
VA,gas processing,biomass,1979,0
VA,gas processing,biomass,1978,0
VA,gas processing,biomass,1977,0
VA,gas processing,biomass,1976,0
VA,gas processing,biomass,1975,0
VA,gas processing,biomass,1974,0
VA,gas processing,biomass,1973,0
VA,gas processing,biomass,1972,0
VA,gas processing,biomass,1971,0
VT,gas processing,biomass,2010,2.4314560253547505e-4
VT,gas processing,biomass,2009,2.701919535728519e-4
VT,gas processing,biomass,2008,0
VT,gas processing,biomass,2007,0
VT,gas processing,biomass,2006,0
