# Energy consumption multiplied by shares to get calibrated energy
# Shares calculated using efficiency averages
region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
AL,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
AR,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
AZ,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
CA,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
CO,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
CT,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
DC,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
DE,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
FL,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
GA,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
HI,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
IA,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
ID,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
IL,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
IN,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
KS,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
KY,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
LA,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
MA,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
MD,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
ME,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
MI,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
MN,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
MO,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
MS,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
MT,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
NC,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
ND,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
NE,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
NH,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
NJ,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
NM,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
NV,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
NY,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
OH,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
OK,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
OR,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
PA,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
RI,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
SC,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
SD,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
TN,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
TX,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
UT,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
VA,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
VT,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
WA,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
WI,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
WV,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
WY,resid appliances,electricity,electric appliances hi-eff,2010,elect_td_bld,0,2010,1,0
AK,resid appliances,gas,gas appliances,1975,delivered gas,1.94e-4,1975,1,1
AL,resid appliances,gas,gas appliances,1975,delivered gas,0.0028224,1975,1,1
AR,resid appliances,gas,gas appliances,1975,delivered gas,0.0036926,1975,1,1
AZ,resid appliances,gas,gas appliances,1975,delivered gas,0.001881,1975,1,1
CA,resid appliances,gas,gas appliances,1975,delivered gas,0.0605803,1975,1,1
CO,resid appliances,gas,gas appliances,1975,delivered gas,0.0020984,1975,1,1
CT,resid appliances,gas,gas appliances,1975,delivered gas,0.0024604,1975,1,1
DC,resid appliances,gas,gas appliances,1975,delivered gas,6.027e-4,1975,1,1
DE,resid appliances,gas,gas appliances,1975,delivered gas,3.035e-4,1975,1,1
FL,resid appliances,gas,gas appliances,1975,delivered gas,0.0015294,1975,1,1
GA,resid appliances,gas,gas appliances,1975,delivered gas,0.0053597,1975,1,1
HI,resid appliances,gas,gas appliances,1975,delivered gas,0,1975,0,0
IA,resid appliances,gas,gas appliances,1975,delivered gas,0.0033448,1975,1,1
ID,resid appliances,gas,gas appliances,1975,delivered gas,3.597e-4,1975,1,1
IL,resid appliances,gas,gas appliances,1975,delivered gas,0.0223,1975,1,1
IN,resid appliances,gas,gas appliances,1975,delivered gas,0.0078003,1975,1,1
KS,resid appliances,gas,gas appliances,1975,delivered gas,0.0043376,1975,1,1
KY,resid appliances,gas,gas appliances,1975,delivered gas,0.0028503,1975,1,1
LA,resid appliances,gas,gas appliances,1975,delivered gas,0.0116568,1975,1,1
MA,resid appliances,gas,gas appliances,1975,delivered gas,0.0064631,1975,1,1
MD,resid appliances,gas,gas appliances,1975,delivered gas,0.0030542,1975,1,1
ME,resid appliances,gas,gas appliances,1975,delivered gas,4.11e-5,1975,1,1
MI,resid appliances,gas,gas appliances,1975,delivered gas,0.0144194,1975,1,1
MN,resid appliances,gas,gas appliances,1975,delivered gas,0.0034378,1975,1,1
MO,resid appliances,gas,gas appliances,1975,delivered gas,0.0072366,1975,1,1
MS,resid appliances,gas,gas appliances,1975,delivered gas,0.0017719,1975,1,1
MT,resid appliances,gas,gas appliances,1975,delivered gas,5.083e-4,1975,1,1
NC,resid appliances,gas,gas appliances,1975,delivered gas,0.0014552,1975,1,1
ND,resid appliances,gas,gas appliances,1975,delivered gas,2.774e-4,1975,1,1
NE,resid appliances,gas,gas appliances,1975,delivered gas,0.0019273,1975,1,1
NH,resid appliances,gas,gas appliances,1975,delivered gas,2.243e-4,1975,1,1
NJ,resid appliances,gas,gas appliances,1975,delivered gas,0.0101576,1975,1,1
NM,resid appliances,gas,gas appliances,1975,delivered gas,8.848e-4,1975,1,1
NV,resid appliances,gas,gas appliances,1975,delivered gas,4.119e-4,1975,1,1
NY,resid appliances,gas,gas appliances,1975,delivered gas,0.0303768,1975,1,1
OH,resid appliances,gas,gas appliances,1975,delivered gas,0.0204468,1975,1,1
OK,resid appliances,gas,gas appliances,1975,delivered gas,0.0056867,1975,1,1
OR,resid appliances,gas,gas appliances,1975,delivered gas,0.0010168,1975,1,1
PA,resid appliances,gas,gas appliances,1975,delivered gas,0.0191057,1975,1,1
RI,resid appliances,gas,gas appliances,1975,delivered gas,9.943e-4,1975,1,1
SC,resid appliances,gas,gas appliances,1975,delivered gas,0.0011836,1975,1,1
SD,resid appliances,gas,gas appliances,1975,delivered gas,3.76e-4,1975,1,1
TN,resid appliances,gas,gas appliances,1975,delivered gas,0.0018161,1975,1,1
TX,resid appliances,gas,gas appliances,1975,delivered gas,0.0217257,1975,1,1
UT,resid appliances,gas,gas appliances,1975,delivered gas,0.0013265,1975,1,1
VA,resid appliances,gas,gas appliances,1975,delivered gas,0.0022793,1975,1,1
VT,resid appliances,gas,gas appliances,1975,delivered gas,5.71e-5,1975,1,1
WA,resid appliances,gas,gas appliances,1975,delivered gas,0.001261,1975,1,1
WI,resid appliances,gas,gas appliances,1975,delivered gas,0.0045335,1975,1,1
WV,resid appliances,gas,gas appliances,1975,delivered gas,0.0020105,1975,1,1
WY,resid appliances,gas,gas appliances,1975,delivered gas,2.39e-4,1975,1,1
AK,resid appliances,gas,gas appliances,1990,delivered gas,2.483e-4,1990,1,1
AL,resid appliances,gas,gas appliances,1990,delivered gas,0.0023451,1990,1,1
AR,resid appliances,gas,gas appliances,1990,delivered gas,0.0024594,1990,1,1
AZ,resid appliances,gas,gas appliances,1990,delivered gas,0.0015998,1990,1,1
CA,resid appliances,gas,gas appliances,1990,delivered gas,0.0506643,1990,1,1
CO,resid appliances,gas,gas appliances,1990,delivered gas,0.0022697,1990,1,1
CT,resid appliances,gas,gas appliances,1990,delivered gas,0.0021573,1990,1,1
DC,resid appliances,gas,gas appliances,1990,delivered gas,7.396e-4,1990,1,1
DE,resid appliances,gas,gas appliances,1990,delivered gas,3.36e-4,1990,1,1
FL,resid appliances,gas,gas appliances,1990,delivered gas,0.0014675,1990,1,1
GA,resid appliances,gas,gas appliances,1990,delivered gas,0.0064088,1990,1,1
HI,resid appliances,gas,gas appliances,1990,delivered gas,8.14e-5,1990,1,1
IA,resid appliances,gas,gas appliances,1990,delivered gas,0.002181,1990,1,1
ID,resid appliances,gas,gas appliances,1990,delivered gas,2.233e-4,1990,1,1
IL,resid appliances,gas,gas appliances,1990,delivered gas,0.017716,1990,1,1
IN,resid appliances,gas,gas appliances,1990,delivered gas,0.0061089,1990,1,1
KS,resid appliances,gas,gas appliances,1990,delivered gas,0.0027674,1990,1,1
KY,resid appliances,gas,gas appliances,1990,delivered gas,0.0018532,1990,1,1
LA,resid appliances,gas,gas appliances,1990,delivered gas,0.0058581,1990,1,1
MA,resid appliances,gas,gas appliances,1990,delivered gas,0.0056915,1990,1,1
MD,resid appliances,gas,gas appliances,1990,delivered gas,0.0031783,1990,1,1
ME,resid appliances,gas,gas appliances,1990,delivered gas,2.62e-5,1990,1,1
MI,resid appliances,gas,gas appliances,1990,delivered gas,0.012205,1990,1,1
MN,resid appliances,gas,gas appliances,1990,delivered gas,0.0027452,1990,1,1
MO,resid appliances,gas,gas appliances,1990,delivered gas,0.0047213,1990,1,1
MS,resid appliances,gas,gas appliances,1990,delivered gas,0.0013957,1990,1,1
MT,resid appliances,gas,gas appliances,1990,delivered gas,3.905e-4,1990,1,1
NC,resid appliances,gas,gas appliances,1990,delivered gas,0.0021158,1990,1,1
ND,resid appliances,gas,gas appliances,1990,delivered gas,2.189e-4,1990,1,1
NE,resid appliances,gas,gas appliances,1990,delivered gas,0.0012655,1990,1,1
NH,resid appliances,gas,gas appliances,1990,delivered gas,2.601e-4,1990,1,1
NJ,resid appliances,gas,gas appliances,1990,delivered gas,0.0099235,1990,1,1
NM,resid appliances,gas,gas appliances,1990,delivered gas,9.336e-4,1990,1,1
NV,resid appliances,gas,gas appliances,1990,delivered gas,6.427e-4,1990,1,1
NY,resid appliances,gas,gas appliances,1990,delivered gas,0.0237926,1990,1,1
OH,resid appliances,gas,gas appliances,1990,delivered gas,0.0133186,1990,1,1
OK,resid appliances,gas,gas appliances,1990,delivered gas,0.003858,1990,1,1
OR,resid appliances,gas,gas appliances,1990,delivered gas,8.381e-4,1990,1,1
PA,resid appliances,gas,gas appliances,1990,delivered gas,0.0126557,1990,1,1
RI,resid appliances,gas,gas appliances,1990,delivered gas,9.854e-4,1990,1,1
SC,resid appliances,gas,gas appliances,1990,delivered gas,0.0013538,1990,1,1
SD,resid appliances,gas,gas appliances,1990,delivered gas,2.776e-4,1990,1,1
TN,resid appliances,gas,gas appliances,1990,delivered gas,0.0017418,1990,1,1
TX,resid appliances,gas,gas appliances,1990,delivered gas,0.0167395,1990,1,1
UT,resid appliances,gas,gas appliances,1990,delivered gas,0.0011769,1990,1,1
VA,resid appliances,gas,gas appliances,1990,delivered gas,0.0026795,1990,1,1
VT,resid appliances,gas,gas appliances,1990,delivered gas,7.77e-5,1990,1,1
WA,resid appliances,gas,gas appliances,1990,delivered gas,0.0015073,1990,1,1
WI,resid appliances,gas,gas appliances,1990,delivered gas,0.0036643,1990,1,1
WV,resid appliances,gas,gas appliances,1990,delivered gas,0.0014083,1990,1,1
WY,resid appliances,gas,gas appliances,1990,delivered gas,2.823e-4,1990,1,1
AK,resid appliances,gas,gas appliances,2005,delivered gas,4.813e-4,2005,1,1
AL,resid appliances,gas,gas appliances,2005,delivered gas,0.0022248,2005,1,1
AR,resid appliances,gas,gas appliances,2005,delivered gas,0.0024165,2005,1,1
AZ,resid appliances,gas,gas appliances,2005,delivered gas,0.0037008,2005,1,1
CA,resid appliances,gas,gas appliances,2005,delivered gas,0.0920322,2005,1,1
CO,resid appliances,gas,gas appliances,2005,delivered gas,0.0072053,2005,1,1
CT,resid appliances,gas,gas appliances,2005,delivered gas,0.0028685,2005,1,1
DC,resid appliances,gas,gas appliances,2005,delivered gas,9.062e-4,2005,1,1
DE,resid appliances,gas,gas appliances,2005,delivered gas,6.316e-4,2005,1,1
FL,resid appliances,gas,gas appliances,2005,delivered gas,0.0047464,2005,1,1
GA,resid appliances,gas,gas appliances,2005,delivered gas,0.011068,2005,1,1
HI,resid appliances,gas,gas appliances,2005,delivered gas,8.29e-5,2005,1,1
IA,resid appliances,gas,gas appliances,2005,delivered gas,0.0031237,2005,1,1
ID,resid appliances,gas,gas appliances,2005,delivered gas,0.001318,2005,1,1
IL,resid appliances,gas,gas appliances,2005,delivered gas,0.0296409,2005,1,1
IN,resid appliances,gas,gas appliances,2005,delivered gas,0.0109554,2005,1,1
KS,resid appliances,gas,gas appliances,2005,delivered gas,0.0038131,2005,1,1
KY,resid appliances,gas,gas appliances,2005,delivered gas,0.0018872,2005,1,1
LA,resid appliances,gas,gas appliances,2005,delivered gas,0.0046526,2005,1,1
MA,resid appliances,gas,gas appliances,2005,delivered gas,0.0068391,2005,1,1
MD,resid appliances,gas,gas appliances,2005,delivered gas,0.005376,2005,1,1
ME,resid appliances,gas,gas appliances,2005,delivered gas,5.13e-5,2005,1,1
MI,resid appliances,gas,gas appliances,2005,delivered gas,0.0224489,2005,1,1
MN,resid appliances,gas,gas appliances,2005,delivered gas,0.0050979,2005,1,1
MO,resid appliances,gas,gas appliances,2005,delivered gas,0.0065304,2005,1,1
MS,resid appliances,gas,gas appliances,2005,delivered gas,0.0013886,2005,1,1
MT,resid appliances,gas,gas appliances,2005,delivered gas,0.001047,2005,1,1
NC,resid appliances,gas,gas appliances,2005,delivered gas,0.0048305,2005,1,1
ND,resid appliances,gas,gas appliances,2005,delivered gas,3.863e-4,2005,1,1
NE,resid appliances,gas,gas appliances,2005,delivered gas,0.0018098,2005,1,1
NH,resid appliances,gas,gas appliances,2005,delivered gas,3.697e-4,2005,1,1
NJ,resid appliances,gas,gas appliances,2005,delivered gas,0.0228185,2005,1,1
NM,resid appliances,gas,gas appliances,2005,delivered gas,0.0023699,2005,1,1
NV,resid appliances,gas,gas appliances,2005,delivered gas,0.0029878,2005,1,1
NY,resid appliances,gas,gas appliances,2005,delivered gas,0.0388704,2005,1,1
OH,resid appliances,gas,gas appliances,2005,delivered gas,0.0238098,2005,1,1
OK,resid appliances,gas,gas appliances,2005,delivered gas,0.003974,2005,1,1
OR,resid appliances,gas,gas appliances,2005,delivered gas,0.0018679,2005,1,1
PA,resid appliances,gas,gas appliances,2005,delivered gas,0.0217129,2005,1,1
RI,resid appliances,gas,gas appliances,2005,delivered gas,0.0011807,2005,1,1
SC,resid appliances,gas,gas appliances,2005,delivered gas,0.0026168,2005,1,1
SD,resid appliances,gas,gas appliances,2005,delivered gas,4.95e-4,2005,1,1
TN,resid appliances,gas,gas appliances,2005,delivered gas,0.0025686,2005,1,1
TX,resid appliances,gas,gas appliances,2005,delivered gas,0.0250619,2005,1,1
UT,resid appliances,gas,gas appliances,2005,delivered gas,0.0034612,2005,1,1
VA,resid appliances,gas,gas appliances,2005,delivered gas,0.0056379,2005,1,1
VT,resid appliances,gas,gas appliances,2005,delivered gas,1.209e-4,2005,1,1
WA,resid appliances,gas,gas appliances,2005,delivered gas,0.0034823,2005,1,1
WI,resid appliances,gas,gas appliances,2005,delivered gas,0.0072348000000000004,2005,1,1
WV,resid appliances,gas,gas appliances,2005,delivered gas,0.001615,2005,1,1
WY,resid appliances,gas,gas appliances,2005,delivered gas,6.273e-4,2005,1,1
AK,resid appliances,gas,gas appliances,2010,delivered gas,6.017e-4,2010,1,1
AL,resid appliances,gas,gas appliances,2010,delivered gas,0.0032446,2010,1,1
AR,resid appliances,gas,gas appliances,2010,delivered gas,0.0030378,2010,1,1
AZ,resid appliances,gas,gas appliances,2010,delivered gas,0.0050085,2010,1,1
CA,resid appliances,gas,gas appliances,2010,delivered gas,0.1048882,2010,1,1
CO,resid appliances,gas,gas appliances,2010,delivered gas,0.0092538,2010,1,1
CT,resid appliances,gas,gas appliances,2010,delivered gas,0.004652,2010,1,1
DC,resid appliances,gas,gas appliances,2010,delivered gas,0.0010787,2010,1,1
DE,resid appliances,gas,gas appliances,2010,delivered gas,7.64e-4,2010,1,1
