# Computed by apportioning USA-level consumption among states
state,sector,fuel,year,value
MN,industry_energy,refined liquids,2008,0.02533840755573489
MN,industry_energy,refined liquids,2009,0.022347237862658104
MN,industry_energy,refined liquids,2010,0.024670074188496108
MO,industry_energy,refined liquids,1971,0.04876474246427867
MO,industry_energy,refined liquids,1972,0.050074138950866945
MO,industry_energy,refined liquids,1973,0.05285370280293351
MO,industry_energy,refined liquids,1974,0.045785166211741515
MO,industry_energy,refined liquids,1975,0.04388320679725544
MO,industry_energy,refined liquids,1976,0.05108158422581725
MO,industry_energy,refined liquids,1977,0.06300362924163867
MO,industry_energy,refined liquids,1978,0.05849435081521606
MO,industry_energy,refined liquids,1979,0.07719760660817541
MO,industry_energy,refined liquids,1980,0.056278642402059716
MO,industry_energy,refined liquids,1981,0.054429649094459936
MO,industry_energy,refined liquids,1982,0.060152927399815696
MO,industry_energy,refined liquids,1983,0.03249519542417888
MO,industry_energy,refined liquids,1984,0.03624816084884769
MO,industry_energy,refined liquids,1985,0.043035362518772435
MO,industry_energy,refined liquids,1986,0.035472037269050925
MO,industry_energy,refined liquids,1987,0.04071630967020228
MO,industry_energy,refined liquids,1988,0.04169592738133897
MO,industry_energy,refined liquids,1989,0.03947084692476589
MO,industry_energy,refined liquids,1990,0.029477774396476402
MO,industry_energy,refined liquids,1991,0.02214768435062077
MO,industry_energy,refined liquids,1992,0.024103097030662407
MO,industry_energy,refined liquids,1993,0.02462378897262863
MO,industry_energy,refined liquids,1994,0.023097826705037745
MO,industry_energy,refined liquids,1995,0.01670202574592848
MO,industry_energy,refined liquids,1996,0.015817857617467245
MO,industry_energy,refined liquids,1997,0.013066845514983235
MO,industry_energy,refined liquids,1998,0.013854194658592995
MO,industry_energy,refined liquids,1999,0.018908419620566403
MO,industry_energy,refined liquids,2000,0.019556247268904477
MO,industry_energy,refined liquids,2001,0.025396989793886864
MO,industry_energy,refined liquids,2002,0.027023109400163906
MO,industry_energy,refined liquids,2003,0.025381965645176068
MO,industry_energy,refined liquids,2004,0.03770382957579061
MO,industry_energy,refined liquids,2005,0.03609507690096921
MO,industry_energy,refined liquids,2006,0.03667526196910593
MO,industry_energy,refined liquids,2007,0.031471704248118154
MO,industry_energy,refined liquids,2008,0.028973097144615406
MO,industry_energy,refined liquids,2009,0.022962421932598565
MO,industry_energy,refined liquids,2010,0.023531727123768872
MS,industry_energy,refined liquids,1971,0.031032409402167678
MS,industry_energy,refined liquids,1972,0.03381640239567095
MS,industry_energy,refined liquids,1973,0.03940383558057411
MS,industry_energy,refined liquids,1974,0.0322988655276041
MS,industry_energy,refined liquids,1975,0.030431146720161624
MS,industry_energy,refined liquids,1976,0.03599196217034714
MS,industry_energy,refined liquids,1977,0.052375603963649674
MS,industry_energy,refined liquids,1978,0.04866975325651437
MS,industry_energy,refined liquids,1979,0.057149507681698755
MS,industry_energy,refined liquids,1980,0.04365783638264934
MS,industry_energy,refined liquids,1981,0.042070607334055495
MS,industry_energy,refined liquids,1982,0.03993914799337422
MS,industry_energy,refined liquids,1983,0.025520080182384507
MS,industry_energy,refined liquids,1984,0.02186537725469454
MS,industry_energy,refined liquids,1985,0.02498221759969231
MS,industry_energy,refined liquids,1986,0.026260833297190648
MS,industry_energy,refined liquids,1987,0.019138387918243467
MS,industry_energy,refined liquids,1988,0.023193346476767775
MS,industry_energy,refined liquids,1989,0.02447493342582159
MS,industry_energy,refined liquids,1990,0.025355063275404724
MS,industry_energy,refined liquids,1991,0.018619815722160284
MS,industry_energy,refined liquids,1992,0.01845727343409724
MS,industry_energy,refined liquids,1993,0.015937650034294662
MS,industry_energy,refined liquids,1994,0.017083041265586255
MS,industry_energy,refined liquids,1995,0.012171035703409749
MS,industry_energy,refined liquids,1996,0.014703908229996595
MS,industry_energy,refined liquids,1997,0.009454182647695047
MS,industry_energy,refined liquids,1998,0.007214818329046342
MS,industry_energy,refined liquids,1999,0.009432788736260616
MS,industry_energy,refined liquids,2000,0.009958563375480857
MS,industry_energy,refined liquids,2001,0.015676265403214134
MS,industry_energy,refined liquids,2002,0.013204312770571604
MS,industry_energy,refined liquids,2003,0.014439496248246622
MS,industry_energy,refined liquids,2004,0.01604980910063462
MS,industry_energy,refined liquids,2005,0.014317529434981427
MS,industry_energy,refined liquids,2006,0.015180865772675465
MS,industry_energy,refined liquids,2007,0.011887165183287165
MS,industry_energy,refined liquids,2008,0.010638946746914728
MS,industry_energy,refined liquids,2009,0.008280630149638394
MS,industry_energy,refined liquids,2010,0.010714142115651628
MT,industry_energy,refined liquids,1971,0.022090531488943722
MT,industry_energy,refined liquids,1972,0.024448677005451433
MT,industry_energy,refined liquids,1973,0.02433388894323758
MT,industry_energy,refined liquids,1974,0.024986914232821403
MT,industry_energy,refined liquids,1975,0.0243971067276592
MT,industry_energy,refined liquids,1976,0.026578200020093656
MT,industry_energy,refined liquids,1977,0.03174787174906748
MT,industry_energy,refined liquids,1978,0.025958761783221228
MT,industry_energy,refined liquids,1979,0.048660686367520314
MT,industry_energy,refined liquids,1980,0.039631733387817475
MT,industry_energy,refined liquids,1981,0.03028123472730658
MT,industry_energy,refined liquids,1982,0.022404180417207743
MT,industry_energy,refined liquids,1983,0.022548721937320507
MT,industry_energy,refined liquids,1984,0.019212204720904028
MT,industry_energy,refined liquids,1985,0.0319871532982711
MT,industry_energy,refined liquids,1986,0.018057739220860358
MT,industry_energy,refined liquids,1987,0.01791862100138579
MT,industry_energy,refined liquids,1988,0.017397635677981225
MT,industry_energy,refined liquids,1989,0.0202189054659659
MT,industry_energy,refined liquids,1990,0.017311265111325136
MT,industry_energy,refined liquids,1991,0.014153218413918969
MT,industry_energy,refined liquids,1992,0.013123960177603046
MT,industry_energy,refined liquids,1993,0.015170356438520927
MT,industry_energy,refined liquids,1994,0.011516519311578594
MT,industry_energy,refined liquids,1995,0.008198567517426973
MT,industry_energy,refined liquids,1996,0.009733356457640745
MT,industry_energy,refined liquids,1997,0.007252059796248465
MT,industry_energy,refined liquids,1998,0.0070167193598568755
MT,industry_energy,refined liquids,1999,0.007868925063173266
MT,industry_energy,refined liquids,2000,0.00811311806202229
MT,industry_energy,refined liquids,2001,0.006909795423193995
MT,industry_energy,refined liquids,2002,0.00850418650605123
MT,industry_energy,refined liquids,2003,0.008401397547316157
MT,industry_energy,refined liquids,2004,0.01183278603213378
MT,industry_energy,refined liquids,2005,0.013193051107954892
MT,industry_energy,refined liquids,2006,0.014556302302306446
MT,industry_energy,refined liquids,2007,0.01647158069608483
MT,industry_energy,refined liquids,2008,0.01626205148374638
MT,industry_energy,refined liquids,2009,0.011761742118427551
MT,industry_energy,refined liquids,2010,0.007901534181541811
NC,industry_energy,refined liquids,1971,0.07232189269252068
NC,industry_energy,refined liquids,1972,0.08233615068957434
NC,industry_energy,refined liquids,1973,0.07010699332816188
NC,industry_energy,refined liquids,1974,0.06195235519576056
NC,industry_energy,refined liquids,1975,0.05590317295492795
NC,industry_energy,refined liquids,1976,0.07794331738391695
NC,industry_energy,refined liquids,1977,0.10611735543212072
NC,industry_energy,refined liquids,1978,0.07934806597930497
NC,industry_energy,refined liquids,1979,0.09639852962441944
NC,industry_energy,refined liquids,1980,0.08244249940023561
NC,industry_energy,refined liquids,1981,0.062219758984285785
NC,industry_energy,refined liquids,1982,0.060975307736356066
NC,industry_energy,refined liquids,1983,0.04902082266607253
NC,industry_energy,refined liquids,1984,0.06189269117606335
NC,industry_energy,refined liquids,1985,0.0646488114493541
NC,industry_energy,refined liquids,1986,0.07354360811069618
NC,industry_energy,refined liquids,1987,0.06803745532283728
NC,industry_energy,refined liquids,1988,0.062065991758226684
NC,industry_energy,refined liquids,1989,0.055086449185291785
NC,industry_energy,refined liquids,1990,0.044535528403254664
NC,industry_energy,refined liquids,1991,0.04273557223982698
NC,industry_energy,refined liquids,1992,0.04757478559121287
NC,industry_energy,refined liquids,1993,0.04589025783261794
NC,industry_energy,refined liquids,1994,0.03904226120730425
NC,industry_energy,refined liquids,1995,0.027960759700651653
NC,industry_energy,refined liquids,1996,0.02848763387109613
NC,industry_energy,refined liquids,1997,0.025828413506682336
NC,industry_energy,refined liquids,1998,0.0233891461558349
NC,industry_energy,refined liquids,1999,0.02077718910751907
NC,industry_energy,refined liquids,2000,0.03128910625901177
NC,industry_energy,refined liquids,2001,0.03362855896129676
NC,industry_energy,refined liquids,2002,0.026635849517583278
NC,industry_energy,refined liquids,2003,0.022232137198423402
NC,industry_energy,refined liquids,2004,0.029150419869962692
NC,industry_energy,refined liquids,2005,0.032701696353847974
NC,industry_energy,refined liquids,2006,0.031787541666712195
NC,industry_energy,refined liquids,2007,0.02457136965293556
NC,industry_energy,refined liquids,2008,0.02245983411808644
NC,industry_energy,refined liquids,2009,0.019039315544057463
NC,industry_energy,refined liquids,2010,0.0201121761359996
ND,industry_energy,refined liquids,1971,0.019628754407605798
ND,industry_energy,refined liquids,1972,0.02027238363884266
ND,industry_energy,refined liquids,1973,0.01839215823278652
ND,industry_energy,refined liquids,1974,0.017076066696821313
ND,industry_energy,refined liquids,1975,0.015603597226390417
ND,industry_energy,refined liquids,1976,0.014301965843168202
ND,industry_energy,refined liquids,1977,0.01524185309863067
ND,industry_energy,refined liquids,1978,0.013733745440276128
ND,industry_energy,refined liquids,1979,0.024597032973364904
ND,industry_energy,refined liquids,1980,0.02217882877884471
ND,industry_energy,refined liquids,1981,0.025225999920680593
ND,industry_energy,refined liquids,1982,0.024003471062148035
ND,industry_energy,refined liquids,1983,0.02140102657969268
ND,industry_energy,refined liquids,1984,0.01888605863382344
ND,industry_energy,refined liquids,1985,0.02052357527642792
ND,industry_energy,refined liquids,1986,0.02357384170112663
ND,industry_energy,refined liquids,1987,0.02120597821857738
ND,industry_energy,refined liquids,1988,0.017983018573690487
ND,industry_energy,refined liquids,1989,0.019791223177491803
ND,industry_energy,refined liquids,1990,0.014984790597313197
ND,industry_energy,refined liquids,1991,0.013960789216002944
ND,industry_energy,refined liquids,1992,0.012434078860842603
ND,industry_energy,refined liquids,1993,0.012102120640864246
ND,industry_energy,refined liquids,1994,0.011370308370037344
ND,industry_energy,refined liquids,1995,0.007795898444200256
ND,industry_energy,refined liquids,1996,0.007466592480676753
ND,industry_energy,refined liquids,1997,0.00594463687542777
ND,industry_energy,refined liquids,1998,0.0053356941145099035
ND,industry_energy,refined liquids,1999,0.005348503955954625
ND,industry_energy,refined liquids,2000,0.0083720619178681
ND,industry_energy,refined liquids,2001,0.012943447792623968
ND,industry_energy,refined liquids,2002,0.008788807326465762
ND,industry_energy,refined liquids,2003,0.0077175125331605905
ND,industry_energy,refined liquids,2004,0.011506648034848573
ND,industry_energy,refined liquids,2005,0.0124874296678027
ND,industry_energy,refined liquids,2006,0.012633618956834437
ND,industry_energy,refined liquids,2007,0.011223586788904822
ND,industry_energy,refined liquids,2008,0.013598982257663591
ND,industry_energy,refined liquids,2009,0.011162433766421046
ND,industry_energy,refined liquids,2010,0.015879734854072184
NE,industry_energy,refined liquids,1971,0.021241506033010903
NE,industry_energy,refined liquids,1972,0.02159335706320893
NE,industry_energy,refined liquids,1973,0.019057217489962953
NE,industry_energy,refined liquids,1974,0.02123222603913894
NE,industry_energy,refined liquids,1975,0.02041441391459662
NE,industry_energy,refined liquids,1976,0.02648927109289828
NE,industry_energy,refined liquids,1977,0.028572057910204195
NE,industry_energy,refined liquids,1978,0.026785175843881733
NE,industry_energy,refined liquids,1979,0.03838033280884821
NE,industry_energy,refined liquids,1980,0.02947386390692023
NE,industry_energy,refined liquids,1981,0.026393898876616632
NE,industry_energy,refined liquids,1982,0.029398725090814273
NE,industry_energy,refined liquids,1983,0.024280806377735862
NE,industry_energy,refined liquids,1984,0.022968061644347962
NE,industry_energy,refined liquids,1985,0.02930791186176772
NE,industry_energy,refined liquids,1986,0.031135837230415783
NE,industry_energy,refined liquids,1987,0.029719104959665
NE,industry_energy,refined liquids,1988,0.02982441827385713
NE,industry_energy,refined liquids,1989,0.0296480175731185
NE,industry_energy,refined liquids,1990,0.022944485900100998
NE,industry_energy,refined liquids,1991,0.019926094351399765
NE,industry_energy,refined liquids,1992,0.019634592262414922
NE,industry_energy,refined liquids,1993,0.018667995074179423
NE,industry_energy,refined liquids,1994,0.018682168719029942
NE,industry_energy,refined liquids,1995,0.011367771643426212
NE,industry_energy,refined liquids,1996,0.010925875066466629
