# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Mexico,comm,comm,comm_building,comm heating,2050.0000000000,863.0000000000
Mexico,comm,comm,comm_building,comm heating,2055.0000000000,849.0000000000
Mexico,comm,comm,comm_building,comm heating,2060.0000000000,840.0000000000
Mexico,comm,comm,comm_building,comm heating,2065.0000000000,833.0000000000
Mexico,comm,comm,comm_building,comm heating,2070.0000000000,829.0000000000
Mexico,comm,comm,comm_building,comm heating,2075.0000000000,826.0000000000
Mexico,comm,comm,comm_building,comm heating,2080.0000000000,823.0000000000
Mexico,comm,comm,comm_building,comm heating,2085.0000000000,819.0000000000
Mexico,comm,comm,comm_building,comm heating,2090.0000000000,812.0000000000
Mexico,comm,comm,comm_building,comm heating,2095.0000000000,800.0000000000
Mexico,comm,comm,comm_building,comm heating,2100.0000000000,787.0000000000
Mexico,resid,resid,resid_building,resid cooling,1975.0000000000,1475.0000000000
Mexico,resid,resid,resid_building,resid cooling,1990.0000000000,1567.0000000000
Mexico,resid,resid,resid_building,resid cooling,2005.0000000000,1708.0000000000
Mexico,resid,resid,resid_building,resid cooling,2010.0000000000,1759.0000000000
Mexico,resid,resid,resid_building,resid cooling,2015.0000000000,1810.0000000000
Mexico,resid,resid,resid_building,resid cooling,2020.0000000000,1859.0000000000
Mexico,resid,resid,resid_building,resid cooling,2025.0000000000,1907.0000000000
Mexico,resid,resid,resid_building,resid cooling,2030.0000000000,1951.0000000000
Mexico,resid,resid,resid_building,resid cooling,2035.0000000000,1992.0000000000
Mexico,resid,resid,resid_building,resid cooling,2040.0000000000,2029.0000000000
Mexico,resid,resid,resid_building,resid cooling,2045.0000000000,2062.0000000000
Mexico,resid,resid,resid_building,resid cooling,2050.0000000000,2089.0000000000
Mexico,resid,resid,resid_building,resid cooling,2055.0000000000,2113.0000000000
Mexico,resid,resid,resid_building,resid cooling,2060.0000000000,2131.0000000000
Mexico,resid,resid,resid_building,resid cooling,2065.0000000000,2145.0000000000
Mexico,resid,resid,resid_building,resid cooling,2070.0000000000,2154.0000000000
Mexico,resid,resid,resid_building,resid cooling,2075.0000000000,2159.0000000000
Mexico,resid,resid,resid_building,resid cooling,2080.0000000000,2161.0000000000
Mexico,resid,resid,resid_building,resid cooling,2085.0000000000,2160.0000000000
Mexico,resid,resid,resid_building,resid cooling,2090.0000000000,2158.0000000000
Mexico,resid,resid,resid_building,resid cooling,2095.0000000000,2154.0000000000
Mexico,resid,resid,resid_building,resid cooling,2100.0000000000,2151.0000000000
Mexico,resid,resid,resid_building,resid heating,1975.0000000000,1429.0000000000
Mexico,resid,resid,resid_building,resid heating,1990.0000000000,1312.0000000000
Mexico,resid,resid,resid_building,resid heating,2005.0000000000,1168.0000000000
Mexico,resid,resid,resid_building,resid heating,2010.0000000000,1120.0000000000
Mexico,resid,resid,resid_building,resid heating,2015.0000000000,1075.0000000000
Mexico,resid,resid,resid_building,resid heating,2020.0000000000,1032.0000000000
Mexico,resid,resid,resid_building,resid heating,2025.0000000000,993.0000000000
Mexico,resid,resid,resid_building,resid heating,2030.0000000000,958.0000000000
Mexico,resid,resid,resid_building,resid heating,2035.0000000000,927.0000000000
Mexico,resid,resid,resid_building,resid heating,2040.0000000000,901.0000000000
Mexico,resid,resid,resid_building,resid heating,2045.0000000000,880.0000000000
Mexico,resid,resid,resid_building,resid heating,2050.0000000000,863.0000000000
Mexico,resid,resid,resid_building,resid heating,2055.0000000000,849.0000000000
Mexico,resid,resid,resid_building,resid heating,2060.0000000000,840.0000000000
Mexico,resid,resid,resid_building,resid heating,2065.0000000000,833.0000000000
Mexico,resid,resid,resid_building,resid heating,2070.0000000000,829.0000000000
Mexico,resid,resid,resid_building,resid heating,2075.0000000000,826.0000000000
Mexico,resid,resid,resid_building,resid heating,2080.0000000000,823.0000000000
Mexico,resid,resid,resid_building,resid heating,2085.0000000000,819.0000000000
Mexico,resid,resid,resid_building,resid heating,2090.0000000000,812.0000000000
Mexico,resid,resid,resid_building,resid heating,2095.0000000000,800.0000000000
Mexico,resid,resid,resid_building,resid heating,2100.0000000000,787.0000000000
Middle East,comm,comm,comm_building,comm cooling,1975.0000000000,2659.0000000000
Middle East,comm,comm,comm_building,comm cooling,1990.0000000000,2889.0000000000
Middle East,comm,comm,comm_building,comm cooling,2005.0000000000,3151.0000000000
Middle East,comm,comm,comm_building,comm cooling,2010.0000000000,3296.0000000000
Middle East,comm,comm,comm_building,comm cooling,2015.0000000000,3406.0000000000
Middle East,comm,comm,comm_building,comm cooling,2020.0000000000,3494.0000000000
Middle East,comm,comm,comm_building,comm cooling,2025.0000000000,3577.0000000000
Middle East,comm,comm,comm_building,comm cooling,2030.0000000000,3654.0000000000
Middle East,comm,comm,comm_building,comm cooling,2035.0000000000,3724.0000000000
Middle East,comm,comm,comm_building,comm cooling,2040.0000000000,3786.0000000000
Middle East,comm,comm,comm_building,comm cooling,2045.0000000000,3839.0000000000
Middle East,comm,comm,comm_building,comm cooling,2050.0000000000,3884.0000000000
Middle East,comm,comm,comm_building,comm cooling,2055.0000000000,3922.0000000000
Middle East,comm,comm,comm_building,comm cooling,2060.0000000000,3955.0000000000
Middle East,comm,comm,comm_building,comm cooling,2065.0000000000,3982.0000000000
Middle East,comm,comm,comm_building,comm cooling,2070.0000000000,4004.0000000000
Middle East,comm,comm,comm_building,comm cooling,2075.0000000000,4021.0000000000
Middle East,comm,comm,comm_building,comm cooling,2080.0000000000,4036.0000000000
Middle East,comm,comm,comm_building,comm cooling,2085.0000000000,4049.0000000000
Middle East,comm,comm,comm_building,comm cooling,2090.0000000000,4061.0000000000
Middle East,comm,comm,comm_building,comm cooling,2095.0000000000,4075.0000000000
Middle East,comm,comm,comm_building,comm cooling,2100.0000000000,4088.0000000000
Middle East,comm,comm,comm_building,comm heating,1975.0000000000,2572.0000000000
Middle East,comm,comm,comm_building,comm heating,1990.0000000000,2414.0000000000
Middle East,comm,comm,comm_building,comm heating,2005.0000000000,2168.0000000000
Middle East,comm,comm,comm_building,comm heating,2010.0000000000,2042.0000000000
Middle East,comm,comm,comm_building,comm heating,2015.0000000000,1947.0000000000
Middle East,comm,comm,comm_building,comm heating,2020.0000000000,1870.0000000000
Middle East,comm,comm,comm_building,comm heating,2025.0000000000,1798.0000000000
Middle East,comm,comm,comm_building,comm heating,2030.0000000000,1730.0000000000
Middle East,comm,comm,comm_building,comm heating,2035.0000000000,1668.0000000000
Middle East,comm,comm,comm_building,comm heating,2040.0000000000,1611.0000000000
Middle East,comm,comm,comm_building,comm heating,2045.0000000000,1560.0000000000
Middle East,comm,comm,comm_building,comm heating,2050.0000000000,1513.0000000000
Middle East,comm,comm,comm_building,comm heating,2055.0000000000,1470.0000000000
Middle East,comm,comm,comm_building,comm heating,2060.0000000000,1430.0000000000
Middle East,comm,comm,comm_building,comm heating,2065.0000000000,1394.0000000000
Middle East,comm,comm,comm_building,comm heating,2070.0000000000,1362.0000000000
Middle East,comm,comm,comm_building,comm heating,2075.0000000000,1332.0000000000
Middle East,comm,comm,comm_building,comm heating,2080.0000000000,1305.0000000000
Middle East,comm,comm,comm_building,comm heating,2085.0000000000,1282.0000000000
Middle East,comm,comm,comm_building,comm heating,2090.0000000000,1261.0000000000
Middle East,comm,comm,comm_building,comm heating,2095.0000000000,1244.0000000000
Middle East,comm,comm,comm_building,comm heating,2100.0000000000,1230.0000000000
Middle East,resid,resid,resid_building,resid cooling,1975.0000000000,2659.0000000000
Middle East,resid,resid,resid_building,resid cooling,1990.0000000000,2889.0000000000
Middle East,resid,resid,resid_building,resid cooling,2005.0000000000,3151.0000000000
Middle East,resid,resid,resid_building,resid cooling,2010.0000000000,3296.0000000000
Middle East,resid,resid,resid_building,resid cooling,2015.0000000000,3406.0000000000
Middle East,resid,resid,resid_building,resid cooling,2020.0000000000,3494.0000000000
Middle East,resid,resid,resid_building,resid cooling,2025.0000000000,3577.0000000000
Middle East,resid,resid,resid_building,resid cooling,2030.0000000000,3654.0000000000
Middle East,resid,resid,resid_building,resid cooling,2035.0000000000,3724.0000000000
Middle East,resid,resid,resid_building,resid cooling,2040.0000000000,3786.0000000000
Middle East,resid,resid,resid_building,resid cooling,2045.0000000000,3839.0000000000
Middle East,resid,resid,resid_building,resid cooling,2050.0000000000,3884.0000000000
Middle East,resid,resid,resid_building,resid cooling,2055.0000000000,3922.0000000000
Middle East,resid,resid,resid_building,resid cooling,2060.0000000000,3955.0000000000
Middle East,resid,resid,resid_building,resid cooling,2065.0000000000,3982.0000000000
Middle East,resid,resid,resid_building,resid cooling,2070.0000000000,4004.0000000000
Middle East,resid,resid,resid_building,resid cooling,2075.0000000000,4021.0000000000
Middle East,resid,resid,resid_building,resid cooling,2080.0000000000,4036.0000000000
Middle East,resid,resid,resid_building,resid cooling,2085.0000000000,4049.0000000000
Middle East,resid,resid,resid_building,resid cooling,2090.0000000000,4061.0000000000
Middle East,resid,resid,resid_building,resid cooling,2095.0000000000,4075.0000000000
Middle East,resid,resid,resid_building,resid cooling,2100.0000000000,4088.0000000000
Middle East,resid,resid,resid_building,resid heating,1975.0000000000,2572.0000000000
Middle East,resid,resid,resid_building,resid heating,1990.0000000000,2414.0000000000
Middle East,resid,resid,resid_building,resid heating,2005.0000000000,2168.0000000000
Middle East,resid,resid,resid_building,resid heating,2010.0000000000,2042.0000000000
Middle East,resid,resid,resid_building,resid heating,2015.0000000000,1947.0000000000
Middle East,resid,resid,resid_building,resid heating,2020.0000000000,1870.0000000000
Middle East,resid,resid,resid_building,resid heating,2025.0000000000,1798.0000000000
Middle East,resid,resid,resid_building,resid heating,2030.0000000000,1730.0000000000
Middle East,resid,resid,resid_building,resid heating,2035.0000000000,1668.0000000000
Middle East,resid,resid,resid_building,resid heating,2040.0000000000,1611.0000000000
Middle East,resid,resid,resid_building,resid heating,2045.0000000000,1560.0000000000
Middle East,resid,resid,resid_building,resid heating,2050.0000000000,1513.0000000000
Middle East,resid,resid,resid_building,resid heating,2055.0000000000,1470.0000000000
Middle East,resid,resid,resid_building,resid heating,2060.0000000000,1430.0000000000
Middle East,resid,resid,resid_building,resid heating,2065.0000000000,1394.0000000000
Middle East,resid,resid,resid_building,resid heating,2070.0000000000,1362.0000000000
Middle East,resid,resid,resid_building,resid heating,2075.0000000000,1332.0000000000
Middle East,resid,resid,resid_building,resid heating,2080.0000000000,1305.0000000000
Middle East,resid,resid,resid_building,resid heating,2085.0000000000,1282.0000000000
Middle East,resid,resid,resid_building,resid heating,2090.0000000000,1261.0000000000
Middle East,resid,resid,resid_building,resid heating,2095.0000000000,1244.0000000000
Middle East,resid,resid,resid_building,resid heating,2100.0000000000,1230.0000000000
Pakistan,comm,comm,comm_building,comm cooling,1975.0000000000,4502.0000000000
Pakistan,comm,comm,comm_building,comm cooling,1990.0000000000,4593.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2005.0000000000,4729.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2010.0000000000,4779.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2015.0000000000,4830.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2020.0000000000,4880.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2025.0000000000,4929.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2030.0000000000,4975.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2035.0000000000,5020.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2040.0000000000,5061.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2045.0000000000,5100.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2050.0000000000,5134.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2055.0000000000,5165.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2060.0000000000,5193.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2065.0000000000,5217.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2070.0000000000,5237.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2075.0000000000,5254.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2080.0000000000,5269.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2085.0000000000,5281.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2090.0000000000,5292.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2095.0000000000,5303.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2100.0000000000,5311.0000000000
Pakistan,comm,comm,comm_building,comm heating,1975.0000000000,1168.0000000000
Pakistan,comm,comm,comm_building,comm heating,1990.0000000000,1097.0000000000
Pakistan,comm,comm,comm_building,comm heating,2005.0000000000,1003.0000000000
Pakistan,comm,comm,comm_building,comm heating,2010.0000000000,972.0000000000
Pakistan,comm,comm,comm_building,comm heating,2015.0000000000,942.0000000000
Pakistan,comm,comm,comm_building,comm heating,2020.0000000000,913.0000000000
Pakistan,comm,comm,comm_building,comm heating,2025.0000000000,887.0000000000
Pakistan,comm,comm,comm_building,comm heating,2030.0000000000,863.0000000000
Pakistan,comm,comm,comm_building,comm heating,2035.0000000000,842.0000000000
Pakistan,comm,comm,comm_building,comm heating,2040.0000000000,825.0000000000
Pakistan,comm,comm,comm_building,comm heating,2045.0000000000,810.0000000000
Pakistan,comm,comm,comm_building,comm heating,2050.0000000000,798.0000000000
Pakistan,comm,comm,comm_building,comm heating,2055.0000000000,789.0000000000
