# Computed as GDP/population.  Values prior to the base year (2010) are 
# historical; values subsequent are from SSP projections.
scenario,GCAM_region_ID,year,value
gSSP5,6,2015,33.39171601893921
gSSP1,6,2020,36.21422220925954
gSSP2,6,2020,36.28867845488613
gSSP3,6,2020,37.440238349111134
gSSP4,6,2020,36.5465983833718
gSSP5,6,2020,35.19950264953145
gSSP1,7,1971,3.3350133671371673
gSSP2,7,1971,3.3350133671371673
gSSP3,7,1971,3.3350133671371673
gSSP4,7,1971,3.3350133671371673
gSSP5,7,1971,3.3350133671371673
gSSP1,7,1972,3.648635819937154
gSSP2,7,1972,3.648635819937154
gSSP3,7,1972,3.648635819937154
gSSP4,7,1972,3.648635819937154
gSSP5,7,1972,3.648635819937154
gSSP1,7,1973,4.061441814987441
gSSP2,7,1973,4.061441814987441
gSSP3,7,1973,4.061441814987441
gSSP4,7,1973,4.061441814987441
gSSP5,7,1973,4.061441814987441
gSSP1,7,1974,4.32557177147622
gSSP2,7,1974,4.32557177147622
gSSP3,7,1974,4.32557177147622
gSSP4,7,1974,4.32557177147622
gSSP5,7,1974,4.32557177147622
gSSP1,7,1975,4.444897724124032
gSSP2,7,1975,4.444897724124032
gSSP3,7,1975,4.444897724124032
gSSP4,7,1975,4.444897724124032
gSSP5,7,1975,4.444897724124032
gSSP1,7,1976,4.766410679100317
gSSP2,7,1976,4.766410679100317
gSSP3,7,1976,4.766410679100317
gSSP4,7,1976,4.766410679100317
gSSP5,7,1976,4.766410679100317
gSSP1,7,1977,4.8700542045474124
gSSP2,7,1977,4.8700542045474124
gSSP3,7,1977,4.8700542045474124
gSSP4,7,1977,4.8700542045474124
gSSP5,7,1977,4.8700542045474124
gSSP1,7,1978,4.910717316896831
gSSP2,7,1978,4.910717316896831
gSSP3,7,1978,4.910717316896831
gSSP4,7,1978,4.910717316896831
gSSP5,7,1978,4.910717316896831
gSSP1,7,1979,5.1213981358292
gSSP2,7,1979,5.1213981358292
gSSP3,7,1979,5.1213981358292
gSSP4,7,1979,5.1213981358292
gSSP5,7,1979,5.1213981358292
gSSP1,7,1980,5.458717882069584
gSSP2,7,1980,5.458717882069584
gSSP3,7,1980,5.458717882069584
gSSP4,7,1980,5.458717882069584
gSSP5,7,1980,5.458717882069584
gSSP1,7,1981,5.098401014305006
gSSP2,7,1981,5.098401014305006
gSSP3,7,1981,5.098401014305006
gSSP4,7,1981,5.098401014305006
gSSP5,7,1981,5.098401014305006
gSSP1,7,1982,5.010306664034183
gSSP2,7,1982,5.010306664034183
gSSP3,7,1982,5.010306664034183
gSSP4,7,1982,5.010306664034183
gSSP5,7,1982,5.010306664034183
gSSP1,7,1983,4.730242749726243
gSSP2,7,1983,4.730242749726243
gSSP3,7,1983,4.730242749726243
gSSP4,7,1983,4.730242749726243
gSSP5,7,1983,4.730242749726243
gSSP1,7,1984,4.870432908487804
gSSP2,7,1984,4.870432908487804
gSSP3,7,1984,4.870432908487804
gSSP4,7,1984,4.870432908487804
gSSP5,7,1984,4.870432908487804
gSSP1,7,1985,5.146811588428329
gSSP2,7,1985,5.146811588428329
gSSP3,7,1985,5.146811588428329
gSSP4,7,1985,5.146811588428329
gSSP5,7,1985,5.146811588428329
gSSP1,7,1986,5.445930903311125
gSSP2,7,1986,5.445930903311125
gSSP3,7,1986,5.445930903311125
gSSP4,7,1986,5.445930903311125
gSSP5,7,1986,5.445930903311125
gSSP1,7,1987,5.532862610105388
gSSP2,7,1987,5.532862610105388
gSSP3,7,1987,5.532862610105388
gSSP4,7,1987,5.532862610105388
gSSP5,7,1987,5.532862610105388
gSSP1,7,1988,5.424687322000664
gSSP2,7,1988,5.424687322000664
gSSP3,7,1988,5.424687322000664
gSSP4,7,1988,5.424687322000664
gSSP5,7,1988,5.424687322000664
gSSP1,7,1989,5.5028569399660014
gSSP2,7,1989,5.5028569399660014
gSSP3,7,1989,5.5028569399660014
gSSP4,7,1989,5.5028569399660014
gSSP5,7,1989,5.5028569399660014
gSSP1,7,1990,5.176092515758236
gSSP2,7,1990,5.176092515758236
gSSP3,7,1990,5.176092515758236
gSSP4,7,1990,5.176092515758236
gSSP5,7,1990,5.176092515758236
gSSP1,7,1991,5.1681365918432185
gSSP2,7,1991,5.1681365918432185
gSSP3,7,1991,5.1681365918432185
gSSP4,7,1991,5.1681365918432185
gSSP5,7,1991,5.1681365918432185
gSSP1,7,1992,5.062968840972018
gSSP2,7,1992,5.062968840972018
gSSP3,7,1992,5.062968840972018
gSSP4,7,1992,5.062968840972018
gSSP5,7,1992,5.062968840972018
gSSP1,7,1993,5.21802292886696
gSSP2,7,1993,5.21802292886696
gSSP3,7,1993,5.21802292886696
gSSP4,7,1993,5.21802292886696
gSSP5,7,1993,5.21802292886696
gSSP1,7,1994,5.41317517992098
gSSP2,7,1994,5.41317517992098
gSSP3,7,1994,5.41317517992098
gSSP4,7,1994,5.41317517992098
gSSP5,7,1994,5.41317517992098
gSSP1,7,1995,5.566716994335004
gSSP2,7,1995,5.566716994335004
gSSP3,7,1995,5.566716994335004
gSSP4,7,1995,5.566716994335004
gSSP5,7,1995,5.566716994335004
gSSP1,7,1996,5.600095169734871
gSSP2,7,1996,5.600095169734871
gSSP3,7,1996,5.600095169734871
gSSP4,7,1996,5.600095169734871
gSSP5,7,1996,5.600095169734871
gSSP1,7,1997,5.701440915596553
gSSP2,7,1997,5.701440915596553
gSSP3,7,1997,5.701440915596553
gSSP4,7,1997,5.701440915596553
gSSP5,7,1997,5.701440915596553
gSSP1,7,1998,5.617933195667039
gSSP2,7,1998,5.617933195667039
gSSP3,7,1998,5.617933195667039
gSSP4,7,1998,5.617933195667039
gSSP5,7,1998,5.617933195667039
gSSP1,7,1999,5.549526549068007
gSSP2,7,1999,5.549526549068007
gSSP3,7,1999,5.549526549068007
gSSP4,7,1999,5.549526549068007
gSSP5,7,1999,5.549526549068007
gSSP1,7,2e3,5.705872429123616
gSSP2,7,2e3,5.705872429123616
gSSP3,7,2e3,5.705872429123616
gSSP4,7,2e3,5.705872429123616
gSSP5,7,2e3,5.705872429123616
gSSP1,7,2001,5.700769415953079
gSSP2,7,2001,5.700769415953079
gSSP3,7,2001,5.700769415953079
gSSP4,7,2001,5.700769415953079
gSSP5,7,2001,5.700769415953079
gSSP1,7,2002,5.773445363180637
gSSP2,7,2002,5.773445363180637
gSSP3,7,2002,5.773445363180637
gSSP4,7,2002,5.773445363180637
gSSP5,7,2002,5.773445363180637
gSSP1,7,2003,5.7642957414621945
gSSP2,7,2003,5.7642957414621945
gSSP3,7,2003,5.7642957414621945
gSSP4,7,2003,5.7642957414621945
gSSP5,7,2003,5.7642957414621945
gSSP1,7,2004,6.019417351683763
gSSP2,7,2004,6.019417351683763
gSSP3,7,2004,6.019417351683763
gSSP4,7,2004,6.019417351683763
gSSP5,7,2004,6.019417351683763
gSSP1,7,2005,6.138847964442489
gSSP2,7,2005,6.138847964442489
gSSP3,7,2005,6.138847964442489
gSSP4,7,2005,6.138847964442489
gSSP5,7,2005,6.138847964442489
gSSP1,7,2006,6.31473675026922
gSSP2,7,2006,6.31473675026922
gSSP3,7,2006,6.31473675026922
gSSP4,7,2006,6.31473675026922
gSSP5,7,2006,6.31473675026922
gSSP1,7,2007,6.63470204088011
gSSP2,7,2007,6.63470204088011
gSSP3,7,2007,6.63470204088011
gSSP4,7,2007,6.63470204088011
gSSP5,7,2007,6.63470204088011
gSSP1,7,2008,6.914096081454764
gSSP2,7,2008,6.914096081454764
gSSP3,7,2008,6.914096081454764
gSSP4,7,2008,6.914096081454764
gSSP5,7,2008,6.914096081454764
gSSP1,7,2009,6.830653651578446
gSSP2,7,2009,6.830653651578446
gSSP3,7,2009,6.830653651578446
gSSP4,7,2009,6.830653651578446
gSSP5,7,2009,6.830653651578446
gSSP1,7,2010,7.2812040818824935
gSSP2,7,2010,7.2812040818824935
gSSP3,7,2010,7.2812040818824935
gSSP4,7,2010,7.2812040818824935
gSSP5,7,2010,7.2812040818824935
gSSP1,7,2015,7.403604012805597
gSSP2,7,2015,7.372429226972467
gSSP3,7,2015,7.3419480707424905
gSSP4,7,2015,7.392607573536441
gSSP5,7,2015,7.40685863808847
gSSP1,7,2020,7.824689142431337
gSSP2,7,2020,7.732512250193487
gSSP3,7,2020,7.641538168476441
gSSP4,7,2020,7.7925008372833595
gSSP5,7,2020,7.834806555686633
gSSP1,8,1971,16.317621286515468
gSSP2,8,1971,16.317621286515468
gSSP3,8,1971,16.317621286515468
gSSP4,8,1971,16.317621286515468
gSSP5,8,1971,16.317621286515468
gSSP1,8,1972,16.978569700191063
gSSP2,8,1972,16.978569700191063
gSSP3,8,1972,16.978569700191063
gSSP4,8,1972,16.978569700191063
gSSP5,8,1972,16.978569700191063
gSSP1,8,1973,17.943709636120523
gSSP2,8,1973,17.943709636120523
gSSP3,8,1973,17.943709636120523
gSSP4,8,1973,17.943709636120523
gSSP5,8,1973,17.943709636120523
gSSP1,8,1974,18.392932496519048
gSSP2,8,1974,18.392932496519048
gSSP3,8,1974,18.392932496519048
gSSP4,8,1974,18.392932496519048
gSSP5,8,1974,18.392932496519048
gSSP1,8,1975,18.513276117538453
gSSP2,8,1975,18.513276117538453
gSSP3,8,1975,18.513276117538453
gSSP4,8,1975,18.513276117538453
gSSP5,8,1975,18.513276117538453
gSSP1,8,1976,19.24809391054392
gSSP2,8,1976,19.24809391054392
gSSP3,8,1976,19.24809391054392
gSSP4,8,1976,19.24809391054392
gSSP5,8,1976,19.24809391054392
gSSP1,8,1977,19.679171041518025
gSSP2,8,1977,19.679171041518025
gSSP3,8,1977,19.679171041518025
gSSP4,8,1977,19.679171041518025
gSSP5,8,1977,19.679171041518025
gSSP1,8,1978,20.217919934016116
gSSP2,8,1978,20.217919934016116
gSSP3,8,1978,20.217919934016116
gSSP4,8,1978,20.217919934016116
gSSP5,8,1978,20.217919934016116
gSSP1,8,1979,20.749205069623024
gSSP2,8,1979,20.749205069623024
gSSP3,8,1979,20.749205069623024
gSSP4,8,1979,20.749205069623024
gSSP5,8,1979,20.749205069623024
gSSP1,8,1980,20.96824805346439
gSSP2,8,1980,20.96824805346439
gSSP3,8,1980,20.96824805346439
gSSP4,8,1980,20.96824805346439
gSSP5,8,1980,20.96824805346439
gSSP1,8,1981,21.480617650480593
gSSP2,8,1981,21.480617650480593
gSSP3,8,1981,21.480617650480593
gSSP4,8,1981,21.480617650480593
gSSP5,8,1981,21.480617650480593
gSSP1,8,1982,20.626826277914297
gSSP2,8,1982,20.626826277914297
gSSP3,8,1982,20.626826277914297
gSSP4,8,1982,20.626826277914297
gSSP5,8,1982,20.626826277914297
gSSP1,8,1983,20.946041480331303
gSSP2,8,1983,20.946041480331303
gSSP3,8,1983,20.946041480331303
gSSP4,8,1983,20.946041480331303
gSSP5,8,1983,20.946041480331303
gSSP1,8,1984,21.877689852959207
gSSP2,8,1984,21.877689852959207
gSSP3,8,1984,21.877689852959207
gSSP4,8,1984,21.877689852959207
gSSP5,8,1984,21.877689852959207
gSSP1,8,1985,22.632241606925685
gSSP2,8,1985,22.632241606925685
gSSP3,8,1985,22.632241606925685
gSSP4,8,1985,22.632241606925685
gSSP5,8,1985,22.632241606925685
gSSP1,8,1986,22.8289258512899
gSSP2,8,1986,22.8289258512899
gSSP3,8,1986,22.8289258512899
gSSP4,8,1986,22.8289258512899
gSSP5,8,1986,22.8289258512899
gSSP1,8,1987,23.419504619000385
gSSP2,8,1987,23.419504619000385
gSSP3,8,1987,23.419504619000385
gSSP4,8,1987,23.419504619000385
gSSP5,8,1987,23.419504619000385
gSSP1,8,1988,24.175026141594227
gSSP2,8,1988,24.175026141594227
gSSP3,8,1988,24.175026141594227
gSSP4,8,1988,24.175026141594227
gSSP5,8,1988,24.175026141594227
gSSP1,8,1989,24.398945945490933
gSSP2,8,1989,24.398945945490933
gSSP3,8,1989,24.398945945490933
gSSP4,8,1989,24.398945945490933
gSSP5,8,1989,24.398945945490933
gSSP1,8,1990,24.103591399209773
gSSP2,8,1990,24.103591399209773
gSSP3,8,1990,24.103591399209773
gSSP4,8,1990,24.103591399209773
gSSP5,8,1990,24.103591399209773
gSSP1,8,1991,23.29744935058739
gSSP2,8,1991,23.29744935058739
gSSP3,8,1991,23.29744935058739
gSSP4,8,1991,23.29744935058739
gSSP5,8,1991,23.29744935058739
gSSP1,8,1992,23.21966896293384
gSSP2,8,1992,23.21966896293384
gSSP3,8,1992,23.21966896293384
gSSP4,8,1992,23.21966896293384
gSSP5,8,1992,23.21966896293384
gSSP1,8,1993,23.560842423683276
gSSP2,8,1993,23.560842423683276
gSSP3,8,1993,23.560842423683276
gSSP4,8,1993,23.560842423683276
gSSP5,8,1993,23.560842423683276
gSSP1,8,1994,24.37523550441004
gSSP2,8,1994,24.37523550441004
gSSP3,8,1994,24.37523550441004
gSSP4,8,1994,24.37523550441004
gSSP5,8,1994,24.37523550441004
gSSP1,8,1995,24.792276364223664
gSSP2,8,1995,24.792276364223664
gSSP3,8,1995,24.792276364223664
gSSP4,8,1995,24.792276364223664
gSSP5,8,1995,24.792276364223664
gSSP1,8,1996,24.969981959734945
gSSP2,8,1996,24.969981959734945
gSSP3,8,1996,24.969981959734945
gSSP4,8,1996,24.969981959734945
gSSP5,8,1996,24.969981959734945
gSSP1,8,1997,25.798297731173378
gSSP2,8,1997,25.798297731173378
gSSP3,8,1997,25.798297731173378
gSSP4,8,1997,25.798297731173378
gSSP5,8,1997,25.798297731173378
gSSP1,8,1998,26.630594600156044
gSSP2,8,1998,26.630594600156044
gSSP3,8,1998,26.630594600156044
gSSP4,8,1998,26.630594600156044
gSSP5,8,1998,26.630594600156044
gSSP1,8,1999,27.713074127401537
gSSP2,8,1999,27.713074127401537
gSSP3,8,1999,27.713074127401537
gSSP4,8,1999,27.713074127401537
gSSP5,8,1999,27.713074127401537
gSSP1,8,2e3,28.86348036152498
gSSP2,8,2e3,28.86348036152498
gSSP3,8,2e3,28.86348036152498
gSSP4,8,2e3,28.86348036152498
gSSP5,8,2e3,28.86348036152498
gSSP1,8,2001,29.066588975838897
gSSP2,8,2001,29.066588975838897
gSSP3,8,2001,29.066588975838897
gSSP4,8,2001,29.066588975838897
gSSP5,8,2001,29.066588975838897
gSSP1,8,2002,29.5805639448172
gSSP2,8,2002,29.5805639448172
gSSP3,8,2002,29.5805639448172
gSSP4,8,2002,29.5805639448172
gSSP5,8,2002,29.5805639448172
gSSP1,8,2003,29.83834000001486
gSSP2,8,2003,29.83834000001486
gSSP3,8,2003,29.83834000001486
gSSP4,8,2003,29.83834000001486
gSSP5,8,2003,29.83834000001486
gSSP1,8,2004,30.452135674025634
gSSP2,8,2004,30.452135674025634
gSSP3,8,2004,30.452135674025634
gSSP4,8,2004,30.452135674025634
gSSP5,8,2004,30.452135674025634
gSSP1,8,2005,31.084607397087982
gSSP2,8,2005,31.084607397087982
gSSP3,8,2005,31.084607397087982
gSSP4,8,2005,31.084607397087982
gSSP5,8,2005,31.084607397087982
gSSP1,8,2006,31.56272247607671
gSSP2,8,2006,31.56272247607671
gSSP3,8,2006,31.56272247607671
gSSP4,8,2006,31.56272247607671
gSSP5,8,2006,31.56272247607671
gSSP1,8,2007,31.85551426852257
gSSP2,8,2007,31.85551426852257
gSSP3,8,2007,31.85551426852257
gSSP4,8,2007,31.85551426852257
gSSP5,8,2007,31.85551426852257
gSSP1,8,2008,31.89087502623293
gSSP2,8,2008,31.89087502623293
gSSP3,8,2008,31.89087502623293
gSSP4,8,2008,31.89087502623293
gSSP5,8,2008,31.89087502623293
gSSP1,8,2009,30.706003097450306
gSSP2,8,2009,30.706003097450306
gSSP3,8,2009,30.706003097450306
gSSP4,8,2009,30.706003097450306
gSSP5,8,2009,30.706003097450306
gSSP1,8,2010,31.423776076707725
gSSP2,8,2010,31.423776076707725
gSSP3,8,2010,31.423776076707725
gSSP4,8,2010,31.423776076707725
gSSP5,8,2010,31.423776076707725
gSSP1,8,2015,32.98844776817704
gSSP2,8,2015,33.02792156325558
gSSP3,8,2015,33.35901292313362
gSSP4,8,2015,33.11248663598581
gSSP5,8,2015,32.70815320394245
gSSP1,8,2020,34.69005078762601
gSSP2,8,2020,34.812950148959324
gSSP3,8,2020,35.85298484344413
gSSP4,8,2020,35.06289809503484
gSSP5,8,2020,33.816973132604964
gSSP1,9,1971,1.6339630621057426
gSSP2,9,1971,1.6339630621057426
gSSP3,9,1971,1.6339630621057426
gSSP4,9,1971,1.6339630621057426
gSSP5,9,1971,1.6339630621057426
gSSP1,9,1972,1.7003824590026697
gSSP2,9,1972,1.7003824590026697
gSSP3,9,1972,1.7003824590026697
gSSP4,9,1972,1.7003824590026697
gSSP5,9,1972,1.7003824590026697
gSSP1,9,1973,1.7359274133630362
gSSP2,9,1973,1.7359274133630362
gSSP3,9,1973,1.7359274133630362
gSSP4,9,1973,1.7359274133630362
gSSP5,9,1973,1.7359274133630362
gSSP1,9,1974,1.7465460149713032
gSSP2,9,1974,1.7465460149713032
gSSP3,9,1974,1.7465460149713032
gSSP4,9,1974,1.7465460149713032
gSSP5,9,1974,1.7465460149713032
gSSP1,9,1975,1.7617324546337185
gSSP2,9,1975,1.7617324546337185
gSSP3,9,1975,1.7617324546337185
gSSP4,9,1975,1.7617324546337185
gSSP5,9,1975,1.7617324546337185
gSSP1,9,1976,1.8106405623238246
gSSP2,9,1976,1.8106405623238246
gSSP3,9,1976,1.8106405623238246
gSSP4,9,1976,1.8106405623238246
gSSP5,9,1976,1.8106405623238246
gSSP1,9,1977,1.888985001074103
gSSP2,9,1977,1.888985001074103
gSSP3,9,1977,1.888985001074103
gSSP4,9,1977,1.888985001074103
gSSP5,9,1977,1.888985001074103
gSSP1,9,1978,1.9473639201678103
gSSP2,9,1978,1.9473639201678103
gSSP3,9,1978,1.9473639201678103
gSSP4,9,1978,1.9473639201678103
gSSP5,9,1978,1.9473639201678103
gSSP1,9,1979,1.9405323414102083
gSSP2,9,1979,1.9405323414102083
gSSP3,9,1979,1.9405323414102083
gSSP4,9,1979,1.9405323414102083
gSSP5,9,1979,1.9405323414102083
gSSP1,9,1980,1.9146690261313113
gSSP2,9,1980,1.9146690261313113
gSSP3,9,1980,1.9146690261313113
gSSP4,9,1980,1.9146690261313113
gSSP5,9,1980,1.9146690261313113
gSSP1,9,1981,1.964103855328337
gSSP2,9,1981,1.964103855328337
gSSP3,9,1981,1.964103855328337
gSSP4,9,1981,1.964103855328337
gSSP5,9,1981,1.964103855328337
gSSP1,9,1982,1.953147498282406
gSSP2,9,1982,1.953147498282406
gSSP3,9,1982,1.953147498282406
gSSP4,9,1982,1.953147498282406
gSSP5,9,1982,1.953147498282406
gSSP1,9,1983,1.9404077732864133
gSSP2,9,1983,1.9404077732864133
gSSP3,9,1983,1.9404077732864133
gSSP4,9,1983,1.9404077732864133
gSSP5,9,1983,1.9404077732864133
gSSP1,9,1984,1.9652126865349606
gSSP2,9,1984,1.9652126865349606
gSSP3,9,1984,1.9652126865349606
gSSP4,9,1984,1.9652126865349606
gSSP5,9,1984,1.9652126865349606
gSSP1,9,1985,1.9356467406967417
gSSP2,9,1985,1.9356467406967417
gSSP3,9,1985,1.9356467406967417
gSSP4,9,1985,1.9356467406967417
gSSP5,9,1985,1.9356467406967417
gSSP1,9,1986,1.9269668183286643
gSSP2,9,1986,1.9269668183286643
gSSP3,9,1986,1.9269668183286643
gSSP4,9,1986,1.9269668183286643
gSSP5,9,1986,1.9269668183286643
gSSP1,9,1987,1.9270241387365685
gSSP2,9,1987,1.9270241387365685
gSSP3,9,1987,1.9270241387365685
gSSP4,9,1987,1.9270241387365685
gSSP5,9,1987,1.9270241387365685
gSSP1,9,1988,1.9198301048787116
gSSP2,9,1988,1.9198301048787116
gSSP3,9,1988,1.9198301048787116
gSSP4,9,1988,1.9198301048787116
gSSP5,9,1988,1.9198301048787116
gSSP1,9,1989,1.9348778365156716
gSSP2,9,1989,1.9348778365156716
gSSP3,9,1989,1.9348778365156716
gSSP4,9,1989,1.9348778365156716
gSSP5,9,1989,1.9348778365156716
gSSP1,9,1990,1.9069123567406125
gSSP2,9,1990,1.9069123567406125
gSSP3,9,1990,1.9069123567406125
gSSP4,9,1990,1.9069123567406125
gSSP5,9,1990,1.9069123567406125
gSSP1,9,1991,1.8583628469112197
gSSP2,9,1991,1.8583628469112197
gSSP3,9,1991,1.8583628469112197
gSSP4,9,1991,1.8583628469112197
gSSP5,9,1991,1.8583628469112197
gSSP1,9,1992,1.838465511509055
gSSP2,9,1992,1.838465511509055
gSSP3,9,1992,1.838465511509055
gSSP4,9,1992,1.838465511509055
gSSP5,9,1992,1.838465511509055
gSSP1,9,1993,1.8173053459390525
gSSP2,9,1993,1.8173053459390525
gSSP3,9,1993,1.8173053459390525
gSSP4,9,1993,1.8173053459390525
gSSP5,9,1993,1.8173053459390525
gSSP1,9,1994,1.8254891999553213
gSSP2,9,1994,1.8254891999553213
gSSP3,9,1994,1.8254891999553213
gSSP4,9,1994,1.8254891999553213
gSSP5,9,1994,1.8254891999553213
gSSP1,9,1995,1.868618652023398
gSSP2,9,1995,1.868618652023398
gSSP3,9,1995,1.868618652023398
gSSP4,9,1995,1.868618652023398
gSSP5,9,1995,1.868618652023398
gSSP1,9,1996,1.9123351109373226
gSSP2,9,1996,1.9123351109373226
gSSP3,9,1996,1.9123351109373226
gSSP4,9,1996,1.9123351109373226
gSSP5,9,1996,1.9123351109373226
gSSP1,9,1997,1.9632213862305468
gSSP2,9,1997,1.9632213862305468
gSSP3,9,1997,1.9632213862305468
gSSP4,9,1997,1.9632213862305468
gSSP5,9,1997,1.9632213862305468
gSSP1,9,1998,2.0151875755811615
gSSP2,9,1998,2.0151875755811615
gSSP3,9,1998,2.0151875755811615
gSSP4,9,1998,2.0151875755811615
gSSP5,9,1998,2.0151875755811615
gSSP1,9,1999,2.080444031394928
gSSP2,9,1999,2.080444031394928
gSSP3,9,1999,2.080444031394928
gSSP4,9,1999,2.080444031394928
gSSP5,9,1999,2.080444031394928
gSSP1,9,2e3,2.132456473111771
gSSP2,9,2e3,2.132456473111771
gSSP3,9,2e3,2.132456473111771
gSSP4,9,2e3,2.132456473111771
gSSP5,9,2e3,2.132456473111771
gSSP1,9,2001,2.145215493637782
gSSP2,9,2001,2.145215493637782
gSSP3,9,2001,2.145215493637782
gSSP4,9,2001,2.145215493637782
gSSP5,9,2001,2.145215493637782
gSSP1,9,2002,2.182225419566001
gSSP2,9,2002,2.182225419566001
gSSP3,9,2002,2.182225419566001
gSSP4,9,2002,2.182225419566001
gSSP5,9,2002,2.182225419566001
gSSP1,9,2003,2.2293178604031074
gSSP2,9,2003,2.2293178604031074
gSSP3,9,2003,2.2293178604031074
gSSP4,9,2003,2.2293178604031074
gSSP5,9,2003,2.2293178604031074
gSSP1,9,2004,2.2836933626668645
gSSP2,9,2004,2.2836933626668645
gSSP3,9,2004,2.2836933626668645
gSSP4,9,2004,2.2836933626668645
gSSP5,9,2004,2.2836933626668645
gSSP1,9,2005,2.391621673458866
gSSP2,9,2005,2.391621673458866
gSSP3,9,2005,2.391621673458866
gSSP4,9,2005,2.391621673458866
gSSP5,9,2005,2.391621673458866
gSSP1,9,2006,2.5483185547933433
gSSP2,9,2006,2.5483185547933433
gSSP3,9,2006,2.5483185547933433
gSSP4,9,2006,2.5483185547933433
gSSP5,9,2006,2.5483185547933433
gSSP1,9,2007,2.67777793863117
gSSP2,9,2007,2.67777793863117
gSSP3,9,2007,2.67777793863117
gSSP4,9,2007,2.67777793863117
gSSP5,9,2007,2.67777793863117
gSSP1,9,2008,2.736994166847022
gSSP2,9,2008,2.736994166847022
gSSP3,9,2008,2.736994166847022
gSSP4,9,2008,2.736994166847022
gSSP5,9,2008,2.736994166847022
gSSP1,9,2009,2.698281488107531
gSSP2,9,2009,2.698281488107531
gSSP3,9,2009,2.698281488107531
gSSP4,9,2009,2.698281488107531
gSSP5,9,2009,2.698281488107531
gSSP1,9,2010,2.7468993744780956
gSSP2,9,2010,2.7468993744780956
gSSP3,9,2010,2.7468993744780956
gSSP4,9,2010,2.7468993744780956
gSSP5,9,2010,2.7468993744780956
gSSP1,9,2015,3.0492245244742593
gSSP2,9,2015,3.0262810408356597
gSSP3,9,2015,2.9979626310689955
gSSP4,9,2015,3.020206959375881
gSSP5,9,2015,3.0589533345472666
gSSP1,9,2020,3.4453671266145407
gSSP2,9,2020,3.381314017003967
gSSP3,9,2020,3.284677999211184
gSSP4,9,2020,3.3542369580418097
gSSP5,9,2020,3.4797299911727775
gSSP1,10,1971,1.523902271407118
gSSP2,10,1971,1.523902271407118
gSSP3,10,1971,1.523902271407118
gSSP4,10,1971,1.523902271407118
gSSP5,10,1971,1.523902271407118
gSSP1,10,1972,1.533368680626257
gSSP2,10,1972,1.533368680626257
gSSP3,10,1972,1.533368680626257
gSSP4,10,1972,1.533368680626257
gSSP5,10,1972,1.533368680626257
gSSP1,10,1973,1.5485806013039392
gSSP2,10,1973,1.5485806013039392
gSSP3,10,1973,1.5485806013039392
gSSP4,10,1973,1.5485806013039392
gSSP5,10,1973,1.5485806013039392
gSSP1,10,1974,1.5686968366059364
gSSP2,10,1974,1.5686968366059364
gSSP3,10,1974,1.5686968366059364
gSSP4,10,1974,1.5686968366059364
gSSP5,10,1974,1.5686968366059364
gSSP1,10,1975,1.5889744460561692
gSSP2,10,1975,1.5889744460561692
gSSP3,10,1975,1.5889744460561692
gSSP4,10,1975,1.5889744460561692
gSSP5,10,1975,1.5889744460561692
gSSP1,10,1976,1.6094426018945727
gSSP2,10,1976,1.6094426018945727
gSSP3,10,1976,1.6094426018945727
gSSP4,10,1976,1.6094426018945727
gSSP5,10,1976,1.6094426018945727
gSSP1,10,1977,1.63302962633712
gSSP2,10,1977,1.63302962633712
gSSP3,10,1977,1.63302962633712
gSSP4,10,1977,1.63302962633712
gSSP5,10,1977,1.63302962633712
gSSP1,10,1978,1.6589383282505983
gSSP2,10,1978,1.6589383282505983
gSSP3,10,1978,1.6589383282505983
gSSP4,10,1978,1.6589383282505983
gSSP5,10,1978,1.6589383282505983
gSSP1,10,1979,1.6855174144883713
gSSP2,10,1979,1.6855174144883713
gSSP3,10,1979,1.6855174144883713
gSSP4,10,1979,1.6855174144883713
gSSP5,10,1979,1.6855174144883713
gSSP1,10,1980,1.7069440825014006
gSSP2,10,1980,1.7069440825014006
gSSP3,10,1980,1.7069440825014006
gSSP4,10,1980,1.7069440825014006
gSSP5,10,1980,1.7069440825014006
gSSP1,10,1981,1.7327674413867626
gSSP2,10,1981,1.7327674413867626
gSSP3,10,1981,1.7327674413867626
gSSP4,10,1981,1.7327674413867626
gSSP5,10,1981,1.7327674413867626
gSSP1,10,1982,1.7501098922307605
gSSP2,10,1982,1.7501098922307605
gSSP3,10,1982,1.7501098922307605
gSSP4,10,1982,1.7501098922307605
gSSP5,10,1982,1.7501098922307605
gSSP1,10,1983,1.7715820815212804
gSSP2,10,1983,1.7715820815212804
gSSP3,10,1983,1.7715820815212804
gSSP4,10,1983,1.7715820815212804
gSSP5,10,1983,1.7715820815212804
gSSP1,10,1984,1.7954292541057026
gSSP2,10,1984,1.7954292541057026
gSSP3,10,1984,1.7954292541057026
gSSP4,10,1984,1.7954292541057026
gSSP5,10,1984,1.7954292541057026
gSSP1,10,1985,1.8105154052734915
gSSP2,10,1985,1.8105154052734915
gSSP3,10,1985,1.8105154052734915
gSSP4,10,1985,1.8105154052734915
gSSP5,10,1985,1.8105154052734915
gSSP1,10,1986,1.8068349407930522
gSSP2,10,1986,1.8068349407930522
gSSP3,10,1986,1.8068349407930522
gSSP4,10,1986,1.8068349407930522
