# Share weights set to 1 if technology level or aggregated subsector level output > 0
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,0.0256437,1990,1,1
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,0.065464,2005,1,1
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,0.0577117,2010,1,1
Indonesia,elec_CSP,CSP,CSP (dry_hybrid),1975,0,1975,0,0
Indonesia,elec_CSP,CSP,CSP (dry_hybrid),1990,0,1990,0,0
Indonesia,elec_CSP,CSP,CSP (dry_hybrid),2005,0,2005,0,0
Indonesia,elec_CSP,CSP,CSP (dry_hybrid),2010,0,2010,0,0
Indonesia,elec_CSP,CSP,CSP (recirculating),1975,0,1975,0,0
Indonesia,elec_CSP,CSP,CSP (recirculating),1990,0,1990,0,0
Indonesia,elec_CSP,CSP,CSP (recirculating),2005,0,2005,0,0
Indonesia,elec_CSP,CSP,CSP (recirculating),2010,0,2010,0,0
Indonesia,electricity,solar,PV,1975,0,1975,0,0
Indonesia,electricity,solar,PV,1990,0,1990,0,0
Indonesia,electricity,solar,PV,2005,0,2005,0,0
Indonesia,electricity,solar,PV,2010,0,2010,0,0
Indonesia,electricity,wind,wind,1975,0,1975,0,0
Indonesia,electricity,wind,wind,1990,0,1990,0,0
Indonesia,electricity,wind,wind,2005,0,2005,0,0
Indonesia,electricity,wind,wind,2010,0,2010,0,0
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,0,1975,0,0
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,0,1990,1,0
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,0,2005,1,0
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,0,2010,1,0
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,0,1975,0,0
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,0.0013411,1990,1,1
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,0.0028169,2005,1,1
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,0.00299,2010,1,1
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,0,1975,0,0
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,0.0010225,1990,1,1
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,0.0021477000000000002,2005,1,1
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,0.0022797,2010,1,1
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,0,1975,0,0
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,0.0330623,1990,1,1
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,0.0694433,2005,1,1
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,0.0737112,2010,1,1
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,0,1975,0,0
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,0.0024461,1990,1,1
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,0.0051377,2005,1,1
Japan,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,0.0054534,2010,1,1
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,0,1975,1,0
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,0,1990,1,0
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,0,2005,1,0
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,0,2010,1,0
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,0.001976,1975,1,1
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,0.0148783,1990,1,1
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,0.0386983,2005,1,1
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,0.0388185,2010,1,1
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,0.0015066,1975,1,1
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,0.0113438,1990,1,1
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,0.0295053,2005,1,1
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,0.0295969,2010,1,1
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,0.0487134,1975,1,1
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,0.3667836,1990,1,1
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,0.9540032,2005,1,1
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,0.9569669,2010,1,1
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,0.003604,1975,1,1
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,0.0271359,1990,1,1
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,0.0705804,2005,1,1
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,0.0707997,2010,1,1
Japan,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,0,1975,1,0
Japan,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,0,1990,1,0
Japan,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,0,2005,1,0
Japan,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,0,2010,1,0
Japan,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,0.0020752,1975,1,1
Japan,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,0.0194916,1990,1,1
Japan,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,0.026024,2005,1,1
Japan,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,0.0251118,2010,1,1
Japan,elec_gas (CC),gas (CC),gas (CC) (once through),1975,0.0015822,1975,1,1
Japan,elec_gas (CC),gas (CC),gas (CC) (once through),1990,0.0148612,1990,1,1
Japan,elec_gas (CC),gas (CC),gas (CC) (once through),2005,0.0198418,2005,1,1
Japan,elec_gas (CC),gas (CC),gas (CC) (once through),2010,0.0191463,2010,1,1
Japan,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,0.051159,1975,1,1
Japan,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,0.4805124,1990,1,1
Japan,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,0.6415521,2005,1,1
Japan,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,0.6190636,2010,1,1
Japan,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,0.0037849,1975,1,1
Japan,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,0.0355499,1990,1,1
Japan,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,0.0474642,2005,1,1
Japan,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,0.0458004,2010,1,1
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,0,1975,1,0
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,0,1990,1,0
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,0,2005,1,0
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,0,2010,1,0
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,5.102e-4,1975,1,1
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,0.0018091,1990,1,1
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,0.0044499,2005,1,1
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,0.0137093,2010,1,1
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,3.89e-4,1975,1,1
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,0.0013794,1990,1,1
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,0.0033928,2005,1,1
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,0.0104526,2010,1,1
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,0.012577,1975,1,1
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,0.0445992,1990,1,1
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,0.1096997,2005,1,1
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,0.3379661,2010,1,1
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,9.305e-4,1975,1,1
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,0.0032996,1990,1,1
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,0.008116,2005,1,1
Japan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,0.0250039,2010,1,1
Japan,elec_geothermal,geothermal,geothermal (dry_hybrid),1975,1.44e-4,1975,1,1
Japan,elec_geothermal,geothermal,geothermal (dry_hybrid),1990,0.002507,1990,1,1
Japan,elec_geothermal,geothermal,geothermal (dry_hybrid),2005,0.0046454,2005,1,1
Japan,elec_geothermal,geothermal,geothermal (dry_hybrid),2010,0.0037901,2010,1,1
Japan,elec_geothermal,geothermal,geothermal (recirculating),1975,2.16e-4,1975,1,1
Japan,elec_geothermal,geothermal,geothermal (recirculating),1990,0.0037606,1990,1,1
Japan,elec_geothermal,geothermal,geothermal (recirculating),2005,0.0069682,2005,1,1
Japan,elec_geothermal,geothermal,geothermal (recirculating),2010,0.0056851,2010,1,1
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1975,0,1975,1,0
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1990,0,1990,1,0
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2005,0,2005,1,0
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2010,0,2010,1,0
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1975,0,1975,1,0
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1990,0,1990,1,0
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2005,0,2005,1,0
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2010,0,2010,1,0
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1975,0.09045,1975,1,1
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1990,0.7281792,1990,1,1
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2005,1.097118,2005,1,1
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2010,1.037628,2010,1,1
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1975,0,1975,1,0
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1990,0,1990,1,0
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2005,0,2005,1,0
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2010,0,2010,1,0
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,0,1975,1,0
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,0,1990,1,0
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,0,2005,1,0
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,0,2010,1,0
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,0.03849,1975,1,1
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,0.0316016,1990,1,1
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,0.0175324,2005,1,1
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,0.0124237,2010,1,1
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,0.0293464,1975,1,1
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,0.0240944,1990,1,1
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,0.0133674,2005,1,1
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,0.0094723,2010,1,1
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,0.9488679,1975,1,1
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,0.779053,1990,1,1
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,0.4322136,2005,1,1
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,0.3062721,2010,1,1
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,0.0702005,1975,1,1
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,0.057637,1990,1,1
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,0.0319766,2005,1,1
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,0.0226591,2010,1,1
Japan,elec_CSP,CSP,CSP (dry_hybrid),1975,0,1975,0,0
Japan,elec_CSP,CSP,CSP (dry_hybrid),1990,0,1990,0,0
Japan,elec_CSP,CSP,CSP (dry_hybrid),2005,0,2005,0,0
Japan,elec_CSP,CSP,CSP (dry_hybrid),2010,0,2010,0,0
Japan,elec_CSP,CSP,CSP (recirculating),1975,0,1975,0,0
Japan,elec_CSP,CSP,CSP (recirculating),1990,0,1990,0,0
Japan,elec_CSP,CSP,CSP (recirculating),2005,0,2005,0,0
Japan,elec_CSP,CSP,CSP (recirculating),2010,0,2010,0,0
Japan,electricity,solar,PV,1975,0,1975,0,0
Japan,electricity,solar,PV,1990,3.6e-6,1990,1,1
Japan,electricity,solar,PV,2005,0.0053748,2005,1,1
Japan,electricity,solar,PV,2010,0.0136764,2010,1,1
Japan,electricity,wind,wind,1975,0,1975,0,0
Japan,electricity,wind,wind,1990,0,1990,0,0
Japan,electricity,wind,wind,2005,0.0063144,2005,1,1
Japan,electricity,wind,wind,2010,0.0142632,2010,1,1
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,0,1975,0,0
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,0,1990,0,0
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,0,2005,1,0
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,0,2010,1,0
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,0,1975,0,0
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,0,1990,0,0
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,4.485e-4,2005,1,1
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,3.803e-4,2010,1,1
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,0,1975,0,0
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,0,1990,0,0
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,0.0013817,2005,1,1
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,0.0011716,2010,1,1
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,0,1975,0,0
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,0,1990,0,0
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,5.921e-4,2005,1,1
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,5.021e-4,2010,1,1
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,0,1975,0,0
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,0,1990,0,0
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,0.0085433,2005,1,1
Mexico,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,0.0072447,2010,1,1
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,0,1975,1,0
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,0,1990,1,0
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,0,2005,1,0
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,0,2010,1,0
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,2.87e-5,1975,1,1
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,0.0011446,1990,1,1
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,0.004867,2005,1,1
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,0.0047906,2010,1,1
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,8.85e-5,1975,1,1
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,0.0035263,1990,1,1
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,0.0149937,2005,1,1
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,0.0147583,2010,1,1
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,3.79e-5,1975,1,1
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,0.0015113,1990,1,1
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,0.0064259,2005,1,1
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,0.006325,2010,1,1
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,5.469e-4,1975,1,1
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,0.0218042,1990,1,1
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,0.0927113,2005,1,1
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,0.0912557,2010,1,1
Mexico,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,0,1975,0,0
Mexico,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,0,1990,1,0
Mexico,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,0,2005,1,0
Mexico,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,0,2010,1,0
Mexico,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,0,1975,0,0
Mexico,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,0.0011006,1990,1,1
Mexico,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,0.0127851,2005,1,1
Mexico,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,0.0127874,2010,1,1
Mexico,elec_gas (CC),gas (CC),gas (CC) (once through),1975,0,1975,0,0
Mexico,elec_gas (CC),gas (CC),gas (CC) (once through),1990,0.0033905,1990,1,1
Mexico,elec_gas (CC),gas (CC),gas (CC) (once through),2005,0.0393869,2005,1,1
Mexico,elec_gas (CC),gas (CC),gas (CC) (once through),2010,0.039394,2010,1,1
Mexico,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,0,1975,0,0
Mexico,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,0.0014531,1990,1,1
Mexico,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,0.0168801,2005,1,1
Mexico,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,0.0168831,2010,1,1
Mexico,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,0,1975,0,0
Mexico,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,0.0209644,1990,1,1
Mexico,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,0.2435421,2005,1,1
Mexico,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,0.2435862,2010,1,1
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,0,1975,1,0
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,0,1990,1,0
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,0,2005,1,0
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,0,2010,1,0
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,8.72e-4,1975,1,1
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,0.0010285,1990,1,1
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,0.0012242,2005,1,1
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,0.0079855,2010,1,1
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,0.0026862,1975,1,1
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,0.0031686,1990,1,1
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,0.0037714,2005,1,1
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,0.0246008,2010,1,1
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,0.0011512,1975,1,1
Mexico,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,0.001358,1990,1,1
