# L212.FORESTEmissions_FF values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1975,CH4,4.949531499999999e-4
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1975,CO,0.007303749869999998
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1975,N2O,1.4536589999999998e-5
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1975,NMVOC,5.169353099999999e-4
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1975,NOx,1.8933021999999997e-4
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1990,CH4,5.003937199999999e-4
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1990,CO,0.007384033389999998
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1990,N2O,1.4696379999999997e-5
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1990,NMVOC,5.226175099999999e-4
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,1990,NOx,1.9141134999999996e-4
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,2005,CH4,1.4252558999999995e-4
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,2005,CO,0.0020916725499999997
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,2005,N2O,4.188209999999999e-6
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,2005,NMVOC,1.4836281999999995e-4
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,2005,NOx,5.434568999999998e-5
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1975,CH4,7.831704599999998e-4
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1975,CO,0.011556813379999998
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1975,N2O,2.3001419999999994e-5
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1975,NMVOC,8.179530999999999e-4
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1975,NOx,2.9957952999999996e-4
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1990,CH4,7.743566199999998e-4
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1990,CO,0.011426752359999999
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1990,N2O,2.2742569999999996e-5
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1990,NMVOC,8.087478099999999e-4
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,1990,NOx,2.962080499999999e-4
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,2005,CH4,3.6903725999999995e-4
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,2005,CO,0.005415905189999999
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,2005,N2O,1.0844409999999998e-5
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,2005,NMVOC,3.841514099999999e-4
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,2005,NOx,1.4071566999999995e-4
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1975,CH4,1.9339704999999995e-4
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1975,CO,0.0028538533199999995
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1975,N2O,5.679999999999999e-6
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1975,NMVOC,2.0198631999999994e-4
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1975,NOx,7.397852999999999e-5
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1990,CH4,1.9056363999999995e-4
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1990,CO,0.0028120421899999995
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1990,N2O,5.596779999999999e-6
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1990,NMVOC,1.9902705999999995e-4
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,1990,NOx,7.289468999999999e-5
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,2005,CH4,5.302648999999999e-5
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,2005,CO,7.782045299999998e-4
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,2005,N2O,1.5582199999999999e-6
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,2005,NMVOC,5.519822999999999e-5
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,2005,NOx,2.0219259999999995e-5
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1975,CH4,3.350740299999999e-4
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1975,CO,0.004944502109999999
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1975,N2O,9.840999999999998e-6
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1975,NMVOC,3.499555399999999e-4
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1975,NOx,1.2817301999999998e-4
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1990,CH4,3.408121499999999e-4
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1990,CO,0.005029176379999999
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1990,N2O,1.0009529999999998e-5
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1990,NMVOC,3.5594849999999993e-4
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,1990,NOx,1.3036797e-4
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,2005,CH4,1.4708451999999997e-4
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,2005,CO,0.0021585783399999995
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,2005,N2O,4.322179999999999e-6
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,2005,NMVOC,1.5310845999999998e-4
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,2005,NOx,5.6084029999999996e-5
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,CH4,1.5113083999999998e-4
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,CO,0.0022301542199999994
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,N2O,4.438659999999999e-6
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,NMVOC,1.5784294999999997e-4
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1975,NOx,5.7810789999999985e-5
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,CH4,1.5368638999999995e-4
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,CO,0.0022678650199999995
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,N2O,4.513709999999999e-6
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,NMVOC,1.6051199999999997e-4
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,1990,NOx,5.878834999999999e-5
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,CH4,5.881270999999998e-5
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,CO,8.631216799999999e-4
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,N2O,1.7282499999999995e-6
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,NMVOC,6.122141999999999e-5
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2005,NOx,2.2425569999999995e-5
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1975,CH4,4.439230599999999e-4
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1975,CO,0.006550727159999999
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1975,N2O,1.3037859999999996e-5
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1975,NMVOC,4.636388399999999e-4
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1975,NOx,1.6981010999999997e-4
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1990,CH4,4.4397257999999985e-4
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1990,CO,0.006551457799999999
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1990,N2O,1.3039309999999998e-5
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1990,NMVOC,4.6369055999999993e-4
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,1990,NOx,1.6982904999999997e-4
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,2005,CH4,2.1896530999999998e-4
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,2005,CO,0.0032134841399999994
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,2005,N2O,6.434439999999998e-6
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,2005,NMVOC,2.2793317999999997e-4
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,2005,NOx,8.349251999999997e-5
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1975,CH4,1.0517732999999998e-4
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1975,CO,0.0015520437299999996
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1975,N2O,3.0890199999999993e-6
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1975,NMVOC,1.0984852999999998e-4
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1975,NOx,4.023258999999999e-5
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1990,CH4,1.0489795999999998e-4
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1990,CO,0.0015479212099999997
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1990,N2O,3.0808099999999992e-6
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1990,NMVOC,1.0955674999999996e-4
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,1990,NOx,4.012571999999999e-5
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,2005,CH4,2.8805119999999994e-5
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,2005,CO,4.2273729999999995e-4
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,2005,N2O,8.464599999999998e-7
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,2005,NMVOC,2.998484999999999e-5
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,2005,NOx,1.0983529999999998e-5
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1975,CH4,2.2605553999999997e-4
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1975,CO,0.003335776629999999
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1975,N2O,6.639169999999999e-6
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1975,NMVOC,2.3609525999999996e-4
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1975,NOx,8.647109999999999e-5
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1990,CH4,2.2016075999999998e-4
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1990,CO,0.0032487905299999993
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1990,N2O,6.466039999999998e-6
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1990,NMVOC,2.2993866999999993e-4
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,1990,NOx,8.421621999999998e-5
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,2005,CH4,5.274320999999999e-5
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,2005,CO,7.740471699999999e-4
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,2005,N2O,1.54989e-6
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,2005,NMVOC,5.490334999999999e-5
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,2005,NOx,2.0111239999999998e-5
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1975,CH4,3.0168143999999996e-4
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1975,CO,0.004451746189999999
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1975,N2O,8.860269999999998e-6
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1975,NMVOC,3.1507989999999994e-4
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1975,NOx,1.1539962999999996e-4
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1990,CH4,3.0764816999999996e-4
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1990,CO,0.004539793859999999
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1990,N2O,9.035509999999999e-6
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1990,NMVOC,3.213116199999999e-4
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,1990,NOx,1.1768202999999996e-4
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,2005,CH4,1.1880403999999997e-4
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,2005,CO,0.0017435405299999999
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,2005,N2O,3.4911399999999993e-6
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,2005,NMVOC,1.2366973999999997e-4
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,2005,NOx,4.530054999999999e-5
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1975,CH4,1.6144980999999997e-4
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1975,CO,0.0023824256199999998
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1975,N2O,4.741719999999999e-6
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1975,NMVOC,1.6862021999999996e-4
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1975,NOx,6.175801999999999e-5
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1990,CH4,1.6728982999999995e-4
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1990,CO,0.0024686034899999995
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1990,N2O,4.913239999999998e-6
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1990,NMVOC,1.7471960999999997e-4
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,1990,NOx,6.399194999999999e-5
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,2005,CH4,7.446349999999999e-5
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,2005,CO,0.0010928090199999998
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,2005,N2O,2.1881599999999994e-6
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,2005,NMVOC,7.751319999999999e-5
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,2005,NOx,2.8393289999999994e-5
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1975,CH4,1.5981813999999998e-4
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1975,CO,0.0023583479199999996
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1975,N2O,4.693799999999999e-6
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1975,NMVOC,1.6691607999999998e-4
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1975,NOx,6.113386999999999e-5
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1990,CH4,1.6042565999999997e-4
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1990,CO,0.0023673127499999995
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1990,N2O,4.711639999999999e-6
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1990,NMVOC,1.6755057999999997e-4
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,1990,NOx,6.136625999999999e-5
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,2005,CH4,1.1784579999999998e-4
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,2005,CO,0.0017294775899999997
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,2005,N2O,3.462979999999999e-6
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,2005,NMVOC,1.2267224999999997e-4
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,2005,NOx,4.493516999999999e-5
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1975,CH4,1.7490287999999995e-4
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1975,CO,0.0025708616599999993
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1975,N2O,5.141719999999999e-6
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1975,NMVOC,1.8248902999999994e-4
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1975,NOx,6.658952999999999e-5
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1990,CH4,0.0013742033299999996
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1990,CO,0.020219170079999998
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1990,N2O,4.043833999999999e-5
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1990,NMVOC,0.0014354735499999998
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,1990,NOx,5.251732499999998e-4
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,2005,CH4,7.499234999999997e-5
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,2005,CO,0.0011031297899999999
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,2005,N2O,2.2036999999999993e-6
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,2005,NMVOC,7.831965999999999e-5
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,2005,NOx,2.8666019999999994e-5
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1975,CH4,1.2329699999999996e-5
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1975,CO,1.8123177999999996e-4
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1975,N2O,3.624599999999999e-7
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1975,NMVOC,1.2864489999999998e-5
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1975,NOx,4.694199999999999e-6
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1990,CH4,9.286647999999998e-5
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1990,CO,0.0013663793799999998
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1990,N2O,2.7327599999999992e-6
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1990,NMVOC,9.700701999999998e-5
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,1990,NOx,3.549036999999999e-5
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,2005,CH4,4.5624099999999996e-6
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,2005,CO,6.711254999999999e-5
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,2005,N2O,1.3406999999999996e-7
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,2005,NMVOC,4.764839999999999e-6
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,2005,NOx,1.7439899999999995e-6
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1975,CH4,9.345824399999998e-4
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1975,CO,0.013737235879999999
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1975,N2O,2.7474469999999997e-5
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1975,NMVOC,9.751185499999998e-4
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1975,NOx,3.558169299999999e-4
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1990,CH4,0.0067254577299999995
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1990,CO,0.09895418702999997
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1990,N2O,1.9790837e-4
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1990,NMVOC,0.007025318909999999
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,1990,NOx,0.0025702386199999996
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,2005,CH4,3.1993828999999995e-4
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,2005,CO,0.004706259549999999
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,2005,N2O,9.401599999999998e-6
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,2005,NMVOC,3.3413350999999993e-4
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,2005,NOx,1.2229722999999997e-4
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1975,CH4,4.019469599999999e-4
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1975,CO,0.005908136099999998
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1975,N2O,1.1816269999999999e-5
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1975,NMVOC,4.1938080999999987e-4
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1975,NOx,1.5303040999999995e-4
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1990,CH4,0.003068597279999999
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1990,CO,0.04514942501999999
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1990,N2O,9.029884999999999e-5
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1990,NMVOC,0.003205413719999999
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,1990,NOx,0.0011727123399999997
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,2005,CH4,1.7283400999999995e-4
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,2005,CO,0.0025423705599999995
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,2005,N2O,5.078839999999999e-6
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,2005,NMVOC,1.8050240999999996e-4
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,2005,NOx,6.606623999999999e-5
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1975,CH4,0.0014575213099999997
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1975,CO,0.021423807269999994
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1975,N2O,4.284760999999999e-5
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1975,NMVOC,0.0015207391099999997
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1975,NOx,5.549117299999998e-4
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1990,CH4,0.011153053719999998
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1990,CO,0.16409907062999995
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1990,N2O,3.281981399999999e-4
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1990,NMVOC,0.011650323629999997
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,1990,NOx,0.004262313519999999
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,2005,CH4,5.805297399999998e-4
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,2005,CO,0.008539533009999998
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,2005,N2O,1.7059249999999994e-5
