# Scaled national-level building energy consumption by portion of total US building energy use by fuel for each state and sector from the SEDS table.
state,sector,fuel,year,value
ME,comm,electricity,1986,0.008852485731865313
ME,comm,electricity,1987,0.009384460099281679
ME,comm,electricity,1988,0.009704447266394725
ME,comm,electricity,1989,0.010134833264198846
ME,comm,electricity,1990,0.010243791454801735
ME,comm,electricity,1991,0.010206404441363
ME,comm,electricity,1992,0.010340231624698994
ME,comm,electricity,1993,0.010841512469087019
ME,comm,electricity,1994,0.010508164328915225
ME,comm,electricity,1995,0.010575674916687691
ME,comm,electricity,1996,0.011653688132560546
ME,comm,electricity,1997,0.011907063330071124
ME,comm,electricity,1998,0.012025497707821244
ME,comm,electricity,1999,0.012682555182669837
ME,comm,electricity,2000,0.013821893747955056
ME,comm,electricity,2001,0.013770853942498641
ME,comm,electricity,2002,0.01413027814828878
ME,comm,electricity,2003,0.015187964704554536
ME,comm,electricity,2004,0.016552948434781063
ME,comm,electricity,2005,0.015705216367491292
ME,comm,electricity,2006,0.015618521756988926
ME,comm,electricity,2007,0.015841886813763403
ME,comm,electricity,2008,0.015730133693107287
ME,comm,electricity,2009,0.015380873449571992
ME,comm,electricity,2010,0.015364434185395655
MI,comm,electricity,1971,0.0477939101942171
MI,comm,electricity,1972,0.051012993547917385
MI,comm,electricity,1973,0.05439462198101861
MI,comm,electricity,1974,0.05463680126333248
MI,comm,electricity,1975,0.05230928439229269
MI,comm,electricity,1976,0.054546586603277436
MI,comm,electricity,1977,0.056422623566063625
MI,comm,electricity,1978,0.057181220085420786
MI,comm,electricity,1979,0.0591517870397556
MI,comm,electricity,1980,0.05957951877752954
MI,comm,electricity,1981,0.05961750770934781
MI,comm,electricity,1982,0.05949292595641266
MI,comm,electricity,1983,0.06085231562473145
MI,comm,electricity,1984,0.06301746999138601
MI,comm,electricity,1985,0.06528565234307326
MI,comm,electricity,1986,0.06803472879733352
MI,comm,electricity,1987,0.07051932914724837
MI,comm,electricity,1988,0.07382759572629458
MI,comm,electricity,1989,0.07703398260387938
MI,comm,electricity,1990,0.07911543907890527
MI,comm,electricity,1991,0.08127426768450094
MI,comm,electricity,1992,0.08024650854337691
MI,comm,electricity,1993,0.10783406811357962
MI,comm,electricity,1994,0.11090703605999545
MI,comm,electricity,1995,0.11437554890428397
MI,comm,electricity,1996,0.11703739763766964
MI,comm,electricity,1997,0.11836389282425515
MI,comm,electricity,1998,0.1232212942580877
MI,comm,electricity,1999,0.12866709106615873
MI,comm,electricity,2000,0.13121287624296987
MI,comm,electricity,2001,0.12895263282732286
MI,comm,electricity,2002,0.13524541070406537
MI,comm,electricity,2003,0.1357630230141745
MI,comm,electricity,2004,0.14783479856587814
MI,comm,electricity,2005,0.14960591578493979
MI,comm,electricity,2006,0.14847616769593272
MI,comm,electricity,2007,0.15122505339057088
MI,comm,electricity,2008,0.14781012638800878
MI,comm,electricity,2009,0.14308309445017967
MI,comm,electricity,2010,0.14283477280585513
MN,comm,electricity,1971,0.0117203309859644
MN,comm,electricity,1972,0.012877416482210712
MN,comm,electricity,1973,0.01344596524138932
MN,comm,electricity,1974,0.013751515180788588
MN,comm,electricity,1975,0.01736255237855863
MN,comm,electricity,1976,0.018685585163755476
MN,comm,electricity,1977,0.01868907287803419
MN,comm,electricity,1978,0.019118579287670842
MN,comm,electricity,1979,0.01977272093804962
MN,comm,electricity,1980,0.020341736333085416
MN,comm,electricity,1981,0.022880592024209237
MN,comm,electricity,1982,0.02433565075319842
MN,comm,electricity,1983,0.023761123276735394
MN,comm,electricity,1984,0.025483408414369503
MN,comm,electricity,1985,0.026470328612968025
MN,comm,electricity,1986,0.027108653635350737
MN,comm,electricity,1987,0.028530299698259994
MN,comm,electricity,1988,0.03041514525604541
MN,comm,electricity,1989,0.030321461851518787
MN,comm,electricity,1990,0.03171114191938418
MN,comm,electricity,1991,0.032733374662666195
MN,comm,electricity,1992,0.03211260494360086
MN,comm,electricity,1993,0.03291016668247729
MN,comm,electricity,1994,0.03440235969916652
MN,comm,electricity,1995,0.03702111753663052
MN,comm,electricity,1996,0.03860336331026521
MN,comm,electricity,1997,0.03878094824204912
MN,comm,electricity,1998,0.03959112638674632
MN,comm,electricity,1999,0.04154554377387085
MN,comm,electricity,2000,0.04390311743716758
MN,comm,electricity,2001,0.0736556583598243
MN,comm,electricity,2002,0.07415517458508325
MN,comm,electricity,2003,0.07876740004449558
MN,comm,electricity,2004,0.07809124558689177
MN,comm,electricity,2005,0.08305915824809587
MN,comm,electricity,2006,0.08378082900937937
MN,comm,electricity,2007,0.08505191838416262
MN,comm,electricity,2008,0.0857254494828222
MN,comm,electricity,2009,0.08429803837981044
MN,comm,electricity,2010,0.08435724435323506
MO,comm,electricity,1971,0.02271201571189789
MO,comm,electricity,1972,0.024686266036994642
MO,comm,electricity,1973,0.026394918582612965
MO,comm,electricity,1974,0.02567137791356555
MO,comm,electricity,1975,0.02737569283982901
MO,comm,electricity,1976,0.03963170110216579
MO,comm,electricity,1977,0.0418687916022586
MO,comm,electricity,1978,0.042651308830117404
MO,comm,electricity,1979,0.04427467326322781
MO,comm,electricity,1980,0.04614959823073981
MO,comm,electricity,1981,0.043843734762205926
MO,comm,electricity,1982,0.04531828327890203
MO,comm,electricity,1983,0.04692936063356973
MO,comm,electricity,1984,0.05121913799999347
MO,comm,electricity,1985,0.05388899383022265
MO,comm,electricity,1986,0.057178555440423835
MO,comm,electricity,1987,0.06129729840284165
MO,comm,electricity,1988,0.06486940521861015
MO,comm,electricity,1989,0.06725757893344655
MO,comm,electricity,1990,0.06957615217386239
MO,comm,electricity,1991,0.07150661193103483
MO,comm,electricity,1992,0.07015182607306397
MO,comm,electricity,1993,0.07424669880145433
MO,comm,electricity,1994,0.07633416691688492
MO,comm,electricity,1995,0.08008488213725175
MO,comm,electricity,1996,0.08347465068681724
MO,comm,electricity,1997,0.08488402012052808
MO,comm,electricity,1998,0.08848385767987106
MO,comm,electricity,1999,0.08974364805029222
MO,comm,electricity,2000,0.09615539452789423
MO,comm,electricity,2001,0.09766996568949707
MO,comm,electricity,2002,0.10260942900569493
MO,comm,electricity,2003,0.10736133788822462
MO,comm,electricity,2004,0.10864561744194566
MO,comm,electricity,2005,0.11197938852887034
MO,comm,electricity,2006,0.11258955503217843
MO,comm,electricity,2007,0.11753807904116956
MO,comm,electricity,2008,0.11801379414442999
MO,comm,electricity,2009,0.11483610375002617
MO,comm,electricity,2010,0.1177599547224139
MS,comm,electricity,1971,0.011400214428210237
MS,comm,electricity,1972,0.01295263864778656
MS,comm,electricity,1973,0.01418174780699541
MS,comm,electricity,1974,0.014295466792990784
MS,comm,electricity,1975,0.014269224081229218
MS,comm,electricity,1976,0.015034523620104519
MS,comm,electricity,1977,0.015874056755177987
MS,comm,electricity,1978,0.017011825756982436
MS,comm,electricity,1979,0.017207414466623463
MS,comm,electricity,1980,0.018159660674211174
MS,comm,electricity,1981,0.020689963343482103
MS,comm,electricity,1982,0.021024246155582543
MS,comm,electricity,1983,0.02121617863631945
MS,comm,electricity,1984,0.02060588569167091
MS,comm,electricity,1985,0.021729684295373215
MS,comm,electricity,1986,0.022521949045935585
MS,comm,electricity,1987,0.02264431801166959
MS,comm,electricity,1988,0.02316298061619025
MS,comm,electricity,1989,0.025465318968237442
MS,comm,electricity,1990,0.026654107015052428
MS,comm,electricity,1991,0.02671550184800392
MS,comm,electricity,1992,0.026126430026674783
MS,comm,electricity,1993,0.026102608149256457
MS,comm,electricity,1994,0.027417710647850348
MS,comm,electricity,1995,0.02920508492125121
MS,comm,electricity,1996,0.030650367660029057
MS,comm,electricity,1997,0.03793118938261743
MS,comm,electricity,1998,0.04089376725282974
MS,comm,electricity,1999,0.04256676098848068
MS,comm,electricity,2000,0.043818455202323026
MS,comm,electricity,2001,0.04365855146017522
MS,comm,electricity,2002,0.04621744849522922
MS,comm,electricity,2003,0.048307149267939505
MS,comm,electricity,2004,0.04879188757413885
MS,comm,electricity,2005,0.04785086227703777
MS,comm,electricity,2006,0.048920687077190404
MS,comm,electricity,2007,0.0506012929308423
MS,comm,electricity,2008,0.05018481742819347
MS,comm,electricity,2009,0.04916785766075563
MS,comm,electricity,2010,0.051723194928151195
MT,comm,electricity,1971,0.004362731372821051
MT,comm,electricity,1972,0.004647287215713396
MT,comm,electricity,1973,0.004793859111288716
MT,comm,electricity,1974,0.004888242084270886
MT,comm,electricity,1975,0.00589570517246519
MT,comm,electricity,1976,0.0061886490149208676
MT,comm,electricity,1977,0.006471505687561367
MT,comm,electricity,1978,0.006867849307383044
MT,comm,electricity,1979,0.007312215284584009
MT,comm,electricity,1980,0.007441971638499503
MT,comm,electricity,1981,0.0078027513748801436
MT,comm,electricity,1982,0.00830191916084659
MT,comm,electricity,1983,0.008854870621569632
MT,comm,electricity,1984,0.017125913293022568
MT,comm,electricity,1985,0.015044586392647498
MT,comm,electricity,1986,0.015840906377300887
MT,comm,electricity,1987,0.010583938412204402
MT,comm,electricity,1988,0.011324446313428256
MT,comm,electricity,1989,0.011010410541638966
MT,comm,electricity,1990,0.01164752731667151
MT,comm,electricity,1991,0.011881817092043293
MT,comm,electricity,1992,0.012106095756241162
MT,comm,electricity,1993,0.01246136443815246
MT,comm,electricity,1994,0.012972233732252427
MT,comm,electricity,1995,0.012133251644362318
MT,comm,electricity,1996,0.012820516785060122
MT,comm,electricity,1997,0.012740119312658952
MT,comm,electricity,1998,0.01295253685453077
MT,comm,electricity,1999,0.011993024296985537
MT,comm,electricity,2000,0.014637159713124816
MT,comm,electricity,2001,0.015040633981352414
MT,comm,electricity,2002,0.01592736629904975
MT,comm,electricity,2003,0.01702279766020137
MT,comm,electricity,2004,0.016570893226091888
MT,comm,electricity,2005,0.01689993777615761
MT,comm,electricity,2006,0.017704682337645935
MT,comm,electricity,2007,0.018230233309788377
MT,comm,electricity,2008,0.018301063542750955
MT,comm,electricity,2009,0.018057300456599746
MT,comm,electricity,2010,0.017943840696365808
NC,comm,electricity,1971,0.03687132999503688
NC,comm,electricity,1972,0.040491164332917495
NC,comm,electricity,1973,0.04479870562400545
NC,comm,electricity,1974,0.044197114552221105
NC,comm,electricity,1975,0.041854990150078895
NC,comm,electricity,1976,0.04403627290403502
NC,comm,electricity,1977,0.047037842745045064
NC,comm,electricity,1978,0.0486026785509857
NC,comm,electricity,1979,0.04844758565472889
NC,comm,electricity,1980,0.05066998408253658
NC,comm,electricity,1981,0.055575906857423064
NC,comm,electricity,1982,0.0559432833277399
NC,comm,electricity,1983,0.05795018577162555
NC,comm,electricity,1984,0.06417814737915654
NC,comm,electricity,1985,0.06791461175758519
NC,comm,electricity,1986,0.0741541554337795
NC,comm,electricity,1987,0.0785481288616122
NC,comm,electricity,1988,0.08175139144898899
NC,comm,electricity,1989,0.08705319341847628
NC,comm,electricity,1990,0.09181761392515589
NC,comm,electricity,1991,0.09436342901794072
NC,comm,electricity,1992,0.09594702596382226
NC,comm,electricity,1993,0.10179358786764527
NC,comm,electricity,1994,0.10385168797094639
NC,comm,electricity,1995,0.11064111795479901
NC,comm,electricity,1996,0.11585284236578444
NC,comm,electricity,1997,0.11876684972811342
NC,comm,electricity,1998,0.12680667798374542
NC,comm,electricity,1999,0.13281369334228454
NC,comm,electricity,2000,0.13932372738363316
NC,comm,electricity,2001,0.1432021528159511
NC,comm,electricity,2002,0.15219399655705054
NC,comm,electricity,2003,0.15985644840603203
NC,comm,electricity,2004,0.16402997272389963
NC,comm,electricity,2005,0.1668380281881594
NC,comm,electricity,2006,0.16844639384887813
NC,comm,electricity,2007,0.17675202833534195
NC,comm,electricity,2008,0.17648938794464772
NC,comm,electricity,2009,0.17470745477028954
NC,comm,electricity,2010,0.17958555063009912
ND,comm,electricity,1971,0.0023139854031943934
ND,comm,electricity,1972,0.002541066579589631
ND,comm,electricity,1973,0.002837579281564441
ND,comm,electricity,1974,0.002979181137599718
ND,comm,electricity,1975,0.0028853558005989444
ND,comm,electricity,1976,0.003121085665656208
ND,comm,electricity,1977,0.0031986443876494564
ND,comm,electricity,1978,0.003986738452170772
ND,comm,electricity,1979,0.00406580798673542
ND,comm,electricity,1980,0.004069388830177404
ND,comm,electricity,1981,0.004406186279584874
ND,comm,electricity,1982,0.004780365732342114
ND,comm,electricity,1983,0.004479351766117658
ND,comm,electricity,1984,0.006853866917136639
ND,comm,electricity,1985,0.007179520929714134
ND,comm,electricity,1986,0.00712700122480682
ND,comm,electricity,1987,0.007000080466822449
ND,comm,electricity,1988,0.007025178209080792
ND,comm,electricity,1989,0.007131802914083092
ND,comm,electricity,1990,0.008276873812136726
ND,comm,electricity,1991,0.008563452910789639
ND,comm,electricity,1992,0.008103122094739358
ND,comm,electricity,1993,0.008266470371166217
ND,comm,electricity,1994,0.008608647535709713
ND,comm,electricity,1995,0.009703056629496484
ND,comm,electricity,1996,0.010236601324028892
ND,comm,electricity,1997,0.009863048776302999
ND,comm,electricity,1998,0.009802060382884921
ND,comm,electricity,1999,0.009971516450032468
ND,comm,electricity,2000,0.010670577228741165
ND,comm,electricity,2001,0.012838770169156107
ND,comm,electricity,2002,0.014391770615734838
ND,comm,electricity,2003,0.01457747800423822
ND,comm,electricity,2004,0.014706878028679725
ND,comm,electricity,2005,0.015088478809912848
ND,comm,electricity,2006,0.01559083915905027
ND,comm,electricity,2007,0.015916038442694673
ND,comm,electricity,2008,0.016915006680448465
ND,comm,electricity,2009,0.017222370393174456
ND,comm,electricity,2010,0.01766273040823964
NE,comm,electricity,1971,0.013072950472855808
NE,comm,electricity,1972,0.013169031178895165
NE,comm,electricity,1973,0.013835376627086138
NE,comm,electricity,1974,0.013680383046885224
NE,comm,electricity,1975,0.013116972420050827
NE,comm,electricity,1976,0.0136681303663438
NE,comm,electricity,1977,0.014111666416100541
NE,comm,electricity,1978,0.014133849951667022
NE,comm,electricity,1979,0.014241766288063508
NE,comm,electricity,1980,0.014456902217267054
NE,comm,electricity,1981,0.01603241047274694
NE,comm,electricity,1982,0.0165601440103203
NE,comm,electricity,1983,0.01730894620796972
NE,comm,electricity,1984,0.01982832453127449
NE,comm,electricity,1985,0.020250570029760814
NE,comm,electricity,1986,0.020610995793553175
NE,comm,electricity,1987,0.021157464686275797
NE,comm,electricity,1988,0.022427088534684298
NE,comm,electricity,1989,0.023214885653712478
NE,comm,electricity,1990,0.023211737478506266
NE,comm,electricity,1991,0.02421390133395691
NE,comm,electricity,1992,0.02306803694204524
NE,comm,electricity,1993,0.02339275256487795
NE,comm,electricity,1994,0.025360160711477217
NE,comm,electricity,1995,0.02665812377954498
NE,comm,electricity,1996,0.026909008227349453
NE,comm,electricity,1997,0.02854521652616735
NE,comm,electricity,1998,0.028645613678122035
NE,comm,electricity,1999,0.02855013618631542
NE,comm,electricity,2000,0.03112330082674362
NE,comm,electricity,2001,0.031432053024749766
NE,comm,electricity,2002,0.03356465659304512
NE,comm,electricity,2003,0.03292468327580721
NE,comm,electricity,2004,0.03253166354761566
NE,comm,electricity,2005,0.033427839970005785
NE,comm,electricity,2006,0.0340241274744416
NE,comm,electricity,2007,0.035483214554706474
NE,comm,electricity,2008,0.03579294553317135
NE,comm,electricity,2009,0.0351910841056442
NE,comm,electricity,2010,0.03571528172384174
NH,comm,electricity,1971,0.00266560549520373
NH,comm,electricity,1972,0.0029553037105689624
NH,comm,electricity,1973,0.00318292569466925
NH,comm,electricity,1974,0.0031570114723581282
NH,comm,electricity,1975,0.003165803561341543
NH,comm,electricity,1976,0.003313136330355296
NH,comm,electricity,1977,0.003484013641841712
NH,comm,electricity,1978,0.0037014489115567164
NH,comm,electricity,1979,0.0038141646279656063
NH,comm,electricity,1980,0.003944401202938785
NH,comm,electricity,1981,0.004189096950864167
NH,comm,electricity,1982,0.0043413419371194
NH,comm,electricity,1983,0.004755547308488381
NH,comm,electricity,1984,0.005216354009811733
NH,comm,electricity,1985,0.005607962022500955
