# State fuel shares created from L101.inEIA_EJ_state_S_F multiplied by USA totals from L123.in_EJ_R_elec_F_Yh
state,sector,fuel,year,value
KS,electricity generation,gas,1977,0.11899007441297171
KS,electricity generation,gas,1978,0.10695050839074927
KS,electricity generation,gas,1979,0.10537300541467272
KS,electricity generation,gas,1980,0.09132866426073055
KS,electricity generation,gas,1981,0.0717878901944372
KS,electricity generation,gas,1982,0.05503903873208574
KS,electricity generation,gas,1983,0.04280457907360129
KS,electricity generation,gas,1984,0.029735283754300543
KS,electricity generation,gas,1985,0.0193484781657633
KS,electricity generation,gas,1986,0.013768515375694896
KS,electricity generation,gas,1987,0.015064583740823912
KS,electricity generation,gas,1988,0.01781350547775574
KS,electricity generation,gas,1989,0.01641463107835733
KS,electricity generation,gas,1990,0.02251039709534045
KS,electricity generation,gas,1991,0.029436709850952376
KS,electricity generation,gas,1992,0.011003591787800613
KS,electricity generation,gas,1993,0.016677748125612114
KS,electricity generation,gas,1994,0.020492100034983057
KS,electricity generation,gas,1995,0.020917522054481354
KS,electricity generation,gas,1996,0.01669715618500112
KS,electricity generation,gas,1997,0.019460122555468175
KS,electricity generation,gas,1998,0.028115041402190864
KS,electricity generation,gas,1999,0.027088911462176086
KS,electricity generation,gas,2000,0.032835627059739456
KS,electricity generation,gas,2001,0.022549237480893724
KS,electricity generation,gas,2002,0.02063147164174665
KS,electricity generation,gas,2003,0.014054800338873864
KS,electricity generation,gas,2004,0.010156303259786913
KS,electricity generation,gas,2005,0.013733502281188819
KS,electricity generation,gas,2006,0.02201606497467164
KS,electricity generation,gas,2007,0.02520196590644985
KS,electricity generation,gas,2008,0.026164556044539655
KS,electricity generation,gas,2009,0.031378419762359326
KS,electricity generation,gas,2010,0.027402398860704356
KY,electricity generation,gas,1971,0.008645516580216518
KY,electricity generation,gas,1972,0.009736516968184512
KY,electricity generation,gas,1973,0.007722356434969612
KY,electricity generation,gas,1974,0.005315581045705659
KY,electricity generation,gas,1975,2.602115032889271e-4
KY,electricity generation,gas,1976,1.2936124548500034e-4
KY,electricity generation,gas,1977,6.924536839321213e-4
KY,electricity generation,gas,1978,0.001157309004761902
KY,electricity generation,gas,1979,8.9632872883606e-4
KY,electricity generation,gas,1980,0.0018335231572745418
KY,electricity generation,gas,1981,0.0025004230256527047
KY,electricity generation,gas,1982,0.0014689145099026943
KY,electricity generation,gas,1983,0.0011631782475006525
KY,electricity generation,gas,1984,0.0017115670202217667
KY,electricity generation,gas,1985,0.0010833562373455724
KY,electricity generation,gas,1986,4.2166846512119226e-4
KY,electricity generation,gas,1987,3.2536693048942775e-4
KY,electricity generation,gas,1988,4.3873758027098585e-4
KY,electricity generation,gas,1989,2.860435607183575e-4
KY,electricity generation,gas,1990,2.397458913047131e-4
KY,electricity generation,gas,1991,1.9342670533947806e-4
KY,electricity generation,gas,1992,2.1923968512633563e-4
KY,electricity generation,gas,1993,2.1456019280766825e-4
KY,electricity generation,gas,1994,2.7098120948583e-4
KY,electricity generation,gas,1995,6.689974492098958e-4
KY,electricity generation,gas,1996,0.001373737606843772
KY,electricity generation,gas,1997,0.0017107968055598765
KY,electricity generation,gas,1998,0.004478877867770685
KY,electricity generation,gas,1999,0.0043284903601789925
KY,electricity generation,gas,2000,0.004152288011626096
KY,electricity generation,gas,2001,0.004357127398886212
KY,electricity generation,gas,2002,0.013532263325788408
KY,electricity generation,gas,2003,0.0036275442575121925
KY,electricity generation,gas,2004,0.004783297439466306
KY,electricity generation,gas,2005,0.017121511348308072
KY,electricity generation,gas,2006,0.012191894282742666
KY,electricity generation,gas,2007,0.01923501280016596
KY,electricity generation,gas,2008,0.009494001572784133
KY,electricity generation,gas,2009,0.008310711939399584
KY,electricity generation,gas,2010,0.01904259053714439
LA,electricity generation,gas,1971,0.35501570721662
LA,electricity generation,gas,1972,0.38551636485815693
LA,electricity generation,gas,1973,0.36089525522342814
LA,electricity generation,gas,1974,0.3464032819051975
LA,electricity generation,gas,1975,0.3555677057006976
LA,electricity generation,gas,1976,0.3665172339230492
LA,electricity generation,gas,1977,0.346730188054245
LA,electricity generation,gas,1978,0.3647413230957646
LA,electricity generation,gas,1979,0.3940330473057393
LA,electricity generation,gas,1980,0.416629762519577
LA,electricity generation,gas,1981,0.40837161632542346
LA,electricity generation,gas,1982,0.36748601750211995
LA,electricity generation,gas,1983,0.29580488322253307
LA,electricity generation,gas,1984,0.2983160079280722
LA,electricity generation,gas,1985,0.2816310993453513
LA,electricity generation,gas,1986,0.26439180030092196
LA,electricity generation,gas,1987,0.24429080352461321
LA,electricity generation,gas,1988,0.24841663668382394
LA,electricity generation,gas,1989,0.23436957800924244
LA,electricity generation,gas,1990,0.2477263600740949
LA,electricity generation,gas,1991,0.23542697994370887
LA,electricity generation,gas,1992,0.21717291101436
LA,electricity generation,gas,1993,0.19969132805937628
LA,electricity generation,gas,1994,0.22129752582505968
LA,electricity generation,gas,1995,0.25612385714734104
LA,electricity generation,gas,1996,0.19446394484387286
LA,electricity generation,gas,1997,0.2208510251552718
LA,electricity generation,gas,1998,0.2528867842544363
LA,electricity generation,gas,1999,0.24997778636514045
LA,electricity generation,gas,2000,0.3054518391529559
LA,electricity generation,gas,2001,0.242606234957799
LA,electricity generation,gas,2002,0.32059230383920606
LA,electricity generation,gas,2003,0.23596440604702176
LA,electricity generation,gas,2004,0.24367792661959148
LA,electricity generation,gas,2005,0.28327037633261754
LA,electricity generation,gas,2006,0.19618998213388836
LA,electricity generation,gas,2007,0.22403143929344885
LA,electricity generation,gas,2008,0.23585017262162272
LA,electricity generation,gas,2009,0.2213916471983864
LA,electricity generation,gas,2010,0.2673409714157424
MA,electricity generation,gas,1971,0.009361047085089877
MA,electricity generation,gas,1972,0.00740483743702731
MA,electricity generation,gas,1973,0.005585610574138742
MA,electricity generation,gas,1974,0.006928748460290017
MA,electricity generation,gas,1975,0.001357625234550924
MA,electricity generation,gas,1976,0.002352108485424349
MA,electricity generation,gas,1977,0.002868602285745975
MA,electricity generation,gas,1978,0.0014566937109250458
MA,electricity generation,gas,1979,0.006462755154672554
MA,electricity generation,gas,1980,0.004786747924204673
MA,electricity generation,gas,1981,0.006500533946736492
MA,electricity generation,gas,1982,0.015105871808511532
MA,electricity generation,gas,1983,0.02445622686527537
MA,electricity generation,gas,1984,0.032225523885435814
MA,electricity generation,gas,1985,0.04427982697624473
MA,electricity generation,gas,1986,0.014470981002567197
MA,electricity generation,gas,1987,0.039108535889848764
MA,electricity generation,gas,1988,0.01942126029030721
MA,electricity generation,gas,1989,0.04493530873541577
MA,electricity generation,gas,1990,0.05290171449308496
MA,electricity generation,gas,1991,0.05253369268724359
MA,electricity generation,gas,1992,0.062175254499058065
MA,electricity generation,gas,1993,0.06269777721726853
MA,electricity generation,gas,1994,0.07836214880585052
MA,electricity generation,gas,1995,0.09958299473889429
MA,electricity generation,gas,1996,0.07763821335790591
MA,electricity generation,gas,1997,0.09217815996498309
MA,electricity generation,gas,1998,0.08037114353919719
MA,electricity generation,gas,1999,0.07059038894327103
MA,electricity generation,gas,2000,0.08832089047594334
MA,electricity generation,gas,2001,0.09577142533417106
MA,electricity generation,gas,2002,0.12630112437402513
MA,electricity generation,gas,2003,0.1681906254213962
MA,electricity generation,gas,2004,0.1568083807486059
MA,electricity generation,gas,2005,0.1519671679538998
MA,electricity generation,gas,2006,0.16835547533067005
MA,electricity generation,gas,2007,0.1836181901442461
MA,electricity generation,gas,2008,0.15488153115454487
MA,electricity generation,gas,2009,0.1500284921246603
MA,electricity generation,gas,2010,0.18613926997687902
MD,electricity generation,gas,1971,0.009188365723247107
MD,electricity generation,gas,1972,0.006614646611374768
MD,electricity generation,gas,1973,0.008200509354875821
MD,electricity generation,gas,1974,0.012687215562792205
MD,electricity generation,gas,1975,4.0163079855464834e-4
MD,electricity generation,gas,1976,2.067891442424458e-4
MD,electricity generation,gas,1977,2.9730348386216074e-4
MD,electricity generation,gas,1978,5.155030409246629e-4
MD,electricity generation,gas,1979,0.009906495134813611
MD,electricity generation,gas,1980,0.005039128101990793
MD,electricity generation,gas,1981,0.005742201199612849
MD,electricity generation,gas,1982,9.041649646962027e-4
MD,electricity generation,gas,1983,0.0017547537748476732
MD,electricity generation,gas,1984,0.0012545814642421574
MD,electricity generation,gas,1985,0.0013268282837176609
MD,electricity generation,gas,1986,0.0021943778196105096
MD,electricity generation,gas,1987,0.011632579208722602
MD,electricity generation,gas,1988,0.00528004533832615
MD,electricity generation,gas,1989,0.020227122118976634
MD,electricity generation,gas,1990,0.017961032154457934
MD,electricity generation,gas,1991,0.018415556325596515
MD,electricity generation,gas,1992,0.012642288412394538
MD,electricity generation,gas,1993,0.00818695918176705
MD,electricity generation,gas,1994,0.012010464083177278
MD,electricity generation,gas,1995,0.01478529769820558
MD,electricity generation,gas,1996,0.009040221919689551
MD,electricity generation,gas,1997,0.012304283012641542
MD,electricity generation,gas,1998,0.01694134795380357
MD,electricity generation,gas,1999,0.017688111487377405
MD,electricity generation,gas,2000,0.029179365987439664
MD,electricity generation,gas,2001,0.017360399501903077
MD,electricity generation,gas,2002,0.022386028830101348
MD,electricity generation,gas,2003,0.01103055768495645
MD,electricity generation,gas,2004,0.012095295300926505
MD,electricity generation,gas,2005,0.02072573523908394
MD,electricity generation,gas,2006,0.02205177870188734
MD,electricity generation,gas,2007,0.02330901480759958
MD,electricity generation,gas,2008,0.019847140706460473
MD,electricity generation,gas,2009,0.018261734104662298
MD,electricity generation,gas,2010,0.03069223215360386
ME,electricity generation,gas,1971,0
ME,electricity generation,gas,1972,0
ME,electricity generation,gas,1973,0
ME,electricity generation,gas,1974,0
ME,electricity generation,gas,1975,0
ME,electricity generation,gas,1976,0
ME,electricity generation,gas,1977,0
ME,electricity generation,gas,1978,0
ME,electricity generation,gas,1979,0
ME,electricity generation,gas,1980,0
ME,electricity generation,gas,1981,0
ME,electricity generation,gas,1982,0
ME,electricity generation,gas,1983,0
ME,electricity generation,gas,1984,0
ME,electricity generation,gas,1985,0
ME,electricity generation,gas,1986,0
ME,electricity generation,gas,1987,0
ME,electricity generation,gas,1988,0
ME,electricity generation,gas,1989,2.066344528174404e-4
ME,electricity generation,gas,1990,1.6259582939696804e-4
ME,electricity generation,gas,1991,1.5340738699337917e-4
ME,electricity generation,gas,1992,1.024185390371203e-4
ME,electricity generation,gas,1993,1.127615611835921e-4
ME,electricity generation,gas,1994,1.0095378392609352e-4
ME,electricity generation,gas,1995,7.870558225998773e-5
ME,electricity generation,gas,1996,3.673095205464631e-5
ME,electricity generation,gas,1997,3.28705373722407e-5
ME,electricity generation,gas,1998,4.169571474735743e-5
ME,electricity generation,gas,1999,3.868457568275912e-4
ME,electricity generation,gas,2000,0.02689202301136659
ME,electricity generation,gas,2001,0.07936264854906569
ME,electricity generation,gas,2002,0.09084075236344774
ME,electricity generation,gas,2003,0.06080680729949742
ME,electricity generation,gas,2004,0.0634462517712261
ME,electricity generation,gas,2005,0.04939833049229689
ME,electricity generation,gas,2006,0.04110746526113884
ME,electricity generation,gas,2007,0.03464448550934596
ME,electricity generation,gas,2008,0.037402925780890085
ME,electricity generation,gas,2009,0.03723349648730422
ME,electricity generation,gas,2010,0.040925873885333246
MI,electricity generation,gas,1971,0.0675995059377424
MI,electricity generation,gas,1972,0.04402776325451557
MI,electricity generation,gas,1973,0.039913628210686454
MI,electricity generation,gas,1974,0.0497881693699378
MI,electricity generation,gas,1975,0.044590446592583675
MI,electricity generation,gas,1976,0.038753607570769226
MI,electricity generation,gas,1977,0.021114192357071557
MI,electricity generation,gas,1978,0.026346789719563397
MI,electricity generation,gas,1979,0.024031173272800268
MI,electricity generation,gas,1980,0.018300388040737633
MI,electricity generation,gas,1981,0.011843761574168618
MI,electricity generation,gas,1982,0.007943263636668934
MI,electricity generation,gas,1983,0.002556519320753683
MI,electricity generation,gas,1984,0.00543935809798504
