# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Mexico,comm,comm,comm_building,comm cooling,2095.0000000000,2786.0000000000
Mexico,comm,comm,comm_building,comm cooling,2100.0000000000,2848.0000000000
Mexico,comm,comm,comm_building,comm heating,1975.0000000000,1419.0000000000
Mexico,comm,comm,comm_building,comm heating,1990.0000000000,1329.0000000000
Mexico,comm,comm,comm_building,comm heating,2005.0000000000,1212.0000000000
Mexico,comm,comm,comm_building,comm heating,2010.0000000000,1171.0000000000
Mexico,comm,comm,comm_building,comm heating,2015.0000000000,1128.0000000000
Mexico,comm,comm,comm_building,comm heating,2020.0000000000,1086.0000000000
Mexico,comm,comm,comm_building,comm heating,2025.0000000000,1044.0000000000
Mexico,comm,comm,comm_building,comm heating,2030.0000000000,1003.0000000000
Mexico,comm,comm,comm_building,comm heating,2035.0000000000,962.0000000000
Mexico,comm,comm,comm_building,comm heating,2040.0000000000,923.0000000000
Mexico,comm,comm,comm_building,comm heating,2045.0000000000,886.0000000000
Mexico,comm,comm,comm_building,comm heating,2050.0000000000,849.0000000000
Mexico,comm,comm,comm_building,comm heating,2055.0000000000,815.0000000000
Mexico,comm,comm,comm_building,comm heating,2060.0000000000,781.0000000000
Mexico,comm,comm,comm_building,comm heating,2065.0000000000,750.0000000000
Mexico,comm,comm,comm_building,comm heating,2070.0000000000,720.0000000000
Mexico,comm,comm,comm_building,comm heating,2075.0000000000,691.0000000000
Mexico,comm,comm,comm_building,comm heating,2080.0000000000,663.0000000000
Mexico,comm,comm,comm_building,comm heating,2085.0000000000,636.0000000000
Mexico,comm,comm,comm_building,comm heating,2090.0000000000,610.0000000000
Mexico,comm,comm,comm_building,comm heating,2095.0000000000,583.0000000000
Mexico,comm,comm,comm_building,comm heating,2100.0000000000,562.0000000000
Mexico,resid,resid,resid_building,resid cooling,1975.0000000000,1468.0000000000
Mexico,resid,resid,resid_building,resid cooling,1990.0000000000,1551.0000000000
Mexico,resid,resid,resid_building,resid cooling,2005.0000000000,1693.0000000000
Mexico,resid,resid,resid_building,resid cooling,2010.0000000000,1748.0000000000
Mexico,resid,resid,resid_building,resid cooling,2015.0000000000,1805.0000000000
Mexico,resid,resid,resid_building,resid cooling,2020.0000000000,1865.0000000000
Mexico,resid,resid,resid_building,resid cooling,2025.0000000000,1924.0000000000
Mexico,resid,resid,resid_building,resid cooling,2030.0000000000,1985.0000000000
Mexico,resid,resid,resid_building,resid cooling,2035.0000000000,2045.0000000000
Mexico,resid,resid,resid_building,resid cooling,2040.0000000000,2105.0000000000
Mexico,resid,resid,resid_building,resid cooling,2045.0000000000,2165.0000000000
Mexico,resid,resid,resid_building,resid cooling,2050.0000000000,2224.0000000000
Mexico,resid,resid,resid_building,resid cooling,2055.0000000000,2283.0000000000
Mexico,resid,resid,resid_building,resid cooling,2060.0000000000,2341.0000000000
Mexico,resid,resid,resid_building,resid cooling,2065.0000000000,2400.0000000000
Mexico,resid,resid,resid_building,resid cooling,2070.0000000000,2459.0000000000
Mexico,resid,resid,resid_building,resid cooling,2075.0000000000,2519.0000000000
Mexico,resid,resid,resid_building,resid cooling,2080.0000000000,2581.0000000000
Mexico,resid,resid,resid_building,resid cooling,2085.0000000000,2646.0000000000
Mexico,resid,resid,resid_building,resid cooling,2090.0000000000,2714.0000000000
Mexico,resid,resid,resid_building,resid cooling,2095.0000000000,2786.0000000000
Mexico,resid,resid,resid_building,resid cooling,2100.0000000000,2848.0000000000
Mexico,resid,resid,resid_building,resid heating,1975.0000000000,1419.0000000000
Mexico,resid,resid,resid_building,resid heating,1990.0000000000,1329.0000000000
Mexico,resid,resid,resid_building,resid heating,2005.0000000000,1212.0000000000
Mexico,resid,resid,resid_building,resid heating,2010.0000000000,1171.0000000000
Mexico,resid,resid,resid_building,resid heating,2015.0000000000,1128.0000000000
Mexico,resid,resid,resid_building,resid heating,2020.0000000000,1086.0000000000
Mexico,resid,resid,resid_building,resid heating,2025.0000000000,1044.0000000000
Mexico,resid,resid,resid_building,resid heating,2030.0000000000,1003.0000000000
Mexico,resid,resid,resid_building,resid heating,2035.0000000000,962.0000000000
Mexico,resid,resid,resid_building,resid heating,2040.0000000000,923.0000000000
Mexico,resid,resid,resid_building,resid heating,2045.0000000000,886.0000000000
Mexico,resid,resid,resid_building,resid heating,2050.0000000000,849.0000000000
Mexico,resid,resid,resid_building,resid heating,2055.0000000000,815.0000000000
Mexico,resid,resid,resid_building,resid heating,2060.0000000000,781.0000000000
Mexico,resid,resid,resid_building,resid heating,2065.0000000000,750.0000000000
Mexico,resid,resid,resid_building,resid heating,2070.0000000000,720.0000000000
Mexico,resid,resid,resid_building,resid heating,2075.0000000000,691.0000000000
Mexico,resid,resid,resid_building,resid heating,2080.0000000000,663.0000000000
Mexico,resid,resid,resid_building,resid heating,2085.0000000000,636.0000000000
Mexico,resid,resid,resid_building,resid heating,2090.0000000000,610.0000000000
Mexico,resid,resid,resid_building,resid heating,2095.0000000000,583.0000000000
Mexico,resid,resid,resid_building,resid heating,2100.0000000000,562.0000000000
Middle East,comm,comm,comm_building,comm cooling,1975.0000000000,2666.0000000000
Middle East,comm,comm,comm_building,comm cooling,1990.0000000000,2856.0000000000
Middle East,comm,comm,comm_building,comm cooling,2005.0000000000,3079.0000000000
Middle East,comm,comm,comm_building,comm cooling,2010.0000000000,3217.0000000000
Middle East,comm,comm,comm_building,comm cooling,2015.0000000000,3325.0000000000
Middle East,comm,comm,comm_building,comm cooling,2020.0000000000,3416.0000000000
Middle East,comm,comm,comm_building,comm cooling,2025.0000000000,3505.0000000000
Middle East,comm,comm,comm_building,comm cooling,2030.0000000000,3596.0000000000
Middle East,comm,comm,comm_building,comm cooling,2035.0000000000,3685.0000000000
Middle East,comm,comm,comm_building,comm cooling,2040.0000000000,3772.0000000000
Middle East,comm,comm,comm_building,comm cooling,2045.0000000000,3855.0000000000
Middle East,comm,comm,comm_building,comm cooling,2050.0000000000,3937.0000000000
Middle East,comm,comm,comm_building,comm cooling,2055.0000000000,4017.0000000000
Middle East,comm,comm,comm_building,comm cooling,2060.0000000000,4097.0000000000
Middle East,comm,comm,comm_building,comm cooling,2065.0000000000,4174.0000000000
Middle East,comm,comm,comm_building,comm cooling,2070.0000000000,4249.0000000000
Middle East,comm,comm,comm_building,comm cooling,2075.0000000000,4321.0000000000
Middle East,comm,comm,comm_building,comm cooling,2080.0000000000,4391.0000000000
Middle East,comm,comm,comm_building,comm cooling,2085.0000000000,4458.0000000000
Middle East,comm,comm,comm_building,comm cooling,2090.0000000000,4522.0000000000
Middle East,comm,comm,comm_building,comm cooling,2095.0000000000,4583.0000000000
Middle East,comm,comm,comm_building,comm cooling,2100.0000000000,4630.0000000000
Middle East,comm,comm,comm_building,comm heating,1975.0000000000,2561.0000000000
Middle East,comm,comm,comm_building,comm heating,1990.0000000000,2399.0000000000
Middle East,comm,comm,comm_building,comm heating,2005.0000000000,2156.0000000000
Middle East,comm,comm,comm_building,comm heating,2010.0000000000,2031.0000000000
Middle East,comm,comm,comm_building,comm heating,2015.0000000000,1938.0000000000
Middle East,comm,comm,comm_building,comm heating,2020.0000000000,1864.0000000000
Middle East,comm,comm,comm_building,comm heating,2025.0000000000,1793.0000000000
Middle East,comm,comm,comm_building,comm heating,2030.0000000000,1726.0000000000
Middle East,comm,comm,comm_building,comm heating,2035.0000000000,1664.0000000000
Middle East,comm,comm,comm_building,comm heating,2040.0000000000,1607.0000000000
Middle East,comm,comm,comm_building,comm heating,2045.0000000000,1554.0000000000
Middle East,comm,comm,comm_building,comm heating,2050.0000000000,1505.0000000000
Middle East,comm,comm,comm_building,comm heating,2055.0000000000,1458.0000000000
Middle East,comm,comm,comm_building,comm heating,2060.0000000000,1413.0000000000
Middle East,comm,comm,comm_building,comm heating,2065.0000000000,1370.0000000000
Middle East,comm,comm,comm_building,comm heating,2070.0000000000,1328.0000000000
Middle East,comm,comm,comm_building,comm heating,2075.0000000000,1287.0000000000
Middle East,comm,comm,comm_building,comm heating,2080.0000000000,1245.0000000000
Middle East,comm,comm,comm_building,comm heating,2085.0000000000,1204.0000000000
Middle East,comm,comm,comm_building,comm heating,2090.0000000000,1163.0000000000
Middle East,comm,comm,comm_building,comm heating,2095.0000000000,1122.0000000000
Middle East,comm,comm,comm_building,comm heating,2100.0000000000,1085.0000000000
Middle East,resid,resid,resid_building,resid cooling,1975.0000000000,2666.0000000000
Middle East,resid,resid,resid_building,resid cooling,1990.0000000000,2856.0000000000
Middle East,resid,resid,resid_building,resid cooling,2005.0000000000,3079.0000000000
Middle East,resid,resid,resid_building,resid cooling,2010.0000000000,3217.0000000000
Middle East,resid,resid,resid_building,resid cooling,2015.0000000000,3325.0000000000
Middle East,resid,resid,resid_building,resid cooling,2020.0000000000,3416.0000000000
Middle East,resid,resid,resid_building,resid cooling,2025.0000000000,3505.0000000000
Middle East,resid,resid,resid_building,resid cooling,2030.0000000000,3596.0000000000
Middle East,resid,resid,resid_building,resid cooling,2035.0000000000,3685.0000000000
Middle East,resid,resid,resid_building,resid cooling,2040.0000000000,3772.0000000000
Middle East,resid,resid,resid_building,resid cooling,2045.0000000000,3855.0000000000
Middle East,resid,resid,resid_building,resid cooling,2050.0000000000,3937.0000000000
Middle East,resid,resid,resid_building,resid cooling,2055.0000000000,4017.0000000000
Middle East,resid,resid,resid_building,resid cooling,2060.0000000000,4097.0000000000
Middle East,resid,resid,resid_building,resid cooling,2065.0000000000,4174.0000000000
Middle East,resid,resid,resid_building,resid cooling,2070.0000000000,4249.0000000000
Middle East,resid,resid,resid_building,resid cooling,2075.0000000000,4321.0000000000
Middle East,resid,resid,resid_building,resid cooling,2080.0000000000,4391.0000000000
Middle East,resid,resid,resid_building,resid cooling,2085.0000000000,4458.0000000000
Middle East,resid,resid,resid_building,resid cooling,2090.0000000000,4522.0000000000
Middle East,resid,resid,resid_building,resid cooling,2095.0000000000,4583.0000000000
Middle East,resid,resid,resid_building,resid cooling,2100.0000000000,4630.0000000000
Middle East,resid,resid,resid_building,resid heating,1975.0000000000,2561.0000000000
Middle East,resid,resid,resid_building,resid heating,1990.0000000000,2399.0000000000
Middle East,resid,resid,resid_building,resid heating,2005.0000000000,2156.0000000000
Middle East,resid,resid,resid_building,resid heating,2010.0000000000,2031.0000000000
Middle East,resid,resid,resid_building,resid heating,2015.0000000000,1938.0000000000
Middle East,resid,resid,resid_building,resid heating,2020.0000000000,1864.0000000000
Middle East,resid,resid,resid_building,resid heating,2025.0000000000,1793.0000000000
Middle East,resid,resid,resid_building,resid heating,2030.0000000000,1726.0000000000
Middle East,resid,resid,resid_building,resid heating,2035.0000000000,1664.0000000000
Middle East,resid,resid,resid_building,resid heating,2040.0000000000,1607.0000000000
Middle East,resid,resid,resid_building,resid heating,2045.0000000000,1554.0000000000
Middle East,resid,resid,resid_building,resid heating,2050.0000000000,1505.0000000000
Middle East,resid,resid,resid_building,resid heating,2055.0000000000,1458.0000000000
Middle East,resid,resid,resid_building,resid heating,2060.0000000000,1413.0000000000
Middle East,resid,resid,resid_building,resid heating,2065.0000000000,1370.0000000000
Middle East,resid,resid,resid_building,resid heating,2070.0000000000,1328.0000000000
Middle East,resid,resid,resid_building,resid heating,2075.0000000000,1287.0000000000
Middle East,resid,resid,resid_building,resid heating,2080.0000000000,1245.0000000000
Middle East,resid,resid,resid_building,resid heating,2085.0000000000,1204.0000000000
Middle East,resid,resid,resid_building,resid heating,2090.0000000000,1163.0000000000
Middle East,resid,resid,resid_building,resid heating,2095.0000000000,1122.0000000000
Middle East,resid,resid,resid_building,resid heating,2100.0000000000,1085.0000000000
Pakistan,comm,comm,comm_building,comm cooling,1975.0000000000,4491.0000000000
Pakistan,comm,comm,comm_building,comm cooling,1990.0000000000,4553.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2005.0000000000,4677.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2010.0000000000,4730.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2015.0000000000,4786.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2020.0000000000,4847.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2025.0000000000,4910.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2030.0000000000,4977.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2035.0000000000,5046.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2040.0000000000,5117.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2045.0000000000,5189.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2050.0000000000,5263.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2055.0000000000,5338.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2060.0000000000,5413.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2065.0000000000,5488.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2070.0000000000,5563.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2075.0000000000,5638.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2080.0000000000,5712.0000000000
Pakistan,comm,comm,comm_building,comm cooling,2085.0000000000,5786.0000000000
