# Filtered L113.ghg_tg_R_an_C_Sys_Fd_Yh by year, added region, and rounded value
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Indonesia,Dairy,Mixed,FeedCrops,2005,N2O_AGR,2.05708e-4
Indonesia,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.0082472258
Indonesia,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,7.027152e-4
Indonesia,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.028173196
Indonesia,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,9.088364e-4
Indonesia,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.0364369869
Indonesia,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,2.023768e-4
Indonesia,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,0.0081136733
Indonesia,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
Indonesia,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
Indonesia,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Indonesia,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Indonesia,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,1.22402e-5
Indonesia,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,4.907338e-4
Indonesia,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,8.1601e-6
Indonesia,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,3.271559e-4
Indonesia,Pork,Mixed,FeedCrops,1975,N2O_AGR,4.951449e-4
Indonesia,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.0217484259
Indonesia,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0011553381
Indonesia,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0507463271
Indonesia,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Indonesia,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Indonesia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,0
Indonesia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,0
Indonesia,Pork,Mixed,FeedCrops,1990,N2O_AGR,0.001661381
Indonesia,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.0683891908
Indonesia,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0038933377
Indonesia,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.1602655974
Indonesia,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Indonesia,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Indonesia,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,7.1923e-6
Indonesia,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,2.960653e-4
Indonesia,Pork,Mixed,FeedCrops,2005,N2O_AGR,0.0013877556
Indonesia,Pork,Mixed,FeedCrops,2005,CH4_AGR,0.0556377758
Indonesia,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.003241001
Indonesia,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.1299379265
Indonesia,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
Indonesia,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Indonesia,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,1.2448e-6
Indonesia,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,4.99069e-5
Indonesia,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
Indonesia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
Indonesia,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
Indonesia,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
Indonesia,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Indonesia,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Indonesia,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
Indonesia,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
Indonesia,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
Indonesia,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
Indonesia,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
Indonesia,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
Indonesia,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Indonesia,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Indonesia,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
Indonesia,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
Indonesia,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
Indonesia,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
Indonesia,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
Indonesia,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
Indonesia,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
Indonesia,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Indonesia,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
Indonesia,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
Indonesia,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,2.95891e-5
Indonesia,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,0.001299651
Indonesia,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,1.167055e-4
Indonesia,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0051260995
Indonesia,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0023407138
Indonesia,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.1028120091
Indonesia,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,4.388838e-4
Indonesia,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,0.0192772517
Indonesia,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
Indonesia,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
Indonesia,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Indonesia,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Indonesia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0011791566
Indonesia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.0517925159
Indonesia,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,2.947891e-4
Indonesia,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0.012948129
Indonesia,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,3.35248e-5
Indonesia,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,0.0013800157
Indonesia,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,2.525581e-4
Indonesia,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0103963179
Indonesia,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0048841155
Indonesia,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.2010500356
Indonesia,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,5.758199e-4
Indonesia,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,0.0237030844
Indonesia,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,-0
Indonesia,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,-0
Indonesia,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Indonesia,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Indonesia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0017238055
Indonesia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0709588361
Indonesia,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,1.915339e-4
Indonesia,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0078843151
Indonesia,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,7.45696e-5
Indonesia,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,0.0029896383
Indonesia,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,2.547359e-4
Indonesia,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0102128488
Indonesia,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0056007397
Indonesia,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.2245443635
Indonesia,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,6.590603e-4
Indonesia,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,0.0264229888
Indonesia,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,-0
Indonesia,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,-0
Indonesia,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Indonesia,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Indonesia,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0016921636
Indonesia,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.0678420744
Indonesia,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,1.880182e-4
Indonesia,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0075380083
Japan,Beef,Mixed,FeedCrops,1975,N2O_AGR,1.937234e-4
Japan,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0286456686
Japan,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,2.178933e-4
Japan,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0322196532
Japan,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,6.208632e-4
Japan,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.0918063856
Japan,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,2.2921e-6
Japan,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,3.389353e-4
Japan,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
Japan,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
Japan,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Japan,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Japan,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0
Japan,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0
Japan,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,0
Japan,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0
Japan,Beef,Mixed,FeedCrops,1990,N2O_AGR,6.207933e-4
Japan,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.0854092345
Japan,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,7.381288e-4
Japan,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.1015523437
Japan,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,4.556214e-4
Japan,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0626847532
Japan,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,7.9421e-6
Japan,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0010926815
Japan,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
Japan,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
Japan,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Japan,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Japan,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0
Japan,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0
Japan,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,0
Japan,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0
Japan,Beef,Mixed,FeedCrops,2005,N2O_AGR,6.031714e-4
Japan,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.0812251374
Japan,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,7.016447e-4
Japan,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.094485894
Japan,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,3.27742e-4
Japan,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.0441348707
Japan,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,6.152e-6
Japan,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,8.284512e-4
Japan,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
Japan,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
Japan,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Japan,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Japan,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0
Japan,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0
Japan,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,0
Japan,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0
Japan,Dairy,Mixed,FeedCrops,1975,N2O_AGR,4.474349e-4
Japan,Dairy,Mixed,FeedCrops,1975,CH4_AGR,0.0661617264
Japan,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,5.032592e-4
Japan,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0744164122
Japan,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,4.097092e-4
Japan,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.06058327
Japan,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,5.294e-6
Japan,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,7.828249e-4
Japan,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,0
Japan,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,0
Japan,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Japan,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Japan,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0
Japan,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0
Japan,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,0
Japan,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,0
Japan,Dairy,Mixed,FeedCrops,1990,N2O_AGR,6.734673e-4
Japan,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.0926561713
Japan,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,8.007587e-4
Japan,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.1101690165
Japan,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,6.355037e-4
Japan,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.087433107
Japan,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,8.616e-6
Japan,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.001185395
Japan,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
Japan,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
Japan,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Japan,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Japan,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0
Japan,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0
Japan,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,0
Japan,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0
Japan,Dairy,Mixed,FeedCrops,2005,N2O_AGR,8.007428e-4
Japan,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.107830774
Japan,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,9.314714e-4
Japan,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.1254351474
Japan,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,4.350953e-4
Japan,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.0585914339
Japan,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,8.1671e-6
Japan,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,0.0010998139
Japan,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
Japan,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
Japan,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Japan,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Japan,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0
Japan,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0
Japan,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,0
Japan,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,0
Japan,Pork,Mixed,FeedCrops,1975,N2O_AGR,6.238859e-4
Japan,Pork,Mixed,FeedCrops,1975,CH4_AGR,0.092253345
Japan,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,4.185418e-4
Japan,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.0618893419
Japan,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Japan,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Japan,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,3.9269e-6
Japan,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,5.806678e-4
Japan,Pork,Mixed,FeedCrops,1990,N2O_AGR,8.759904e-4
Japan,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.1205194596
Japan,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,5.885086e-4
Japan,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0809674845
Japan,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Japan,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Japan,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,6.7725e-6
Japan,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,9.317671e-4
Japan,Pork,Mixed,FeedCrops,2005,N2O_AGR,7.066271e-4
Japan,Pork,Mixed,FeedCrops,2005,CH4_AGR,0.095156835
Japan,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,5.152119e-4
Japan,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0693802098
Japan,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
Japan,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Japan,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,4.856e-6
Japan,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,6.539309e-4
Japan,Poultry,Mixed,FeedCrops,1975,N2O_AGR,0
Japan,Poultry,Mixed,FeedCrops,1975,CH4_AGR,0
Japan,Poultry,Mixed,FodderHerb_Residue,1975,N2O_AGR,0
Japan,Poultry,Mixed,FodderHerb_Residue,1975,CH4_AGR,0
Japan,Poultry,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0
Japan,Poultry,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0
Japan,Poultry,Mixed,Scavenging_Other,1975,N2O_AGR,0
Japan,Poultry,Mixed,Scavenging_Other,1975,CH4_AGR,0
Japan,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
Japan,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
Japan,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
Japan,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
Japan,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Japan,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Japan,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
Japan,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
Japan,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
Japan,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
Japan,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
Japan,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
Japan,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
Japan,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Japan,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
Japan,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
Japan,SheepGoat,Mixed,FeedCrops,1975,N2O_AGR,2.037e-7
Japan,SheepGoat,Mixed,FeedCrops,1975,CH4_AGR,3.01198e-5
Japan,SheepGoat,Mixed,FodderHerb_Residue,1975,N2O_AGR,2.291e-7
Japan,SheepGoat,Mixed,FodderHerb_Residue,1975,CH4_AGR,3.38777e-5
Japan,SheepGoat,Mixed,Pasture_FodderGrass,1975,N2O_AGR,1.7408e-6
Japan,SheepGoat,Mixed,Pasture_FodderGrass,1975,CH4_AGR,2.574153e-4
Japan,SheepGoat,Mixed,Scavenging_Other,1975,N2O_AGR,2.4e-9
Japan,SheepGoat,Mixed,Scavenging_Other,1975,CH4_AGR,3.564e-7
Japan,SheepGoat,Pastoral,FeedCrops,1975,N2O_AGR,0
Japan,SheepGoat,Pastoral,FeedCrops,1975,CH4_AGR,0
Japan,SheepGoat,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Japan,SheepGoat,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Japan,SheepGoat,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0
Japan,SheepGoat,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0
Japan,SheepGoat,Pastoral,Scavenging_Other,1975,N2O_AGR,0
Japan,SheepGoat,Pastoral,Scavenging_Other,1975,CH4_AGR,0
Japan,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,2.632e-7
Japan,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,3.62054e-5
Japan,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,3.129e-7
Japan,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,4.30486e-5
Japan,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,2.3177e-6
Japan,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,3.188688e-4
Japan,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,3.4e-9
Japan,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,4.632e-7
Japan,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
Japan,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
Japan,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Japan,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Japan,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0
Japan,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0
Japan,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,0
Japan,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0
Japan,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,1.213e-7
Japan,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,1.63336e-5
Japan,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,1.411e-7
Japan,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,1.90002e-5
Japan,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,1.0545e-6
Japan,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,1.420013e-4
Japan,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,1.2e-9
Japan,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,1.666e-7
Japan,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,0
Japan,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,0
Japan,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Japan,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Japan,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0
Japan,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0
Japan,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,0
Japan,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,0
Mexico,Beef,Mixed,FeedCrops,1975,N2O_AGR,7.51657e-5
Mexico,Beef,Mixed,FeedCrops,1975,CH4_AGR,0.0034835737
Mexico,Beef,Mixed,FodderHerb_Residue,1975,N2O_AGR,0.0010079736
Mexico,Beef,Mixed,FodderHerb_Residue,1975,CH4_AGR,0.046714797
Mexico,Beef,Mixed,Pasture_FodderGrass,1975,N2O_AGR,0.0030390268
Mexico,Beef,Mixed,Pasture_FodderGrass,1975,CH4_AGR,0.1408444749
Mexico,Beef,Mixed,Scavenging_Other,1975,N2O_AGR,2.193007e-4
Mexico,Beef,Mixed,Scavenging_Other,1975,CH4_AGR,0.010163547
Mexico,Beef,Pastoral,FeedCrops,1975,N2O_AGR,0
Mexico,Beef,Pastoral,FeedCrops,1975,CH4_AGR,0
Mexico,Beef,Pastoral,FodderHerb_Residue,1975,N2O_AGR,0
Mexico,Beef,Pastoral,FodderHerb_Residue,1975,CH4_AGR,0
Mexico,Beef,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,0.0108734009
Mexico,Beef,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,0.5039305562
Mexico,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,5.722843e-4
Mexico,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,0.0265226609
Mexico,Beef,Mixed,FeedCrops,1990,N2O_AGR,0.0010303863
Mexico,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.0494349538
Mexico,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0014766882
Mexico,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0708472296
Mexico,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0070406702
Mexico,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.337790987
Mexico,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,5.103555e-4
Mexico,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0244853824
Mexico,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
Mexico,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
Mexico,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Mexico,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Mexico,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0177453627
Mexico,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.8513711611
Mexico,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,9.339665e-4
Mexico,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0448090085
Mexico,Beef,Mixed,FeedCrops,2005,N2O_AGR,0.0012988181
Mexico,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.0634632383
Mexico,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0014324111
Mexico,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0699909001
