# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
17,UrbanLand,GLU140,2004,1.4156780000000002
17,UrbanLand,GLU140,2005,1.4507700000000001
17,UrbanLand,GLU140,2006,1.498742
17,UrbanLand,GLU140,2007,1.5467140000000001
17,UrbanLand,GLU140,2008,1.594686
17,UrbanLand,GLU140,2009,1.6426580000000002
17,UrbanLand,GLU140,2010,1.69063
17,UrbanLand,GLU145,1700,0.17745000000000002
17,UrbanLand,GLU145,1750,0.18984000000000004
17,UrbanLand,GLU145,1800,0.1842
17,UrbanLand,GLU145,1850,0.15887000000000004
17,UrbanLand,GLU145,1900,0.155
17,UrbanLand,GLU145,1950,0.22742000000000004
17,UrbanLand,GLU145,1971,0.329554
17,UrbanLand,GLU145,1972,0.339988
17,UrbanLand,GLU145,1973,0.350422
17,UrbanLand,GLU145,1974,0.36085600000000007
17,UrbanLand,GLU145,1975,0.37129
17,UrbanLand,GLU145,1976,0.38172400000000006
17,UrbanLand,GLU145,1977,0.392158
17,UrbanLand,GLU145,1978,0.40259200000000006
17,UrbanLand,GLU145,1979,0.41302600000000006
17,UrbanLand,GLU145,1980,0.42346000000000006
17,UrbanLand,GLU145,1981,0.43751300000000004
17,UrbanLand,GLU145,1982,0.4515660000000001
17,UrbanLand,GLU145,1983,0.46561900000000006
17,UrbanLand,GLU145,1984,0.4796720000000001
17,UrbanLand,GLU145,1985,0.4937250000000001
17,UrbanLand,GLU145,1986,0.5077780000000001
17,UrbanLand,GLU145,1987,0.521831
17,UrbanLand,GLU145,1988,0.5358840000000001
17,UrbanLand,GLU145,1989,0.5499370000000001
17,UrbanLand,GLU145,1990,0.5639900000000001
17,UrbanLand,GLU145,1991,0.5808890000000001
17,UrbanLand,GLU145,1992,0.5977880000000001
17,UrbanLand,GLU145,1993,0.6146870000000001
17,UrbanLand,GLU145,1994,0.6315860000000001
17,UrbanLand,GLU145,1995,0.648485
17,UrbanLand,GLU145,1996,0.665384
17,UrbanLand,GLU145,1997,0.682283
17,UrbanLand,GLU145,1998,0.699182
17,UrbanLand,GLU145,1999,0.716081
17,UrbanLand,GLU145,2000,0.73298
17,UrbanLand,GLU145,2001,0.752
17,UrbanLand,GLU145,2002,0.77102
17,UrbanLand,GLU145,2003,0.79004
17,UrbanLand,GLU145,2004,0.80906
17,UrbanLand,GLU145,2005,0.82808
17,UrbanLand,GLU145,2006,0.8432700000000001
17,UrbanLand,GLU145,2007,0.85846
17,UrbanLand,GLU145,2008,0.87365
17,UrbanLand,GLU145,2009,0.88884
17,UrbanLand,GLU145,2010,0.90403
17,UrbanLand,GLU147,1700,0.0054800000000000005
17,UrbanLand,GLU147,1750,0.00598
17,UrbanLand,GLU147,1800,0.00598
17,UrbanLand,GLU147,1850,0.0054600000000000004
17,UrbanLand,GLU147,1900,0.005600000000000001
17,UrbanLand,GLU147,1950,0.01813
17,UrbanLand,GLU147,1971,0.037191
17,UrbanLand,GLU147,1972,0.039512
17,UrbanLand,GLU147,1973,0.041833
17,UrbanLand,GLU147,1974,0.044154
17,UrbanLand,GLU147,1975,0.046475
17,UrbanLand,GLU147,1976,0.048796000000000006
17,UrbanLand,GLU147,1977,0.051117
17,UrbanLand,GLU147,1978,0.053438000000000006
17,UrbanLand,GLU147,1979,0.055759
17,UrbanLand,GLU147,1980,0.05808000000000001
17,UrbanLand,GLU147,1981,0.060071000000000006
17,UrbanLand,GLU147,1982,0.062062000000000006
17,UrbanLand,GLU147,1983,0.064053
17,UrbanLand,GLU147,1984,0.066044
17,UrbanLand,GLU147,1985,0.06803500000000001
17,UrbanLand,GLU147,1986,0.070026
17,UrbanLand,GLU147,1987,0.072017
17,UrbanLand,GLU147,1988,0.074008
17,UrbanLand,GLU147,1989,0.07599900000000001
17,UrbanLand,GLU147,1990,0.07799
17,UrbanLand,GLU147,1991,0.081734
17,UrbanLand,GLU147,1992,0.085478
17,UrbanLand,GLU147,1993,0.08922200000000001
17,UrbanLand,GLU147,1994,0.09296600000000001
17,UrbanLand,GLU147,1995,0.09671
17,UrbanLand,GLU147,1996,0.100454
17,UrbanLand,GLU147,1997,0.104198
17,UrbanLand,GLU147,1998,0.10794200000000001
17,UrbanLand,GLU147,1999,0.11168600000000001
17,UrbanLand,GLU147,2000,0.11543
17,UrbanLand,GLU147,2001,0.11841
17,UrbanLand,GLU147,2002,0.12139
17,UrbanLand,GLU147,2003,0.12437000000000001
17,UrbanLand,GLU147,2004,0.12735
17,UrbanLand,GLU147,2005,0.13033
17,UrbanLand,GLU147,2006,0.134412
17,UrbanLand,GLU147,2007,0.138494
17,UrbanLand,GLU147,2008,0.142576
17,UrbanLand,GLU147,2009,0.146658
17,UrbanLand,GLU147,2010,0.15074
17,UrbanLand,GLU153,1700,0.05999
17,UrbanLand,GLU153,1750,0.06855
17,UrbanLand,GLU153,1800,0.07821
17,UrbanLand,GLU153,1850,0.06274
17,UrbanLand,GLU153,1900,0.08228
17,UrbanLand,GLU153,1950,0.16561000000000003
17,UrbanLand,GLU153,1971,0.292731
17,UrbanLand,GLU153,1972,0.304682
17,UrbanLand,GLU153,1973,0.31663300000000005
17,UrbanLand,GLU153,1974,0.32858400000000004
17,UrbanLand,GLU153,1975,0.34053500000000003
17,UrbanLand,GLU153,1976,0.352486
17,UrbanLand,GLU153,1977,0.364437
17,UrbanLand,GLU153,1978,0.37638800000000006
17,UrbanLand,GLU153,1979,0.38833900000000005
17,UrbanLand,GLU153,1980,0.40029000000000003
17,UrbanLand,GLU153,1981,0.41166800000000003
17,UrbanLand,GLU153,1982,0.42304600000000003
17,UrbanLand,GLU153,1983,0.43442400000000003
17,UrbanLand,GLU153,1984,0.44580200000000003
17,UrbanLand,GLU153,1985,0.45718000000000003
17,UrbanLand,GLU153,1986,0.46855800000000003
17,UrbanLand,GLU153,1987,0.47993600000000003
17,UrbanLand,GLU153,1988,0.49131400000000003
17,UrbanLand,GLU153,1989,0.502692
17,UrbanLand,GLU153,1990,0.51407
17,UrbanLand,GLU153,1991,0.528321
17,UrbanLand,GLU153,1992,0.542572
17,UrbanLand,GLU153,1993,0.5568230000000001
17,UrbanLand,GLU153,1994,0.5710740000000001
17,UrbanLand,GLU153,1995,0.5853250000000001
17,UrbanLand,GLU153,1996,0.599576
17,UrbanLand,GLU153,1997,0.613827
17,UrbanLand,GLU153,1998,0.628078
17,UrbanLand,GLU153,1999,0.642329
17,UrbanLand,GLU153,2000,0.65658
17,UrbanLand,GLU153,2001,0.6699860000000001
17,UrbanLand,GLU153,2002,0.6833920000000001
17,UrbanLand,GLU153,2003,0.696798
17,UrbanLand,GLU153,2004,0.7102040000000001
17,UrbanLand,GLU153,2005,0.7236100000000001
17,UrbanLand,GLU153,2006,0.7420220000000001
17,UrbanLand,GLU153,2007,0.760434
17,UrbanLand,GLU153,2008,0.7788460000000001
17,UrbanLand,GLU153,2009,0.7972580000000001
17,UrbanLand,GLU153,2010,0.8156700000000001
17,UrbanLand,GLU155,1700,0.02125
17,UrbanLand,GLU155,1750,0.027880000000000002
17,UrbanLand,GLU155,1800,0.025730000000000003
17,UrbanLand,GLU155,1850,0.008740000000000001
17,UrbanLand,GLU155,1900,0.008450000000000001
17,UrbanLand,GLU155,1950,0.10256000000000001
17,UrbanLand,GLU155,1971,0.196144
17,UrbanLand,GLU155,1972,0.202468
17,UrbanLand,GLU155,1973,0.208792
17,UrbanLand,GLU155,1974,0.21511600000000003
17,UrbanLand,GLU155,1975,0.22144000000000003
17,UrbanLand,GLU155,1976,0.22776400000000002
17,UrbanLand,GLU155,1977,0.23408800000000002
17,UrbanLand,GLU155,1978,0.24041200000000001
17,UrbanLand,GLU155,1979,0.246736
17,UrbanLand,GLU155,1980,0.25306
17,UrbanLand,GLU155,1981,0.26224400000000003
17,UrbanLand,GLU155,1982,0.271428
17,UrbanLand,GLU155,1983,0.28061200000000003
17,UrbanLand,GLU155,1984,0.289796
17,UrbanLand,GLU155,1985,0.29898
17,UrbanLand,GLU155,1986,0.30816400000000005
17,UrbanLand,GLU155,1987,0.317348
17,UrbanLand,GLU155,1988,0.32653200000000004
17,UrbanLand,GLU155,1989,0.335716
17,UrbanLand,GLU155,1990,0.34490000000000004
17,UrbanLand,GLU155,1991,0.355229
17,UrbanLand,GLU155,1992,0.36555800000000005
17,UrbanLand,GLU155,1993,0.375887
17,UrbanLand,GLU155,1994,0.38621600000000006
17,UrbanLand,GLU155,1995,0.39654500000000004
17,UrbanLand,GLU155,1996,0.406874
17,UrbanLand,GLU155,1997,0.41720300000000005
17,UrbanLand,GLU155,1998,0.427532
17,UrbanLand,GLU155,1999,0.43786100000000006
17,UrbanLand,GLU155,2000,0.44819000000000003
17,UrbanLand,GLU155,2001,0.45736200000000005
17,UrbanLand,GLU155,2002,0.46653400000000006
17,UrbanLand,GLU155,2003,0.475706
17,UrbanLand,GLU155,2004,0.48487800000000003
17,UrbanLand,GLU155,2005,0.49405000000000004
17,UrbanLand,GLU155,2006,0.507592
17,UrbanLand,GLU155,2007,0.521134
17,UrbanLand,GLU155,2008,0.534676
17,UrbanLand,GLU155,2009,0.5482180000000001
17,UrbanLand,GLU155,2010,0.56176
17,UrbanLand,GLU235,1700,0.044700000000000004
17,UrbanLand,GLU235,1750,0.046060000000000004
17,UrbanLand,GLU235,1800,0.04399000000000001
17,UrbanLand,GLU235,1850,0.029640000000000003
17,UrbanLand,GLU235,1900,0.03214
17,UrbanLand,GLU235,1950,0.05918
17,UrbanLand,GLU235,1971,0.11296300000000002
17,UrbanLand,GLU235,1972,0.12011600000000001
17,UrbanLand,GLU235,1973,0.12726900000000002
17,UrbanLand,GLU235,1974,0.134422
17,UrbanLand,GLU235,1975,0.141575
17,UrbanLand,GLU235,1976,0.14872800000000003
17,UrbanLand,GLU235,1977,0.15588100000000002
17,UrbanLand,GLU235,1978,0.163034
17,UrbanLand,GLU235,1979,0.17018700000000003
17,UrbanLand,GLU235,1980,0.17734000000000003
17,UrbanLand,GLU235,1981,0.183987
17,UrbanLand,GLU235,1982,0.19063400000000003
17,UrbanLand,GLU235,1983,0.19728100000000004
17,UrbanLand,GLU235,1984,0.20392800000000003
17,UrbanLand,GLU235,1985,0.210575
17,UrbanLand,GLU235,1986,0.21722200000000003
17,UrbanLand,GLU235,1987,0.22386900000000004
17,UrbanLand,GLU235,1988,0.23051600000000003
17,UrbanLand,GLU235,1989,0.237163
17,UrbanLand,GLU235,1990,0.24381000000000003
17,UrbanLand,GLU235,1991,0.24634200000000003
17,UrbanLand,GLU235,1992,0.24887400000000004
17,UrbanLand,GLU235,1993,0.251406
17,UrbanLand,GLU235,1994,0.25393800000000005
17,UrbanLand,GLU235,1995,0.25647000000000003
17,UrbanLand,GLU235,1996,0.259002
17,UrbanLand,GLU235,1997,0.26153400000000004
17,UrbanLand,GLU235,1998,0.264066
17,UrbanLand,GLU235,1999,0.26659800000000006
17,UrbanLand,GLU235,2000,0.26913000000000004
17,UrbanLand,GLU235,2001,0.275546
17,UrbanLand,GLU235,2002,0.28196200000000005
17,UrbanLand,GLU235,2003,0.288378
17,UrbanLand,GLU235,2004,0.29479400000000006
17,UrbanLand,GLU235,2005,0.30121000000000003
17,UrbanLand,GLU235,2006,0.30926200000000004
17,UrbanLand,GLU235,2007,0.31731400000000004
17,UrbanLand,GLU235,2008,0.32536600000000004
17,UrbanLand,GLU235,2009,0.33341800000000005
17,UrbanLand,GLU235,2010,0.34147000000000005
18,UrbanLand,GLU158,1700,3.4e-4
18,UrbanLand,GLU158,1750,3.0000000000000003e-4
18,UrbanLand,GLU158,1800,3.8e-4
18,UrbanLand,GLU158,1850,6.3e-4
18,UrbanLand,GLU158,1900,0.00135
18,UrbanLand,GLU158,1950,0.006390000000000001
18,UrbanLand,GLU158,1971,0.012232000000000002
18,UrbanLand,GLU158,1972,0.012664000000000002
18,UrbanLand,GLU158,1973,0.013096000000000002
18,UrbanLand,GLU158,1974,0.013528000000000002
18,UrbanLand,GLU158,1975,0.013960000000000002
18,UrbanLand,GLU158,1976,0.014392000000000002
18,UrbanLand,GLU158,1977,0.014824000000000002
18,UrbanLand,GLU158,1978,0.015256000000000002
18,UrbanLand,GLU158,1979,0.015688
18,UrbanLand,GLU158,1980,0.016120000000000002
18,UrbanLand,GLU158,1981,0.016577
18,UrbanLand,GLU158,1982,0.017034
18,UrbanLand,GLU158,1983,0.017491000000000003
18,UrbanLand,GLU158,1984,0.017948000000000002
18,UrbanLand,GLU158,1985,0.018405
18,UrbanLand,GLU158,1986,0.018862
18,UrbanLand,GLU158,1987,0.019319
18,UrbanLand,GLU158,1988,0.019776000000000002
18,UrbanLand,GLU158,1989,0.020233
18,UrbanLand,GLU158,1990,0.02069
18,UrbanLand,GLU158,1991,0.023102
18,UrbanLand,GLU158,1992,0.025514000000000002
18,UrbanLand,GLU158,1993,0.027926000000000003
18,UrbanLand,GLU158,1994,0.030338000000000004
18,UrbanLand,GLU158,1995,0.03275
18,UrbanLand,GLU158,1996,0.035162000000000006
18,UrbanLand,GLU158,1997,0.03757400000000001
18,UrbanLand,GLU158,1998,0.03998600000000001
18,UrbanLand,GLU158,1999,0.042398000000000005
18,UrbanLand,GLU158,2000,0.04481000000000001
18,UrbanLand,GLU158,2001,0.047346000000000006
18,UrbanLand,GLU158,2002,0.04988200000000001
18,UrbanLand,GLU158,2003,0.052418000000000006
18,UrbanLand,GLU158,2004,0.05495400000000001
18,UrbanLand,GLU158,2005,0.057490000000000006
18,UrbanLand,GLU158,2006,0.060256000000000004
18,UrbanLand,GLU158,2007,0.063022
18,UrbanLand,GLU158,2008,0.065788
18,UrbanLand,GLU158,2009,0.068554
18,UrbanLand,GLU158,2010,0.07132
18,UrbanLand,GLU159,1700,1.7e-4
18,UrbanLand,GLU159,1750,8e-5
18,UrbanLand,GLU159,1800,1.2000000000000002e-4
18,UrbanLand,GLU159,1850,3.0000000000000003e-4
18,UrbanLand,GLU159,1900,0
18,UrbanLand,GLU159,1950,0
18,UrbanLand,GLU159,1971,0
18,UrbanLand,GLU159,1972,0
18,UrbanLand,GLU159,1973,0
18,UrbanLand,GLU159,1974,0
18,UrbanLand,GLU159,1975,0
18,UrbanLand,GLU159,1976,0
18,UrbanLand,GLU159,1977,0
18,UrbanLand,GLU159,1978,0
18,UrbanLand,GLU159,1979,0
18,UrbanLand,GLU159,1980,0
18,UrbanLand,GLU159,1981,0
18,UrbanLand,GLU159,1982,0
18,UrbanLand,GLU159,1983,0
18,UrbanLand,GLU159,1984,0
18,UrbanLand,GLU159,1985,0
18,UrbanLand,GLU159,1986,0
18,UrbanLand,GLU159,1987,0
18,UrbanLand,GLU159,1988,0
18,UrbanLand,GLU159,1989,0
18,UrbanLand,GLU159,1990,0
18,UrbanLand,GLU159,1991,1.5700000000000002e-4
18,UrbanLand,GLU159,1992,3.1400000000000004e-4
18,UrbanLand,GLU159,1993,4.7100000000000006e-4
18,UrbanLand,GLU159,1994,6.280000000000001e-4
18,UrbanLand,GLU159,1995,7.850000000000001e-4
18,UrbanLand,GLU159,1996,9.420000000000001e-4
18,UrbanLand,GLU159,1997,0.0010990000000000002
18,UrbanLand,GLU159,1998,0.0012560000000000002
18,UrbanLand,GLU159,1999,0.0014130000000000002
18,UrbanLand,GLU159,2000,0.0015700000000000002
18,UrbanLand,GLU159,2001,0.0017620000000000001
18,UrbanLand,GLU159,2002,0.001954
18,UrbanLand,GLU159,2003,0.0021460000000000003
18,UrbanLand,GLU159,2004,0.0023380000000000002
18,UrbanLand,GLU159,2005,0.00253
18,UrbanLand,GLU159,2006,0.0027300000000000002
18,UrbanLand,GLU159,2007,0.0029300000000000003
18,UrbanLand,GLU159,2008,0.00313
18,UrbanLand,GLU159,2009,0.00333
18,UrbanLand,GLU159,2010,0.00353
18,UrbanLand,GLU163,1700,0.012940000000000002
18,UrbanLand,GLU163,1750,0.011850000000000001
18,UrbanLand,GLU163,1800,0.014270000000000001
18,UrbanLand,GLU163,1850,0.01875
18,UrbanLand,GLU163,1900,0.05537
18,UrbanLand,GLU163,1950,0.14889000000000002
18,UrbanLand,GLU163,1971,0.315512
18,UrbanLand,GLU163,1972,0.337484
18,UrbanLand,GLU163,1973,0.359456
18,UrbanLand,GLU163,1974,0.38142800000000004
18,UrbanLand,GLU163,1975,0.40340000000000004
18,UrbanLand,GLU163,1976,0.42537200000000003
18,UrbanLand,GLU163,1977,0.447344
18,UrbanLand,GLU163,1978,0.46931600000000007
18,UrbanLand,GLU163,1979,0.49128800000000006
18,UrbanLand,GLU163,1980,0.51326
18,UrbanLand,GLU163,1981,0.5514420000000001
18,UrbanLand,GLU163,1982,0.589624
18,UrbanLand,GLU163,1983,0.6278060000000001
18,UrbanLand,GLU163,1984,0.665988
18,UrbanLand,GLU163,1985,0.7041700000000001
18,UrbanLand,GLU163,1986,0.7423520000000001
18,UrbanLand,GLU163,1987,0.7805340000000001
18,UrbanLand,GLU163,1988,0.8187160000000001
18,UrbanLand,GLU163,1989,0.8568980000000002
18,UrbanLand,GLU163,1990,0.8950800000000001
18,UrbanLand,GLU163,1991,0.9508560000000001
18,UrbanLand,GLU163,1992,1.0066320000000002
18,UrbanLand,GLU163,1993,1.062408
18,UrbanLand,GLU163,1994,1.118184
18,UrbanLand,GLU163,1995,1.1739600000000001
18,UrbanLand,GLU163,1996,1.2297360000000002
18,UrbanLand,GLU163,1997,1.2855120000000002
18,UrbanLand,GLU163,1998,1.341288
18,UrbanLand,GLU163,1999,1.3970640000000003
18,UrbanLand,GLU163,2000,1.4528400000000001
18,UrbanLand,GLU163,2001,1.5166380000000002
18,UrbanLand,GLU163,2002,1.5804360000000002
18,UrbanLand,GLU163,2003,1.644234
18,UrbanLand,GLU163,2004,1.708032
18,UrbanLand,GLU163,2005,1.77183
18,UrbanLand,GLU163,2006,1.8388360000000001
18,UrbanLand,GLU163,2007,1.905842
18,UrbanLand,GLU163,2008,1.9728480000000002
18,UrbanLand,GLU163,2009,2.039854
18,UrbanLand,GLU163,2010,2.10686
18,UrbanLand,GLU164,1700,0.0043300000000000005
18,UrbanLand,GLU164,1750,0.004370000000000001
18,UrbanLand,GLU164,1800,0.00485
18,UrbanLand,GLU164,1850,0.006900000000000001
18,UrbanLand,GLU164,1900,0.02048
18,UrbanLand,GLU164,1950,0.046950000000000006
18,UrbanLand,GLU164,1971,0.11325
18,UrbanLand,GLU164,1972,0.11999000000000001
18,UrbanLand,GLU164,1973,0.12673
18,UrbanLand,GLU164,1974,0.13347
18,UrbanLand,GLU164,1975,0.14021
18,UrbanLand,GLU164,1976,0.14695
18,UrbanLand,GLU164,1977,0.15369
18,UrbanLand,GLU164,1978,0.16043000000000002
18,UrbanLand,GLU164,1979,0.16717
18,UrbanLand,GLU164,1980,0.17391
18,UrbanLand,GLU164,1981,0.185231
18,UrbanLand,GLU164,1982,0.196552
18,UrbanLand,GLU164,1983,0.20787300000000003
18,UrbanLand,GLU164,1984,0.21919400000000003
18,UrbanLand,GLU164,1985,0.23051500000000003
18,UrbanLand,GLU164,1986,0.24183600000000002
18,UrbanLand,GLU164,1987,0.253157
18,UrbanLand,GLU164,1988,0.26447800000000005
18,UrbanLand,GLU164,1989,0.275799
18,UrbanLand,GLU164,1990,0.28712000000000004
18,UrbanLand,GLU164,1991,0.30520400000000003
18,UrbanLand,GLU164,1992,0.323288
18,UrbanLand,GLU164,1993,0.34137200000000006
18,UrbanLand,GLU164,1994,0.35945600000000005
18,UrbanLand,GLU164,1995,0.37754000000000004
18,UrbanLand,GLU164,1996,0.39562400000000003
18,UrbanLand,GLU164,1997,0.4137080000000001
18,UrbanLand,GLU164,1998,0.43179200000000006
18,UrbanLand,GLU164,1999,0.44987600000000005
18,UrbanLand,GLU164,2000,0.46796000000000004
18,UrbanLand,GLU164,2001,0.48830400000000007
18,UrbanLand,GLU164,2002,0.5086480000000001
18,UrbanLand,GLU164,2003,0.528992
18,UrbanLand,GLU164,2004,0.549336
18,UrbanLand,GLU164,2005,0.5696800000000001
18,UrbanLand,GLU164,2006,0.5898800000000001
18,UrbanLand,GLU164,2007,0.6100800000000001
18,UrbanLand,GLU164,2008,0.6302800000000001
18,UrbanLand,GLU164,2009,0.6504800000000001
18,UrbanLand,GLU164,2010,0.67068
18,UrbanLand,GLU165,1700,0.0019200000000000003
18,UrbanLand,GLU165,1750,0.0017800000000000001
18,UrbanLand,GLU165,1800,0.0025800000000000003
18,UrbanLand,GLU165,1850,0.0036500000000000005
18,UrbanLand,GLU165,1900,0.01132
18,UrbanLand,GLU165,1950,0.032670000000000005
18,UrbanLand,GLU165,1971,0.07205
18,UrbanLand,GLU165,1972,0.07652
18,UrbanLand,GLU165,1973,0.08099
18,UrbanLand,GLU165,1974,0.08546000000000001
18,UrbanLand,GLU165,1975,0.08993000000000001
18,UrbanLand,GLU165,1976,0.0944
18,UrbanLand,GLU165,1977,0.09887
18,UrbanLand,GLU165,1978,0.10334000000000002
18,UrbanLand,GLU165,1979,0.10781
18,UrbanLand,GLU165,1980,0.11228
18,UrbanLand,GLU165,1981,0.12363500000000001
18,UrbanLand,GLU165,1982,0.13499
18,UrbanLand,GLU165,1983,0.146345
18,UrbanLand,GLU165,1984,0.1577
18,UrbanLand,GLU165,1985,0.169055
18,UrbanLand,GLU165,1986,0.18041000000000001
18,UrbanLand,GLU165,1987,0.19176500000000002
18,UrbanLand,GLU165,1988,0.20312000000000002
18,UrbanLand,GLU165,1989,0.21447500000000003
18,UrbanLand,GLU165,1990,0.22583000000000003
18,UrbanLand,GLU165,1991,0.24098300000000003
18,UrbanLand,GLU165,1992,0.25613600000000003
18,UrbanLand,GLU165,1993,0.271289
18,UrbanLand,GLU165,1994,0.28644200000000003
18,UrbanLand,GLU165,1995,0.30159500000000006
18,UrbanLand,GLU165,1996,0.31674800000000003
18,UrbanLand,GLU165,1997,0.331901
18,UrbanLand,GLU165,1998,0.34705400000000003
18,UrbanLand,GLU165,1999,0.36220700000000006
18,UrbanLand,GLU165,2000,0.37736000000000003
18,UrbanLand,GLU165,2001,0.39524000000000004
18,UrbanLand,GLU165,2002,0.41312000000000004
18,UrbanLand,GLU165,2003,0.43100000000000005
18,UrbanLand,GLU165,2004,0.44888000000000006
18,UrbanLand,GLU165,2005,0.46676000000000006
18,UrbanLand,GLU165,2006,0.48566800000000004
18,UrbanLand,GLU165,2007,0.504576
18,UrbanLand,GLU165,2008,0.5234840000000001
18,UrbanLand,GLU165,2009,0.542392
18,UrbanLand,GLU165,2010,0.5613
18,UrbanLand,GLU167,1700,6.900000000000001e-4
18,UrbanLand,GLU167,1750,7.700000000000001e-4
18,UrbanLand,GLU167,1800,0.00108
18,UrbanLand,GLU167,1850,0.0016400000000000002
18,UrbanLand,GLU167,1900,0.004690000000000001
18,UrbanLand,GLU167,1950,0.012600000000000002
18,UrbanLand,GLU167,1971,0.026814000000000004
18,UrbanLand,GLU167,1972,0.028568000000000003
18,UrbanLand,GLU167,1973,0.030322000000000002
18,UrbanLand,GLU167,1974,0.03207600000000001
18,UrbanLand,GLU167,1975,0.033830000000000006
18,UrbanLand,GLU167,1976,0.035584000000000005
18,UrbanLand,GLU167,1977,0.037338
18,UrbanLand,GLU167,1978,0.039092
18,UrbanLand,GLU167,1979,0.04084600000000001
18,UrbanLand,GLU167,1980,0.042600000000000006
18,UrbanLand,GLU167,1981,0.045908000000000004
18,UrbanLand,GLU167,1982,0.04921600000000001
18,UrbanLand,GLU167,1983,0.05252400000000001
18,UrbanLand,GLU167,1984,0.05583200000000001
18,UrbanLand,GLU167,1985,0.05914000000000001
18,UrbanLand,GLU167,1986,0.062448000000000004
18,UrbanLand,GLU167,1987,0.06575600000000001
18,UrbanLand,GLU167,1988,0.06906400000000001
18,UrbanLand,GLU167,1989,0.07237200000000002
18,UrbanLand,GLU167,1990,0.07568000000000001
18,UrbanLand,GLU167,1991,0.08256300000000001
18,UrbanLand,GLU167,1992,0.08944600000000001
18,UrbanLand,GLU167,1993,0.09632900000000001
18,UrbanLand,GLU167,1994,0.10321200000000001
18,UrbanLand,GLU167,1995,0.110095
18,UrbanLand,GLU167,1996,0.116978
18,UrbanLand,GLU167,1997,0.123861
18,UrbanLand,GLU167,1998,0.130744
18,UrbanLand,GLU167,1999,0.137627
18,UrbanLand,GLU167,2000,0.14451
18,UrbanLand,GLU167,2001,0.151514
18,UrbanLand,GLU167,2002,0.15851800000000002
18,UrbanLand,GLU167,2003,0.165522
18,UrbanLand,GLU167,2004,0.172526
18,UrbanLand,GLU167,2005,0.17953000000000002
18,UrbanLand,GLU167,2006,0.18657600000000002
18,UrbanLand,GLU167,2007,0.19362200000000002
18,UrbanLand,GLU167,2008,0.200668
18,UrbanLand,GLU167,2009,0.207714
18,UrbanLand,GLU167,2010,0.21476
18,UrbanLand,GLU175,1700,0.04599
18,UrbanLand,GLU175,1750,0.04422
18,UrbanLand,GLU175,1800,0.05432000000000001
18,UrbanLand,GLU175,1850,0.07303000000000001
18,UrbanLand,GLU175,1900,0.20658
18,UrbanLand,GLU175,1950,0.55278
18,UrbanLand,GLU175,1971,1.191254
18,UrbanLand,GLU175,1972,1.255408
18,UrbanLand,GLU175,1973,1.3195620000000001
18,UrbanLand,GLU175,1974,1.3837160000000002
18,UrbanLand,GLU175,1975,1.44787
18,UrbanLand,GLU175,1976,1.512024
18,UrbanLand,GLU175,1977,1.576178
18,UrbanLand,GLU175,1978,1.6403320000000003
18,UrbanLand,GLU175,1979,1.7044860000000002
18,UrbanLand,GLU175,1980,1.7686400000000002
18,UrbanLand,GLU175,1981,1.8786870000000002
18,UrbanLand,GLU175,1982,1.9887340000000002
18,UrbanLand,GLU175,1983,2.0987810000000002
18,UrbanLand,GLU175,1984,2.208828
18,UrbanLand,GLU175,1985,2.3188750000000002
18,UrbanLand,GLU175,1986,2.428922
18,UrbanLand,GLU175,1987,2.538969
18,UrbanLand,GLU175,1988,2.649016
18,UrbanLand,GLU175,1989,2.7590630000000003
18,UrbanLand,GLU175,1990,2.86911
18,UrbanLand,GLU175,1991,3.029364
18,UrbanLand,GLU175,1992,3.1896180000000003
18,UrbanLand,GLU175,1993,3.349872
18,UrbanLand,GLU175,1994,3.510126
18,UrbanLand,GLU175,1995,3.67038
18,UrbanLand,GLU175,1996,3.8306340000000003
18,UrbanLand,GLU175,1997,3.990888
18,UrbanLand,GLU175,1998,4.151142
18,UrbanLand,GLU175,1999,4.311396
18,UrbanLand,GLU175,2000,4.47165
18,UrbanLand,GLU175,2001,4.6719360000000005
18,UrbanLand,GLU175,2002,4.872222000000001
18,UrbanLand,GLU175,2003,5.072508000000001
18,UrbanLand,GLU175,2004,5.272794000000001
18,UrbanLand,GLU175,2005,5.473080000000001
18,UrbanLand,GLU175,2006,5.671486000000002
18,UrbanLand,GLU175,2007,5.869892000000001
18,UrbanLand,GLU175,2008,6.068298000000001
18,UrbanLand,GLU175,2009,6.266704000000001
18,UrbanLand,GLU175,2010,6.465110000000001
18,UrbanLand,GLU178,1700,0
18,UrbanLand,GLU178,1750,0
18,UrbanLand,GLU178,1800,3.0000000000000004e-5
18,UrbanLand,GLU178,1850,4e-5
18,UrbanLand,GLU178,1900,0
18,UrbanLand,GLU178,1950,0
18,UrbanLand,GLU178,1971,0
18,UrbanLand,GLU178,1972,0
18,UrbanLand,GLU178,1973,0
18,UrbanLand,GLU178,1974,0
18,UrbanLand,GLU178,1975,0
18,UrbanLand,GLU178,1976,0
