# First, year 2010 is used as the default year, all other years are deleted.
# Then, created a new column for data that has regional non-CO2 emission species.
# Finally, delete GDP control functions that exist.
year,Non.CO2,supplysector,subsector,stub.technology,region,ctrl.name
1975,CO,trn_pass,Passenger Rail,Liquids,India,GDP_control
1975,CO,trn_pass_road,Bus,Liquids,India,GDP_control
1975,CO,trn_pass_road_LDV,Three-Wheeler,Liquids,India,GDP_control
1975,CO,trn_pass_road_LDV_2W,Moped,Liquids,India,GDP_control
1975,CO,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,India,GDP_control
1975,CO,trn_pass_road_LDV_2W,Scooter,Liquids,India,GDP_control
1975,CO,trn_pass_road_LDV_4W,Compact Car,Liquids,India,GDP_control
1975,CO,trn_pass_road_LDV_4W,Mini Car,Liquids,India,GDP_control
1975,CO,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,India,GDP_control
1975,CO,trn_pass_road_LDV_4W,Subcompact Car,Liquids,India,GDP_control
1975,CO,trn_shipping_intl,International Ship,Liquids,India,GDP_control
1975,NMVOC,comm others,biomass,biomass,India,GDP_control
1975,NMVOC,comm others,coal,coal,India,GDP_control
1975,NMVOC,comm others,refined liquids,refined liquids,India,GDP_control
1975,NMVOC,electricity,coal,coal (conv pul),India,GDP_control
1975,NMVOC,electricity,gas,gas (CC),India,GDP_control
1975,NMVOC,electricity,gas,gas (steam/CT),India,GDP_control
1975,NMVOC,electricity,refined liquids,refined liquids (steam/CT),India,GDP_control
1975,NMVOC,industrial energy use,coal,coal,India,GDP_control
1975,NMVOC,trn_freight,Domestic Ship,Liquids,India,GDP_control
1975,NMVOC,trn_freight,Freight Rail,Liquids,India,GDP_control
1975,NMVOC,trn_freight_road,Truck (0-2t),Liquids,India,GDP_control
1975,NMVOC,trn_freight_road,Truck (2-5t),Liquids,India,GDP_control
1975,NMVOC,trn_freight_road,Truck (5-9t),Liquids,India,GDP_control
1975,NMVOC,trn_freight_road,Truck (9-16t),Liquids,India,GDP_control
1975,NMVOC,trn_pass,Domestic Aviation,Liquids,India,GDP_control
1975,NMVOC,trn_pass,Passenger Rail,Liquids,India,GDP_control
1975,NMVOC,trn_pass_road,Bus,Liquids,India,GDP_control
1975,NMVOC,trn_pass_road_LDV,Three-Wheeler,Liquids,India,GDP_control
1975,NMVOC,trn_pass_road_LDV_2W,Moped,Liquids,India,GDP_control
1975,NMVOC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,India,GDP_control
1975,NMVOC,trn_pass_road_LDV_2W,Scooter,Liquids,India,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Compact Car,Liquids,India,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Mini Car,Liquids,India,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,India,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,India,GDP_control
1975,NMVOC,trn_shipping_intl,International Ship,Liquids,India,GDP_control
1975,NOx,comm others,biomass,biomass,India,GDP_control
1975,NOx,comm others,coal,coal,India,GDP_control
1975,NOx,comm others,refined liquids,refined liquids,India,GDP_control
1975,NOx,electricity,coal,coal (conv pul),India,GDP_control
1975,NOx,electricity,gas,gas (CC),India,GDP_control
1975,NOx,electricity,gas,gas (steam/CT),India,GDP_control
1975,NOx,electricity,refined liquids,refined liquids (steam/CT),India,GDP_control
1975,NOx,industrial energy use,coal,coal,India,GDP_control
1975,NOx,industrial energy use,refined liquids,refined liquids,India,GDP_control
1975,NOx,resid heating,traditional biomass,traditional biomass,India,GDP_control
1975,NOx,resid others,traditional biomass,traditional biomass,India,GDP_control
1975,NOx,trn_freight,Domestic Ship,Liquids,India,GDP_control
1975,NOx,trn_freight,Freight Rail,Liquids,India,GDP_control
1975,NOx,trn_freight_road,Truck (0-2t),Liquids,India,GDP_control
1975,NOx,trn_freight_road,Truck (2-5t),Liquids,India,GDP_control
1975,NOx,trn_freight_road,Truck (5-9t),Liquids,India,GDP_control
1975,NOx,trn_freight_road,Truck (9-16t),Liquids,India,GDP_control
1975,NOx,trn_pass,Domestic Aviation,Liquids,India,GDP_control
1975,NOx,trn_pass,Passenger Rail,Liquids,India,GDP_control
1975,NOx,trn_pass_road,Bus,Liquids,India,GDP_control
1975,NOx,trn_pass_road_LDV,Three-Wheeler,Liquids,India,GDP_control
1975,NOx,trn_pass_road_LDV_2W,Moped,Liquids,India,GDP_control
1975,NOx,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,India,GDP_control
1975,NOx,trn_pass_road_LDV_2W,Scooter,Liquids,India,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Compact Car,Liquids,India,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Mini Car,Liquids,India,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,India,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Subcompact Car,Liquids,India,GDP_control
1975,NOx,trn_shipping_intl,International Ship,Liquids,India,GDP_control
1975,OC,comm others,biomass,biomass,India,GDP_control
1975,OC,comm others,coal,coal,India,GDP_control
1975,OC,electricity,biomass,biomass (conv),India,GDP_control
1975,OC,electricity,coal,coal (conv pul),India,GDP_control
1975,OC,electricity,gas,gas (steam/CT),India,GDP_control
1975,OC,electricity,refined liquids,refined liquids (steam/CT),India,GDP_control
1975,OC,industrial energy use,biomass,biomass,India,GDP_control
1975,OC,industrial energy use,coal,coal,India,GDP_control
1975,OC,industrial energy use,gas,gas,India,GDP_control
1975,OC,industrial energy use,refined liquids,refined liquids,India,GDP_control
1975,OC,resid heating,traditional biomass,traditional biomass,India,GDP_control
1975,OC,resid others,coal,coal,India,GDP_control
1975,OC,resid others,gas,gas,India,GDP_control
1975,OC,resid others,traditional biomass,traditional biomass,India,GDP_control
1975,OC,trn_freight,Domestic Ship,Liquids,India,GDP_control
1975,OC,trn_freight,Freight Rail,Liquids,India,GDP_control
1975,OC,trn_freight_road,Truck (0-2t),Liquids,India,GDP_control
1975,OC,trn_freight_road,Truck (2-5t),Liquids,India,GDP_control
1975,OC,trn_freight_road,Truck (5-9t),Liquids,India,GDP_control
1975,OC,trn_freight_road,Truck (9-16t),Liquids,India,GDP_control
1975,OC,trn_pass,Domestic Aviation,Liquids,India,GDP_control
1975,OC,trn_pass,Passenger Rail,Liquids,India,GDP_control
1975,OC,trn_pass_road,Bus,Liquids,India,GDP_control
1975,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,India,GDP_control
1975,OC,trn_pass_road_LDV_2W,Moped,Liquids,India,GDP_control
1975,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,India,GDP_control
1975,OC,trn_pass_road_LDV_2W,Scooter,Liquids,India,GDP_control
1975,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,India,GDP_control
1975,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,India,GDP_control
1975,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,India,GDP_control
1975,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,India,GDP_control
1975,OC,trn_shipping_intl,International Ship,Liquids,India,GDP_control
1975,BC,comm others,biomass,biomass,Indonesia,GDP_control
1975,BC,electricity,coal,coal (conv pul),Indonesia,GDP_control
1975,BC,electricity,gas,gas (steam/CT),Indonesia,GDP_control
1975,BC,electricity,refined liquids,refined liquids (steam/CT),Indonesia,GDP_control
1975,BC,industrial energy use,biomass,biomass,Indonesia,GDP_control
1975,BC,industrial energy use,coal,coal,Indonesia,GDP_control
1975,BC,industrial energy use,gas,gas,Indonesia,GDP_control
1975,BC,industrial energy use,refined liquids,refined liquids,Indonesia,GDP_control
1975,BC,resid others,biomass,biomass,Indonesia,GDP_control
1975,BC,resid others,gas,gas,Indonesia,GDP_control
1975,BC,resid others,traditional biomass,traditional biomass,Indonesia,GDP_control
1975,BC,trn_freight,Domestic Ship,Liquids,Indonesia,GDP_control
1975,BC,trn_freight,Freight Rail,Liquids,Indonesia,GDP_control
1975,BC,trn_freight_road,Truck (0-2t),Liquids,Indonesia,GDP_control
1975,BC,trn_freight_road,Truck (2-5t),Liquids,Indonesia,GDP_control
1975,BC,trn_freight_road,Truck (5-9t),Liquids,Indonesia,GDP_control
1975,BC,trn_freight_road,Truck (9-16t),Liquids,Indonesia,GDP_control
1975,BC,trn_pass,Domestic Aviation,Liquids,Indonesia,GDP_control
1975,BC,trn_pass,Passenger Rail,Liquids,Indonesia,GDP_control
1975,BC,trn_pass_road,Bus,Liquids,Indonesia,GDP_control
1975,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,Indonesia,GDP_control
1975,BC,trn_pass_road_LDV_2W,Moped,Liquids,Indonesia,GDP_control
1975,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Indonesia,GDP_control
1975,BC,trn_pass_road_LDV_2W,Scooter,Liquids,Indonesia,GDP_control
1975,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,Indonesia,GDP_control
1975,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,Indonesia,GDP_control
1975,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Indonesia,GDP_control
1975,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Indonesia,GDP_control
1975,BC,trn_shipping_intl,International Ship,Liquids,Indonesia,GDP_control
1975,CO,comm others,biomass,biomass,Indonesia,GDP_control
1975,CO,comm others,gas,gas,Indonesia,GDP_control
1975,CO,comm others,refined liquids,refined liquids,Indonesia,GDP_control
1975,CO,electricity,coal,coal (conv pul),Indonesia,GDP_control
1975,CO,electricity,gas,gas (CC),Indonesia,GDP_control
1975,CO,electricity,gas,gas (steam/CT),Indonesia,GDP_control
1975,CO,electricity,refined liquids,refined liquids (steam/CT),Indonesia,GDP_control
1975,CO,industrial energy use,coal,coal,Indonesia,GDP_control
1975,CO,industrial energy use,gas,gas,Indonesia,GDP_control
1975,CO,industrial energy use,refined liquids,refined liquids,Indonesia,GDP_control
1975,CO,resid others,biomass,biomass,Indonesia,GDP_control
1975,CO,resid others,traditional biomass,traditional biomass,Indonesia,GDP_control
1975,CO,trn_freight,Domestic Ship,Liquids,Indonesia,GDP_control
1975,CO,trn_freight_road,Truck (0-2t),Liquids,Indonesia,GDP_control
1975,CO,trn_freight_road,Truck (2-5t),Liquids,Indonesia,GDP_control
1975,CO,trn_freight_road,Truck (5-9t),Liquids,Indonesia,GDP_control
1975,CO,trn_freight_road,Truck (9-16t),Liquids,Indonesia,GDP_control
1975,CO,trn_pass_road,Bus,Liquids,Indonesia,GDP_control
1975,CO,trn_pass_road_LDV,Three-Wheeler,Liquids,Indonesia,GDP_control
1975,CO,trn_pass_road_LDV_2W,Moped,Liquids,Indonesia,GDP_control
1975,CO,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Indonesia,GDP_control
1975,CO,trn_pass_road_LDV_2W,Scooter,Liquids,Indonesia,GDP_control
1975,CO,trn_pass_road_LDV_4W,Compact Car,Liquids,Indonesia,GDP_control
1975,CO,trn_pass_road_LDV_4W,Mini Car,Liquids,Indonesia,GDP_control
1975,CO,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Indonesia,GDP_control
1975,CO,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Indonesia,GDP_control
1975,CO,trn_shipping_intl,International Ship,Liquids,Indonesia,GDP_control
1975,NMVOC,comm others,biomass,biomass,Indonesia,GDP_control
1975,NMVOC,electricity,coal,coal (conv pul),Indonesia,GDP_control
1975,NMVOC,electricity,gas,gas (CC),Indonesia,GDP_control
1975,NMVOC,electricity,gas,gas (steam/CT),Indonesia,GDP_control
1975,NMVOC,electricity,refined liquids,refined liquids (steam/CT),Indonesia,GDP_control
1975,NMVOC,industrial energy use,coal,coal,Indonesia,GDP_control
1975,NMVOC,resid others,biomass,biomass,Indonesia,GDP_control
1975,NMVOC,trn_freight,Domestic Ship,Liquids,Indonesia,GDP_control
1975,NMVOC,trn_freight_road,Truck (0-2t),Liquids,Indonesia,GDP_control
1975,NMVOC,trn_freight_road,Truck (2-5t),Liquids,Indonesia,GDP_control
1975,NMVOC,trn_freight_road,Truck (5-9t),Liquids,Indonesia,GDP_control
1975,NMVOC,trn_freight_road,Truck (9-16t),Liquids,Indonesia,GDP_control
1975,NMVOC,trn_pass,Domestic Aviation,Liquids,Indonesia,GDP_control
1975,NMVOC,trn_pass_road,Bus,Liquids,Indonesia,GDP_control
1975,NMVOC,trn_pass_road_LDV,Three-Wheeler,Liquids,Indonesia,GDP_control
1975,NMVOC,trn_pass_road_LDV_2W,Moped,Liquids,Indonesia,GDP_control
1975,NMVOC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Indonesia,GDP_control
1975,NMVOC,trn_pass_road_LDV_2W,Scooter,Liquids,Indonesia,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Compact Car,Liquids,Indonesia,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Mini Car,Liquids,Indonesia,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Indonesia,GDP_control
1975,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Indonesia,GDP_control
1975,NMVOC,trn_shipping_intl,International Ship,Liquids,Indonesia,GDP_control
1975,NOx,comm others,biomass,biomass,Indonesia,GDP_control
1975,NOx,comm others,refined liquids,refined liquids,Indonesia,GDP_control
1975,NOx,electricity,coal,coal (conv pul),Indonesia,GDP_control
1975,NOx,electricity,gas,gas (CC),Indonesia,GDP_control
1975,NOx,electricity,gas,gas (steam/CT),Indonesia,GDP_control
1975,NOx,electricity,refined liquids,refined liquids (steam/CT),Indonesia,GDP_control
1975,NOx,industrial energy use,coal,coal,Indonesia,GDP_control
1975,NOx,industrial energy use,gas,gas,Indonesia,GDP_control
1975,NOx,industrial energy use,refined liquids,refined liquids,Indonesia,GDP_control
1975,NOx,resid others,biomass,biomass,Indonesia,GDP_control
1975,NOx,resid others,traditional biomass,traditional biomass,Indonesia,GDP_control
1975,NOx,trn_freight,Domestic Ship,Liquids,Indonesia,GDP_control
1975,NOx,trn_freight_road,Truck (0-2t),Liquids,Indonesia,GDP_control
1975,NOx,trn_freight_road,Truck (2-5t),Liquids,Indonesia,GDP_control
1975,NOx,trn_freight_road,Truck (5-9t),Liquids,Indonesia,GDP_control
1975,NOx,trn_freight_road,Truck (9-16t),Liquids,Indonesia,GDP_control
1975,NOx,trn_pass,Domestic Aviation,Liquids,Indonesia,GDP_control
1975,NOx,trn_pass_road,Bus,Liquids,Indonesia,GDP_control
1975,NOx,trn_pass_road_LDV,Three-Wheeler,Liquids,Indonesia,GDP_control
1975,NOx,trn_pass_road_LDV_2W,Moped,Liquids,Indonesia,GDP_control
1975,NOx,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Indonesia,GDP_control
1975,NOx,trn_pass_road_LDV_2W,Scooter,Liquids,Indonesia,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Compact Car,Liquids,Indonesia,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Mini Car,Liquids,Indonesia,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Indonesia,GDP_control
1975,NOx,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Indonesia,GDP_control
1975,NOx,trn_shipping_intl,International Ship,Liquids,Indonesia,GDP_control
1975,OC,comm others,biomass,biomass,Indonesia,GDP_control
1975,OC,comm others,gas,gas,Indonesia,GDP_control
1975,OC,electricity,coal,coal (conv pul),Indonesia,GDP_control
1975,OC,electricity,gas,gas (steam/CT),Indonesia,GDP_control
1975,OC,electricity,refined liquids,refined liquids (steam/CT),Indonesia,GDP_control
1975,OC,industrial energy use,biomass,biomass,Indonesia,GDP_control
1975,OC,industrial energy use,coal,coal,Indonesia,GDP_control
1975,OC,industrial energy use,gas,gas,Indonesia,GDP_control
1975,OC,industrial energy use,refined liquids,refined liquids,Indonesia,GDP_control
1975,OC,resid others,biomass,biomass,Indonesia,GDP_control
1975,OC,resid others,gas,gas,Indonesia,GDP_control
1975,OC,resid others,traditional biomass,traditional biomass,Indonesia,GDP_control
1975,OC,trn_freight,Domestic Ship,Liquids,Indonesia,GDP_control
1975,OC,trn_freight,Freight Rail,Liquids,Indonesia,GDP_control
1975,OC,trn_freight_road,Truck (0-2t),Liquids,Indonesia,GDP_control
1975,OC,trn_freight_road,Truck (2-5t),Liquids,Indonesia,GDP_control
1975,OC,trn_freight_road,Truck (5-9t),Liquids,Indonesia,GDP_control
1975,OC,trn_freight_road,Truck (9-16t),Liquids,Indonesia,GDP_control
1975,OC,trn_pass,Domestic Aviation,Liquids,Indonesia,GDP_control
1975,OC,trn_pass,Passenger Rail,Liquids,Indonesia,GDP_control
1975,OC,trn_pass_road,Bus,Liquids,Indonesia,GDP_control
1975,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,Indonesia,GDP_control
1975,OC,trn_pass_road_LDV_2W,Moped,Liquids,Indonesia,GDP_control
1975,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Indonesia,GDP_control
1975,OC,trn_pass_road_LDV_2W,Scooter,Liquids,Indonesia,GDP_control
1975,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,Indonesia,GDP_control
1975,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,Indonesia,GDP_control
1975,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,Indonesia,GDP_control
1975,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Indonesia,GDP_control
1975,OC,trn_shipping_intl,International Ship,Liquids,Indonesia,GDP_control
1975,BC,comm heating,coal,coal,Japan,GDP_control
1975,BC,comm others,coal,coal,Japan,GDP_control
1975,BC,electricity,biomass,biomass (conv),Japan,GDP_control
1975,BC,electricity,coal,coal (conv pul),Japan,GDP_control
1975,BC,electricity,gas,gas (steam/CT),Japan,GDP_control
1975,BC,electricity,refined liquids,refined liquids (steam/CT),Japan,GDP_control
1975,BC,industrial energy use,biomass,biomass,Japan,GDP_control
1975,BC,industrial energy use,coal,coal,Japan,GDP_control
1975,BC,industrial energy use,gas,gas,Japan,GDP_control
1975,BC,industrial energy use,refined liquids,refined liquids,Japan,GDP_control
1975,BC,resid heating,gas,gas,Japan,GDP_control
1975,BC,resid others,coal,coal,Japan,GDP_control
1975,BC,resid others,gas,gas,Japan,GDP_control
1975,BC,trn_freight,Domestic Ship,Liquids,Japan,GDP_control
1975,BC,trn_freight,Freight Rail,Liquids,Japan,GDP_control
1975,BC,trn_freight_road,Truck (0-1t),Liquids,Japan,GDP_control
1975,BC,trn_freight_road,Truck (1-6t),Liquids,Japan,GDP_control
1975,BC,trn_pass,Domestic Aviation,Liquids,Japan,GDP_control
1975,BC,trn_pass,Passenger Rail,Liquids,Japan,GDP_control
1975,BC,trn_pass_road,Bus,Liquids,Japan,GDP_control
1975,BC,trn_pass_road_LDV_2W,Moped,Liquids,Japan,GDP_control
1975,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,Japan,GDP_control
1975,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,Japan,GDP_control
1975,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,Japan,GDP_control
1975,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,Japan,GDP_control
1975,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,Japan,GDP_control
1975,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,Japan,GDP_control
1975,BC,trn_shipping_intl,International Ship,Liquids,Japan,GDP_control
1975,CO,comm heating,coal,coal,Japan,GDP_control
1975,CO,comm heating,gas,gas,Japan,GDP_control
1975,CO,comm heating,refined liquids,refined liquids,Japan,GDP_control
1975,CO,comm others,coal,coal,Japan,GDP_control
1975,CO,comm others,gas,gas,Japan,GDP_control
1975,CO,comm others,refined liquids,refined liquids,Japan,GDP_control
1975,CO,electricity,coal,coal (conv pul),Japan,GDP_control
