# L102.gdp_mil90usd_GCAM3_ctry_Y divided by population from L101.Pop_thous_GCAM3_ctry_Y
iso,year,value
png,2001,0.7883457944506179
wsm,2001,1.7284733986379388
slb,2001,0.7432734299981529
ton,2001,2.2547053907191845
vut,2001,1.7822104317448568
irn,2001,2.638049398720454
irq,2001,2.8485923764379377
sau,2001,10.065177572765043
tur,2001,4.776271007617072
bhr,2001,16.124308974879227
isr,2001,17.867818235820838
jor,2001,2.035977530532927
kwt,2001,25.327320536611168
lbn,2001,3.886551041335304
omn,2001,11.389904928539048
syr,2001,1.4000261008285722
are,2001,41.71925231515235
pse,2001,1.2714393616254624
yem,2001,0.8151909682486477
egy,2001,1.3375385411108944
mar,2001,1.3504134394969143
dza,2001,2.418514265838166
lby,2001,5.724699190268761
tun,2001,2.031128790802365
zaf,2001,3.8080034471852358
ben,2001,0.4610900942297879
bfa,2001,0.2838911707413684
cpv,2001,1.4217282958337332
civ,2001,0.7971876150751736
gmb,2001,0.33757046111226574
gha,2001,0.6309963585268813
gin,2001,0.29216205424011665
gnb,2001,0.37334680493012673
lbr,2001,0.17602978805004477
mli,2001,0.33142346125517474
ner,2001,0.22607246862654273
nga,2001,0.8406686818115554
sen,2001,0.604977638087275
sle,2001,0.19477074435301497
tgo,2001,0.3340374737136753
ago,2001,1.3307259324375837
bwa,2001,3.457771931376884
bdi,2001,0.1497082149924248
cmr,2001,0.6885050672542417
caf,2001,0.23379177656182065
tcd,2001,0.33010934771025013
com,2001,0.5183575949903783
cod,2001,0.16301996639178085
cog,2001,1.608070025986202
dji,2001,0.6651539154629663
gnq,2001,5.849551148532975
eri,2001,0.3610448677130763
eth,2001,0.13479439263294227
gab,2001,6.312217923791309
ken,2001,0.4563370723031188
lso,2001,0.5049772542015746
mdg,2001,0.29893680268981526
mwi,2001,0.22116845410200414
mrt,2001,0.5342901659930479
mus,2001,3.719286871173677
moz,2001,0.17113594512767455
nam,2001,2.4265582138514485
rwa,2001,0.2204202272309014
stp,2001,0.5804798934513493
sdn,2001,0.71256143531451
swz,2001,1.9071302041057034
tza,2001,0.23160817863029676
uga,2001,0.214846367923092
zmb,2001,0.614171961384551
zwe,2001,0.8084226212420318
can,2002,29.48063979350332
usa,2002,30.25196741974655
mex,2002,5.706452307246159
bhs,2002,17.020297065626092
brb,2002,9.883220215520339
blz,2002,2.633585827270118
cri,2002,4.034417184203412
cub,2002,2.422994266889129
dom,2002,2.4712315554818227
slv,2002,2.063694636879175
gtm,2002,1.7909816297727927
hti,2002,0.4838522683008521
hnd,2002,1.15165237211353
jam,2002,3.337754879949466
nic,2002,0.8969399273491596
pan,2002,3.5727596806894026
pri,2002,17.810900134697718
lca,2002,3.9337491950489007
vct,2002,3.427310045739521
tto,2002,6.897784666802613
arg,2002,4.827427647358618
bra,2002,5.823778234155743
bol,2002,1.084605225053104
chl,2002,6.669928633857359
col,2002,3.261548308419723
ecu,2002,2.569019770510838
guy,2002,1.8311319631280383
pry,2002,1.7007549558900306
per,2002,2.2801137161528433
sur,2002,4.111602407672404
ury,2002,5.206571257783902
ven,2002,7.197913098331991
aut,2002,27.044576746082296
bel,2002,26.76486733032354
lux,2002,63.722790250039765
dnk,2002,36.101386070045564
fin,2002,26.155428373165357
fra,2002,25.843102148820094
deu,2002,24.216493352803518
grc,2002,15.325261489181395
irl,2002,30.264625891599444
ita,2002,23.0915589581286
nld,2002,28.31263960765884
prt,2002,13.796415640816734
esp,2002,19.060649186689272
swe,2002,28.532986503381903
gbr,2002,22.481602229762156
bgr,2002,2.929335306875387
hrv,2002,7.457977892238484
cyp,2002,12.408024372621208
cze,2002,9.72311410595933
est,2002,7.487298287528763
hun,2002,7.413359558328453
lva,2002,5.459676916389524
ltu,2002,5.1925646068740905
mlt,2002,11.54737791996214
pol,2002,5.694846918167701
rom,2002,3.6027506084381438
svk,2002,7.2459626249664
svn,2002,12.77632130411814
isl,2002,24.046311451670952
nor,2002,54.2768164805096
che,2002,42.364460916017826
alb,2002,1.6795062543508292
bih,2002,2.172325328041556
mkd,2002,2.2845373992324904
srb,2002,1.872907058805406
rus,2002,4.7900661158377
ukr,2002,1.4237289575072491
arm,2002,1.1618439135213534
aze,2002,1.283146688057773
blr,2002,1.9868014393113087
geo,2002,1.010853166912532
kaz,2002,3.7205964887243685
kgz,2002,0.4489700711694816
mda,2002,0.6756472687938122
tjk,2002,0.3323475319928736
tkm,2002,1.5961579825138412
uzb,2002,0.5734377676901756
chn,2002,1.3499325330993581
hkg,2002,15.26700144570787
jpn,2002,26.731784896420972
kor,2002,11.214575967062082
twn,2002,8.908914615705708
mac,2002,15.426937017032563
mng,2002,0.9741356885513115
mmr,2002,0.7914423890532042
khm,2002,0.3122527539789575
idn,2002,1.4015978498705406
mys,2002,4.537237130906504
phl,2002,1.1034308925183969
tha,2002,2.312648385529092
vnm,2002,0.5779099509274919
brn,2002,22.464941324019687
lao,2002,0.4895177931879233
sgp,2002,22.91479289576764
bgd,2002,0.3105750973546721
ind,2002,0.5663018785896942
pak,2002,0.5468877645789866
afg,2002,0.21645966532033203
btn,2002,0.9062472902406203
npl,2002,0.29733724281366064
lka,2002,1.0661943010871833
aus,2002,30.093834659824875
nzl,2002,20.132888836638735
fji,2002,2.4347620689565415
pyf,2002,13.734054545152611
mdv,2002,2.804240032130538
ncl,2002,13.346235935740015
png,2002,0.7669843944680091
wsm,2002,1.795090202538499
slb,2002,0.7021946965065252
ton,2002,2.316784450162295
vut,2002,1.6465931972237697
irn,2002,2.8015354011120617
irq,2002,2.583378660637408
sau,2002,9.722117159901929
tur,2002,5.005126413262417
bhr,2002,16.73746723059637
isr,2002,17.470874958227057
jor,2002,2.1182483152794354
kwt,2002,25.35675598358961
lbn,2002,3.9540236678736917
omn,2002,11.57529051092469
syr,2002,1.439856678200643
are,2002,41.39935935646465
pse,2002,1.2151213902096296
yem,2002,0.8227453558227056
egy,2002,1.3450858306651596
mar,2002,1.3807815009869269
dza,2002,2.5183845278690993
lby,2002,5.547097782103025
tun,2002,2.048629848932839
zaf,2002,3.8967199682060687
ben,2002,0.46676856195799604
bfa,2002,0.29028205630578907
cpv,2002,1.4721512324398485
civ,2002,0.773162726648722
gmb,2002,0.3172426424562695
gha,2002,0.6440393389767195
gin,2002,0.3027292514550694
gnb,2002,0.373788245028932
lbr,2002,0.22792993419746824
mli,2002,0.3350097407499547
ner,2002,0.22509299972526853
nga,2002,0.852064819081116
sen,2002,0.5932954824070006
sle,2002,0.2350913869868072
tgo,2002,0.32300823238593757
ago,2002,1.4645987193332757
bwa,2002,3.62220716140607
bdi,2002,0.15279788274904443
cmr,2002,0.7005234388448036
caf,2002,0.2384814738270595
tcd,2002,0.34567879131900686
com,2002,0.5260368821040378
cod,2002,0.16313812794018695
cog,2002,1.6442511752763715
dji,2002,0.6690568476586809
gnq,2002,6.775579606719814
eri,2002,0.35703303772703143
eth,2002,0.13348734431367368
gab,2002,6.166186028807728
ken,2002,0.44727879852704505
lso,2002,0.5026451071805166
mdg,2002,0.25335852887812305
mwi,2002,0.21930826589076613
mrt,2002,0.5228506231306151
mus,2002,3.76116092628765
moz,2002,0.18141973741528483
nam,2002,2.496825111446954
rwa,2002,0.2434833045428686
stp,2002,0.5829712671929151
sdn,2002,0.7416477321387706
swz,2002,1.9285867164308224
tza,2002,0.2420287471071741
uga,2002,0.2264294996091252
zmb,2002,0.6205247477868555
zwe,2002,0.7351229221611446
can,2003,29.756224797978355
usa,2003,30.745675011658868
mex,2003,5.711685122126793
bhs,2003,16.551313856999307
brb,2003,10.047352791669157
blz,2003,2.8113975356381973
cri,2003,4.2092003083465155
cub,2003,2.5052211522153067
dom,2003,2.4258261272624506
slv,2003,2.102081981894276
gtm,2003,1.7893847416375872
hti,2003,0.47766390666363184
hnd,2003,1.1789130165044985
jam,2003,3.425838995352401
nic,2003,0.9067889962593669
pan,2003,3.6524006028825515
pri,2003,18.240783407843185
lca,2003,4.0653385096873995
vct,2003,3.676916775269279
tto,2003,7.85896027285548
arg,2003,5.201657339937601
bra,2003,5.809160981052939
bol,2003,1.091612235891905
chl,2003,6.851105074110378
col,2003,3.3331546409880155
ecu,2003,2.5917491608603545
guy,2003,1.8039220330194796
pry,2003,1.7379158280446594
per,2003,2.3655339918793827
sur,2003,4.295025976573401
ury,2003,5.247197249369295
ven,2003,6.514187628366467
aut,2003,27.142707783359352
bel,2003,26.887520098154955
lux,2003,64.36652606045709
dnk,2003,36.19330106789915
fin,2003,26.64866084858447
fra,2003,25.932181805410686
deu,2003,24.14197611006334
grc,2003,16.20224772475999
irl,2003,30.84890044671073
ita,2003,22.965114706741815
nld,2003,28.283171687357477
prt,2003,13.632997594006754
esp,2003,19.359349774242077
swe,2003,29.127939747108297
gbr,2003,23.296238189054577
bgr,2003,3.111333626468201
hrv,2003,7.875603357781062
cyp,2003,12.432911773830774
cze,2003,10.099923534323597
est,2003,8.084040951303031
hun,2003,7.718039669577344
lva,2003,5.883739867538878
ltu,2003,5.740929765573882
mlt,2003,11.5050671272223
pol,2003,5.9204075853753535
rom,2003,3.8034235859554673
svk,2003,7.59094304585412
svn,2003,13.130907613226649
isl,2003,24.413665703047467
nor,2003,54.60349106624723
che,2003,42.126448315260284
alb,2003,1.765664895815925
bih,2003,2.2552592107800002
mkd,2003,2.342564816727897
srb,2003,1.93534764124528
rus,2003,5.154143990820747
ukr,2003,1.5678239104683018
arm,2003,1.3226520686190189
aze,2003,1.4082185377707985
blr,2003,2.133141086413063
geo,2003,1.1346515876875243
kaz,2003,4.044670678887204
kgz,2003,0.47924053625066443
mda,2003,0.7324759161653596
tjk,2003,0.3653692013759383
tkm,2003,1.628822378590141
uzb,2003,0.5915680135794535
chn,2003,1.4714591492278983
hkg,2003,15.75461421598167
jpn,2003,27.12105538063222
kor,2003,11.458041584964715
twn,2003,9.156426756785264
mac,2003,16.977658932374514
mng,2003,1.0276697463057092
mmr,2003,0.7826017415712352
khm,2003,0.33297184739477137
idn,2003,1.4488277992705507
mys,2003,4.691791884641685
phl,2003,1.1339605847428273
tha,2003,2.448258718249416
vnm,2003,0.6089585327161179
brn,2003,22.62305087733965
lao,2003,0.5108744957779228
sgp,2003,23.597116017330112
bgd,2003,0.3212600095899223
ind,2003,0.6014177773373827
pak,2003,0.5627131837903233
afg,2003,0.22506321811440755
btn,2003,0.946192295658877
npl,2003,0.30195951759119594
lka,2003,1.1148959643603809
aus,2003,30.68843182926211
nzl,2003,20.745465365718736
fji,2003,2.4541449380035854
pyf,2003,13.758332558356859
mdv,2003,3.149513249744038
ncl,2003,14.030717539725748
png,2003,0.7636560726155486
wsm,2003,1.872265073355519
slb,2003,0.7266656946885335
ton,2003,2.3504897332650723
vut,2003,1.6694777497711917
irn,2003,2.969112404693795
irq,2003,1.6860086470749898
sau,2003,10.136522868182578
tur,2003,5.2045363525828465
bhr,2003,17.639798309806643
isr,2003,17.459946638395614
jor,2003,2.1679918619804055
kwt,2003,29.007187724891978
lbn,2003,4.020316699135543
omn,2003,11.467491920534643
syr,2003,1.4075296560825925
are,2003,43.18821344150573
pse,2003,1.317620887822898
yem,2003,0.8293238775586854
egy,2003,1.3639508733948371
mar,2003,1.454119602285496
dza,2003,2.6629547787237087
lby,2003,6.15470370570624
tun,2003,2.141824593535937
zaf,2003,3.963324932981341
ben,2003,0.47008383112502816
bfa,2003,0.3044095306036692
cpv,2003,1.5111078685183943
civ,2003,0.7500372703011777
gmb,2003,0.32943448072066833
gha,2003,0.6619881579617959
gin,2003,0.3019923527290631
gnb,2003,0.34891195084951426
lbr,2003,0.15119092251802901
mli,2003,0.34935505475892115
ner,2003,0.22923237231702123
nga,2003,0.9185160152075406
sen,2003,0.6167867591409981
sle,2003,0.24523285435383443
tgo,2003,0.33157807796549654
ago,2003,1.4902842080888878
bwa,2003,3.7485802497992866
bdi,2003,0.14706953908379236
cmr,2003,0.7133077484181453
caf,2003,0.22234345201945455
tcd,2003,0.3830405433268742
com,2003,0.5254286770389872
cod,2003,0.16731899622320623
cog,2003,1.6219788225221643
dji,2003,0.6785522160951146
gnq,2003,7.4928001391257135
eri,2003,0.33356512878311234
eth,2003,0.12753647412857283
gab,2003,6.196860236656043
ken,2003,0.44897521971741305
lso,2003,0.5219869868275884
mdg,2003,0.27015268209710547
mwi,2003,0.22569568678054472
mrt,2003,0.5390442246133812
mus,2003,3.8632520856086985
moz,2003,0.18748776453144453
nam,2003,2.5604342540476255
rwa,2003,0.24280037588241776
stp,2003,0.6133897435728294
sdn,2003,0.7818938653685669
swz,2003,1.9633344907134571
tza,2003,0.25227211306063113
uga,2003,0.23369583369383726
zmb,2003,0.6384965260725234
zwe,2003,0.6106586405247156
can,2004,30.39483599943075
usa,2004,31.549005561175548
mex,2004,5.878296955635278
bhs,2004,16.438176157729135
brb,2004,10.158845521334621
blz,2004,2.8735963714629498
cri,2004,4.305759791114573
cub,2004,2.6404657288761593
dom,2004,2.4187034472561777
slv,2004,2.131381811339325
gtm,2004,1.798201665306695
hti,2004,0.45351499808728
hnd,2004,1.226156501582218
jam,2004,3.465684974971801
nic,2004,0.9418201510293107
pan,2004,3.853186859804529
pri,2004,18.62243086254351
lca,2004,4.359334852918119
vct,2004,3.81813421617632
tto,2004,8.440823165815484
arg,2004,5.61479497350802
bra,2004,6.059441930957889
bol,2004,1.1147715184787466
chl,2004,7.179252114287394
col,2004,3.4528679642341564
ecu,2004,2.7545580900679782
guy,2004,1.8541926442414505
pry,2004,1.77172048635059
per,2004,2.450396342922797
sur,2004,4.626134027168681
ury,2004,5.506484771998721
ven,2004,7.560550271601294
aut,2004,27.71205086375395
bel,2004,27.66439105987204
lux,2004,66.60072676143906
dnk,2004,36.97094070373372
fin,2004,27.706779161063526
fra,2004,26.450082175318887
deu,2004,24.446580028391587
grc,2004,16.879998173312284
irl,2004,31.59987043253237
ita,2004,23.23681145245499
nld,2004,28.802646250223244
prt,2004,13.812867019642411
esp,2004,19.695630536882447
swe,2004,30.262296815125858
gbr,2004,23.955587298571103
bgr,2004,3.3426841157285976
hrv,2004,8.216674201237389
cyp,2004,12.751606403125898
cze,2004,10.580241733089048
est,2004,8.610377536551441
hun,2004,8.110454840960458
lva,2004,6.429113953848547
ltu,2004,6.183765117339873
mlt,2004,11.396688034863764
pol,2004,6.242811696035419
rom,2004,4.1671658751822225
svk,2004,7.974521705798802
svn,2004,13.689510789660925
isl,2004,26.070551282190884
nor,2004,56.49873258536656
che,2004,42.892487280140635
alb,2004,1.8596308336386749
bih,2004,2.3945396067651874
mkd,2004,2.445534623812111
srb,2004,2.1276962784731546
rus,2004,5.540308990995031
ukr,2004,1.7694091514274741
arm,2004,1.4590618984145534
aze,2004,1.5314586995922115
blr,2004,2.3859832507814143
geo,2004,1.2132360042120252
kaz,2004,4.400671131879926
kgz,2004,0.5113711328863272
mda,2004,0.8000170400401077
tjk,2004,0.39916543329235765
tkm,2004,1.6907562081845466
uzb,2004,0.6310555572398412
chn,2004,1.60496139988008
hkg,2004,17.142988193829343
jpn,2004,27.698962069530364
kor,2004,11.931117682721865
twn,2004,9.655225334666106
mac,2004,21.029672619965524
mng,2004,1.1194509709475444
mmr,2004,0.8836981524353762
khm,2004,0.36132809391598775
idn,2004,1.5013278193246147
mys,2004,4.900887554513667
phl,2004,1.1849360723045537
tha,2004,2.573566925148651
vnm,2004,0.6453941528214109
brn,2004,22.25469169562173
lao,2004,0.5346179990749712
sgp,2004,25.362242063790905
bgd,2004,0.3358203743640074
ind,2004,0.6392332438294123
pak,2004,0.5929846806125584
afg,2004,0.21855324097389955
btn,2004,0.9728937345746854
npl,2004,0.30896639345042437
lka,2004,1.1599034716296959
aus,2004,31.6180589949934
nzl,2004,21.24741162053555
fji,2004,2.57583779978979
pyf,2004,13.786098427115515
mdv,2004,3.4861688992783972
ncl,2004,14.749615834163658
png,2004,0.7644650025966735
wsm,2004,1.953757999430274
slb,2004,0.740473060881746
ton,2004,2.3563209582877853
vut,2004,1.6869256119101577
irn,2004,3.091668906065032
irq,2004,2.538026999312635
sau,2004,10.625065533396516
tur,2004,5.624262558414129
bhr,2004,18.234933803333355
isr,2004,18.022784012527215
jor,2004,2.3092463775580923
kwt,2004,31.302785975091684
lbn,2004,4.266097518154611
omn,2004,11.681168120341386
syr,2004,1.4660312330367806
are,2004,44.12649432658451
pse,2004,1.4141584578358235
yem,2004,0.8386746633017944
egy,2004,1.395769054861781
mar,2004,1.510580983224098
dza,2004,2.7405019017890786
lby,2004,6.3086675668324554
tun,2004,2.2445514048548936
zaf,2004,4.098206674797674
ben,2004,0.4702397632258735
bfa,2004,0.3094507782089636
cpv,2004,1.6437551546380103
civ,2004,0.7528064684578393
gmb,2004,0.34290763596331014
gha,2004,0.6833125296255272
gin,2004,0.3044959248769619
gnb,2004,0.34013139613563914
lbr,2004,0.14112711038598788
mli,2004,0.34658773992932723
ner,2004,0.22198055239940603
nga,2004,1.2003083536980925
sen,2004,0.6365357410940627
sle,2004,0.249667860353694
tgo,2004,0.3315818325986221
ago,2004,1.5993361534771313
bwa,2004,3.810180057099365
bdi,2004,0.15002295825571654
cmr,2004,0.7244232578082233
caf,2004,0.23233799698884466
tcd,2004,0.49531694912073
com,2004,0.5110849395781605
cod,2004,0.17356673619659252
cog,2004,1.6417587653699748
dji,2004,0.6931203732709216
gnq,2004,10.044182050533724
eri,2004,0.3253869367112329
eth,2004,0.14159404782747217
gab,2004,6.16551400532488
ken,2004,0.46043826043271285
lso,2004,0.5301010296847194
mdg,2004,0.2763562617582833
mwi,2004,0.23079720289376693
mrt,2004,0.5550509953489429
mus,2004,4.052153757338183
moz,2004,0.19896049129841653
nam,2004,2.8299138624736484
rwa,2004,0.25570330788747014
stp,2004,0.6326098795379782
sdn,2004,0.7949077430231396
swz,2004,2.0111702043108455
tza,2004,0.2652589852531578
uga,2004,0.24201284437665652
zmb,2004,0.658777423769901
zwe,2004,0.5768122906595515
can,2005,31.057243170327443
usa,2005,32.24001279593675
mex,2005,5.974426534616675
bhs,2005,16.72877774532933
brb,2005,10.529500514770186
blz,2005,2.891066171917111
cri,2005,4.475318673575716
cub,2005,2.9274177789564164
dom,2005,2.601056964445622
slv,2005,2.1965450190387688
gtm,2005,1.8088677589343778
hti,2005,0.4544021959668551
hnd,2005,1.2729699181112142
jam,2005,3.451617416638483
nic,2005,0.9685253899650201
pan,2005,4.053147969118281
pri,2005,18.267728561031422
lca,2005,4.228770199121269
vct,2005,3.900289471073802
tto,2005,8.883562500904633
arg,2005,6.06944536836085
bra,2005,6.171661367638453
bol,2005,1.1417412379488072
chl,2005,7.489859900324152
col,2005,3.555758649770577
ecu,2005,2.8496229143429077
guy,2005,1.8094904570569041
pry,2005,1.773169457224795
per,2005,2.5711282514264795
sur,2005,4.772694504283842
ury,2005,5.907544207041602
ven,2005,8.184843617501615
aut,2005,28.25692644643073
bel,2005,28.034242242258138
lux,2005,69.23090050738966
dnk,2005,37.795018726336004
fin,2005,28.456022071858943
fra,2005,26.79496026494178
deu,2005,24.644298647476255
grc,2005,17.23420095531906
irl,2005,32.985041320318985
ita,2005,23.32368214477031
nld,2005,29.289077936885242
prt,2005,13.890400328497616
esp,2005,20.118356898344977
swe,2005,31.085615593955733
gbr,2005,24.63797761257105
bgr,2005,3.5825430879875677
hrv,2005,8.589867327981883
cyp,2005,13.05383264008426
cze,2005,11.284107789318833
est,2005,9.390381011130469
hun,2005,8.458485076036256
lva,2005,7.151036257801404
ltu,2005,6.696314533095501
mlt,2005,11.770305820464056
pol,2005,6.475603851356982
rom,2005,4.36411373022008
svk,2005,8.50564542163463
svn,2005,14.220333952279232
isl,2005,27.642735011693112
nor,2005,57.58928205059259
che,2005,43.79168062340839
alb,2005,1.9529242495351888
bih,2005,2.516552996085437
mkd,2005,2.5476960522676335
srb,2005,2.253360469572554
rus,2005,5.9110204339623476
ukr,2005,1.8303088163896388
arm,2005,1.6596246897676386
aze,2005,1.9108658393143108
blr,2005,2.6230467177774
geo,2005,1.3420032004342488
kaz,2005,4.788633861300114
