# USDA cost data with missing SugarBeet data extrapolated from the last
# reported year (2007) using the average growth rate from 2000-2007.
# Note: USDA_crops and USDA_item_cost are already mapped in
Crop,Item,Unit,year,value,GTAP_crop,GCAM_commodity,cost_type
Wheat,Total output,USD/acre,2007,204.11,Wheat,Wheat,na
Wheat,Seed,USD/acre,2007,9.77,Wheat,Wheat,variable
Wheat,Fertilizer,USD/acre,2007,32.69,Wheat,Wheat,variable
Wheat,Chemicals,USD/acre,2007,8.78,Wheat,Wheat,variable
Wheat,Custom operations,USD/acre,2007,6.79,Wheat,Wheat,variable
Wheat,"Fuel, lube, and electricity",USD/acre,2007,19.77,Wheat,Wheat,variable
Wheat,Repairs,USD/acre,2007,12.86,Wheat,Wheat,variable
Wheat,Purchased irrigation water,USD/acre,2007,0.33,Wheat,Wheat,variable
Wheat,Interest on operating capital,USD/acre,2007,2.04,Wheat,Wheat,variable
Wheat,Total operating costs,USD/acre,2007,93.03,Wheat,Wheat,na
Wheat,Hired labor,USD/acre,2007,2.57,Wheat,Wheat,na
Wheat,Opportunity cost of unpaid labor,USD/acre,2007,22.52,Wheat,Wheat,na
Wheat,Capital recovery of machinery and equipment,USD/acre,2007,53.71,Wheat,Wheat,na
Wheat,Opportunity cost of land (rental rate),USD/acre,2007,43.54,Wheat,Wheat,na
Wheat,Taxes and insurance,USD/acre,2007,7.88,Wheat,Wheat,na
Wheat,General farm overhead,USD/acre,2007,8.74,Wheat,Wheat,na
Wheat,Total allocated overhead,USD/acre,2007,138.96,Wheat,Wheat,na
Wheat,Total costs listed,USD/acre,2007,231.99,Wheat,Wheat,na
Wheat,Value of production less total costs listed,USD/acre,2007,-27.88,Wheat,Wheat,na
Wheat,Value of production less operating costs,USD/acre,2007,111.08,Wheat,Wheat,na
Wheat,Yield,bu/acre,2007,37.4,Wheat,Wheat,na
Wheat,Price,USD/bu,2007,5.25,Wheat,Wheat,na
Wheat,Enterprise size,acres,2007,412,Wheat,Wheat,na
Wheat,Irrigated,percent,2007,5,Wheat,Wheat,na
Wheat,Dryland,percent,2007,95,Wheat,Wheat,na
Cotton,Primary output,USD/acre,2007,519.27,SeedCotton,FiberCrop,na
Cotton,Secondary output,USD/acre,2007,117.92,SeedCotton,FiberCrop,na
Cotton,Total output,USD/acre,2007,637.19,SeedCotton,FiberCrop,na
Cotton,Seed,USD/acre,2007,60.34,SeedCotton,FiberCrop,variable
Cotton,Fertilizer,USD/acre,2007,62.81,SeedCotton,FiberCrop,variable
Cotton,Chemicals,USD/acre,2007,63.35,SeedCotton,FiberCrop,variable
Cotton,Custom operations,USD/acre,2007,21.89,SeedCotton,FiberCrop,variable
Cotton,"Fuel, lube, and electricity",USD/acre,2007,48.86,SeedCotton,FiberCrop,variable
Cotton,Repairs,USD/acre,2007,32.75,SeedCotton,FiberCrop,variable
Cotton,Ginning,USD/acre,2007,137.17,SeedCotton,FiberCrop,na
Cotton,Purchased irrigation water,USD/acre,2007,3.19,SeedCotton,FiberCrop,variable
Cotton,Interest on operating capital,USD/acre,2007,6.5,SeedCotton,FiberCrop,variable
Cotton,Total operating costs,USD/acre,2007,436.86,SeedCotton,FiberCrop,na
Cotton,Hired labor,USD/acre,2007,14.09,SeedCotton,FiberCrop,na
Cotton,Opportunity cost of unpaid labor,USD/acre,2007,24.32,SeedCotton,FiberCrop,na
Cotton,Capital recovery of machinery and equipment,USD/acre,2007,113.28,SeedCotton,FiberCrop,na
Cotton,Opportunity cost of land (rental rate),USD/acre,2007,54.78,SeedCotton,FiberCrop,na
Cotton,Taxes and insurance,USD/acre,2007,7.56,SeedCotton,FiberCrop,na
Cotton,General farm overhead,USD/acre,2007,15.5,SeedCotton,FiberCrop,na
Cotton,Total allocated overhead,USD/acre,2007,229.53,SeedCotton,FiberCrop,na
Cotton,Total costs listed,USD/acre,2007,666.39,SeedCotton,FiberCrop,na
Cotton,Value of production less total costs listed,USD/acre,2007,-29.2,SeedCotton,FiberCrop,na
Cotton,Value of production less operating costs,USD/acre,2007,200.33,SeedCotton,FiberCrop,na
Cotton,Yield,lb/acre,2007,911,SeedCotton,FiberCrop,na
Cotton,Price,USD/lb,2007,0.57,SeedCotton,FiberCrop,na
Cotton,Yield (seed),lb/acre,2007,1474,SeedCotton,FiberCrop,na
Cotton,Price (seed),USD/lb,2007,0.08,SeedCotton,FiberCrop,na
Cotton,Enterprise size,acres,2007,687,SeedCotton,FiberCrop,na
Cotton,Irrigated,percent,2007,43,SeedCotton,FiberCrop,na
Cotton,Dryland,percent,2007,57,SeedCotton,FiberCrop,na
Soybeans,Primary output,USD/acre,2007,357.75,Soybeans,OilCrop,na
Soybeans,Total output,USD/acre,2007,357.75,Soybeans,OilCrop,na
Soybeans,Seed,USD/acre,2007,39.76716704,Soybeans,OilCrop,variable
Soybeans,Fertilizer,USD/acre,2007,15.31,Soybeans,OilCrop,variable
Soybeans,Soil conditioners,USD/acre,2007,NA,Soybeans,OilCrop,variable
Soybeans,Manure,USD/acre,2007,NA,Soybeans,OilCrop,variable
Soybeans,Chemicals,USD/acre,2007,15,Soybeans,OilCrop,variable
Soybeans,Custom operations,USD/acre,2007,6.511323225,Soybeans,OilCrop,variable
Soybeans,"Fuel, lube, and electricity",USD/acre,2007,15.22582347,Soybeans,OilCrop,variable
Soybeans,Repairs,USD/acre,2007,12.36037957,Soybeans,OilCrop,variable
Soybeans,Purchased irrigation water,USD/acre,2007,0.111361814,Soybeans,OilCrop,variable
Soybeans,Interest on operating capital,USD/acre,2007,2.34,Soybeans,OilCrop,variable
Soybeans,Total operating costs,USD/acre,2007,106.6260551,Soybeans,OilCrop,na
Soybeans,Hired labor,USD/acre,2007,1.932854868,Soybeans,OilCrop,na
Soybeans,Opportunity cost of unpaid labor,USD/acre,2007,16.15978821,Soybeans,OilCrop,na
Soybeans,Capital recovery of machinery and equipment,USD/acre,2007,64.59255828,Soybeans,OilCrop,na
Soybeans,Opportunity cost of land (rental rate),USD/acre,2007,85.1400021,Soybeans,OilCrop,na
Soybeans,Taxes and insurance,USD/acre,2007,8.709581976,Soybeans,OilCrop,na
Soybeans,General farm overhead,USD/acre,2007,13.88605467,Soybeans,OilCrop,na
Soybeans,Total allocated overhead,USD/acre,2007,190.4208401,Soybeans,OilCrop,na
Soybeans,Total costs listed,USD/acre,2007,297.0468952,Soybeans,OilCrop,na
Soybeans,Value of production less total costs listed,USD/acre,2007,60.70310479,Soybeans,OilCrop,na
Soybeans,Value of production less operating costs,USD/acre,2007,251.1239449,Soybeans,OilCrop,na
Soybeans,Yield,bu/acre,2007,45,Soybeans,OilCrop,na
Soybeans,Price,USD/bu,2007,7.95,Soybeans,OilCrop,na
Soybeans,Enterprise size,acres,2007,303,Soybeans,OilCrop,na
Soybeans,Irrigated,percent,2007,9,Soybeans,OilCrop,na
Soybeans,Dryland,percent,2007,91,Soybeans,OilCrop,na
Rice,Primary output,USD/acre,2007,779.76,PaddyRice,Rice,na
Rice,Total output,USD/acre,2007,779.76,PaddyRice,Rice,na
Rice,Seed,USD/acre,2007,40.75,PaddyRice,Rice,variable
Rice,Fertilizer,USD/acre,2007,66.96,PaddyRice,Rice,variable
Rice,Chemicals,USD/acre,2007,66.16,PaddyRice,Rice,variable
Rice,Custom operations,USD/acre,2007,45.5,PaddyRice,Rice,variable
Rice,"Fuel, lube, and electricity",USD/acre,2007,105.6,PaddyRice,Rice,variable
Rice,Repairs,USD/acre,2007,27.07,PaddyRice,Rice,variable
Rice,Purchased irrigation water,USD/acre,2007,11.84,PaddyRice,Rice,variable
Rice,Commercial Drying,USD/acre,2007,23.34,PaddyRice,Rice,variable
Rice,Interest on operating capital,USD/acre,2007,8.74,PaddyRice,Rice,variable
Rice,Total operating costs,USD/acre,2007,395.96,PaddyRice,Rice,na
Rice,Hired labor,USD/acre,2007,19.21,PaddyRice,Rice,na
Rice,Opportunity cost of unpaid labor,USD/acre,2007,43.34,PaddyRice,Rice,na
Rice,Capital recovery of machinery and equipment,USD/acre,2007,101.52,PaddyRice,Rice,na
Rice,Opportunity cost of land (rental rate),USD/acre,2007,117.16,PaddyRice,Rice,na
Rice,Taxes and insurance,USD/acre,2007,17.87,PaddyRice,Rice,na
Rice,General farm overhead,USD/acre,2007,24.68,PaddyRice,Rice,na
Rice,Total allocated overhead,USD/acre,2007,323.78,PaddyRice,Rice,na
Rice,Total costs listed,USD/acre,2007,719.74,PaddyRice,Rice,na
Rice,Value of production less total costs listed,USD/acre,2007,60.02,PaddyRice,Rice,na
Rice,Value of production less operating costs,USD/acre,2007,383.8,PaddyRice,Rice,na
Rice,Price,USD/cwt,2007,76,PaddyRice,Rice,na
Rice,Yield,cwt/acre,2007,10.26,PaddyRice,Rice,na
Rice,Enterprise size,acres,2007,511,PaddyRice,Rice,na
Oats,Primary output,USD/acre,2007,144.55,Oats,OtherGrain,na
Oats,Secondary output (straw),USD/acre,2007,46.77,Oats,OtherGrain,na
Oats,Secondary output (hay),USD/acre,2007,21.95,Oats,OtherGrain,na
Oats,Total output,USD/acre,2007,213.27,Oats,OtherGrain,na
Oats,Seed,USD/acre,2007,9.98,Oats,OtherGrain,variable
Oats,Fertilizer,USD/acre,2007,28.16,Oats,OtherGrain,variable
Oats,Chemicals,USD/acre,2007,2.29,Oats,OtherGrain,variable
Oats,Custom operations,USD/acre,2007,7.44,Oats,OtherGrain,variable
Oats,"Fuel, lube, and electricity",USD/acre,2007,17.24,Oats,OtherGrain,variable
Oats,Repairs,USD/acre,2007,12.33,Oats,OtherGrain,variable
Oats,Straw baling,USD/acre,2007,2.38,Oats,OtherGrain,variable
Oats,Interest on operating capital,USD/acre,2007,1.79,Oats,OtherGrain,variable
Oats,Total operating costs,USD/acre,2007,81.61,Oats,OtherGrain,na
Oats,Hired labor,USD/acre,2007,0.67,Oats,OtherGrain,na
Oats,Opportunity cost of unpaid labor,USD/acre,2007,31.6,Oats,OtherGrain,na
Oats,Capital recovery of machinery and equipment,USD/acre,2007,58.76,Oats,OtherGrain,na
Oats,Opportunity cost of land (rental rate),USD/acre,2007,61.5,Oats,OtherGrain,na
Oats,Taxes and insurance,USD/acre,2007,5.09,Oats,OtherGrain,na
Oats,General farm overhead,USD/acre,2007,8.2,Oats,OtherGrain,na
Oats,Total allocated overhead,USD/acre,2007,165.82,Oats,OtherGrain,na
Oats,Total costs listed,USD/acre,2007,247.43,Oats,OtherGrain,na
Oats,Value of production less total costs listed,USD/acre,2007,-34.16,Oats,OtherGrain,na
Oats,Value of production less operating costs,USD/acre,2007,131.66,Oats,OtherGrain,na
Oats,Yield,bu/acre,2007,59,Oats,OtherGrain,na
Oats,Price,USD/bu,2007,2.45,Oats,OtherGrain,na
Oats,Enterprise size,acres,2007,27,Oats,OtherGrain,na
Oats,Irrigated,percent,2007,1,Oats,OtherGrain,na
Oats,Dryland,percent,2007,99,Oats,OtherGrain,na
Peanuts,Primary output,USD/acre,2007,0,GrndntWShll,OilCrop,na
Peanuts,Secondary output,USD/acre,2007,21.96,GrndntWShll,OilCrop,na
Peanuts,Total output,USD/acre,2007,21.96,GrndntWShll,OilCrop,na
Peanuts,Seed,USD/acre,2007,71.93,GrndntWShll,OilCrop,variable
Peanuts,Fertilizer,USD/acre,2007,66.86,GrndntWShll,OilCrop,variable
Peanuts,Chemicals,USD/acre,2007,103.63,GrndntWShll,OilCrop,variable
Peanuts,Custom operations,USD/acre,2007,13.93,GrndntWShll,OilCrop,variable
Peanuts,"Fuel, lube, and electricity",USD/acre,2007,66.46,GrndntWShll,OilCrop,variable
Peanuts,Repairs,USD/acre,2007,37.6,GrndntWShll,OilCrop,variable
Peanuts,Purchased irrigation water,USD/acre,2007,0.6,GrndntWShll,OilCrop,variable
Peanuts,Commercial Drying,USD/acre,2007,39.13,GrndntWShll,OilCrop,variable
Peanuts,Interest on operating capital,USD/acre,2007,8.09,GrndntWShll,OilCrop,variable
Peanuts,Total operating costs,USD/acre,2007,408.23,GrndntWShll,OilCrop,na
Peanuts,Hired labor,USD/acre,2007,16.47,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of unpaid labor,USD/acre,2007,67.26,GrndntWShll,OilCrop,na
Peanuts,Capital recovery of machinery and equipment,USD/acre,2007,140.85,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of land (rental rate),USD/acre,2007,54.28,GrndntWShll,OilCrop,na
Peanuts,Opportunity cost of quota,USD/acre,2007,NA,GrndntWShll,OilCrop,na
Peanuts,Taxes and insurance,USD/acre,2007,25.27,GrndntWShll,OilCrop,na
Peanuts,General farm overhead,USD/acre,2007,28.74,GrndntWShll,OilCrop,na
Peanuts,Total allocated overhead,USD/acre,2007,316.4,GrndntWShll,OilCrop,na
Peanuts,Total costs listed,USD/acre,2007,316.4,GrndntWShll,OilCrop,na
Peanuts,Value of production less total costs listed,USD/acre,2007,-316.4,GrndntWShll,OilCrop,na
Peanuts,Value of production less operating costs,USD/acre,2007,0,GrndntWShll,OilCrop,na
Peanuts,Yield,bu/acre,2007,3233,GrndntWShll,OilCrop,na
Peanuts,Price,USD/bu,2007,0.2,GrndntWShll,OilCrop,na
Peanuts,Enterprise size,acres,2007,180,GrndntWShll,OilCrop,na
Peanuts,Irrigated,percent,2007,35,GrndntWShll,OilCrop,na
Peanuts,Dryland,percent,2007,65,GrndntWShll,OilCrop,na
Sorghum,Primary output,USD/acre,2007,235.28,Sorghum,OtherGrain,na
Sorghum,Secondary output,USD/acre,2007,10.81,Sorghum,OtherGrain,na
Sorghum,Total output,USD/acre,2007,246.09,Sorghum,OtherGrain,na
Sorghum,Seed,USD/acre,2007,5.62,Sorghum,OtherGrain,variable
Sorghum,Fertilizer,USD/acre,2007,30.11,Sorghum,OtherGrain,variable
Sorghum,Chemicals,USD/acre,2007,18.15,Sorghum,OtherGrain,variable
Sorghum,Custom operations,USD/acre,2007,10.4,Sorghum,OtherGrain,variable
Sorghum,"Fuel, lube, and electricity",USD/acre,2007,43.15,Sorghum,OtherGrain,variable
Sorghum,Repairs,USD/acre,2007,18.35,Sorghum,OtherGrain,variable
Sorghum,Other variable expenses,USD/acre,2007,0.14,Sorghum,OtherGrain,variable
Sorghum,Interest on operating capital,USD/acre,2007,2.78,Sorghum,OtherGrain,variable
Sorghum,Total operating costs,USD/acre,2007,128.7,Sorghum,OtherGrain,na
Sorghum,Hired labor,USD/acre,2007,5.69,Sorghum,OtherGrain,na
Sorghum,Opportunity cost of unpaid labor,USD/acre,2007,28.21,Sorghum,OtherGrain,na
Sorghum,Capital recovery of machinery and equipment,USD/acre,2007,67.48,Sorghum,OtherGrain,na
Sorghum,Opportunity cost of land (rental rate),USD/acre,2007,36.92,Sorghum,OtherGrain,na
Sorghum,Taxes and insurance,USD/acre,2007,4.55,Sorghum,OtherGrain,na
Sorghum,General farm overhead,USD/acre,2007,8.4,Sorghum,OtherGrain,na
Sorghum,Total allocated overhead,USD/acre,2007,151.25,Sorghum,OtherGrain,na
Sorghum,Total costs listed,USD/acre,2007,279.95,Sorghum,OtherGrain,na
Sorghum,Value of production less total costs listed,USD/acre,2007,-33.86,Sorghum,OtherGrain,na
Sorghum,Value of production less operating costs,USD/acre,2007,117.39,Sorghum,OtherGrain,na
Sorghum,Yield,bu/acre,2007,68,Sorghum,OtherGrain,na
Sorghum,Price,USD/bu,2007,3.46,Sorghum,OtherGrain,na
Sorghum,Enterprise size,acres,2007,297,Sorghum,OtherGrain,na
Sorghum,Irrigated,percent,2007,11,Sorghum,OtherGrain,na
Sorghum,Dryland,percent,2007,89,Sorghum,OtherGrain,na
Corn,Primary output,USD/acre,2008,627.84,Maize,Corn,na
Corn,Secondary output,USD/acre,2008,1.52,Maize,Corn,na
Corn,Total output,USD/acre,2008,629.36,Maize,Corn,na
Corn,Seed,USD/acre,2008,60.02,Maize,Corn,variable
Corn,Fertilizer,USD/acre,2008,139.18,Maize,Corn,variable
Corn,Chemicals,USD/acre,2008,25.19,Maize,Corn,variable
Corn,Custom operations,USD/acre,2008,10.98,Maize,Corn,variable
Corn,"Fuel, lube, and electricity",USD/acre,2008,42.64,Maize,Corn,variable
Corn,Repairs,USD/acre,2008,15.37,Maize,Corn,variable
Corn,Purchased irrigation water,USD/acre,2008,0.14,Maize,Corn,variable
Corn,Interest on operating capital,USD/acre,2008,2.17,Maize,Corn,variable
Corn,Total operating costs,USD/acre,2008,295.69,Maize,Corn,na
Corn,Hired labor,USD/acre,2008,2.37,Maize,Corn,na
Corn,Opportunity cost of unpaid labor,USD/acre,2008,25.12,Maize,Corn,na
Corn,Capital recovery of machinery and equipment,USD/acre,2008,76.36,Maize,Corn,na
Corn,Opportunity cost of land (rental rate),USD/acre,2008,107.37,Maize,Corn,na
Corn,Taxes and insurance,USD/acre,2008,8.29,Maize,Corn,na
Corn,General farm overhead,USD/acre,2008,14.18,Maize,Corn,na
Corn,Total allocated overhead,USD/acre,2008,233.69,Maize,Corn,na
Corn,Total costs listed,USD/acre,2008,529.38,Maize,Corn,na
Corn,Value of production less total costs listed,USD/acre,2008,99.98,Maize,Corn,na
Corn,Value of production less operating costs,USD/acre,2008,333.67,Maize,Corn,na
Corn,Yield,bu/acre,2008,144,Maize,Corn,na
Corn,Price,USD/bu,2008,4.36,Maize,Corn,na
Corn,Enterprise size,acres,2008,250,Maize,Corn,na
Corn,Irrigated,percent,2008,12,Maize,Corn,na
Corn,Dryland,percent,2008,88,Maize,Corn,na
Barley,Primary output,USD/acre,2008,289.188,Barley,OtherGrain,na
Barley,Secondary output,USD/acre,2008,13.51,Barley,OtherGrain,na
Barley,Total output,USD/acre,2008,302.698,Barley,OtherGrain,na
Barley,Seed,USD/acre,2008,14.44,Barley,OtherGrain,variable
Barley,Fertilizer,USD/acre,2008,55.24,Barley,OtherGrain,variable
Barley,Chemicals,USD/acre,2008,13.83,Barley,OtherGrain,variable
Barley,Custom operations,USD/acre,2008,9.24,Barley,OtherGrain,variable
Barley,"Fuel, lube, and electricity",USD/acre,2008,29.27,Barley,OtherGrain,variable
Barley,Repairs,USD/acre,2008,18.04,Barley,OtherGrain,variable
Barley,Purchased irrigation water,USD/acre,2008,2.69,Barley,OtherGrain,variable
Barley,Interest on operating capital,USD/acre,2008,1.19,Barley,OtherGrain,variable
Barley,Total operating costs,USD/acre,2008,143.94,Barley,OtherGrain,na
Barley,Hired labor,USD/acre,2008,3.94,Barley,OtherGrain,na
Barley,Opportunity cost of unpaid labor,USD/acre,2008,25.52,Barley,OtherGrain,na
Barley,Capital recovery of machinery and equipment,USD/acre,2008,90.14,Barley,OtherGrain,na
Barley,Opportunity cost of land (rental rate),USD/acre,2008,66.16,Barley,OtherGrain,na
Barley,Taxes and insurance,USD/acre,2008,10.78,Barley,OtherGrain,na
Barley,General farm overhead,USD/acre,2008,10.26,Barley,OtherGrain,na
Barley,Total allocated overhead,USD/acre,2008,206.8,Barley,OtherGrain,na
Barley,Total costs listed,USD/acre,2008,350.74,Barley,OtherGrain,na
Barley,Value of production less total costs listed,USD/acre,2008,-48.042,Barley,OtherGrain,na
Barley,Value of production less operating costs,USD/acre,2008,158.758,Barley,OtherGrain,na
Barley,Yield,bu/acre,2008,55.4,Barley,OtherGrain,na
Barley,Price,USD/bu,2008,5.22,Barley,OtherGrain,na
Barley,Enterprise size,acres,2008,219,Barley,OtherGrain,na
Barley,Irrigated,percent,2008,80,Barley,OtherGrain,na
Barley,Dryland,percent,2008,20,Barley,OtherGrain,na
Wheat,Primary output,USD/acre,2008,324.618,Wheat,Wheat,na
Wheat,Secondary output,USD/acre,2008,9.21,Wheat,Wheat,na
Wheat,Total output,USD/acre,2008,333.828,Wheat,Wheat,na
Wheat,Seed,USD/acre,2008,16.02,Wheat,Wheat,variable
Wheat,Fertilizer,USD/acre,2008,52.51,Wheat,Wheat,variable
Wheat,Chemicals,USD/acre,2008,9.32,Wheat,Wheat,variable
Wheat,Custom operations,USD/acre,2008,7.86,Wheat,Wheat,variable
Wheat,"Fuel, lube, and electricity",USD/acre,2008,25.25,Wheat,Wheat,variable
Wheat,Repairs,USD/acre,2008,13.34,Wheat,Wheat,variable
Wheat,Purchased irrigation water,USD/acre,2008,0.35,Wheat,Wheat,variable
Wheat,Interest on operating capital,USD/acre,2008,1.03,Wheat,Wheat,variable
Wheat,Total operating costs,USD/acre,2008,125.68,Wheat,Wheat,na
Wheat,Hired labor,USD/acre,2008,2.65,Wheat,Wheat,na
Wheat,Opportunity cost of unpaid labor,USD/acre,2008,23.04,Wheat,Wheat,na
Wheat,Capital recovery of machinery and equipment,USD/acre,2008,58.95,Wheat,Wheat,na
Wheat,Opportunity cost of land (rental rate),USD/acre,2008,48.9,Wheat,Wheat,na
Wheat,Taxes and insurance,USD/acre,2008,9.05,Wheat,Wheat,na
Wheat,General farm overhead,USD/acre,2008,9.13,Wheat,Wheat,na
Wheat,Total allocated overhead,USD/acre,2008,151.72,Wheat,Wheat,na
Wheat,Total costs listed,USD/acre,2008,277.4,Wheat,Wheat,na
Wheat,Value of production less total costs listed,USD/acre,2008,56.428,Wheat,Wheat,na
Wheat,Value of production less operating costs,USD/acre,2008,208.148,Wheat,Wheat,na
Wheat,Yield,bu/acre,2008,41.3,Wheat,Wheat,na
Wheat,Price,USD/bu,2008,7.86,Wheat,Wheat,na
Wheat,Enterprise size,acres,2008,412,Wheat,Wheat,na
Wheat,Irrigated,percent,2008,5,Wheat,Wheat,na
Wheat,Dryland,percent,2008,95,Wheat,Wheat,na
Cotton,Primary output,USD/acre,2008,379.2,SeedCotton,FiberCrop,na
Cotton,Secondary output,USD/acre,2008,112.53,SeedCotton,FiberCrop,na
Cotton,Total output,USD/acre,2008,491.73,SeedCotton,FiberCrop,na
Cotton,Seed,USD/acre,2008,64.78,SeedCotton,FiberCrop,variable
Cotton,Fertilizer,USD/acre,2008,98.25,SeedCotton,FiberCrop,variable
Cotton,Chemicals,USD/acre,2008,62.68,SeedCotton,FiberCrop,variable
Cotton,Custom operations,USD/acre,2008,20.79,SeedCotton,FiberCrop,variable
Cotton,"Fuel, lube, and electricity",USD/acre,2008,61.28,SeedCotton,FiberCrop,variable
Cotton,Repairs,USD/acre,2008,33.44,SeedCotton,FiberCrop,variable
Cotton,Ginning,USD/acre,2008,96.24,SeedCotton,FiberCrop,na
Cotton,Purchased irrigation water,USD/acre,2008,2.91,SeedCotton,FiberCrop,variable
Cotton,Interest on operating capital,USD/acre,2008,3.26,SeedCotton,FiberCrop,variable
Cotton,Total operating costs,USD/acre,2008,443.63,SeedCotton,FiberCrop,na
Cotton,Hired labor,USD/acre,2008,14.21,SeedCotton,FiberCrop,na
Cotton,Opportunity cost of unpaid labor,USD/acre,2008,25.62,SeedCotton,FiberCrop,na
Cotton,Capital recovery of machinery and equipment,USD/acre,2008,122.08,SeedCotton,FiberCrop,na
Cotton,Opportunity cost of land (rental rate),USD/acre,2008,56.93,SeedCotton,FiberCrop,na
Cotton,Taxes and insurance,USD/acre,2008,7.69,SeedCotton,FiberCrop,na
Cotton,General farm overhead,USD/acre,2008,15.53,SeedCotton,FiberCrop,na
Cotton,Total allocated overhead,USD/acre,2008,242.06,SeedCotton,FiberCrop,na
Cotton,Total costs listed,USD/acre,2008,685.69,SeedCotton,FiberCrop,na
Cotton,Value of production less total costs listed,USD/acre,2008,-193.96,SeedCotton,FiberCrop,na
Cotton,Value of production less operating costs,USD/acre,2008,48.1,SeedCotton,FiberCrop,na
Cotton,Yield,lb/acre,2008,632,SeedCotton,FiberCrop,na
Cotton,Price,USD/lb,2008,0.6,SeedCotton,FiberCrop,na
Cotton,Yield (seed),lb/acre,2008,1023,SeedCotton,FiberCrop,na
Cotton,Price (seed),USD/lb,2008,0.11,SeedCotton,FiberCrop,na
Cotton,Enterprise size,acres,2008,687,SeedCotton,FiberCrop,na
Cotton,Irrigated,percent,2008,43,SeedCotton,FiberCrop,na
Cotton,Dryland,percent,2008,57,SeedCotton,FiberCrop,na
Soybeans,Primary output,USD/acre,2008,450.64,Soybeans,OilCrop,na
Soybeans,Total output,USD/acre,2008,450.64,Soybeans,OilCrop,na
Soybeans,Seed,USD/acre,2008,44.349414350000004,Soybeans,OilCrop,variable
