# For the SSP scenarios, SSP GDP projections are scaled to match 
# historical values in the base year (2010).  For the gSSP scenarios 
# IMF growth projections are applied from 2010-2020, and the SSP projections 
# are scaled to match the 2020 values resulting from this process.
GCAM_region_ID,year,value,scenario
27,2090,3338187.6244090805,SSP2
27,2095,3800560.2308630925,SSP2
27,2100,4300756.1247419305,SSP2
27,2015,167429.27024648254,SSP3
27,2020,230738.61796004593,SSP3
27,2025,301556.02720751683,SSP3
27,2030,372510.5341856545,SSP3
27,2035,439335.1681054452,SSP3
27,2040,510050.30307328823,SSP3
27,2045,584189.7440599597,SSP3
27,2050,662448.0777375333,SSP3
27,2055,747139.9655633535,SSP3
27,2060,840495.6770278328,SSP3
27,2065,943245.8771532208,SSP3
27,2070,1056827.1117260691,SSP3
27,2075,1182879.847642617,SSP3
27,2080,1319662.5986261342,SSP3
27,2085,1467199.5214849988,SSP3
27,2090,1627032.8872580163,SSP3
27,2095,1800844.8882377157,SSP3
27,2100,1990089.0113489926,SSP3
27,2015,165878.2149137215,SSP4
27,2020,225439.49263122963,SSP4
27,2025,291196.8348353947,SSP4
27,2030,356167.6690057346,SSP4
27,2035,412901.9726934065,SSP4
27,2040,467616.20249603625,SSP4
27,2045,518611.8524323194,SSP4
27,2050,566349.1567605814,SSP4
27,2055,612635.7976870055,SSP4
27,2060,658504.8709257464,SSP4
27,2065,703037.7903088584,SSP4
27,2070,745570.4004683285,SSP4
27,2075,787102.8560159779,SSP4
27,2080,828488.4883646523,SSP4
27,2085,870258.4335738913,SSP4
27,2090,913497.5519472326,SSP4
27,2095,958909.2144507052,SSP4
27,2100,1006213.8923016457,SSP4
27,2015,164980.0208567443,SSP5
27,2020,227183.17498144935,SSP5
27,2025,322179.0396173841,SSP5
27,2030,468510.3181308197,SSP5
27,2035,679962.3912614116,SSP5
27,2040,952832.3653820195,SSP5
27,2045,1285033.0295037967,SSP5
27,2050,1672613.0199705693,SSP5
27,2055,2112777.362680482,SSP5
27,2060,2600600.264797839,SSP5
27,2065,3126558.296775453,SSP5
27,2070,3678878.62236389,SSP5
27,2075,4253823.838209758,SSP5
27,2080,4846403.524171827,SSP5
27,2085,5449596.833305952,SSP5
27,2090,6059219.931890914,SSP5
27,2095,6674424.194385628,SSP5
27,2100,7283917.724634742,SSP5
28,2015,876691.9179887577,SSP1
28,2020,1060210.4730419249,SSP1
28,2025,1256703.6020463798,SSP1
28,2030,1449400.4993389838,SSP1
28,2035,1629396.0986838415,SSP1
28,2040,1785887.2179891327,SSP1
28,2045,1919467.6015035165,SSP1
28,2050,2028138.1639239753,SSP1
28,2055,2122489.72225524,SSP1
28,2060,2190195.2240001988,SSP1
28,2065,2244196.867037429,SSP1
28,2070,2295038.824877083,SSP1
28,2075,2328833.408568085,SSP1
28,2080,2354921.389460412,SSP1
28,2085,2370747.252798051,SSP1
28,2090,2375627.2598251533,SSP1
28,2095,2368028.760184505,SSP1
28,2100,2353612.6278771847,SSP1
28,2015,875564.2429139017,SSP2
28,2020,1052517.5889181257,SSP2
28,2025,1230731.9555170066,SSP2
28,2030,1395240.8171671748,SSP2
28,2035,1542011.4322019066,SSP2
28,2040,1670257.9949242698,SSP2
28,2045,1782882.2794441637,SSP2
28,2050,1877732.1000469462,SSP2
28,2055,1962883.3662589719,SSP2
28,2060,2024463.7540450285,SSP2
28,2065,2073098.1027235403,SSP2
28,2070,2121943.170248157,SSP2
28,2075,2160471.245518579,SSP2
28,2080,2197323.996213072,SSP2
28,2085,2229577.1495949402,SSP2
28,2090,2255709.030246872,SSP2
28,2095,2276169.061957825,SSP2
28,2100,2292445.4465784114,SSP2
28,2015,872661.9200570093,SSP3
28,2020,1038048.2281522844,SSP3
28,2025,1189343.2621613168,SSP3
28,2030,1313620.1891213893,SSP3
28,2035,1404240.2678862207,SSP3
28,2040,1465363.0006783938,SSP3
28,2045,1500159.0476353874,SSP3
28,2050,1508153.7426064715,SSP3
28,2055,1501095.7587559612,SSP3
28,2060,1472208.070694819,SSP3
28,2065,1432832.7300640184,SSP3
28,2070,1392149.7253439804,SSP3
28,2075,1341388.4333126012,SSP3
28,2080,1289255.2737935628,SSP3
28,2085,1232682.7510844583,SSP3
28,2090,1173614.5270418038,SSP3
28,2095,1114286.1969234892,SSP3
28,2100,1055726.1125982637,SSP3
28,2015,873901.5395188584,SSP4
28,2020,1050396.6817822044,SSP4
28,2025,1239638.6679938866,SSP4
28,2030,1424450.6197144194,SSP4
28,2035,1592240.4396480734,SSP4
28,2040,1732442.5531518918,SSP4
28,2045,1848217.7429174413,SSP4
28,2050,1937778.7399817994,SSP4
28,2055,2012323.2755262372,SSP4
28,2060,2059260.3497490173,SSP4
28,2065,2088630.935165815,SSP4
28,2070,2112752.7555748285,SSP4
28,2075,2119571.485735491,SSP4
28,2080,2121011.9465975333,SSP4
28,2085,2113719.099033136,SSP4
28,2090,2098978.657251733,SSP4
28,2095,2078730.9906278697,SSP4
28,2100,2051108.713137345,SSP4
28,2015,878565.3402299054,SSP5
28,2020,1072156.1463774682,SSP5
28,2025,1299568.4248187912,SSP5
28,2030,1540108.377623025,SSP5
28,2035,1780389.3218455887,SSP5
28,2040,2006076.3397344314,SSP5
28,2045,2224515.507312472,SSP5
28,2050,2436173.2595255147,SSP5
28,2055,2653467.7408718513,SSP5
28,2060,2860599.427869608,SSP5
28,2065,3071143.772429666,SSP5
28,2070,3299363.806447723,SSP5
28,2075,3530014.789653912,SSP5
28,2080,3772012.7632240304,SSP5
28,2085,4021399.615082683,SSP5
28,2090,4275165.467961944,SSP5
28,2095,4529531.101306809,SSP5
28,2100,4796905.330916656,SSP5
29,2015,1059790.0095584434,SSP1
29,2020,1360994.9735865146,SSP1
29,2025,1744036.120063004,SSP1
29,2030,2226150.2059226977,SSP1
29,2035,2804020.285832227,SSP1
29,2040,3453992.3218401936,SSP1
29,2045,4148467.074623774,SSP1
29,2050,4861928.191556741,SSP1
29,2055,5587446.365152782,SSP1
29,2060,6310323.397913295,SSP1
29,2065,7016808.539427199,SSP1
29,2070,7677071.294870014,SSP1
29,2075,8276010.18536201,SSP1
29,2080,8819405.870874936,SSP1
29,2085,9298485.220315343,SSP1
29,2090,9711535.608604016,SSP1
29,2095,10059352.59191529,SSP1
29,2100,10328383.538420506,SSP1
29,2015,1063922.322924383,SSP2
29,2020,1366529.5262525307,SSP2
29,2025,1710056.1415954372,SSP2
29,2030,2088168.9782681407,SSP2
29,2035,2491982.197716972,SSP2
29,2040,2938598.7167676967,SSP2
29,2045,3423950.06026427,SSP2
29,2050,3941889.7092527295,SSP2
29,2055,4497637.868248306,SSP2
29,2060,5089949.031762799,SSP2
29,2065,5716947.23695237,SSP2
29,2070,6369314.746753654,SSP2
29,2075,7042256.210944851,SSP2
29,2080,7730318.965874016,SSP2
29,2085,8426537.60244648,SSP2
29,2090,9131622.705977893,SSP2
29,2095,9844458.64871742,SSP2
29,2100,10561446.716681127,SSP2
29,2015,1065917.1569176784,SSP3
29,2020,1367299.987406419,SSP3
29,2025,1671529.1215293803,SSP3
29,2030,1962149.7103570942,SSP3
29,2035,2225572.139925523,SSP3
29,2040,2491202.4910292374,SSP3
29,2045,2758400.1802517176,SSP3
29,2050,3026672.112454477,SSP3
29,2055,3306478.948789733,SSP3
29,2060,3602303.8926460827,SSP3
29,2065,3920549.696344094,SSP3
29,2070,4261499.889588399,SSP3
29,2075,4626762.314741281,SSP3
29,2080,5010138.501753832,SSP3
29,2085,5407169.901994381,SSP3
29,2090,5822035.0564981,SSP3
29,2095,6258444.065918598,SSP3
29,2100,6721884.374725625,SSP3
29,2015,1062233.0318115437,SSP4
29,2020,1357196.8202296041,SSP4
29,2025,1668753.2600578002,SSP4
29,2030,1996113.839338067,SSP4
29,2035,2314179.13499431,SSP4
29,2040,2638179.182853075,SSP4
29,2045,2959648.5960189546,SSP4
29,2050,3272403.8734026006,SSP4
29,2055,3583330.296138674,SSP4
29,2060,3892021.9412649567,SSP4
29,2065,4193194.3257928058,SSP4
29,2070,4475920.109242506,SSP4
29,2075,4737034.237193886,SSP4
29,2080,4979061.620914116,SSP4
29,2085,5200324.416141784,SSP4
29,2090,5407024.174770417,SSP4
29,2095,5603299.373855184,SSP4
29,2100,5786944.293178385,SSP4
29,2015,1061312.4407985264,SSP5
29,2020,1370937.8848433206,SSP5
29,2025,1804362.3478854138,SSP5
29,2030,2401014.949936188,SSP5
29,2035,3161793.3883058005,SSP5
29,2040,4042785.339594275,SSP5
29,2045,5019701.465595892,SSP5
29,2050,6060727.003817269,SSP5
29,2055,7160964.903164291,SSP5
29,2060,8308157.787073874,SSP5
29,2065,9486080.624172164,SSP5
29,2070,10651841.181626936,SSP5
29,2075,11783279.675861811,SSP5
29,2080,12889083.386584524,SSP5
29,2085,13955450.052552557,SSP5
29,2090,14977010.219918584,SSP5
29,2095,15951956.60694735,SSP5
29,2100,16852725.635660857,SSP5
30,2015,333744.8777663802,SSP1
30,2020,402993.340501776,SSP1
30,2025,453554.56060162134,SSP1
30,2030,495738.00337678246,SSP1
30,2035,534651.685252257,SSP1
30,2040,567755.6691692916,SSP1
30,2045,589376.8411684694,SSP1
30,2050,597747.1138778228,SSP1
30,2055,595598.5425085775,SSP1
30,2060,590973.8233108914,SSP1
30,2065,603602.5899897815,SSP1
30,2070,612314.3226966923,SSP1
30,2075,614849.0065247141,SSP1
30,2080,612829.8897699272,SSP1
30,2085,604298.2678309587,SSP1
30,2090,591710.4013056222,SSP1
30,2095,575712.0623431443,SSP1
30,2100,556238.3360209125,SSP1
30,2015,333744.8777663802,SSP2
30,2020,402702.5366577024,SSP2
30,2025,452038.2530740069,SSP2
30,2030,492566.9281686977,SSP2
30,2035,530822.8305104162,SSP2
30,2040,565696.7779532508,SSP2
30,2045,592612.0808376335,SSP2
30,2050,609729.7331767196,SSP2
30,2055,618924.7631109424,SSP2
30,2060,627633.8692024875,SSP2
30,2065,657314.9980670846,SSP2
30,2070,686771.738933287,SSP2
30,2075,713343.7056662795,SSP2
30,2080,736077.8121190342,SSP2
30,2085,752739.1838459999,SSP2
30,2090,764438.1286853877,SSP2
30,2095,771588.1509419318,SSP2
30,2100,774995.6215329408,SSP2
30,2015,333744.8777663802,SSP3
30,2020,399321.3322203516,SSP3
30,2025,434151.0024327337,SSP3
30,2030,452088.5339967241,SSP3
30,2035,463091.4257641681,SSP3
30,2040,469913.8715615171,SSP3
30,2045,470181.7863288313,SSP3
30,2050,463891.4177584452,SSP3
30,2055,453557.18721698725,SSP3
30,2060,444600.0535887551,SSP3
30,2065,453996.20721384673,SSP3
30,2070,467835.84357638244,SSP3
30,2075,483076.21639043634,SSP3
30,2080,497189.3959817844,SSP3
30,2085,508512.3595930926,SSP3
30,2090,518179.0546008643,SSP3
30,2095,526696.0425399375,SSP3
30,2100,535407.4000160818,SSP3
30,2015,333744.8777663802,SSP4
30,2020,405352.41633105406,SSP4
30,2025,458035.1911849535,SSP4
30,2030,500660.6558031064,SSP4
30,2035,538868.9038374735,SSP4
30,2040,571890.7122166344,SSP4
30,2045,595818.8029685402,SSP4
30,2050,609287.7113337279,SSP4
30,2055,615017.4851388935,SSP4
30,2060,620623.8080218652,SSP4
30,2065,646613.4166051776,SSP4
30,2070,671149.0059681222,SSP4
30,2075,691415.594900067,SSP4
30,2080,707467.5918621608,SSP4
30,2085,716926.0337944994,SSP4
30,2090,721040.4391496821,SSP4
30,2095,719875.7228503216,SSP4
30,2100,713464.154742341,SSP4
30,2015,333744.8777663802,SSP5
30,2020,406974.9141656012,SSP5
30,2025,473525.84292029403,SSP5
30,2030,540690.2739782904,SSP5
30,2035,610578.5051706481,SSP5
30,2040,677822.4851511521,SSP5
30,2045,735681.9436603277,SSP5
30,2050,779830.4699598929,SSP5
30,2055,811532.9669638763,SSP5
30,2060,840906.4065999053,SSP5
30,2065,894771.9088299595,SSP5
30,2070,942040.1037225925,SSP5
30,2075,980583.4328314856,SSP5
30,2080,1014445.0076661778,SSP5
30,2085,1038367.4699565852,SSP5
30,2090,1055590.1869103045,SSP5
30,2095,1066092.5208351754,SSP5
30,2100,1067566.4272861702,SSP5
31,2015,379544.98154584237,SSP1
31,2020,456636.5356949988,SSP1
31,2025,548529.6767224706,SSP1
31,2030,654656.132257598,SSP1
31,2035,774034.6782723115,SSP1
31,2040,895674.1213587252,SSP1
31,2045,1011505.7360002274,SSP1
31,2050,1119671.504790884,SSP1
31,2055,1220490.0207295436,SSP1
31,2060,1313914.1044869262,SSP1
31,2065,1398952.460043318,SSP1
31,2070,1472830.518753167,SSP1
31,2075,1532033.6856374876,SSP1
31,2080,1581727.3020952593,SSP1
31,2085,1620767.9320224593,SSP1
31,2090,1649186.851603667,SSP1
31,2095,1667176.4888897678,SSP1
31,2100,1673014.533309612,SSP1
31,2015,381164.9818860806,SSP2
31,2020,459835.18819925183,SSP2
31,2025,544940.3369633891,SSP2
31,2030,635182.7315708668,SSP2
31,2035,729317.1557915737,SSP2
31,2040,823780.245002774,SSP2
31,2045,917206.4491794504,SSP2
31,2050,1013220.0949990265,SSP2
31,2055,1112187.484894456,SSP2
31,2060,1212951.9301411314,SSP2
31,2065,1314879.955475118,SSP2
31,2070,1416137.9283123568,SSP2
31,2075,1514804.2186681083,SSP2
31,2080,1612490.8753102606,SSP2
31,2085,1710107.0280109036,SSP2
31,2090,1808264.9478410378,SSP2
31,2095,1905981.2903532987,SSP2
31,2100,2002045.2961310958,SSP2
31,2015,383127.42994221987,SSP3
31,2020,464317.22448089917,SSP3
31,2025,541566.7498674218,SSP3
31,2030,611673.1127589478,SSP3
31,2035,673483.8652694568,SSP3
31,2040,728890.4214087558,SSP3
31,2045,778294.0705281408,SSP3
31,2050,827779.8858951489,SSP3
31,2055,878416.028728884,SSP3
31,2060,932108.7559742071,SSP3
31,2065,990194.9919956737,SSP3
31,2070,1052418.6961635929,SSP3
31,2075,1117062.3288502253,SSP3
31,2080,1182596.0075353065,SSP3
31,2085,1248093.6390923983,SSP3
31,2090,1314547.0496460376,SSP3
31,2095,1382312.9997423568,SSP3
31,2100,1452321.2932415581,SSP3
31,2015,380070.8455306317,SSP4
31,2020,455838.7279358173,SSP4
31,2025,533176.2507230204,SSP4
31,2030,613558.1655108742,SSP4
31,2035,693687.2202979773,SSP4
31,2040,768142.563160483,SSP4
31,2045,834756.0653707822,SSP4
31,2050,899385.9153320066,SSP4
31,2055,962454.6065883879,SSP4
31,2060,1022910.4111703468,SSP4
31,2065,1078449.4935154899,SSP4
31,2070,1127099.863680857,SSP4
31,2075,1167860.1536550901,SSP4
31,2080,1204447.4584597042,SSP4
31,2085,1237850.4235902966,SSP4
31,2090,1269448.9119021157,SSP4
31,2095,1299419.4483013458,SSP4
31,2100,1325993.0729923805,SSP4
31,2015,379213.13592640875,SSP5
31,2020,456441.4571199963,SSP5
31,2025,557582.276791269,SSP5
31,2030,689355.7337861689,SSP5
31,2035,847967.8678837916,SSP5
31,2040,1012716.495416819,SSP5
31,2045,1175661.1762358968,SSP5
31,2050,1335586.3799810228,SSP5
31,2055,1494064.9276631544,SSP5
31,2060,1651288.7172283547,SSP5
31,2065,1806670.3925323214,SSP5
31,2070,1955440.070374315,SSP5
31,2075,2092589.3203830747,SSP5
31,2080,2224473.5692860605,SSP5
31,2085,2348989.3611441143,SSP5
31,2090,2465417.873816738,SSP5
31,2095,2573118.7406772934,SSP5
31,2100,2668005.913747195,SSP5
32,2015,237799.65449240446,SSP1
32,2020,290177.54805639136,SSP1
32,2025,344933.1525689139,SSP1
32,2030,421761.9694701227,SSP1
32,2035,519320.7276113643,SSP1
32,2040,631376.1648012105,SSP1
32,2045,752289.9306470428,SSP1
32,2050,877987.6780287826,SSP1
32,2055,1006119.2875133805,SSP1
32,2060,1133765.8671994372,SSP1
32,2065,1258284.9244020882,SSP1
32,2070,1375510.140282969,SSP1
32,2075,1482040.9815738662,SSP1
32,2080,1580683.0697441841,SSP1
32,2085,1668819.0833161676,SSP1
32,2090,1742715.9386507475,SSP1
32,2095,1801266.1026350884,SSP1
32,2100,1842319.3733079939,SSP1
32,2015,238988.0259049971,SSP2
32,2020,292927.98649482365,SSP2
32,2025,342329.3848180643,SSP2
32,2030,401663.24465453846,SSP2
32,2035,468369.8478658389,SSP2
32,2040,543885.405442256,SSP2
32,2045,626952.8092133199,SSP2
32,2050,717608.3638046699,SSP2
32,2055,815988.5746087098,SSP2
32,2060,921755.5665761563,SSP2
32,2065,1035090.8628352062,SSP2
32,2070,1154914.0377268344,SSP2
32,2075,1279380.3322068898,SSP2
32,2080,1408370.6671032752,SSP2
32,2085,1539876.1864639507,SSP2
32,2090,1672550.2307085358,SSP2
32,2095,1805647.828918913,SSP2
32,2100,1938061.4479822451,SSP2
32,2015,240490.0692831132,SSP3
32,2020,296682.3688476012,SSP3
32,2025,342130.435469561,SSP3
32,2030,387799.7182770828,SSP3
32,2035,430060.23876791337,SSP3
32,2040,473627.7257817581,SSP3
32,2045,517563.0996687477,SSP3
32,2050,562571.6382896345,SSP3
32,2055,610154.4168991843,SSP3
32,2060,661168.7087241596,SSP3
32,2065,716797.0764370507,SSP3
32,2070,777302.8495891609,SSP3
32,2075,842507.4094223455,SSP3
32,2080,911767.922031951,SSP3
32,2085,984237.2794863944,SSP3
32,2090,1060489.5789324513,SSP3
32,2095,1140664.7141942522,SSP3
32,2100,1225266.5934756696,SSP3
32,2015,238340.83544526744,SSP4
32,2020,290715.82463920314,SSP4
32,2025,336269.41670635453,SSP4
32,2030,390754.9148041207,SSP4
32,2035,450608.6568797495,SSP4
32,2040,515858.2344487267,SSP4
32,2045,583996.6920952407,SSP4
32,2050,654935.9305944069,SSP4
32,2055,729075.3008282573,SSP4
32,2060,805765.6760903618,SSP4
32,2065,883209.2513190625,SSP4
32,2070,959328.433804442,SSP4
32,2075,1032220.3771013267,SSP4
32,2080,1102588.9068854433,SSP4
32,2085,1168803.7034347504,SSP4
32,2090,1230909.7844850405,SSP4
32,2095,1288953.1358954567,SSP4
32,2100,1341344.0991246738,SSP4
32,2015,237691.70873883698,SSP5
32,2020,290753.09738819284,SSP5
32,2025,353462.3192857703,SSP5
32,2030,448828.76210007415,SSP5
32,2035,577142.3787745434,SSP5
32,2040,728017.6260679662,SSP5
32,2045,895966.696768708,SSP5
32,2050,1076810.2023731738,SSP5
32,2055,1268701.4475905122,SSP5
32,2060,1468993.0991191065,SSP5
32,2065,1674913.9038684908,SSP5
32,2070,1880882.6307237193,SSP5
32,2075,2082532.559312898,SSP5
32,2080,2283955.9470380875,SSP5
32,2085,2481415.8377668173,SSP5
32,2090,2668806.76158991,SSP5
32,2095,2843301.7983242525,SSP5
32,2100,2999784.4160630824,SSP5
1,1971,3290781.2092715236,gSSP1
1,1971,3290781.2092715236,gSSP2
1,1971,3290781.2092715236,gSSP3
1,1971,3290781.2092715236,gSSP4
1,1971,3290781.2092715236,gSSP5
1,1972,3464418.889403974,gSSP1
1,1972,3464418.889403974,gSSP2
1,1972,3464418.889403974,gSSP3
1,1972,3464418.889403974,gSSP4
1,1972,3464418.889403974,gSSP5
1,1973,3660037.3516556295,gSSP1
1,1973,3660037.3516556295,gSSP2
1,1973,3660037.3516556295,gSSP3
1,1973,3660037.3516556295,gSSP4
1,1973,3660037.3516556295,gSSP5
1,1974,3641213.8211920536,gSSP1
1,1974,3641213.8211920536,gSSP2
1,1974,3641213.8211920536,gSSP3
1,1974,3641213.8211920536,gSSP4
1,1974,3641213.8211920536,gSSP5
1,1975,3633499.002649007,gSSP1
1,1975,3633499.002649007,gSSP2
1,1975,3633499.002649007,gSSP3
1,1975,3633499.002649007,gSSP4
1,1975,3633499.002649007,gSSP5
1,1976,3829134.8701986754,gSSP1
1,1976,3829134.8701986754,gSSP2
1,1976,3829134.8701986754,gSSP3
1,1976,3829134.8701986754,gSSP4
1,1976,3829134.8701986754,gSSP5
1,1977,4006109.05960265,gSSP1
1,1977,4006109.05960265,gSSP2
1,1977,4006109.05960265,gSSP3
1,1977,4006109.05960265,gSSP4
1,1977,4006109.05960265,gSSP5
1,1978,4229191.557615895,gSSP1
1,1978,4229191.557615895,gSSP2
1,1978,4229191.557615895,gSSP3
1,1978,4229191.557615895,gSSP4
1,1978,4229191.557615895,gSSP5
1,1979,4364299.809271524,gSSP1
1,1979,4364299.809271524,gSSP2
1,1979,4364299.809271524,gSSP3
1,1979,4364299.809271524,gSSP4
1,1979,4364299.809271524,gSSP5
1,1980,4354162.161589405,gSSP1
1,1980,4354162.161589405,gSSP2
1,1980,4354162.161589405,gSSP3
1,1980,4354162.161589405,gSSP4
1,1980,4354162.161589405,gSSP5
1,1981,4466633.726490066,gSSP1
1,1981,4466633.726490066,gSSP2
1,1981,4466633.726490066,gSSP3
1,1981,4466633.726490066,gSSP4
1,1981,4466633.726490066,gSSP5
1,1982,4380976.220529802,gSSP1
1,1982,4380976.220529802,gSSP2
1,1982,4380976.220529802,gSSP3
1,1982,4380976.220529802,gSSP4
1,1982,4380976.220529802,gSSP5
1,1983,4582682.88741722,gSSP1
1,1983,4582682.88741722,gSSP2
1,1983,4582682.88741722,gSSP3
1,1983,4582682.88741722,gSSP4
1,1983,4582682.88741722,gSSP5
1,1984,4915337.092715233,gSSP1
1,1984,4915337.092715233,gSSP2
1,1984,4915337.092715233,gSSP3
1,1984,4915337.092715233,gSSP4
1,1984,4915337.092715233,gSSP5
1,1985,5122991.992052981,gSSP1
1,1985,5122991.992052981,gSSP2
1,1985,5122991.992052981,gSSP3
1,1985,5122991.992052981,gSSP4
1,1985,5122991.992052981,gSSP5
1,1986,5304434.857615895,gSSP1
1,1986,5304434.857615895,gSSP2
1,1986,5304434.857615895,gSSP3
1,1986,5304434.857615895,gSSP4
1,1986,5304434.857615895,gSSP5
1,1987,5488564.255629139,gSSP1
1,1987,5488564.255629139,gSSP2
1,1987,5488564.255629139,gSSP3
1,1987,5488564.255629139,gSSP4
1,1987,5488564.255629139,gSSP5
1,1988,5720163.751655629,gSSP1
1,1988,5720163.751655629,gSSP2
1,1988,5720163.751655629,gSSP3
1,1988,5720163.751655629,gSSP4
1,1988,5720163.751655629,gSSP5
1,1989,5931186.466225166,gSSP1
1,1989,5931186.466225166,gSSP2
1,1989,5931186.466225166,gSSP3
1,1989,5931186.466225166,gSSP4
1,1989,5931186.466225166,gSSP5
1,1990,6045767.390728478,gSSP1
1,1990,6045767.390728478,gSSP2
1,1990,6045767.390728478,gSSP3
1,1990,6045767.390728478,gSSP4
1,1990,6045767.390728478,gSSP5
1,1991,6042328.320529802,gSSP1
1,1991,6042328.320529802,gSSP2
1,1991,6042328.320529802,gSSP3
1,1991,6042328.320529802,gSSP4
1,1991,6042328.320529802,gSSP5
1,1992,6257632.48741722,gSSP1
1,1992,6257632.48741722,gSSP2
1,1992,6257632.48741722,gSSP3
1,1992,6257632.48741722,gSSP4
1,1992,6257632.48741722,gSSP5
1,1993,6430298.741721855,gSSP1
1,1993,6430298.741721855,gSSP2
1,1993,6430298.741721855,gSSP3
1,1993,6430298.741721855,gSSP4
1,1993,6430298.741721855,gSSP5
1,1994,6689985.748344371,gSSP1
1,1994,6689985.748344371,gSSP2
1,1994,6689985.748344371,gSSP3
1,1994,6689985.748344371,gSSP4
1,1994,6689985.748344371,gSSP5
1,1995,6872849.655629138,gSSP1
1,1995,6872849.655629138,gSSP2
1,1995,6872849.655629138,gSSP3
1,1995,6872849.655629138,gSSP4
1,1995,6872849.655629138,gSSP5
1,1996,7132946.092715233,gSSP1
1,1996,7132946.092715233,gSSP2
1,1996,7132946.092715233,gSSP3
1,1996,7132946.092715233,gSSP4
1,1996,7132946.092715233,gSSP5
1,1997,7453231.086092716,gSSP1
1,1997,7453231.086092716,gSSP2
1,1997,7453231.086092716,gSSP3
1,1997,7453231.086092716,gSSP4
1,1997,7453231.086092716,gSSP5
1,1998,7785388.5496688755,gSSP1
1,1998,7785388.5496688755,gSSP2
1,1998,7785388.5496688755,gSSP3
1,1998,7785388.5496688755,gSSP4
1,1998,7785388.5496688755,gSSP5
1,1999,8149305.509933775,gSSP1
1,1999,8149305.509933775,gSSP2
1,1999,8149305.509933775,gSSP3
1,1999,8149305.509933775,gSSP4
1,1999,8149305.509933775,gSSP5
1,2000,8484175.152317882,gSSP1
1,2000,8484175.152317882,gSSP2
1,2000,8484175.152317882,gSSP3
1,2000,8484175.152317882,gSSP4
1,2000,8484175.152317882,gSSP5
1,2001,8567265.536423841,gSSP1
1,2001,8567265.536423841,gSSP2
1,2001,8567265.536423841,gSSP3
1,2001,8567265.536423841,gSSP4
1,2001,8567265.536423841,gSSP5
1,2002,8720594.602649007,gSSP1
1,2002,8720594.602649007,gSSP2
1,2002,8720594.602649007,gSSP3
1,2002,8720594.602649007,gSSP4
1,2002,8720594.602649007,gSSP5
1,2003,8965034.390728477,gSSP1
1,2003,8965034.390728477,gSSP2
1,2003,8965034.390728477,gSSP3
1,2003,8965034.390728477,gSSP4
1,2003,8965034.390728477,gSSP5
1,2004,9303181.417218544,gSSP1
1,2004,9303181.417218544,gSSP2
1,2004,9303181.417218544,gSSP3
1,2004,9303181.417218544,gSSP4
1,2004,9303181.417218544,gSSP5
1,2005,9610609.390728477,gSSP1
1,2005,9610609.390728477,gSSP2
1,2005,9610609.390728477,gSSP3
1,2005,9610609.390728477,gSSP4
