# Carbon content info for biofuel managed land (LT_GLU) in the fifth nest including soil and vegetative carbon,
# calculated from yield and other biomass characteristics (e.g., root-shoot, harvest index, water content).
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density,GLU,Irr_Rfd,level
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_IRR,biomass_tree_SAmerCstNE_IRR_hi,0,9.7,0,9.7,1975,37,0,0,SAmerCstNE,irr,hi
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_IRR,biomass_tree_SAmerCstNE_IRR_lo,0,9.7,0,9.7,1975,37,0,0,SAmerCstNE,irr,lo
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_RFD,biomass_tree_SAmerCstNE_RFD_hi,0.3,9.7,0.3,9.7,1975,37,0,0,SAmerCstNE,rfd,hi
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_RFD,biomass_tree_SAmerCstNE_RFD_lo,0.2,9.7,0.2,9.7,1975,37,0,0,SAmerCstNE,rfd,lo
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR,biomass_tree_AmazonR_IRR_hi,0.5,9.8,0.5,9.8,1975,36,0,0,AmazonR,irr,hi
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR,biomass_tree_AmazonR_IRR_lo,0.4,9.8,0.4,9.8,1975,36,0,0,AmazonR,irr,lo
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,biomass_tree_AmazonR_RFD,biomass_tree_AmazonR_RFD_hi,0.4,9.8,0.4,9.8,1975,36,0,0,AmazonR,rfd,hi
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,biomass_tree_AmazonR,biomass_tree_AmazonR_RFD,biomass_tree_AmazonR_RFD_lo,0.4,9.8,0.4,9.8,1975,36,0,0,AmazonR,rfd,lo
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,AllForestLand_BrzCstN,biomass_tree_BrzCstN,biomass_tree_BrzCstN_IRR,biomass_tree_BrzCstN_IRR_hi,0.4,9.3,0.4,9.3,1975,33,0,0,BrzCstN,irr,hi
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,AllForestLand_BrzCstN,biomass_tree_BrzCstN,biomass_tree_BrzCstN_IRR,biomass_tree_BrzCstN_IRR_lo,0.4,9.3,0.4,9.3,1975,33,0,0,BrzCstN,irr,lo
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,AllForestLand_BrzCstN,biomass_tree_BrzCstN,biomass_tree_BrzCstN_RFD,biomass_tree_BrzCstN_RFD_hi,0.2,9.3,0.2,9.3,1975,33,0,0,BrzCstN,rfd,hi
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,AllForestLand_BrzCstN,biomass_tree_BrzCstN,biomass_tree_BrzCstN_RFD,biomass_tree_BrzCstN_RFD_lo,0.2,9.3,0.2,9.3,1975,33,0,0,BrzCstN,rfd,lo
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,AllForestLand_TocantinsR,biomass_tree_TocantinsR,biomass_tree_TocantinsR_IRR,biomass_tree_TocantinsR_IRR_hi,0.5,9.6,0.5,9.6,1975,31,0,0,TocantinsR,irr,hi
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,AllForestLand_TocantinsR,biomass_tree_TocantinsR,biomass_tree_TocantinsR_IRR,biomass_tree_TocantinsR_IRR_lo,0.4,9.6,0.4,9.6,1975,31,0,0,TocantinsR,irr,lo
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,AllForestLand_TocantinsR,biomass_tree_TocantinsR,biomass_tree_TocantinsR_RFD,biomass_tree_TocantinsR_RFD_hi,0.4,9.6,0.4,9.6,1975,31,0,0,TocantinsR,rfd,hi
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,AllForestLand_TocantinsR,biomass_tree_TocantinsR,biomass_tree_TocantinsR_RFD,biomass_tree_TocantinsR_RFD_lo,0.4,9.6,0.4,9.6,1975,31,0,0,TocantinsR,rfd,lo
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,AllForestLand_BrzCstE,biomass_tree_BrzCstE,biomass_tree_BrzCstE_IRR,biomass_tree_BrzCstE_IRR_hi,0.5,7.5,0.5,7.5,1975,18,0,0,BrzCstE,irr,hi
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,AllForestLand_BrzCstE,biomass_tree_BrzCstE,biomass_tree_BrzCstE_IRR,biomass_tree_BrzCstE_IRR_lo,0.4,7.5,0.4,7.5,1975,18,0,0,BrzCstE,irr,lo
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,AllForestLand_BrzCstE,biomass_tree_BrzCstE,biomass_tree_BrzCstE_RFD,biomass_tree_BrzCstE_RFD_hi,0.2,7.5,0.2,7.5,1975,18,0,0,BrzCstE,rfd,hi
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,AllForestLand_BrzCstE,biomass_tree_BrzCstE,biomass_tree_BrzCstE_RFD,biomass_tree_BrzCstE_RFD_lo,0.2,7.5,0.2,7.5,1975,18,0,0,BrzCstE,rfd,lo
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,AllForestLand_ParnaibaR,biomass_tree_ParnaibaR,biomass_tree_ParnaibaR_IRR,biomass_tree_ParnaibaR_IRR_hi,0.3,8.6,0.3,8.6,1975,25,0,0,ParnaibaR,irr,hi
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,AllForestLand_ParnaibaR,biomass_tree_ParnaibaR,biomass_tree_ParnaibaR_IRR,biomass_tree_ParnaibaR_IRR_lo,0.3,8.6,0.3,8.6,1975,25,0,0,ParnaibaR,irr,lo
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,AllForestLand_ParnaibaR,biomass_tree_ParnaibaR,biomass_tree_ParnaibaR_RFD,biomass_tree_ParnaibaR_RFD_hi,0.2,8.6,0.2,8.6,1975,25,0,0,ParnaibaR,rfd,hi
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,AllForestLand_ParnaibaR,biomass_tree_ParnaibaR,biomass_tree_ParnaibaR_RFD,biomass_tree_ParnaibaR_RFD_lo,0.2,8.6,0.2,8.6,1975,25,0,0,ParnaibaR,rfd,lo
Brazil,root,AgroForestLand_SaoFrancR,AgroForest_NonPasture_SaoFrancR,AllForestLand_SaoFrancR,biomass_tree_SaoFrancR,biomass_tree_SaoFrancR_IRR,biomass_tree_SaoFrancR_IRR_hi,0.5,8.7,0.5,8.7,1975,25,0,0,SaoFrancR,irr,hi
Brazil,root,AgroForestLand_SaoFrancR,AgroForest_NonPasture_SaoFrancR,AllForestLand_SaoFrancR,biomass_tree_SaoFrancR,biomass_tree_SaoFrancR_IRR,biomass_tree_SaoFrancR_IRR_lo,0.4,8.7,0.4,8.7,1975,25,0,0,SaoFrancR,irr,lo
Brazil,root,AgroForestLand_SaoFrancR,AgroForest_NonPasture_SaoFrancR,AllForestLand_SaoFrancR,biomass_tree_SaoFrancR,biomass_tree_SaoFrancR_RFD,biomass_tree_SaoFrancR_RFD_hi,0.3,8.7,0.3,8.7,1975,25,0,0,SaoFrancR,rfd,hi
Brazil,root,AgroForestLand_SaoFrancR,AgroForest_NonPasture_SaoFrancR,AllForestLand_SaoFrancR,biomass_tree_SaoFrancR,biomass_tree_SaoFrancR_RFD,biomass_tree_SaoFrancR_RFD_lo,0.3,8.7,0.3,8.7,1975,25,0,0,SaoFrancR,rfd,lo
Brazil,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,AllForestLand_BrzCstS,biomass_tree_BrzCstS,biomass_tree_BrzCstS_IRR,biomass_tree_BrzCstS_IRR_hi,0.6,9.9,0.6,9.9,1975,31,0,0,BrzCstS,irr,hi
Brazil,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,AllForestLand_BrzCstS,biomass_tree_BrzCstS,biomass_tree_BrzCstS_IRR,biomass_tree_BrzCstS_IRR_lo,0.5,9.9,0.5,9.9,1975,31,0,0,BrzCstS,irr,lo
Brazil,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,AllForestLand_BrzCstS,biomass_tree_BrzCstS,biomass_tree_BrzCstS_RFD,biomass_tree_BrzCstS_RFD_hi,0.4,9.9,0.4,9.9,1975,31,0,0,BrzCstS,rfd,hi
Brazil,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,AllForestLand_BrzCstS,biomass_tree_BrzCstS,biomass_tree_BrzCstS_RFD,biomass_tree_BrzCstS_RFD_lo,0.3,9.9,0.3,9.9,1975,31,0,0,BrzCstS,rfd,lo
Brazil,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR,biomass_tree_RioLaPlata_IRR_hi,0.6,10.2,0.6,10.2,1975,30,0,0,RioLaPlata,irr,hi
Brazil,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR,biomass_tree_RioLaPlata_IRR_lo,0.5,10.2,0.5,10.2,1975,30,0,0,RioLaPlata,irr,lo
Brazil,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_RFD,biomass_tree_RioLaPlata_RFD_hi,0.5,10.2,0.5,10.2,1975,30,0,0,RioLaPlata,rfd,hi
Brazil,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_RFD,biomass_tree_RioLaPlata_RFD_lo,0.4,10.2,0.4,10.2,1975,30,0,0,RioLaPlata,rfd,lo
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,AllForestLand_NWTerr,biomass_tree_NWTerr,biomass_tree_NWTerr_IRR,biomass_tree_NWTerr_IRR_hi,0.3,15.1,0.3,15.1,1975,50,0,0,NWTerr,irr,hi
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,AllForestLand_NWTerr,biomass_tree_NWTerr,biomass_tree_NWTerr_IRR,biomass_tree_NWTerr_IRR_lo,0.2,15.1,0.2,15.1,1975,50,0,0,NWTerr,irr,lo
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,AllForestLand_NWTerr,biomass_tree_NWTerr,biomass_tree_NWTerr_RFD,biomass_tree_NWTerr_RFD_hi,0.3,15.1,0.3,15.1,1975,50,0,0,NWTerr,rfd,hi
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,AllForestLand_NWTerr,biomass_tree_NWTerr,biomass_tree_NWTerr_RFD,biomass_tree_NWTerr_RFD_lo,0.3,15.1,0.3,15.1,1975,50,0,0,NWTerr,rfd,lo
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,biomass_tree_PacArctic,biomass_tree_PacArctic_IRR,biomass_tree_PacArctic_IRR_hi,0.5,19.8,0.5,19.8,1975,50,0,0,PacArctic,irr,hi
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,biomass_tree_PacArctic,biomass_tree_PacArctic_IRR,biomass_tree_PacArctic_IRR_lo,0.4,19.8,0.4,19.8,1975,50,0,0,PacArctic,irr,lo
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,biomass_tree_PacArctic,biomass_tree_PacArctic_RFD,biomass_tree_PacArctic_RFD_hi,0.4,19.8,0.4,19.8,1975,50,0,0,PacArctic,rfd,hi
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,AllForestLand_PacArctic,biomass_tree_PacArctic,biomass_tree_PacArctic_RFD,biomass_tree_PacArctic_RFD_lo,0.3,19.8,0.3,19.8,1975,50,0,0,PacArctic,rfd,lo
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,AllForestLand_Mackenzie,biomass_tree_Mackenzie,biomass_tree_Mackenzie_IRR,biomass_tree_Mackenzie_IRR_hi,0.3,13.5,0.3,13.5,1975,48,0,0,Mackenzie,irr,hi
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,AllForestLand_Mackenzie,biomass_tree_Mackenzie,biomass_tree_Mackenzie_IRR,biomass_tree_Mackenzie_IRR_lo,0.3,13.5,0.3,13.5,1975,48,0,0,Mackenzie,irr,lo
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,AllForestLand_Mackenzie,biomass_tree_Mackenzie,biomass_tree_Mackenzie_RFD,biomass_tree_Mackenzie_RFD_hi,0.4,13.5,0.4,13.5,1975,48,0,0,Mackenzie,rfd,hi
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,AllForestLand_Mackenzie,biomass_tree_Mackenzie,biomass_tree_Mackenzie_RFD,biomass_tree_Mackenzie_RFD_lo,0.3,13.5,0.3,13.5,1975,48,0,0,Mackenzie,rfd,lo
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,AllForestLand_HudsonBay,biomass_tree_HudsonBay,biomass_tree_HudsonBay_IRR,biomass_tree_HudsonBay_IRR_hi,0.4,16.1,0.4,16.1,1975,50,0,0,HudsonBay,irr,hi
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,AllForestLand_HudsonBay,biomass_tree_HudsonBay,biomass_tree_HudsonBay_IRR,biomass_tree_HudsonBay_IRR_lo,0.3,16.1,0.3,16.1,1975,50,0,0,HudsonBay,irr,lo
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,AllForestLand_HudsonBay,biomass_tree_HudsonBay,biomass_tree_HudsonBay_RFD,biomass_tree_HudsonBay_RFD_hi,0.4,16.1,0.4,16.1,1975,50,0,0,HudsonBay,rfd,hi
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,AllForestLand_HudsonBay,biomass_tree_HudsonBay,biomass_tree_HudsonBay_RFD,biomass_tree_HudsonBay_RFD_lo,0.4,16.1,0.4,16.1,1975,50,0,0,HudsonBay,rfd,lo
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,AllForestLand_CanAtl,biomass_tree_CanAtl,biomass_tree_CanAtl_IRR,biomass_tree_CanAtl_IRR_hi,0.4,13.2,0.4,13.2,1975,50,0,0,CanAtl,irr,hi
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,AllForestLand_CanAtl,biomass_tree_CanAtl,biomass_tree_CanAtl_IRR,biomass_tree_CanAtl_IRR_lo,0.3,13.2,0.3,13.2,1975,50,0,0,CanAtl,irr,lo
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,AllForestLand_CanAtl,biomass_tree_CanAtl,biomass_tree_CanAtl_RFD,biomass_tree_CanAtl_RFD_hi,0.5,13.2,0.5,13.2,1975,50,0,0,CanAtl,rfd,hi
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,AllForestLand_CanAtl,biomass_tree_CanAtl,biomass_tree_CanAtl_RFD,biomass_tree_CanAtl_RFD_lo,0.4,13.2,0.4,13.2,1975,50,0,0,CanAtl,rfd,lo
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,biomass_tree_NelsonR,biomass_tree_NelsonR_IRR,biomass_tree_NelsonR_IRR_hi,0.6,12.3,0.6,12.3,1975,24,0,0,NelsonR,irr,hi
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,biomass_tree_NelsonR,biomass_tree_NelsonR_IRR,biomass_tree_NelsonR_IRR_lo,0.5,12.3,0.5,12.3,1975,24,0,0,NelsonR,irr,lo
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,biomass_tree_NelsonR,biomass_tree_NelsonR_RFD,biomass_tree_NelsonR_RFD_hi,0.4,12.3,0.4,12.3,1975,24,0,0,NelsonR,rfd,hi
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,AllForestLand_NelsonR,biomass_tree_NelsonR,biomass_tree_NelsonR_RFD,biomass_tree_NelsonR_RFD_lo,0.3,12.3,0.3,12.3,1975,24,0,0,NelsonR,rfd,lo
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,biomass_tree_FraserR,biomass_tree_FraserR_IRR,biomass_tree_FraserR_IRR_hi,0.4,17.8,0.4,17.8,1975,41,0,0,FraserR,irr,hi
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,biomass_tree_FraserR,biomass_tree_FraserR_IRR,biomass_tree_FraserR_IRR_lo,0.3,17.8,0.3,17.8,1975,41,0,0,FraserR,irr,lo
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,biomass_tree_FraserR,biomass_tree_FraserR_RFD,biomass_tree_FraserR_RFD_hi,0.4,17.8,0.4,17.8,1975,41,0,0,FraserR,rfd,hi
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,AllForestLand_FraserR,biomass_tree_FraserR,biomass_tree_FraserR_RFD,biomass_tree_FraserR_RFD_lo,0.3,17.8,0.3,17.8,1975,41,0,0,FraserR,rfd,lo
Canada,root,AgroForestLand_ChurchillR,AgroForest_NonPasture_ChurchillR,AllForestLand_ChurchillR,biomass_tree_ChurchillR,biomass_tree_ChurchillR_IRR,biomass_tree_ChurchillR_IRR_hi,0.119,20.9,0.119,20.9,1975,50,0,0,ChurchillR,irr,hi
Canada,root,AgroForestLand_ChurchillR,AgroForest_NonPasture_ChurchillR,AllForestLand_ChurchillR,biomass_tree_ChurchillR,biomass_tree_ChurchillR_IRR,biomass_tree_ChurchillR_IRR_lo,0.119,20.9,0.119,20.9,1975,50,0,0,ChurchillR,irr,lo
Canada,root,AgroForestLand_ChurchillR,AgroForest_NonPasture_ChurchillR,AllForestLand_ChurchillR,biomass_tree_ChurchillR,biomass_tree_ChurchillR_RFD,biomass_tree_ChurchillR_RFD_hi,0.119,20.9,0.119,20.9,1975,50,0,0,ChurchillR,rfd,hi
Canada,root,AgroForestLand_ChurchillR,AgroForest_NonPasture_ChurchillR,AllForestLand_ChurchillR,biomass_tree_ChurchillR,biomass_tree_ChurchillR_RFD,biomass_tree_ChurchillR_RFD_lo,0.119,20.9,0.119,20.9,1975,50,0,0,ChurchillR,rfd,lo
Canada,root,AgroForestLand_StLwrncR,AgroForest_NonPasture_StLwrncR,AllForestLand_StLwrncR,biomass_tree_StLwrncR,biomass_tree_StLwrncR_IRR,biomass_tree_StLwrncR_IRR_hi,0.3,15.3,0.3,15.3,1975,50,0,0,StLwrncR,irr,hi
Canada,root,AgroForestLand_StLwrncR,AgroForest_NonPasture_StLwrncR,AllForestLand_StLwrncR,biomass_tree_StLwrncR,biomass_tree_StLwrncR_IRR,biomass_tree_StLwrncR_IRR_lo,0.2,15.3,0.2,15.3,1975,50,0,0,StLwrncR,irr,lo
Canada,root,AgroForestLand_StLwrncR,AgroForest_NonPasture_StLwrncR,AllForestLand_StLwrncR,biomass_tree_StLwrncR,biomass_tree_StLwrncR_RFD,biomass_tree_StLwrncR_RFD_hi,0.5,15.3,0.5,15.3,1975,50,0,0,StLwrncR,rfd,hi
Canada,root,AgroForestLand_StLwrncR,AgroForest_NonPasture_StLwrncR,AllForestLand_StLwrncR,biomass_tree_StLwrncR,biomass_tree_StLwrncR_RFD,biomass_tree_StLwrncR_RFD_lo,0.4,15.3,0.4,15.3,1975,50,0,0,StLwrncR,rfd,lo
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,biomass_tree_MissouriR,biomass_tree_MissouriR_IRR,biomass_tree_MissouriR_IRR_hi,0.3,12.8,0.3,12.8,1975,12,0,0,MissouriR,irr,hi
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,biomass_tree_MissouriR,biomass_tree_MissouriR_IRR,biomass_tree_MissouriR_IRR_lo,0.2,12.8,0.2,12.8,1975,12,0,0,MissouriR,irr,lo
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,biomass_tree_MissouriR,biomass_tree_MissouriR_RFD,biomass_tree_MissouriR_RFD_hi,0.3,12.8,0.3,12.8,1975,12,0,0,MissouriR,rfd,hi
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,AllForestLand_MissouriR,biomass_tree_MissouriR,biomass_tree_MissouriR_RFD,biomass_tree_MissouriR_RFD_lo,0.3,12.8,0.3,12.8,1975,12,0,0,MissouriR,rfd,lo
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,biomass_tree_GreatLakes,biomass_tree_GreatLakes_IRR,biomass_tree_GreatLakes_IRR_hi,0.7,12.3,0.7,12.3,1975,50,0,0,GreatLakes,irr,hi
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,biomass_tree_GreatLakes,biomass_tree_GreatLakes_IRR,biomass_tree_GreatLakes_IRR_lo,0.5,12.3,0.5,12.3,1975,50,0,0,GreatLakes,irr,lo
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,biomass_tree_GreatLakes,biomass_tree_GreatLakes_RFD,biomass_tree_GreatLakes_RFD_hi,0.6,12.3,0.6,12.3,1975,50,0,0,GreatLakes,rfd,hi
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,AllForestLand_GreatLakes,biomass_tree_GreatLakes,biomass_tree_GreatLakes_RFD,biomass_tree_GreatLakes_RFD_lo,0.5,12.3,0.5,12.3,1975,50,0,0,GreatLakes,rfd,lo
Canada,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_IRR,biomass_tree_UsaPacNW_IRR_hi,0.5,18.2,0.5,18.2,1975,42,0,0,UsaPacNW,irr,hi
Canada,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_IRR,biomass_tree_UsaPacNW_IRR_lo,0.4,18.2,0.4,18.2,1975,42,0,0,UsaPacNW,irr,lo
Canada,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_RFD,biomass_tree_UsaPacNW_RFD_hi,0.4,18.2,0.4,18.2,1975,42,0,0,UsaPacNW,rfd,hi
Canada,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,AllForestLand_UsaPacNW,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_RFD,biomass_tree_UsaPacNW_RFD_lo,0.3,18.2,0.3,18.2,1975,42,0,0,UsaPacNW,rfd,lo
Canada,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_IRR,biomass_tree_UsaCstNE_IRR_hi,0.4,11.9,0.4,11.9,1975,50,0,0,UsaCstNE,irr,hi
Canada,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_IRR,biomass_tree_UsaCstNE_IRR_lo,0.3,11.9,0.3,11.9,1975,50,0,0,UsaCstNE,irr,lo
Canada,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_RFD,biomass_tree_UsaCstNE_RFD_hi,0.5,11.9,0.5,11.9,1975,50,0,0,UsaCstNE,rfd,hi
Canada,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,AllForestLand_UsaCstNE,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_RFD,biomass_tree_UsaCstNE_RFD_lo,0.4,11.9,0.4,11.9,1975,50,0,0,UsaCstNE,rfd,lo
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,biomass_tree_Caribbean,biomass_tree_Caribbean_IRR,biomass_tree_Caribbean_IRR_hi,0.3,10.3,0.3,10.3,1975,32,0,0,Caribbean,irr,hi
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,biomass_tree_Caribbean,biomass_tree_Caribbean_IRR,biomass_tree_Caribbean_IRR_lo,0.2,10.3,0.2,10.3,1975,32,0,0,Caribbean,irr,lo
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,biomass_tree_Caribbean,biomass_tree_Caribbean_RFD,biomass_tree_Caribbean_RFD_hi,0.3,10.3,0.3,10.3,1975,32,0,0,Caribbean,rfd,hi
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,AllForestLand_Caribbean,biomass_tree_Caribbean,biomass_tree_Caribbean_RFD,biomass_tree_Caribbean_RFD_lo,0.2,10.3,0.2,10.3,1975,32,0,0,Caribbean,rfd,lo
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,AllForestLand_YucatanP,biomass_tree_YucatanP,biomass_tree_YucatanP_IRR,biomass_tree_YucatanP_IRR_hi,0.7,10.1,0.7,10.1,1975,36,0,0,YucatanP,irr,hi
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,AllForestLand_YucatanP,biomass_tree_YucatanP,biomass_tree_YucatanP_IRR,biomass_tree_YucatanP_IRR_lo,0.6,10.1,0.6,10.1,1975,36,0,0,YucatanP,irr,lo
