# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
# Mean computed for HYDE 'Unmanaged' over available historical years
iso,GCAM_region_ID,GLU,land_code,LT_SAGE,Land_Type,Area_bm2
mda,14,GLU054,501,TemperateDeciduousForest/Woodland,Forest,0.020391739130434784
mda,14,GLU054,502,TemperateDeciduousForest/Woodland,Forest,1.6617866666666667
mda,14,GLU054,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.02867
mda,14,GLU054,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.6999309677419355
mda,14,GLU054,901,Savanna,Grassland,0.028749047619047622
mda,14,GLU054,902,Savanna,Grassland,0.740444375
mda,14,GLU054,1002,Grassland/Steppe,Grassland,2.021175
mdg,2,GLU177,101,TropicalEvergreenForest/Woodland,Forest,18.823342424242426
mdg,2,GLU177,102,TropicalEvergreenForest/Woodland,Forest,111.4752293939394
mdg,2,GLU177,201,TropicalDeciduousForest/Woodland,Forest,4.466101515151515
mdg,2,GLU177,202,TropicalDeciduousForest/Woodland,Forest,21.339562424242427
mdg,2,GLU177,901,Savanna,Grassland,7.589821515151516
mdg,2,GLU177,902,Savanna,Grassland,232.23731484848486
mdg,2,GLU177,1002,Grassland/Steppe,Grassland,0.3847106060606061
mdg,2,GLU177,1101,DenseShrubland,Shrubland,1.5900360606060608
mdg,2,GLU177,1102,DenseShrubland,Shrubland,8.65538090909091
mdg,2,GLU177,1202,OpenShrubland,Shrubland,0.09470181818181819
mdg,2,GLU177,1401,Desert,RockIceDesert,0.14738242424242426
mdg,2,GLU177,1402,Desert,RockIceDesert,0.6202830303030303
mex,20,GLU091,101,TropicalEvergreenForest/Woodland,Forest,0.20427757575757577
mex,20,GLU091,201,TropicalDeciduousForest/Woodland,Forest,0.49556909090909096
mex,20,GLU091,202,TropicalDeciduousForest/Woodland,Forest,2.7583527272727273
mex,20,GLU091,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.688908787878788
mex,20,GLU091,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,3.7547800000000002
mex,20,GLU091,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.35626212121212125
mex,20,GLU091,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.1398660606060606
mex,20,GLU091,1002,Grassland/Steppe,Grassland,0.8172157575757576
mex,20,GLU091,1101,DenseShrubland,Shrubland,0.1446230303030303
mex,20,GLU091,1102,DenseShrubland,Shrubland,9.264202121212122
mex,20,GLU091,1201,OpenShrubland,Shrubland,41.701454545454546
mex,20,GLU091,1202,OpenShrubland,Shrubland,57.20033818181819
mex,20,GLU091,1401,Desert,RockIceDesert,1.0506418181818182
mex,20,GLU091,1402,Desert,RockIceDesert,0.20033515151515152
mex,20,GLU096,101,TropicalEvergreenForest/Woodland,Forest,0.355229696969697
mex,20,GLU096,102,TropicalEvergreenForest/Woodland,Forest,25.352096363636367
mex,20,GLU096,201,TropicalDeciduousForest/Woodland,Forest,2.47724696969697
mex,20,GLU096,202,TropicalDeciduousForest/Woodland,Forest,70.29057272727273
mex,20,GLU096,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,2.378428787878788
mex,20,GLU096,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,43.39999454545455
mex,20,GLU096,801,Evergreen/DeciduousMixedForest/Woodland,Forest,4.766372727272728
mex,20,GLU096,802,Evergreen/DeciduousMixedForest/Woodland,Forest,38.96019363636364
mex,20,GLU096,901,Savanna,Grassland,0.12021000000000001
mex,20,GLU096,902,Savanna,Grassland,0.07310366666666668
mex,20,GLU096,1001,Grassland/Steppe,Grassland,0.2575084848484849
mex,20,GLU096,1002,Grassland/Steppe,Grassland,19.774720303030303
mex,20,GLU096,1101,DenseShrubland,Shrubland,1.8584112121212122
mex,20,GLU096,1102,DenseShrubland,Shrubland,33.01940272727273
mex,20,GLU096,1201,OpenShrubland,Shrubland,0.10829272727272728
mex,20,GLU096,1202,OpenShrubland,Shrubland,38.29529212121212
mex,20,GLU105,101,TropicalEvergreenForest/Woodland,Forest,0.11455818181818182
mex,20,GLU105,102,TropicalEvergreenForest/Woodland,Forest,6.381956666666667
mex,20,GLU105,202,TropicalDeciduousForest/Woodland,Forest,0.4783406060606061
mex,20,GLU105,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,4.315669090909092
mex,20,GLU105,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.6642554545454546
mex,20,GLU105,802,Evergreen/DeciduousMixedForest/Woodland,Forest,15.180040000000002
mex,20,GLU105,901,Savanna,Grassland,0.0670009090909091
mex,20,GLU105,902,Savanna,Grassland,7.015647272727273
mex,20,GLU105,1001,Grassland/Steppe,Grassland,0.7389757575757576
mex,20,GLU105,1002,Grassland/Steppe,Grassland,7.904533636363637
mex,20,GLU105,1101,DenseShrubland,Shrubland,1.538758787878788
mex,20,GLU105,1102,DenseShrubland,Shrubland,21.579509696969698
mex,20,GLU105,1201,OpenShrubland,Shrubland,0.1363778787878788
mex,20,GLU105,1202,OpenShrubland,Shrubland,0.07555833333333334
mex,20,GLU111,101,TropicalEvergreenForest/Woodland,Forest,18.804502121212124
mex,20,GLU111,102,TropicalEvergreenForest/Woodland,Forest,95.71373303030303
mex,20,GLU111,201,TropicalDeciduousForest/Woodland,Forest,0.23125151515151518
mex,20,GLU111,202,TropicalDeciduousForest/Woodland,Forest,0.06628333333333333
mex,20,GLU111,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.04530757575757576
mex,20,GLU111,1001,Grassland/Steppe,Grassland,1.2770045454545456
mex,20,GLU111,1002,Grassland/Steppe,Grassland,1.4467124242424243
mex,20,GLU111,1101,DenseShrubland,Shrubland,1.502989090909091
mex,20,GLU111,1102,DenseShrubland,Shrubland,2.433225454545455
mex,20,GLU111,1302,Tundra,Tundra,0.059763636363636366
mex,20,GLU114,202,TropicalDeciduousForest/Woodland,Forest,0.06854575757575758
mex,20,GLU114,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.5350860606060607
mex,20,GLU114,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,6.5004372727272735
mex,20,GLU114,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.12250424242424243
mex,20,GLU114,802,Evergreen/DeciduousMixedForest/Woodland,Forest,2.516259090909091
mex,20,GLU114,902,Savanna,Grassland,0.07191757575757576
mex,20,GLU114,1001,Grassland/Steppe,Grassland,1.7211157575757576
mex,20,GLU114,1002,Grassland/Steppe,Grassland,60.35328848484849
mex,20,GLU114,1102,DenseShrubland,Shrubland,9.08935696969697
mex,20,GLU114,1201,OpenShrubland,Shrubland,3.481956363636364
mex,20,GLU114,1202,OpenShrubland,Shrubland,94.09633090909092
mex,20,GLU115,101,TropicalEvergreenForest/Woodland,Forest,1.0183472727272729
mex,20,GLU115,102,TropicalEvergreenForest/Woodland,Forest,8.862027575757576
mex,20,GLU115,201,TropicalDeciduousForest/Woodland,Forest,0.20872545454545458
mex,20,GLU115,202,TropicalDeciduousForest/Woodland,Forest,2.76903393939394
mex,20,GLU115,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.3674454545454546
mex,20,GLU115,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.9949169696969697
mex,20,GLU115,801,Evergreen/DeciduousMixedForest/Woodland,Forest,3.088576060606061
mex,20,GLU115,802,Evergreen/DeciduousMixedForest/Woodland,Forest,27.62704575757576
mex,20,GLU115,901,Savanna,Grassland,0.1549987878787879
mex,20,GLU115,902,Savanna,Grassland,0.5557306060606061
mex,20,GLU115,1001,Grassland/Steppe,Grassland,0.3315503030303031
mex,20,GLU115,1002,Grassland/Steppe,Grassland,0.12978939393939395
mex,20,GLU115,1102,DenseShrubland,Shrubland,1.1492130303030303
mex,20,GLU130,101,TropicalEvergreenForest/Woodland,Forest,1.8242490909090912
mex,20,GLU130,102,TropicalEvergreenForest/Woodland,Forest,5.666476060606061
mex,20,GLU130,201,TropicalDeciduousForest/Woodland,Forest,0.37158
mex,20,GLU130,202,TropicalDeciduousForest/Woodland,Forest,1.5726060606060608
mex,20,GLU130,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.923649090909091
mex,20,GLU130,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.6076651515151515
mex,20,GLU130,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.6735778787878789
mex,20,GLU130,802,Evergreen/DeciduousMixedForest/Woodland,Forest,8.21832393939394
mex,20,GLU130,901,Savanna,Grassland,0.415389696969697
mex,20,GLU130,902,Savanna,Grassland,14.626835757575758
mex,20,GLU130,1001,Grassland/Steppe,Grassland,1.1565836363636364
mex,20,GLU130,1002,Grassland/Steppe,Grassland,1.193747575757576
mex,20,GLU130,1101,DenseShrubland,Shrubland,0.7811563636363636
mex,20,GLU130,1102,DenseShrubland,Shrubland,9.223744545454545
mex,20,GLU130,1202,OpenShrubland,Shrubland,0.41095545454545457
mex,20,GLU131,101,TropicalEvergreenForest/Woodland,Forest,1.2608269696969698
mex,20,GLU131,102,TropicalEvergreenForest/Woodland,Forest,2.72264
mex,20,GLU131,201,TropicalDeciduousForest/Woodland,Forest,1.5894766666666669
mex,20,GLU131,202,TropicalDeciduousForest/Woodland,Forest,7.40184787878788
mex,20,GLU131,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,4.774319696969697
mex,20,GLU131,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,13.557703030303031
mex,20,GLU131,801,Evergreen/DeciduousMixedForest/Woodland,Forest,3.8855915151515155
mex,20,GLU131,802,Evergreen/DeciduousMixedForest/Woodland,Forest,7.683503030303031
mex,20,GLU131,901,Savanna,Grassland,0.5359290909090909
mex,20,GLU131,902,Savanna,Grassland,5.23023303030303
mex,20,GLU131,1001,Grassland/Steppe,Grassland,0.6698730303030304
mex,20,GLU131,1002,Grassland/Steppe,Grassland,10.96795696969697
mex,20,GLU131,1101,DenseShrubland,Shrubland,2.428698484848485
mex,20,GLU131,1102,DenseShrubland,Shrubland,30.570503030303033
mex,20,GLU131,1202,OpenShrubland,Shrubland,0.47620787878787885
mex,20,GLU132,101,TropicalEvergreenForest/Woodland,Forest,0.14185818181818183
mex,20,GLU132,102,TropicalEvergreenForest/Woodland,Forest,4.702018484848486
mex,20,GLU132,201,TropicalDeciduousForest/Woodland,Forest,0.03494200000000001
mex,20,GLU132,202,TropicalDeciduousForest/Woodland,Forest,1.0412784848484848
mex,20,GLU132,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,1.1226836363636366
mex,20,GLU132,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,6.635713636363637
mex,20,GLU132,502,TemperateDeciduousForest/Woodland,Forest,0.3650563636363637
mex,20,GLU132,801,Evergreen/DeciduousMixedForest/Woodland,Forest,4.010084848484849
mex,20,GLU132,802,Evergreen/DeciduousMixedForest/Woodland,Forest,13.535629393939395
mex,20,GLU132,901,Savanna,Grassland,0.6242824242424243
mex,20,GLU132,902,Savanna,Grassland,3.6665448484848486
mex,20,GLU132,1001,Grassland/Steppe,Grassland,2.2087415151515155
mex,20,GLU132,1002,Grassland/Steppe,Grassland,17.68148515151515
mex,20,GLU132,1101,DenseShrubland,Shrubland,3.041757272727273
mex,20,GLU132,1102,DenseShrubland,Shrubland,15.65699878787879
mex,20,GLU132,1201,OpenShrubland,Shrubland,0.17263151515151517
mex,20,GLU132,1202,OpenShrubland,Shrubland,2.2683857575757576
mex,20,GLU133,101,TropicalEvergreenForest/Woodland,Forest,11.492620606060607
mex,20,GLU133,102,TropicalEvergreenForest/Woodland,Forest,40.49448030303031
mex,20,GLU133,201,TropicalDeciduousForest/Woodland,Forest,0.20149363636363637
mex,20,GLU133,202,TropicalDeciduousForest/Woodland,Forest,0.37799000000000005
mex,20,GLU133,801,Evergreen/DeciduousMixedForest/Woodland,Forest,2.391246363636364
mex,20,GLU133,802,Evergreen/DeciduousMixedForest/Woodland,Forest,6.391827878787879
mex,20,GLU133,901,Savanna,Grassland,0.4798603030303031
mex,20,GLU133,902,Savanna,Grassland,8.814526060606061
mex,20,GLU133,1001,Grassland/Steppe,Grassland,0.41867909090909095
mex,20,GLU133,1002,Grassland/Steppe,Grassland,0.9469887878787879
mex,20,GLU133,1101,DenseShrubland,Shrubland,0.1356978787878788
mex,20,GLU133,1102,DenseShrubland,Shrubland,0.5499803030303031
mex,20,GLU134,101,TropicalEvergreenForest/Woodland,Forest,0.07473242424242425
mex,20,GLU134,102,TropicalEvergreenForest/Woodland,Forest,4.952820000000001
mex,20,GLU134,202,TropicalDeciduousForest/Woodland,Forest,11.04547303030303
mex,20,GLU134,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.0779139393939394
mex,20,GLU134,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.7706254545454546
mex,20,GLU134,801,Evergreen/DeciduousMixedForest/Woodland,Forest,5.159324848484849
mex,20,GLU134,802,Evergreen/DeciduousMixedForest/Woodland,Forest,45.28178393939395
mex,20,GLU134,901,Savanna,Grassland,1.7718318181818185
mex,20,GLU134,902,Savanna,Grassland,33.85473666666667
mex,20,GLU134,1001,Grassland/Steppe,Grassland,0.6183966666666667
mex,20,GLU134,1002,Grassland/Steppe,Grassland,8.374151818181819
mex,20,GLU134,1101,DenseShrubland,Shrubland,1.796999090909091
mex,20,GLU134,1102,DenseShrubland,Shrubland,13.201912424242424
mex,20,GLU134,1202,OpenShrubland,Shrubland,1.6744842424242425
mex,20,GLU134,1302,Tundra,Tundra,0.06625757575757577
mex,20,GLU135,101,TropicalEvergreenForest/Woodland,Forest,0.1284427272727273
mex,20,GLU135,102,TropicalEvergreenForest/Woodland,Forest,0.9353612121212121
mex,20,GLU135,202,TropicalDeciduousForest/Woodland,Forest,0.055223636363636364
mex,20,GLU135,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.08278909090909091
mex,20,GLU135,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.5594084848484849
mex,20,GLU136,101,TropicalEvergreenForest/Woodland,Forest,0.9269806060606062
mex,20,GLU136,102,TropicalEvergreenForest/Woodland,Forest,16.062077575757577
mex,20,GLU136,201,TropicalDeciduousForest/Woodland,Forest,0.3959266666666667
mex,20,GLU136,202,TropicalDeciduousForest/Woodland,Forest,17.068511212121212
mex,20,GLU136,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.1549887878787879
mex,20,GLU136,801,Evergreen/DeciduousMixedForest/Woodland,Forest,1.0969127272727273
mex,20,GLU136,802,Evergreen/DeciduousMixedForest/Woodland,Forest,21.23122818181818
mex,20,GLU136,902,Savanna,Grassland,1.247880909090909
mex,20,GLU136,1001,Grassland/Steppe,Grassland,0.20665606060606062
mex,20,GLU136,1002,Grassland/Steppe,Grassland,6.869719090909092
mex,20,GLU136,1101,DenseShrubland,Shrubland,0.22584363636363639
mex,20,GLU136,1102,DenseShrubland,Shrubland,4.690388181818182
mex,20,GLU136,1202,OpenShrubland,Shrubland,0.28014333333333336
mex,20,GLU217,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,1.0210342424242425
mex,20,GLU217,1102,DenseShrubland,Shrubland,2.2164536363636365
mex,20,GLU217,1202,OpenShrubland,Shrubland,1.5335215151515154
mex,20,GLU221,202,TropicalDeciduousForest/Woodland,Forest,0.24432242424242426
mex,20,GLU221,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.9397769696969698
mex,20,GLU221,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.1673339393939394
mex,20,GLU221,1001,Grassland/Steppe,Grassland,0.1102509090909091
mex,20,GLU221,1002,Grassland/Steppe,Grassland,4.101662121212121
mex,20,GLU221,1101,DenseShrubland,Shrubland,0.16932454545454548
mex,20,GLU221,1102,DenseShrubland,Shrubland,6.00117393939394
mex,20,GLU221,1201,OpenShrubland,Shrubland,6.864562424242425
mex,20,GLU221,1202,OpenShrubland,Shrubland,22.010916060606064
mex,20,GLU221,1401,Desert,RockIceDesert,0.06890303030303031
mex,20,GLU231,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.7900642424242424
mex,20,GLU231,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,11.144664545454546
mex,20,GLU231,501,TemperateDeciduousForest/Woodland,Forest,0.06516787878787879
mex,20,GLU231,801,Evergreen/DeciduousMixedForest/Woodland,Forest,1.6950036363636365
mex,20,GLU231,802,Evergreen/DeciduousMixedForest/Woodland,Forest,4.535857878787879
mex,20,GLU231,901,Savanna,Grassland,0.07100696969696971
mex,20,GLU231,902,Savanna,Grassland,0.5959603030303031
mex,20,GLU231,1001,Grassland/Steppe,Grassland,10.521931515151516
mex,20,GLU231,1002,Grassland/Steppe,Grassland,74.82677515151516
mex,20,GLU231,1101,DenseShrubland,Shrubland,1.087278787878788
mex,20,GLU231,1102,DenseShrubland,Shrubland,17.143941212121213
mex,20,GLU231,1201,OpenShrubland,Shrubland,8.34417484848485
mex,20,GLU231,1202,OpenShrubland,Shrubland,71.43723575757576
mkd,15,GLU055,401,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.25528424242424247
mkd,15,GLU055,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,1.1146039393939395
mkd,15,GLU055,501,TemperateDeciduousForest/Woodland,Forest,0.21435212121212122
mkd,15,GLU055,502,TemperateDeciduousForest/Woodland,Forest,12.680733030303031
mkd,15,GLU055,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.03502947368421053
mkd,15,GLU055,802,Evergreen/DeciduousMixedForest/Woodland,Forest,1.7796927272727274
mkd,15,GLU055,902,Savanna,Grassland,0.24025030303030304
mli,5,GLU142,102,TropicalEvergreenForest/Woodland,Forest,0.06364636363636364
mli,5,GLU142,902,Savanna,Grassland,0.25989818181818186
mli,5,GLU144,902,Savanna,Grassland,1.1911900000000002
mli,5,GLU144,1002,Grassland/Steppe,Grassland,6.115394545454546
mli,5,GLU144,1202,OpenShrubland,Shrubland,18.93517606060606
mli,5,GLU144,1402,Desert,RockIceDesert,455.6399575757576
mli,5,GLU149,102,TropicalEvergreenForest/Woodland,Forest,7.294861515151516
mli,5,GLU149,901,Savanna,Grassland,0.8889121212121213
mli,5,GLU149,902,Savanna,Grassland,97.68559212121212
mli,5,GLU149,1001,Grassland/Steppe,Grassland,3.1305454545454547
mli,5,GLU149,1002,Grassland/Steppe,Grassland,61.68898666666667
mli,5,GLU149,1201,OpenShrubland,Shrubland,4.762069090909091
mli,5,GLU149,1202,OpenShrubland,Shrubland,87.84640787878789
mli,5,GLU149,1401,Desert,RockIceDesert,3.235235151515152
mli,5,GLU149,1402,Desert,RockIceDesert,173.68518424242427
mli,5,GLU152,102,TropicalEvergreenForest/Woodland,Forest,0.061922727272727275
mli,5,GLU152,901,Savanna,Grassland,6.833000909090909
mli,5,GLU152,902,Savanna,Grassland,101.11255090909091
mli,5,GLU152,1002,Grassland/Steppe,Grassland,8.290279696969698
mli,5,GLU160,901,Savanna,Grassland,0.9544466666666668
mli,5,GLU160,902,Savanna,Grassland,8.311929393939394
mli,5,GLU160,1001,Grassland/Steppe,Grassland,0.47343727272727276
mli,5,GLU160,1002,Grassland/Steppe,Grassland,0.7794169696969697
mmr,29,GLU110,102,TropicalEvergreenForest/Woodland,Forest,0.3134590909090909
mmr,29,GLU110,201,TropicalDeciduousForest/Woodland,Forest,0.22084121212121213
mmr,29,GLU110,202,TropicalDeciduousForest/Woodland,Forest,0.9227669696969698
mmr,29,GLU110,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.07622545454545455
mmr,29,GLU110,802,Evergreen/DeciduousMixedForest/Woodland,Forest,0.2353848484848485
mmr,29,GLU110,1301,Tundra,Tundra,0.29582636363636367
mmr,29,GLU110,1402,Desert,RockIceDesert,0.05480818181818182
mmr,29,GLU116,101,TropicalEvergreenForest/Woodland,Forest,7.462005151515152
mmr,29,GLU116,102,TropicalEvergreenForest/Woodland,Forest,25.145383030303034
mmr,29,GLU116,201,TropicalDeciduousForest/Woodland,Forest,0.6373845454545455
mmr,29,GLU116,202,TropicalDeciduousForest/Woodland,Forest,13.334726363636365
mmr,29,GLU116,802,Evergreen/DeciduousMixedForest/Woodland,Forest,2.235156060606061
mmr,29,GLU116,901,Savanna,Grassland,0.07222848484848485
mmr,29,GLU116,902,Savanna,Grassland,0.8823854545454546
mmr,29,GLU125,101,TropicalEvergreenForest/Woodland,Forest,0.15906242424242426
mmr,29,GLU125,102,TropicalEvergreenForest/Woodland,Forest,4.427263636363636
mmr,29,GLU125,201,TropicalDeciduousForest/Woodland,Forest,0.0792039393939394
mmr,29,GLU125,202,TropicalDeciduousForest/Woodland,Forest,3.6060527272727274
mmr,29,GLU125,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.07915363636363637
mmr,29,GLU125,802,Evergreen/DeciduousMixedForest/Woodland,Forest,12.14988696969697
mmr,29,GLU125,902,Savanna,Grassland,0.8845706060606061
mmr,29,GLU127,101,TropicalEvergreenForest/Woodland,Forest,0.6012939393939395
mmr,29,GLU127,102,TropicalEvergreenForest/Woodland,Forest,45.49702666666667
mmr,29,GLU127,201,TropicalDeciduousForest/Woodland,Forest,0.0762
mmr,29,GLU127,202,TropicalDeciduousForest/Woodland,Forest,35.45915424242425
mmr,29,GLU127,801,Evergreen/DeciduousMixedForest/Woodland,Forest,0.08051454545454545
mmr,29,GLU127,802,Evergreen/DeciduousMixedForest/Woodland,Forest,21.832992727272728
mmr,29,GLU127,901,Savanna,Grassland,0.11699727272727274
mmr,29,GLU127,902,Savanna,Grassland,10.896727575757577
mmr,29,GLU127,1102,DenseShrubland,Shrubland,0.4186775757575758
mmr,29,GLU137,101,TropicalEvergreenForest/Woodland,Forest,9.433418484848486
mmr,29,GLU137,102,TropicalEvergreenForest/Woodland,Forest,130.46092727272728
mmr,29,GLU137,201,TropicalDeciduousForest/Woodland,Forest,6.305705454545455
mmr,29,GLU137,202,TropicalDeciduousForest/Woodland,Forest,90.29864303030304
mmr,29,GLU137,302,TemperateBroadleafEvergreenForest/Woodland,Forest,0.14801727272727275
mmr,29,GLU137,402,TemperateNeedleleafEvergreenForest/Woodland,Forest,0.07264424242424243
mmr,29,GLU137,601,BorealEvergreenForest/Woodland,Forest,0.06810121212121213
mmr,29,GLU137,801,Evergreen/DeciduousMixedForest/Woodland,Forest,4.355854242424242
mmr,29,GLU137,802,Evergreen/DeciduousMixedForest/Woodland,Forest,48.92309242424243
mmr,29,GLU137,901,Savanna,Grassland,0.5581718181818183
mmr,29,GLU137,902,Savanna,Grassland,28.565627272727276
mmr,29,GLU137,1001,Grassland/Steppe,Grassland,0.684418787878788
mmr,29,GLU137,1002,Grassland/Steppe,Grassland,0.9618545454545455
mmr,29,GLU137,1102,DenseShrubland,Shrubland,1.3994651515151517
mmr,29,GLU137,1201,OpenShrubland,Shrubland,0.9198990909090909
mmr,29,GLU137,1202,OpenShrubland,Shrubland,0.07026242424242425
mmr,29,GLU137,1301,Tundra,Tundra,0.8543527272727274
mmr,29,GLU137,1302,Tundra,Tundra,0.05298121212121212
mmr,29,GLU138,101,TropicalEvergreenForest/Woodland,Forest,1.5201503030303032
mmr,29,GLU138,102,TropicalEvergreenForest/Woodland,Forest,21.511261515151517
