# Include storage technologies as well
region,supplysector,subsector,stub.technology,year,capacity.factor
AZ,electricity,solar,CSP,2065,0.2929
CA,electricity,solar,CSP,2065,0.2571
CO,electricity,solar,CSP,2065,0.2429
CT,electricity,solar,CSP,2065,3e-4
DC,electricity,solar,CSP,2065,3e-4
DE,electricity,solar,CSP,2065,3e-4
FL,electricity,solar,CSP,2065,0.2286
GA,electricity,solar,CSP,2065,3e-4
HI,electricity,solar,CSP,2065,0.2286
IA,electricity,solar,CSP,2065,3e-4
ID,electricity,solar,CSP,2065,0.2286
IL,electricity,solar,CSP,2065,3e-4
IN,electricity,solar,CSP,2065,3e-4
KS,electricity,solar,CSP,2065,0.2286
KY,electricity,solar,CSP,2065,3e-4
LA,electricity,solar,CSP,2065,3e-4
MA,electricity,solar,CSP,2065,3e-4
MD,electricity,solar,CSP,2065,3e-4
ME,electricity,solar,CSP,2065,3e-4
MI,electricity,solar,CSP,2065,3e-4
MN,electricity,solar,CSP,2065,3e-4
MO,electricity,solar,CSP,2065,3e-4
MS,electricity,solar,CSP,2065,3e-4
MT,electricity,solar,CSP,2065,0.2286
NC,electricity,solar,CSP,2065,3e-4
ND,electricity,solar,CSP,2065,0.2286
NE,electricity,solar,CSP,2065,0.2286
NH,electricity,solar,CSP,2065,3e-4
NJ,electricity,solar,CSP,2065,3e-4
NM,electricity,solar,CSP,2065,0.2786
NV,electricity,solar,CSP,2065,0.2643
NY,electricity,solar,CSP,2065,3e-4
OH,electricity,solar,CSP,2065,3e-4
OK,electricity,solar,CSP,2065,0.2286
OR,electricity,solar,CSP,2065,0.2286
PA,electricity,solar,CSP,2065,3e-4
RI,electricity,solar,CSP,2065,3e-4
SC,electricity,solar,CSP,2065,3e-4
SD,electricity,solar,CSP,2065,0.2286
TN,electricity,solar,CSP,2065,3e-4
TX,electricity,solar,CSP,2065,0.2429
UT,electricity,solar,CSP,2065,0.25
VA,electricity,solar,CSP,2065,3e-4
VT,electricity,solar,CSP,2065,3e-4
WA,electricity,solar,CSP,2065,0.2286
WI,electricity,solar,CSP,2065,3e-4
WV,electricity,solar,CSP,2065,3e-4
WY,electricity,solar,CSP,2065,0.2286
AK,electricity,solar,CSP_storage,2065,7e-4
AL,electricity,solar,CSP_storage,2065,7e-4
AR,electricity,solar,CSP_storage,2065,7e-4
AZ,electricity,solar,CSP_storage,2065,0.7614
CA,electricity,solar,CSP_storage,2065,0.6686
CO,electricity,solar,CSP_storage,2065,0.6314
CT,electricity,solar,CSP_storage,2065,7e-4
DC,electricity,solar,CSP_storage,2065,7e-4
DE,electricity,solar,CSP_storage,2065,7e-4
FL,electricity,solar,CSP_storage,2065,0.5943
GA,electricity,solar,CSP_storage,2065,7e-4
HI,electricity,solar,CSP_storage,2065,0.5943
IA,electricity,solar,CSP_storage,2065,7e-4
ID,electricity,solar,CSP_storage,2065,0.5943
IL,electricity,solar,CSP_storage,2065,7e-4
IN,electricity,solar,CSP_storage,2065,7e-4
KS,electricity,solar,CSP_storage,2065,0.5943
KY,electricity,solar,CSP_storage,2065,7e-4
LA,electricity,solar,CSP_storage,2065,7e-4
MA,electricity,solar,CSP_storage,2065,7e-4
MD,electricity,solar,CSP_storage,2065,7e-4
ME,electricity,solar,CSP_storage,2065,7e-4
MI,electricity,solar,CSP_storage,2065,7e-4
MN,electricity,solar,CSP_storage,2065,7e-4
MO,electricity,solar,CSP_storage,2065,7e-4
MS,electricity,solar,CSP_storage,2065,7e-4
MT,electricity,solar,CSP_storage,2065,0.5943
NC,electricity,solar,CSP_storage,2065,7e-4
ND,electricity,solar,CSP_storage,2065,0.5943
NE,electricity,solar,CSP_storage,2065,0.5943
NH,electricity,solar,CSP_storage,2065,7e-4
NJ,electricity,solar,CSP_storage,2065,7e-4
NM,electricity,solar,CSP_storage,2065,0.7243
NV,electricity,solar,CSP_storage,2065,0.6871
NY,electricity,solar,CSP_storage,2065,7e-4
OH,electricity,solar,CSP_storage,2065,7e-4
OK,electricity,solar,CSP_storage,2065,0.5943
OR,electricity,solar,CSP_storage,2065,0.5943
PA,electricity,solar,CSP_storage,2065,7e-4
RI,electricity,solar,CSP_storage,2065,7e-4
SC,electricity,solar,CSP_storage,2065,7e-4
SD,electricity,solar,CSP_storage,2065,0.5943
TN,electricity,solar,CSP_storage,2065,7e-4
TX,electricity,solar,CSP_storage,2065,0.6314
UT,electricity,solar,CSP_storage,2065,0.65
VA,electricity,solar,CSP_storage,2065,7e-4
VT,electricity,solar,CSP_storage,2065,7e-4
WA,electricity,solar,CSP_storage,2065,0.5943
WI,electricity,solar,CSP_storage,2065,7e-4
WV,electricity,solar,CSP_storage,2065,7e-4
WY,electricity,solar,CSP_storage,2065,0.5943
AK,electricity,solar,CSP,2070,3e-4
AL,electricity,solar,CSP,2070,3e-4
AR,electricity,solar,CSP,2070,3e-4
AZ,electricity,solar,CSP,2070,0.2929
CA,electricity,solar,CSP,2070,0.2571
CO,electricity,solar,CSP,2070,0.2429
CT,electricity,solar,CSP,2070,3e-4
DC,electricity,solar,CSP,2070,3e-4
DE,electricity,solar,CSP,2070,3e-4
FL,electricity,solar,CSP,2070,0.2286
GA,electricity,solar,CSP,2070,3e-4
HI,electricity,solar,CSP,2070,0.2286
IA,electricity,solar,CSP,2070,3e-4
ID,electricity,solar,CSP,2070,0.2286
IL,electricity,solar,CSP,2070,3e-4
IN,electricity,solar,CSP,2070,3e-4
KS,electricity,solar,CSP,2070,0.2286
KY,electricity,solar,CSP,2070,3e-4
LA,electricity,solar,CSP,2070,3e-4
MA,electricity,solar,CSP,2070,3e-4
MD,electricity,solar,CSP,2070,3e-4
ME,electricity,solar,CSP,2070,3e-4
MI,electricity,solar,CSP,2070,3e-4
MN,electricity,solar,CSP,2070,3e-4
MO,electricity,solar,CSP,2070,3e-4
MS,electricity,solar,CSP,2070,3e-4
MT,electricity,solar,CSP,2070,0.2286
NC,electricity,solar,CSP,2070,3e-4
ND,electricity,solar,CSP,2070,0.2286
NE,electricity,solar,CSP,2070,0.2286
NH,electricity,solar,CSP,2070,3e-4
NJ,electricity,solar,CSP,2070,3e-4
NM,electricity,solar,CSP,2070,0.2786
NV,electricity,solar,CSP,2070,0.2643
NY,electricity,solar,CSP,2070,3e-4
OH,electricity,solar,CSP,2070,3e-4
OK,electricity,solar,CSP,2070,0.2286
OR,electricity,solar,CSP,2070,0.2286
PA,electricity,solar,CSP,2070,3e-4
RI,electricity,solar,CSP,2070,3e-4
SC,electricity,solar,CSP,2070,3e-4
SD,electricity,solar,CSP,2070,0.2286
TN,electricity,solar,CSP,2070,3e-4
TX,electricity,solar,CSP,2070,0.2429
UT,electricity,solar,CSP,2070,0.25
VA,electricity,solar,CSP,2070,3e-4
VT,electricity,solar,CSP,2070,3e-4
WA,electricity,solar,CSP,2070,0.2286
WI,electricity,solar,CSP,2070,3e-4
WV,electricity,solar,CSP,2070,3e-4
WY,electricity,solar,CSP,2070,0.2286
AK,electricity,solar,CSP_storage,2070,7e-4
AL,electricity,solar,CSP_storage,2070,7e-4
AR,electricity,solar,CSP_storage,2070,7e-4
AZ,electricity,solar,CSP_storage,2070,0.7614
CA,electricity,solar,CSP_storage,2070,0.6686
CO,electricity,solar,CSP_storage,2070,0.6314
CT,electricity,solar,CSP_storage,2070,7e-4
DC,electricity,solar,CSP_storage,2070,7e-4
DE,electricity,solar,CSP_storage,2070,7e-4
FL,electricity,solar,CSP_storage,2070,0.5943
GA,electricity,solar,CSP_storage,2070,7e-4
HI,electricity,solar,CSP_storage,2070,0.5943
IA,electricity,solar,CSP_storage,2070,7e-4
ID,electricity,solar,CSP_storage,2070,0.5943
IL,electricity,solar,CSP_storage,2070,7e-4
IN,electricity,solar,CSP_storage,2070,7e-4
KS,electricity,solar,CSP_storage,2070,0.5943
KY,electricity,solar,CSP_storage,2070,7e-4
LA,electricity,solar,CSP_storage,2070,7e-4
MA,electricity,solar,CSP_storage,2070,7e-4
MD,electricity,solar,CSP_storage,2070,7e-4
ME,electricity,solar,CSP_storage,2070,7e-4
MI,electricity,solar,CSP_storage,2070,7e-4
MN,electricity,solar,CSP_storage,2070,7e-4
MO,electricity,solar,CSP_storage,2070,7e-4
MS,electricity,solar,CSP_storage,2070,7e-4
MT,electricity,solar,CSP_storage,2070,0.5943
NC,electricity,solar,CSP_storage,2070,7e-4
ND,electricity,solar,CSP_storage,2070,0.5943
NE,electricity,solar,CSP_storage,2070,0.5943
NH,electricity,solar,CSP_storage,2070,7e-4
NJ,electricity,solar,CSP_storage,2070,7e-4
NM,electricity,solar,CSP_storage,2070,0.7243
NV,electricity,solar,CSP_storage,2070,0.6871
NY,electricity,solar,CSP_storage,2070,7e-4
OH,electricity,solar,CSP_storage,2070,7e-4
OK,electricity,solar,CSP_storage,2070,0.5943
OR,electricity,solar,CSP_storage,2070,0.5943
PA,electricity,solar,CSP_storage,2070,7e-4
RI,electricity,solar,CSP_storage,2070,7e-4
SC,electricity,solar,CSP_storage,2070,7e-4
SD,electricity,solar,CSP_storage,2070,0.5943
TN,electricity,solar,CSP_storage,2070,7e-4
TX,electricity,solar,CSP_storage,2070,0.6314
UT,electricity,solar,CSP_storage,2070,0.65
VA,electricity,solar,CSP_storage,2070,7e-4
VT,electricity,solar,CSP_storage,2070,7e-4
WA,electricity,solar,CSP_storage,2070,0.5943
WI,electricity,solar,CSP_storage,2070,7e-4
WV,electricity,solar,CSP_storage,2070,7e-4
WY,electricity,solar,CSP_storage,2070,0.5943
AK,electricity,solar,CSP,2075,3e-4
AL,electricity,solar,CSP,2075,3e-4
AR,electricity,solar,CSP,2075,3e-4
AZ,electricity,solar,CSP,2075,0.2929
CA,electricity,solar,CSP,2075,0.2571
CO,electricity,solar,CSP,2075,0.2429
CT,electricity,solar,CSP,2075,3e-4
DC,electricity,solar,CSP,2075,3e-4
DE,electricity,solar,CSP,2075,3e-4
FL,electricity,solar,CSP,2075,0.2286
GA,electricity,solar,CSP,2075,3e-4
HI,electricity,solar,CSP,2075,0.2286
IA,electricity,solar,CSP,2075,3e-4
ID,electricity,solar,CSP,2075,0.2286
IL,electricity,solar,CSP,2075,3e-4
IN,electricity,solar,CSP,2075,3e-4
KS,electricity,solar,CSP,2075,0.2286
KY,electricity,solar,CSP,2075,3e-4
LA,electricity,solar,CSP,2075,3e-4
MA,electricity,solar,CSP,2075,3e-4
MD,electricity,solar,CSP,2075,3e-4
ME,electricity,solar,CSP,2075,3e-4
MI,electricity,solar,CSP,2075,3e-4
MN,electricity,solar,CSP,2075,3e-4
MO,electricity,solar,CSP,2075,3e-4
MS,electricity,solar,CSP,2075,3e-4
MT,electricity,solar,CSP,2075,0.2286
NC,electricity,solar,CSP,2075,3e-4
ND,electricity,solar,CSP,2075,0.2286
NE,electricity,solar,CSP,2075,0.2286
NH,electricity,solar,CSP,2075,3e-4
NJ,electricity,solar,CSP,2075,3e-4
NM,electricity,solar,CSP,2075,0.2786
NV,electricity,solar,CSP,2075,0.2643
NY,electricity,solar,CSP,2075,3e-4
OH,electricity,solar,CSP,2075,3e-4
OK,electricity,solar,CSP,2075,0.2286
OR,electricity,solar,CSP,2075,0.2286
PA,electricity,solar,CSP,2075,3e-4
RI,electricity,solar,CSP,2075,3e-4
SC,electricity,solar,CSP,2075,3e-4
SD,electricity,solar,CSP,2075,0.2286
TN,electricity,solar,CSP,2075,3e-4
TX,electricity,solar,CSP,2075,0.2429
UT,electricity,solar,CSP,2075,0.25
VA,electricity,solar,CSP,2075,3e-4
VT,electricity,solar,CSP,2075,3e-4
WA,electricity,solar,CSP,2075,0.2286
WI,electricity,solar,CSP,2075,3e-4
WV,electricity,solar,CSP,2075,3e-4
WY,electricity,solar,CSP,2075,0.2286
AK,electricity,solar,CSP_storage,2075,7e-4
AL,electricity,solar,CSP_storage,2075,7e-4
AR,electricity,solar,CSP_storage,2075,7e-4
AZ,electricity,solar,CSP_storage,2075,0.7614
CA,electricity,solar,CSP_storage,2075,0.6686
CO,electricity,solar,CSP_storage,2075,0.6314
CT,electricity,solar,CSP_storage,2075,7e-4
DC,electricity,solar,CSP_storage,2075,7e-4
DE,electricity,solar,CSP_storage,2075,7e-4
FL,electricity,solar,CSP_storage,2075,0.5943
GA,electricity,solar,CSP_storage,2075,7e-4
HI,electricity,solar,CSP_storage,2075,0.5943
IA,electricity,solar,CSP_storage,2075,7e-4
ID,electricity,solar,CSP_storage,2075,0.5943
IL,electricity,solar,CSP_storage,2075,7e-4
IN,electricity,solar,CSP_storage,2075,7e-4
KS,electricity,solar,CSP_storage,2075,0.5943
KY,electricity,solar,CSP_storage,2075,7e-4
LA,electricity,solar,CSP_storage,2075,7e-4
MA,electricity,solar,CSP_storage,2075,7e-4
MD,electricity,solar,CSP_storage,2075,7e-4
ME,electricity,solar,CSP_storage,2075,7e-4
MI,electricity,solar,CSP_storage,2075,7e-4
MN,electricity,solar,CSP_storage,2075,7e-4
MO,electricity,solar,CSP_storage,2075,7e-4
MS,electricity,solar,CSP_storage,2075,7e-4
MT,electricity,solar,CSP_storage,2075,0.5943
NC,electricity,solar,CSP_storage,2075,7e-4
ND,electricity,solar,CSP_storage,2075,0.5943
NE,electricity,solar,CSP_storage,2075,0.5943
NH,electricity,solar,CSP_storage,2075,7e-4
NJ,electricity,solar,CSP_storage,2075,7e-4
NM,electricity,solar,CSP_storage,2075,0.7243
NV,electricity,solar,CSP_storage,2075,0.6871
NY,electricity,solar,CSP_storage,2075,7e-4
OH,electricity,solar,CSP_storage,2075,7e-4
OK,electricity,solar,CSP_storage,2075,0.5943
OR,electricity,solar,CSP_storage,2075,0.5943
PA,electricity,solar,CSP_storage,2075,7e-4
RI,electricity,solar,CSP_storage,2075,7e-4
SC,electricity,solar,CSP_storage,2075,7e-4
SD,electricity,solar,CSP_storage,2075,0.5943
TN,electricity,solar,CSP_storage,2075,7e-4
TX,electricity,solar,CSP_storage,2075,0.6314
UT,electricity,solar,CSP_storage,2075,0.65
VA,electricity,solar,CSP_storage,2075,7e-4
VT,electricity,solar,CSP_storage,2075,7e-4
WA,electricity,solar,CSP_storage,2075,0.5943
WI,electricity,solar,CSP_storage,2075,7e-4
WV,electricity,solar,CSP_storage,2075,7e-4
WY,electricity,solar,CSP_storage,2075,0.5943
AK,electricity,solar,CSP,2080,3e-4
AL,electricity,solar,CSP,2080,3e-4
AR,electricity,solar,CSP,2080,3e-4
AZ,electricity,solar,CSP,2080,0.2929
CA,electricity,solar,CSP,2080,0.2571
CO,electricity,solar,CSP,2080,0.2429
CT,electricity,solar,CSP,2080,3e-4
DC,electricity,solar,CSP,2080,3e-4
DE,electricity,solar,CSP,2080,3e-4
FL,electricity,solar,CSP,2080,0.2286
GA,electricity,solar,CSP,2080,3e-4
HI,electricity,solar,CSP,2080,0.2286
IA,electricity,solar,CSP,2080,3e-4
ID,electricity,solar,CSP,2080,0.2286
IL,electricity,solar,CSP,2080,3e-4
IN,electricity,solar,CSP,2080,3e-4
KS,electricity,solar,CSP,2080,0.2286
KY,electricity,solar,CSP,2080,3e-4
LA,electricity,solar,CSP,2080,3e-4
MA,electricity,solar,CSP,2080,3e-4
MD,electricity,solar,CSP,2080,3e-4
ME,electricity,solar,CSP,2080,3e-4
MI,electricity,solar,CSP,2080,3e-4
MN,electricity,solar,CSP,2080,3e-4
MO,electricity,solar,CSP,2080,3e-4
MS,electricity,solar,CSP,2080,3e-4
MT,electricity,solar,CSP,2080,0.2286
NC,electricity,solar,CSP,2080,3e-4
ND,electricity,solar,CSP,2080,0.2286
NE,electricity,solar,CSP,2080,0.2286
NH,electricity,solar,CSP,2080,3e-4
NJ,electricity,solar,CSP,2080,3e-4
NM,electricity,solar,CSP,2080,0.2786
NV,electricity,solar,CSP,2080,0.2643
NY,electricity,solar,CSP,2080,3e-4
OH,electricity,solar,CSP,2080,3e-4
OK,electricity,solar,CSP,2080,0.2286
OR,electricity,solar,CSP,2080,0.2286
PA,electricity,solar,CSP,2080,3e-4
RI,electricity,solar,CSP,2080,3e-4
SC,electricity,solar,CSP,2080,3e-4
SD,electricity,solar,CSP,2080,0.2286
TN,electricity,solar,CSP,2080,3e-4
TX,electricity,solar,CSP,2080,0.2429
UT,electricity,solar,CSP,2080,0.25
VA,electricity,solar,CSP,2080,3e-4
VT,electricity,solar,CSP,2080,3e-4
WA,electricity,solar,CSP,2080,0.2286
WI,electricity,solar,CSP,2080,3e-4
WV,electricity,solar,CSP,2080,3e-4
WY,electricity,solar,CSP,2080,0.2286
AK,electricity,solar,CSP_storage,2080,7e-4
AL,electricity,solar,CSP_storage,2080,7e-4
AR,electricity,solar,CSP_storage,2080,7e-4
AZ,electricity,solar,CSP_storage,2080,0.7614
CA,electricity,solar,CSP_storage,2080,0.6686
CO,electricity,solar,CSP_storage,2080,0.6314
CT,electricity,solar,CSP_storage,2080,7e-4
DC,electricity,solar,CSP_storage,2080,7e-4
DE,electricity,solar,CSP_storage,2080,7e-4
FL,electricity,solar,CSP_storage,2080,0.5943
GA,electricity,solar,CSP_storage,2080,7e-4
HI,electricity,solar,CSP_storage,2080,0.5943
IA,electricity,solar,CSP_storage,2080,7e-4
ID,electricity,solar,CSP_storage,2080,0.5943
IL,electricity,solar,CSP_storage,2080,7e-4
IN,electricity,solar,CSP_storage,2080,7e-4
KS,electricity,solar,CSP_storage,2080,0.5943
KY,electricity,solar,CSP_storage,2080,7e-4
LA,electricity,solar,CSP_storage,2080,7e-4
MA,electricity,solar,CSP_storage,2080,7e-4
MD,electricity,solar,CSP_storage,2080,7e-4
ME,electricity,solar,CSP_storage,2080,7e-4
MI,electricity,solar,CSP_storage,2080,7e-4
MN,electricity,solar,CSP_storage,2080,7e-4
MO,electricity,solar,CSP_storage,2080,7e-4
MS,electricity,solar,CSP_storage,2080,7e-4
MT,electricity,solar,CSP_storage,2080,0.5943
NC,electricity,solar,CSP_storage,2080,7e-4
ND,electricity,solar,CSP_storage,2080,0.5943
NE,electricity,solar,CSP_storage,2080,0.5943
NH,electricity,solar,CSP_storage,2080,7e-4
NJ,electricity,solar,CSP_storage,2080,7e-4
NM,electricity,solar,CSP_storage,2080,0.7243
NV,electricity,solar,CSP_storage,2080,0.6871
NY,electricity,solar,CSP_storage,2080,7e-4
OH,electricity,solar,CSP_storage,2080,7e-4
OK,electricity,solar,CSP_storage,2080,0.5943
OR,electricity,solar,CSP_storage,2080,0.5943
PA,electricity,solar,CSP_storage,2080,7e-4
RI,electricity,solar,CSP_storage,2080,7e-4
SC,electricity,solar,CSP_storage,2080,7e-4
SD,electricity,solar,CSP_storage,2080,0.5943
TN,electricity,solar,CSP_storage,2080,7e-4
TX,electricity,solar,CSP_storage,2080,0.6314
UT,electricity,solar,CSP_storage,2080,0.65
VA,electricity,solar,CSP_storage,2080,7e-4
VT,electricity,solar,CSP_storage,2080,7e-4
WA,electricity,solar,CSP_storage,2080,0.5943
WI,electricity,solar,CSP_storage,2080,7e-4
WV,electricity,solar,CSP_storage,2080,7e-4
WY,electricity,solar,CSP_storage,2080,0.5943
AK,electricity,solar,CSP,2085,3e-4
AL,electricity,solar,CSP,2085,3e-4
AR,electricity,solar,CSP,2085,3e-4
AZ,electricity,solar,CSP,2085,0.2929
CA,electricity,solar,CSP,2085,0.2571
CO,electricity,solar,CSP,2085,0.2429
CT,electricity,solar,CSP,2085,3e-4
DC,electricity,solar,CSP,2085,3e-4
DE,electricity,solar,CSP,2085,3e-4
FL,electricity,solar,CSP,2085,0.2286
GA,electricity,solar,CSP,2085,3e-4
HI,electricity,solar,CSP,2085,0.2286
IA,electricity,solar,CSP,2085,3e-4
ID,electricity,solar,CSP,2085,0.2286
IL,electricity,solar,CSP,2085,3e-4
IN,electricity,solar,CSP,2085,3e-4
KS,electricity,solar,CSP,2085,0.2286
KY,electricity,solar,CSP,2085,3e-4
LA,electricity,solar,CSP,2085,3e-4
MA,electricity,solar,CSP,2085,3e-4
MD,electricity,solar,CSP,2085,3e-4
ME,electricity,solar,CSP,2085,3e-4
MI,electricity,solar,CSP,2085,3e-4
MN,electricity,solar,CSP,2085,3e-4
MO,electricity,solar,CSP,2085,3e-4
MS,electricity,solar,CSP,2085,3e-4
MT,electricity,solar,CSP,2085,0.2286
NC,electricity,solar,CSP,2085,3e-4
ND,electricity,solar,CSP,2085,0.2286
NE,electricity,solar,CSP,2085,0.2286
NH,electricity,solar,CSP,2085,3e-4
NJ,electricity,solar,CSP,2085,3e-4
NM,electricity,solar,CSP,2085,0.2786
NV,electricity,solar,CSP,2085,0.2643
NY,electricity,solar,CSP,2085,3e-4
OH,electricity,solar,CSP,2085,3e-4
OK,electricity,solar,CSP,2085,0.2286
OR,electricity,solar,CSP,2085,0.2286
PA,electricity,solar,CSP,2085,3e-4
RI,electricity,solar,CSP,2085,3e-4
SC,electricity,solar,CSP,2085,3e-4
SD,electricity,solar,CSP,2085,0.2286
TN,electricity,solar,CSP,2085,3e-4
TX,electricity,solar,CSP,2085,0.2429
UT,electricity,solar,CSP,2085,0.25
VA,electricity,solar,CSP,2085,3e-4
VT,electricity,solar,CSP,2085,3e-4
WA,electricity,solar,CSP,2085,0.2286
WI,electricity,solar,CSP,2085,3e-4
WV,electricity,solar,CSP,2085,3e-4
WY,electricity,solar,CSP,2085,0.2286
AK,electricity,solar,CSP_storage,2085,7e-4
AL,electricity,solar,CSP_storage,2085,7e-4
AR,electricity,solar,CSP_storage,2085,7e-4
AZ,electricity,solar,CSP_storage,2085,0.7614
CA,electricity,solar,CSP_storage,2085,0.6686
CO,electricity,solar,CSP_storage,2085,0.6314
CT,electricity,solar,CSP_storage,2085,7e-4
DC,electricity,solar,CSP_storage,2085,7e-4
DE,electricity,solar,CSP_storage,2085,7e-4
FL,electricity,solar,CSP_storage,2085,0.5943
GA,electricity,solar,CSP_storage,2085,7e-4
HI,electricity,solar,CSP_storage,2085,0.5943
IA,electricity,solar,CSP_storage,2085,7e-4
ID,electricity,solar,CSP_storage,2085,0.5943
IL,electricity,solar,CSP_storage,2085,7e-4
IN,electricity,solar,CSP_storage,2085,7e-4
KS,electricity,solar,CSP_storage,2085,0.5943
KY,electricity,solar,CSP_storage,2085,7e-4
LA,electricity,solar,CSP_storage,2085,7e-4
MA,electricity,solar,CSP_storage,2085,7e-4
MD,electricity,solar,CSP_storage,2085,7e-4
ME,electricity,solar,CSP_storage,2085,7e-4
MI,electricity,solar,CSP_storage,2085,7e-4
MN,electricity,solar,CSP_storage,2085,7e-4
MO,electricity,solar,CSP_storage,2085,7e-4
MS,electricity,solar,CSP_storage,2085,7e-4
MT,electricity,solar,CSP_storage,2085,0.5943
NC,electricity,solar,CSP_storage,2085,7e-4
ND,electricity,solar,CSP_storage,2085,0.5943
NE,electricity,solar,CSP_storage,2085,0.5943
NH,electricity,solar,CSP_storage,2085,7e-4
NJ,electricity,solar,CSP_storage,2085,7e-4
NM,electricity,solar,CSP_storage,2085,0.7243
NV,electricity,solar,CSP_storage,2085,0.6871
NY,electricity,solar,CSP_storage,2085,7e-4
OH,electricity,solar,CSP_storage,2085,7e-4
OK,electricity,solar,CSP_storage,2085,0.5943
OR,electricity,solar,CSP_storage,2085,0.5943
PA,electricity,solar,CSP_storage,2085,7e-4
RI,electricity,solar,CSP_storage,2085,7e-4
SC,electricity,solar,CSP_storage,2085,7e-4
SD,electricity,solar,CSP_storage,2085,0.5943
TN,electricity,solar,CSP_storage,2085,7e-4
TX,electricity,solar,CSP_storage,2085,0.6314
UT,electricity,solar,CSP_storage,2085,0.65
VA,electricity,solar,CSP_storage,2085,7e-4
VT,electricity,solar,CSP_storage,2085,7e-4
WA,electricity,solar,CSP_storage,2085,0.5943
WI,electricity,solar,CSP_storage,2085,7e-4
WV,electricity,solar,CSP_storage,2085,7e-4
WY,electricity,solar,CSP_storage,2085,0.5943
AK,electricity,solar,CSP,2090,3e-4
AL,electricity,solar,CSP,2090,3e-4
AR,electricity,solar,CSP,2090,3e-4
AZ,electricity,solar,CSP,2090,0.2929
CA,electricity,solar,CSP,2090,0.2571
CO,electricity,solar,CSP,2090,0.2429
CT,electricity,solar,CSP,2090,3e-4
DC,electricity,solar,CSP,2090,3e-4
DE,electricity,solar,CSP,2090,3e-4
FL,electricity,solar,CSP,2090,0.2286
GA,electricity,solar,CSP,2090,3e-4
HI,electricity,solar,CSP,2090,0.2286
IA,electricity,solar,CSP,2090,3e-4
ID,electricity,solar,CSP,2090,0.2286
IL,electricity,solar,CSP,2090,3e-4
IN,electricity,solar,CSP,2090,3e-4
KS,electricity,solar,CSP,2090,0.2286
KY,electricity,solar,CSP,2090,3e-4
LA,electricity,solar,CSP,2090,3e-4
MA,electricity,solar,CSP,2090,3e-4
MD,electricity,solar,CSP,2090,3e-4
ME,electricity,solar,CSP,2090,3e-4
MI,electricity,solar,CSP,2090,3e-4
MN,electricity,solar,CSP,2090,3e-4
MO,electricity,solar,CSP,2090,3e-4
MS,electricity,solar,CSP,2090,3e-4
MT,electricity,solar,CSP,2090,0.2286
NC,electricity,solar,CSP,2090,3e-4
ND,electricity,solar,CSP,2090,0.2286
NE,electricity,solar,CSP,2090,0.2286
NH,electricity,solar,CSP,2090,3e-4
NJ,electricity,solar,CSP,2090,3e-4
NM,electricity,solar,CSP,2090,0.2786
NV,electricity,solar,CSP,2090,0.2643
NY,electricity,solar,CSP,2090,3e-4
OH,electricity,solar,CSP,2090,3e-4
OK,electricity,solar,CSP,2090,0.2286
OR,electricity,solar,CSP,2090,0.2286
PA,electricity,solar,CSP,2090,3e-4
RI,electricity,solar,CSP,2090,3e-4
SC,electricity,solar,CSP,2090,3e-4
SD,electricity,solar,CSP,2090,0.2286
TN,electricity,solar,CSP,2090,3e-4
TX,electricity,solar,CSP,2090,0.2429
UT,electricity,solar,CSP,2090,0.25
VA,electricity,solar,CSP,2090,3e-4
VT,electricity,solar,CSP,2090,3e-4
WA,electricity,solar,CSP,2090,0.2286
WI,electricity,solar,CSP,2090,3e-4
WV,electricity,solar,CSP,2090,3e-4
WY,electricity,solar,CSP,2090,0.2286
AK,electricity,solar,CSP_storage,2090,7e-4
AL,electricity,solar,CSP_storage,2090,7e-4
AR,electricity,solar,CSP_storage,2090,7e-4
AZ,electricity,solar,CSP_storage,2090,0.7614
CA,electricity,solar,CSP_storage,2090,0.6686
CO,electricity,solar,CSP_storage,2090,0.6314
CT,electricity,solar,CSP_storage,2090,7e-4
DC,electricity,solar,CSP_storage,2090,7e-4
DE,electricity,solar,CSP_storage,2090,7e-4
FL,electricity,solar,CSP_storage,2090,0.5943
GA,electricity,solar,CSP_storage,2090,7e-4
HI,electricity,solar,CSP_storage,2090,0.5943
IA,electricity,solar,CSP_storage,2090,7e-4
ID,electricity,solar,CSP_storage,2090,0.5943
IL,electricity,solar,CSP_storage,2090,7e-4
IN,electricity,solar,CSP_storage,2090,7e-4
KS,electricity,solar,CSP_storage,2090,0.5943
KY,electricity,solar,CSP_storage,2090,7e-4
LA,electricity,solar,CSP_storage,2090,7e-4
MA,electricity,solar,CSP_storage,2090,7e-4
MD,electricity,solar,CSP_storage,2090,7e-4
ME,electricity,solar,CSP_storage,2090,7e-4
MI,electricity,solar,CSP_storage,2090,7e-4
MN,electricity,solar,CSP_storage,2090,7e-4
MO,electricity,solar,CSP_storage,2090,7e-4
MS,electricity,solar,CSP_storage,2090,7e-4
MT,electricity,solar,CSP_storage,2090,0.5943
NC,electricity,solar,CSP_storage,2090,7e-4
ND,electricity,solar,CSP_storage,2090,0.5943
NE,electricity,solar,CSP_storage,2090,0.5943
NH,electricity,solar,CSP_storage,2090,7e-4
NJ,electricity,solar,CSP_storage,2090,7e-4
NM,electricity,solar,CSP_storage,2090,0.7243
NV,electricity,solar,CSP_storage,2090,0.6871
NY,electricity,solar,CSP_storage,2090,7e-4
OH,electricity,solar,CSP_storage,2090,7e-4
