# Other Arable Land cover is calculated at the region-GLU level by using FAO fallow land data and 
# adding the difference Harvested Cropland - Available Cropland. 
GCAM_region_ID,GLU,year,Land_Type,value
21,GLU104,1972,OtherArableLand,1.572070734146914
21,GLU104,1973,OtherArableLand,1.5357095885123568
21,GLU104,1974,OtherArableLand,1.4992660007490848
21,GLU104,1975,OtherArableLand,1.4628632988128982
21,GLU104,1976,OtherArableLand,1.426473433591133
21,GLU104,1977,OtherArableLand,1.3902745632960427
21,GLU104,1978,OtherArableLand,1.3539610253780778
21,GLU104,1979,OtherArableLand,1.3176788146977128
21,GLU104,1980,OtherArableLand,1.2813904230453665
21,GLU104,1981,OtherArableLand,1.2984341243865853
21,GLU104,1982,OtherArableLand,1.3154280545288923
21,GLU104,1983,OtherArableLand,1.3323150953307163
21,GLU104,1984,OtherArableLand,1.3492260693990408
21,GLU104,1985,OtherArableLand,1.3661001314477188
21,GLU104,1986,OtherArableLand,1.383237251079473
21,GLU104,1987,OtherArableLand,1.400108280401105
21,GLU104,1988,OtherArableLand,1.4172236805478111
21,GLU104,1989,OtherArableLand,1.434215869935563
21,GLU104,1990,OtherArableLand,1.4510498327388373
21,GLU104,1991,OtherArableLand,1.3438403942073007
21,GLU104,1992,OtherArableLand,1.2368299442427033
21,GLU104,1993,OtherArableLand,1.1296799011982943
21,GLU104,1994,OtherArableLand,1.0225306524734061
21,GLU104,1995,OtherArableLand,0.9156249005673963
21,GLU104,1996,OtherArableLand,0.8086555062053756
21,GLU104,1997,OtherArableLand,0.7018292965931525
21,GLU104,1998,OtherArableLand,0.5950847702714266
21,GLU104,1999,OtherArableLand,0.4884407462110558
21,GLU104,2000,OtherArableLand,0.3817116759429223
21,GLU104,2001,OtherArableLand,0.3905377117571873
21,GLU104,2002,OtherArableLand,0.39911256481990665
21,GLU104,2003,OtherArableLand,0.4076704505577773
21,GLU104,2004,OtherArableLand,0.4162910914296474
21,GLU104,2005,OtherArableLand,0.4249103792801515
21,GLU104,2006,OtherArableLand,0.4303581616679943
21,GLU104,2007,OtherArableLand,0.4359218513816734
21,GLU104,2008,OtherArableLand,0.44151603287226193
21,GLU104,2009,OtherArableLand,0.4469536646950715
21,GLU104,2010,OtherArableLand,0.4526180021833746
22,GLU085,1971,OtherArableLand,0
22,GLU085,1972,OtherArableLand,0
22,GLU085,1973,OtherArableLand,0
22,GLU085,1974,OtherArableLand,0
22,GLU085,1975,OtherArableLand,0
22,GLU085,1976,OtherArableLand,0
22,GLU085,1977,OtherArableLand,0
22,GLU085,1978,OtherArableLand,0
22,GLU085,1979,OtherArableLand,0
22,GLU085,1980,OtherArableLand,0
22,GLU085,1981,OtherArableLand,1.6980122138147494e-6
22,GLU085,1982,OtherArableLand,3.3960244276294987e-006
22,GLU085,1983,OtherArableLand,5.094036641444248e-6
22,GLU085,1984,OtherArableLand,6.7920488552589975e-6
22,GLU085,1985,OtherArableLand,8.490061069073746e-6
22,GLU085,1986,OtherArableLand,1.0188073282888495e-5
22,GLU085,1987,OtherArableLand,1.1886085496703244e-5
22,GLU085,1988,OtherArableLand,1.3584097710517995e-5
22,GLU085,1989,OtherArableLand,1.5282109924332746e-5
22,GLU085,1990,OtherArableLand,1.6980122138147493e-5
22,GLU085,1991,OtherArableLand,3.0442933261964434e-5
22,GLU085,1992,OtherArableLand,4.3905744385781375e-5
22,GLU085,1993,OtherArableLand,5.736855550959831e-5
22,GLU085,1994,OtherArableLand,1.0222492651717929e-4
22,GLU085,1995,OtherArableLand,2.0831411218820436e-4
22,GLU085,1996,OtherArableLand,3.121406334360223e-4
22,GLU085,1997,OtherArableLand,4.2338638679348433e-4
22,GLU085,1998,OtherArableLand,5.361742925866253e-4
22,GLU085,1999,OtherArableLand,6.502618807215023e-4
22,GLU085,2000,OtherArableLand,7.689141969537269e-4
22,GLU085,2001,OtherArableLand,7.730466640845219e-4
22,GLU085,2002,OtherArableLand,7.75980511095827e-4
22,GLU085,2003,OtherArableLand,7.754855408823934e-4
22,GLU085,2004,OtherArableLand,7.706497738626525e-4
22,GLU085,2005,OtherArableLand,7.598624923440777e-4
22,GLU085,2006,OtherArableLand,7.479739190655459e-4
22,GLU085,2007,OtherArableLand,7.337769415259815e-4
22,GLU085,2008,OtherArableLand,7.242213694859995e-4
22,GLU085,2009,OtherArableLand,7.174778765858716e-4
22,GLU085,2010,OtherArableLand,7.124833890293665e-4
22,GLU089,1971,OtherArableLand,38.28575283362055
22,GLU089,1972,OtherArableLand,37.74659049398524
22,GLU089,1973,OtherArableLand,38.46625422993874
22,GLU089,1974,OtherArableLand,38.10779352714457
22,GLU089,1975,OtherArableLand,36.327162053508005
22,GLU089,1976,OtherArableLand,34.882236683173325
22,GLU089,1977,OtherArableLand,33.01067815749266
22,GLU089,1978,OtherArableLand,30.529440030792667
22,GLU089,1979,OtherArableLand,28.52109736395154
22,GLU089,1980,OtherArableLand,26.8175627403347
22,GLU089,1981,OtherArableLand,24.553448445707396
22,GLU089,1982,OtherArableLand,23.48969556223532
22,GLU089,1983,OtherArableLand,22.10323608930988
22,GLU089,1984,OtherArableLand,20.718523859880353
22,GLU089,1985,OtherArableLand,20.313361351305353
22,GLU089,1986,OtherArableLand,20.364634528113676
22,GLU089,1987,OtherArableLand,20.415907704922024
22,GLU089,1988,OtherArableLand,20.467180881730375
22,GLU089,1989,OtherArableLand,20.518454058538726
22,GLU089,1990,OtherArableLand,20.569727235347077
22,GLU089,1991,OtherArableLand,20.664088927520016
22,GLU089,1992,OtherArableLand,20.758450619692958
22,GLU089,1993,OtherArableLand,20.852812311865893
22,GLU089,1994,OtherArableLand,20.947174004038835
22,GLU089,1995,OtherArableLand,21.041535696211774
22,GLU089,1996,OtherArableLand,21.135897388384716
22,GLU089,1997,OtherArableLand,21.230259080557655
22,GLU089,1998,OtherArableLand,21.324620772730594
22,GLU089,1999,OtherArableLand,21.418982464903532
22,GLU089,2000,OtherArableLand,21.513344157076475
22,GLU089,2001,OtherArableLand,21.534811640349385
22,GLU089,2002,OtherArableLand,21.5562791236223
22,GLU089,2003,OtherArableLand,21.57774660689524
22,GLU089,2004,OtherArableLand,21.599214090168125
22,GLU089,2005,OtherArableLand,21.620681573441036
22,GLU089,2006,OtherArableLand,21.491641377825356
22,GLU089,2007,OtherArableLand,21.36260118220971
22,GLU089,2008,OtherArableLand,21.233560986594004
22,GLU089,2009,OtherArableLand,21.104520790978324
22,GLU089,2010,OtherArableLand,20.975480595362644
22,GLU097,1971,OtherArableLand,0.13178440944490766
22,GLU097,1972,OtherArableLand,0.13366318448447362
22,GLU097,1973,OtherArableLand,0.13612624860402672
22,GLU097,1974,OtherArableLand,0.13795858445570244
22,GLU097,1975,OtherArableLand,0.13935413484073397
22,GLU097,1976,OtherArableLand,0.1411345886989784
22,GLU097,1977,OtherArableLand,0.14262373104793777
22,GLU097,1978,OtherArableLand,0.1440837198822539
22,GLU097,1979,OtherArableLand,0.1462314519780036
22,GLU097,1980,OtherArableLand,0.14851720523838027
22,GLU097,1981,OtherArableLand,0.14992554324173352
22,GLU097,1982,OtherArableLand,0.15195749036111741
22,GLU097,1983,OtherArableLand,0.15339146804968565
22,GLU097,1984,OtherArableLand,0.15453664845175685
22,GLU097,1985,OtherArableLand,0.15599341079225565
22,GLU097,1986,OtherArableLand,0.15837826293819243
22,GLU097,1987,OtherArableLand,0.1594576343610339
22,GLU097,1988,OtherArableLand,0.1608240717517147
22,GLU097,1989,OtherArableLand,0.16241198002560805
22,GLU097,1990,OtherArableLand,0.16424189158316896
22,GLU097,1991,OtherArableLand,0.18550954992483493
22,GLU097,1992,OtherArableLand,0.2081512876707244
22,GLU097,1993,OtherArableLand,0.23025978108854195
22,GLU097,1994,OtherArableLand,0.2520662953565147
22,GLU097,1995,OtherArableLand,0.2736869296346136
22,GLU097,1996,OtherArableLand,0.2954802835899617
22,GLU097,1997,OtherArableLand,0.3173608077763215
22,GLU097,1998,OtherArableLand,0.3397599623724559
22,GLU097,1999,OtherArableLand,0.36303340030077397
22,GLU097,2000,OtherArableLand,0.38643844859376214
22,GLU097,2001,OtherArableLand,0.3872831257005859
22,GLU097,2002,OtherArableLand,0.3878540295646357
22,GLU097,2003,OtherArableLand,0.3877831165791639
22,GLU097,2004,OtherArableLand,0.3868995488881033
22,GLU097,2005,OtherArableLand,0.3855733532503095
22,GLU097,2006,OtherArableLand,0.38154468172013845
22,GLU097,2007,OtherArableLand,0.3776523988821498
22,GLU097,2008,OtherArableLand,0.37492521848345056
22,GLU097,2009,OtherArableLand,0.37222100913524725
22,GLU097,2010,OtherArableLand,0.3695928060499092
22,GLU102,1971,OtherArableLand,0.45797808188846223
22,GLU102,1972,OtherArableLand,0.4953618486047685
22,GLU102,1973,OtherArableLand,0.5389904179812445
22,GLU102,1974,OtherArableLand,0.5757857223354587
22,GLU102,1975,OtherArableLand,0.6077791534374641
22,GLU102,1976,OtherArableLand,0.643923915566053
22,GLU102,1977,OtherArableLand,0.6769271527937519
22,GLU102,1978,OtherArableLand,0.7096353855261911
22,GLU102,1979,OtherArableLand,0.7496416790942687
22,GLU102,1980,OtherArableLand,0.7912053921469921
22,GLU102,1981,OtherArableLand,0.8020957146090341
22,GLU102,1982,OtherArableLand,0.8196689771807821
22,GLU102,1983,OtherArableLand,0.8309036555402772
22,GLU102,1984,OtherArableLand,0.8390660295672833
22,GLU102,1985,OtherArableLand,0.8505910373384185
22,GLU102,1986,OtherArableLand,0.8720396476188862
22,GLU102,1987,OtherArableLand,0.8794934859383197
22,GLU102,1988,OtherArableLand,0.8899392880279742
22,GLU102,1989,OtherArableLand,0.9028513870624917
22,GLU102,1990,OtherArableLand,0.9183012097768779
22,GLU102,1991,OtherArableLand,0.9935066363936709
22,GLU102,1992,OtherArableLand,1.0834364522068896
22,GLU102,1993,OtherArableLand,1.1676841972615821
22,GLU102,1994,OtherArableLand,1.2486535183645437
22,GLU102,1995,OtherArableLand,1.3276337525038495
22,GLU102,1996,OtherArableLand,1.4084625685150955
22,GLU102,1997,OtherArableLand,1.4902433374185098
22,GLU102,1998,OtherArableLand,1.5775525539055055
22,GLU102,1999,OtherArableLand,1.674308223440814
22,GLU102,2000,OtherArableLand,1.7724971652674726
22,GLU102,2001,OtherArableLand,1.7786956984923343
22,GLU102,2002,OtherArableLand,1.7819504907054622
22,GLU102,2003,OtherArableLand,1.7783354739206927
22,GLU102,2004,OtherArableLand,1.7659405490994353
22,GLU102,2005,OtherArableLand,1.7488035028703872
22,GLU102,2006,OtherArableLand,1.718736781589954
22,GLU102,2007,OtherArableLand,1.6900464971458986
22,GLU102,2008,OtherArableLand,1.673929969779656
22,GLU102,2009,OtherArableLand,1.6580826678725158
22,GLU102,2010,OtherArableLand,1.6430124471738743
22,GLU104,1971,OtherArableLand,0.9186202925744619
22,GLU104,1972,OtherArableLand,0.93852314825341
22,GLU104,1973,OtherArableLand,0.9837163962842141
22,GLU104,1974,OtherArableLand,1.003591590349345
22,GLU104,1975,OtherArableLand,0.9996832371064447
22,GLU104,1976,OtherArableLand,1.0086437886737898
22,GLU104,1977,OtherArableLand,1.0083724190373324
22,GLU104,1978,OtherArableLand,1.0082279121031794
22,GLU104,1979,OtherArableLand,1.0299344136802726
22,GLU104,1980,OtherArableLand,1.0595234603581174
22,GLU104,1981,OtherArableLand,1.0486773354426528
22,GLU104,1982,OtherArableLand,1.0633191778251718
22,GLU104,1983,OtherArableLand,1.0540363694183357
22,GLU104,1984,OtherArableLand,1.03774181654648
22,GLU104,1985,OtherArableLand,1.0375166426876765
22,GLU104,1986,OtherArableLand,1.0694786673395882
22,GLU104,1987,OtherArableLand,1.0486968782220623
22,GLU104,1988,OtherArableLand,1.0372496189145073
22,GLU104,1989,OtherArableLand,1.035749916718895
22,GLU104,1990,OtherArableLand,1.0409261177539202
22,GLU104,1991,OtherArableLand,1.0359609619439125
22,GLU104,1992,OtherArableLand,1.0861156525492137
22,GLU104,1993,OtherArableLand,1.1111487476258821
22,GLU104,1994,OtherArableLand,1.1238930707870851
22,GLU104,1995,OtherArableLand,1.1313451951592746
22,GLU104,1996,OtherArableLand,1.143696835531868
22,GLU104,1997,OtherArableLand,1.1580087037050897
22,GLU104,1998,OtherArableLand,1.200716014940868
22,GLU104,1999,OtherArableLand,1.2807356668657972
22,GLU104,2000,OtherArableLand,1.368059189107265
22,GLU104,2001,OtherArableLand,1.383633044696753
22,GLU104,2002,OtherArableLand,1.3888551186088947
22,GLU104,2003,OtherArableLand,1.3674858853171385
22,GLU104,2004,OtherArableLand,1.313562660766499
22,GLU104,2005,OtherArableLand,1.2374880612027828
22,GLU104,2006,OtherArableLand,1.149753439244149
22,GLU104,2007,OtherArableLand,1.0671213139414948
22,GLU104,2008,OtherArableLand,1.0400013924605767
22,GLU104,2009,OtherArableLand,1.0100141584656188
22,GLU104,2010,OtherArableLand,0.9810484588429519
22,GLU107,1971,OtherArableLand,7.986285370779732
22,GLU107,1972,OtherArableLand,8.014235161542125
22,GLU107,1973,OtherArableLand,8.246920651226294
22,GLU107,1974,OtherArableLand,8.316445144071839
22,GLU107,1975,OtherArableLand,8.134459308406804
22,GLU107,1976,OtherArableLand,7.99218211145977
22,GLU107,1977,OtherArableLand,7.816836265737382
22,GLU107,1978,OtherArableLand,7.614769932531878
22,GLU107,1979,OtherArableLand,7.45716502322105
22,GLU107,1980,OtherArableLand,7.375873875685436
22,GLU107,1981,OtherArableLand,7.162801308766611
22,GLU107,1982,OtherArableLand,7.131469246758998
22,GLU107,1983,OtherArableLand,6.984972575332671
22,GLU107,1984,OtherArableLand,6.865715879563648
22,GLU107,1985,OtherArableLand,6.887686512679611
22,GLU107,1986,OtherArableLand,7.042524238283079
22,GLU107,1987,OtherArableLand,6.870512196751788
22,GLU107,1988,OtherArableLand,6.710965442504952
22,GLU107,1989,OtherArableLand,6.624856826950001
22,GLU107,1990,OtherArableLand,6.546328317254847
22,GLU107,1991,OtherArableLand,6.167010802579412
22,GLU107,1992,OtherArableLand,6.13642576784828
22,GLU107,1993,OtherArableLand,5.892936959901804
22,GLU107,1994,OtherArableLand,5.572375353528973
22,GLU107,1995,OtherArableLand,5.283157962457009
22,GLU107,1996,OtherArableLand,4.993216108001972
22,GLU107,1997,OtherArableLand,4.681082185431352
22,GLU107,1998,OtherArableLand,4.655344297679096
22,GLU107,1999,OtherArableLand,4.890794518913444
22,GLU107,2000,OtherArableLand,5.199581407158862
22,GLU107,2001,OtherArableLand,5.287897398963616
22,GLU107,2002,OtherArableLand,5.301881396620461
22,GLU107,2003,OtherArableLand,5.16133947796391
22,GLU107,2004,OtherArableLand,4.830429975372668
22,GLU107,2005,OtherArableLand,4.27133461795881
22,GLU107,2006,OtherArableLand,4.087050874187976
22,GLU107,2007,OtherArableLand,4.062616235858009
22,GLU107,2008,OtherArableLand,4.038181597528041
22,GLU107,2009,OtherArableLand,4.013746959198073
22,GLU107,2010,OtherArableLand,3.989312320868106
23,GLU003,1971,OtherArableLand,0.002301
23,GLU003,1972,OtherArableLand,0.002382
23,GLU003,1973,OtherArableLand,0.0024630000000000003
23,GLU003,1974,OtherArableLand,0.0025440000000000003
23,GLU003,1975,OtherArableLand,0.002625
23,GLU003,1976,OtherArableLand,0.002706
23,GLU003,1977,OtherArableLand,0.002787
23,GLU003,1978,OtherArableLand,0.0028680000000000003
23,GLU003,1979,OtherArableLand,0.0029490000000000002
23,GLU003,1980,OtherArableLand,0.00303
23,GLU003,1981,OtherArableLand,0.0031620000000000003
23,GLU003,1982,OtherArableLand,0.003294
23,GLU003,1983,OtherArableLand,0.0034260000000000002
23,GLU003,1984,OtherArableLand,0.0035580000000000004
23,GLU003,1985,OtherArableLand,0.0036900000000000006
23,GLU003,1986,OtherArableLand,0.0038220000000000003
23,GLU003,1987,OtherArableLand,0.003954
23,GLU003,1988,OtherArableLand,0.004086
23,GLU003,1989,OtherArableLand,0.004218
23,GLU003,1990,OtherArableLand,0.004350000000000001
23,GLU003,1991,OtherArableLand,0.004642
23,GLU003,1992,OtherArableLand,0.004934000000000001
23,GLU003,1993,OtherArableLand,0.005226000000000001
23,GLU003,1994,OtherArableLand,0.005518
23,GLU003,1995,OtherArableLand,0.005810000000000001
23,GLU003,1996,OtherArableLand,0.006102000000000001
23,GLU003,1997,OtherArableLand,0.006394
23,GLU003,1998,OtherArableLand,0.006686000000000001
23,GLU003,1999,OtherArableLand,0.006978000000000001
23,GLU003,2000,OtherArableLand,0.00727
23,GLU003,2001,OtherArableLand,0.0072380000000000005
23,GLU003,2002,OtherArableLand,0.007206000000000001
23,GLU003,2003,OtherArableLand,0.007174000000000001
23,GLU003,2004,OtherArableLand,0.007142000000000001
23,GLU003,2005,OtherArableLand,0.007110000000000001
23,GLU003,2006,OtherArableLand,0.007090000000000001
23,GLU003,2007,OtherArableLand,0.007070000000000001
23,GLU003,2008,OtherArableLand,0.007050000000000001
23,GLU003,2009,OtherArableLand,0.007030000000000001
23,GLU003,2010,OtherArableLand,0.007010000000000001
23,GLU004,1971,OtherArableLand,1.8074854389565185
23,GLU004,1972,OtherArableLand,1.8318556805879838
23,GLU004,1973,OtherArableLand,1.8572512034637443
23,GLU004,1974,OtherArableLand,1.885302442612449
23,GLU004,1975,OtherArableLand,1.916239633349662
23,GLU004,1976,OtherArableLand,1.9471314951934766
23,GLU004,1977,OtherArableLand,1.9778343949148822
23,GLU004,1978,OtherArableLand,2.008296720106692
23,GLU004,1979,OtherArableLand,2.034321403625145
23,GLU004,1980,OtherArableLand,2.0594436112334353
23,GLU004,1981,OtherArableLand,2.088709851183908
23,GLU004,1982,OtherArableLand,2.117048949868873
23,GLU004,1983,OtherArableLand,2.1447894945661283
23,GLU004,1984,OtherArableLand,2.173929469265442
23,GLU004,1985,OtherArableLand,2.203434374962133
23,GLU004,1986,OtherArableLand,2.235287653184111
23,GLU004,1987,OtherArableLand,2.269248902470602
23,GLU004,1988,OtherArableLand,2.3061177670499253
23,GLU004,1989,OtherArableLand,2.342678515619916
23,GLU004,1990,OtherArableLand,2.377730240735997
23,GLU004,1991,OtherArableLand,2.4348664584801187
23,GLU004,1992,OtherArableLand,2.4938838408221504
23,GLU004,1993,OtherArableLand,2.5517584924071666
23,GLU004,1994,OtherArableLand,2.610087845777889
23,GLU004,1995,OtherArableLand,2.6717012240576405
23,GLU004,1996,OtherArableLand,2.735802332902589
23,GLU004,1997,OtherArableLand,2.796226704663317
23,GLU004,1998,OtherArableLand,2.855356143155168
23,GLU004,1999,OtherArableLand,2.914489033994875
23,GLU004,2000,OtherArableLand,2.970925440349208
23,GLU004,2001,OtherArableLand,2.9583778451621625
23,GLU004,2002,OtherArableLand,2.946771987218349
23,GLU004,2003,OtherArableLand,2.9357158666432603
23,GLU004,2004,OtherArableLand,2.92508202574657
23,GLU004,2005,OtherArableLand,2.9163006732156105
23,GLU004,2006,OtherArableLand,2.9170352714590218
23,GLU004,2007,OtherArableLand,2.917085856186441
23,GLU004,2008,OtherArableLand,2.916959594319237
23,GLU004,2009,OtherArableLand,2.9124592376363045
23,GLU004,2010,OtherArableLand,2.9085776374035595
23,GLU005,1971,OtherArableLand,0.0011100000000000003
23,GLU005,1972,OtherArableLand,0.0011500000000000002
23,GLU005,1973,OtherArableLand,0.00119
23,GLU005,1974,OtherArableLand,0.0012300000000000002
23,GLU005,1975,OtherArableLand,0.0012700000000000003
23,GLU005,1976,OtherArableLand,0.0013100000000000002
23,GLU005,1977,OtherArableLand,0.00135
23,GLU005,1978,OtherArableLand,0.0013900000000000002
23,GLU005,1979,OtherArableLand,0.0014300000000000003
23,GLU005,1980,OtherArableLand,0.0014700000000000002
23,GLU005,1981,OtherArableLand,0.001533
23,GLU005,1982,OtherArableLand,0.0015960000000000002
23,GLU005,1983,OtherArableLand,0.0016590000000000003
23,GLU005,1984,OtherArableLand,0.0017220000000000002
23,GLU005,1985,OtherArableLand,0.0017850000000000001
23,GLU005,1986,OtherArableLand,0.0018480000000000003
23,GLU005,1987,OtherArableLand,0.0019110000000000002
23,GLU005,1988,OtherArableLand,0.001974
23,GLU005,1989,OtherArableLand,0.002037
23,GLU005,1990,OtherArableLand,0.0021000000000000003
23,GLU005,1991,OtherArableLand,0.0022410000000000004
23,GLU005,1992,OtherArableLand,0.0023820000000000004
23,GLU005,1993,OtherArableLand,0.002523
23,GLU005,1994,OtherArableLand,0.002664
23,GLU005,1995,OtherArableLand,0.002805
23,GLU005,1996,OtherArableLand,0.0029460000000000003
23,GLU005,1997,OtherArableLand,0.0030870000000000003
