# Carbon content info for unmanaged land (LT_GLU) in the third nest including soil and vegetative carbon,
# from L125 land cover data, L121 carbon content data, and GCAMLandLeaf_CdensityLT assumptions
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,UnmanagedLandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,OtherArableLand_MexCstNW,0.3,9,0.3,9,1975,1,0,0
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,OtherArableLand_Caribbean,0.3,9,0.3,9,1975,1,0,0
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,OtherArableLand_California,0.3,9,0.3,9,1975,1,0,0
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,OtherArableLand_MissppRN,0.3,9,0.3,9,1975,1,0,0
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,OtherArableLand_MissppRS,0.3,9,0.3,9,1975,1,0,0
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,CropLand_UsaColoRN,OtherArableLand_UsaColoRN,0.3,9,0.3,9,1975,1,0,0
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,OtherArableLand_UsaColoRS,0.3,9,0.3,9,1975,1,0,0
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,OtherArableLand_GreatBasin,0.3,9,0.3,9,1975,1,0,0
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,OtherArableLand_MissouriR,0.3,9,0.3,9,1975,1,0,0
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,CropLand_ArkWhtRedR,OtherArableLand_ArkWhtRedR,0.3,9,0.3,9,1975,1,0,0
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,CropLand_TexasCst,OtherArableLand_TexasCst,0.3,9,0.3,9,1975,1,0,0
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,CropLand_UsaCstSE,OtherArableLand_UsaCstSE,0.3,9,0.3,9,1975,1,0,0
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,OtherArableLand_GreatLakes,0.3,9,0.3,9,1975,1,0,0
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,OtherArableLand_OhioR,0.3,9,0.3,9,1975,1,0,0
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,CropLand_UsaPacNW,OtherArableLand_UsaPacNW,0.3,9,0.3,9,1975,1,0,0
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,CropLand_TennR,OtherArableLand_TennR,0.3,9,0.3,9,1975,1,0,0
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,OtherArableLand_RioGrande,0.3,9,0.3,9,1975,1,0,0
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,CropLand_UsaCstNE,OtherArableLand_UsaCstNE,0.3,9,0.3,9,1975,1,0,0
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,CropLand_UsaCstE,OtherArableLand_UsaCstE,0.3,9,0.3,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,OtherArableLand_NileR,0.3,9,0.3,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,OtherArableLand_AfrCstNE,0.3,9,0.3,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,OtherArableLand_AfrIntN,0.3,9,0.3,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,OtherArableLand_LChad,0.3,9,0.3,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,OtherArableLand_ShebJubR,0.3,9,0.3,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,OtherArableLand_AfrCstE,0.3,9,0.3,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,OtherArableLand_Madasgacar,0.3,9,0.3,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,OtherArableLand_RiftValley,0.3,9,0.3,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,OtherArableLand_CongoR,0.3,9,0.3,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,OtherArableLand_MeditE,0.3,9,0.3,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,CropLand_MeditS,OtherArableLand_MeditS,0.3,9,0.3,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,CropLand_AfrCstNW,OtherArableLand_AfrCstNW,0.3,9,0.3,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,OtherArableLand_NileR,0.3,9,0.3,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,CropLand_DeadSea,OtherArableLand_DeadSea,0.3,9,0.3,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,OtherArableLand_SinaiP,0.3,9,0.3,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,OtherArableLand_AfrCstNE,0.3,9,0.3,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,OtherArableLand_AfrIntN,0.3,9,0.3,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,CropLand_NigerR,OtherArableLand_NigerR,0.3,9,0.3,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,OtherArableLand_LChad,0.3,9,0.3,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,OtherArableLand_NileR,0.3,9,0.3,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,OtherArableLand_GuineaGulf,0.3,9,0.3,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,OtherArableLand_AfrCstE,0.3,9,0.3,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,OtherArableLand_RiftValley,0.3,9,0.3,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,OtherArableLand_AngolaCst,0.3,9,0.3,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,OtherArableLand_CongoR,0.3,9,0.3,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,CropLand_ZambeziR,OtherArableLand_ZambeziR,0.3,9,0.3,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,CropLand_AfrCstSE,OtherArableLand_AfrCstSE,0.3,9,0.3,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,CropLand_OrangeR,OtherArableLand_OrangeR,0.3,9,0.3,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,CropLand_AfrCstSW,OtherArableLand_AfrCstSW,0.3,9,0.3,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,CropLand_AfrIntS,OtherArableLand_AfrIntS,0.3,9,0.3,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,CropLand_AfrCstS,OtherArableLand_AfrCstS,0.3,9,0.3,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,CropLand_LimpopoR,OtherArableLand_LimpopoR,0.3,9,0.3,9,1975,1,0,0
Africa_Western,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,CropLand_AfrCstNW,OtherArableLand_AfrCstNW,0.3,9,0.3,9,1975,1,0,0
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,OtherArableLand_NileR,0.3,9,0.3,9,1975,1,0,0
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,CropLand_AfrCstW,OtherArableLand_AfrCstW,0.3,9,0.3,9,1975,1,0,0
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,OtherArableLand_AfrIntN,0.3,9,0.3,9,1975,1,0,0
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,CropLand_NigerR,OtherArableLand_NigerR,0.3,9,0.3,9,1975,1,0,0
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,OtherArableLand_LChad,0.3,9,0.3,9,1975,1,0,0
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,CropLand_SenegalR,OtherArableLand_SenegalR,0.3,9,0.3,9,1975,1,0,0
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,CropLand_VoltaR,OtherArableLand_VoltaR,0.3,9,0.3,9,1975,1,0,0
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,OtherArableLand_GuineaGulf,0.3,9,0.3,9,1975,1,0,0
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,OtherArableLand_CongoR,0.3,9,0.3,9,1975,1,0,0
Africa_Western,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,CropLand_ZambeziR,OtherArableLand_ZambeziR,0.3,9,0.3,9,1975,1,0,0
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,CropLand_AusCstN,OtherArableLand_AusCstN,0.3,9,0.3,9,1975,1,0,0
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,CropLand_AusCstE,OtherArableLand_AusCstE,0.3,9,0.3,9,1975,1,0,0
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,CropLand_AusCstW,OtherArableLand_AusCstW,0.3,9,0.3,9,1975,1,0,0
Australia_NZ,root,AgroForestLand_AusInt,AgroForest_NonPasture_AusInt,CropLand_AusInt,OtherArableLand_AusInt,0.3,9,0.3,9,1975,1,0,0
Australia_NZ,root,AgroForestLand_NewZealand,AgroForest_NonPasture_NewZealand,CropLand_NewZealand,OtherArableLand_NewZealand,0.3,9,0.3,9,1975,1,0,0
Australia_NZ,root,AgroForestLand_AusCstS,AgroForest_NonPasture_AusCstS,CropLand_AusCstS,OtherArableLand_AusCstS,0.3,9,0.3,9,1975,1,0,0
Australia_NZ,root,AgroForestLand_MurrayDrlg,AgroForest_NonPasture_MurrayDrlg,CropLand_MurrayDrlg,OtherArableLand_MurrayDrlg,0.3,9,0.3,9,1975,1,0,0
Australia_NZ,root,AgroForestLand_Tasmania,AgroForest_NonPasture_Tasmania,CropLand_Tasmania,OtherArableLand_Tasmania,0.3,9,0.3,9,1975,1,0,0
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,OtherArableLand_OrinocoR,0.3,9,0.3,9,1975,1,0,0
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,OtherArableLand_SAmerCstNE,0.3,9,0.3,9,1975,1,0,0
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,OtherArableLand_AmazonR,0.3,9,0.3,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,OtherArableLand_BrzCstN,0.3,9,0.3,9,1975,1,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,OtherArableLand_TocantinsR,0.3,9,0.3,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,CropLand_BrzCstE,OtherArableLand_BrzCstE,0.3,9,0.3,9,1975,1,0,0
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,CropLand_ParnaibaR,OtherArableLand_ParnaibaR,0.3,9,0.3,9,1975,1,0,0
Brazil,root,AgroForestLand_SaoFrancR,AgroForest_NonPasture_SaoFrancR,CropLand_SaoFrancR,OtherArableLand_SaoFrancR,0.3,9,0.3,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,CropLand_BrzCstS,OtherArableLand_BrzCstS,0.3,9,0.3,9,1975,1,0,0
Brazil,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,OtherArableLand_RioLaPlata,0.3,9,0.3,9,1975,1,0,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,OtherArableLand_NWTerr,0.3,9,0.3,9,1975,1,0,0
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,CropLand_PacArctic,OtherArableLand_PacArctic,0.3,9,0.3,9,1975,1,0,0
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,OtherArableLand_Mackenzie,0.3,9,0.3,9,1975,1,0,0
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,OtherArableLand_HudsonBay,0.3,9,0.3,9,1975,1,0,0
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,OtherArableLand_CanAtl,0.3,9,0.3,9,1975,1,0,0
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,OtherArableLand_NelsonR,0.3,9,0.3,9,1975,1,0,0
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,OtherArableLand_FraserR,0.3,9,0.3,9,1975,1,0,0
Canada,root,AgroForestLand_ChurchillR,AgroForest_NonPasture_ChurchillR,CropLand_ChurchillR,OtherArableLand_ChurchillR,0.3,9,0.3,9,1975,1,0,0
Canada,root,AgroForestLand_StLwrncR,AgroForest_NonPasture_StLwrncR,CropLand_StLwrncR,OtherArableLand_StLwrncR,0.3,9,0.3,9,1975,1,0,0
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,OtherArableLand_MissouriR,0.3,9,0.3,9,1975,1,0,0
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,OtherArableLand_GreatLakes,0.3,9,0.3,9,1975,1,0,0
Canada,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,CropLand_UsaPacNW,OtherArableLand_UsaPacNW,0.3,9,0.3,9,1975,1,0,0
Canada,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,CropLand_UsaCstNE,OtherArableLand_UsaCstNE,0.3,9,0.3,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,OtherArableLand_Caribbean,0.3,9,0.3,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,OtherArableLand_YucatanP,0.3,9,0.3,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,OtherArableLand_GrijUsuR,0.3,9,0.3,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,OtherArableLand_CntAmer,0.3,9,0.3,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,OtherArableLand_SAmerCstN,0.3,9,0.3,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,OtherArableLand_ColEcuaCst,0.3,9,0.3,9,1975,1,0,0
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,OtherArableLand_VolgaR,0.3,9,0.3,9,1975,1,0,0
Central Asia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,CropLand_UralR,OtherArableLand_UralR,0.3,9,0.3,9,1975,1,0,0
Central Asia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,CropLand_Gobi,OtherArableLand_Gobi,0.3,9,0.3,9,1975,1,0,0
Central Asia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,CropLand_AmurR,OtherArableLand_AmurR,0.3,9,0.3,9,1975,1,0,0
Central Asia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,CropLand_CaspianNE,OtherArableLand_CaspianNE,0.3,9,0.3,9,1975,1,0,0
Central Asia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,CropLand_BlackSeaN,OtherArableLand_BlackSeaN,0.3,9,0.3,9,1975,1,0,0
Central Asia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,CropLand_YeniseiR,OtherArableLand_YeniseiR,0.3,9,0.3,9,1975,1,0,0
Central Asia,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,CropLand_CaspianE,OtherArableLand_CaspianE,0.3,9,0.3,9,1975,1,0,0
Central Asia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,CropLand_ObR,OtherArableLand_ObR,0.3,9,0.3,9,1975,1,0,0
Central Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,CropLand_AmuDaryaR,OtherArableLand_AmuDaryaR,0.3,9,0.3,9,1975,1,0,0
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,OtherArableLand_LBalkash,0.3,9,0.3,9,1975,1,0,0
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,OtherArableLand_BlackSeaS,0.3,9,0.3,9,1975,1,0,0
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,OtherArableLand_CaspianSW,0.3,9,0.3,9,1975,1,0,0
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,OtherArableLand_SyrDaryaR,0.3,9,0.3,9,1975,1,0,0
Central Asia,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,CropLand_Tarim,OtherArableLand_Tarim,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,CropLand_RusCstSE,OtherArableLand_RusCstSE,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,CropLand_Gobi,OtherArableLand_Gobi,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,CropLand_AmurR,OtherArableLand_AmurR,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,CropLand_ObR,OtherArableLand_ObR,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,OtherArableLand_BoHai,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,OtherArableLand_LBalkash,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,OtherArableLand_SyrDaryaR,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,CropLand_ZiyaHe,OtherArableLand_ZiyaHe,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,CropLand_ChinaCst,OtherArableLand_ChinaCst,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,CropLand_HuangHeR,OtherArableLand_HuangHeR,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,CropLand_Tarim,OtherArableLand_Tarim,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,OtherArableLand_IndusR,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_Tibet,AgroForest_NonPasture_Tibet,CropLand_Tibet,OtherArableLand_Tibet,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,OtherArableLand_Taiwan,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,OtherArableLand_Yangtze,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,OtherArableLand_XunJiang,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,OtherArableLand_Hong,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,OtherArableLand_GangesR,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,OtherArableLand_SChinaSea,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_Hainan,AgroForest_NonPasture_Hainan,CropLand_Hainan,OtherArableLand_Hainan,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,CropLand_Mekong,OtherArableLand_Mekong,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,OtherArableLand_Salween,0.3,9,0.3,9,1975,1,0,0
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,OtherArableLand_IrrawaddyR,0.3,9,0.3,9,1975,1,0,0
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,OtherArableLand_BalticSea,0.3,9,0.3,9,1975,1,0,0
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,OtherArableLand_DnkGrmCst,0.3,9,0.3,9,1975,1,0,0
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,OtherArableLand_NarvaR,0.3,9,0.3,9,1975,1,0,0
EU-12,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,OtherArableLand_DaugavaR,0.3,9,0.3,9,1975,1,0,0
EU-12,root,AgroForestLand_OderR,AgroForest_NonPasture_OderR,CropLand_OderR,OtherArableLand_OderR,0.3,9,0.3,9,1975,1,0,0
EU-12,root,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,CropLand_WislaR,OtherArableLand_WislaR,0.3,9,0.3,9,1975,1,0,0
EU-12,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,CropLand_ElbeR,OtherArableLand_ElbeR,0.3,9,0.3,9,1975,1,0,0
EU-12,root,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,CropLand_PolandCst,OtherArableLand_PolandCst,0.3,9,0.3,9,1975,1,0,0
EU-12,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,CropLand_NemanR,OtherArableLand_NemanR,0.3,9,0.3,9,1975,1,0,0
EU-12,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,CropLand_DniesterR,OtherArableLand_DniesterR,0.3,9,0.3,9,1975,1,0,0
EU-12,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,OtherArableLand_DanubeR,0.3,9,0.3,9,1975,1,0,0
EU-12,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,CropLand_AdrBlkSea,OtherArableLand_AdrBlkSea,0.3,9,0.3,9,1975,1,0,0
EU-12,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,OtherArableLand_MeditE,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,OtherArableLand_ScndnvN,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,OtherArableLand_Sweden,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,OtherArableLand_Finland,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,OtherArableLand_Scotland,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,OtherArableLand_NevaR,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,OtherArableLand_DnkGrmCst,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_Ireland,AgroForest_NonPasture_Ireland,CropLand_Ireland,OtherArableLand_Ireland,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_EngWales,AgroForest_NonPasture_EngWales,CropLand_EngWales,OtherArableLand_EngWales,0.3,9,0.3,9,1975,1,0,0
