# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
16,RockIceDesert,GLU011,1973,21.675073
16,RockIceDesert,GLU011,1974,21.675254000000002
16,RockIceDesert,GLU011,1975,21.675435
16,RockIceDesert,GLU011,1976,21.675616
16,RockIceDesert,GLU011,1977,21.675797000000003
16,RockIceDesert,GLU011,1978,21.675978000000004
16,RockIceDesert,GLU011,1979,21.676159000000002
16,RockIceDesert,GLU011,1980,21.676340000000003
16,RockIceDesert,GLU011,1981,21.676041000000005
16,RockIceDesert,GLU011,1982,21.675742000000003
16,RockIceDesert,GLU011,1983,21.675443
16,RockIceDesert,GLU011,1984,21.675144000000003
16,RockIceDesert,GLU011,1985,21.674845000000005
16,RockIceDesert,GLU011,1986,21.674546000000003
16,RockIceDesert,GLU011,1987,21.674247
16,RockIceDesert,GLU011,1988,21.673948000000003
16,RockIceDesert,GLU011,1989,21.673649000000005
16,RockIceDesert,GLU011,1990,21.673350000000003
16,RockIceDesert,GLU011,1991,21.722536
16,RockIceDesert,GLU011,1992,21.771722000000004
16,RockIceDesert,GLU011,1993,21.820908000000003
16,RockIceDesert,GLU011,1994,21.870094
16,RockIceDesert,GLU011,1995,21.91928
16,RockIceDesert,GLU011,1996,21.968466000000003
16,RockIceDesert,GLU011,1997,22.017652000000002
16,RockIceDesert,GLU011,1998,22.066838
16,RockIceDesert,GLU011,1999,22.116024000000003
16,RockIceDesert,GLU011,2000,22.165210000000002
16,RockIceDesert,GLU011,2001,22.166556
16,RockIceDesert,GLU011,2002,22.167902
16,RockIceDesert,GLU011,2003,22.169248
16,RockIceDesert,GLU011,2004,22.170594
16,RockIceDesert,GLU011,2005,22.17194
16,RockIceDesert,GLU011,2006,22.22281
16,RockIceDesert,GLU011,2007,22.27368
16,RockIceDesert,GLU011,2008,22.324550000000002
16,RockIceDesert,GLU011,2009,22.375420000000002
16,RockIceDesert,GLU011,2010,22.42629
16,RockIceDesert,GLU012,1700,0.14801
16,RockIceDesert,GLU012,1750,0.14801
16,RockIceDesert,GLU012,1800,0.14801
16,RockIceDesert,GLU012,1850,0.14801
16,RockIceDesert,GLU012,1900,0.14801
16,RockIceDesert,GLU012,1950,0.14801
16,RockIceDesert,GLU012,1971,0.14801
16,RockIceDesert,GLU012,1972,0.14801
16,RockIceDesert,GLU012,1973,0.14801
16,RockIceDesert,GLU012,1974,0.14801
16,RockIceDesert,GLU012,1975,0.14801
16,RockIceDesert,GLU012,1976,0.14801
16,RockIceDesert,GLU012,1977,0.14801
16,RockIceDesert,GLU012,1978,0.14801
16,RockIceDesert,GLU012,1979,0.14801
16,RockIceDesert,GLU012,1980,0.14801
16,RockIceDesert,GLU012,1981,0.14801
16,RockIceDesert,GLU012,1982,0.14801
16,RockIceDesert,GLU012,1983,0.14801
16,RockIceDesert,GLU012,1984,0.14801
16,RockIceDesert,GLU012,1985,0.14801
16,RockIceDesert,GLU012,1986,0.14801
16,RockIceDesert,GLU012,1987,0.14801
16,RockIceDesert,GLU012,1988,0.14801
16,RockIceDesert,GLU012,1989,0.14801
16,RockIceDesert,GLU012,1990,0.14801
16,RockIceDesert,GLU012,1991,0.14801
16,RockIceDesert,GLU012,1992,0.14801
16,RockIceDesert,GLU012,1993,0.14801
16,RockIceDesert,GLU012,1994,0.14801
16,RockIceDesert,GLU012,1995,0.14801
16,RockIceDesert,GLU012,1996,0.14801
16,RockIceDesert,GLU012,1997,0.14801
16,RockIceDesert,GLU012,1998,0.14801
16,RockIceDesert,GLU012,1999,0.14801
16,RockIceDesert,GLU012,2000,0.14801
16,RockIceDesert,GLU012,2001,0.14801
16,RockIceDesert,GLU012,2002,0.14801
16,RockIceDesert,GLU012,2003,0.14801
16,RockIceDesert,GLU012,2004,0.14801
16,RockIceDesert,GLU012,2005,0.14801
16,RockIceDesert,GLU012,2006,0.14801
16,RockIceDesert,GLU012,2007,0.14801
16,RockIceDesert,GLU012,2008,0.14801
16,RockIceDesert,GLU012,2009,0.14801
16,RockIceDesert,GLU012,2010,0.14801
16,RockIceDesert,GLU032,1700,0.27104000000000006
16,RockIceDesert,GLU032,1750,0.32625000000000004
16,RockIceDesert,GLU032,1800,0.34229000000000004
16,RockIceDesert,GLU032,1850,0.26274000000000003
16,RockIceDesert,GLU032,1900,0.22870000000000001
16,RockIceDesert,GLU032,1950,0.28450000000000003
16,RockIceDesert,GLU032,1971,0.30293000000000003
16,RockIceDesert,GLU032,1972,0.30449000000000004
16,RockIceDesert,GLU032,1973,0.30605000000000004
16,RockIceDesert,GLU032,1974,0.30761000000000005
16,RockIceDesert,GLU032,1975,0.30917000000000006
16,RockIceDesert,GLU032,1976,0.31073
16,RockIceDesert,GLU032,1977,0.31229
16,RockIceDesert,GLU032,1978,0.31385
16,RockIceDesert,GLU032,1979,0.31541
16,RockIceDesert,GLU032,1980,0.31697000000000003
16,RockIceDesert,GLU032,1981,0.316927
16,RockIceDesert,GLU032,1982,0.31688400000000005
16,RockIceDesert,GLU032,1983,0.31684100000000004
16,RockIceDesert,GLU032,1984,0.316798
16,RockIceDesert,GLU032,1985,0.316755
16,RockIceDesert,GLU032,1986,0.31671200000000005
16,RockIceDesert,GLU032,1987,0.31666900000000003
16,RockIceDesert,GLU032,1988,0.316626
16,RockIceDesert,GLU032,1989,0.31658300000000006
16,RockIceDesert,GLU032,1990,0.31654000000000004
16,RockIceDesert,GLU032,1991,0.32329600000000003
16,RockIceDesert,GLU032,1992,0.330052
16,RockIceDesert,GLU032,1993,0.33680800000000005
16,RockIceDesert,GLU032,1994,0.34356400000000004
16,RockIceDesert,GLU032,1995,0.35032
16,RockIceDesert,GLU032,1996,0.357076
16,RockIceDesert,GLU032,1997,0.363832
16,RockIceDesert,GLU032,1998,0.37058800000000003
16,RockIceDesert,GLU032,1999,0.377344
16,RockIceDesert,GLU032,2000,0.3841
16,RockIceDesert,GLU032,2001,0.384124
16,RockIceDesert,GLU032,2002,0.384148
16,RockIceDesert,GLU032,2003,0.384172
16,RockIceDesert,GLU032,2004,0.384196
16,RockIceDesert,GLU032,2005,0.38422
16,RockIceDesert,GLU032,2006,0.38415
16,RockIceDesert,GLU032,2007,0.38408000000000003
16,RockIceDesert,GLU032,2008,0.38401
16,RockIceDesert,GLU032,2009,0.38394000000000006
16,RockIceDesert,GLU032,2010,0.38387000000000004
16,RockIceDesert,GLU057,1700,0.05609000000000001
16,RockIceDesert,GLU057,1750,0.06613000000000001
16,RockIceDesert,GLU057,1800,0.06883
16,RockIceDesert,GLU057,1850,0.053970000000000004
16,RockIceDesert,GLU057,1900,0.047830000000000004
16,RockIceDesert,GLU057,1950,0.05736
16,RockIceDesert,GLU057,1971,0.060376000000000006
16,RockIceDesert,GLU057,1972,0.060632000000000005
16,RockIceDesert,GLU057,1973,0.060888000000000005
16,RockIceDesert,GLU057,1974,0.061144000000000004
16,RockIceDesert,GLU057,1975,0.0614
16,RockIceDesert,GLU057,1976,0.061656
16,RockIceDesert,GLU057,1977,0.061912
16,RockIceDesert,GLU057,1978,0.062168
16,RockIceDesert,GLU057,1979,0.062424
16,RockIceDesert,GLU057,1980,0.06268
16,RockIceDesert,GLU057,1981,0.062673
16,RockIceDesert,GLU057,1982,0.062666
16,RockIceDesert,GLU057,1983,0.06265899999999999
16,RockIceDesert,GLU057,1984,0.062652
16,RockIceDesert,GLU057,1985,0.062645
16,RockIceDesert,GLU057,1986,0.062638
16,RockIceDesert,GLU057,1987,0.06263099999999999
16,RockIceDesert,GLU057,1988,0.062624
16,RockIceDesert,GLU057,1989,0.062617
16,RockIceDesert,GLU057,1990,0.06261
16,RockIceDesert,GLU057,1991,0.064193
16,RockIceDesert,GLU057,1992,0.065776
16,RockIceDesert,GLU057,1993,0.067359
16,RockIceDesert,GLU057,1994,0.068942
16,RockIceDesert,GLU057,1995,0.070525
16,RockIceDesert,GLU057,1996,0.072108
16,RockIceDesert,GLU057,1997,0.073691
16,RockIceDesert,GLU057,1998,0.07527400000000001
16,RockIceDesert,GLU057,1999,0.07685700000000001
16,RockIceDesert,GLU057,2000,0.07844000000000001
16,RockIceDesert,GLU057,2001,0.07844400000000001
16,RockIceDesert,GLU057,2002,0.078448
16,RockIceDesert,GLU057,2003,0.07845200000000001
16,RockIceDesert,GLU057,2004,0.078456
16,RockIceDesert,GLU057,2005,0.07846
16,RockIceDesert,GLU057,2006,0.078442
16,RockIceDesert,GLU057,2007,0.07842400000000001
16,RockIceDesert,GLU057,2008,0.078406
16,RockIceDesert,GLU057,2009,0.07838800000000001
16,RockIceDesert,GLU057,2010,0.07837000000000001
16,RockIceDesert,GLU062,1700,0.43222000000000005
16,RockIceDesert,GLU062,1750,0.52501
16,RockIceDesert,GLU062,1800,0.5513300000000001
16,RockIceDesert,GLU062,1850,0.42276
16,RockIceDesert,GLU062,1900,0.39282000000000006
16,RockIceDesert,GLU062,1950,0.44008
16,RockIceDesert,GLU062,1971,0.4649440000000001
16,RockIceDesert,GLU062,1972,0.4678380000000001
16,RockIceDesert,GLU062,1973,0.47073200000000004
16,RockIceDesert,GLU062,1974,0.47362600000000005
16,RockIceDesert,GLU062,1975,0.47652000000000005
16,RockIceDesert,GLU062,1976,0.47941400000000006
16,RockIceDesert,GLU062,1977,0.48230800000000007
16,RockIceDesert,GLU062,1978,0.485202
16,RockIceDesert,GLU062,1979,0.48809600000000003
16,RockIceDesert,GLU062,1980,0.49099000000000004
16,RockIceDesert,GLU062,1981,0.49083600000000005
16,RockIceDesert,GLU062,1982,0.49068200000000006
16,RockIceDesert,GLU062,1983,0.490528
16,RockIceDesert,GLU062,1984,0.49037400000000003
16,RockIceDesert,GLU062,1985,0.49022000000000004
16,RockIceDesert,GLU062,1986,0.49006600000000006
16,RockIceDesert,GLU062,1987,0.48991200000000007
16,RockIceDesert,GLU062,1988,0.489758
16,RockIceDesert,GLU062,1989,0.48960400000000004
16,RockIceDesert,GLU062,1990,0.48945000000000005
16,RockIceDesert,GLU062,1991,0.504297
16,RockIceDesert,GLU062,1992,0.519144
16,RockIceDesert,GLU062,1993,0.5339910000000001
16,RockIceDesert,GLU062,1994,0.548838
16,RockIceDesert,GLU062,1995,0.563685
16,RockIceDesert,GLU062,1996,0.578532
16,RockIceDesert,GLU062,1997,0.5933790000000001
16,RockIceDesert,GLU062,1998,0.608226
16,RockIceDesert,GLU062,1999,0.623073
16,RockIceDesert,GLU062,2000,0.63792
16,RockIceDesert,GLU062,2001,0.637988
16,RockIceDesert,GLU062,2002,0.6380560000000001
16,RockIceDesert,GLU062,2003,0.638124
16,RockIceDesert,GLU062,2004,0.6381920000000001
16,RockIceDesert,GLU062,2005,0.63826
16,RockIceDesert,GLU062,2006,0.638096
16,RockIceDesert,GLU062,2007,0.637932
16,RockIceDesert,GLU062,2008,0.637768
16,RockIceDesert,GLU062,2009,0.6376040000000001
16,RockIceDesert,GLU062,2010,0.63744
17,RockIceDesert,GLU089,1700,43.15583
17,RockIceDesert,GLU089,1750,42.977990000000005
17,RockIceDesert,GLU089,1800,42.780030000000004
17,RockIceDesert,GLU089,1850,42.544700000000006
17,RockIceDesert,GLU089,1900,42.19064
17,RockIceDesert,GLU089,1950,41.64976
17,RockIceDesert,GLU089,1971,39.666881000000004
17,RockIceDesert,GLU089,1972,39.677722
17,RockIceDesert,GLU089,1973,39.688563
17,RockIceDesert,GLU089,1974,39.699404
17,RockIceDesert,GLU089,1975,39.710245
17,RockIceDesert,GLU089,1976,39.72108600000001
17,RockIceDesert,GLU089,1977,39.731927000000006
17,RockIceDesert,GLU089,1978,39.742768000000005
17,RockIceDesert,GLU089,1979,39.753609000000004
17,RockIceDesert,GLU089,1980,39.764450000000004
17,RockIceDesert,GLU089,1981,39.770726
17,RockIceDesert,GLU089,1982,39.777002
17,RockIceDesert,GLU089,1983,39.783278
17,RockIceDesert,GLU089,1984,39.789554
17,RockIceDesert,GLU089,1985,39.79583
17,RockIceDesert,GLU089,1986,39.802106
17,RockIceDesert,GLU089,1987,39.808382
17,RockIceDesert,GLU089,1988,39.814658
17,RockIceDesert,GLU089,1989,39.820934
17,RockIceDesert,GLU089,1990,39.82721
17,RockIceDesert,GLU089,1991,39.909277
17,RockIceDesert,GLU089,1992,39.991344
17,RockIceDesert,GLU089,1993,40.073411
17,RockIceDesert,GLU089,1994,40.155478
17,RockIceDesert,GLU089,1995,40.237545
17,RockIceDesert,GLU089,1996,40.319612
17,RockIceDesert,GLU089,1997,40.401679
17,RockIceDesert,GLU089,1998,40.483746000000004
17,RockIceDesert,GLU089,1999,40.565813
17,RockIceDesert,GLU089,2000,40.64788
17,RockIceDesert,GLU089,2001,40.658602
17,RockIceDesert,GLU089,2002,40.669324
17,RockIceDesert,GLU089,2003,40.680046
17,RockIceDesert,GLU089,2004,40.690768
17,RockIceDesert,GLU089,2005,40.70149
17,RockIceDesert,GLU089,2006,40.711204
17,RockIceDesert,GLU089,2007,40.720918000000005
17,RockIceDesert,GLU089,2008,40.730632
17,RockIceDesert,GLU089,2009,40.740346
17,RockIceDesert,GLU089,2010,40.750060000000005
17,RockIceDesert,GLU107,1700,85.50456000000001
17,RockIceDesert,GLU107,1750,84.71142
17,RockIceDesert,GLU107,1800,83.66214000000001
17,RockIceDesert,GLU107,1850,82.56914
17,RockIceDesert,GLU107,1900,80.16516
17,RockIceDesert,GLU107,1950,77.67217000000001
17,RockIceDesert,GLU107,1971,70.98861300000002
17,RockIceDesert,GLU107,1972,70.919976
17,RockIceDesert,GLU107,1973,70.85133900000001
17,RockIceDesert,GLU107,1974,70.782702
17,RockIceDesert,GLU107,1975,70.714065
17,RockIceDesert,GLU107,1976,70.64542800000001
17,RockIceDesert,GLU107,1977,70.576791
17,RockIceDesert,GLU107,1978,70.508154
17,RockIceDesert,GLU107,1979,70.439517
17,RockIceDesert,GLU107,1980,70.37088
17,RockIceDesert,GLU107,1981,70.288295
17,RockIceDesert,GLU107,1982,70.20571
17,RockIceDesert,GLU107,1983,70.123125
17,RockIceDesert,GLU107,1984,70.04054000000001
17,RockIceDesert,GLU107,1985,69.957955
17,RockIceDesert,GLU107,1986,69.87537
17,RockIceDesert,GLU107,1987,69.79278500000001
17,RockIceDesert,GLU107,1988,69.71020000000001
17,RockIceDesert,GLU107,1989,69.627615
17,RockIceDesert,GLU107,1990,69.54503000000001
17,RockIceDesert,GLU107,1991,68.577875
17,RockIceDesert,GLU107,1992,67.61072000000001
17,RockIceDesert,GLU107,1993,66.64356500000001
17,RockIceDesert,GLU107,1994,65.67641
17,RockIceDesert,GLU107,1995,64.70925500000001
17,RockIceDesert,GLU107,1996,63.74210000000001
17,RockIceDesert,GLU107,1997,62.77494500000001
17,RockIceDesert,GLU107,1998,61.80779000000001
17,RockIceDesert,GLU107,1999,60.840635000000006
17,RockIceDesert,GLU107,2000,59.87348000000001
17,RockIceDesert,GLU107,2001,59.95698600000001
17,RockIceDesert,GLU107,2002,60.04049200000001
17,RockIceDesert,GLU107,2003,60.123998
17,RockIceDesert,GLU107,2004,60.207504
17,RockIceDesert,GLU107,2005,60.29101
17,RockIceDesert,GLU107,2006,60.302706
17,RockIceDesert,GLU107,2007,60.314402
17,RockIceDesert,GLU107,2008,60.326098
17,RockIceDesert,GLU107,2009,60.337794
17,RockIceDesert,GLU107,2010,60.34949
17,RockIceDesert,GLU110,1700,7.4833300000000005
17,RockIceDesert,GLU110,1750,7.44017
17,RockIceDesert,GLU110,1800,7.393740000000001
17,RockIceDesert,GLU110,1850,7.33722
17,RockIceDesert,GLU110,1900,7.2548200000000005
17,RockIceDesert,GLU110,1950,7.10648
17,RockIceDesert,GLU110,1971,6.644977
17,RockIceDesert,GLU110,1972,6.643324
17,RockIceDesert,GLU110,1973,6.6416710000000005
17,RockIceDesert,GLU110,1974,6.640018
17,RockIceDesert,GLU110,1975,6.638365
17,RockIceDesert,GLU110,1976,6.636712
17,RockIceDesert,GLU110,1977,6.635059
17,RockIceDesert,GLU110,1978,6.633406000000001
17,RockIceDesert,GLU110,1979,6.631753000000001
17,RockIceDesert,GLU110,1980,6.6301000000000005
17,RockIceDesert,GLU110,1981,6.625594
17,RockIceDesert,GLU110,1982,6.621088
17,RockIceDesert,GLU110,1983,6.616582
17,RockIceDesert,GLU110,1984,6.612076
17,RockIceDesert,GLU110,1985,6.607570000000001
17,RockIceDesert,GLU110,1986,6.603064000000001
17,RockIceDesert,GLU110,1987,6.598558000000001
17,RockIceDesert,GLU110,1988,6.5940520000000005
17,RockIceDesert,GLU110,1989,6.589546
17,RockIceDesert,GLU110,1990,6.58504
17,RockIceDesert,GLU110,1991,6.561655
17,RockIceDesert,GLU110,1992,6.538270000000001
17,RockIceDesert,GLU110,1993,6.5148850000000005
17,RockIceDesert,GLU110,1994,6.4915
17,RockIceDesert,GLU110,1995,6.468115000000001
17,RockIceDesert,GLU110,1996,6.444730000000001
17,RockIceDesert,GLU110,1997,6.4213450000000005
17,RockIceDesert,GLU110,1998,6.39796
17,RockIceDesert,GLU110,1999,6.374575000000001
17,RockIceDesert,GLU110,2000,6.351190000000001
17,RockIceDesert,GLU110,2001,6.354738000000001
17,RockIceDesert,GLU110,2002,6.3582860000000005
17,RockIceDesert,GLU110,2003,6.361834000000001
17,RockIceDesert,GLU110,2004,6.365382
17,RockIceDesert,GLU110,2005,6.368930000000001
17,RockIceDesert,GLU110,2006,6.370464000000001
17,RockIceDesert,GLU110,2007,6.3719980000000005
17,RockIceDesert,GLU110,2008,6.373532000000001
17,RockIceDesert,GLU110,2009,6.375066
17,RockIceDesert,GLU110,2010,6.376600000000001
17,RockIceDesert,GLU145,1700,0.058210000000000005
17,RockIceDesert,GLU145,1750,0.05815000000000001
17,RockIceDesert,GLU145,1800,0.05809
17,RockIceDesert,GLU145,1850,0.05802
17,RockIceDesert,GLU145,1900,0.05791
17,RockIceDesert,GLU145,1950,0.05706000000000001
17,RockIceDesert,GLU145,1971,0.055646
17,RockIceDesert,GLU145,1972,0.055602000000000006
17,RockIceDesert,GLU145,1973,0.055558
17,RockIceDesert,GLU145,1974,0.05551400000000001
17,RockIceDesert,GLU145,1975,0.055470000000000005
17,RockIceDesert,GLU145,1976,0.055426
17,RockIceDesert,GLU145,1977,0.05538200000000001
17,RockIceDesert,GLU145,1978,0.055338000000000005
17,RockIceDesert,GLU145,1979,0.05529400000000001
17,RockIceDesert,GLU145,1980,0.05525000000000001
17,RockIceDesert,GLU145,1981,0.055136000000000004
17,RockIceDesert,GLU145,1982,0.05502200000000001
17,RockIceDesert,GLU145,1983,0.054908000000000005
17,RockIceDesert,GLU145,1984,0.05479400000000001
17,RockIceDesert,GLU145,1985,0.054680000000000006
17,RockIceDesert,GLU145,1986,0.054566
17,RockIceDesert,GLU145,1987,0.05445200000000001
17,RockIceDesert,GLU145,1988,0.054338000000000004
17,RockIceDesert,GLU145,1989,0.05422400000000001
17,RockIceDesert,GLU145,1990,0.054110000000000005
17,RockIceDesert,GLU145,1991,0.052605000000000006
17,RockIceDesert,GLU145,1992,0.051100000000000007
17,RockIceDesert,GLU145,1993,0.04959500000000001
17,RockIceDesert,GLU145,1994,0.04809000000000001
17,RockIceDesert,GLU145,1995,0.046585
17,RockIceDesert,GLU145,1996,0.04508000000000001
17,RockIceDesert,GLU145,1997,0.043575
17,RockIceDesert,GLU145,1998,0.04207
17,RockIceDesert,GLU145,1999,0.040565000000000004
17,RockIceDesert,GLU145,2000,0.039060000000000004
17,RockIceDesert,GLU145,2001,0.03911800000000001
17,RockIceDesert,GLU145,2002,0.039176
17,RockIceDesert,GLU145,2003,0.039234000000000005
17,RockIceDesert,GLU145,2004,0.039292
17,RockIceDesert,GLU145,2005,0.03935
17,RockIceDesert,GLU145,2006,0.039348
17,RockIceDesert,GLU145,2007,0.039346
17,RockIceDesert,GLU145,2008,0.039344000000000004
17,RockIceDesert,GLU145,2009,0.039342
17,RockIceDesert,GLU145,2010,0.03934
17,RockIceDesert,GLU155,1700,0.10422000000000001
17,RockIceDesert,GLU155,1750,0.08943000000000001
17,RockIceDesert,GLU155,1800,0.07218000000000001
17,RockIceDesert,GLU155,1850,0.06148000000000001
17,RockIceDesert,GLU155,1900,0.023880000000000002
17,RockIceDesert,GLU155,1950,0.02238
17,RockIceDesert,GLU155,1971,0.014249000000000001
17,RockIceDesert,GLU155,1972,0.014518000000000001
17,RockIceDesert,GLU155,1973,0.014787000000000002
17,RockIceDesert,GLU155,1974,0.015056000000000002
17,RockIceDesert,GLU155,1975,0.015325000000000002
17,RockIceDesert,GLU155,1976,0.015594
17,RockIceDesert,GLU155,1977,0.015863000000000002
17,RockIceDesert,GLU155,1978,0.016132
17,RockIceDesert,GLU155,1979,0.016401000000000002
17,RockIceDesert,GLU155,1980,0.01667
17,RockIceDesert,GLU155,1981,0.017609
17,RockIceDesert,GLU155,1982,0.018548000000000002
17,RockIceDesert,GLU155,1983,0.019487
17,RockIceDesert,GLU155,1984,0.020426
17,RockIceDesert,GLU155,1985,0.021365000000000002
17,RockIceDesert,GLU155,1986,0.022304
17,RockIceDesert,GLU155,1987,0.023243
17,RockIceDesert,GLU155,1988,0.024182000000000002
17,RockIceDesert,GLU155,1989,0.025121
17,RockIceDesert,GLU155,1990,0.02606
17,RockIceDesert,GLU155,1991,0.031909
17,RockIceDesert,GLU155,1992,0.037758
17,RockIceDesert,GLU155,1993,0.04360700000000001
17,RockIceDesert,GLU155,1994,0.04945600000000001
17,RockIceDesert,GLU155,1995,0.05530500000000001
17,RockIceDesert,GLU155,1996,0.06115400000000001
17,RockIceDesert,GLU155,1997,0.06700300000000001
17,RockIceDesert,GLU155,1998,0.07285200000000001
17,RockIceDesert,GLU155,1999,0.07870100000000002
17,RockIceDesert,GLU155,2000,0.08455000000000001
17,RockIceDesert,GLU155,2001,0.08472000000000002
17,RockIceDesert,GLU155,2002,0.08489000000000001
17,RockIceDesert,GLU155,2003,0.08506000000000001
17,RockIceDesert,GLU155,2004,0.08523
17,RockIceDesert,GLU155,2005,0.0854
17,RockIceDesert,GLU155,2006,0.085396
17,RockIceDesert,GLU155,2007,0.08539200000000001
17,RockIceDesert,GLU155,2008,0.085388
17,RockIceDesert,GLU155,2009,0.08538400000000002
17,RockIceDesert,GLU155,2010,0.08538000000000001
20,RockIceDesert,GLU091,1700,1.3332600000000001
20,RockIceDesert,GLU091,1750,1.3247400000000003
20,RockIceDesert,GLU091,1800,1.3152000000000001
20,RockIceDesert,GLU091,1850,1.31038
20,RockIceDesert,GLU091,1900,1.2840600000000002
20,RockIceDesert,GLU091,1950,1.19581
20,RockIceDesert,GLU091,1971,1.053709
20,RockIceDesert,GLU091,1972,1.053528
20,RockIceDesert,GLU091,1973,1.053347
20,RockIceDesert,GLU091,1974,1.053166
20,RockIceDesert,GLU091,1975,1.052985
20,RockIceDesert,GLU091,1976,1.052804
20,RockIceDesert,GLU091,1977,1.052623
20,RockIceDesert,GLU091,1978,1.052442
20,RockIceDesert,GLU091,1979,1.0522610000000001
20,RockIceDesert,GLU091,1980,1.0520800000000001
20,RockIceDesert,GLU091,1981,1.0508750000000002
20,RockIceDesert,GLU091,1982,1.04967
20,RockIceDesert,GLU091,1983,1.0484650000000002
20,RockIceDesert,GLU091,1984,1.04726
20,RockIceDesert,GLU091,1985,1.0460550000000002
20,RockIceDesert,GLU091,1986,1.0448500000000003
20,RockIceDesert,GLU091,1987,1.0436450000000002
20,RockIceDesert,GLU091,1988,1.0424400000000003
20,RockIceDesert,GLU091,1989,1.0412350000000001
20,RockIceDesert,GLU091,1990,1.0400300000000002
20,RockIceDesert,GLU091,1991,1.0416290000000001
20,RockIceDesert,GLU091,1992,1.0432280000000003
20,RockIceDesert,GLU091,1993,1.0448270000000002
20,RockIceDesert,GLU091,1994,1.0464260000000003
20,RockIceDesert,GLU091,1995,1.0480250000000002
20,RockIceDesert,GLU091,1996,1.0496240000000001
20,RockIceDesert,GLU091,1997,1.0512230000000002
20,RockIceDesert,GLU091,1998,1.0528220000000001
20,RockIceDesert,GLU091,1999,1.0544210000000003
20,RockIceDesert,GLU091,2000,1.0560200000000002
20,RockIceDesert,GLU091,2001,1.0579660000000002
20,RockIceDesert,GLU091,2002,1.0599120000000002
