# FLAG_PROTECT_FLOAT
# L143.HDDCDD_scen_state assigned to GCAM subsectors
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
NC,resid,resid,resid_building,resid heating,2050.0000000000,2009.0000000000
NC,resid,resid,resid_building,resid heating,2055.0000000000,2031.0000000000
NC,resid,resid,resid_building,resid heating,2060.0000000000,2053.0000000000
NC,resid,resid,resid_building,resid heating,2065.0000000000,2075.0000000000
NC,resid,resid,resid_building,resid heating,2070.0000000000,1977.0000000000
NC,resid,resid,resid_building,resid heating,2075.0000000000,1880.0000000000
NC,resid,resid,resid_building,resid heating,2080.0000000000,1782.0000000000
NC,resid,resid,resid_building,resid heating,2085.0000000000,1698.0000000000
NC,resid,resid,resid_building,resid heating,2090.0000000000,1614.0000000000
NC,resid,resid,resid_building,resid heating,2095.0000000000,1530.0000000000
NC,resid,resid,resid_building,resid heating,2100.0000000000,1530.0000000000
ND,comm,comm,comm_building,comm cooling,1975.0000000000,445.0000000000
ND,comm,comm,comm_building,comm cooling,1990.0000000000,502.0000000000
ND,comm,comm,comm_building,comm cooling,2005.0000000000,671.0000000000
ND,comm,comm,comm_building,comm cooling,2010.0000000000,715.0000000000
ND,comm,comm,comm_building,comm cooling,2015.0000000000,733.0000000000
ND,comm,comm,comm_building,comm cooling,2020.0000000000,750.0000000000
ND,comm,comm,comm_building,comm cooling,2025.0000000000,749.0000000000
ND,comm,comm,comm_building,comm cooling,2030.0000000000,748.0000000000
ND,comm,comm,comm_building,comm cooling,2035.0000000000,747.0000000000
ND,comm,comm,comm_building,comm cooling,2040.0000000000,705.0000000000
ND,comm,comm,comm_building,comm cooling,2045.0000000000,662.0000000000
ND,comm,comm,comm_building,comm cooling,2050.0000000000,620.0000000000
ND,comm,comm,comm_building,comm cooling,2055.0000000000,749.0000000000
ND,comm,comm,comm_building,comm cooling,2060.0000000000,878.0000000000
ND,comm,comm,comm_building,comm cooling,2065.0000000000,1007.0000000000
ND,comm,comm,comm_building,comm cooling,2070.0000000000,1050.0000000000
ND,comm,comm,comm_building,comm cooling,2075.0000000000,1092.0000000000
ND,comm,comm,comm_building,comm cooling,2080.0000000000,1135.0000000000
ND,comm,comm,comm_building,comm cooling,2085.0000000000,1286.0000000000
ND,comm,comm,comm_building,comm cooling,2090.0000000000,1438.0000000000
ND,comm,comm,comm_building,comm cooling,2095.0000000000,1589.0000000000
ND,comm,comm,comm_building,comm cooling,2100.0000000000,1589.0000000000
ND,comm,comm,comm_building,comm heating,1975.0000000000,9462.0000000000
ND,comm,comm,comm_building,comm heating,1990.0000000000,8426.0000000000
ND,comm,comm,comm_building,comm heating,2005.0000000000,8692.0000000000
ND,comm,comm,comm_building,comm heating,2010.0000000000,8877.0000000000
ND,comm,comm,comm_building,comm heating,2015.0000000000,8748.0000000000
ND,comm,comm,comm_building,comm heating,2020.0000000000,8619.0000000000
ND,comm,comm,comm_building,comm heating,2025.0000000000,8758.0000000000
ND,comm,comm,comm_building,comm heating,2030.0000000000,8897.0000000000
ND,comm,comm,comm_building,comm heating,2035.0000000000,9036.0000000000
ND,comm,comm,comm_building,comm heating,2040.0000000000,8893.0000000000
ND,comm,comm,comm_building,comm heating,2045.0000000000,8749.0000000000
ND,comm,comm,comm_building,comm heating,2050.0000000000,8605.0000000000
ND,comm,comm,comm_building,comm heating,2055.0000000000,8442.0000000000
ND,comm,comm,comm_building,comm heating,2060.0000000000,8278.0000000000
ND,comm,comm,comm_building,comm heating,2065.0000000000,8115.0000000000
ND,comm,comm,comm_building,comm heating,2070.0000000000,8054.0000000000
ND,comm,comm,comm_building,comm heating,2075.0000000000,7994.0000000000
ND,comm,comm,comm_building,comm heating,2080.0000000000,7933.0000000000
ND,comm,comm,comm_building,comm heating,2085.0000000000,7867.0000000000
ND,comm,comm,comm_building,comm heating,2090.0000000000,7801.0000000000
ND,comm,comm,comm_building,comm heating,2095.0000000000,7735.0000000000
ND,comm,comm,comm_building,comm heating,2100.0000000000,7735.0000000000
ND,resid,resid,resid_building,resid cooling,1975.0000000000,445.0000000000
ND,resid,resid,resid_building,resid cooling,1990.0000000000,502.0000000000
ND,resid,resid,resid_building,resid cooling,2005.0000000000,671.0000000000
ND,resid,resid,resid_building,resid cooling,2010.0000000000,715.0000000000
ND,resid,resid,resid_building,resid cooling,2015.0000000000,733.0000000000
ND,resid,resid,resid_building,resid cooling,2020.0000000000,750.0000000000
ND,resid,resid,resid_building,resid cooling,2025.0000000000,749.0000000000
ND,resid,resid,resid_building,resid cooling,2030.0000000000,748.0000000000
ND,resid,resid,resid_building,resid cooling,2035.0000000000,747.0000000000
ND,resid,resid,resid_building,resid cooling,2040.0000000000,705.0000000000
ND,resid,resid,resid_building,resid cooling,2045.0000000000,662.0000000000
ND,resid,resid,resid_building,resid cooling,2050.0000000000,620.0000000000
ND,resid,resid,resid_building,resid cooling,2055.0000000000,749.0000000000
ND,resid,resid,resid_building,resid cooling,2060.0000000000,878.0000000000
ND,resid,resid,resid_building,resid cooling,2065.0000000000,1007.0000000000
ND,resid,resid,resid_building,resid cooling,2070.0000000000,1050.0000000000
ND,resid,resid,resid_building,resid cooling,2075.0000000000,1092.0000000000
ND,resid,resid,resid_building,resid cooling,2080.0000000000,1135.0000000000
ND,resid,resid,resid_building,resid cooling,2085.0000000000,1286.0000000000
ND,resid,resid,resid_building,resid cooling,2090.0000000000,1438.0000000000
ND,resid,resid,resid_building,resid cooling,2095.0000000000,1589.0000000000
ND,resid,resid,resid_building,resid cooling,2100.0000000000,1589.0000000000
ND,resid,resid,resid_building,resid heating,1975.0000000000,9462.0000000000
ND,resid,resid,resid_building,resid heating,1990.0000000000,8426.0000000000
ND,resid,resid,resid_building,resid heating,2005.0000000000,8692.0000000000
ND,resid,resid,resid_building,resid heating,2010.0000000000,8877.0000000000
ND,resid,resid,resid_building,resid heating,2015.0000000000,8748.0000000000
ND,resid,resid,resid_building,resid heating,2020.0000000000,8619.0000000000
ND,resid,resid,resid_building,resid heating,2025.0000000000,8758.0000000000
ND,resid,resid,resid_building,resid heating,2030.0000000000,8897.0000000000
ND,resid,resid,resid_building,resid heating,2035.0000000000,9036.0000000000
ND,resid,resid,resid_building,resid heating,2040.0000000000,8893.0000000000
ND,resid,resid,resid_building,resid heating,2045.0000000000,8749.0000000000
ND,resid,resid,resid_building,resid heating,2050.0000000000,8605.0000000000
ND,resid,resid,resid_building,resid heating,2055.0000000000,8442.0000000000
ND,resid,resid,resid_building,resid heating,2060.0000000000,8278.0000000000
ND,resid,resid,resid_building,resid heating,2065.0000000000,8115.0000000000
ND,resid,resid,resid_building,resid heating,2070.0000000000,8054.0000000000
ND,resid,resid,resid_building,resid heating,2075.0000000000,7994.0000000000
ND,resid,resid,resid_building,resid heating,2080.0000000000,7933.0000000000
ND,resid,resid,resid_building,resid heating,2085.0000000000,7867.0000000000
ND,resid,resid,resid_building,resid heating,2090.0000000000,7801.0000000000
ND,resid,resid,resid_building,resid heating,2095.0000000000,7735.0000000000
ND,resid,resid,resid_building,resid heating,2100.0000000000,7735.0000000000
NE,comm,comm,comm_building,comm cooling,1975.0000000000,1178.0000000000
NE,comm,comm,comm_building,comm cooling,1990.0000000000,1181.0000000000
NE,comm,comm,comm_building,comm cooling,2005.0000000000,1523.0000000000
NE,comm,comm,comm_building,comm cooling,2010.0000000000,1682.0000000000
NE,comm,comm,comm_building,comm cooling,2015.0000000000,1766.0000000000
NE,comm,comm,comm_building,comm cooling,2020.0000000000,1850.0000000000
NE,comm,comm,comm_building,comm cooling,2025.0000000000,1844.0000000000
NE,comm,comm,comm_building,comm cooling,2030.0000000000,1838.0000000000
NE,comm,comm,comm_building,comm cooling,2035.0000000000,1833.0000000000
NE,comm,comm,comm_building,comm cooling,2040.0000000000,1875.0000000000
NE,comm,comm,comm_building,comm cooling,2045.0000000000,1917.0000000000
NE,comm,comm,comm_building,comm cooling,2050.0000000000,1959.0000000000
NE,comm,comm,comm_building,comm cooling,2055.0000000000,2044.0000000000
NE,comm,comm,comm_building,comm cooling,2060.0000000000,2128.0000000000
NE,comm,comm,comm_building,comm cooling,2065.0000000000,2213.0000000000
NE,comm,comm,comm_building,comm cooling,2070.0000000000,2371.0000000000
NE,comm,comm,comm_building,comm cooling,2075.0000000000,2529.0000000000
NE,comm,comm,comm_building,comm cooling,2080.0000000000,2686.0000000000
NE,comm,comm,comm_building,comm cooling,2085.0000000000,2921.0000000000
NE,comm,comm,comm_building,comm cooling,2090.0000000000,3156.0000000000
NE,comm,comm,comm_building,comm cooling,2095.0000000000,3391.0000000000
NE,comm,comm,comm_building,comm cooling,2100.0000000000,3391.0000000000
NE,comm,comm,comm_building,comm heating,1975.0000000000,6620.0000000000
NE,comm,comm,comm_building,comm heating,1990.0000000000,5832.0000000000
NE,comm,comm,comm_building,comm heating,2005.0000000000,5757.0000000000
NE,comm,comm,comm_building,comm heating,2010.0000000000,5801.0000000000
NE,comm,comm,comm_building,comm heating,2015.0000000000,5735.0000000000
NE,comm,comm,comm_building,comm heating,2020.0000000000,5669.0000000000
NE,comm,comm,comm_building,comm heating,2025.0000000000,5848.0000000000
NE,comm,comm,comm_building,comm heating,2030.0000000000,6027.0000000000
NE,comm,comm,comm_building,comm heating,2035.0000000000,6206.0000000000
NE,comm,comm,comm_building,comm heating,2040.0000000000,6018.0000000000
NE,comm,comm,comm_building,comm heating,2045.0000000000,5829.0000000000
NE,comm,comm,comm_building,comm heating,2050.0000000000,5640.0000000000
NE,comm,comm,comm_building,comm heating,2055.0000000000,5534.0000000000
NE,comm,comm,comm_building,comm heating,2060.0000000000,5427.0000000000
NE,comm,comm,comm_building,comm heating,2065.0000000000,5320.0000000000
NE,comm,comm,comm_building,comm heating,2070.0000000000,5181.0000000000
NE,comm,comm,comm_building,comm heating,2075.0000000000,5041.0000000000
NE,comm,comm,comm_building,comm heating,2080.0000000000,4901.0000000000
NE,comm,comm,comm_building,comm heating,2085.0000000000,4867.0000000000
NE,comm,comm,comm_building,comm heating,2090.0000000000,4833.0000000000
NE,comm,comm,comm_building,comm heating,2095.0000000000,4799.0000000000
NE,comm,comm,comm_building,comm heating,2100.0000000000,4799.0000000000
NE,resid,resid,resid_building,resid cooling,1975.0000000000,1178.0000000000
NE,resid,resid,resid_building,resid cooling,1990.0000000000,1181.0000000000
NE,resid,resid,resid_building,resid cooling,2005.0000000000,1523.0000000000
NE,resid,resid,resid_building,resid cooling,2010.0000000000,1682.0000000000
NE,resid,resid,resid_building,resid cooling,2015.0000000000,1766.0000000000
NE,resid,resid,resid_building,resid cooling,2020.0000000000,1850.0000000000
NE,resid,resid,resid_building,resid cooling,2025.0000000000,1844.0000000000
NE,resid,resid,resid_building,resid cooling,2030.0000000000,1838.0000000000
NE,resid,resid,resid_building,resid cooling,2035.0000000000,1833.0000000000
NE,resid,resid,resid_building,resid cooling,2040.0000000000,1875.0000000000
NE,resid,resid,resid_building,resid cooling,2045.0000000000,1917.0000000000
NE,resid,resid,resid_building,resid cooling,2050.0000000000,1959.0000000000
NE,resid,resid,resid_building,resid cooling,2055.0000000000,2044.0000000000
NE,resid,resid,resid_building,resid cooling,2060.0000000000,2128.0000000000
NE,resid,resid,resid_building,resid cooling,2065.0000000000,2213.0000000000
NE,resid,resid,resid_building,resid cooling,2070.0000000000,2371.0000000000
NE,resid,resid,resid_building,resid cooling,2075.0000000000,2529.0000000000
NE,resid,resid,resid_building,resid cooling,2080.0000000000,2686.0000000000
NE,resid,resid,resid_building,resid cooling,2085.0000000000,2921.0000000000
NE,resid,resid,resid_building,resid cooling,2090.0000000000,3156.0000000000
NE,resid,resid,resid_building,resid cooling,2095.0000000000,3391.0000000000
NE,resid,resid,resid_building,resid cooling,2100.0000000000,3391.0000000000
NE,resid,resid,resid_building,resid heating,1975.0000000000,6620.0000000000
NE,resid,resid,resid_building,resid heating,1990.0000000000,5832.0000000000
NE,resid,resid,resid_building,resid heating,2005.0000000000,5757.0000000000
NE,resid,resid,resid_building,resid heating,2010.0000000000,5801.0000000000
NE,resid,resid,resid_building,resid heating,2015.0000000000,5735.0000000000
NE,resid,resid,resid_building,resid heating,2020.0000000000,5669.0000000000
NE,resid,resid,resid_building,resid heating,2025.0000000000,5848.0000000000
NE,resid,resid,resid_building,resid heating,2030.0000000000,6027.0000000000
NE,resid,resid,resid_building,resid heating,2035.0000000000,6206.0000000000
NE,resid,resid,resid_building,resid heating,2040.0000000000,6018.0000000000
NE,resid,resid,resid_building,resid heating,2045.0000000000,5829.0000000000
NE,resid,resid,resid_building,resid heating,2050.0000000000,5640.0000000000
NE,resid,resid,resid_building,resid heating,2055.0000000000,5534.0000000000
NE,resid,resid,resid_building,resid heating,2060.0000000000,5427.0000000000
NE,resid,resid,resid_building,resid heating,2065.0000000000,5320.0000000000
NE,resid,resid,resid_building,resid heating,2070.0000000000,5181.0000000000
NE,resid,resid,resid_building,resid heating,2075.0000000000,5041.0000000000
NE,resid,resid,resid_building,resid heating,2080.0000000000,4901.0000000000
NE,resid,resid,resid_building,resid heating,2085.0000000000,4867.0000000000
NE,resid,resid,resid_building,resid heating,2090.0000000000,4833.0000000000
NE,resid,resid,resid_building,resid heating,2095.0000000000,4799.0000000000
NE,resid,resid,resid_building,resid heating,2100.0000000000,4799.0000000000
NH,comm,comm,comm_building,comm cooling,1975.0000000000,450.0000000000
NH,comm,comm,comm_building,comm cooling,1990.0000000000,420.0000000000
NH,comm,comm,comm_building,comm cooling,2005.0000000000,561.0000000000
NH,comm,comm,comm_building,comm cooling,2010.0000000000,556.0000000000
NH,comm,comm,comm_building,comm cooling,2015.0000000000,550.0000000000
NH,comm,comm,comm_building,comm cooling,2020.0000000000,544.0000000000
NH,comm,comm,comm_building,comm cooling,2025.0000000000,572.0000000000
NH,comm,comm,comm_building,comm cooling,2030.0000000000,600.0000000000
NH,comm,comm,comm_building,comm cooling,2035.0000000000,628.0000000000
NH,comm,comm,comm_building,comm cooling,2040.0000000000,645.0000000000
NH,comm,comm,comm_building,comm cooling,2045.0000000000,661.0000000000
NH,comm,comm,comm_building,comm cooling,2050.0000000000,678.0000000000
NH,comm,comm,comm_building,comm cooling,2055.0000000000,771.0000000000
NH,comm,comm,comm_building,comm cooling,2060.0000000000,865.0000000000
NH,comm,comm,comm_building,comm cooling,2065.0000000000,958.0000000000
NH,comm,comm,comm_building,comm cooling,2070.0000000000,1017.0000000000
NH,comm,comm,comm_building,comm cooling,2075.0000000000,1075.0000000000
NH,comm,comm,comm_building,comm cooling,2080.0000000000,1133.0000000000
NH,comm,comm,comm_building,comm cooling,2085.0000000000,1201.0000000000
NH,comm,comm,comm_building,comm cooling,2090.0000000000,1269.0000000000
NH,comm,comm,comm_building,comm cooling,2095.0000000000,1338.0000000000
NH,comm,comm,comm_building,comm cooling,2100.0000000000,1338.0000000000
NH,comm,comm,comm_building,comm heating,1975.0000000000,6577.0000000000
NH,comm,comm,comm_building,comm heating,1990.0000000000,6014.0000000000
NH,comm,comm,comm_building,comm heating,2005.0000000000,5648.0000000000
NH,comm,comm,comm_building,comm heating,2010.0000000000,5753.0000000000
NH,comm,comm,comm_building,comm heating,2015.0000000000,5686.0000000000
NH,comm,comm,comm_building,comm heating,2020.0000000000,5618.0000000000
NH,comm,comm,comm_building,comm heating,2025.0000000000,5586.0000000000
NH,comm,comm,comm_building,comm heating,2030.0000000000,5554.0000000000
